,x1,y1,x2,y2
142,265.22137,68.97978,485.34106,73.77803
143,94.899445,329.6949,522.0857,417.62698
144,533.19385,335.62344,631.3511,459.24274
145,181.74472,39.52495,530.8876,476.66537
146,225.87146,131.09102,301.34872,183.09523
147,8.613968,8.652477,499.86688,300.04346
148,484.99283,324.78928,629.3611,415.7616
149,272.21344,205.69823,509.21848,378.09973
150,62.85698,63.078976,318.23035,371.3563
151,357.3521,203.01764,594.55457,372.0089
152,153.98297,205.24103,575.4093,345.358
153,421.28333,17.323608,519.77,79.70275
154,164.90219,58.757572,476.70596,277.87885
155,75.69061,301.16025,471.28705,409.40326
156,5.3847885,80.95364,637.15955,396.28665
157,24.97734,6.402569,209.09427,383.72784
158,216.46558,271.91302,449.3718,327.7782
159,307.32202,122.67754,317.54288,393.7316
160,179.57481,33.181458,374.75937,317.3937
161,480.7208,222.38058,631.71747,334.80212
162,496.75964,25.016613,623.7817,158.84883
163,3.405571,76.32697,180.91724,179.70837
164,127.379036,81.64619,413.7146,414.60208
165,341.6518,233.54327,406.56158,310.68408
166,62.117958,157.0199,362.3627,444.49664
167,180.38483,363.82516,274.07895,414.90466
168,233.16556,187.87357,319.81757,291.9866
169,159.69006,9.908323,619.4676,131.74043
170,362.4076,1.8578053,538.4881,3.102665
171,6.1544037,39.32988,175.56705,371.89615
172,452.3801,423.39157,580.0514,447.51157
173,302.85242,4.1873074,371.01135,319.65454
174,106.86165,33.32791,235.75488,69.308395
175,66.710014,317.16803,276.10895,442.86182
176,160.9238,105.97899,275.17365,231.38838
177,169.40804,132.90152,563.5889,398.48373
178,173.90182,151.84962,616.2436,169.6891
179,62.93129,158.05052,449.7075,282.84122
180,55.3508,424.02634,167.18326,433.66516
181,435.63434,40.42022,550.7689,280.52155
182,11.614189,19.80403,65.64663,290.561
183,14.041138,30.228539,386.71872,203.15097
184,291.58844,245.32367,444.651,452.8539
185,105.65712,291.72812,413.9878,303.21198
186,495.01865,125.45048,561.9961,307.66745
187,155.1107,67.56154,491.5232,395.56464
188,141.12083,240.62138,167.04745,423.27454
189,395.42688,252.18524,542.76416,462.1143
190,233.81241,420.35803,415.89227,426.77838
191,238.16333,227.7043,567.3474,238.32812
192,226.70784,216.41473,452.2023,436.8321
193,29.800758,58.945282,430.6453,172.53954
194,343.86612,180.49304,354.45428,323.90952
195,103.82824,95.94435,142.32349,395.81763
196,180.5733,118.24533,583.4394,454.47055
197,159.57898,23.077984,609.8452,317.1073
198,48.67073,226.8823,282.65607,440.26407
199,400.88068,39.998672,499.39825,396.1938
200,44.45217,37.707626,300.68814,69.07774
201,96.86344,80.5333,402.0625,284.3812
202,80.665474,31.788254,124.1164,242.95572
203,31.45996,11.599417,318.72394,274.44772
204,346.50113,26.327677,627.9939,396.29492
205,11.026382,42.08536,247.44713,274.90018
206,63.105125,349.59583,460.95087,475.82767
207,213.17737,223.89276,434.8265,241.34076
208,301.32642,294.4681,434.78888,405.72183
209,77.76287,329.3449,134.1908,427.94855
210,150.92285,266.26562,160.89081,312.99347
211,142.72601,212.97675,457.0848,435.4503
212,200.11368,2.7988243,338.0113,94.8656
213,328.87863,150.72614,362.2318,174.39795
214,77.58598,25.214024,188.20834,455.5103
215,153.44577,231.16467,316.70258,301.21295
216,348.02463,105.02286,380.3998,360.5293
217,343.11206,9.353771,589.3357,204.99464
218,51.013603,9.805069,312.96628,459.10587
219,71.90384,27.303314,237.93678,165.34143
220,502.22354,28.405666,552.6389,206.68982
221,184.9363,161.94554,247.69122,310.69504
222,47.36065,52.621162,209.51988,453.08856
223,208.86166,316.6385,339.61777,474.08163
224,26.501808,407.01056,198.18382,468.07156
225,77.51415,58.74956,451.09238,175.2782
226,92.38182,33.09082,172.7692,344.3695
227,120.23361,310.3601,394.47598,371.81824
228,267.36752,80.38327,302.54724,99.44764
229,56.619568,58.035908,100.95398,420.9813
230,210.30057,268.12103,585.07904,376.65717
231,93.96732,388.63098,303.1799,467.5026
232,2.9434204,238.29875,493.26392,397.60995
233,582.378,91.64123,619.28235,97.87525
234,200.63057,161.79532,335.21823,177.04665
235,13.710442,14.238081,610.91254,398.89948
236,334.16187,332.77988,430.93002,359.64505
237,164.66347,195.32599,559.29614,211.97244
238,247.23915,126.24061,493.4483,431.17938
239,134.84818,33.785477,475.49854,51.246185
240,111.20037,282.271,549.00543,427.15085
241,187.09705,229.78017,187.47485,292.93463
242,166.88873,142.81932,252.71365,236.45236
243,412.9428,87.26561,489.7406,478.99847
244,379.406,34.406662,507.36392,315.53195
245,402.15546,4.0233994,535.6219,65.80201
246,318.06964,209.47818,529.83167,270.79443
247,67.229576,433.75958,417.98276,467.4883
248,343.1451,89.07134,550.4275,214.4014
249,124.29539,174.56317,196.50647,442.32672
250,90.591774,110.390396,400.27817,345.22214
251,185.85014,94.0571,451.75317,336.28568
252,54.892197,56.29712,119.54258,103.277466
253,143.0201,200.94847,536.89874,286.34393
254,81.91681,81.55626,241.26862,233.73976
255,57.294807,273.28143,245.27176,447.4617
256,256.98138,158.1973,309.572,212.32538
257,27.479324,167.36082,513.5577,180.49725
258,53.78189,46.540573,228.03128,106.50693
259,194.62341,71.89012,541.07825,420.79776
260,19.283295,286.72787,306.85187,339.0183
261,58.39119,353.12,632.569,396.01218
262,188.28209,75.37233,543.2056,221.24234
263,195.7727,3.3229923,500.87317,70.10268
264,304.2785,96.99978,604.3749,112.030304
265,281.03305,134.67574,344.0534,418.21585
266,9.946518,13.5112095,633.22095,470.88885
267,355.58838,446.09784,548.1547,466.61707
268,147.91481,32.254257,215.45013,401.67316
269,132.73544,57.280914,243.27713,296.19223
270,31.476364,87.16739,157.77824,126.49226
271,501.18683,119.9402,628.1068,377.82178
272,457.0672,72.77327,584.2516,301.61362
273,239.4205,173.66238,549.20886,228.60812
274,235.68967,69.33534,339.9086,131.72778
275,49.04991,44.390545,312.8142,433.52332
276,101.65283,358.27304,411.51727,433.68408
277,235.66025,201.29262,297.254,325.5779
278,101.244774,3.0819511,116.478386,223.6188
279,66.78249,61.043015,510.14737,86.59576
280,276.90967,58.20199,345.43625,62.927597
281,98.950615,28.489294,236.16177,84.914734
282,304.03577,109.959724,340.8734,424.61517
283,9.634209,47.27952,223.75717,421.8528
284,99.28097,322.58734,597.1833,403.8804
285,306.49277,94.55995,503.01654,179.24391
286,339.4556,64.55766,371.2286,416.67294
287,28.693848,177.17943,339.2802,336.51147
288,98.84773,392.7753,372.83707,397.82867
289,547.4073,89.30085,580.2429,398.67535
290,395.23254,172.55588,472.23904,463.085
291,123.322945,186.96991,620.9557,198.44525
292,315.5682,197.38535,631.4058,371.53934
293,237.89253,149.10959,492.32486,339.87375
294,146.1983,100.06402,474.23764,210.59412
295,151.36096,13.066549,501.42432,475.57123
296,334.51855,191.8386,613.56506,338.59723
297,233.241,246.48508,296.6726,423.16818
298,172.09099,113.11721,351.42178,470.93738
299,26.203232,189.57678,126.704636,205.17798
300,33.78975,123.23505,100.38723,423.47513
301,341.29907,434.43906,494.85278,447.16516
302,111.03134,26.679153,383.7572,79.16788
303,108.99319,239.48737,565.4902,474.7364
304,241.36685,100.90321,528.66016,382.99875
305,242.78503,113.2079,506.18228,197.29242
306,30.259361,10.459871,185.92896,311.8964
307,251.6576,148.0683,371.90463,222.68689
308,582.42773,197.9292,597.9449,224.26889
309,390.78082,119.29032,457.49347,119.78583
310,20.837975,307.10376,208.60309,389.34897
311,300.49802,183.95837,418.00122,201.01132
312,98.88374,189.5971,259.4069,228.18813
313,288.2837,283.9154,402.19934,459.52847
314,171.24942,227.43288,508.24646,445.82724
315,74.20044,233.59477,206.28586,294.84872
316,572.0326,118.66179,636.188,344.64658
317,448.52402,233.38525,493.1231,331.40067
318,397.80182,352.66125,637.63007,474.71283
319,526.73694,0.5540943,578.115,433.11182
320,300.27377,191.1543,534.6099,301.3781
321,431.69376,59.05938,463.17712,465.28406
322,301.36023,122.11495,317.9332,168.55325
323,92.75818,172.12569,323.2631,447.7982
324,282.28378,173.11523,345.49878,449.02585
325,260.35245,242.04002,327.39404,249.86494
326,400.62006,318.19638,460.02417,479.38797
327,120.43091,58.539993,542.2955,477.66266
328,203.78136,387.34662,573.02814,446.3231
329,475.12265,20.196304,485.0438,303.00803
330,478.1991,453.68597,548.5836,469.53424
331,592.1838,71.17267,597.8634,259.0653
332,118.8636,19.05487,275.1973,456.92395
333,550.02405,278.8744,557.66223,368.28137
334,360.77286,13.8626,505.6461,128.06874
335,57.0652,230.75085,202.08435,446.19125
336,211.2044,82.75864,322.18622,237.287
337,155.39673,122.42486,497.8523,280.86194
338,158.20706,89.12281,397.20242,379.7457
339,313.06287,338.5494,380.23434,463.692
340,503.4531,46.653385,531.41766,212.22453
341,228.6932,226.0829,527.4225,232.99052
342,348.8943,67.33884,523.58966,254.93082
343,355.97955,170.33327,558.42474,358.47998
344,95.7391,103.23781,307.32587,300.32623
345,35.643616,133.46391,328.00327,263.99927
346,120.7962,324.73932,246.12625,356.8959
347,68.04306,228.3536,349.56967,260.80286
348,264.43243,91.1384,272.77493,256.86047
349,424.44766,57.65648,583.07336,223.21921
350,6.790962,112.34284,542.6975,130.32191
351,485.52222,148.29091,583.4068,160.00339
352,90.62683,240.95346,581.5029,334.26517
353,475.9936,342.12646,578.62805,465.77496
354,413.27603,338.2974,613.8105,477.8481
355,12.076111,147.22357,84.71577,330.8707
356,533.8346,152.8753,575.3258,268.8078
357,129.1703,102.957,358.82806,385.82437
358,141.9173,309.90356,430.74826,373.80908
359,146.47728,53.35001,395.8823,266.11505
360,279.7428,91.93454,599.8868,167.8794
361,213.91594,303.59415,426.7663,442.58447
362,250.61963,225.50165,369.07925,475.3635
363,105.15606,361.6784,279.6277,409.89508
364,324.24445,173.69107,357.13184,295.59515
365,208.15723,174.05832,457.65628,340.22568
366,139.95285,127.70219,446.58716,384.984
367,68.57502,68.205414,565.7568,242.31508
368,28.092918,111.09401,320.55893,346.84296
369,285.11206,412.0163,379.8141,427.0341
370,255.02032,138.09314,619.5365,276.5059
371,310.14093,10.828514,550.3066,37.149437
372,256.61243,379.21017,512.8608,455.99353
373,20.9264,91.7359,481.77094,161.34879
374,40.70881,128.39621,491.12256,324.60144
375,448.58167,312.02884,611.2633,401.1518
376,113.75614,183.76385,575.7537,473.24088
377,256.52777,8.983984,360.52136,40.340652
378,113.961334,264.22067,605.6697,279.71878
379,253.62106,155.47018,631.48627,464.45844
380,155.11142,204.45583,619.5429,473.55322
381,288.82416,15.755711,421.00998,170.0182
382,157.96494,65.996506,284.58685,327.04007
383,42.838554,21.423655,542.0147,42.854317
384,334.8502,46.994507,409.74243,445.1299
385,260.44788,67.55121,450.97437,352.6806
386,172.13504,140.21066,332.2901,164.78545
387,498.75543,246.07066,616.5118,325.36493
388,290.5691,431.18726,546.68054,476.11102
389,211.43192,80.02138,637.64984,309.75027
390,272.46445,120.26153,323.83774,334.18094
391,106.02459,212.31091,596.7091,243.48842
392,169.6727,218.73453,368.24478,360.70654
393,37.813034,373.32574,190.53123,458.21494
394,200.31573,32.204735,555.5453,363.2339
395,257.57318,105.91524,631.9393,303.98886
396,60.82737,61.482697,299.1363,372.161
397,383.24908,204.28995,389.69913,308.40408
398,106.72497,132.18344,137.2337,305.3034
399,194.0611,304.80817,463.779,327.53348
400,286.9557,75.631714,560.8983,113.35507
401,61.350784,163.45164,461.9815,188.43367
402,235.57648,20.549269,477.47327,315.62466
403,47.081184,158.98444,421.92642,356.12866
404,293.16193,331.28003,476.5665,455.55258
405,49.51294,79.53861,138.92062,218.22084
406,252.39468,46.32789,410.7984,456.64877
407,356.6586,12.566099,446.75995,122.14333
408,253.50197,245.15181,354.93268,281.0913
409,365.55618,78.76994,502.64767,372.64172
410,507.0113,184.08528,616.0894,236.83514
411,223.31055,140.14638,305.83774,243.15762
412,82.98546,36.032784,483.70062,108.35289
413,323.84232,87.80061,419.3007,301.08084
414,356.14075,346.414,415.94788,434.98907
415,221.90585,54.20617,367.78104,348.6451
416,378.9431,150.30026,386.3545,307.29645
417,301.57535,38.36672,330.27917,340.81326
418,166.3316,49.460022,569.9021,343.23416
419,248.85101,163.7964,524.83813,346.17474
420,190.65387,0.17558098,304.2206,289.5441
421,135.44136,81.629166,478.0437,95.25367
422,183.68065,8.472977,346.08853,92.783264
423,78.15876,101.98772,356.2013,422.4664
424,274.51062,199.73865,367.73553,237.76837
425,509.01495,91.20274,614.7097,175.10173
426,163.01312,204.75873,168.5751,273.80835
427,207.37521,107.58058,612.5593,298.50174
428,21.559753,375.01764,439.1125,393.75327
429,331.82904,68.011894,524.4895,117.59133
430,238.24948,228.54526,374.3761,239.8152
431,334.9826,282.68637,440.03604,323.86664
432,210.803,39.033623,416.3379,456.24323
433,75.73677,143.2096,628.03705,348.90756
434,161.78195,131.54964,622.9546,202.94083
435,351.20215,394.58887,636.9864,449.30716
436,130.00137,262.1937,201.91727,293.3906
437,230.02194,3.7661934,325.8697,375.94403
438,170.0372,203.9056,528.57007,441.3151
439,575.78314,15.52906,631.0642,309.57224
440,153.30063,239.83534,627.387,304.36774
441,293.1562,51.381454,483.4121,442.68372
442,20.328789,164.50679,347.96198,370.69583
443,78.33023,30.153122,154.33286,130.87833
444,350.3209,60.662643,523.108,452.10474
445,188.14056,247.02386,537.86365,313.8297
446,228.28082,385.84103,615.9896,461.81143
447,222.05307,129.7247,482.5722,470.7104
448,123.22212,253.02452,607.8473,356.25616
449,207.8133,107.336945,422.41394,283.90314
450,104.04102,23.876009,170.806,468.1839
451,120.96977,95.54401,544.0577,387.32303
452,334.761,125.52495,590.05035,141.18115
453,173.28362,148.4144,525.3807,167.0836
454,311.1414,208.75783,401.64932,347.45816
455,249.61682,15.122423,551.3788,444.48706
456,81.5049,185.14003,593.3839,309.7588
457,179.24182,273.86685,251.43445,395.7647
458,8.629036,17.488174,108.55831,210.53369
459,38.793526,306.5095,167.75485,355.6795
460,177.33044,266.24854,224.90364,316.78378
461,244.04419,192.62029,388.6615,314.0795
462,262.27527,12.575483,632.36096,139.29294
463,470.5996,93.101746,637.98035,275.83234
464,322.4051,23.264065,346.09158,120.396255
465,231.47906,38.621006,440.29843,260.32242
466,90.51876,94.81705,588.9647,269.7102
467,34.54609,151.11148,302.1841,449.82428
468,47.468643,102.34191,374.39426,283.63077
469,27.532234,277.0871,398.94666,287.13043
470,77.555084,5.5597687,320.68567,362.16107
471,553.40906,115.799675,604.2098,237.05675
472,285.90164,79.98717,325.60663,357.68826
473,220.72968,317.05875,387.65366,471.4022
474,402.52643,7.4753094,463.70602,420.35794
475,283.94028,182.5036,496.83813,206.2878
476,396.60385,91.25676,623.6649,107.32235
477,466.99786,101.99403,515.1394,355.63083
478,533.2875,74.83463,596.43384,241.17265
479,9.85981,212.41988,166.90991,386.81738
480,49.409943,37.684193,101.883316,55.19986
481,248.19397,217.71999,412.3393,368.69193
482,107.74883,177.86954,383.05893,274.95926
483,147.86896,0.74913025,435.64294,90.48657
484,59.640427,1.4373779,407.84302,427.46008
485,558.289,119.52078,611.0084,334.09256
486,54.915504,316.7369,68.77209,434.94708
487,503.47693,453.6543,606.5305,467.7649
488,99.599495,82.79251,189.63733,439.2748
489,600.87695,219.52469,623.5462,295.52768
490,304.41068,160.01581,567.51605,433.14453
491,188.96991,284.41797,388.15018,383.94003
492,197.95963,151.48123,532.2444,198.34265
493,320.87537,93.26325,598.628,413.11392
494,47.32128,107.52908,447.19498,110.317444
495,371.54095,247.5894,573.92737,343.84818
496,390.07477,283.7464,398.99564,365.29605
497,27.533417,291.66275,564.029,334.57578
498,262.22406,99.40533,472.76154,240.75198
499,279.59778,283.00616,606.4969,376.1859
500,24.428596,362.82922,318.73645,463.74524
501,145.42442,206.93982,394.58237,412.14148
502,5.430107,205.30675,580.97754,446.92575
503,7.194824,212.55586,51.421738,343.8502
504,194.25122,116.073845,430.93765,451.23233
505,286.9654,189.37363,629.1608,205.60907
506,275.5623,13.765955,418.96133,305.77783
507,413.5484,73.35766,424.9098,163.35463
508,314.67932,18.039837,521.7438,142.69304
509,241.99043,147.50175,250.06577,253.94786
510,126.581,66.76509,334.90814,170.56644
511,24.26838,85.577835,462.29294,356.9579
512,278.19543,81.981384,480.2127,288.41617
513,80.22804,82.02684,288.5125,243.1008
514,299.02524,136.02643,542.53265,264.7441
515,349.049,305.85675,633.24274,371.13742
516,128.02692,190.33163,541.52826,334.23682
517,492.38828,15.085945,508.0731,191.54091
518,11.441956,363.66043,285.07904,395.3548
519,49.76143,163.92416,192.9964,258.1935
520,74.337616,135.16711,208.82431,244.61684
521,482.6875,318.3297,522.3759,344.7623
522,187.19406,46.18798,626.89996,361.5976
523,19.217262,312.779,303.06427,426.97906
524,570.89105,171.01004,603.33606,257.5452
525,111.2336,36.975777,421.74335,55.571907
526,337.2874,105.60751,570.95087,342.64362
527,314.9771,164.0938,338.66406,397.4264
528,407.86273,134.18639,465.7773,469.16272
529,133.09029,25.772953,371.24634,398.68716
530,202.54489,143.92194,284.4395,368.49454
531,264.05798,109.26341,501.04095,169.69476
532,302.8366,22.025671,366.85913,138.38863
533,120.13142,156.98524,293.33072,183.74219
534,94.635544,275.02127,549.5353,343.59726
535,366.61725,205.35632,524.7457,421.48532
536,135.53207,442.77023,187.56195,449.6254
537,12.249565,366.13736,172.94101,417.55142
538,514.94226,300.18936,620.4064,461.8876
539,76.817856,23.96161,491.48898,159.96794
540,205.0402,270.58835,531.5939,340.3971
541,138.14453,58.22986,452.61835,134.32494
542,167.01993,308.392,271.59943,315.88098
543,44.443474,259.37704,538.85535,399.09747
544,381.49603,297.38913,466.13782,355.28842
545,123.453636,70.91575,175.96118,253.95561
546,59.962006,45.88709,98.13618,279.2794
547,524.006,280.12683,587.0862,477.1846
548,17.829475,20.815887,518.54425,261.4645
549,379.79538,120.90846,557.55054,195.46048
550,87.915764,256.325,108.321495,369.1363
551,237.44534,338.37573,517.18634,436.6747
552,161.45541,159.60417,470.68805,360.67044
553,370.55554,29.096546,426.01892,336.38712
554,280.41354,146.59267,405.8148,307.3965
555,51.466446,20.965433,575.8568,431.73914
556,163.18463,457.90033,470.0141,469.52655
557,279.1756,161.3855,327.33447,191.65038
558,235.2919,7.30422,295.0609,421.4786
559,274.862,37.344215,391.91107,191.83012
560,29.790993,31.185923,512.9109,324.2994
561,21.700325,68.957436,305.5287,163.43088
562,344.57812,221.21318,631.36816,428.32288
563,173.40756,220.21097,467.27664,315.23688
564,325.75977,155.15639,330.19046,200.68393
565,433.76633,181.26604,491.73627,438.15863
566,222.47154,176.27011,554.23785,267.64325
567,91.6795,238.45972,572.53577,370.98862
568,141.997,87.07275,334.99292,212.93506
569,167.60933,313.9765,213.86646,361.27374
570,156.40305,259.80914,256.25464,465.62418
571,43.734398,25.212908,354.54715,352.85254
572,5.484085,440.70786,410.91467,473.36703
573,65.135765,7.451706,254.58862,148.81453
574,239.94327,70.23339,242.85896,329.55887
575,462.43466,230.7851,619.035,233.0332
576,1.069603,214.21037,552.3428,312.6994
577,232.50824,215.40067,559.9534,336.89008
578,298.26938,141.95612,558.2731,446.80963
579,184.92801,104.081955,375.7564,285.78824
580,70.26394,303.1543,597.08795,351.6418
581,390.25525,113.6051,610.302,146.17087
582,20.412102,34.69188,143.52646,130.36165
583,246.65753,298.47394,398.91364,359.29544
584,70.22724,289.4764,189.08414,405.63715
585,354.0697,241.93036,562.43274,468.11197
586,154.32953,222.01306,201.8692,419.51453
587,315.20587,137.07976,469.18384,152.21292
588,213.34766,302.91788,411.45065,383.253
589,430.04395,393.7329,564.7675,449.56152
590,60.350723,175.59863,185.6025,355.04
591,173.67276,209.44725,591.9241,317.91345
592,146.57458,263.81537,462.5798,318.34973
593,107.615585,277.80603,388.30292,349.16104
594,124.47224,178.5124,379.039,400.9701
595,195.17174,247.18039,313.0075,405.40253
596,251.52267,45.26055,625.46655,155.17236
597,34.481087,288.7396,413.62842,432.12115
598,78.23681,205.70432,541.9622,293.8825
599,218.9487,23.504133,488.60126,433.98773
600,584.7977,145.02267,598.5418,419.07217
601,528.7915,218.78824,628.5441,369.82684
602,210.0975,66.3424,544.854,386.5033
603,280.33847,44.907703,624.9081,70.682205
604,335.50473,58.000317,580.18915,152.26718
605,18.837776,64.85375,434.6208,310.22412
606,151.61407,93.0429,430.13184,277.6144
607,285.7992,262.31253,410.10953,323.5479
608,209.64444,274.97708,308.00537,429.00674
609,24.378662,102.56418,227.97137,255.02643
610,62.304,113.8187,218.42761,444.26266
611,68.2502,254.76173,540.0486,450.02185
612,54.670296,244.35483,378.5103,285.97943
613,267.2625,258.06668,341.36295,305.64337
614,392.47815,141.43161,619.8859,434.78128
615,103.49598,102.92175,312.2721,411.83234
616,94.87747,95.4451,599.876,200.68826
617,349.635,245.21104,573.4881,370.2461
618,392.79984,337.50974,506.9246,440.94986
619,18.925438,118.66179,170.37064,432.68155
620,115.62752,98.07446,202.06459,174.49965
621,505.1451,174.89505,556.2931,379.34595
622,481.5504,50.876114,512.5294,248.10797
623,273.4161,89.89669,500.88406,439.04526
624,127.18979,104.90724,132.49219,332.72308
625,74.15077,224.16095,194.99306,234.58952
626,234.92271,166.92352,487.06924,274.6652
627,332.0178,10.214739,584.0282,200.26549
628,306.96732,138.14069,573.7194,306.63712
629,195.71133,217.86726,438.99615,335.06952
630,30.336761,54.301445,561.2538,263.25488
631,1.0438156,69.83262,47.566338,248.05798
632,60.40474,31.082497,424.68448,468.32532
633,35.730362,99.19032,105.29148,301.9284
634,152.18315,264.2326,619.27496,296.83725
635,342.58176,22.916136,350.98312,389.76904
636,40.606308,133.8517,621.7791,198.2649
