,answer
948,2888
949,2891
950,2894
951,2900
952,2902
953,2903
954,2905
955,2909
956,2911
957,2917
958,2919
959,2923
960,2924
961,2929
962,2930
963,2953
964,2955
965,2957
966,2964
967,2965
968,2966
969,2970
970,2971
971,2993
972,2995
973,2997
974,3000
975,3005
976,3010
977,3012
978,3016
979,3017
980,3022
981,3028
982,3032
983,3033
984,3041
985,3042
986,3047
987,3051
988,3053
989,3061
990,3073
991,3076
992,3091
993,3093
994,3097
995,3100
996,3102
997,3103
998,3104
999,3105
1000,3106
1001,3107
1002,3111
1003,3112
1004,3115
1005,3120
1006,3130
1007,3135
1008,3141
1009,3142
1010,3143
1011,3145
1012,3148
1013,3155
1014,3158
1015,3159
1016,3163
1017,3167
1018,3168
1019,3172
1020,3179
1021,3184
1022,3187
1023,3189
1024,3190
1025,3191
1026,3194
1027,3195
1028,3199
1029,3203
1030,3208
1031,3209
1032,3217
1033,3220
1034,3223
1035,3225
1036,3229
1037,3232
1038,3233
1039,3241
1040,3253
1041,3260
1042,3261
1043,3267
1044,3278
1045,3282
1046,3288
1047,3289
1048,3302
1049,3303
1050,3306
1051,3318
1052,3319
1053,3321
1054,3323
1055,3327
1056,3328
1057,3333
1058,3334
1059,3335
1060,3337
1061,3338
1062,3343
1063,3351
1064,3358
1065,3359
1066,3360
1067,3368
1068,3374
1069,3375
1070,3377
1071,3381
1072,3390
1073,3391
1074,3398
1075,3403
1076,3405
1077,3417
1078,3422
1079,3429
1080,3432
1081,3433
1082,3436
1083,3444
1084,3452
1085,3453
1086,3465
1087,3476
1088,3479
1089,3487
1090,3489
1091,3492
1092,3495
1093,3497
1094,3500
1095,3503
1096,3514
1097,3519
1098,3522
1099,3527
1100,3536
1101,3542
1102,3547
1103,3551
1104,3553
1105,3561
1106,3565
1107,3576
1108,3580
1109,3581
1110,3596
1111,3598
1112,3600
1113,3611
1114,3612
1115,3616
1116,3621
1117,3622
1118,3624
1119,3626
1120,3634
1121,3637
1122,3642
1123,3645
1124,3646
1125,3658
1126,3662
1127,3666
1128,3677
1129,3678
1130,3681
1131,3686
1132,3688
1133,3696
1134,3697
1135,3700
1136,3701
1137,3704
1138,3706
1139,3715
1140,3717
1141,3720
1142,3741
1143,3742
1144,3746
1145,3748
1146,3751
1147,3754
1148,3757
1149,3765
1150,3771
1151,3775
1152,3779
1153,3789
1154,3791
1155,3796
1156,3798
1157,3800
1158,3802
1159,3804
1160,3809
1161,3822
1162,3823
1163,3831
1164,3834
1165,3836
1166,3855
1167,3856
1168,3862
1169,3868
1170,3873
1171,3874
1172,3881
1173,3884
1174,3888
1175,3891
1176,3893
1177,3901
1178,3904
1179,3909
1180,3914
1181,3920
1182,3921
1183,3925
1184,3930
1185,3941
1186,3942
1187,3944
1188,3946
1189,3947
1190,3950
1191,3951
1192,3952
1193,3954
1194,3955
1195,3973
1196,3974
1197,3975
1198,3977
1199,3982
1200,3986
1201,3997
1202,4001
1203,4015
1204,4016
1205,4023
1206,4037
1207,4038
1208,4043
1209,4047
1210,4049
1211,4061
1212,4063
1213,4067
1214,4071
1215,4073
1216,4077
1217,4078
1218,4083
1219,4093
1220,4098
1221,4108
1222,4109
1223,4115
1224,4122
1225,4127
1226,4131
1227,4135
1228,4146
1229,4151
1230,4153
1231,4160
1232,4170
1233,4172
1234,4177
1235,4180
1236,4193
1237,4207
1238,4212
1239,4226
1240,4235
1241,4239
1242,4248
1243,4253
1244,4278
1245,4290
1246,4291
1247,4294
1248,4305
1249,4307
1250,4315
1251,4330
1252,4345
1253,4348
1254,4353
1255,4367
1256,4369
1257,4372
1258,4375
1259,4384
1260,4388
1261,4399
1262,4404
1263,4405
1264,4407
1265,4428
1266,4430
1267,4437
1268,4438
1269,4446
1270,4449
1271,4464
1272,4465
1273,4470
1274,4491
1275,4511
1276,4515
1277,4520
1278,4522
1279,4524
1280,4530
1281,4531
1282,4535
1283,4551
1284,4553
1285,4558
1286,4560
1287,4571
1288,4575
1289,4576
1290,4579
1291,4581
1292,4584
1293,4585
1294,4586
1295,4588
1296,4593
1297,4594
1298,4599
1299,4601
1300,4619
1301,4621
1302,4626
1303,4629
1304,4632
1305,4634
1306,4643
1307,4644
1308,4646
1309,4658
1310,4659
1311,4664
1312,4669
1313,4673
1314,4679
1315,4681
1316,4708
1317,4713
1318,4724
1319,4725
1320,4732
1321,4733
1322,4734
1323,4740
1324,4744
1325,4748
1326,4754
1327,4768
1328,4787
1329,4795
1330,4796
1331,4798
1332,4800
1333,4809
1334,4818
1335,4820
1336,4821
1337,4830
1338,4831
1339,4833
1340,4835
1341,4838
1342,4848
1343,4856
1344,4859
1345,4865
1346,4866
1347,4876
1348,4885
1349,4890
1350,4895
1351,4897
1352,4912
1353,4919
1354,4924
1355,4927
1356,4931
1357,4937
1358,4947
1359,4950
1360,4956
1361,4968
1362,4975
1363,4978
1364,4984
1365,4999
1366,5000
1367,5006
1368,5009
1369,5011
1370,5012
1371,5024
1372,5029
1373,5030
1374,5039
1375,5043
1376,5048
1377,5049
1378,5058
1379,5068
1380,5069
1381,5077
1382,5082
1383,5085
1384,5086
1385,5087
1386,5093
1387,5100
1388,5102
1389,5111
1390,5113
1391,5115
1392,5139
1393,5140
1394,5146
1395,5147
1396,5162
1397,5166
1398,5181
1399,5182
1400,5183
1401,5184
1402,5185
1403,5187
1404,5200
1405,5210
1406,5222
1407,5236
1408,5250
1409,5251
1410,5253
1411,5254
1412,5255
1413,5262
1414,5272
1415,5276
1416,5281
1417,5291
1418,5292
1419,5298
1420,5299
1421,5315
1422,5317
1423,5333
1424,5334
1425,5339
1426,5343
1427,5353
1428,5362
1429,5363
1430,5365
1431,5374
1432,5383
1433,5386
1434,5387
1435,5394
1436,5407
1437,5416
1438,5417
1439,5420
1440,5446
1441,5451
1442,5458
1443,5461
1444,5462
1445,5464
1446,5475
1447,5477
1448,5479
1449,5484
1450,5486
1451,5491
1452,5492
1453,5495
1454,5508
1455,5512
1456,5519
1457,5520
1458,5521
1459,5524
1460,5529
1461,5536
1462,5541
1463,5556
1464,5566
1465,5573
1466,5576
1467,5583
1468,5590
1469,5591
1470,5593
1471,5594
1472,5607
1473,5609
1474,5614
1475,5621
1476,5623
1477,5625
1478,5626
1479,5629
1480,5635
1481,5638
1482,5640
1483,5645
1484,5647
1485,5648
1486,5652
1487,5657
1488,5661
1489,5664
1490,5666
1491,5669
1492,5678
1493,5694
1494,5698
1495,5701
1496,5702
1497,5703
1498,5705
1499,5708
1500,5710
1501,5711
1502,5716
1503,5732
1504,5743
1505,5748
1506,5750
1507,5758
1508,5759
1509,5762
1510,5763
1511,5773
1512,5777
1513,5778
1514,5783
1515,5786
1516,5787
1517,5791
1518,5795
1519,5799
1520,5802
1521,5805
1522,5806
1523,5809
1524,5810
1525,5812
1526,5821
1527,5824
1528,5825
1529,5833
1530,5836
1531,5857
1532,5860
1533,5873
1534,5875
1535,5880
1536,5882
1537,5886
1538,5887
1539,5906
1540,5927
1541,5930
1542,5946
1543,5947
1544,5952
1545,5954
1546,5963
1547,5965
1548,5968
1549,5975
1550,5983
1551,5994
1552,5996
1553,6002
1554,6006
1555,6020
1556,6023
1557,6027
1558,6032
1559,6050
1560,6059
1561,6063
1562,6068
1563,6071
1564,6077
1565,6079
1566,6081
1567,6082
1568,6085
1569,6092
1570,6093
1571,6102
1572,6104
1573,6106
1574,6107
1575,6108
1576,6109
1577,6111
1578,6112
1579,6115
1580,6124
1581,6126
1582,6128
1583,6137
1584,6152
1585,6155
1586,6169
1587,6170
1588,6175
1589,6180
1590,6183
1591,6186
1592,6187
1593,6191
1594,6194
1595,6195
1596,6197
1597,6199
1598,6203
1599,6215
1600,6224
1601,6225
1602,6229
1603,6231
1604,6235
1605,6236
1606,6253
1607,6257
1608,6258
1609,6259
1610,6261
1611,6262
1612,6271
1613,6276
1614,6287
1615,6308
1616,6314
1617,6318
1618,6321
1619,6324
1620,6326
1621,6347
1622,6348
1623,6355
1624,6357
1625,6373
1626,6380
1627,6382
1628,6386
1629,6390
1630,6391
1631,6393
1632,6396
1633,6401
1634,6404
1635,6409
1636,6415
1637,6416
1638,6421
1639,6422
1640,6428
1641,6433
1642,6436
1643,6437
1644,6444
1645,6446
1646,6448
1647,6451
1648,6455
1649,6479
1650,6481
1651,6492
1652,6500
1653,6501
1654,6508
1655,6511
1656,6525
1657,6529
1658,6530
1659,6537
1660,6545
1661,6561
1662,6564
1663,6575
1664,6577
1665,6582
1666,6585
1667,6592
1668,6600
1669,6605
1670,6607
1671,6630
1672,6633
1673,6637
1674,6644
1675,6646
1676,6649
1677,6651
1678,6652
1679,6666
1680,6668
1681,6682
1682,6690
1683,6692
1684,6697
1685,6698
1686,6709
1687,6710
1688,6715
1689,6717
1690,6720
1691,6727
1692,6732
1693,6733
1694,6748
1695,6751
1696,6753
1697,6757
1698,6779
1699,6786
1700,6791
1701,6793
1702,6815
1703,6819
1704,6823
1705,6836
1706,6846
1707,6850
1708,6852
1709,6858
1710,6865
1711,6867
1712,6879
1713,6883
1714,6888
1715,6889
1716,6892
1717,6899
1718,6914
1719,6916
1720,6917
1721,6926
1722,6936
1723,6943
1724,6951
1725,6956
1726,6968
1727,6970
1728,6982
1729,6985
1730,6987
1731,6998
1732,7008
1733,7009
1734,7017
1735,7052
1736,7056
1737,7096
1738,7099
1739,7137
1740,7138
1741,7140
1742,7154
1743,7158
1744,7165
1745,7172
1746,7173
1747,7177
1748,7187
1749,7188
1750,7194
1751,7202
1752,7206
1753,7207
1754,7212
1755,7234
1756,7237
1757,7249
1758,7252
1759,7262
1760,7270
1761,7272
1762,7275
1763,7287
1764,7294
1765,7303
1766,7307
1767,7310
1768,7323
1769,7327
1770,7334
1771,7337
1772,7341
1773,7342
1774,7343
1775,7347
1776,7354
1777,7361
1778,7362
1779,7365
1780,7372
1781,7382
1782,7389
1783,7396
1784,7413
1785,7415
1786,7416
1787,7421
1788,7422
1789,7429
1790,7430
1791,7437
1792,7439
1793,7443
1794,7449
1795,7472
1796,7478
1797,7479
1798,7489
1799,7499
1800,7511
1801,7512
1802,7518
1803,7521
1804,7527
1805,7528
1806,7542
1807,7545
1808,7552
1809,7554
1810,7555
1811,7559
1812,7570
1813,7579
1814,7587
1815,7589
1816,7592
1817,7593
1818,7596
1819,7599
1820,7622
1821,7649
1822,7659
1823,7660
1824,7673
1825,7689
1826,7690
1827,7691
1828,7692
1829,7703
1830,7705
1831,7709
1832,7710
1833,7731
1834,7754
1835,7762
1836,7771
1837,7772
1838,7778
1839,7785
1840,7787
1841,7800
1842,7801
1843,7803
1844,7813
1845,7820
1846,7823
1847,7828
1848,7829
1849,7831
1850,7837
1851,7841
1852,7848
1853,7851
1854,7852
1855,7853
1856,7854
1857,7863
1858,7865
1859,7869
1860,7878
1861,7890
1862,7895
1863,7903
1864,7905
1865,7913
1866,7921
1867,7922
1868,7925
1869,7932
1870,7938
1871,7941
1872,7950
1873,7955
1874,7956
1875,7966
1876,7983
1877,7987
1878,7988
1879,7990
1880,7999
1881,8003
1882,8006
1883,8007
1884,8012
1885,8014
1886,8015
1887,8020
1888,8025
1889,8027
1890,8036
1891,8038
1892,8039
1893,8040
1894,8047
1895,8048
1896,8049
1897,8053
1898,8055
1899,8058
1900,8064
1901,8078
1902,8082
1903,8086
1904,8109
1905,8110
1906,8120
1907,8124
1908,8135
1909,8144
1910,8152
1911,8154
1912,8155
1913,8156
1914,8158
1915,8163
1916,8174
1917,8176
1918,8181
1919,8186
1920,8188
1921,8196
1922,8204
1923,8209
1924,8214
1925,8219
1926,8220
1927,8221
1928,8233
1929,8235
1930,8241
1931,8245
1932,8248
1933,8250
1934,8251
1935,8253
1936,8255
1937,8257
1938,8264
1939,8265
1940,8268
1941,8292
1942,8297
1943,8303
1944,8313
1945,8315
1946,8316
1947,8319
1948,8341
1949,8347
1950,8359
1951,8362
1952,8367
1953,8369
1954,8370
1955,8377
1956,8378
1957,8382
1958,8416
1959,8417
1960,8419
1961,8428
1962,8430
1963,8431
1964,8435
1965,8445
1966,8450
1967,8452
1968,8459
1969,8460
1970,8464
1971,8475
1972,8485
1973,8489
1974,8494
1975,8501
1976,8508
1977,8518
1978,8520
1979,8522
1980,8525
1981,8538
1982,8539
1983,8542
1984,8551
1985,8566
1986,8570
1987,8574
1988,8575
1989,8576
1990,8581
1991,8583
1992,8607
1993,8611
1994,8616
1995,8617
1996,8629
1997,8642
1998,8650
1999,8657
2000,8662
2001,8670
2002,8674
2003,8682
2004,8684
2005,8691
2006,8693
2007,8701
2008,8707
2009,8710
2010,8713
2011,8716
2012,8721
2013,8728
2014,8729
2015,8735
2016,8739
2017,8740
2018,8741
2019,8742
2020,8749
2021,8755
2022,8756
2023,8762
2024,8763
2025,8768
2026,8771
2027,8778
2028,8781
2029,8783
2030,8795
2031,8800
2032,8806
2033,8814
2034,8817
2035,8819
2036,8838
2037,8850
2038,8866
2039,8869
2040,8880
2041,8884
2042,8892
2043,8911
2044,8913
2045,8914
2046,8919
2047,8924
2048,8932
2049,8934
2050,8935
2051,8937
2052,8939
2053,8943
2054,8960
2055,8964
2056,8983
2057,8989
2058,8992
2059,8994
2060,9002
2061,9004
2062,9007
2063,9023
2064,9025
2065,9032
2066,9035
2067,9044
2068,9049
2069,9051
2070,9054
2071,9059
2072,9062
2073,9064
2074,9072
2075,9073
2076,9086
2077,9088
2078,9093
2079,9103
2080,9104
2081,9116
2082,9137
2083,9142
2084,9146
2085,9149
2086,9153
2087,9162
2088,9163
2089,9167
2090,9175
2091,9176
2092,9177
2093,9186
2094,9188
2095,9196
2096,9201
2097,9204
2098,9205
2099,9208
2100,9217
2101,9218
2102,9219
2103,9220
2104,9224
2105,9229
2106,9236
2107,9238
2108,9243
2109,9251
2110,9254
2111,9258
2112,9260
2113,9268
2114,9274
2115,9277
2116,9281
2117,9283
2118,9289
2119,9318
2120,9319
2121,9322
2122,9323
2123,9326
2124,9341
2125,9345
2126,9351
2127,9353
2128,9364
2129,9368
2130,9374
2131,9377
2132,9382
2133,9390
2134,9397
2135,9398
2136,9404
2137,9405
2138,9406
2139,9410
2140,9416
2141,9421
2142,9427
2143,9433
2144,9437
2145,9447
2146,9451
2147,9454
2148,9455
2149,9456
2150,9459
2151,9463
2152,9465
2153,9474
2154,9476
2155,9483
2156,9486
2157,9490
2158,9509
2159,9523
2160,9536
2161,9547
2162,9552
2163,9553
2164,9560
2165,9562
2166,9563
2167,9564
2168,9566
2169,9568
2170,9589
2171,9598
2172,9600
2173,9614
2174,9636
2175,9639
2176,9649
2177,9653
2178,9668
2179,9670
2180,9698
2181,9702
2182,9712
2183,9718
2184,9721
2185,9724
2186,9732
2187,9740
2188,9742
2189,9755
2190,9757
2191,9760
2192,9776
2193,9784
2194,9792
2195,9802
2196,9804
2197,9818
2198,9821
2199,9822
2200,9835
2201,9839
2202,9841
2203,9845
2204,9852
2205,9853
2206,9857
2207,9869
2208,9880
2209,9896
2210,9900
2211,9901
2212,9904
2213,9907
2214,9922
2215,9923
2216,9942
2217,9945
2218,9962
2219,9968
2220,9990
2221,9999
