,x1,y1,x2,y2
147,555.7101,159.09525,630.8474,369.72632
148,448.36536,217.56157,623.50757,421.01608
149,76.199455,99.41557,160.5856,415.441
150,105.51842,165.28865,383.73218,225.99792
151,175.90176,194.1059,217.92137,222.63333
152,213.64136,175.70114,473.50372,276.3
153,122.46155,20.207634,560.9216,412.39505
154,57.85267,31.232672,342.87585,465.31067
155,12.525024,73.351425,123.65986,153.7429
156,100.57762,29.009342,314.77493,300.2095
157,269.02133,147.41066,566.4387,342.08655
158,54.340553,42.90739,74.74583,418.50006
159,426.0537,240.18802,450.63214,384.24014
160,112.29214,36.400078,465.9621,476.76022
161,288.31976,288.73532,482.40933,411.8375
162,141.05792,63.10335,343.19058,368.84943
163,535.49194,160.80515,560.37976,283.0751
164,29.090462,7.8839207,109.02756,188.38998
165,553.7865,268.0163,612.56946,335.66016
166,15.126457,111.26,172.73969,275.78815
167,619.0123,66.39439,626.7667,200.15894
168,318.78137,17.118673,605.8363,202.78192
169,148.1665,79.10039,608.1106,92.448494
170,351.0913,87.79595,476.94217,343.93735
171,69.70627,138.91147,293.90305,150.51907
172,495.67047,340.88458,554.4668,380.33884
173,385.17825,17.068748,558.85126,369.54358
174,432.10873,64.23354,622.7224,148.17046
175,181.79639,173.17154,365.75574,325.0394
176,54.216843,72.06439,460.93872,438.61234
177,45.79693,252.89763,265.7565,254.19028
178,110.38708,17.032042,617.03186,114.457596
179,184.5647,169.68515,418.6641,191.91801
180,253.5453,11.438284,554.11475,432.7297
181,163.43,225.28899,507.91415,317.12598
182,302.25296,432.5599,386.50958,463.37692
183,53.77903,72.43678,223.15033,381.66
184,23.119812,151.91087,382.55078,222.64513
185,321.03235,316.0916,418.62842,466.37546
186,540.65265,192.36903,580.6284,246.88222
187,21.61293,211.56152,205.80829,221.84843
188,137.64142,315.16815,250.90274,344.70795
189,513.31506,236.23293,594.53235,433.19107
190,467.99066,38.891403,556.618,462.47852
191,138.12183,79.231026,613.3528,124.02217
192,220.97989,217.85542,393.0174,288.06268
193,258.07697,219.77724,492.68295,327.66394
194,180.46597,90.98153,485.61353,351.5622
195,341.6962,268.43448,363.31592,477.61383
196,247.31244,77.747185,624.36646,290.5554
197,270.40707,227.99704,356.89395,380.97794
198,361.6576,129.86,555.7071,304.7932
199,280.25037,232.78702,306.38605,312.74786
200,37.761803,153.8425,431.6479,204.83643
201,380.3903,99.51387,410.8697,388.00702
202,357.18594,52.802696,615.54004,125.72259
203,461.6413,265.81088,534.67004,374.6513
204,348.3968,209.2505,394.09283,248.1029
205,192.2242,312.5809,271.82648,360.68793
206,79.99325,281.27527,350.2428,317.4669
207,416.81317,97.54515,508.38376,284.11053
208,352.73444,232.29875,526.58466,232.99516
209,164.6656,204.77286,527.0745,311.11838
210,136.8557,68.95423,200.85327,113.45741
211,288.6584,334.94955,353.77374,448.9032
212,319.28635,365.2182,407.43793,403.64087
213,194.2915,140.40613,286.39163,185.00009
214,400.88654,30.560675,503.44305,332.22003
215,171.81546,408.9333,625.30524,422.90332
216,7.401657,138.43398,21.762314,263.54083
217,85.249596,120.619064,525.18506,327.64328
218,422.3453,303.21994,447.75415,305.92398
219,311.47076,175.40363,482.2813,378.1612
220,380.4575,15.493784,523.44714,391.983
221,210.73209,60.137157,538.16174,134.78825
222,115.21633,35.622566,506.2247,260.7143
223,321.48926,41.523315,498.79523,408.40207
224,310.24472,83.40964,350.7887,142.34985
225,305.2327,86.22139,339.93805,309.65796
226,9.25602,19.676228,474.3898,206.29752
227,326.52332,24.876194,633.44574,230.82541
228,336.2613,108.32531,562.9365,291.246
229,21.139488,5.190325,102.32132,11.231604
230,82.07806,231.34274,621.3098,272.62265
231,221.98845,370.71875,244.59445,417.15955
232,156.34544,121.247604,272.95303,265.02942
233,81.20281,368.58252,243.34445,380.90347
234,271.26538,186.06004,498.3498,295.49362
235,326.34192,6.9156933,631.75745,275.9851
236,35.36476,99.36908,595.2035,178.01154
237,158.14029,36.194115,380.4115,215.33984
238,1.2162018,251.96883,106.61472,258.91687
239,142.17499,51.838074,340.4147,180.20828
240,44.63913,6.947365,148.512,370.43607
241,117.09263,61.23911,548.60815,424.61047
242,219.73544,403.50134,614.07733,413.64993
243,82.492714,66.51561,301.17276,241.64334
244,244.71631,101.96274,619.4729,422.33044
245,118.65223,19.18336,199.7287,448.03915
246,103.56827,75.79874,549.8209,308.7956
247,310.8118,28.461971,381.03845,298.63104
248,297.44748,117.368515,525.44336,223.46812
249,128.62994,110.60912,215.7061,212.36134
250,39.64615,174.68324,82.899055,436.40567
251,168.75946,309.5873,369.82678,385.49677
252,352.06958,132.59024,451.17975,437.37772
253,29.590569,95.47714,509.11893,146.25745
254,426.44745,58.489323,560.5327,89.49615
255,51.907616,287.389,385.07776,325.64044
256,149.40033,90.990746,407.4325,253.60425
257,419.8442,21.195517,472.45056,315.3736
258,368.66858,126.01945,368.7904,238.71414
259,52.765846,281.9289,522.66675,325.1862
260,21.297874,110.82645,432.22205,259.6027
261,256.1368,45.569603,338.14368,462.19974
262,346.2834,145.0167,448.04385,460.32904
263,88.83652,158.96564,98.81519,279.9139
264,123.73558,93.6153,633.9879,216.89398
265,185.19234,102.75209,247.99072,171.73502
266,107.762184,80.70113,207.83023,400.79846
267,259.1469,176.08054,312.65527,332.7202
268,39.795456,115.689926,422.2806,322.32455
269,57.576904,75.07519,328.1997,258.64935
270,34.514427,165.24931,448.0402,319.98373
271,231.00024,145.85175,554.3895,362.4805
272,265.3513,24.941425,421.43427,304.89703
273,247.6318,51.614082,378.75226,443.4996
274,458.4128,389.3406,552.69574,407.74738
275,426.0953,254.96487,563.3318,290.5292
276,411.03693,143.534,474.03806,399.36285
277,197.19531,48.68537,624.1953,231.09549
278,429.5895,322.3787,552.17316,394.07434
279,403.7093,160.15869,542.0843,302.30182
280,304.61768,312.08133,613.922,406.0835
281,175.61359,184.466,634.2847,320.70682
282,542.4045,35.232094,631.7771,313.03302
283,158.48091,230.6779,462.444,385.4738
284,201.8074,174.55971,435.9526,471.0736
285,369.43652,49.45298,562.2981,118.01362
286,120.86262,198.25778,186.47453,232.66855
287,193.21454,237.6792,434.7265,450.05795
288,382.3622,33.074913,543.9009,468.45737
289,161.42673,91.499176,580.69617,289.58414
290,123.263855,220.74332,629.3405,313.68646
291,328.17865,301.4576,501.42856,348.36743
292,57.65278,127.13196,615.1388,431.25067
293,193.90607,328.31036,389.01105,454.1024
294,267.67654,211.80882,592.38806,419.54434
295,406.63898,108.966835,577.883,245.35237
296,398.61438,152.04594,564.1258,180.72496
297,297.64084,24.37231,345.77225,408.17053
298,347.26617,199.23929,364.91644,439.3113
299,204.78574,61.410973,321.21753,307.3944
300,531.57874,49.189766,581.9298,457.97516
301,213.41785,453.19348,241.95923,477.96082
302,389.98224,192.08087,524.0977,456.61133
303,179.0138,272.16818,577.88727,333.56506
304,79.23031,73.86203,220.74979,102.87764
305,345.4571,410.19788,550.6398,452.29315
306,301.95523,50.982597,331.80603,164.34674
307,170.30362,298.44507,522.2683,379.1287
308,521.8389,275.64487,529.38116,328.03546
309,165.1944,243.5251,305.13858,268.92822
310,61.535187,36.166878,80.35145,192.14847
311,70.21618,192.5186,415.34714,297.2604
312,239.5523,340.1617,366.48798,380.3231
313,0.6519699,207.6023,293.597,444.98703
314,333.55832,137.74,333.76025,243.77924
315,19.155464,348.69778,291.85785,473.62906
316,270.38303,61.785248,299.11304,253.5343
317,220.1696,256.43433,379.56244,384.81082
318,278.52676,113.68103,637.96643,169.99704
319,114.6217,394.68585,578.3152,475.32816
320,298.36563,140.49963,401.49762,417.07233
321,495.18295,204.86258,603.875,245.35155
322,193.36578,302.32297,250.40764,351.3948
323,147.87692,238.7766,223.04126,353.53647
324,134.893,17.423315,175.4169,315.1367
325,194.43326,81.40726,515.6807,223.55284
326,469.94266,351.36807,470.4818,385.5674
327,137.26138,15.179501,576.0263,128.7868
328,149.98848,35.11989,599.6529,217.98509
329,119.41414,191.66965,336.7517,442.6246
330,94.07799,271.59644,119.29863,387.41064
331,236.72223,272.88837,408.95142,338.30084
332,360.76733,40.870483,613.1461,44.10527
333,115.01625,365.6408,376.45972,387.56793
334,84.862404,69.818,174.33563,374.01135
335,396.13205,244.21472,578.9021,431.04492
336,44.997253,190.73293,474.8849,425.01773
337,71.68968,363.06436,318.5114,426.69064
338,386.03894,235.72615,408.9017,401.55606
339,202.98515,169.8329,435.32822,324.48645
340,262.94135,89.21204,476.56216,329.06967
341,435.7695,129.09308,543.09064,370.57578
342,291.61,86.45413,391.1344,287.64163
343,195.59982,139.48386,465.30078,460.46484
344,205.0756,274.3916,425.9598,373.87616
345,324.50385,9.087782,370.4123,62.933292
346,160.66635,99.11579,498.83502,440.5928
347,542.907,62.422085,600.3976,296.08856
348,72.76886,63.910446,363.09747,243.4837
349,52.04506,202.23967,81.450386,228.03531
350,197.95677,165.37611,375.7564,313.99792
351,502.3396,53.34715,508.3929,340.67114
352,102.648506,176.48506,159.79916,423.438
353,192.8078,17.092638,245.10834,311.01932
354,10.885315,40.705032,30.619469,99.865234
355,140.54395,179.3965,373.70416,244.6968
356,33.66787,75.697205,274.581,201.67354
357,236.95183,108.988235,353.94427,177.72403
358,157.17369,118.904686,402.1493,144.14029
359,472.9322,28.802261,576.999,407.04196
360,247.11606,10.924387,455.91058,186.84042
361,408.71954,35.76582,637.7416,177.12347
362,205.9462,163.92758,372.04868,439.05374
363,357.13123,92.244156,424.7375,415.71997
364,367.66315,287.49365,434.23834,402.30658
365,23.87024,307.85962,490.3318,446.76312
366,137.90576,425.14645,570.6922,442.33517
367,410.9746,57.948418,628.679,288.68048
368,12.239952,87.529366,329.2069,124.71894
369,107.03808,175.69516,212.36885,474.94257
370,304.0498,442.50998,406.97748,450.36182
371,75.792694,7.7331734,128.76538,69.203255
372,72.45224,232.5379,314.6185,390.71985
373,513.10785,193.13586,636.65045,451.1603
374,156.75758,126.9124,239.8364,373.00256
375,180.29065,167.17978,525.7091,326.4569
376,41.923218,339.10986,590.48883,456.06903
377,502.58664,20.582886,563.1245,249.79445
378,19.88823,59.35953,171.97853,212.56857
379,83.98579,75.78724,580.25446,267.77094
380,25.753021,211.69627,491.65076,453.07184
381,145.62802,171.78305,496.83636,356.65298
382,190.09727,65.96329,291.83704,119.52258
383,131.94608,281.4712,618.5471,371.09354
384,312.438,58.104485,431.12595,151.97319
385,43.72635,106.52035,611.16705,381.0824
386,132.17216,230.51334,460.61462,432.66425
387,379.0717,46.062897,608.5602,372.85382
388,238.21606,186.17072,247.26804,212.96431
389,491.54935,322.7312,510.85266,344.37866
390,311.9469,11.437426,615.4875,245.78018
391,419.77502,136.91245,480.6564,374.4671
392,534.5785,106.93528,587.922,431.2783
393,170.80676,62.019768,191.9307,338.02338
394,282.14444,95.86922,311.52557,122.7715
395,176.73325,230.62715,179.38568,238.97241
396,51.159744,355.23767,72.452965,430.155
397,294.4914,28.013563,557.9202,131.64325
398,378.3759,263.80695,499.0727,364.66537
399,116.90872,47.553032,520.6686,69.65896
400,211.64375,78.20543,466.0255,217.03703
401,421.04987,32.263584,475.12756,128.56473
402,110.42332,243.23404,402.01053,414.3374
403,293.96906,352.076,338.35907,404.62598
404,64.76818,200.28085,316.95193,240.43997
405,407.17166,32.667217,423.8577,225.31393
406,261.88754,64.8565,359.7316,400.23312
407,553.87933,120.833015,562.1357,329.3532
408,15.458527,10.729723,328.1916,385.5778
409,459.48276,99.52017,539.41516,130.2598
410,240.24738,58.07605,357.40063,434.4277
411,230.21034,101.32336,401.2483,215.95331
412,544.76086,378.83176,581.71155,438.13467
413,254.2147,315.59323,459.91815,395.17786
414,169.70715,119.36974,586.13934,228.24097
415,259.13263,162.73898,637.6207,287.90363
416,343.55484,73.3633,600.01294,273.7466
417,534.07355,150.85213,544.8813,404.60016
418,357.969,2.8488922,548.68256,303.62622
419,72.59174,72.76883,104.69292,412.3039
420,360.5984,19.590712,627.2066,148.21037
421,287.95566,148.02985,356.14313,326.85696
422,284.1162,378.83908,427.90024,399.84402
423,97.36828,128.73665,239.49417,134.22809
424,153.51016,397.21213,331.42657,428.15262
425,14.575424,103.36255,359.7345,471.6166
426,179.30737,65.84544,561.1822,107.52051
427,180.5003,31.8956,442.16022,398.49634
428,386.4085,96.1084,401.66473,428.3329
429,311.08334,131.40741,504.06433,350.84137
430,65.23491,35.169697,465.36304,161.44507
431,345.79807,18.915682,626.22565,329.26935
432,376.386,21.626558,454.28815,273.03998
433,114.722824,400.10477,307.90887,463.48236
434,222.74219,74.39175,629.4247,433.52527
435,335.1489,96.38566,453.5863,118.15613
436,495.67676,350.9132,545.05396,423.44586
437,211.63678,308.02332,407.85327,445.8513
438,296.9306,215.03014,457.59454,325.15042
439,119.64111,206.79514,636.2052,224.55954
440,286.4185,316.53284,583.43884,409.72073
441,400.17877,62.199753,605.531,324.2064
442,569.5489,148.50023,606.6757,234.81711
443,77.3003,215.57324,80.37754,290.21902
444,434.33966,19.773674,488.86816,172.43935
445,8.749466,139.91304,167.57327,232.759
446,371.38568,57.691956,428.94534,421.24106
447,279.70502,169.11792,594.80457,241.183
448,264.31647,86.858055,635.3105,478.13034
449,20.39669,294.22876,188.11272,306.7351
450,137.24088,225.34512,211.0664,278.36713
451,69.045715,140.46469,349.20355,211.11682
452,341.24783,7.637987,538.0621,420.57043
453,169.30667,280.17035,339.17834,429.84778
454,227.21146,243.15742,495.29224,320.32843
455,48.115883,98.68793,212.2232,293.17303
456,193.37776,62.74392,341.10284,386.00125
457,142.1272,124.17824,601.3493,340.56595
458,122.94487,91.72525,276.2723,204.05829
459,229.84856,401.12222,459.86542,439.48083
460,266.91403,114.81903,416.56223,291.10837
461,68.762665,227.3534,591.9557,420.9531
462,236.72589,301.27975,392.44543,444.97675
463,301.93127,226.64964,430.82645,424.85242
464,582.3604,101.1515,634.97284,313.8632
465,3.4812164,1.5496445,239.8056,173.02296
466,29.100494,21.251678,281.2912,176.66187
467,31.504517,38.663376,490.41162,366.75568
468,262.1316,1.4889336,284.9234,73.789444
469,111.13003,30.43044,178.35251,147.0264
470,426.76392,19.390726,616.13,214.50714
471,230.72136,90.156555,360.46167,459.42462
472,44.11953,305.62796,418.98004,391.62723
473,150.46146,352.44482,225.73265,450.86084
474,22.97039,147.93108,461.46317,211.86908
475,38.56949,75.07954,96.46889,295.9557
476,79.366035,277.36734,289.8385,294.16174
477,246.49445,296.99255,556.4182,403.79755
478,193.83725,67.93347,600.1745,432.5111
479,190.44391,199.56628,410.7486,270.32288
480,60.156746,27.115173,122.98473,78.59908
481,115.80425,221.1011,460.3141,248.3515
482,417.96933,266.04517,431.00012,349.82584
483,387.91824,30.834332,540.23334,102.85718
484,116.612816,81.695564,490.3672,438.93033
485,20.573502,252.9762,386.98376,437.0271
486,184.48651,105.452385,223.23285,378.495
487,228.33865,47.312737,546.9822,202.1311
488,209.12819,232.32225,631.1163,386.12534
489,115.14572,304.14493,429.39697,402.7851
490,66.446,46.189785,402.50735,267.00757
491,119.50348,166.70961,302.9599,273.2544
492,103.53237,98.25125,627.7529,407.9076
493,190.99744,77.586105,378.451,286.67285
494,57.349052,61.162178,246.13736,378.02036
495,73.51368,286.4009,227.95601,454.15625
496,63.151512,32.92528,404.0189,184.65042
497,154.29294,306.8403,246.68762,307.9751
498,66.43719,438.14276,573.95776,461.46173
499,173.85986,386.13416,268.24518,430.8817
500,139.18877,330.4483,454.33606,334.39157
501,83.0669,8.73353,128.47455,341.18677
502,10.13073,331.21097,594.7625,381.13687
503,238.43814,229.5371,338.99753,464.00116
504,221.84769,132.1629,484.45068,296.51913
505,272.40997,113.83286,538.723,389.83362
506,284.9638,35.708115,356.84186,475.78006
507,222.99869,96.2455,223.38692,390.89023
508,205.67477,100.0185,335.32983,166.62492
509,203.68828,126.09175,265.92593,389.64938
510,43.266983,325.18842,374.1472,463.93274
511,502.67657,217.42705,596.91095,386.6265
512,94.43279,198.46193,589.5415,408.3375
513,86.11866,32.903908,116.61461,267.8317
514,182.42363,326.1925,406.75784,405.39536
515,303.26816,267.864,547.2607,285.67703
516,448.19016,5.567808,540.6044,232.33186
517,152.55722,126.55715,638.66876,241.28308
518,297.97693,126.22315,482.7921,224.37404
519,130.68413,146.85825,330.1599,273.92545
520,297.6398,158.69467,561.5139,365.7452
521,89.8011,87.36325,639.0162,321.5867
522,164.31747,6.5613556,397.09354,378.72943
523,360.87805,27.908964,421.1536,180.53699
524,200.4141,365.47165,637.82556,402.63065
525,144.48418,394.0459,348.0957,408.4549
526,155.23938,107.565506,182.48268,108.0437
527,173.23062,30.887804,413.89984,62.465057
528,358.77487,174.44272,526.411,223.45949
529,59.88346,303.5548,548.91034,328.6102
530,86.56395,405.23978,635.4094,455.8893
531,50.939903,0.8703804,233.5722,15.505743
532,15.366287,121.63968,224.2616,261.29147
533,335.72574,154.30779,369.603,323.9936
534,309.94543,144.69756,495.72137,414.2653
535,198.29669,223.55615,508.2144,399.47318
536,30.322418,52.294434,211.12457,273.49426
537,113.80749,161.63818,223.95847,235.02385
538,26.657257,10.757246,590.1214,349.9171
539,43.274345,108.291176,340.4757,424.24594
540,15.038795,392.66574,102.565765,449.90988
541,41.232986,174.22374,518.32684,302.28506
542,149.90707,139.68004,220.45784,345.9391
543,247.77382,393.867,378.46564,420.38626
544,246.1567,166.31003,283.9494,316.49573
545,186.63567,295.20288,461.48077,375.07758
546,308.5688,431.14862,332.4982,475.1348
547,38.838997,44.69473,366.88022,406.29718
548,299.06763,16.32574,625.1078,400.72348
549,57.260323,17.799797,297.0317,372.59622
550,254.68015,322.79678,329.52576,463.04013
551,134.01215,73.10005,310.37726,265.96027
552,267.8085,240.54689,290.55872,376.93134
553,149.10057,43.413475,331.78342,266.61768
554,561.1581,162.07953,579.2227,272.69055
555,415.6303,247.22943,593.617,463.22638
556,234.62903,132.49661,417.0655,359.72302
557,461.2903,294.86398,608.8026,300.6163
558,423.3534,313.88605,470.33392,422.47043
559,319.23932,199.26962,324.35947,211.03488
560,221.63315,71.00882,500.0394,327.30182
561,73.44433,363.17654,235.09033,456.9586
562,33.301697,272.45773,607.41345,275.30115
563,52.37358,125.7217,106.35269,178.06624
564,497.23944,84.89253,511.99933,164.99208
565,217.84218,15.809355,434.59732,137.4864
566,184.31918,99.4382,365.92365,333.67938
567,147.86316,44.28872,197.24149,178.82155
568,588.5809,48.345165,621.0146,176.20265
569,224.80655,425.37387,258.9996,469.06818
570,73.73661,277.6522,298.16116,335.90887
571,447.5318,79.53701,542.0525,95.68677
572,171.17279,6.2121964,260.8151,353.3907
573,101.3467,2.1949482,410.3687,299.0624
574,190.36674,159.54404,216.19626,463.33215
575,127.04731,48.769913,595.9834,243.46793
576,219.37625,3.827591,561.74927,8.030834
577,142.80594,371.64127,318.86578,414.1715
578,156.00467,33.252697,498.5047,121.99711
579,134.61647,138.2083,419.36572,214.86707
580,230.15216,57.653046,628.2697,447.93484
581,449.5467,195.54176,468.80023,357.0255
582,290.1225,176.68883,516.08405,449.4586
583,195.57533,102.75896,575.4941,191.44518
584,103.44456,267.90576,152.45956,383.04428
585,427.97174,61.958626,515.9208,214.91295
586,238.05717,74.22143,575.5464,418.2901
587,280.50714,151.1402,522.39795,278.01794
588,380.3264,29.67616,487.21866,216.50479
589,237.89594,214.56168,556.4312,275.334
590,186.83499,67.73297,416.72803,469.18802
591,78.29414,147.47412,446.7557,448.6471
592,19.00753,271.94983,540.3381,358.06265
593,390.22397,134.67914,555.8833,249.39803
594,186.60957,460.25403,325.8852,473.53708
595,142.1326,264.72537,386.92368,371.70395
596,140.87265,315.43744,565.6273,369.6289
597,116.186714,103.65246,433.1629,450.67447
598,570.7386,416.2931,594.3719,473.5894
599,40.676155,312.72653,580.2067,467.3051
600,185.78397,78.691376,216.66318,294.3358
601,304.51004,105.8303,377.76837,119.682396
602,173.5936,37.25012,467.2622,366.3331
603,86.869545,36.210823,148.77414,204.62605
604,383.548,155.52057,395.32346,268.20187
605,185.14774,142.45288,329.2154,348.20078
606,334.43628,5.872593,451.47964,252.68085
607,124.63417,114.5026,228.62518,369.41653
608,270.60913,57.99305,303.4009,372.82703
609,56.536827,209.41818,118.00232,228.29965
610,480.5694,214.9964,623.64276,410.15875
611,35.020905,96.50087,201.74411,346.53552
612,425.61282,275.65167,507.46045,439.11505
613,206.80267,118.03376,300.56003,410.37817
614,464.8681,32.77825,627.9477,380.3002
615,89.68132,95.46681,508.29922,118.125145
616,245.56567,54.27552,312.73193,96.34375
617,189.28574,357.6828,296.8449,371.4591
618,177.47958,158.61998,401.1606,268.6083
619,40.366096,286.1819,481.86542,293.3913
620,269.64264,261.49014,338.52588,467.39798
621,67.08115,58.04458,609.41327,208.93704
622,136.53732,238.22794,212.826,400.31888
623,470.44785,125.44484,601.6033,139.4714
624,143.20465,137.6499,166.45444,403.1661
625,176.04736,175.15443,394.39145,403.94046
626,206.07666,363.89487,465.7307,371.51636
627,17.03537,173.3776,330.80072,471.77435
628,33.524857,293.19772,249.02534,388.43845
629,158.73883,73.00544,238.44742,290.2001
630,406.4699,301.13763,442.972,347.32422
631,84.240685,288.81882,161.43776,318.8495
632,306.75937,466.41006,589.9214,467.37106
633,25.561523,23.026714,201.5521,263.97763
634,115.193634,408.02646,262.5713,432.7353
635,17.758331,261.1698,527.4106,466.01392
636,197.8762,284.3161,411.01578,389.90762
