,x1,y1,x2,y2
59,22.911377,154.99506,400.82425,431.23764
60,436.5185,232.05145,580.82404,371.83173
61,71.35685,281.2906,474.2529,447.84564
62,271.1581,178.91222,371.619,462.80966
63,163.58258,26.009073,228.05992,184.38687
64,170.7534,175.36823,379.51358,401.5256
65,237.17598,103.85242,634.87415,328.19647
66,149.26842,44.374866,624.27844,443.72345
67,507.48288,99.90584,610.08057,468.92786
68,292.4381,60.178757,520.14294,385.46805
69,60.756454,142.27713,199.0017,248.27539
70,35.858955,243.99516,37.576218,380.834
71,161.29895,186.85718,350.44556,352.86697
72,280.21893,51.253998,420.6897,374.38504
73,286.31577,23.1946,399.53528,78.656815
74,491.33774,4.948454,566.22565,259.3771
75,109.19186,152.17035,336.61563,397.0522
76,9.211426,176.59518,237.74483,222.00494
77,36.959305,161.45374,415.8762,198.36302
78,11.157417,238.7832,492.6693,374.26596
79,173.3049,256.86987,471.67758,351.40457
80,81.15921,0.5521202,392.54132,391.83328
81,182.99362,265.22546,454.00833,427.0218
82,35.169144,191.47562,361.08282,329.74982
83,384.47537,148.31877,596.3244,286.12445
84,128.8992,5.1302147,174.90417,167.8743
85,98.966866,151.3355,633.29376,269.39325
86,343.2622,37.35838,636.7147,44.076977
87,328.4758,74.972565,592.9861,133.79262
88,272.86823,55.72583,328.20084,471.77063
89,8.920059,192.57156,338.00204,203.83401
90,261.6138,91.59133,485.32285,310.16837
91,239.58066,2.1321774,258.1576,292.27145
92,334.50595,65.41989,505.05017,258.87247
93,309.03564,320.4665,395.04544,377.02832
94,155.64252,268.13593,178.73608,326.5614
95,47.25891,206.63647,634.683,396.14734
96,251.71756,321.2379,524.18243,363.53958
97,242.7182,7.368307,576.06256,79.73073
98,415.15222,118.116875,483.2275,181.35289
99,347.27448,72.721855,431.40143,416.27542
100,182.41867,77.267334,388.85822,126.447975
101,432.80774,2.475214,629.5258,279.42276
102,264.49347,31.90816,444.5642,197.36801
103,339.78317,195.38753,506.5011,467.66232
104,345.87796,418.38776,567.8824,434.01422
105,99.86488,307.4681,356.03195,468.0507
106,131.78558,99.624565,212.70038,138.79025
107,242.30771,117.95245,430.9088,413.6997
108,264.18594,84.76962,532.8727,186.15483
109,273.2851,150.95715,435.08774,180.6737
110,197.25766,214.43796,392.18277,380.42734
111,46.744614,13.61887,469.07242,160.96341
112,50.22278,138.2905,391.08984,336.13193
113,133.42389,347.83594,344.4095,463.95978
114,142.63644,19.399424,600.7807,430.84875
115,292.36572,323.79416,624.12286,449.77292
116,627.4295,170.56458,636.6796,208.31042
117,144.44,68.25379,371.30438,176.40659
118,467.84756,77.06626,636.7193,418.443
119,346.57443,24.94812,614.11206,260.1139
120,215.99338,438.91016,251.43417,448.67267
121,378.65756,376.20236,445.55,415.4351
122,12.743263,270.87848,379.4902,291.19464
123,76.3163,104.35095,202.45247,109.24158
124,462.23752,15.619612,618.10034,435.94382
125,298.02496,167.51604,444.1325,439.65204
126,44.95529,118.65898,136.03989,351.51514
127,59.410324,266.414,372.83105,409.11725
128,424.6455,391.07703,449.99402,457.18848
129,92.47055,54.196327,404.92047,367.266
130,598.96515,266.9468,609.3856,348.30975
131,195.20566,267.4948,427.2714,411.81705
132,151.9564,232.46255,357.98273,402.55185
133,299.37497,17.153692,571.5514,221.06255
134,242.3436,116.46466,595.5171,149.15317
135,295.256,98.91964,614.18964,163.80922
136,441.3773,373.11215,624.8956,382.53735
137,2.1071243,296.2325,197.55424,369.28455
138,209.93004,13.175526,548.53156,62.01044
139,135.87527,127.929955,522.4694,310.85202
140,494.08047,237.47458,522.6827,306.24207
141,55.264816,113.43587,210.72629,156.99454
142,485.0512,93.19571,552.86395,225.12932
143,202.41382,103.259094,587.12634,425.90195
144,235.88452,337.19733,599.47375,344.27777
145,308.38,56.59839,565.2682,377.30814
146,542.2218,20.480118,543.8655,250.20084
147,278.62704,2.76824,546.1979,139.49321
148,90.72071,249.90172,626.82104,370.45706
149,47.584496,254.59085,153.89325,446.57748
150,269.74115,90.762146,331.0353,464.79346
151,352.82184,259.01227,574.1473,401.62115
152,144.28429,119.3575,272.76166,291.96902
153,28.349304,5.221424,458.21597,396.2836
154,141.09341,57.66961,599.5321,181.42456
155,216.1011,136.24567,267.47382,374.74023
156,588.8068,114.14697,602.32764,373.24927
157,16.886826,431.47668,144.30515,459.19644
158,213.6691,237.93202,596.4316,298.35754
159,200.19417,217.12071,635.0489,340.40622
160,330.99585,306.11044,490.65646,422.75494
161,190.98549,310.66873,401.2463,343.88504
162,163.5593,252.72397,594.4134,309.0062
163,177.48456,99.55567,599.02795,206.43062
164,70.66746,9.561167,615.55286,306.63602
165,212.81616,136.42218,391.63983,316.80267
166,242.38477,88.84523,599.84717,226.2525
167,10.297623,161.35744,565.0601,410.57886
168,128.91422,160.5729,548.0941,282.95755
169,170.50064,257.16702,637.2205,300.29498
170,173.66269,15.571003,608.5336,271.75623
171,116.09379,389.3374,527.0411,468.37918
172,123.14266,262.5274,193.59009,449.25443
173,181.40633,65.60741,434.08707,88.0317
174,56.76525,111.74137,575.48,183.18509
175,108.42537,73.27632,490.9112,387.22552
176,326.17645,79.73671,424.7115,202.75752
177,270.14545,184.3672,351.71478,292.838
178,241.16101,105.5363,611.6134,385.20752
179,58.641205,172.91049,232.6312,298.04935
180,210.26425,85.08823,216.39343,289.46924
181,263.51334,123.73506,381.55548,143.79286
182,486.3424,236.85425,624.829,451.70264
183,19.416695,353.758,602.5606,428.91263
184,115.660324,17.806578,536.38104,398.45117
185,90.267525,238.57672,265.80865,259.0558
186,254.64592,45.09716,493.38416,334.41833
187,1.4537048,194.44368,573.86285,379.6492
188,498.82034,310.34384,570.2864,349.53647
189,298.0827,228.78925,481.33307,387.07938
190,121.29089,105.94334,626.1651,111.07698
191,57.863007,397.74866,290.72983,428.36783
192,134.9826,128.80508,175.5288,356.2068
193,438.52783,40.91526,476.23196,402.55008
194,89.86748,214.27557,336.99646,250.01433
195,159.84927,242.88034,285.06494,302.90405
196,535.7106,384.63208,631.86414,418.8413
197,221.24687,123.32503,446.47708,390.31296
198,379.34372,77.13727,613.1683,460.83615
199,209.00352,99.16943,386.53314,317.44382
200,64.97223,37.568863,79.934654,345.21085
201,56.63822,275.73853,418.49084,451.14557
202,8.853722,12.601976,241.44376,79.031525
203,148.92128,329.99957,528.2024,393.6858
204,99.693985,376.90894,319.0697,441.63586
205,581.99493,255.069,608.61816,419.9975
206,11.693153,24.321012,287.89798,187.74245
207,155.971,100.36897,295.49622,440.10992
208,114.25129,47.304924,634.3401,435.10147
209,68.7162,191.1985,434.6078,337.52393
210,68.23593,249.92674,114.360466,443.75845
211,21.09871,36.99709,55.820618,379.24844
212,18.889809,242.66393,18.906364,440.4136
213,106.12518,30.200071,558.6396,420.72333
214,311.29654,225.27612,502.95532,312.25555
215,251.01642,237.20055,372.16263,417.46307
216,401.93793,5.0303364,446.26184,382.66284
217,158.96767,331.57336,276.4613,414.9529
218,325.95264,445.9658,482.5182,467.83444
219,294.1021,35.928783,467.49988,377.68344
220,15.011139,443.2287,131.94614,469.46252
221,51.77826,365.561,309.15112,443.17432
222,119.08882,232.78178,608.08887,457.0816
223,2.0111084,122.29042,139.76224,202.44241
224,347.71692,380.90945,383.09116,467.9101
225,233.32176,338.44583,634.54114,456.29657
226,391.66202,172.29068,509.7853,173.12425
227,422.30008,236.19678,599.69604,440.0545
228,396.20145,122.2744,591.9829,195.37067
229,134.98914,16.736212,349.54907,161.75325
230,273.3472,282.15106,628.294,411.7502
231,8.765945,153.46426,55.90065,155.85254
232,213.97133,431.33908,387.0555,457.13074
233,570.11597,102.841354,609.782,312.3328
234,143.49576,183.4599,246.97693,472.5446
235,93.15922,255.1155,604.2167,289.28818
236,31.455688,31.779957,296.42908,129.63535
237,53.66661,103.38023,543.3648,406.51202
238,209.55208,16.742764,403.44482,104.97485
239,219.06085,121.6014,299.1064,297.52582
240,27.783928,260.42667,448.86905,445.5848
241,21.355515,2.9966927,56.825905,36.712677
242,94.75819,22.124691,479.2647,470.63144
243,444.48102,116.825264,607.8705,306.2792
244,14.472351,152.80334,202.74304,254.77841
245,261.2378,121.26291,469.9195,385.76764
246,480.3983,59.571617,536.3356,269.5151
247,54.040718,78.93448,524.9462,84.32934
248,25.180626,25.81378,528.19434,237.83589
249,310.4762,251.84134,316.98825,326.367
250,169.10835,298.6483,201.09642,465.24542
251,525.67786,209.84515,628.76746,419.05405
252,205.90286,19.404058,275.41415,96.70861
253,225.97878,353.24316,565.3035,415.22702
254,360.53394,322.1925,632.5174,384.13568
255,329.42868,21.311417,524.87274,210.33823
256,204.19437,226.49199,396.7351,444.07135
257,141.48674,327.3516,280.2953,373.56015
258,0.49610138,71.35726,296.85773,181.40929
259,137.2981,417.60822,339.4809,445.3629
260,180.0402,111.440735,633.9747,249.01602
261,98.61076,120.02326,185.53195,428.8912
262,127.0335,101.251144,370.6151,117.950424
263,21.427155,49.886887,277.46463,424.04337
264,49.9934,40.62029,254.79988,189.28076
265,0.64006805,250.54295,412.9179,383.17072
266,196.39458,89.17866,496.2834,259.30472
267,538.2263,259.46796,603.626,417.60904
268,385.23175,137.71722,617.9643,397.72443
269,416.6528,192.48679,618.01416,382.59824
270,120.989876,145.7557,144.41742,302.67084
271,102.730484,115.22798,586.4855,360.53583
272,29.264717,304.60825,387.9932,305.1555
273,13.707733,55.231133,345.39767,184.08643
274,100.36827,238.95767,369.5665,288.6259
275,96.16749,133.26625,156.41422,479.71542
276,379.63058,262.50604,538.2883,387.53345
277,473.8302,110.286285,512.8611,198.89789
278,170.98198,341.5579,288.97885,423.05304
279,255.58444,192.68068,274.50732,321.40698
280,5.8219147,114.5517,19.46621,473.16724
281,381.12885,116.85001,514.57556,226.35129
282,24.502182,18.681536,44.69776,159.65993
283,47.549057,147.48982,343.4989,419.4632
284,195.49924,149.39323,520.0899,281.77316
285,50.574646,424.66254,288.176,455.9954
286,6.3877106,19.583445,462.2621,257.7892
287,12.014198,226.24368,341.02695,306.7129
288,314.74573,297.1958,404.62155,474.86057
289,46.97319,66.60556,580.5702,261.4372
290,211.9902,293.6769,593.8692,344.3204
291,58.18882,52.446815,181.34076,439.93536
292,86.34457,94.52522,308.53497,467.67404
293,68.73081,334.25183,435.20728,460.83347
294,283.8838,83.84434,299.08124,403.63937
295,239.33571,234.26494,453.35413,408.51508
296,574.0482,272.56372,615.975,334.6998
297,378.5306,205.7208,636.59827,431.3989
298,181.6676,45.353737,335.49335,298.60934
299,217.42409,118.26336,550.3725,451.9436
300,257.65594,394.49435,485.7445,442.4658
301,330.31558,11.174669,451.69034,325.59744
302,346.73297,67.17296,347.25256,459.00275
303,411.43066,268.47647,531.8743,378.7029
304,231.39961,10.743914,453.41016,470.56842
305,187.23595,33.876114,630.64874,376.74945
306,47.655067,92.11124,49.90734,312.9749
307,56.9125,81.42949,391.70612,388.01666
308,225.00461,56.348362,550.0801,467.85153
309,39.83528,104.156425,321.35147,421.95456
310,244.61002,259.33737,317.0076,381.22903
311,190.63998,221.47528,639.5605,381.6188
312,507.94144,228.70802,620.103,265.31747
313,128.10341,120.83513,268.29236,225.60645
314,19.666252,270.87494,69.10141,470.25494
315,101.42494,23.743315,451.82675,415.80148
316,171.98883,208.04607,534.7999,319.6131
317,328.97406,170.9042,537.7027,176.03734
318,122.2332,66.72887,359.28198,246.85742
319,261.17712,44.820244,441.7434,322.9532
320,44.26674,348.15558,441.18506,380.27463
321,318.58014,274.99847,344.4116,302.6781
322,152.06055,271.88654,256.58386,282.33783
323,245.76587,346.8947,458.138,424.8774
324,456.84503,75.21561,473.10144,467.44183
325,166.84776,47.493668,286.1508,108.09551
326,266.03732,449.1465,564.0478,475.2481
327,3.2009506,36.502247,618.4156,162.1242
328,318.8008,126.83899,575.0413,182.65654
329,107.076225,107.89684,341.4076,405.4449
330,88.231125,170.89792,319.80872,328.20667
331,194.94351,56.95347,380.03137,88.69763
332,330.42145,284.80255,332.5598,406.1403
333,107.22607,322.34912,365.92526,412.7371
334,449.56152,145.87827,638.0037,392.0777
335,245.48859,346.6057,589.2145,383.3173
336,113.10772,147.11926,427.64935,319.3522
337,157.33719,70.022995,455.22183,100.62461
338,313.9636,46.090965,336.8527,74.66603
339,292.18622,331.45715,487.25708,377.97388
340,80.45624,209.2188,390.56018,277.05533
341,166.36978,22.73798,207.51926,387.6106
342,90.16373,173.12773,634.93365,280.18848
343,142.17575,105.06477,615.6003,212.67645
344,314.0086,73.828926,581.2876,404.9
345,165.24132,272.78104,263.33218,413.1943
346,57.26719,45.64127,478.47083,190.01535
347,48.72242,287.85516,357.60553,405.47998
348,547.00476,134.01424,591.4502,389.9615
349,473.5179,133.66931,558.1628,351.7481
350,304.95148,175.57843,560.53265,252.41167
351,387.8267,86.37649,576.2273,211.94128
352,310.2428,180.1196,494.91113,302.9221
353,502.0691,210.81508,547.2955,330.26852
354,39.739075,272.15707,233.7339,441.9832
355,56.95347,454.17105,242.30179,466.44266
356,142.11719,179.9764,586.3253,283.19678
357,425.3665,67.81171,471.18716,238.63799
358,26.973114,229.03986,84.4846,271.77353
359,468.24765,140.46948,521.8,174.16202
360,153.84311,83.154205,339.6128,191.4671
361,106.36032,103.3065,282.2483,416.21027
362,267.61237,22.731714,296.29153,246.7713
363,380.8155,150.96225,525.72864,218.06409
364,576.22253,21.596603,583.4515,243.32903
365,47.570076,68.88233,91.38313,429.8173
366,383.30817,160.1634,573.4772,472.30835
367,164.65335,2.4773598,538.72784,230.73355
368,497.3966,153.13268,532.91394,440.7156
369,12.697678,135.67065,599.29675,204.1968
370,7.210121,120.39809,472.1362,273.12753
371,226.06265,233.2253,408.81223,374.17126
372,305.03973,138.54836,342.67703,224.86107
373,88.40279,254.49992,526.2871,377.40353
374,406.59204,107.24934,512.79913,176.72928
375,72.67918,130.99054,627.7147,389.55945
376,565.688,37.915306,589.4793,389.4394
377,37.17678,27.417297,58.593864,55.31997
378,210.91194,201.73393,223.87276,416.97067
379,185.75371,48.78911,384.9707,479.87167
380,133.43102,25.54058,291.46838,61.465588
381,265.47165,158.55849,413.506,344.8883
382,48.416367,108.0013,427.93427,417.69
383,321.90884,29.489965,578.28564,435.64246
384,154.72519,239.35364,320.21362,416.23276
385,192.62372,292.1355,450.6377,436.45593
386,0.2294159,8.891544,595.89233,372.63538
387,186.28448,213.49695,324.01108,266.89264
388,113.22941,190.7529,516.46326,310.26755
389,15.881577,184.04254,63.08609,350.4036
390,271.6995,189.0994,346.846,329.68604
391,46.110687,49.031868,521.7799,425.10626
392,268.57294,337.16342,335.3012,348.28445
393,378.63037,274.48453,443.63263,478.48315
394,189.60782,195.66585,471.3397,379.68228
395,63.153534,275.26627,298.84723,312.11227
396,47.00672,60.685787,472.1533,381.39243
397,105.16926,132.4258,595.60706,192.70949
398,58.618774,1.9822311,93.32012,362.85355
399,522.9336,34.27803,613.9818,329.6626
400,169.68991,123.18844,512.8385,139.77954
401,302.4085,258.10632,385.1872,410.40186
402,145.98569,4.505081,525.5137,57.04087
403,128.31189,138.46762,270.99243,328.10953
404,39.218597,29.586897,344.57117,71.41846
405,76.67854,48.543434,639.1489,61.969414
406,141.33095,155.24637,153.98792,276.83936
407,274.01398,86.19484,286.80698,160.52196
408,38.77533,155.12616,345.73767,354.90012
409,255.47386,192.69221,615.4679,224.47763
410,86.12797,366.56918,214.68048,374.48657
411,452.84204,123.88991,471.18073,360.27518
412,101.0363,346.11884,425.94128,381.9452
413,155.8977,99.174416,347.45987,258.10226
414,539.31793,324.33966,623.6884,462.4619
415,533.152,419.55573,562.09906,438.58545
416,203.15948,195.73549,398.71384,472.1241
417,89.32854,106.08719,132.69325,447.99817
418,293.33057,139.2879,304.00333,348.3947
419,152.28256,397.6755,190.10841,455.06604
420,233.3107,99.48941,266.8371,419.99634
421,3.6334229,106.18824,315.1076,280.8491
422,46.386566,63.62074,569.33405,402.79575
423,163.29745,197.73528,544.42834,229.88376
424,9.102211,4.733963,18.303185,177.61685
425,23.105125,255.64986,187.62112,380.5414
426,393.71533,25.82305,483.76825,462.84628
427,483.08118,9.223623,611.15027,225.93393
428,445.8703,28.2936,479.14575,29.385109
429,124.15802,132.8678,543.3523,466.28363
430,474.91022,23.911142,489.34827,346.4982
431,277.0247,12.731638,405.30206,402.57678
432,70.7,62.206337,321.4419,194.23795
433,142.81685,122.934204,466.32004,462.99777
434,216.57178,69.41257,505.71686,377.85767
435,392.2677,27.073603,592.37976,291.5897
436,315.3528,411.22958,589.8144,479.60107
437,255.64964,218.82901,369.8069,334.21582
438,46.05976,46.512966,93.93978,175.84619
439,548.4835,27.856636,580.6481,28.453932
440,106.44428,356.24753,360.49146,461.68195
441,594.1854,239.13823,610.7716,354.8296
442,300.6169,279.18976,552.9969,360.2633
443,78.02555,153.7785,265.10144,276.5027
444,289.36755,96.75651,498.98712,119.19056
445,48.30059,39.63415,337.78906,139.92328
446,523.21875,154.19266,594.3954,321.0385
447,470.34357,55.13792,490.8101,189.55016
448,469.61423,237.39095,522.77527,375.79056
449,162.56233,10.980606,588.6182,338.01187
450,30.986786,27.25894,110.10773,135.97006
451,16.429901,206.749,132.93976,333.84946
452,61.498375,297.20224,355.80093,370.9458
453,94.7604,287.13467,372.78537,312.44836
454,67.72995,164.89131,292.4959,472.4274
455,171.2781,94.47804,278.20392,290.4633
456,40.275078,437.5352,170.39014,449.55914
457,298.18842,18.40745,385.99182,286.28412
458,15.348549,228.2272,89.18667,246.02335
459,36.78135,6.101475,452.85687,210.48085
460,450.2616,263.26154,598.16565,382.8018
461,140.46806,251.03656,346.51477,283.40366
462,595.3451,94.01576,617.69006,204.23679
463,457.325,128.7475,542.0647,320.73566
464,67.07935,92.648224,577.0652,187.02284
465,416.25858,278.7336,592.88196,329.3168
466,560.7864,153.95377,575.3701,401.5448
467,276.38947,61.964005,325.56757,465.6385
468,30.485687,104.956345,307.2745,434.65576
469,76.600685,232.21606,285.36432,365.88007
470,80.23659,92.893555,254.30927,149.55963
471,243.4325,244.17514,423.58887,299.10895
472,260.6634,255.34538,615.3858,278.88925
473,11.504707,269.56317,118.10928,397.96082
474,110.980644,42.20009,575.9078,305.0398
475,120.74547,40.42874,513.98224,203.9414
476,133.45105,233.94133,145.1284,387.54556
477,76.6021,13.667908,439.0694,355.02344
478,75.970116,36.26667,526.4713,98.98132
479,175.43439,160.12224,412.91965,470.3674
480,334.87836,35.088215,543.0592,244.828
481,392.31787,45.694397,477.785,469.30026
482,405.07574,3.9660645,471.71027,290.44794
483,66.68472,80.916534,245.56549,471.7154
484,169.17297,260.41473,424.07605,467.48056
485,201.22174,356.92178,617.447,436.41968
486,525.7505,303.46326,550.2876,436.74185
487,416.93814,20.596476,568.0267,362.4617
488,194.53189,127.206,303.90466,294.69247
489,94.08203,36.786263,537.0069,118.343956
490,115.244865,133.80785,625.1581,375.42996
491,37.528076,48.327026,113.86322,97.186806
492,258.133,7.4248695,604.8502,43.751278
493,138.11115,218.68967,554.82996,224.43297
494,172.9509,186.77788,180.12646,194.45967
495,78.619156,158.63284,514.8496,196.7789
496,3.1356812,186.65468,42.282448,237.94467
497,175.40576,56.01113,595.8995,211.0641
498,322.8279,37.885036,362.81165,396.61874
499,158.57185,9.686537,586.5305,361.8006
500,89.80713,185.5236,562.0802,403.05176
501,134.16412,183.93657,459.78516,462.69473
502,34.495773,212.55861,470.8261,386.33673
503,222.53723,198.60498,446.95776,335.53323
504,521.7187,242.03355,631.867,288.91727
505,307.1867,1.2166786,389.31775,210.60986
506,551.3048,254.34756,634.56744,278.74033
507,88.502655,50.73403,310.06183,253.23552
508,288.69263,408.57397,494.08994,422.37643
509,334.0961,101.52014,585.2908,228.15428
510,549.02435,329.8591,616.8125,331.91562
511,101.36585,78.86415,567.147,377.89984
512,401.68695,41.85671,619.3274,133.76466
513,370.61496,52.337723,594.1696,199.89316
514,6.8533325,0.9083748,315.65433,411.10513
515,165.72845,125.81551,304.3365,271.54276
516,100.05489,48.472824,531.1288,156.32472
517,44.190674,417.0407,160.30182,462.55994
518,87.75608,184.48425,480.781,202.37169
519,80.667915,15.688963,464.4627,307.27045
520,28.534279,102.64455,516.1663,118.857765
521,487.5478,89.432,548.7971,166.0918
522,143.72379,335.97018,554.3763,350.65912
523,384.6223,100.663086,543.95685,308.98367
524,14.929199,127.779236,563.87396,415.22253
525,582.1233,280.5917,585.4066,446.67767
526,276.60724,203.10182,321.54175,418.70352
527,211.06613,63.300735,397.5404,327.77298
528,589.39154,32.29474,590.8167,335.409
529,46.74492,42.66475,489.06757,69.40055
530,83.92513,106.89668,233.12904,457.74902
531,218.43178,147.86319,546.78326,183.45016
532,115.49679,400.61108,252.54376,479.2746
533,208.28682,138.78217,287.46533,265.2305
534,46.332436,138.73575,358.3366,262.6829
535,119.32266,75.79594,495.2692,311.2439
536,178.77357,284.8725,341.44916,367.33603
537,288.08002,10.567446,464.25604,389.9767
538,318.7115,24.877338,407.8382,93.63779
539,223.99033,257.9333,254.09622,439.07938
540,25.527763,136.6216,293.26297,168.5652
541,138.00717,338.289,218.41495,339.26172
542,6.64917,85.24609,249.22432,232.82845
543,205.96703,218.98865,319.67194,434.41995
544,212.7723,145.88458,371.33344,321.669
545,68.27858,374.47388,589.5725,376.56183
546,56.080246,126.08471,342.68234,155.06
547,5.7534027,77.650024,393.9098,193.52371
548,144.42932,92.11575,439.64752,383.39642
549,194.45747,271.84637,338.6657,408.94073
550,405.1434,304.73273,456.51395,435.0008
551,420.71,163.05974,582.9381,281.6878
552,64.351845,107.704124,513.017,300.52484
553,137.87567,177.79355,242.46391,400.19968
554,93.33019,93.81709,384.7899,312.82184
555,168.91559,32.41968,425.45325,209.5873
556,250.05592,152.39459,550.29535,191.35411
557,21.021347,57.29765,536.14496,397.55698
558,49.217453,65.58249,133.97522,277.09607
559,5.442581,383.33667,265.6824,394.0234
560,75.14,72.826454,242.4363,437.17215
561,174.20932,17.611027,594.9164,363.57867
562,338.15173,91.91992,629.7726,341.71964
563,577.81995,238.7813,606.5076,258.4393
564,426.82602,102.28154,531.62164,214.84752
565,91.28246,159.89293,96.959915,178.85771
566,275.52094,197.4283,562.9167,455.19373
567,91.59977,280.81854,104.52438,384.5176
568,208.17711,311.09015,582.3259,346.67358
569,208.33575,393.3055,462.82986,471.14734
570,128.98636,63.432457,476.99255,428.70407
571,356.2877,88.01963,520.3097,290.50577
572,419.4995,351.26144,484.5233,372.11688
573,195.72537,144.6219,553.94855,206.02223
574,215.35149,239.0679,427.688,306.69736
575,21.779938,27.92427,182.32208,126.6788
576,36.157722,124.7717,208.43628,242.89175
577,574.7971,336.0259,583.7194,477.78165
578,64.48212,308.80487,113.77857,376.62445
579,198.29343,6.9243336,625.19763,218.66876
580,465.90573,71.18588,483.25128,423.3049
581,154.50137,83.7254,389.6787,249.62076
582,84.1531,90.0351,387.5962,274.89774
583,93.68584,198.28677,535.6489,473.4121
584,108.47542,182.31296,518.3866,460.33118
585,21.053658,197.3899,287.34586,456.87628
586,132.44122,175.4115,445.74878,370.623
587,19.68052,30.782518,626.3705,196.67496
588,26.911469,13.967085,36.31607,16.763992
589,292.0277,403.2354,501.82724,459.2192
590,164.41452,361.45178,592.50995,374.05582
591,340.96808,6.7434883,582.1827,382.13965
592,90.91461,74.59219,253.47336,188.53883
593,366.18164,231.99374,413.94196,462.55438
594,230.0235,329.46817,296.37314,354.85425
595,35.558434,214.60811,259.3491,292.28275
596,159.66637,153.11214,248.14072,367.10886
597,96.27579,48.594048,587.43823,461.03958
598,271.335,127.8691,536.09247,229.95464
599,171.90399,50.85517,273.28754,221.17387
600,219.51225,51.531685,559.49774,257.37674
601,299.26944,43.250397,565.3076,194.29004
602,494.7823,205.44084,562.7811,399.5378
603,32.98996,100.49832,34.267235,203.99466
604,208.87413,180.0459,472.5139,238.69641
605,25.98278,221.79114,511.3238,453.8532
606,95.95886,56.461887,503.17624,351.2464
607,391.28656,355.42236,404.29224,385.29575
608,224.77872,133.1321,432.6973,418.0542
609,357.6656,103.06555,407.97333,394.39294
610,206.97858,314.75745,429.7757,355.2763
611,495.07416,328.64587,547.51843,445.68646
612,28.4198,103.917015,392.84973,230.55434
613,96.58386,95.63682,419.84317,175.07025
614,55.79727,196.25027,109.67808,372.60056
615,274.35065,31.724539,325.10565,34.442368
616,32.30343,316.26855,91.75709,430.8677
617,375.08633,105.50643,408.57812,321.93958
618,159.40625,294.35468,165.00156,299.31693
619,9.139862,299.50766,28.752823,440.01193
620,4.9876785,301.43695,73.08529,398.70074
621,337.07355,218.4189,452.9211,379.4115
622,203.76389,243.75749,385.10583,262.01328
623,557.48083,243.75784,605.9075,460.75177
624,280.19562,146.48686,562.10315,461.2372
625,228.59283,81.024826,276.5366,390.00684
626,99.17313,278.66156,190.50449,351.54633
627,224.89438,2.145052,449.60968,460.95618
628,562.5379,7.1154785,620.9581,379.22858
629,275.6983,18.378668,490.33328,259.8919
630,69.699554,192.45435,220.34813,425.56
631,15.037575,389.75922,324.30066,435.17844
632,225.10669,265.42087,389.40533,323.92703
633,32.19284,14.980602,522.22363,223.56462
634,295.92715,268.68307,427.7445,347.8527
635,41.02394,156.16412,279.35562,392.71008
