,score
206,0.95677537
207,0.9567697
208,0.9565184
209,0.95651096
210,0.95639443
211,0.9563138
212,0.95599675
213,0.95594436
214,0.95593053
215,0.9557704
216,0.9553049
217,0.95472354
218,0.9546655
219,0.9545911
220,0.9545423
221,0.9544875
222,0.954305
223,0.95425534
224,0.9540384
225,0.9537983
226,0.9536643
227,0.9535628
228,0.95322615
229,0.9529999
230,0.9527675
231,0.95115584
232,0.9509747
233,0.9506265
234,0.9505836
235,0.9503217
236,0.9502459
237,0.94999236
238,0.94957405
239,0.9495254
240,0.949323
241,0.94925195
242,0.9491591
243,0.9491111
244,0.94872427
245,0.94829494
246,0.94815075
247,0.94773036
248,0.9475674
249,0.9474403
250,0.94729614
251,0.9471795
252,0.94688374
253,0.9466535
254,0.94661707
255,0.94623005
256,0.94610405
257,0.94606924
258,0.9457796
259,0.9457762
260,0.94577426
261,0.9456488
262,0.94522643
263,0.94402707
264,0.9440199
265,0.9427378
266,0.9424751
267,0.9422369
268,0.9422309
269,0.94220203
270,0.94209915
271,0.94204044
272,0.9418788
273,0.9415288
274,0.9414297
275,0.9410086
276,0.94098115
277,0.94077253
278,0.9406796
279,0.94050163
280,0.940308
281,0.94028544
282,0.9401341
283,0.940092
284,0.9400015
285,0.9399734
286,0.9399296
287,0.93975
288,0.9395284
289,0.9395202
290,0.9394967
291,0.93947643
292,0.9394648
293,0.93881655
294,0.93860453
295,0.9385327
296,0.9385266
297,0.93847734
298,0.9384154
299,0.9383299
300,0.9380729
301,0.938047
302,0.9380417
303,0.9379635
304,0.9377792
305,0.9376285
306,0.93727046
307,0.9371815
308,0.9371587
309,0.9371142
310,0.9367005
311,0.9365983
312,0.9364323
313,0.9356305
314,0.93559784
315,0.9355661
316,0.9350548
317,0.9348937
318,0.93463707
319,0.9341447
320,0.9339972
321,0.9335435
322,0.93331283
323,0.9330293
324,0.93291086
325,0.9328339
326,0.9325601
327,0.9320306
328,0.9316699
329,0.93145615
330,0.9312714
331,0.9311669
332,0.93107027
333,0.9309966
334,0.9309595
335,0.93056303
336,0.93014497
337,0.93012667
338,0.929892
339,0.9298689
340,0.92979175
341,0.929715
342,0.92962176
343,0.9296054
344,0.9295752
345,0.92950046
346,0.92943746
347,0.9290028
348,0.92889607
349,0.92871743
350,0.9286136
351,0.92858666
352,0.9283949
353,0.92818016
354,0.92802626
355,0.9279624
356,0.9278501
357,0.92750126
358,0.9274611
359,0.9273659
360,0.92735285
361,0.92710567
362,0.92707133
363,0.927008
364,0.9270017
365,0.92674315
366,0.9266113
367,0.9265878
368,0.9265051
369,0.9259134
370,0.9253429
371,0.92518616
372,0.925182
373,0.9250705
374,0.92503905
375,0.9248007
376,0.9246449
377,0.92463607
378,0.9245692
379,0.9245516
380,0.9243469
381,0.9242475
382,0.92422634
383,0.9241035
384,0.9236294
385,0.9236267
386,0.9234662
387,0.9231174
388,0.9230005
389,0.92295057
390,0.92275566
391,0.9224129
392,0.92168415
393,0.9216047
394,0.921488
395,0.92135656
396,0.9210615
397,0.92105377
398,0.92097694
399,0.92066836
400,0.9203496
401,0.92033684
402,0.9202646
403,0.91994387
404,0.91990656
405,0.9198262
406,0.9198115
407,0.91951674
408,0.9194974
409,0.9192078
410,0.9192053
411,0.91910684
412,0.91893274
413,0.9188443
414,0.91795814
415,0.91791755
416,0.91758966
417,0.91752964
418,0.9175163
419,0.9174823
420,0.91730374
421,0.91714483
422,0.9171065
423,0.91670203
424,0.9166976
425,0.9166509
426,0.9161647
427,0.91608274
428,0.9153692
429,0.9153337
430,0.91525453
431,0.9148133
432,0.9139358
433,0.9139142
434,0.91363657
435,0.9133497
436,0.9132018
437,0.91314024
438,0.9130429
439,0.9129971
440,0.9129904
441,0.9125718
442,0.91225934
443,0.9121442
444,0.9120144
445,0.91186535
446,0.91140246
447,0.9113745
448,0.91133606
449,0.9108753
450,0.9106568
451,0.9105906
452,0.91057134
453,0.91047204
454,0.90994155
455,0.9095952
456,0.909568
457,0.9095004
458,0.90946996
459,0.90923977
460,0.90898824
461,0.90876204
462,0.90875155
463,0.9085064
464,0.9084326
465,0.9080966
466,0.9074793
467,0.907213
468,0.90699273
469,0.9069686
470,0.906569
471,0.9064064
472,0.90595835
473,0.9059373
474,0.9059025
475,0.90576196
476,0.9056445
477,0.9056165
478,0.9055815
479,0.90549904
480,0.9052452
481,0.9051087
482,0.9050237
483,0.90482026
484,0.9045166
485,0.90413666
486,0.90412956
487,0.90409184
488,0.9040649
489,0.9036624
490,0.90350044
491,0.9034521
492,0.9034113
493,0.90326977
494,0.9030491
495,0.9027995
496,0.9027904
497,0.90276027
498,0.90271276
499,0.901713
500,0.9014751
501,0.9012697
502,0.90051377
503,0.89998406
504,0.8999225
505,0.8986938
506,0.8986156
507,0.8983442
508,0.8975182
509,0.8974766
510,0.8974314
511,0.89661235
512,0.8965297
513,0.8965034
514,0.89644456
515,0.8959621
516,0.89500153
517,0.89489377
518,0.89476585
519,0.8940447
520,0.893939
521,0.89389
522,0.8937378
523,0.89369196
524,0.89297867
525,0.89286923
526,0.8926393
527,0.89236146
528,0.89215416
529,0.8921038
530,0.89193195
531,0.8919206
532,0.8918567
533,0.8918135
534,0.89152545
535,0.891297
536,0.8912685
537,0.8912224
538,0.8909978
539,0.89066887
540,0.8899587
541,0.8898095
542,0.8895872
543,0.88946384
544,0.88937414
545,0.88912326
546,0.8891074
547,0.8890186
548,0.8890061
549,0.88885957
550,0.88860863
551,0.8880425
552,0.8879428
553,0.8878675
554,0.887847
555,0.88763744
556,0.88730717
557,0.88709176
558,0.88705814
559,0.88673735
560,0.8864386
561,0.8856741
562,0.8855016
563,0.88526624
564,0.885162
565,0.8850687
566,0.8849945
567,0.8841809
568,0.8841708
569,0.8838256
570,0.8837144
571,0.88360435
572,0.8832628
573,0.8832323
574,0.8830974
575,0.883076
576,0.8827742
577,0.8823923
578,0.8819714
579,0.88178754
580,0.88170815
581,0.8814418
582,0.88112324
583,0.88064706
584,0.88047004
585,0.88045853
586,0.88027936
587,0.8802695
588,0.88015485
589,0.8799197
590,0.87953216
591,0.8795061
592,0.87946445
593,0.87925506
594,0.87912846
595,0.87870973
596,0.87850493
597,0.8784301
598,0.87840694
599,0.8783486
600,0.87801266
601,0.8779373
602,0.8779002
603,0.8777126
604,0.87766165
605,0.8776155
606,0.87751305
607,0.87742656
608,0.8773284
609,0.8770582
610,0.87705517
611,0.87666935
612,0.87660414
613,0.8762075
614,0.8761982
615,0.87611187
616,0.8760821
617,0.87589204
618,0.8757759
619,0.87554824
620,0.87536585
621,0.87505734
622,0.8750442
623,0.8749941
624,0.8749186
625,0.87488455
626,0.8748358
627,0.8747954
628,0.8747524
629,0.87456125
630,0.87453234
631,0.8744536
632,0.87413096
633,0.87411815
634,0.87410766
635,0.87376976
636,0.8736655
637,0.8735517
638,0.87335044
639,0.87332344
640,0.8731773
641,0.87310135
642,0.87275434
643,0.8724536
644,0.8723798
645,0.8720161
646,0.8718868
647,0.8715449
648,0.8715045
649,0.8713065
650,0.8712465
651,0.8711207
652,0.871091
653,0.8708605
654,0.86977464
655,0.86967826
656,0.86896956
657,0.86878717
658,0.8686112
659,0.86786854
660,0.86773574
661,0.86759204
662,0.8670964
663,0.8669521
664,0.86693734
665,0.8665859
666,0.8665552
667,0.8664635
668,0.8663062
669,0.8660381
670,0.86590123
671,0.865638
672,0.86558414
673,0.8654096
674,0.8651916
675,0.8650315
676,0.8648412
677,0.86449486
678,0.86440414
679,0.8643133
680,0.86429054
681,0.8639708
682,0.86358297
683,0.8634928
684,0.86332643
685,0.86265093
686,0.86247724
687,0.86200094
688,0.8619287
689,0.8617766
690,0.8617327
691,0.8614115
692,0.8607732
693,0.8607206
694,0.86067915
695,0.8606497
696,0.86058706
697,0.86014426
698,0.8600587
699,0.86004066
700,0.8597219
701,0.8592877
702,0.8592256
703,0.85915583
704,0.8589792
705,0.8589417
706,0.8582253
707,0.85797924
708,0.8578457
709,0.8575739
710,0.85741246
711,0.8573994
712,0.856936
713,0.8568678
714,0.8565974
715,0.85604876
716,0.8558778
717,0.85582185
718,0.85556746
719,0.85556674
720,0.85555506
721,0.8554343
722,0.85508645
723,0.8550162
724,0.8549236
725,0.85451645
726,0.85418767
727,0.8541782
728,0.8530811
729,0.85306066
730,0.8526573
731,0.8526017
732,0.85251945
733,0.8524081
734,0.8523601
735,0.85224444
736,0.8521771
737,0.852157
738,0.85177803
739,0.8516193
740,0.8515008
741,0.85139656
742,0.85095775
743,0.8508568
744,0.8507944
745,0.8503213
746,0.85029864
747,0.85027385
748,0.8500392
749,0.8497253
750,0.84961635
751,0.84958506
752,0.8495626
753,0.84937745
754,0.8493763
755,0.84928787
756,0.849267
757,0.84901416
758,0.84901196
759,0.8490008
760,0.8482948
761,0.8471437
762,0.8469368
763,0.8469235
764,0.84671265
765,0.8465194
766,0.84643966
767,0.8463414
768,0.8462079
769,0.8458399
770,0.8457926
771,0.8457902
772,0.84574115
773,0.8455402
774,0.84529316
775,0.84504706
776,0.84494054
777,0.8448066
778,0.84458
779,0.8440802
780,0.84381723
781,0.8437496
782,0.84370905
783,0.8437079
784,0.84368396
785,0.84368
786,0.8434943
787,0.8434217
788,0.8431507
789,0.84307295
790,0.8426877
791,0.8424654
792,0.84235835
793,0.841958
794,0.84180367
795,0.84162533
796,0.841484
797,0.841071
798,0.84091336
799,0.84086883
800,0.8406476
801,0.8406412
802,0.84063584
803,0.8405202
804,0.84050816
805,0.84009296
806,0.83993876
807,0.8395927
808,0.83948606
809,0.8394262
810,0.8394226
811,0.8391582
812,0.8383153
813,0.8382379
814,0.83809394
815,0.83803767
816,0.83780366
817,0.8377785
818,0.8376366
819,0.83752954
820,0.8375058
821,0.83672714
822,0.8366666
823,0.8365937
824,0.83645415
825,0.8364132
826,0.83618927
827,0.83593166
828,0.83565515
829,0.8355719
830,0.8352388
831,0.8351839
832,0.8351263
833,0.83496994
834,0.83490604
835,0.8348253
836,0.83452845
837,0.83446467
838,0.8344113
839,0.83437395
840,0.8342989
841,0.8336101
842,0.8332935
843,0.8329722
844,0.83270645
845,0.83250964
846,0.832429
847,0.8319696
848,0.8312441
849,0.83029264
850,0.83020633
851,0.8299756
852,0.8299731
853,0.8296302
854,0.8296279
855,0.8294181
856,0.8290601
857,0.82904696
858,0.82899475
859,0.8289663
860,0.82891923
861,0.8289112
862,0.82879704
863,0.8284079
864,0.82828915
865,0.82804203
866,0.8279187
867,0.8275513
868,0.82727486
869,0.8272583
870,0.8271897
871,0.8269907
872,0.8267239
873,0.8266613
874,0.8265869
875,0.8263911
876,0.8262772
877,0.82623476
878,0.8253237
879,0.8250234
880,0.8249932
881,0.8248186
882,0.8247249
883,0.8246801
884,0.82456785
885,0.8243062
886,0.82429177
887,0.8236286
888,0.8234434
889,0.82329655
890,0.8231605
891,0.82307094
892,0.82294655
893,0.8227764
894,0.8227506
895,0.822527
896,0.8222961
897,0.82217413
898,0.82210886
899,0.8219996
900,0.82199496
901,0.82164645
902,0.82126045
903,0.82085496
904,0.8207432
905,0.8206316
906,0.8206129
907,0.8199494
908,0.81983274
909,0.81970924
910,0.81941015
911,0.81934077
912,0.81925195
913,0.8190155
914,0.8185347
915,0.81827325
916,0.81814504
917,0.8181185
918,0.818038
919,0.8179854
920,0.817738
921,0.8171338
922,0.8170298
923,0.817015
924,0.81677115
925,0.8166871
926,0.81614053
927,0.81597894
928,0.81569165
929,0.8156276
930,0.81542826
931,0.815309
932,0.8148802
933,0.8147569
934,0.8142566
935,0.8142468
936,0.81417865
937,0.8138902
938,0.81378496
939,0.8135782
940,0.81354684
941,0.813497
942,0.81336904
943,0.8132235
944,0.81250083
945,0.8123679
946,0.8122343
947,0.81221217
948,0.81195354
949,0.81173146
950,0.811602
951,0.81158066
952,0.8115023
953,0.81129396
954,0.8103486
955,0.80997616
956,0.8099595
957,0.8096726
958,0.80926645
959,0.8091972
960,0.8090254
961,0.80875367
962,0.80855787
963,0.8084914
964,0.80847365
965,0.8082503
966,0.80803454
967,0.80767393
968,0.8067759
969,0.806615
970,0.8065119
971,0.8064429
972,0.80617356
973,0.8061027
974,0.8057256
975,0.80540293
976,0.8048982
977,0.8045978
978,0.8043772
979,0.8043045
980,0.80419135
981,0.80390775
982,0.8038098
983,0.8038033
984,0.80350953
985,0.80340093
986,0.802961
987,0.8025018
988,0.8021714
989,0.8017408
990,0.8014993
991,0.8010487
992,0.80094093
993,0.80093783
994,0.8009058
995,0.8007507
996,0.79995674
997,0.79993796
998,0.7993443
999,0.79903764
1000,0.79884475
1001,0.79879165
1002,0.7985752
1003,0.79849744
1004,0.7983031
1005,0.7981868
1006,0.79769254
1007,0.7976335
1008,0.79746604
1009,0.79722965
1010,0.7969969
1011,0.7969592
1012,0.7969348
1013,0.79682034
1014,0.7965607
1015,0.7959546
1016,0.79590034
1017,0.79581213
1018,0.7954619
1019,0.7952809
1020,0.7952314
1021,0.79477733
1022,0.7946136
1023,0.79457015
1024,0.794309
1025,0.79430515
1026,0.79405236
1027,0.7935659
1028,0.7934027
1029,0.7933289
1030,0.79306465
1031,0.79306275
1032,0.7927677
1033,0.79276395
1034,0.79210263
1035,0.79206276
1036,0.7919227
1037,0.7916346
1038,0.7916158
1039,0.7915619
1040,0.7913899
1041,0.7910176
1042,0.7908833
1043,0.79065996
1044,0.79050976
1045,0.790184
1046,0.7901296
1047,0.78991354
1048,0.78960055
1049,0.7895731
1050,0.78943664
1051,0.7894131
1052,0.7893095
1053,0.78912526
1054,0.7890404
1055,0.788938
1056,0.78888625
1057,0.7887008
1058,0.7886947
1059,0.7886727
1060,0.78852934
1061,0.78771037
1062,0.7876397
1063,0.787342
1064,0.7872585
1065,0.786843
1066,0.7864329
1067,0.7864176
1068,0.7862756
1069,0.78620535
1070,0.7861025
1071,0.78598773
1072,0.7857002
1073,0.78559643
1074,0.78539175
1075,0.7851711
1076,0.7851454
1077,0.7848309
1078,0.78482646
1079,0.78471607
1080,0.78457445
1081,0.78397304
1082,0.7838421
1083,0.7837872
1084,0.7837276
1085,0.7836966
1086,0.7836431
1087,0.78311443
1088,0.78275985
1089,0.7827137
1090,0.7826952
1091,0.78268653
1092,0.7822674
1093,0.7818183
1094,0.7818039
1095,0.78153884
1096,0.78137594
1097,0.7810219
1098,0.78097343
1099,0.7809257
1100,0.7807686
1101,0.78074783
1102,0.7806809
1103,0.78052264
1104,0.7802812
1105,0.7801473
1106,0.779999
1107,0.77974224
1108,0.77946454
1109,0.7792378
1110,0.7790716
1111,0.77905405
1112,0.77895606
1113,0.7787581
1114,0.7787353
1115,0.7786708
1116,0.7786392
1117,0.7779933
1118,0.7778094
1119,0.77778465
1120,0.77774054
1121,0.777558
1122,0.7773968
1123,0.7771237
1124,0.77708644
1125,0.7769364
1126,0.77682215
1127,0.77633
1128,0.7761903
1129,0.7761401
1130,0.77605635
1131,0.77586156
1132,0.77549577
1133,0.7754492
1134,0.7753839
1135,0.77506405
1136,0.77483064
1137,0.77479887
1138,0.77474123
1139,0.7747325
1140,0.77449745
1141,0.7743318
1142,0.77419853
1143,0.774113
1144,0.77396494
1145,0.7736769
1146,0.77355844
1147,0.772682
1148,0.7720491
1149,0.77175856
1150,0.77156776
1151,0.7712516
1152,0.7712443
1153,0.77094805
1154,0.7706859
1155,0.7705006
1156,0.7699675
1157,0.7697588
1158,0.76932734
1159,0.7692291
1160,0.7689939
1161,0.76887465
1162,0.76881206
1163,0.7677972
1164,0.76754063
1165,0.7666104
1166,0.7662587
1167,0.76553005
1168,0.76540124
1169,0.7653812
1170,0.7653394
1171,0.7651726
1172,0.7648188
1173,0.76479155
1174,0.76464534
1175,0.76436794
1176,0.76403713
1177,0.76355505
1178,0.7633652
1179,0.76333946
1180,0.7633079
1181,0.7631431
1182,0.76310486
1183,0.7629784
1184,0.76294225
1185,0.7629136
1186,0.76283073
1187,0.76280457
1188,0.762714
1189,0.7625093
1190,0.7621377
1191,0.7620147
1192,0.76184136
1193,0.76141965
1194,0.76076394
1195,0.7606782
1196,0.7603767
1197,0.7601793
1198,0.7600843
1199,0.7599128
1200,0.7598125
1201,0.759502
1202,0.75929964
1203,0.7588557
1204,0.7587202
1205,0.7587068
1206,0.75850046
1207,0.7583884
1208,0.7582994
1209,0.7581742
1210,0.7581162
1211,0.75796723
1212,0.75748366
1213,0.75742966
1214,0.75737965
1215,0.75677925
1216,0.7564866
1217,0.7562006
1218,0.75592566
1219,0.7556423
1220,0.7552782
1221,0.75521845
1222,0.7545227
1223,0.7545187
1224,0.75422394
1225,0.7541283
1226,0.75403094
1227,0.75400203
1228,0.75393504
1229,0.7539127
1230,0.75382304
1231,0.7537112
1232,0.7533244
1233,0.7528151
1234,0.7527725
1235,0.75259286
1236,0.7519906
1237,0.75198436
1238,0.75184447
1239,0.75181276
1240,0.7517808
1241,0.7516808
1242,0.75165606
1243,0.7514631
1244,0.75143474
1245,0.7510998
1246,0.7507154
1247,0.75060296
1248,0.7505264
1249,0.7505075
1250,0.75006765
1251,0.74968296
1252,0.74954134
1253,0.7493609
1254,0.74928313
1255,0.7492558
1256,0.7491578
1257,0.7490017
1258,0.74870914
1259,0.7486473
1260,0.74853706
1261,0.74848425
1262,0.74801576
1263,0.7478974
1264,0.74783254
1265,0.74724126
1266,0.747218
1267,0.7471465
1268,0.74644256
1269,0.7464058
1270,0.746338
1271,0.7455521
1272,0.74529815
1273,0.7450485
1274,0.7450368
1275,0.74495673
1276,0.7449125
1277,0.74439216
1278,0.743682
1279,0.7434916
1280,0.74347913
1281,0.74347717
1282,0.7433459
1283,0.74323857
1284,0.7430875
1285,0.74292415
1286,0.7426373
1287,0.74243224
1288,0.742411
1289,0.74234784
1290,0.74232
1291,0.7421778
1292,0.74207836
1293,0.7420016
1294,0.7419359
1295,0.7419282
1296,0.7419119
1297,0.7415743
1298,0.740638
1299,0.7402209
1300,0.7397545
1301,0.73936564
1302,0.7392366
1303,0.73895687
1304,0.73892915
1305,0.7384393
1306,0.73822093
1307,0.73791796
1308,0.7375671
1309,0.7374655
1310,0.73732626
1311,0.73705274
1312,0.7369766
1313,0.7367748
1314,0.7363022
1315,0.7362987
1316,0.73611003
1317,0.7357263
1318,0.7354555
1319,0.73524714
1320,0.73499316
1321,0.7340166
1322,0.7337459
1323,0.73348206
1324,0.73342556
1325,0.7331316
1326,0.73281914
1327,0.7327515
1328,0.7327514
1329,0.7314437
1330,0.7310049
1331,0.7308436
1332,0.73075485
1333,0.73058194
1334,0.73057
1335,0.7305269
1336,0.73033804
1337,0.7301271
1338,0.72952634
1339,0.72945166
1340,0.72933555
1341,0.7291748
1342,0.729078
1343,0.72886646
1344,0.7288403
1345,0.7287416
1346,0.7286365
1347,0.72854084
1348,0.728435
1349,0.72824144
1350,0.7280069
1351,0.72792345
1352,0.72752786
1353,0.72748715
1354,0.7274507
1355,0.7269693
1356,0.7269344
1357,0.72668386
1358,0.7264159
1359,0.7263112
1360,0.72618896
1361,0.72614014
1362,0.72595656
1363,0.7258526
1364,0.72534424
1365,0.7253126
1366,0.72516173
1367,0.7250939
1368,0.7249686
1369,0.7249416
1370,0.72409153
1371,0.7239496
1372,0.7237928
1373,0.7237897
1374,0.7235169
1375,0.72314143
1376,0.7231295
1377,0.7230888
1378,0.72304815
1379,0.72277766
1380,0.72266585
1381,0.7223425
1382,0.7219366
1383,0.7217719
1384,0.72162473
1385,0.7212003
1386,0.72114486
1387,0.7209021
1388,0.72081786
1389,0.7207677
1390,0.72044057
1391,0.7202144
1392,0.72009504
1393,0.72002655
1394,0.71997327
1395,0.7199457
1396,0.7193542
1397,0.71922296
1398,0.71914834
1399,0.719136
1400,0.7188438
1401,0.71881044
1402,0.7187623
1403,0.7186364
1404,0.71857727
1405,0.7185356
1406,0.71853167
1407,0.7184103
1408,0.71798545
1409,0.71794003
1410,0.7175187
1411,0.71747744
1412,0.71720487
1413,0.7167148
1414,0.7166921
1415,0.7165112
1416,0.7164495
1417,0.7161441
1418,0.7160537
1419,0.7160282
1420,0.715841
1421,0.71583104
1422,0.71568465
1423,0.7154186
1424,0.715413
1425,0.7153033
1426,0.71511
1427,0.71499246
1428,0.71487856
1429,0.71480465
1430,0.7147831
1431,0.71466064
1432,0.7146586
1433,0.7143543
1434,0.7140825
1435,0.7140817
1436,0.7134893
1437,0.7134758
1438,0.71332115
1439,0.7132344
1440,0.71301585
1441,0.71297556
1442,0.7125753
1443,0.71253604
1444,0.7123437
1445,0.7121725
1446,0.7121493
1447,0.71212256
1448,0.7118805
1449,0.7118104
1450,0.7116507
1451,0.711483
1452,0.71102375
1453,0.7109388
1454,0.7107032
1455,0.7106124
1456,0.7103479
1457,0.709919
1458,0.7094854
1459,0.709484
1460,0.7094477
1461,0.7093802
1462,0.7093618
1463,0.7090553
1464,0.7090516
1465,0.70896214
1466,0.70886683
1467,0.70865256
1468,0.7086094
1469,0.70840526
1470,0.70816153
1471,0.70806015
1472,0.7080601
1473,0.70797086
1474,0.7079301
1475,0.7077723
1476,0.70775783
1477,0.70763624
1478,0.7075503
1479,0.7073661
1480,0.7071818
1481,0.707106
1482,0.7070398
1483,0.7069378
1484,0.70689785
1485,0.70685387
1486,0.70679796
1487,0.70623773
1488,0.7059888
1489,0.7057626
1490,0.7057545
1491,0.70565236
1492,0.7056096
1493,0.70556325
1494,0.7055516
1495,0.70546204
1496,0.70483994
1497,0.70459884
1498,0.70438856
1499,0.70385534
1500,0.70364
1501,0.7033944
1502,0.7031917
1503,0.70318615
1504,0.7031265
1505,0.7028443
1506,0.70274913
1507,0.70241094
1508,0.70230526
1509,0.701704
1510,0.70156354
1511,0.7012754
1512,0.70103604
1513,0.7007874
1514,0.70072365
1515,0.7006412
1516,0.7005069
1517,0.7004122
1518,0.69994235
1519,0.6997053
1520,0.69944423
1521,0.69905204
1522,0.6989161
1523,0.698771
1524,0.6986815
1525,0.6986693
1526,0.6980711
1527,0.69806397
1528,0.69790727
1529,0.69779915
1530,0.6977757
1531,0.69765604
1532,0.6975484
1533,0.69740295
1534,0.6971861
1535,0.6968145
1536,0.69674647
1537,0.69665426
1538,0.696534
1539,0.69636416
1540,0.69629276
1541,0.6959687
1542,0.6959207
1543,0.6956127
1544,0.69559145
1545,0.69533706
1546,0.69503695
1547,0.6948919
1548,0.6948291
1549,0.694736
1550,0.69470924
1551,0.6943972
1552,0.6939997
1553,0.6939365
1554,0.6936746
1555,0.6934541
1556,0.69305384
1557,0.69297016
1558,0.69295895
1559,0.69289446
1560,0.6927788
1561,0.69241786
1562,0.69219035
1563,0.6919546
1564,0.6917652
1565,0.69128627
1566,0.6908555
1567,0.6907714
1568,0.69050443
1569,0.69049966
1570,0.6903502
1571,0.69033986
1572,0.6903122
1573,0.69030195
1574,0.69019896
1575,0.68990326
1576,0.6898149
1577,0.68979925
1578,0.6893016
1579,0.6892973
1580,0.6891044
1581,0.68891644
1582,0.68886596
1583,0.68884933
1584,0.6884227
1585,0.6883354
1586,0.6881599
1587,0.68815
1588,0.6879688
1589,0.68765944
1590,0.6870746
1591,0.6868563
1592,0.6868501
1593,0.6867614
1594,0.68670934
1595,0.6867001
1596,0.6865936
1597,0.68637174
1598,0.6861868
1599,0.68607855
1600,0.68596846
1601,0.6859471
1602,0.6857617
1603,0.6855154
1604,0.68511575
1605,0.68472004
1606,0.6846918
1607,0.68446827
1608,0.68443143
1609,0.68435895
1610,0.68407446
1611,0.6838812
1612,0.6836701
1613,0.68357235
1614,0.6835452
1615,0.6833563
1616,0.6827897
1617,0.68237334
1618,0.6820522
1619,0.6817155
1620,0.6816993
1621,0.6814982
1622,0.6813085
1623,0.68093115
1624,0.6808199
1625,0.68078476
1626,0.6807798
1627,0.6807499
1628,0.68064815
1629,0.6803018
1630,0.68021095
1631,0.6801383
1632,0.68001
1633,0.6797431
1634,0.6795642
1635,0.6792132
1636,0.67909
1637,0.6788691
1638,0.6787455
1639,0.6786267
1640,0.6785926
1641,0.6785441
1642,0.6782778
1643,0.67827034
1644,0.6780125
1645,0.6777704
1646,0.67770964
1647,0.6776686
1648,0.677301
1649,0.6772594
1650,0.67725724
1651,0.67683965
1652,0.67669564
1653,0.6766852
1654,0.6765314
1655,0.67644763
1656,0.6763764
1657,0.6761932
1658,0.6761904
1659,0.6759321
1660,0.67579365
1661,0.6757573
1662,0.6757337
1663,0.67539334
1664,0.674695
1665,0.67445344
1666,0.6742942
1667,0.6740936
1668,0.6738602
1669,0.6738328
1670,0.6736975
1671,0.6735406
1672,0.6728973
1673,0.6724618
1674,0.6717309
