,x1,y1,x2,y2
176,60.445557,1.2034607,579.9713,323.94577
177,417.55432,55.889053,635.3596,124.66278
178,194.02087,210.11661,319.99405,392.7369
179,204.97562,108.936165,466.70984,180.7539
180,106.53103,113.37994,585.1277,190.88425
181,45.114174,188.79295,205.918,296.78894
182,109.50935,73.21452,573.6253,290.13626
183,63.569756,52.53865,69.14078,437.45862
184,81.99036,24.88864,513.7596,144.20117
185,303.74692,358.6309,597.1512,362.7944
186,386.9486,280.99,475.96054,391.37802
187,215.91205,257.7691,466.22382,421.1581
188,25.384026,92.93443,482.51556,311.75327
189,212.98218,323.3249,569.38464,459.9045
190,129.85822,22.507124,462.15894,456.153
191,564.40924,141.80179,629.4654,218.78943
192,490.51358,27.91809,493.56732,309.47287
193,411.4854,256.29047,424.5494,330.91162
194,42.430496,164.09474,512.68787,326.31372
195,124.64741,190.08711,341.59686,356.74902
196,560.4784,393.74756,615.2573,464.004
197,7.8323746,103.56895,65.39986,395.51086
198,100.51548,141.77115,576.28345,197.91965
199,200.51544,328.8931,254.5911,459.9207
200,376.23563,65.44659,513.46875,443.7886
201,78.82866,126.81633,423.60428,383.6607
202,61.68621,191.0158,156.04947,404.30298
203,113.91113,155.37006,303.86935,280.2417
204,211.20044,208.07278,327.70758,369.01166
205,13.074875,108.63381,547.5321,200.37346
206,373.78864,210.43285,631.93317,325.70538
207,69.76044,365.24118,296.29514,469.15533
208,151.44656,45.06955,618.34375,237.12329
209,397.677,314.25342,573.23663,469.1131
210,23.923302,228.25401,161.62323,463.6028
211,262.6447,1.1123943,549.3378,294.04102
212,423.53442,190.82625,439.50415,234.85506
213,27.046776,3.79735,105.523834,118.37242
214,137.46765,403.9823,387.15192,476.18604
215,168.21454,337.50034,476.685,422.92963
216,67.04624,81.36944,480.29865,261.95255
217,252.28726,112.49768,338.0216,325.84167
218,348.7066,96.40918,472.80655,460.27393
219,141.05995,2.8762722,583.1971,238.74364
220,350.19214,19.376507,572.0636,241.86241
221,256.07153,54.977016,545.9773,349.64145
222,177.38205,215.71826,508.2736,390.96036
223,240.53348,145.80626,429.86688,171.80983
224,36.03237,171.61371,558.1459,213.32196
225,24.659157,47.636204,145.22037,477.18936
226,121.73206,207.86662,245.84348,436.44348
227,46.7247,63.723824,400.65692,391.29413
228,224.27368,19.200897,433.44495,345.52618
229,90.44933,211.03795,365.38275,383.98468
230,521.431,68.84877,610.9218,69.64294
231,619.426,209.77658,635.6806,418.50693
232,103.93658,117.99817,578.27246,220.71965
233,256.91605,45.632915,594.43933,370.57205
234,16.872177,235.27696,241.99475,321.7739
235,31.901932,239.50253,545.3488,259.55997
236,271.11942,92.09407,626.3767,345.75757
237,465.1568,46.831825,559.6833,137.2966
238,603.15,99.47414,633.4574,450.29083
239,176.73291,121.34239,304.90475,391.37198
240,68.902054,146.43599,337.99716,232.24294
241,492.47913,37.41394,504.0411,157.80682
242,373.1207,200.9469,377.62302,320.02197
243,275.64197,162.1483,550.67444,458.40494
244,162.49191,175.81621,283.19247,399.18106
245,119.835434,234.25032,448.59436,451.0248
246,316.96967,322.87262,492.27185,350.82178
247,298.0521,56.461773,502.51868,272.52386
248,13.961449,347.90952,262.0011,375.00906
249,26.538963,102.46301,343.9225,302.37646
250,97.80338,85.833435,568.82367,333.3337
251,331.39795,252.01529,557.59265,291.4538
252,90.665665,52.536423,540.1732,342.99722
253,104.079056,37.807446,460.27066,66.77845
254,145.78244,214.76846,423.13416,379.99222
255,435.9256,63.60824,567.2134,412.48782
256,183.62625,284.438,570.094,451.21964
257,128.40942,232.86722,374.4066,245.54956
258,417.39685,460.26376,526.5995,470.47345
259,421.34253,48.396637,586.75116,101.860855
260,109.31023,152.2748,296.8233,437.10645
261,90.27733,92.91762,432.4722,462.22128
262,344.81787,221.32272,486.77625,261.97427
263,21.285172,33.843582,255.89764,471.1403
264,456.09055,386.03464,559.05505,467.83926
265,75.44792,243.72084,294.8619,402.7807
266,230.15335,71.97653,563.07446,346.93555
267,184.57431,147.42537,598.58923,403.47977
268,139.14807,134.62581,285.8651,306.5896
269,136.48735,189.31506,591.9625,427.18265
270,188.79448,235.39146,213.85391,475.13992
271,100.746,16.213646,177.21642,144.29613
272,30.119324,267.99384,378.85986,348.3332
273,112.78492,325.80768,441.22943,349.51965
274,289.57312,79.47049,324.30057,115.20844
275,288.37213,119.79401,612.6769,221.92451
276,163.45451,30.081425,296.77728,178.86694
277,159.51343,42.71593,437.30957,447.57776
278,91.52237,51.44045,320.2697,302.73163
279,68.25142,54.137478,604.67633,297.7079
280,15.532761,233.1083,589.3879,306.5064
281,180.4559,344.93304,233.50296,465.2184
282,561.4013,110.457,624.4602,436.0288
283,185.72018,70.53912,305.16907,190.13934
284,398.4879,368.6,575.93176,392.34195
285,252.52502,81.59583,335.14127,430.71008
286,78.83064,317.5133,223.89896,358.74442
287,280.54846,0.5332947,546.4685,97.99576
288,483.15768,50.775032,578.3212,64.90912
289,338.42288,106.106186,579.15356,274.9681
290,117.96661,137.51636,202.21759,201.9116
291,176.43471,55.710068,241.048,390.71854
292,33.39554,117.18681,100.9816,271.53415
293,469.4732,156.93466,542.4737,444.34668
294,505.02576,151.07042,520.37915,457.6042
295,62.29023,284.83264,603.65106,426.9338
296,9.181137,12.83947,433.17072,169.01053
297,137.82727,153.02948,372.80118,163.06667
298,109.64104,39.614353,598.0412,196.55545
299,354.51077,207.06789,444.30545,476.00784
300,299.37372,162.72377,627.87573,201.7856
301,142.66861,4.880991,217.57523,448.46558
302,50.77278,95.90518,586.0672,198.61758
303,558.0399,284.97015,600.3881,415.58185
304,108.061485,75.91765,534.3062,191.953
305,69.78996,178.24683,175.25581,426.7608
306,428.1088,18.127327,637.1011,243.23256
307,300.21124,23.238573,595.151,425.73843
308,74.73122,113.4512,127.73697,427.3006
309,387.07547,73.62622,557.05286,122.47902
310,175.49858,8.614168,548.42474,214.37988
311,195.65224,100.32918,263.80334,141.0634
312,248.19989,11.257067,459.05124,153.49219
313,354.87616,63.750916,507.98203,450.92047
314,49.553528,44.915283,272.26016,432.9408
315,64.6479,210.92397,513.1333,273.11044
316,442.98935,158.83395,545.41144,299.16736
317,379.88562,157.93886,636.3629,254.83987
318,329.5465,167.47647,456.69247,341.4634
319,100.81577,292.88037,349.87463,462.63818
320,150.08282,77.544136,385.82687,195.99347
321,196.35312,59.121353,312.73145,167.44054
322,422.53973,1.9733047,502.5089,173.32793
323,607.6552,35.799294,628.83105,232.6064
324,287.5148,62.597637,400.67276,398.3573
325,121.044044,261.1242,155.93071,315.26343
326,282.34576,95.5327,627.53766,247.22217
327,221.94344,186.0419,467.5195,235.65164
328,526.5466,26.428041,618.9817,353.82745
329,231.18248,218.71954,272.03214,444.05093
330,264.0136,41.417854,417.40875,154.42203
331,18.418312,104.9608,205.83679,382.65173
332,130.99228,106.89717,517.696,463.8642
333,103.67447,98.977516,307.7623,466.32172
334,130.08847,274.0766,299.99823,457.98605
335,29.18171,201.32388,567.7127,438.99484
336,224.39587,209.99078,539.0403,384.18982
337,174.28464,178.89899,580.1931,273.54636
338,34.996414,100.12851,447.82535,207.04167
339,198.28682,137.60493,273.22278,285.35303
340,376.00082,38.260773,451.45825,222.63402
341,252.68872,153.2377,607.0664,436.97653
342,294.65643,128.38417,490.6698,423.40588
343,521.0083,79.74052,588.6268,361.98096
344,11.019402,190.48433,464.4676,207.04579
345,172.90985,144.755,397.0312,282.49203
346,4.4424057,225.90715,78.84426,412.508
347,168.88031,145.57513,304.97046,172.09348
348,239.36694,210.232,535.1024,353.7119
349,459.88007,77.32126,541.2239,283.1589
350,163.79471,120.63806,526.8174,163.62225
351,285.8144,243.85225,326.1868,270.90405
352,405.55844,278.14346,628.47296,419.4658
353,373.7195,110.13866,429.78204,384.03323
354,481.7461,289.85736,578.70416,312.93958
355,241.1306,39.258213,410.83847,144.94524
356,228.35614,284.2543,400.77695,402.39566
357,435.65097,147.8113,621.5393,154.52582
358,221.14311,77.78973,460.0333,88.18173
359,96.32019,142.83151,247.33528,219.38376
360,266.6779,404.19882,405.97235,444.1158
361,318.50488,73.23918,392.51654,250.20361
362,86.74484,366.6288,586.6082,397.4584
363,127.15393,128.28882,204.4118,369.27686
364,17.608414,42.500755,201.61847,458.13858
365,308.88763,136.16484,597.595,262.0319
366,427.6216,184.75574,434.63046,220.61682
367,333.76923,29.94378,382.60025,54.084377
368,16.073189,69.57593,235.57007,279.37466
369,2.808609,82.77426,630.0402,220.79141
370,2.1497345,281.57596,533.2137,456.5805
371,273.04654,182.40317,508.00537,437.2547
372,43.687057,332.5282,470.96118,425.399
373,453.1687,26.797857,518.95483,461.90726
374,99.19575,334.10922,190.89981,375.79953
375,461.66956,113.280914,501.443,352.28864
376,319.09653,132.2303,398.90506,302.1454
377,342.3618,140.5478,507.0955,417.68948
378,155.32242,18.691263,527.25793,92.74184
379,239.22363,173.37793,597.94543,330.64157
380,181.62509,96.00898,192.96802,364.29904
381,401.78473,88.64279,514.36774,297.829
382,516.5476,117.09724,626.32367,192.54913
383,131.7398,20.91053,448.25565,375.85693
384,208.76086,178.64119,602.5209,198.58183
385,454.2134,123.77478,594.8677,235.8972
386,614.3783,398.7372,633.1554,467.8968
387,400.16547,158.3398,579.9107,418.51926
388,273.95877,233.55757,399.88342,250.4415
389,389.1114,101.86234,562.2273,471.18176
390,609.6666,198.88152,631.04376,210.71068
391,398.5644,120.65248,411.23114,424.30276
392,73.541374,71.06423,563.0221,146.5894
393,358.02295,316.25586,580.78815,418.30807
394,226.9144,71.191666,539.4374,367.98694
395,190.31387,24.446926,376.03003,193.43082
396,6.1533737,230.05045,254.211,423.9969
397,129.61143,188.85077,270.26202,385.90442
398,275.66025,26.458883,300.46384,87.56381
399,282.4807,110.883064,373.32916,450.6359
400,46.903267,315.27524,157.21603,448.76746
401,94.1135,337.08246,552.0536,468.40305
402,53.043785,278.2045,407.13074,285.92993
403,128.76767,153.86166,454.13968,389.18265
404,575.0298,280.16934,629.92975,470.56845
405,411.8131,57.717506,560.9551,278.89618
406,283.9613,113.33256,533.30066,231.77644
407,40.647545,173.51418,310.0661,266.752
408,5.0689316,387.03766,174.21593,463.5945
409,167.04224,103.482315,386.44812,437.58328
410,58.952866,115.56756,380.81964,133.61838
411,328.89908,205.56908,628.8633,454.70535
412,325.55283,178.12752,553.38434,470.831
413,46.617928,404.33926,477.7235,470.21426
414,47.378387,380.40457,388.20227,387.62375
415,436.43063,101.70825,442.79395,422.41364
416,238.8992,130.04413,339.173,254.80937
417,11.001778,292.1322,428.32278,369.93784
418,265.3214,155.35715,596.5404,344.2202
419,397.8462,179.18506,403.8058,468.0625
420,63.87211,246.16536,332.39136,465.38144
421,207.78595,26.056795,459.89258,357.35428
422,241.62163,169.23059,431.1726,200.6359
423,35.720062,96.64913,262.20825,211.71558
424,1.6385269,191.26337,342.55322,368.62582
425,209.20642,165.60399,533.22125,459.95575
426,6.928215,129.37418,543.44214,229.08273
427,271.2707,199.87646,557.6549,413.88394
428,465.6769,188.12543,520.7767,275.5696
429,17.769737,90.663216,390.49994,197.04016
430,476.60825,115.30572,587.9479,191.9905
431,285.15228,278.58228,541.686,303.69324
432,98.09597,76.30242,235.95192,288.45004
433,282.31128,355.9525,327.981,408.63937
434,551.8908,2.2953415,602.6743,137.5627
435,89.26849,345.31155,401.58167,431.84424
436,60.534668,22.7526,544.1611,478.74146
437,515.53076,312.5019,630.3971,439.23236
438,458.7999,181.66403,562.7272,440.23294
439,171.1628,77.291855,331.6124,295.39456
440,244.8013,103.109604,258.4184,309.55173
441,314.41907,253.45427,424.06628,279.1649
442,16.929169,107.70192,151.45023,374.69254
443,188.96217,301.19043,595.4964,301.26294
444,326.98035,118.91324,470.20172,264.60596
445,345.16992,199.54324,407.12622,356.4344
446,211.08676,87.34763,615.87134,252.76994
447,276.5698,4.176092,568.9765,120.58188
448,77.548065,206.39992,270.51184,468.675
449,413.01965,338.60248,540.0439,377.78555
450,51.70822,387.30203,191.7994,439.9381
451,486.94733,187.85294,501.1656,349.1674
452,121.20178,172.19484,298.3704,192.09074
453,289.1062,200.9831,472.1328,234.91356
454,157.17712,105.274826,191.58592,109.67846
455,58.030853,159.056,128.95053,304.38446
456,377.64264,31.346827,517.03986,115.32211
457,142.4718,297.78342,625.07513,477.32874
458,5.706749,36.787205,508.75574,133.84117
459,315.166,27.583265,360.1259,383.4817
460,492.4151,84.084236,602.0222,95.429016
461,234.35371,278.28302,338.48248,462.5886
462,183.42514,183.79106,207.96303,392.37866
463,176.04912,124.208336,395.69595,428.8922
464,479.95996,17.675514,574.2006,94.34632
465,347.6596,149.55548,392.41125,373.81393
466,439.00555,0.5017662,610.1161,58.181564
467,185.84244,309.86398,584.60986,407.8189
468,255.25581,34.697945,622.5754,323.3686
469,365.5046,40.42771,570.261,359.98056
470,4.379463,226.05646,341.58496,366.80618
471,124.02683,293.3958,622.1363,442.898
472,211.78647,28.548603,615.72504,466.1812
473,77.06951,63.36602,117.129364,176.75276
474,1.0852814,20.61161,84.01329,234.09808
475,70.764084,218.0848,297.68173,305.03262
476,299.90112,87.86565,412.6272,149.45638
477,128.48636,193.37373,415.30743,202.68019
478,6.1494064,208.36467,147.55371,244.84846
479,434.39438,147.44771,527.6869,152.57372
480,85.587425,201.15294,570.9,216.01894
481,112.56634,116.77849,121.64642,290.21008
482,31.41159,13.956184,580.63306,386.92215
483,458.18005,123.579796,604.39856,172.0293
484,256.75488,8.715105,364.8615,434.76495
485,172.56625,150.67873,238.30386,328.87802
486,289.53793,8.72715,353.69604,102.8011
487,259.70874,82.45122,345.0821,281.471
488,379.66217,420.84357,618.5527,448.42175
489,87.05368,106.041756,315.49698,261.5234
490,74.434586,200.3308,106.86226,378.855
491,40.508156,303.89642,343.9865,342.13046
492,106.07624,400.4258,289.34268,410.24274
493,167.5487,33.2949,505.4689,263.09412
494,173.63258,215.0184,273.51456,229.51106
495,254.54239,71.04881,378.7781,339.31265
496,124.4553,350.66718,571.9324,421.6056
497,98.844795,285.97165,125.52345,314.40588
498,120.60135,107.738655,519.4249,286.32742
499,341.91785,227.33273,460.3339,322.62747
500,542.2332,161.23732,552.35425,404.2943
501,246.12915,112.60154,528.3969,193.86449
502,348.31113,342.4185,443.69962,410.8417
503,255.10068,193.81013,313.01163,275.32663
504,306.5465,188.32175,454.5376,255.5641
505,331.52112,150.39172,511.52075,201.25822
506,250.78423,22.085238,498.5365,475.70142
507,141.22388,347.28882,347.883,412.56305
508,41.35044,205.15692,110.66826,279.21625
509,219.24095,2.401371,350.00778,329.864
510,157.93857,47.316887,203.8162,336.30725
511,216.98349,0.792017,497.79202,50.489243
512,219.75064,184.09067,638.3387,252.35495
513,2.627983,163.80258,140.7013,312.3813
514,25.311012,403.8528,474.28162,464.77512
515,143.02625,203.4338,314.52472,466.2427
516,116.42029,10.780306,426.3485,287.68124
517,73.4919,69.95058,289.69333,430.95023
518,33.624306,156.75702,220.1518,205.56487
519,388.64774,249.58093,525.0317,402.7784
520,250.3223,346.80975,297.86197,458.4146
521,9.758949,57.624237,156.79593,213.20549
522,456.16818,89.71962,499.40558,271.363
523,54.492645,96.822136,143.78964,103.20199
524,229.24644,77.52394,490.55988,125.0318
525,280.79614,36.448486,408.96252,68.96478
526,381.81308,280.14627,508.4314,405.43982
527,299.44617,188.99146,561.6703,461.3242
528,176.50383,20.53834,554.7749,113.14857
529,366.2875,204.19716,583.65955,304.2017
530,182.94202,297.0214,517.1319,342.64487
531,129.58664,235.1782,167.25395,420.60428
532,452.0202,58.853703,590.8361,220.72275
533,57.503166,69.86821,520.62445,416.4983
534,24.238434,172.78937,633.60815,235.33565
535,84.15623,26.531668,533.1769,194.35927
536,106.446495,170.60786,596.72766,304.20636
537,71.46141,287.60367,251.31757,294.74243
538,303.64426,221.8855,491.94656,247.12088
539,66.972084,25.525589,84.32957,142.78316
540,138.51086,315.15582,223.90839,358.7193
541,130.45398,64.939125,527.4607,378.34128
542,133.72119,260.46207,231.88477,361.26108
543,382.93454,77.54288,567.1551,190.42969
544,95.91679,122.74758,167.07355,172.41846
545,158.93982,257.5384,378.85587,317.79868
546,147.39525,269.3092,532.1423,404.62103
547,283.39978,283.36905,363.72922,333.1637
548,104.04472,77.58545,192.82898,245.01772
549,530.57056,84.60374,543.2409,335.4929
550,367.3678,259.02716,574.2934,473.79282
551,362.04453,39.837257,517.7013,301.14075
552,346.38,263.37366,373.69812,362.32495
553,182.21039,109.97458,470.85242,272.8349
554,194.56088,249.82831,522.9809,461.69675
555,409.7984,139.76286,527.4913,394.06747
556,148.35426,166.70114,567.1502,222.73917
557,42.32376,10.434809,443.66113,96.29614
558,88.356285,447.7392,479.25015,461.99365
559,279.96262,127.70734,374.14737,221.25821
560,59.08737,3.6053467,251.0326,225.55647
561,37.57782,46.244373,190.9177,399.9193
562,164.38037,169.04732,228.19812,180.0957
563,203.21796,199.92276,367.0312,277.0502
564,273.13382,146.13516,522.2827,215.35564
565,98.38455,238.74586,169.91138,291.501
566,369.50912,245.64314,398.72922,291.2311
567,267.47714,126.778854,499.60297,387.96072
568,116.4484,103.20591,342.63504,218.05873
569,95.41859,419.49777,255.68744,447.01694
570,80.26516,227.41444,351.86932,363.37415
571,256.4184,140.4108,378.8687,315.40195
572,103.64872,259.10303,223.05423,329.98993
573,249.0142,122.59601,408.24396,229.45026
574,0.19485474,3.8455582,113.181076,298.89163
575,25.999603,169.97003,127.11132,370.52365
576,382.80807,62.959843,508.04626,320.55008
577,173.33832,215.56958,301.6188,375.1937
578,576.1551,13.49576,595.90375,55.49366
579,432.68372,150.66104,458.13504,324.91882
580,418.70325,153.00076,501.61484,240.57329
581,305.03207,4.9467945,422.3103,442.13403
582,251.75644,372.30252,557.9178,416.2326
583,317.8041,33.12212,370.46588,461.48737
584,21.585846,84.21143,623.17114,151.40451
585,87.6844,85.68123,569.99915,294.55695
586,45.739326,151.35152,544.6646,366.61676
587,530.806,376.3474,591.25574,458.4466
588,267.01862,46.217995,485.88272,294.94775
589,184.22462,87.15946,598.172,142.46999
590,364.62234,170.96655,457.42816,467.51712
591,381.4743,20.02945,612.15356,437.8278
592,205.05127,37.509186,303.4323,343.818
593,265.69778,327.67587,493.28616,466.7982
594,323.3175,16.551619,574.23535,107.18027
595,599.63727,77.061424,632.4541,337.36725
596,238.38196,229.74638,583.6149,253.18048
597,442.9337,30.442743,634.8742,280.13275
598,198.43262,138.62283,305.00378,384.70053
599,154.05988,145.02512,296.43875,257.49713
600,78.321724,409.1526,388.5303,435.61145
601,126.6148,388.01114,170.63362,477.80722
602,94.847565,45.878708,205.76797,102.87578
603,195.21774,223.72032,637.8069,247.0202
604,304.31873,340.17563,316.3631,429.0472
605,227.55862,338.16516,621.09796,452.82904
606,155.22931,299.80588,311.07825,416.80768
607,29.352875,153.8489,380.24792,345.01254
608,13.483925,137.60133,491.93832,294.01257
609,491.18475,41.55404,512.51526,85.80571
610,514.76697,290.4649,599.6026,352.12305
611,429.87964,15.366898,615.5299,77.65823
612,496.48724,61.853172,530.0495,148.90428
613,55.61901,53.3537,566.21014,190.09918
614,64.530525,226.58481,193.86731,433.05322
615,484.6754,17.614775,590.3039,287.47906
616,24.511833,192.6507,72.7478,211.59178
617,344.34497,29.6729,522.8281,146.92206
618,246.35513,208.92804,405.9447,212.42517
619,92.60555,103.764465,178.76717,307.99292
620,272.54297,138.6955,503.26627,476.18002
621,577.44366,231.47118,624.69226,446.27136
622,180.74673,77.55046,526.7317,443.5109
623,341.97906,295.65833,349.585,414.99637
624,455.42465,409.89847,551.21344,432.70294
625,229.4357,306.21915,578.1371,421.00317
626,58.037605,249.32657,372.19632,467.20334
627,137.29149,97.50881,600.75073,434.00262
628,236.512,278.8108,553.14734,475.34656
629,242.62555,90.91267,361.5939,162.9707
630,31.004906,14.48247,150.80254,67.23613
631,187.57281,289.01523,303.55994,383.75613
632,380.89847,24.246426,480.73013,142.89374
633,83.251,204.4915,118.77117,400.55853
634,177.27158,324.2234,367.89218,457.133
635,254.31577,91.10799,399.8794,146.30736
