,answer
948,2936
949,2938
950,2943
951,2953
952,2958
953,2965
954,2966
955,2968
956,2970
957,2974
958,2993
959,2996
960,2999
961,3005
962,3009
963,3019
964,3020
965,3021
966,3028
967,3032
968,3035
969,3036
970,3045
971,3056
972,3062
973,3063
974,3068
975,3071
976,3072
977,3075
978,3077
979,3083
980,3090
981,3092
982,3097
983,3099
984,3101
985,3102
986,3114
987,3115
988,3118
989,3119
990,3127
991,3128
992,3129
993,3132
994,3133
995,3135
996,3141
997,3147
998,3150
999,3153
1000,3157
1001,3168
1002,3169
1003,3171
1004,3173
1005,3179
1006,3180
1007,3187
1008,3193
1009,3206
1010,3208
1011,3211
1012,3213
1013,3221
1014,3224
1015,3228
1016,3231
1017,3232
1018,3240
1019,3241
1020,3244
1021,3248
1022,3250
1023,3261
1024,3262
1025,3267
1026,3268
1027,3282
1028,3291
1029,3296
1030,3298
1031,3302
1032,3309
1033,3316
1034,3317
1035,3321
1036,3322
1037,3327
1038,3328
1039,3332
1040,3338
1041,3344
1042,3345
1043,3350
1044,3354
1045,3356
1046,3360
1047,3361
1048,3366
1049,3367
1050,3372
1051,3381
1052,3382
1053,3384
1054,3393
1055,3394
1056,3395
1057,3408
1058,3412
1059,3413
1060,3414
1061,3417
1062,3421
1063,3430
1064,3440
1065,3441
1066,3451
1067,3455
1068,3457
1069,3458
1070,3460
1071,3467
1072,3472
1073,3483
1074,3485
1075,3488
1076,3490
1077,3496
1078,3503
1079,3514
1080,3520
1081,3521
1082,3522
1083,3528
1084,3530
1085,3531
1086,3542
1087,3548
1088,3552
1089,3556
1090,3563
1091,3568
1092,3571
1093,3572
1094,3582
1095,3600
1096,3604
1097,3607
1098,3611
1099,3618
1100,3620
1101,3621
1102,3623
1103,3625
1104,3627
1105,3632
1106,3634
1107,3635
1108,3637
1109,3647
1110,3657
1111,3664
1112,3673
1113,3675
1114,3676
1115,3686
1116,3687
1117,3688
1118,3692
1119,3702
1120,3713
1121,3714
1122,3716
1123,3723
1124,3726
1125,3728
1126,3731
1127,3738
1128,3742
1129,3744
1130,3746
1131,3753
1132,3762
1133,3765
1134,3768
1135,3771
1136,3774
1137,3776
1138,3783
1139,3788
1140,3794
1141,3808
1142,3815
1143,3820
1144,3821
1145,3822
1146,3823
1147,3824
1148,3830
1149,3835
1150,3837
1151,3847
1152,3850
1153,3856
1154,3866
1155,3867
1156,3874
1157,3877
1158,3878
1159,3882
1160,3891
1161,3899
1162,3902
1163,3916
1164,3923
1165,3929
1166,3930
1167,3933
1168,3941
1169,3944
1170,3950
1171,3952
1172,3955
1173,3956
1174,3957
1175,3967
1176,3968
1177,3970
1178,3972
1179,3974
1180,3976
1181,3982
1182,3984
1183,3985
1184,3992
1185,3996
1186,3998
1187,4000
1188,4003
1189,4011
1190,4013
1191,4016
1192,4029
1193,4030
1194,4042
1195,4043
1196,4046
1197,4051
1198,4055
1199,4057
1200,4063
1201,4064
1202,4066
1203,4070
1204,4071
1205,4078
1206,4098
1207,4100
1208,4105
1209,4107
1210,4120
1211,4125
1212,4127
1213,4129
1214,4131
1215,4132
1216,4137
1217,4152
1218,4157
1219,4170
1220,4171
1221,4173
1222,4183
1223,4187
1224,4196
1225,4197
1226,4198
1227,4201
1228,4204
1229,4211
1230,4214
1231,4220
1232,4224
1233,4225
1234,4231
1235,4232
1236,4233
1237,4235
1238,4236
1239,4242
1240,4245
1241,4246
1242,4252
1243,4256
1244,4261
1245,4262
1246,4266
1247,4271
1248,4281
1249,4282
1250,4286
1251,4287
1252,4289
1253,4293
1254,4300
1255,4303
1256,4304
1257,4305
1258,4309
1259,4316
1260,4319
1261,4322
1262,4323
1263,4326
1264,4329
1265,4342
1266,4352
1267,4355
1268,4359
1269,4362
1270,4363
1271,4366
1272,4373
1273,4380
1274,4383
1275,4389
1276,4390
1277,4391
1278,4392
1279,4396
1280,4402
1281,4411
1282,4412
1283,4418
1284,4421
1285,4429
1286,4430
1287,4431
1288,4437
1289,4439
1290,4446
1291,4451
1292,4456
1293,4462
1294,4465
1295,4473
1296,4478
1297,4489
1298,4492
1299,4494
1300,4498
1301,4503
1302,4520
1303,4530
1304,4537
1305,4550
1306,4555
1307,4557
1308,4558
1309,4561
1310,4574
1311,4575
1312,4581
1313,4586
1314,4590
1315,4591
1316,4593
1317,4594
1318,4608
1319,4610
1320,4612
1321,4624
1322,4634
1323,4638
1324,4644
1325,4645
1326,4646
1327,4647
1328,4648
1329,4660
1330,4673
1331,4674
1332,4676
1333,4680
1334,4684
1335,4685
1336,4693
1337,4704
1338,4706
1339,4710
1340,4715
1341,4717
1342,4720
1343,4723
1344,4727
1345,4728
1346,4732
1347,4734
1348,4736
1349,4739
1350,4743
1351,4746
1352,4749
1353,4750
1354,4753
1355,4754
1356,4755
1357,4756
1358,4759
1359,4761
1360,4764
1361,4770
1362,4771
1363,4779
1364,4786
1365,4788
1366,4792
1367,4794
1368,4799
1369,4809
1370,4814
1371,4821
1372,4823
1373,4824
1374,4830
1375,4846
1376,4852
1377,4853
1378,4856
1379,4857
1380,4862
1381,4865
1382,4869
1383,4879
1384,4882
1385,4883
1386,4885
1387,4888
1388,4892
1389,4896
1390,4898
1391,4899
1392,4902
1393,4904
1394,4926
1395,4928
1396,4929
1397,4937
1398,4939
1399,4943
1400,4944
1401,4946
1402,4949
1403,4954
1404,4963
1405,4968
1406,4972
1407,4974
1408,4976
1409,4979
1410,4980
1411,4981
1412,4983
