,answer
952,2950
953,2953
954,2956
955,2959
956,2960
957,2961
958,2966
959,2976
960,2977
961,2981
962,2984
963,2997
964,3000
965,3004
966,3011
967,3014
968,3015
969,3024
970,3025
971,3029
972,3033
973,3034
974,3037
975,3043
976,3044
977,3049
978,3052
979,3054
980,3070
981,3072
982,3076
983,3081
984,3085
985,3088
986,3089
987,3095
988,3096
989,3099
990,3100
991,3101
992,3105
993,3111
994,3114
995,3117
996,3119
997,3120
998,3135
999,3152
1000,3154
1001,3156
1002,3163
1003,3164
1004,3171
1005,3182
1006,3185
1007,3186
1008,3191
1009,3196
1010,3202
1011,3211
1012,3219
1013,3224
1014,3233
1015,3234
1016,3241
1017,3244
1018,3246
1019,3260
1020,3263
1021,3268
1022,3273
1023,3274
1024,3277
1025,3278
1026,3299
1027,3301
1028,3302
1029,3309
1030,3311
1031,3312
1032,3328
1033,3331
1034,3332
1035,3333
1036,3335
1037,3336
1038,3338
1039,3342
1040,3349
1041,3350
1042,3352
1043,3353
1044,3355
1045,3362
1046,3372
1047,3374
1048,3379
1049,3396
1050,3403
1051,3405
1052,3416
1053,3423
1054,3432
1055,3436
1056,3437
1057,3439
1058,3442
1059,3447
1060,3460
1061,3462
1062,3466
1063,3467
1064,3471
1065,3476
1066,3481
1067,3492
1068,3497
1069,3498
1070,3499
1071,3500
1072,3502
1073,3512
1074,3513
1075,3519
1076,3528
1077,3532
1078,3534
1079,3540
1080,3543
1081,3545
1082,3549
1083,3555
1084,3559
1085,3570
1086,3584
1087,3590
1088,3591
1089,3592
1090,3599
1091,3602
1092,3604
1093,3609
1094,3615
1095,3617
1096,3621
1097,3644
1098,3657
1099,3669
1100,3672
1101,3678
1102,3691
1103,3692
1104,3696
1105,3697
1106,3709
1107,3720
1108,3723
1109,3727
1110,3730
1111,3736
1112,3745
1113,3746
1114,3747
1115,3749
1116,3756
1117,3760
1118,3763
1119,3767
1120,3771
1121,3774
1122,3776
1123,3777
1124,3778
1125,3779
1126,3785
1127,3790
1128,3794
1129,3795
1130,3798
1131,3799
1132,3802
1133,3806
1134,3807
1135,3817
1136,3819
1137,3826
1138,3827
1139,3828
1140,3829
1141,3835
1142,3838
1143,3854
1144,3856
1145,3860
1146,3862
1147,3865
1148,3875
1149,3878
1150,3882
1151,3885
1152,3887
1153,3889
1154,3894
1155,3895
1156,3899
1157,3902
1158,3905
1159,3910
1160,3915
1161,3918
1162,3921
1163,3922
1164,3925
1165,3927
1166,3930
1167,3933
1168,3935
1169,3936
1170,3941
1171,3945
1172,3946
1173,3957
1174,3960
1175,3970
1176,3971
1177,3979
1178,3984
1179,3985
1180,3988
1181,3991
1182,3993
1183,4007
1184,4012
1185,4016
1186,4021
1187,4028
1188,4029
1189,4030
1190,4039
1191,4067
1192,4072
1193,4075
1194,4076
1195,4094
1196,4099
1197,4101
1198,4105
1199,4107
1200,4113
1201,4119
1202,4123
1203,4134
1204,4135
1205,4138
1206,4139
1207,4150
1208,4152
1209,4157
1210,4164
1211,4165
1212,4171
1213,4175
1214,4185
1215,4186
1216,4190
1217,4191
1218,4194
1219,4195
1220,4199
1221,4211
1222,4216
1223,4218
1224,4220
1225,4223
1226,4227
1227,4228
1228,4229
1229,4231
1230,4245
1231,4255
1232,4258
1233,4260
1234,4267
1235,4269
1236,4270
1237,4279
1238,4284
1239,4286
1240,4290
1241,4294
1242,4296
1243,4300
1244,4302
1245,4305
1246,4306
1247,4312
1248,4315
1249,4317
1250,4330
1251,4334
1252,4342
1253,4348
1254,4351
1255,4353
1256,4360
1257,4363
1258,4369
1259,4375
1260,4381
1261,4395
1262,4399
1263,4402
1264,4404
1265,4407
1266,4413
1267,4415
1268,4420
1269,4422
1270,4423
1271,4432
1272,4440
1273,4446
1274,4449
1275,4450
1276,4458
1277,4463
1278,4471
1279,4473
1280,4480
1281,4482
1282,4486
1283,4499
1284,4501
1285,4502
1286,4507
1287,4511
1288,4517
1289,4521
1290,4538
1291,4541
1292,4544
1293,4546
1294,4552
1295,4559
1296,4565
1297,4574
1298,4581
1299,4591
1300,4594
1301,4614
1302,4621
1303,4626
1304,4630
1305,4640
1306,4643
1307,4652
1308,4654
1309,4656
1310,4665
1311,4666
1312,4670
1313,4679
1314,4682
1315,4683
1316,4684
1317,4694
1318,4698
1319,4702
1320,4703
1321,4704
1322,4705
1323,4709
1324,4712
1325,4713
1326,4730
1327,4737
1328,4750
1329,4752
1330,4754
1331,4774
1332,4775
1333,4777
1334,4781
1335,4791
1336,4794
1337,4799
1338,4807
1339,4815
1340,4817
1341,4821
1342,4826
1343,4829
1344,4831
1345,4839
1346,4843
1347,4846
1348,4850
1349,4851
1350,4854
1351,4856
1352,4860
1353,4865
1354,4875
1355,4881
1356,4884
1357,4893
1358,4895
1359,4902
1360,4903
1361,4908
1362,4914
1363,4916
1364,4917
1365,4920
1366,4934
1367,4935
1368,4936
1369,4938
1370,4939
1371,4945
1372,4951
1373,4953
1374,4958
1375,4981
1376,4985
1377,4990
1378,5015
1379,5016
1380,5020
1381,5021
1382,5025
1383,5032
1384,5037
1385,5041
1386,5055
1387,5061
1388,5077
1389,5078
1390,5079
1391,5080
1392,5084
1393,5091
1394,5094
1395,5098
1396,5101
1397,5104
1398,5109
1399,5111
1400,5112
1401,5113
1402,5114
1403,5117
1404,5119
1405,5124
1406,5130
1407,5144
1408,5145
1409,5149
1410,5150
1411,5152
1412,5160
1413,5172
1414,5175
1415,5177
1416,5181
1417,5185
1418,5188
1419,5189
1420,5191
1421,5198
1422,5200
1423,5205
1424,5206
1425,5210
1426,5213
1427,5214
1428,5221
1429,5222
1430,5224
1431,5226
1432,5229
1433,5252
1434,5253
1435,5265
1436,5266
1437,5268
1438,5276
1439,5278
1440,5282
1441,5288
1442,5297
1443,5301
1444,5305
1445,5317
1446,5319
1447,5322
1448,5326
1449,5334
1450,5337
1451,5338
1452,5339
1453,5351
1454,5359
1455,5363
1456,5369
1457,5370
1458,5371
1459,5382
1460,5383
1461,5388
1462,5401
1463,5409
1464,5412
1465,5425
1466,5429
1467,5430
1468,5433
1469,5434
1470,5436
1471,5438
1472,5439
1473,5449
1474,5450
1475,5451
1476,5454
1477,5467
1478,5476
1479,5477
1480,5484
1481,5485
1482,5487
1483,5489
1484,5494
1485,5495
1486,5496
1487,5501
1488,5512
1489,5518
1490,5524
1491,5528
1492,5530
1493,5544
1494,5545
1495,5553
1496,5557
1497,5558
1498,5563
1499,5574
1500,5577
1501,5578
1502,5581
1503,5583
1504,5584
1505,5595
1506,5600
1507,5608
1508,5617
1509,5624
1510,5627
1511,5632
1512,5633
1513,5636
1514,5639
1515,5641
1516,5646
1517,5648
1518,5650
1519,5656
1520,5666
1521,5672
1522,5674
1523,5676
1524,5681
1525,5688
1526,5689
1527,5690
1528,5693
1529,5698
1530,5700
1531,5712
1532,5717
1533,5725
1534,5727
1535,5733
1536,5736
1537,5743
1538,5744
1539,5749
1540,5778
1541,5780
1542,5781
1543,5784
1544,5787
1545,5791
1546,5795
1547,5799
1548,5809
1549,5811
1550,5812
1551,5819
1552,5820
1553,5825
1554,5831
1555,5832
1556,5841
1557,5847
1558,5848
1559,5850
1560,5852
1561,5853
1562,5854
1563,5858
1564,5880
1565,5881
1566,5882
1567,5884
1568,5901
1569,5904
1570,5905
1571,5915
1572,5917
1573,5929
1574,5937
1575,5940
1576,5949
1577,5958
1578,5961
1579,5963
1580,5965
1581,5968
1582,5969
1583,5979
1584,5982
1585,5984
1586,5987
1587,5991
1588,5992
1589,5994
1590,5998
1591,6003
1592,6007
1593,6009
1594,6012
1595,6015
1596,6023
1597,6028
1598,6031
1599,6032
1600,6043
1601,6045
1602,6046
1603,6051
1604,6053
1605,6062
1606,6064
1607,6065
1608,6066
1609,6078
1610,6080
1611,6110
1612,6135
1613,6141
1614,6143
1615,6145
1616,6146
1617,6151
1618,6152
1619,6156
1620,6160
1621,6165
1622,6168
1623,6170
1624,6178
1625,6180
1626,6189
1627,6191
1628,6197
1629,6198
1630,6207
1631,6212
1632,6213
1633,6223
1634,6224
1635,6226
1636,6227
1637,6228
1638,6233
1639,6240
1640,6246
1641,6251
1642,6255
1643,6261
1644,6270
1645,6273
1646,6274
1647,6276
1648,6283
1649,6286
1650,6290
1651,6291
1652,6293
1653,6297
1654,6312
1655,6316
1656,6318
1657,6320
1658,6326
1659,6334
1660,6339
1661,6345
1662,6348
1663,6350
1664,6351
1665,6355
1666,6371
1667,6373
1668,6379
1669,6384
1670,6388
1671,6397
1672,6401
1673,6404
1674,6425
1675,6433
1676,6440
1677,6443
1678,6446
1679,6458
1680,6460
1681,6466
1682,6471
1683,6472
1684,6475
1685,6478
1686,6479
1687,6481
1688,6488
1689,6496
1690,6497
1691,6503
1692,6507
1693,6508
1694,6516
1695,6520
1696,6531
1697,6537
1698,6540
1699,6543
1700,6547
1701,6550
1702,6567
1703,6570
1704,6577
1705,6593
1706,6596
1707,6603
1708,6604
1709,6625
1710,6628
1711,6629
1712,6634
1713,6637
1714,6648
1715,6650
1716,6661
1717,6666
1718,6668
1719,6673
1720,6677
1721,6694
1722,6699
1723,6704
1724,6716
1725,6717
1726,6724
1727,6737
1728,6742
1729,6743
1730,6747
1731,6759
1732,6780
1733,6786
1734,6787
1735,6791
1736,6792
1737,6799
1738,6802
1739,6807
1740,6815
1741,6825
1742,6868
1743,6870
1744,6872
1745,6879
1746,6880
1747,6882
1748,6900
1749,6901
1750,6902
1751,6904
1752,6906
1753,6907
1754,6913
1755,6915
1756,6922
1757,6924
1758,6928
1759,6938
1760,6941
1761,6959
1762,6963
1763,6968
1764,6969
1765,6971
1766,6974
1767,6988
1768,6991
1769,6992
1770,6994
1771,6998
1772,7000
1773,7001
1774,7002
1775,7010
1776,7012
1777,7021
1778,7023
1779,7027
1780,7031
1781,7035
1782,7042
1783,7044
1784,7046
1785,7052
1786,7053
1787,7061
1788,7072
1789,7075
1790,7076
1791,7079
1792,7096
1793,7121
1794,7125
1795,7126
1796,7140
1797,7143
1798,7145
1799,7163
1800,7169
1801,7173
1802,7177
1803,7180
1804,7189
1805,7190
1806,7196
1807,7203
1808,7204
1809,7212
1810,7213
1811,7222
1812,7237
1813,7239
1814,7241
1815,7246
1816,7252
1817,7259
1818,7273
1819,7284
1820,7286
1821,7287
1822,7289
1823,7293
1824,7299
1825,7304
1826,7305
1827,7307
1828,7318
1829,7321
1830,7325
1831,7327
1832,7331
1833,7334
1834,7335
1835,7337
1836,7348
1837,7351
1838,7364
1839,7367
1840,7386
1841,7387
1842,7396
1843,7397
1844,7409
1845,7423
1846,7425
1847,7430
1848,7436
1849,7445
1850,7456
1851,7460
1852,7461
1853,7476
1854,7480
1855,7483
1856,7486
1857,7491
1858,7507
1859,7512
1860,7518
1861,7524
1862,7525
1863,7529
1864,7533
1865,7541
1866,7552
1867,7572
1868,7573
1869,7575
1870,7580
1871,7585
1872,7591
1873,7592
1874,7597
1875,7603
1876,7606
1877,7634
1878,7636
1879,7637
1880,7646
1881,7649
1882,7655
1883,7673
1884,7679
1885,7693
1886,7695
1887,7697
1888,7731
1889,7743
1890,7745
1891,7746
1892,7763
1893,7765
1894,7770
1895,7773
1896,7776
1897,7778
1898,7779
1899,7780
1900,7787
1901,7803
1902,7807
1903,7812
1904,7813
1905,7816
1906,7819
1907,7823
1908,7833
1909,7850
1910,7855
1911,7875
1912,7881
1913,7892
1914,7896
1915,7908
1916,7913
1917,7917
1918,7928
1919,7933
1920,7940
1921,7947
1922,7954
1923,7955
1924,7963
1925,7964
1926,7984
1927,7987
1928,7988
1929,7991
1930,8004
1931,8005
1932,8008
1933,8034
1934,8043
1935,8050
1936,8054
1937,8078
1938,8089
1939,8093
1940,8111
1941,8118
1942,8119
1943,8120
1944,8126
1945,8129
1946,8140
1947,8141
1948,8152
1949,8160
1950,8165
1951,8167
1952,8176
1953,8179
1954,8180
1955,8181
1956,8183
1957,8200
1958,8218
1959,8222
1960,8257
1961,8260
1962,8267
1963,8276
1964,8285
1965,8297
1966,8299
1967,8301
1968,8306
1969,8319
1970,8334
1971,8335
1972,8336
1973,8349
1974,8357
1975,8371
1976,8378
1977,8390
1978,8393
1979,8405
1980,8417
1981,8420
1982,8423
1983,8426
1984,8438
1985,8446
1986,8448
1987,8454
1988,8458
1989,8472
1990,8482
1991,8489
1992,8492
1993,8497
1994,8507
1995,8514
1996,8518
1997,8528
1998,8529
1999,8540
2000,8547
2001,8556
2002,8562
2003,8566
2004,8578
2005,8589
2006,8590
2007,8597
2008,8617
2009,8622
2010,8625
2011,8627
2012,8628
2013,8633
2014,8637
2015,8638
2016,8642
2017,8648
2018,8650
2019,8655
2020,8663
2021,8665
2022,8668
2023,8670
2024,8673
2025,8679
2026,8682
2027,8693
2028,8703
2029,8705
2030,8773
2031,8779
2032,8802
2033,8808
2034,8814
2035,8815
2036,8833
2037,8838
2038,8858
2039,8866
2040,8874
2041,8875
2042,8876
2043,8881
2044,8882
2045,8890
2046,8913
2047,8916
2048,8917
2049,8920
2050,8935
2051,8936
2052,8939
2053,8947
2054,8950
2055,8955
2056,8960
2057,8963
2058,8967
2059,8973
2060,8974
2061,8976
2062,8985
2063,8989
2064,8993
2065,9000
2066,9005
2067,9009
2068,9011
2069,9023
2070,9036
2071,9043
2072,9047
2073,9052
2074,9063
2075,9066
2076,9068
2077,9080
2078,9090
2079,9094
2080,9095
2081,9096
2082,9097
2083,9101
2084,9108
2085,9130
2086,9136
2087,9140
2088,9144
2089,9153
2090,9158
2091,9161
2092,9162
2093,9168
2094,9182
2095,9183
2096,9193
2097,9194
2098,9196
2099,9218
2100,9224
2101,9228
2102,9261
2103,9265
2104,9267
2105,9273
2106,9274
2107,9288
2108,9292
2109,9335
2110,9344
2111,9363
2112,9364
2113,9365
2114,9402
2115,9403
2116,9405
2117,9412
2118,9413
2119,9417
2120,9418
2121,9419
2122,9429
2123,9432
2124,9438
2125,9441
2126,9449
2127,9460
2128,9473
2129,9474
2130,9490
2131,9494
2132,9498
2133,9503
2134,9513
2135,9516
2136,9517
2137,9521
2138,9536
2139,9538
2140,9543
2141,9550
2142,9551
2143,9552
2144,9555
2145,9564
2146,9566
2147,9593
2148,9594
2149,9605
2150,9607
2151,9616
2152,9619
2153,9620
2154,9622
2155,9655
2156,9658
2157,9661
2158,9662
2159,9668
2160,9676
2161,9684
2162,9685
2163,9690
2164,9693
2165,9712
2166,9715
2167,9721
2168,9728
2169,9735
2170,9736
2171,9748
2172,9750
2173,9753
2174,9759
2175,9760
2176,9771
2177,9778
2178,9792
2179,9796
2180,9797
2181,9799
2182,9805
2183,9809
2184,9826
2185,9829
2186,9830
2187,9837
2188,9840
2189,9866
2190,9868
2191,9877
2192,9879
2193,9880
2194,9883
2195,9885
2196,9892
2197,9894
2198,9895
2199,9905
2200,9919
2201,9920
2202,9931
2203,9945
2204,9967
2205,9969
2206,9980
2207,9984
2208,9989
2209,9990
2210,9997
