,x1,y1,x2,y2
152,491.89194,61.178455,579.745,370.20016
153,176.66196,72.15752,202.38248,264.8913
154,35.819283,108.50289,350.0783,305.35062
155,257.08755,352.1562,384.70334,368.4581
156,49.095078,151.92839,605.48987,430.33353
157,262.99716,250.47112,308.46738,458.5024
158,47.406883,112.04501,218.4214,176.3476
159,321.7549,21.073809,378.22485,223.89479
160,96.47781,253.70685,133.13919,324.04404
161,180.8033,27.429943,462.06714,413.91632
162,21.013336,359.09152,403.7105,421.42755
163,344.4347,148.27303,548.97424,401.46732
164,409.8656,141.00949,564.0429,266.62418
165,149.85786,72.75859,160.4141,307.67905
166,66.66649,199.74864,342.3613,320.4905
167,452.5802,116.78395,578.8129,465.488
168,206.77757,144.12108,518.00555,300.44864
169,172.16133,350.6568,213.87912,373.04825
170,119.42585,306.27087,546.0665,398.14606
171,509.5114,390.51385,618.28174,437.6418
172,342.91962,237.66989,460.8334,340.6915
173,35.67974,259.40698,499.48367,352.5627
174,197.63705,372.9925,379.08737,426.5241
175,328.60062,159.72444,434.807,420.47656
176,254.6539,98.87275,492.33356,362.39386
177,127.89135,46.648148,344.57944,270.49313
178,397.5217,52.158337,486.23865,179.25653
179,403.9713,67.937706,484.16785,232.14651
180,280.63788,129.40698,373.7574,439.55273
181,83.56789,8.399878,454.23923,146.9628
182,250.36263,61.590584,552.80365,355.9496
183,219.64302,263.06967,339.03156,273.71634
184,276.2228,93.54472,326.57166,311.76392
185,58.782578,156.54822,161.55576,179.03506
186,48.91407,61.612274,414.00977,287.24603
187,215.66486,124.37508,485.97748,451.7695
188,400.18927,56.01488,463.02283,136.92523
189,162.50954,284.8536,374.89166,340.93924
190,356.10608,375.63608,383.21875,449.4117
191,271.60883,16.401243,626.3543,479.74463
192,550.1283,6.317854,570.8408,459.32605
193,331.68564,292.96268,499.41147,323.92114
194,465.80936,105.73185,469.11502,362.59073
195,142.70439,20.230694,465.88007,74.14101
196,229.19818,382.7391,317.51434,400.19604
197,53.488388,178.35783,58.010445,470.89417
198,446.79547,352.3587,449.23752,431.64426
199,126.659775,59.435547,471.74466,231.1289
200,161.45184,183.08038,615.7983,245.20517
201,9.825554,79.74541,569.55023,166.63725
202,100.42442,223.68275,434.50253,375.13333
203,316.629,134.96521,607.96295,291.1225
204,93.57666,74.21577,97.50187,272.2944
205,161.04236,358.48807,534.22327,479.6107
206,208.47473,444.65485,485.1085,473.08276
207,354.58093,365.37836,369.78827,411.9556
208,142.944,76.70131,449.14404,330.5934
209,253.35342,32.52208,565.06976,376.1167
210,109.62845,64.17137,329.15683,118.664185
211,335.84314,114.81949,494.7259,197.77963
212,396.77856,74.409775,593.3593,378.198
213,115.87826,35.311775,600.3585,415.38376
214,430.3885,168.94647,505.00818,275.05673
215,97.547,190.5834,120.8128,205.22104
216,72.085686,73.38661,235.54962,400.14066
217,255.26108,283.22577,446.3864,435.96848
218,8.61393,179.20103,301.86093,300.92035
219,48.57891,222.47324,230.14056,475.06018
220,36.81286,56.93467,522.9166,157.69987
221,149.64725,170.53015,176.76572,316.64426
222,324.3136,141.33519,598.6936,201.11598
223,189.6521,84.992836,397.05243,394.56564
224,167.29233,178.88554,625.917,369.5005
225,2.0670319,92.655,604.3243,368.0653
226,217.2298,258.65988,317.65417,345.39572
227,390.9573,55.772266,554.1905,138.9925
228,31.29158,349.53162,462.06302,388.27524
229,256.0398,264.86765,371.33417,283.96045
230,0.8255768,95.709,247.53387,105.03047
231,388.74615,159.3461,570.58215,284.63373
232,133.80185,100.98149,200.86594,280.98508
233,469.85458,110.07631,501.85165,372.7465
234,46.678963,160.55377,609.77185,325.03683
235,122.43042,174.05814,243.76663,331.50375
236,230.69702,305.77563,231.2162,431.68298
237,171.83296,181.85231,173.63986,263.59354
238,32.071037,130.11972,128.87088,462.2624
239,93.13583,1.9244099,610.041,205.20688
240,272.55856,12.999287,277.42914,51.131115
241,144.86499,279.34464,174.62204,385.27917
242,226.39499,173.09457,357.38672,318.3474
243,282.32898,149.61699,355.11386,469.1392
244,209.43082,45.021828,370.55603,62.914925
245,263.48666,93.28923,361.22592,207.06908
246,478.06458,75.32521,483.53378,282.6982
247,80.63423,68.200005,239.12239,181.31804
248,34.28791,150.7586,72.49096,237.54187
249,370.07166,344.94763,579.48004,358.9419
250,481.91302,57.850143,567.26514,136.65913
251,452.86502,66.79625,557.8004,206.90607
252,106.96545,341.93805,233.84671,356.7017
253,214.7865,85.21068,431.78745,182.9104
254,354.68292,28.424892,386.33255,43.769043
255,245.53296,276.73578,281.9892,359.15387
256,413.7001,181.6985,524.88293,460.83618
257,545.67773,303.05524,613.8856,371.88483
258,249.56836,127.66774,467.6281,309.42587
259,87.58228,83.708664,357.72098,409.14175
260,1.1818695,233.62453,4.4874954,431.61734
261,129.64673,162.4139,382.337,465.27118
262,68.95744,7.485981,401.44257,404.84195
263,178.4703,71.21284,361.03986,174.0306
264,36.163483,375.08093,626.11505,419.8114
265,9.738121,194.94678,344.35703,430.6114
266,195.9627,14.524813,293.25238,301.1338
267,500.20248,81.93847,573.26654,274.5215
268,328.20282,238.62556,503.47855,337.658
269,205.29984,392.57736,573.3859,474.0211
270,204.89087,213.50705,285.74905,306.2705
271,214.15588,83.644554,493.78076,162.96227
272,137.1275,114.45102,540.87854,332.38022
273,104.86252,176.98569,468.67462,323.60455
274,115.61691,19.885054,636.9414,277.80023
275,431.65012,115.93154,584.31915,181.99866
276,31.619797,214.43423,609.5731,309.52814
277,11.993828,159.59619,475.09424,216.78119
278,41.41098,285.28458,288.8174,474.94687
279,171.06708,203.43965,601.54724,250.15741
280,341.92044,35.082176,621.6711,329.14685
281,187.22049,171.4438,634.7971,201.29683
282,476.40414,206.51976,508.57446,268.01938
283,200.8269,6.10754,308.2351,130.40912
284,221.13223,159.96703,620.75745,164.93555
285,52.135162,147.96558,313.5623,216.97612
286,74.69742,242.98625,146.40826,410.51498
287,218.76376,49.50351,401.16226,144.94139
288,149.4085,145.47546,479.01883,372.5241
289,442.13776,95.36539,525.11505,439.0552
290,361.75317,55.43461,383.70715,81.969826
291,218.16547,89.98,352.02164,282.54092
292,18.144264,97.590324,442.9298,396.06485
293,95.46772,141.97462,177.8522,213.97382
294,303.217,300.07474,478.7274,313.1839
295,138.78227,205.1776,307.5815,416.6749
296,119.19212,325.9056,352.18857,446.1801
297,43.16883,76.67095,132.14989,290.4608
298,207.42493,42.100212,638.19116,88.452614
299,307.47562,43.09407,477.17084,389.1843
300,76.886406,129.04341,413.8417,142.18489
301,510.19476,47.833015,600.605,379.8965
302,152.32079,272.13892,449.93393,412.11313
303,243.39676,267.36462,505.5146,419.11987
304,180.05463,316.57544,614.495,454.0929
305,111.58058,255.44351,402.845,266.04257
306,255.30228,26.888695,583.8954,269.00497
307,85.81131,266.36072,409.9368,300.8971
308,109.47304,142.66139,391.56586,303.22482
309,454.0752,123.71927,464.58716,232.84718
310,207.55821,199.24138,297.37698,261.63965
311,217.99057,7.798605,381.63647,288.32486
312,207.59117,266.26352,408.68945,372.37173
313,368.11902,313.94977,543.57666,389.3995
314,35.032692,167.12448,308.2425,238.16191
315,412.47498,36.83607,465.659,459.07156
316,568.68835,214.76472,586.1708,440.06964
317,164.46948,47.37027,523.18256,57.174625
318,72.46651,202.88785,395.5685,267.64886
319,364.09723,93.507095,637.3623,272.7484
320,71.35479,199.95676,314.4966,329.16486
321,384.23352,185.03752,593.0145,346.4551
322,128.8396,284.28433,341.23874,411.74734
323,21.781235,138.7641,134.46652,438.4983
324,474.36093,321.46246,560.38525,441.16498
325,254.2999,151.54063,341.9153,330.25034
326,154.86084,172.91965,227.69218,343.31836
327,398.06616,192.82451,406.33957,204.48381
328,142.26868,34.594975,199.305,277.3524
329,21.576042,87.65213,378.65097,159.94214
330,60.138092,191.94695,277.3627,293.76358
331,4.1051865,246.12334,339.49277,315.9275
332,63.56991,24.643192,469.0869,232.76305
333,465.9384,83.88173,523.4352,118.565025
334,159.1641,370.39877,543.1734,371.29102
335,565.44904,123.61888,603.68304,276.79596
336,274.9548,256.1971,627.9969,334.62872
337,356.8944,342.2266,615.4511,404.02975
338,31.077957,89.50436,475.9663,288.87497
339,470.1718,186.09695,514.4398,428.83047
340,45.915184,38.6259,176.57346,338.17395
341,96.42494,29.459696,464.35333,451.34943
342,86.28086,53.132484,195.6352,409.83987
343,120.8939,61.63273,183.5397,345.01865
344,338.74585,155.33511,400.23575,344.78482
345,77.31396,212.28876,356.59277,420.19202
346,279.32098,416.6014,411.1781,439.8213
347,35.326195,230.3266,607.4393,412.77167
348,43.21617,59.71473,143.08133,275.0799
349,72.630005,121.577286,89.93824,464.4593
350,23.590088,67.56964,426.02893,305.87558
351,76.54728,242.82019,240.43384,259.14612
352,74.45217,237.9944,117.67578,466.89252
353,8.4326935,222.62552,568.7647,256.43784
354,48.365402,132.60864,189.12341,197.9
355,262.5475,229.9528,358.59586,455.68335
356,376.8628,125.077515,450.39807,243.96411
357,266.73276,306.29675,431.21127,379.523
358,82.33288,56.883087,180.25711,342.13504
359,11.994705,259.038,636.15076,396.473
360,129.45737,46.56973,155.53418,445.25522
361,6.241455,174.85268,17.898293,317.90305
362,221.725,311.43622,454.26935,434.5172
363,86.22742,319.82333,266.47202,337.82327
364,156.95499,149.75424,627.37823,332.99802
365,38.319702,129.42627,440.56122,430.77664
366,98.401146,239.87823,409.59747,443.29507
367,425.94788,68.9651,457.57993,396.77188
368,87.95742,226.43918,501.99765,403.76706
369,321.58337,130.58154,522.7196,191.59758
370,163.00403,256.83688,347.16754,351.43863
371,62.86148,107.03891,425.23492,234.73082
372,114.608574,240.1789,406.03918,361.22726
373,276.52386,273.5529,509.73727,389.24963
374,398.5947,126.76469,622.7716,138.99553
375,138.71071,357.97614,157.11041,358.3797
376,131.03467,224.3932,134.2149,458.02014
377,295.93127,63.22529,312.2328,271.63797
378,175.53036,103.37579,466.66473,316.44968
379,363.66248,39.110413,436.1568,308.48386
380,381.01138,39.665993,442.94052,315.2214
381,362.6846,108.20918,467.72183,219.00636
382,96.93489,181.05106,164.3525,368.38824
383,128.33188,49.884483,310.7326,178.88718
384,222.48123,142.08655,552.3261,300.88992
385,5.2907944,200.75014,490.30045,410.9727
386,282.66364,158.15126,632.7078,354.2952
387,262.2235,12.472715,450.92578,377.47693
388,380.8763,76.17954,385.75177,398.22757
389,515.49084,92.192375,625.47095,249.65721
390,132.18758,27.257252,312.9104,455.7463
391,357.27716,205.19786,570.9634,237.87558
392,257.14752,60.808037,498.0319,212.25049
393,94.97707,304.49387,346.77777,323.64383
394,206.74103,329.35168,505.21436,366.5076
395,138.81772,330.4599,440.6599,395.18018
396,11.097145,211.67047,468.96942,219.04456
397,201.9194,100.18227,563.3219,391.88858
398,104.02256,12.649527,155.89389,389.2464
399,154.52838,84.99481,574.3871,386.5942
400,54.745674,160.84122,502.7511,377.38998
401,237.87091,200.2343,392.61185,435.75345
402,43.522987,309.23572,273.83704,358.43903
403,171.94572,268.05313,519.0581,391.22928
404,451.4003,360.52133,589.8061,375.12732
405,193.39664,256.0773,385.92395,297.29703
406,89.318924,189.73569,378.36368,367.5275
407,514.046,242.85127,595.1306,445.30222
408,107.60918,336.0822,402.3395,390.2892
409,140.22601,43.00186,498.3119,265.5421
410,17.122726,285.38904,258.37122,359.4673
411,591.8506,193.43134,592.9773,362.36627
412,45.59105,140.98486,497.70383,193.54454
413,412.45117,78.91975,578.35535,286.9226
414,391.8897,73.91049,499.492,113.76586
415,325.87967,110.208176,557.76495,152.35173
416,212.00943,189.04744,526.0244,226.76154
417,278.7652,280.45428,319.21222,329.5548
418,514.86194,352.51294,564.9096,370.83206
419,52.14821,182.03734,154.86676,188.74237
420,11.15551,157.63684,464.88544,259.15518
421,139.48376,311.466,249.76753,479.03815
422,277.6868,407.5289,363.34424,442.15897
423,486.59042,315.78018,596.7382,338.014
424,18.693466,351.85535,508.85956,383.21295
425,25.912743,33.37143,220.58728,230.34142
426,123.461914,194.73564,288.83224,273.13464
427,108.88126,152.10626,394.15237,423.08212
428,4.051094,317.90796,156.58806,412.60226
429,207.15019,10.545101,421.08063,275.0947
430,144.53107,221.81128,542.40717,431.5993
431,60.841827,98.82797,207.8117,438.03946
432,44.33235,301.44815,223.68924,390.3343
433,42.219658,179.52975,232.28421,362.82733
434,80.668335,147.75993,323.53397,198.29465
435,427.53552,324.3203,525.6941,395.23148
436,112.807846,198.77512,374.1132,351.59875
437,176.20898,189.09573,448.39108,407.66367
438,37.166824,173.02911,68.53603,471.0701
439,37.461052,26.496992,176.48407,419.0279
440,397.90085,113.79933,489.5728,443.98022
441,18.138123,37.093132,412.73166,386.37454
442,158.19217,43.324387,468.67908,173.2831
443,306.55548,120.32233,397.19913,375.79736
444,381.9684,12.940922,402.32428,52.545174
445,378.30383,260.89447,399.27777,464.26645
446,233.5939,168.82788,329.91888,215.81262
447,337.4435,16.849136,595.10565,160.13544
448,119.02168,235.53735,459.6898,412.47598
449,123.31261,225.39577,358.64487,261.5893
450,15.309906,371.9989,526.97015,372.35852
451,243.99643,404.5311,281.153,466.71194
452,62.82791,203.9675,462.2885,295.59848
453,393.29556,235.9274,443.13885,473.74292
454,68.42697,77.071465,292.4937,151.26126
455,19.28341,27.817583,57.73197,141.21228
456,237.18723,167.40309,366.9688,284.6955
457,328.39032,40.145042,500.74063,290.8168
458,106.11191,109.25591,477.01587,349.81253
459,12.90657,127.35417,65.573845,395.36166
460,49.781723,173.24707,537.04553,341.93558
461,14.247322,150.85931,500.9415,179.51949
462,291.7178,45.78263,488.73987,81.41075
463,200.64807,414.3112,254.84695,461.01553
464,20.954018,106.07872,217.342,142.14235
465,188.6747,79.85478,430.39066,122.2724
466,342.50504,370.39087,357.6816,475.12082
467,437.7322,110.8863,442.05887,211.13225
468,95.07992,23.79962,448.93256,277.16245
469,456.95132,121.87989,557.47675,330.00867
470,133.00327,170.85812,250.54123,216.10422
471,365.7575,187.11377,571.009,303.32724
472,355.4207,87.50513,408.07166,158.34238
473,176.00014,130.71716,534.333,477.2178
474,197.93404,31.968956,628.4054,331.38794
475,68.927956,270.9066,168.03317,383.20532
476,217.42358,2.7301598,574.3265,473.5358
477,186.90887,290.70328,254.37741,298.44482
478,29.89788,138.97221,427.52277,473.55487
479,368.63358,158.61774,614.50757,269.76404
480,227.03598,162.73055,376.7111,283.00305
481,89.86099,88.68905,159.50699,226.80463
482,121.88976,131.2284,531.11975,323.76343
483,336.2897,287.78455,345.0522,423.966
484,111.66786,30.767097,452.159,272.99603
485,203.48233,310.7524,284.0901,436.6155
486,441.59683,152.11003,595.0909,361.72223
487,247.32094,68.79544,452.19757,359.20547
488,219.67801,263.78824,229.98303,363.9346
489,453.88458,170.42207,542.4783,439.77173
490,137.17148,370.15524,558.7379,407.81326
491,462.34247,216.61871,544.9097,408.89587
492,92.08149,296.65613,296.22864,440.74698
493,170.03522,307.93884,259.03802,389.62354
494,82.91649,86.23249,168.89626,468.1668
495,250.04956,192.8287,514.3522,441.63123
496,37.298546,165.17389,185.12387,231.58594
497,311.9942,345.31244,610.14185,399.90118
498,626.4461,401.62878,633.339,439.26138
499,412.4416,243.34972,623.01196,330.1186
500,71.84456,52.100258,281.6995,270.68573
501,216.5149,283.00174,493.67905,411.19345
502,255.97,81.42746,497.50626,141.0636
503,147.20795,16.9275,552.05597,139.67181
504,342.8803,227.07495,448.83752,255.18837
505,167.20848,356.4256,629.9309,369.81857
506,216.46252,101.55553,631.1483,176.69302
507,9.832153,254.52487,76.54011,288.5014
508,91.256294,5.2205944,390.05557,370.87744
509,126.13556,235.98064,276.5482,380.7582
510,435.40433,297.39572,545.834,462.8641
511,147.79767,152.09764,545.21735,439.31473
512,250.88692,160.24449,353.0751,198.37378
513,16.012001,165.22647,513.7634,259.48315
514,404.7918,158.19089,625.1537,228.85237
515,324.0662,226.50146,455.04358,249.64253
516,253.91968,104.85489,534.61615,411.87338
517,296.2772,178.82074,501.67007,217.36737
518,288.8756,220.46385,302.53082,256.78864
519,58.162384,277.61285,215.49457,358.9269
520,140.81647,74.26257,374.32666,259.28564
521,202.4617,276.99487,501.01498,456.6146
522,214.31374,97.42573,571.91504,319.40216
523,354.5779,148.28368,528.685,393.3232
524,586.99023,65.668144,591.3482,417.1366
525,56.212997,143.4928,172.74844,236.24817
526,151.80153,43.539017,267.21527,219.01723
527,211.22978,51.0151,496.45694,350.49115
528,503.5419,10.088367,518.4773,328.12524
529,315.78372,11.241817,611.9048,265.3104
530,293.75058,301.1838,411.7354,383.08282
531,65.66418,191.04967,174.38449,191.61539
532,172.66388,177.71193,632.3123,274.48688
533,35.56591,59.782646,271.77432,226.23567
534,244.99611,172.89021,595.4734,308.13306
535,25.99308,261.15567,546.9795,381.2103
536,164.72946,375.9583,579.11664,463.368
537,8.186989,54.38069,291.68777,221.13084
538,210.56824,317.19452,430.61508,439.53552
539,381.43323,204.44566,394.0419,438.0507
540,512.15894,63.37944,567.1601,274.65344
541,404.85254,249.73718,577.25635,253.38387
542,360.16602,275.8005,465.33734,398.84598
543,283.15704,60.787525,571.9678,346.094
544,413.67844,10.153027,577.4138,319.29883
545,220.81546,151.11783,233.00018,197.91553
546,381.6597,276.4858,545.27563,349.3791
547,28.246613,86.462204,143.60684,328.18747
548,373.95496,355.7584,565.5982,366.2801
549,103.818016,138.52184,432.73492,476.74997
550,430.20093,113.77919,478.36353,389.57648
551,3.0891037,51.134262,323.0182,84.954384
552,274.1615,237.3603,426.49414,376.34973
553,307.9819,220.82594,465.63687,331.8883
554,334.4945,13.698378,488.39218,375.11725
555,442.20993,148.21521,629.69904,158.23714
556,575.5996,247.14575,587.6262,271.80182
557,9.008789,248.46399,101.05831,298.37305
558,106.28254,113.94459,171.5195,384.45624
559,42.926826,143.44394,207.50473,312.37128
560,26.52565,157.76576,401.6409,163.10028
561,232.68451,11.34407,455.3998,303.12195
562,363.40762,96.77519,451.83026,459.21555
563,68.59779,15.235205,172.62589,111.09126
564,559.9305,8.082619,620.272,367.2801
565,339.60474,133.9787,379.40735,349.57318
566,228.77846,326.3062,364.7105,371.78693
567,143.19176,253.32126,480.80444,344.5281
568,183.45825,110.58074,378.5976,407.35632
569,102.194405,318.57663,524.9799,414.66306
570,151.19484,3.0567741,593.0483,62.393562
571,363.13626,244.07501,447.35126,302.08792
572,182.70047,125.94174,584.86334,186.11795
573,275.299,178.49496,298.2423,307.9631
574,160.31812,146.38605,398.25366,353.1719
575,7.0877457,60.315544,318.45258,125.49156
576,74.03198,174.02412,341.66,340.15967
577,516.91595,400.12778,630.6524,422.99503
578,34.35219,325.06796,416.7961,375.25635
579,27.335014,312.4805,188.99307,472.42847
580,455.163,190.62482,608.4277,364.45822
581,42.18746,32.633457,539.25916,46.853172
582,398.38718,24.965172,625.18567,395.62296
583,134.88956,181.81104,552.0824,440.82166
584,197.00397,165.60016,412.3027,245.98514
585,115.77,126.2019,539.60785,255.9732
586,214.49573,110.183426,379.5529,248.83289
587,505.64777,334.29602,608.03674,356.75925
588,272.4463,165.13899,575.1981,297.03314
589,328.36777,240.26471,403.73218,325.7979
590,275.48947,119.8407,494.03384,270.5711
591,88.61942,13.009958,258.85254,35.04756
592,295.55908,231.2184,580.6062,377.06482
593,102.36004,110.07666,620.948,272.3037
594,45.851936,64.84311,474.4552,205.94856
595,57.093506,155.28445,71.225586,462.3689
596,140.71042,226.10347,370.1755,232.77577
597,300.97723,424.74368,354.7229,432.17032
598,85.58704,224.80081,279.6186,414.57504
599,429.63782,17.612457,612.52,256.7758
600,62.58068,247.23021,118.386955,444.24454
601,230.8152,297.75128,480.64325,342.7257
602,518.9191,101.86752,626.4694,173.1325
603,16.883736,58.3768,374.79312,461.2279
604,235.34897,20.813227,628.10986,391.30002
605,247.56912,117.03358,427.54614,299.04486
606,368.95062,191.73766,391.91602,250.38953
607,41.220894,196.08249,82.146034,334.6332
608,134.52274,147.17497,266.6888,308.35425
609,266.56174,421.0096,475.88406,467.5814
610,128.23224,126.65405,386.55756,337.06348
611,16.484566,6.7936134,75.0996,72.00433
612,174.88449,433.05133,282.79416,475.4774
613,178.48465,187.67584,373.12708,463.62216
614,47.382393,175.51369,241.78108,443.7195
615,40.41294,189.27051,409.3359,380.37497
616,17.427673,65.65338,306.30734,340.1703
617,80.762825,297.2085,611.31506,417.63953
618,382.67212,240.88747,596.6915,347.30823
619,204.83139,48.169785,263.25848,207.12753
620,271.778,10.368261,534.68494,435.88608
621,529.87933,217.52367,566.3749,228.49031
622,194.35013,129.5791,482.3718,294.91867
623,444.89487,50.399895,596.70825,416.11993
624,48.952103,30.618124,548.0982,374.57474
625,495.44415,116.91739,549.1648,467.12985
626,471.47397,95.41572,534.433,417.76483
627,78.77922,363.73956,330.86847,432.56326
628,449.52304,356.51184,618.61444,400.8613
629,217.96982,82.2462,243.4338,236.1011
630,15.993118,291.33716,468.47375,344.09128
631,215.00809,97.11388,394.93668,147.68303
632,506.8008,70.84022,617.59686,233.60988
633,379.33777,89.55228,581.5879,180.42764
634,2.7293777,88.6383,335.4497,128.75954
635,128.09738,224.7362,580.6104,307.93756
636,339.924,123.45148,565.129,314.58917
