,x1,y1,x2,y2
144,314.21158,184.59615,614.9017,359.23575
145,347.35223,45.696087,588.04626,181.98993
146,240.31308,379.5834,317.53238,412.14224
147,317.40753,254.16602,578.0409,316.6551
148,105.38208,29.632816,153.43884,36.378677
149,415.10144,8.11017,567.2337,190.53572
150,188.86673,188.97778,389.0569,414.1579
151,20.005913,142.7573,540.12354,368.17282
152,109.36581,212.23042,591.2774,215.3954
153,29.173126,377.08237,621.7762,476.07904
154,27.27398,248.61217,361.002,469.46982
155,498.34897,22.012482,503.54834,171.17108
156,532.3343,246.69969,629.05054,310.1294
157,203.40497,100.502556,288.70813,355.86612
158,504.538,423.83307,578.8217,465.11584
159,132.95941,217.78156,262.0957,408.38284
160,366.02924,87.21503,381.5535,216.02388
161,379.66077,220.61316,451.60233,417.1151
162,502.29465,99.74038,612.09094,234.02272
163,384.22675,8.454094,484.7185,300.04666
164,78.50254,183.50638,405.36438,455.04288
165,365.1483,100.59972,588.4103,430.5426
166,172.29424,117.91907,519.7383,312.61896
167,330.618,42.56464,556.77563,426.08765
168,489.20526,165.30656,585.33826,389.45764
169,283.0016,8.787003,319.0265,305.50027
170,435.23895,32.213516,517.5787,118.42103
171,411.4839,110.99198,583.865,347.41006
172,430.04733,89.00765,431.56104,319.60138
173,465.6496,3.795004,555.3961,375.07254
174,28.618355,111.507965,163.94763,249.50046
175,221.70029,292.09314,373.81384,399.5695
176,89.56642,38.196,269.38403,167.88199
177,155.00397,33.79629,223.74896,293.10306
178,220.2996,184.3551,486.45728,244.33087
179,23.710136,294.3647,477.10382,318.50925
180,243.75607,163.53447,481.594,428.56772
181,28.75618,429.8228,434.39725,446.62534
182,148.86223,166.41849,567.60425,468.93866
183,30.66452,324.80283,450.97412,400.06732
184,346.01624,74.854004,417.52567,85.50247
185,345.36533,4.084339,379.8138,75.84029
186,37.486687,53.66598,539.26086,229.108
187,344.65973,24.426756,534.9835,287.3504
188,306.0297,298.76437,429.9254,399.83765
189,25.766106,367.1186,173.32794,408.4503
190,172.5193,211.47348,499.5301,398.3454
191,333.95322,66.80546,440.04218,169.52832
192,61.63906,26.86698,607.93774,325.81894
193,368.3988,72.357445,589.3459,212.215
194,17.272072,136.7929,237.1394,151.21925
195,37.58999,122.185394,396.4475,394.38477
196,254.15424,117.583466,629.7536,345.04306
197,24.608803,101.590034,25.96157,338.79456
198,387.0813,398.8377,567.5851,468.0167
199,233.4447,91.341644,517.8469,233.38571
200,418.12616,19.746637,506.9048,425.9039
201,396.5491,118.929,632.1625,305.3166
202,83.422966,82.00401,566.22675,320.58807
203,79.57607,35.962456,611.5488,375.13037
204,36.00403,24.146433,373.17914,207.7891
205,128.62785,2.728014,519.4935,145.99751
206,235.7061,17.712536,349.70483,290.7928
207,605.05206,193.9648,614.78217,451.0833
208,118.09013,147.7113,550.5067,416.65405
209,439.02188,284.1062,479.31027,327.8684
210,41.155853,39.872902,413.39624,336.36975
211,249.39186,60.95115,270.37946,363.8483
212,148.8366,112.93184,187.54623,135.51604
213,523.9776,152.93207,605.55066,245.42645
214,125.867195,45.11155,471.8852,220.9118
215,235.37015,68.97763,558.4715,408.36548
216,359.26624,236.71071,454.9687,429.3592
217,202.37912,217.79932,213.47598,376.3759
218,429.06073,3.3688545,500.04166,104.74986
219,340.0877,318.51572,437.67337,390.8316
220,255.18166,103.110695,359.62823,438.38965
221,5.5562973,347.71054,129.42203,358.40805
222,309.26923,192.784,400.8382,373.0502
223,71.75007,9.7332,317.71277,141.82797
224,357.5812,128.56339,519.31616,445.60938
225,361.4773,5.210438,575.39795,430.08978
226,251.53928,160.678,316.43774,404.8041
227,40.7922,301.1982,483.9712,314.6736
228,478.82523,105.240295,569.10205,168.5564
229,498.80505,384.02188,525.67456,449.30667
230,437.65915,187.04884,456.50467,417.18124
231,584.48505,239.325,628.927,406.7112
232,275.05432,275.35834,414.19366,309.7903
233,289.4583,55.01464,343.0284,84.146866
234,262.62067,114.74101,434.9312,271.76196
235,202.88513,34.784004,569.5245,333.01236
236,67.23469,340.26907,288.46637,341.62796
237,62.860947,28.76195,495.26688,136.47612
238,309.6089,301.09094,313.48907,469.8626
239,579.03125,53.79404,617.9375,258.67297
240,171.92508,120.53264,533.5168,245.19942
241,515.81256,134.07361,590.0436,368.01288
242,358.24475,31.764393,421.95844,36.45258
243,100.16182,212.84377,622.5808,281.76782
244,161.50845,1.1575985,184.30908,197.36111
245,1.3555527,248.79953,186.10263,456.08173
246,33.977165,10.801535,326.59958,109.891266
247,485.37335,188.62299,626.17114,191.99037
248,66.06903,104.23576,502.72464,398.0221
249,256.0061,83.487915,301.3097,349.7347
250,76.975784,145.9267,541.00726,389.03595
251,493.30246,55.031376,512.0365,278.44952
252,275.87753,69.86973,388.80826,361.93915
253,371.48282,124.87862,531.5055,311.88135
254,336.07205,107.264755,599.36896,189.55984
255,213.53973,59.43014,385.27664,227.58852
256,87.443504,196.1047,491.4489,346.25687
257,141.30302,287.62506,273.4094,436.3657
258,405.1278,127.72826,610.2495,265.68216
259,166.59988,4.114609,509.99664,187.96222
260,10.68737,96.836586,579.4266,368.20044
261,396.98462,224.79959,607.1891,357.28152
262,326.6354,351.1364,632.5187,414.25824
263,186.13708,248.26962,351.8831,389.36426
264,294.65625,264.35666,605.3765,357.8001
265,187.66273,149.54796,451.25168,346.51443
266,72.00489,54.14512,138.03143,407.8784
267,341.70322,370.81094,469.56662,462.2227
268,48.916664,93.61656,223.19034,369.3676
269,198.00331,147.38963,597.1435,330.26324
270,133.35696,2.8723526,183.49643,66.12256
271,347.09927,43.81193,631.71606,79.11464
272,42.5922,10.715475,495.3824,32.36518
273,57.453194,271.92877,77.7898,306.0599
274,7.6927567,43.498222,635.5018,361.29715
275,486.43353,37.501545,599.1539,382.4326
276,192.04013,443.54126,369.319,475.99826
277,505.4176,3.8028145,514.1049,205.8677
278,33.299637,111.3614,78.42213,359.35867
279,219.96246,221.67743,287.60648,223.04681
280,249.98975,121.39281,410.35236,385.35492
281,274.7736,108.2599,543.21906,157.96843
282,400.63278,265.18488,495.7803,312.7332
283,47.581406,177.21643,213.638,193.96487
284,210.96207,346.32654,418.48923,430.1151
285,186.68231,0.47344208,335.87918,336.24597
286,64.6566,153.25552,443.85144,448.22504
287,158.29109,59.022987,253.43292,90.69016
288,101.08902,42.302685,129.20718,234.27698
289,132.78839,10.513802,394.80008,326.9489
290,12.811203,168.7827,542.8738,199.3909
291,274.8978,24.483118,629.0422,288.87408
292,99.60705,345.23016,211.90784,355.3478
293,402.96298,73.08071,508.39868,443.12753
294,197.55649,98.41765,558.25287,468.44202
295,111.623116,245.6494,312.32843,408.78497
296,320.9547,221.81877,498.00995,320.62692
297,21.731987,246.47847,566.48694,419.5133
298,122.62535,60.295403,289.61115,408.52615
299,139.63165,181.40527,478.06512,437.44135
300,302.29926,88.11679,563.1693,92.19844
301,19.95472,204.3437,229.1174,335.33862
302,32.05925,67.95427,325.93137,277.49
303,507.01575,227.19348,607.6475,400.58252
304,215.34818,168.2478,621.29785,318.31802
305,546.97766,96.234055,579.37054,160.60432
306,250.5632,86.70879,473.80206,94.08013
307,110.06859,309.3912,560.39404,453.18765
308,70.55107,39.94689,286.6312,416.27237
309,413.7169,175.479,520.89124,242.92989
310,5.7494736,176.9954,99.483604,323.9168
311,322.23108,262.6659,419.221,305.30878
312,381.6416,250.73508,636.29535,343.15634
313,203.37827,107.04938,535.5181,211.36401
314,180.69344,98.41819,526.9838,220.92047
315,335.00458,319.4616,488.27087,330.3743
316,165.38419,105.473785,187.20523,433.87415
317,467.16174,339.32513,522.42816,348.80612
318,112.40391,51.00589,591.6518,227.6269
319,12.363777,41.80435,247.77985,53.141296
320,141.99554,1.5398598,515.19055,81.06445
321,265.01205,165.62885,330.39307,303.1936
322,69.563675,268.98276,195.41562,325.685
323,257.16,114.96723,402.75833,407.13162
324,76.13953,239.71733,364.8119,410.89148
325,253.50674,38.42491,616.7829,421.22073
326,371.27588,55.086624,578.5181,375.771
327,100.81474,388.54865,446.0992,405.31152
328,106.88465,254.6162,503.16104,478.04855
329,208.89758,249.05882,391.0464,465.5476
330,45.34218,20.13608,377.8653,59.07878
331,35.43682,180.40996,585.98566,331.49963
332,406.22845,41.62597,431.2389,332.02182
333,198.84189,343.66476,480.35037,398.17044
334,259.32922,181.3555,536.38916,301.46036
335,169.46518,69.872246,236.89865,178.32161
336,29.187775,62.526543,373.8504,74.762505
337,47.54467,90.59936,488.8193,278.40662
338,375.55417,185.88936,596.4182,195.24648
339,85.82802,433.95712,220.75691,439.21533
340,450.91687,3.4522247,537.291,228.83649
341,3.5890198,204.7584,170.09155,336.8281
342,367.4713,148.40662,486.3712,272.85788
343,404.8755,336.03967,432.18292,381.11914
344,83.22056,115.53383,408.63507,294.6581
345,171.38333,91.42845,282.81372,323.21097
346,349.88647,108.007996,561.6636,388.5484
347,44.548492,117.073746,300.6892,473.92697
348,451.45435,418.8021,590.0156,428.55142
349,165.98572,93.05803,424.63712,334.56964
350,37.831535,116.77803,103.24322,401.45834
351,126.333046,193.84029,481.61377,265.62418
352,116.460915,14.663029,524.902,205.72102
353,158.12756,245.0097,415.022,373.53107
354,192.40105,102.65908,536.20416,236.81485
355,114.61559,195.67033,255.22647,213.30319
356,181.36853,137.84268,606.00885,389.0718
357,76.49376,367.35284,136.77899,379.66516
358,36.71467,239.85529,421.2761,299.8009
359,11.687851,9.835453,211.1148,25.50376
360,245.29544,112.3887,408.70786,214.61272
361,276.33826,274.2614,448.1286,354.62155
362,204.76112,226.05368,309.57013,472.55872
363,59.078865,154.75734,474.4096,372.3266
364,214.60342,9.975929,493.48346,107.728355
365,63.15464,220.37352,247.62387,358.13632
366,162.44469,26.184225,512.30273,469.25543
367,109.16908,154.08319,146.64828,393.20956
368,484.26456,3.8205814,521.79395,118.5852
369,451.3648,254.30495,468.88028,282.3049
370,114.97208,0.34129143,234.28937,181.75389
371,29.21894,3.6538696,310.05734,355.0139
372,26.146545,149.84064,488.20752,415.70422
373,51.54888,5.8656693,552.88025,476.92032
374,116.66321,314.29288,338.86328,323.53696
375,468.815,60.508263,610.1289,213.58554
376,227.85999,153.48207,493.0099,358.1625
377,209.23962,204.75337,439.19604,475.535
378,152.90164,137.96968,622.19434,262.2829
379,285.04742,280.9203,355.78445,467.03076
380,339.35806,71.71008,627.548,130.98776
381,83.34614,186.29903,477.02856,237.39893
382,314.81238,194.12296,514.9863,353.02985
383,99.4289,166.56268,292.7779,321.27954
384,260.67273,323.9083,414.28806,341.90796
385,243.62427,285.85406,565.9526,351.20337
386,35.035515,108.22034,179.53168,279.5352
387,353.75085,135.02881,532.60693,472.40622
388,268.37387,165.3146,473.4355,274.9917
389,176.69568,38.406975,532.0336,342.18942
390,214.44946,210.04846,431.14374,274.9418
391,178.31421,117.045425,476.87637,404.93256
392,70.48828,85.39346,531.9191,358.62585
393,64.31194,51.540012,347.83844,295.08847
394,200.0958,240.07501,484.7063,241.06976
395,153.53943,155.15817,266.94873,442.39072
396,43.734474,28.37122,448.8145,202.39635
397,405.97345,223.57727,471.6468,291.29333
398,200.2135,185.0321,547.9202,472.30606
399,598.4326,3.0212116,637.75476,218.96109
400,109.414215,309.28665,164.4112,384.50983
401,62.99755,19.149971,386.6545,55.550938
402,30.312233,63.356926,623.5948,233.99371
403,117.39094,138.56483,301.42886,154.41853
404,270.00522,419.27817,586.2782,428.40854
405,45.122604,4.1764927,495.37225,474.70795
406,222.42203,284.3529,564.00757,330.85422
407,150.65506,394.182,544.6343,414.06088
408,108.778915,101.027954,134.68834,403.44843
409,445.5584,284.0595,522.2168,471.69016
410,216.69998,155.02982,551.583,468.5302
411,89.67384,23.423824,417.057,216.9155
412,337.5042,247.05725,427.35278,358.43872
413,209.0935,9.932413,369.95822,312.849
414,86.59275,253.44049,636.13947,354.95053
415,453.20837,124.11549,539.4652,315.0634
416,389.93274,241.19322,633.5304,314.0481
417,345.50186,340.62503,476.52313,365.90298
418,177.6135,90.55404,395.77698,125.04264
419,227.23834,73.387184,476.7771,77.28859
420,141.96342,144.08118,305.35425,469.28265
421,451.2234,179.91388,452.02237,326.15536
422,36.399727,372.1816,210.33664,475.23734
423,48.66291,137.26027,243.10776,245.272
424,227.84549,56.95584,472.53815,466.60358
425,326.81085,416.58533,416.7522,438.05963
426,188.51685,324.01,582.5331,477.90048
427,66.82068,33.04716,376.7899,207.93437
428,50.798454,62.594345,627.13336,410.95862
429,61.03325,317.74136,86.782,455.05896
430,141.47372,103.8319,535.79565,210.52843
431,6.101074,186.41487,148.20946,297.96277
432,59.19304,102.05489,510.1285,324.10886
433,119.62036,373.4159,428.92816,435.05554
434,191.09546,339.39316,511.35693,440.0179
435,363.44302,129.34811,635.72943,328.53033
436,206.00403,108.552536,372.1067,159.5701
437,566.6108,43.9789,623.09235,49.769268
438,153.01147,287.9217,425.87918,410.71622
439,173.06229,92.06477,324.72928,454.74072
440,185.39787,182.6286,619.0949,385.24698
441,100.03189,80.702965,103.04855,400.56235
442,90.65449,138.39334,188.81442,285.0586
443,3.2577896,188.0272,101.21418,434.331
444,45.32982,83.11369,305.35764,427.60162
445,63.11577,45.81405,241.78226,400.04672
446,83.75515,305.5209,160.50133,474.47263
447,324.53217,105.04097,405.33105,178.8156
448,258.5583,328.88504,361.82285,459.74283
449,560.92786,42.098866,604.5688,154.1201
450,211.46294,266.5026,526.59784,292.9427
451,129.6669,216.59978,360.11154,366.7814
452,237.36595,4.1869926,338.06415,151.45935
453,266.87543,150.67703,591.0503,421.23648
454,349.40686,42.087364,517.76715,355.62708
455,140.4935,286.48517,174.37747,404.38876
456,544.2407,70.18902,563.89044,426.56726
457,17.377243,336.68292,249.2674,456.9308
458,40.73471,349.51627,594.91876,422.85226
459,62.50553,239.03761,88.965645,454.44693
460,80.894356,155.78783,523.64124,400.85135
461,42.4691,89.34743,118.5548,477.19043
462,7.9701614,158.27101,536.21985,452.2819
463,265.28528,109.846,539.6102,167.8749
464,36.198425,118.017715,263.85715,167.24292
465,45.943565,87.28303,335.66302,215.98978
466,124.64413,158.67442,181.47202,171.80296
467,31.422653,167.04486,566.4857,431.9523
468,462.49963,17.382116,463.9426,206.64456
469,228.8221,16.114168,432.22913,326.05707
470,616.5313,238.20622,637.6018,289.84964
471,432.86636,196.77792,616.1921,471.05737
472,323.36328,424.19824,429.10794,427.9237
473,79.54403,272.66653,289.63412,435.59454
474,491.3702,116.70433,492.13916,214.62862
475,66.78482,279.90533,408.7318,419.71338
476,141.47662,6.9829845,447.79068,341.12326
477,5.6895065,343.35635,511.64505,475.56656
478,131.79837,49.785805,582.8226,382.269
479,248.37894,110.043495,470.34732,229.49776
480,219.24854,17.739286,401.03452,155.53914
481,212.94266,98.28129,272.8978,471.6724
482,140.4086,60.264473,334.5528,258.27036
483,258.1021,160.71942,454.34177,444.29422
484,360.98615,303.3772,594.3824,448.33786
485,148.0794,118.46289,498.18164,202.19916
486,172.4472,165.52084,312.98755,232.60895
487,251.29062,122.36641,565.629,470.3419
488,269.44287,289.52603,325.50024,407.42526
489,311.26376,339.48697,578.3631,409.46603
490,102.78412,131.79059,585.05566,351.75162
491,128.43575,61.11972,263.74628,269.42795
492,350.4619,57.246635,606.45215,433.01154
493,272.9699,19.642324,394.93127,371.48538
494,216.14743,198.83612,556.85126,363.11826
495,129.82986,56.171036,599.54926,97.969635
496,183.28168,49.706097,639.73737,320.98407
497,116.0157,339.58234,298.2922,343.93698
498,237.54753,392.5831,457.8631,417.06155
499,149.29211,44.364395,557.05817,277.79968
500,67.61063,64.72066,591.0317,467.10098
501,22.04403,296.79773,88.63468,343.4944
502,210.51178,251.38174,429.14645,377.31396
503,281.62537,136.74231,561.46313,433.28207
504,349.6322,254.25668,475.50885,465.1058
505,274.2174,52.42092,305.98462,171.01273
506,20.050316,270.84607,564.5872,297.83878
507,115.690384,13.206253,484.0536,55.64824
508,309.69193,378.60413,332.8041,420.96838
509,119.48776,259.93268,454.9753,300.84714
510,124.9807,143.95148,603.406,339.21933
511,220.50659,434.02414,515.4762,463.72534
512,596.4579,132.68451,634.98755,304.04236
513,225.26581,57.655823,271.15372,438.2255
514,283.0331,20.586348,604.98914,162.74133
515,137.99289,72.46036,318.31223,409.4599
516,318.26065,299.29132,472.67917,385.95227
517,177.97665,0.122709274,329.6251,234.40309
518,95.04322,181.44562,144.64642,235.0169
519,417.9206,129.80833,631.2344,434.3259
520,164.99973,350.78983,292.3349,385.80774
521,34.72809,95.35809,35.0597,342.6217
522,54.964867,0.039110184,130.10312,3.4216118
523,131.55032,244.07387,282.38232,421.2528
524,325.51477,68.22544,454.92004,351.4413
525,200.67413,56.530235,340.9212,375.13528
526,126.64951,363.37885,415.14062,430.4176
527,371.88043,107.00609,372.7024,454.6955
528,276.794,218.03662,527.33636,288.3593
529,77.77397,356.20377,575.55426,436.73315
530,362.9021,65.285965,388.18253,86.54231
531,494.9311,14.63336,613.6174,197.25986
532,20.834694,112.69435,350.44073,351.00974
533,121.78478,58.932896,332.25558,439.51785
534,140.81985,133.8311,236.90262,459.98657
535,122.75284,214.80855,635.51874,332.0958
536,355.00226,227.15369,477.53662,347.23816
537,437.01178,62.872665,556.2495,286.94913
538,203.68767,269.75827,578.0675,430.22238
539,103.22651,271.7213,492.9263,272.87906
540,26.234703,33.983917,53.41709,39.22969
541,151.35999,119.99588,295.33344,423.50766
542,114.68746,252.88344,252.2831,269.1213
543,96.211815,288.0298,122.77607,326.30893
544,383.30084,72.897835,474.3755,135.99303
545,110.571175,93.011314,305.9754,213.14687
546,371.49258,393.52045,383.90588,450.1421
547,138.38753,183.17789,206.29184,197.35516
548,1.3048553,115.118866,331.18402,316.87418
549,424.86713,142.25385,428.93216,310.64484
550,99.09702,230.44402,433.3298,327.64136
551,398.95673,38.831093,453.05405,232.4465
552,68.55656,348.75848,257.19452,413.72156
553,4.644623,103.54168,251.25572,415.6152
554,126.22166,61.418297,607.19904,358.00354
555,7.6847076,414.54633,148.40012,463.06503
556,293.20685,215.53116,532.1264,299.3931
557,277.43384,312.03485,605.5579,363.56912
558,285.4715,250.15706,603.88477,259.5431
559,154.70746,385.57062,215.78781,385.6947
560,255.45128,413.58282,302.1094,468.76138
561,293.02563,9.131641,586.00354,415.396
562,347.4428,54.780952,630.90753,207.13234
563,68.31562,70.84869,420.8468,373.76154
564,12.96814,295.30612,465.8224,441.1646
565,232.79483,211.74097,373.70428,349.766
566,163.25162,218.94247,581.8011,438.01038
567,396.72214,146.12212,558.4213,207.24805
568,61.61316,177.60272,74.043045,475.87442
569,525.4881,164.35736,570.1007,395.6535
570,87.529755,207.30746,138.80872,256.15158
571,126.09497,195.60275,219.24751,406.4191
572,185.14508,56.273315,556.4968,261.71225
573,345.97766,45.226707,375.1521,117.84333
574,207.19693,86.31097,585.713,391.68005
575,9.07383,240.95647,129.31369,336.11816
576,309.3072,49.0345,526.77734,127.75926
577,159.86133,8.54413,308.56076,320.76038
578,140.51395,131.51991,443.79742,184.41768
579,142.38869,12.635851,240.17749,120.74298
580,47.016754,311.4865,152.2333,465.5318
581,12.648926,12.343025,127.59346,290.96533
582,144.12292,289.89392,542.7263,390.9647
583,50.586624,229.44226,589.2584,362.71692
584,198.56148,85.0777,201.77422,319.26163
585,256.79715,236.36298,326.22012,324.52377
586,36.164856,348.02512,620.2981,401.24457
587,77.70542,63.624084,551.8566,378.64172
588,269.39697,186.11615,448.44498,472.46497
589,69.969635,249.00298,100.89344,367.7944
590,251.37466,102.2077,621.06714,162.37593
591,412.64066,84.28877,554.13153,144.85883
592,187.03525,60.968086,524.61304,207.21805
593,218.21465,190.22261,442.61288,314.115
594,95.52143,165.0632,366.53723,238.45992
595,277.99304,299.94955,562.0222,438.9722
596,64.313736,180.35526,477.524,202.50732
597,54.698563,40.0254,367.08325,141.23912
598,86.08345,68.87712,195.76347,365.9054
599,435.90256,409.086,610.53766,438.11804
600,244.91837,15.450497,622.05096,132.71361
601,52.220726,274.3368,364.9406,410.89075
602,84.97185,158.6673,533.64496,335.5483
603,180.64056,54.937447,340.5039,408.8394
604,253.08743,160.9443,624.4763,437.73282
605,402.98743,278.47922,404.92883,312.89694
606,61.997032,80.170044,576.47424,195.05139
607,112.66514,130.47742,586.441,234.14409
608,55.480385,90.02681,275.0464,283.55554
609,20.797081,29.838295,469.81177,250.08493
610,411.30865,7.368479,434.49582,443.2477
611,43.505516,101.37366,619.6586,431.9895
612,240.98877,71.268684,624.37396,453.83966
613,149.002,48.90318,466.81555,339.68555
614,165.19427,44.880466,267.4867,456.90533
615,45.199966,32.27297,611.7843,186.56688
616,166.70334,68.423164,389.89496,360.37955
617,81.303444,8.336849,91.775246,395.8571
618,32.279205,203.58542,312.7975,367.0305
619,19.829903,195.34544,109.17648,392.6928
620,442.7691,243.47289,545.45807,295.5912
621,4.8750687,152.84248,81.07864,213.62332
622,315.72723,269.56897,479.22394,368.2311
623,97.90768,255.53264,472.80276,395.25778
624,267.51648,140.50272,360.0537,418.93237
625,387.72842,157.41525,580.76776,247.19153
626,102.22416,286.97034,108.89355,455.72272
627,5.786972,112.02098,150.15155,121.65053
628,4.9338913,19.454927,155.80208,120.94466
629,136.85356,61.555138,447.756,122.54912
630,9.384155,348.1156,122.33482,353.0483
631,238.51654,339.75568,618.7333,428.95578
632,241.92131,38.603725,522.1151,280.99463
633,120.46169,228.38748,495.51022,271.2548
634,203.97163,337.88144,595.7166,431.8063
635,209.03702,222.92659,628.15857,395.9813
