,x1,y1,x2,y2
63,17.632904,363.96396,298.27948,409.90182
64,595.4039,266.75513,633.45123,270.4819
65,66.45496,10.916805,624.14746,79.71436
66,406.86102,130.38603,414.39014,446.55048
67,259.4776,178.93924,397.6963,304.7507
68,33.49903,365.0991,500.43674,442.2774
69,178.26561,107.73628,342.08612,263.99435
70,519.15424,71.50314,560.94135,216.96104
71,36.493492,402.01514,535.32794,447.803
72,517.59607,316.11548,554.91864,337.5857
73,274.1077,132.81807,609.82007,296.0063
74,383.14145,217.94466,631.71747,319.45178
75,286.63867,206.27678,300.1966,477.7055
76,42.98645,99.9626,67.25384,357.03806
77,266.8106,166.82474,357.16583,219.03763
78,52.64038,244.6011,621.27844,390.32373
79,289.36703,44.758102,411.655,311.91122
80,12.578812,32.482796,182.4722,176.60104
81,63.576927,259.91623,553.3064,338.55847
82,70.17193,164.24277,311.61533,302.92578
83,74.12121,14.341564,446.29187,182.64691
84,327.04898,181.30489,337.20975,309.61053
85,67.35138,218.53925,621.29877,330.30884
86,60.06893,93.22835,403.33972,419.46725
87,445.78763,212.43726,563.14935,325.6082
88,553.3985,166.15108,608.8217,475.61194
89,289.08057,317.85178,349.2209,419.64526
90,8.479614,307.56833,224.90982,388.807
91,315.48404,42.21763,433.1485,76.02908
92,428.27588,28.53115,493.9865,301.84293
93,42.191277,38.252792,215.73514,279.7189
94,169.53842,235.07077,447.21777,256.498
95,72.87727,283.2426,389.91327,339.48596
96,3.0856323,60.71586,449.25592,117.246666
97,74.20105,185.99588,549.2485,441.87616
98,129.96437,30.7483,357.96262,117.830574
99,431.33862,61.216423,574.75507,423.237
100,382.29633,4.42297,607.8584,248.90497
101,169.98508,276.50287,571.8502,360.7214
102,603.8832,207.8748,634.32684,408.02774
103,7.582321,349.63168,447.7257,455.08948
104,40.93937,22.151785,192.60994,365.18216
105,122.99847,171.84412,400.95105,411.27264
106,228.84285,86.627625,592.61786,386.16763
107,28.669968,135.5908,633.63715,172.03503
108,340.66107,129.9591,612.9148,370.58023
109,472.4583,53.7983,478.11102,353.28146
110,290.19202,40.626495,297.7042,168.54755
111,383.98553,92.22522,427.59247,161.24445
112,128.25974,207.95108,357.2047,352.67392
113,100.624886,177.22824,549.40735,376.84924
114,81.87893,76.62009,93.676796,195.95793
115,172.24335,170.71292,402.32944,357.91483
116,27.198181,130.59789,268.82758,412.87482
117,233.68915,10.202322,558.1391,197.4597
118,172.8138,73.87158,316.55695,377.70966
119,114.29474,253.21875,162.50888,301.61008
120,55.275154,130.22058,319.64697,200.2858
121,404.72998,8.959665,609.25806,465.9734
122,23.118286,150.148,209.62314,367.1856
123,253.15991,25.803452,604.05444,206.1335
124,444.57767,280.1635,562.4046,330.57883
125,83.33019,15.319176,302.4088,27.592793
126,40.31151,66.34764,385.01846,73.16408
127,416.45685,79.70607,563.68005,288.12262
128,283.2426,200.98738,551.39777,275.93253
129,431.40222,300.74734,562.7976,315.29785
130,355.71307,248.258,356.40762,332.97446
131,192.39685,56.59813,425.48438,89.43466
132,74.444046,123.21545,453.21655,135.45767
133,27.96997,150.0187,265.67813,150.78035
134,52.266197,309.39566,464.18567,420.79013
135,309.26022,242.99658,462.88083,258.47604
136,330.60754,258.86523,602.7645,270.147
137,66.56723,281.98376,525.3924,370.7619
138,300.74902,72.95998,491.3599,274.0767
139,264.67697,234.29005,360.44144,368.03033
140,160.57915,237.42036,174.25937,423.99835
141,327.47235,279.66525,449.65454,321.31387
142,37.98935,314.16138,358.03107,336.98682
143,56.07998,202.98451,566.8096,219.46048
144,386.75342,39.561253,524.02594,145.2743
145,256.30936,282.26154,538.4554,471.4053
146,235.867,31.55302,420.82483,145.15457
147,321.2276,116.476074,417.6504,312.96753
148,191.08551,98.18138,634.79456,224.61205
149,179.79904,241.5144,594.86676,289.0987
150,68.6462,413.54752,230.86804,433.44275
151,45.996704,248.08025,370.35733,305.80743
152,308.8364,226.05083,499.13608,338.95087
153,149.36002,63.939545,152.73781,137.10126
154,80.1746,303.3117,590.7923,328.0718
155,61.414795,115.07564,263.7033,451.87357
156,41.84967,86.296036,562.99567,388.2526
157,228.36185,90.13255,329.27924,108.43591
158,573.0417,97.71343,602.98425,221.84201
159,239.78763,3.410883,430.74213,203.388
160,394.79297,13.277721,638.27136,233.19675
161,369.24426,158.34973,532.3308,371.71765
162,104.826164,40.837383,283.41855,361.77383
163,455.058,116.42058,540.3118,315.52576
164,142.12944,26.419516,539.27075,84.97928
165,17.433624,238.92729,404.19305,254.41125
166,253.82663,0.7643223,404.04614,441.03036
167,112.44881,152.70853,349.58832,256.65836
168,68.56716,57.3244,150.6828,351.38992
169,4.664879,68.10307,218.19043,266.56262
170,46.652565,207.53024,532.163,410.91815
171,413.54456,128.71133,525.28546,202.54692
172,324.36395,148.37369,495.7859,379.15518
173,95.95074,166.37755,191.72882,457.40268
174,141.44646,308.9894,450.85846,366.2225
175,348.2512,217.55232,388.27908,321.18753
176,11.056747,125.197845,561.65015,145.08434
177,233.16544,131.21452,450.58792,186.22762
178,372.88824,15.341663,460.5028,380.07388
179,92.64706,71.8654,537.71674,394.5888
180,240.76587,96.41893,581.3717,215.93507
181,26.51844,116.22809,207.85382,183.64377
182,369.6028,286.95535,453.46423,321.42993
183,49.417725,137.41516,533.9685,460.0507
184,112.17968,158.41281,300.39856,246.33028
185,16.841164,24.762754,302.92438,125.456345
186,105.56648,259.2311,216.42322,374.69693
187,44.004974,11.670799,225.30151,103.71214
188,200.58926,330.60672,232.78648,355.28708
189,45.571594,26.021862,169.24716,410.31775
190,311.18604,147.9653,413.0274,204.03076
191,39.863434,62.76718,328.81546,404.44946
192,280.724,177.44548,422.42554,242.73177
193,172.22363,116.35022,473.00632,216.8438
194,100.221596,43.83562,533.7538,188.826
195,398.51282,370.94147,525.43866,393.25742
196,77.60185,29.695501,404.063,145.98744
197,244.86168,196.64282,601.3213,240.288
198,345.50522,256.13583,519.8137,329.05466
199,373.52005,39.863834,605.8385,261.38818
200,164.16412,20.038061,571.35675,144.45969
201,118.21934,80.772,316.66882,475.58514
202,198.78818,91.82911,374.47797,230.60165
203,75.98194,161.18497,351.3405,287.3171
204,2.6859283,255.8914,420.73175,435.3425
205,20.67295,171.75479,54.61029,384.83298
206,471.24286,426.39288,581.68097,448.3016
207,282.6912,83.09043,522.59015,314.5321
208,108.313065,29.815035,503.44086,52.99041
209,454.95334,39.154556,600.81384,266.29492
210,72.962,179.20529,582.62427,319.0702
211,27.113266,230.34651,109.715385,251.14847
212,342.75037,235.45424,358.62946,337.4431
213,39.659424,428.09082,509.1406,465.80887
214,231.88019,131.97046,540.72687,464.93433
215,164.74396,173.50473,267.0511,305.54108
216,481.79443,173.35275,501.9055,312.0394
217,254.79129,219.98717,508.42252,398.15903
218,168.60654,180.7665,268.97192,364.31436
219,275.22308,264.22446,525.45215,288.33713
220,526.26514,383.1745,572.8449,425.24948
221,473.99826,49.07802,617.97784,128.43224
222,120.08667,11.602049,567.29803,210.87273
223,140.3937,19.794731,225.23743,399.87286
224,356.18362,60.001945,543.90826,476.4599
225,117.83623,286.94534,320.93063,410.05484
226,479.0957,62.466545,547.4848,407.67572
227,275.99503,185.12541,447.6264,187.06366
228,276.0115,73.737946,576.113,265.9371
229,34.683456,187.15076,568.8238,330.9469
230,369.22314,81.23414,523.5898,157.32602
231,167.31949,120.055534,492.0436,345.72214
232,407.60944,277.61392,542.7993,320.46646
233,138.52115,200.16737,157.87979,466.54474
234,528.2375,97.54128,529.5869,115.94756
235,370.09048,269.93875,472.8375,317.2333
236,183.67386,250.9982,318.01434,430.2193
237,2.352066,234.92926,77.39784,479.1831
238,209.85074,124.2663,281.43695,406.97885
239,47.686348,292.2599,464.17316,292.4055
240,144.6183,405.73276,497.21286,415.14877
241,63.105545,95.59596,557.06134,235.77135
242,151.3335,23.181896,562.22266,136.7789
243,73.72883,53.646126,477.26782,332.2031
244,273.3454,169.31377,624.863,319.2305
245,35.117493,74.25674,550.7758,102.67943
246,111.09444,88.43288,442.22156,250.64264
247,138.72195,13.156071,186.04657,35.893135
248,338.23938,230.98117,471.25623,258.2743
249,367.82166,246.75305,492.6306,375.21002
250,147.38014,12.284431,530.8311,425.1662
251,129.1055,163.01024,190.177,214.60684
252,18.582802,97.57559,384.7446,310.61566
253,206.48743,56.6203,423.09143,286.04077
254,186.37329,88.62367,476.75073,204.45763
255,0.80379486,162.85117,181.75697,303.1405
256,254.37427,0.96837044,453.30328,12.304773
257,67.22786,165.27887,172.84958,239.38966
258,257.14178,20.506897,305.13593,112.70568
259,246.79688,34.144676,269.47015,163.82959
260,579.076,8.002996,586.9512,148.19275
261,16.04969,394.62283,23.458405,463.87433
262,440.9428,238.8943,497.58002,473.3704
263,415.56577,183.0948,423.68564,414.74768
264,234.84406,185.07906,378.56488,214.09679
265,207.02756,180.38927,282.5755,471.43732
266,64.083595,203.32643,320.98392,426.71753
267,335.52734,215.19107,509.3836,304.15305
268,38.615112,300.27478,442.08038,460.90253
269,371.92438,314.0041,425.74237,441.13168
270,118.20656,267.39545,450.17383,386.8078
271,259.1068,119.090195,278.83316,142.18323
272,121.991005,250.39232,614.97046,442.8805
273,87.45346,207.99193,488.15158,309.66077
274,153.11337,69.82747,559.27496,293.27112
275,216.05164,95.38049,343.34378,271.10175
276,62.04048,147.39565,623.9238,457.75446
277,258.9815,83.115524,593.2505,256.05872
278,256.87604,85.118095,475.93723,198.33841
279,121.47461,82.987175,196.49307,112.60623
280,282.9165,399.22675,331.52496,443.70114
281,446.62628,14.478006,544.65283,166.99985
282,198.37624,11.28685,308.4932,21.101732
283,126.6362,69.705246,286.66345,281.02182
284,18.256378,21.13987,599.6905,268.69727
285,99.50394,178.3721,344.82968,187.49048
286,88.585396,278.17163,416.68024,469.8879
287,166.07327,307.61774,368.039,338.4807
288,282.88324,72.252106,346.56348,128.64278
289,365.88498,16.765423,549.7532,418.06638
290,443.09207,127.5757,507.77634,277.94064
291,238.1229,328.04272,504.8888,329.98758
292,284.6128,122.92322,476.7528,354.18582
293,590.53925,365.2895,626.2019,443.3951
294,145.52727,360.12018,302.75848,401.9158
295,171.63373,148.19426,538.368,292.06168
296,484.00256,348.4541,609.9937,467.6602
297,367.3392,116.16477,419.85266,180.49313
298,380.05255,272.20963,455.40283,444.4236
299,200.43942,106.17583,512.0467,109.111946
300,11.1034775,16.79698,109.43798,251.3184
301,168.97098,434.88132,527.9615,454.04776
302,337.94156,149.88206,540.97284,237.90073
303,5.6916046,342.62027,132.57965,399.56567
304,279.1076,53.996574,421.5963,459.97565
305,401.9194,114.722275,514.79315,192.89874
306,163.84479,273.87192,309.37903,399.23083
307,333.90778,2.788639,538.88745,473.40686
308,129.6701,139.17523,221.35307,230.67186
309,115.565796,130.85907,373.3604,338.15176
310,179.4588,3.2735825,442.83514,76.64901
311,19.118195,55.79338,591.88916,68.32658
312,89.56291,16.247292,408.03098,366.8097
313,62.16442,329.1209,275.77396,414.25192
314,7.1606445,240.1066,582.19025,260.39566
315,472.4617,48.982628,478.5873,212.44638
316,28.978996,145.11014,562.2478,233.33699
317,85.38406,172.07388,463.59772,339.98294
318,395.19208,24.600048,568.58954,169.66748
319,167.73425,84.27481,286.0777,377.5611
320,193.74042,71.88,244.0292,246.82889
321,306.40442,388.85947,567.5716,410.9316
322,250.27493,194.72002,443.20673,254.86505
323,380.75385,326.8836,577.8332,368.33212
324,80.94414,173.16559,254.30371,331.55054
325,65.82409,248.03598,198.53119,291.3609
326,81.997185,110.56243,259.20758,334.06653
327,146.17775,141.88783,443.50165,150.3067
328,122.79041,91.42021,126.23993,426.60345
329,139.51724,154.77689,468.18112,373.80026
330,43.563232,308.83627,102.593994,444.04602
331,78.203316,34.670563,402.6265,455.5709
332,373.57098,178.45508,574.7724,285.52472
333,263.37042,0.45541763,362.07092,119.99362
334,194.57019,232.9737,228.31749,400.55707
335,37.759438,133.42,303.18732,299.71085
336,343.25302,238.64172,359.91663,380.20728
337,307.88007,96.847084,560.76483,280.1397
338,122.64732,233.98064,561.51056,291.63553
339,222.05467,214.60318,603.4633,424.8669
340,147.84091,244.4779,470.8651,456.69055
341,239.52072,110.54515,596.04443,213.09972
342,129.56647,38.167503,177.60403,192.98878
343,253.97964,225.02551,534.7531,246.81364
344,65.282555,191.72258,586.3,286.1466
345,325.61404,28.203878,602.43805,359.34506
346,56.97178,171.33928,97.63466,417.0892
347,260.2613,279.02258,634.32434,435.70932
348,334.4104,59.506245,541.30115,163.67609
349,176.14581,139.76178,588.4339,370.53
350,60.00847,56.781292,180.47958,261.64154
351,78.47904,322.76178,549.47894,427.51926
352,130.60757,26.053734,403.1865,374.66068
353,26.773148,146.28308,528.06287,462.37103
354,67.9401,46.712322,258.3131,61.796295
355,278.33447,153.1582,569.49255,180.19604
356,193.8895,104.56063,445.1259,376.4061
357,40.04532,268.15915,55.829697,345.21228
358,332.47955,105.34155,571.7427,142.99422
359,54.86248,4.036789,449.28516,328.25348
360,337.87164,124.10048,537.1201,132.29396
361,146.22154,122.58439,505.25604,395.04678
362,343.14258,282.5237,636.2348,283.9594
363,402.47418,187.46469,433.4574,417.00696
364,139.53082,286.05054,605.2211,428.21933
365,428.67126,439.12823,636.93854,452.13583
366,366.94794,96.76895,581.97974,445.57565
367,152.91074,142.75667,382.2949,251.50443
368,229.27208,182.23035,386.64362,186.5729
369,84.4577,246.70332,307.19785,264.0955
370,209.83505,416.12122,602.22845,444.92905
371,501.3515,123.40367,546.9758,357.2085
372,40.069237,11.251745,111.92764,159.79755
373,319.97357,160.65334,445.7144,245.65854
374,164.02286,59.416237,242.94818,205.284
375,29.435349,256.01648,366.7196,448.139
376,20.375404,292.98718,327.4989,375.2918
377,242.531,92.65632,560.40674,278.56378
378,120.922585,92.98871,632.6814,294.81256
379,96.55773,30.474873,378.952,163.14207
380,185.08167,168.64066,442.13678,208.71983
381,246.17047,244.73537,492.73737,359.5514
382,30.105972,312.29788,365.77228,321.4106
383,202.37816,63.353462,580.71564,423.31805
384,203.37532,383.48737,427.31128,400.126
385,249.8227,323.50848,586.39996,468.0688
386,70.180435,250.4239,611.2157,251.2572
387,108.81714,92.98877,509.74612,158.73102
388,93.69667,140.29378,483.64868,352.95782
389,486.6861,49.73751,614.51447,263.36496
390,96.74217,53.21643,336.3721,463.3904
391,40.689125,116.34424,353.06577,410.5874
392,119.32041,82.605286,605.6938,379.76324
393,500.02588,75.31463,513.01074,378.1998
394,58.273735,75.901276,599.7196,211.20085
395,170.08243,253.25534,226.59686,308.93732
396,252.36057,18.03194,415.5003,231.2713
397,152.378,78.12865,325.38568,435.43787
398,336.91745,142.26254,457.12726,438.51886
399,338.41913,64.62962,414.50494,369.72083
400,224.28024,340.5756,610.2469,347.44913
401,164.16644,355.31793,619.4753,400.4082
402,283.72678,38.18859,403.54108,259.96716
403,33.15155,2.099905,119.47754,295.85733
404,269.05713,158.67969,427.38,306.1632
405,106.17054,41.066322,386.73154,403.4485
406,509.15417,172.71832,511.94128,469.53503
407,108.74935,403.97253,376.13147,430.74704
408,46.73752,250.0094,627.172,260.00748
409,100.4557,40.73047,463.1918,168.51663
410,197.67987,397.38855,347.04272,428.9011
411,330.94376,148.17676,383.54782,292.10834
412,198.852,305.2637,443.05966,338.9989
413,226.77872,248.5097,616.0551,445.02695
414,91.68968,164.50679,350.86353,468.55258
415,116.695786,96.829834,273.4305,442.99023
416,19.915733,384.728,406.1523,422.24945
417,317.45822,101.461655,343.10864,344.93353
418,360.23993,28.131838,492.0848,383.82773
419,106.71875,61.441727,540.2613,265.86356
420,384.54022,209.33801,433.62988,283.67996
421,163.26012,71.94457,627.7009,74.13471
422,139.69235,139.10925,304.86285,312.22003
423,176.2341,437.93677,560.58057,462.28064
424,394.44656,39.27684,584.6554,371.9148
425,12.014694,75.97847,103.22235,227.82767
426,245.7663,152.87418,604.6873,277.4721
427,246.54507,125.043724,318.401,447.11102
428,503.83786,264.7821,589.8438,272.6648
429,518.6253,14.614506,569.78033,26.06678
430,286.14447,184.0204,544.2967,427.13846
431,376.7055,190.84155,560.7175,287.16492
432,174.15204,286.30478,373.42395,338.74304
433,481.02222,162.4615,595.42456,246.8771
434,90.348206,104.39961,423.41965,243.85019
435,109.54243,232.35086,423.3701,356.6123
436,80.99495,121.12595,378.91162,169.07927
437,47.89711,250.30014,434.03625,396.99997
438,0.3981781,152.39943,78.170166,189.0014
439,257.43958,218.23563,588.4161,445.92166
440,194.365,6.9002438,233.24551,320.422
441,138.61935,127.23244,613.33984,137.64665
442,349.69162,228.45735,590.6164,276.1224
443,193.87402,72.42848,252.60483,187.33578
444,142.0813,146.92137,292.55154,477.26035
445,79.39125,244.12282,230.77629,457.90326
446,380.87982,46.090996,467.32434,162.07109
447,383.912,69.76976,504.45218,371.69162
448,99.605675,47.1389,202.42862,391.51605
449,33.83831,53.6913,624.19507,138.81111
450,15.68882,134.21385,461.8628,362.68716
451,39.936714,110.12666,90.35931,322.3825
452,100.7127,42.10765,434.33548,267.8105
453,205.11017,23.613739,515.85583,393.52484
454,321.43378,385.99442,589.3586,463.58646
455,60.629425,3.1852913,219.51657,81.807175
456,234.04953,65.08481,629.51025,204.15207
457,329.22928,422.2918,429.032,458.08936
458,432.9445,73.14554,538.75586,263.61923
459,86.13644,222.08264,177.2644,390.8901
460,162.6318,182.77513,190.53333,460.17413
461,91.43917,179.42694,355.888,430.19412
462,229.45824,2.8365898,237.80719,90.33637
463,179.3441,170.94374,483.59747,351.3564
464,60.18177,48.784218,185.432,407.69168
465,11.875916,88.82567,123.36216,123.81543
466,435.7689,360.7525,606.0043,403.5343
467,474.0616,92.29652,494.719,153.77335
468,176.22302,49.14917,507.2151,121.48816
469,91.3401,212.37817,193.37349,306.50696
470,308.0452,61.02542,541.71814,400.08365
471,499.9475,146.54692,528.74774,426.21216
472,194.09332,48.388424,471.7437,279.31012
473,105.97469,95.94535,180.81749,323.47867
474,19.507523,247.85124,365.34674,369.7644
475,240.18272,140.69742,590.8867,385.96884
476,148.5274,151.99425,242.11453,392.30756
477,146.26523,145.20103,628.2881,301.52414
478,146.87741,2.632885,178.40884,64.609055
479,121.80645,356.02298,554.6902,393.03116
480,241.10909,278.5446,438.6105,282.26517
481,167.5164,5.023613,615.7465,175.57904
482,15.877609,217.93004,348.32874,353.37595
483,187.13028,9.073076,301.385,454.97086
484,337.5788,284.76385,501.2955,463.2652
485,314.22675,182.1185,439.12354,419.48352
486,420.73795,249.01537,543.38885,377.48334
487,206.01097,80.444954,471.63556,293.4821
488,302.77744,183.1143,382.5545,441.5292
489,208.02127,171.70335,408.85284,305.5992
490,127.25609,356.4195,370.65982,369.9721
491,14.9147415,133.01508,415.8151,456.45654
492,33.643036,345.4281,270.36035,465.25476
493,477.08527,338.53632,620.58844,473.51886
494,247.38446,166.42711,614.4464,256.2536
495,400.6668,247.227,557.53546,448.51627
496,63.44513,260.59677,415.38864,271.96573
497,288.87122,50.348682,491.13538,397.8405
498,10.141411,127.72267,418.11743,302.5496
499,158.59845,298.75894,227.31152,345.16153
500,350.98157,365.9652,363.99762,422.95792
501,215.02475,105.993744,434.92786,150.3431
502,31.499825,198.79192,270.0963,363.5685
503,390.82626,92.908485,630.8352,327.2165
504,41.519814,28.732023,55.395584,74.03397
505,254.90135,130.93806,306.56042,450.18857
506,56.279068,268.47723,592.2865,297.50806
507,51.188354,58.456993,534.7678,411.3658
508,154.9218,420.0031,291.47647,452.17456
509,62.66548,6.1263657,390.55518,74.36036
510,539.5511,35.0586,629.4687,178.93553
511,312.1512,33.12189,330.94098,63.502235
512,439.4436,99.93376,540.2405,225.61993
513,57.690582,1.238594,199.70279,433.00494
514,354.84302,294.54742,576.8493,431.82193
515,37.69375,5.2982426,369.0776,103.19126
516,59.99668,145.10866,175.14336,425.5874
517,349.99173,113.212425,536.7939,475.21616
518,138.41275,13.011303,328.19702,134.46759
519,31.319733,11.835022,279.99872,352.11783
520,264.62183,58.994835,355.8465,433.91782
521,243.76839,331.56528,588.5875,410.142
522,10.045471,268.1755,470.02008,462.6947
523,153.52069,110.85351,362.03027,303.06375
524,30.611038,222.7844,245.63953,471.9912
525,278.96967,354.02094,290.74097,361.21912
526,242.3719,150.45607,400.27267,238.5341
527,109.11686,26.099367,185.95474,435.84924
528,185.35144,376.1126,195.26257,472.38174
529,311.2204,98.913,588.5429,345.43533
530,338.80884,30.118303,364.72894,418.1987
531,164.67197,333.47745,447.02084,453.38718
532,92.61757,237.80113,123.84632,296.4755
533,152.90154,193.81848,562.92993,356.55728
534,150.20511,63.833313,399.08734,285.92526
535,217.59274,47.466316,373.43994,382.32205
536,425.38794,346.2276,443.29166,410.88452
537,475.3994,235.73856,486.8608,345.95593
538,89.03168,204.12128,159.77684,445.06934
539,331.91437,128.22203,548.65216,385.9994
540,45.223885,142.06226,591.9927,171.39499
541,246.3754,65.28279,584.18604,426.20596
542,143.34988,77.48926,479.93817,276.19846
543,223.38943,87.94049,448.129,206.32587
544,85.99144,32.782715,451.38477,55.85512
545,6.014328,49.172203,621.94574,194.89236
546,395.66028,188.51392,412.24014,214.30183
547,10.51712,75.490326,475.37225,423.33908
548,420.0846,281.09232,529.28125,383.03302
549,69.165726,33.76236,278.4267,291.33093
550,32.490425,104.40682,244.84143,259.22806
551,146.48297,109.36549,402.38065,206.50969
552,248.48793,222.7399,532.10455,407.1553
553,43.667183,25.05352,255.95978,206.17166
554,74.897385,243.27086,426.45584,452.97705
555,64.38362,102.09495,185.72998,240.62196
556,253.44434,352.22852,581.98584,415.4455
557,17.502823,98.288124,59.716034,464.15222
558,56.688156,116.80475,216.60439,289.1447
559,363.5887,50.21424,436.99213,342.78796
560,299.55164,16.262026,552.97784,370.6296
561,243.75404,61.61087,427.38632,385.069
562,420.72812,283.47992,639.14606,359.74683
563,6.1315155,174.06476,386.01434,273.3907
564,157.31903,18.145466,357.14462,34.452698
565,172.77298,36.127594,479.65375,466.07297
566,382.72205,188.21216,531.64136,446.9895
567,491.22937,95.21939,524.267,193.60846
568,98.98762,3.4557724,362.54764,290.9897
569,170.7727,101.346985,337.71884,350.9003
570,407.4246,110.94489,580.738,226.6966
571,78.86646,36.628304,131.81923,306.2052
572,81.88679,88.09193,220.3587,478.33206
573,267.46295,40.36145,302.38928,420.0969
574,351.82214,20.353117,501.91025,307.92636
575,13.319244,78.68992,596.3753,359.25858
576,17.428093,201.67783,371.64703,457.56342
577,452.86884,127.31529,534.26855,192.19228
578,439.8119,259.83206,637.9393,260.10794
579,285.5919,126.84471,633.3347,318.1092
580,109.81548,368.6931,370.9753,371.70648
581,23.810692,204.42905,559.85266,278.4192
582,632.2021,46.67633,636.27856,468.48483
583,19.211998,177.96844,490.62653,389.12805
584,321.4156,216.53938,341.46887,330.2404
585,289.54523,242.74458,589.91766,343.26785
586,220.16602,377.94385,497.07166,394.9437
587,67.39765,119.06178,254.1259,455.8413
588,156.5171,360.9815,358.32565,445.15073
589,221.66756,196.31776,272.94104,414.89066
590,214.59862,250.42386,581.56006,268.96936
591,315.7246,70.13443,573.88776,150.30885
592,182.05655,7.6424503,407.43793,456.94647
593,72.804184,281.58844,282.60666,365.57904
594,45.7209,60.350502,554.2053,325.68323
595,78.15605,141.9737,270.98843,155.2947
596,326.5334,69.88266,569.9778,268.7368
597,92.739944,208.82744,518.8815,328.58774
598,117.62127,216.9995,304.54645,454.58096
599,183.41266,137.59872,488.1515,246.60075
600,155.99014,363.06506,258.11975,424.093
601,50.389404,270.11926,299.20557,275.27026
602,146.98239,204.7712,272.20676,313.19064
603,129.91757,83.77026,488.02853,98.83567
604,73.82145,284.9068,574.38654,333.61557
605,235.6987,67.73217,415.59198,329.6729
606,36.054153,286.48026,150.48248,424.6488
607,181.24702,12.989817,333.79776,326.75278
608,75.170746,119.84119,273.85757,261.01935
609,542.8388,209.63084,596.63257,268.39938
610,171.79077,72.47025,212.14783,447.48752
611,83.79906,243.25156,177.26306,459.24765
612,436.83243,55.221375,497.8032,378.1476
613,259.1249,42.667694,536.0749,94.96605
614,141.68774,237.56604,463.5655,455.596
615,90.30079,96.824684,586.7797,410.22256
616,118.193665,22.762728,294.66205,228.90413
617,2.381668,263.85425,474.39548,457.7229
618,65.56862,188.33522,213.85358,436.14136
619,20.576439,43.297863,53.115158,310.52277
620,531.51984,342.0808,552.8222,358.75653
621,311.5224,241.31613,505.9339,303.28708
622,378.7484,223.13232,532.7492,390.84006
623,398.06372,430.72647,473.19583,479.8194
624,192.2435,227.64264,374.52753,286.334
625,59.181557,276.7803,382.71783,360.31665
626,73.289604,27.748718,311.83105,377.57266
627,64.75681,298.11288,156.19937,473.16373
628,397.80612,233.95775,435.18243,339.86884
629,14.516983,228.94098,366.21503,326.82248
630,71.99352,262.91122,635.78357,432.5743
631,52.02755,116.34639,162.27277,450.21643
632,203.69873,44.782333,590.9586,317.90707
633,124.75151,223.27821,238.16109,368.52658
634,195.56454,205.49803,212.23198,232.17467
635,461.79193,213.49113,531.8375,273.63858
636,92.175026,339.49875,497.7638,362.90228
