,answer
950,2854
951,2855
952,2856
953,2857
954,2863
955,2864
956,2872
957,2874
958,2875
959,2876
960,2878
961,2885
962,2887
963,2890
964,2895
965,2902
966,2905
967,2907
968,2908
969,2910
970,2916
971,2920
972,2928
973,2934
974,2939
975,2941
976,2945
977,2948
978,2950
979,2951
980,2953
981,2957
982,2960
983,2961
984,2962
985,2971
986,2972
987,2973
988,2982
989,2988
990,2992
991,2994
992,3003
993,3004
994,3011
995,3017
996,3031
997,3032
998,3034
999,3037
1000,3043
1001,3053
1002,3054
1003,3060
1004,3062
1005,3063
1006,3066
1007,3070
1008,3076
1009,3080
1010,3082
1011,3088
1012,3094
1013,3097
1014,3098
1015,3099
1016,3100
1017,3134
1018,3143
1019,3149
1020,3152
1021,3153
1022,3154
1023,3157
1024,3159
1025,3162
1026,3166
1027,3174
1028,3176
1029,3187
1030,3188
1031,3191
1032,3216
1033,3220
1034,3225
1035,3226
1036,3232
1037,3241
1038,3246
1039,3248
1040,3251
1041,3252
1042,3256
1043,3265
1044,3271
1045,3272
1046,3274
1047,3279
1048,3280
1049,3281
1050,3283
1051,3284
1052,3286
1053,3287
1054,3288
1055,3292
1056,3295
1057,3312
1058,3315
1059,3330
1060,3331
1061,3335
1062,3337
1063,3339
1064,3342
1065,3345
1066,3346
1067,3347
1068,3350
1069,3355
1070,3368
1071,3376
1072,3380
1073,3382
1074,3386
1075,3390
1076,3397
1077,3399
1078,3410
1079,3426
1080,3427
1081,3428
1082,3431
1083,3444
1084,3451
1085,3459
1086,3462
1087,3463
1088,3464
1089,3473
1090,3474
1091,3479
1092,3484
1093,3489
1094,3490
1095,3493
1096,3495
1097,3497
1098,3505
1099,3511
1100,3513
1101,3523
1102,3528
1103,3532
1104,3540
1105,3541
1106,3543
1107,3544
1108,3550
1109,3555
1110,3561
1111,3572
1112,3574
1113,3577
1114,3579
1115,3581
1116,3583
1117,3589
1118,3590
1119,3591
1120,3593
1121,3596
1122,3597
1123,3600
1124,3603
1125,3604
1126,3606
1127,3615
1128,3617
1129,3619
1130,3624
1131,3634
1132,3637
1133,3645
1134,3646
1135,3661
1136,3670
1137,3671
1138,3676
1139,3692
1140,3696
1141,3702
1142,3713
1143,3729
1144,3735
1145,3739
1146,3743
1147,3748
1148,3761
1149,3763
1150,3765
1151,3766
1152,3774
1153,3779
1154,3782
1155,3784
1156,3797
1157,3802
1158,3806
1159,3814
1160,3820
1161,3829
1162,3835
1163,3840
1164,3843
1165,3847
1166,3849
1167,3855
1168,3856
1169,3858
1170,3861
1171,3862
1172,3863
1173,3870
1174,3883
1175,3885
1176,3891
1177,3894
1178,3896
1179,3903
1180,3916
1181,3923
1182,3929
1183,3937
1184,3938
1185,3942
1186,3947
1187,3954
1188,3959
1189,3968
1190,3969
1191,3971
1192,3973
1193,3984
1194,3985
1195,3992
1196,3999
1197,4001
1198,4002
1199,4006
1200,4017
1201,4022
1202,4029
1203,4031
1204,4046
1205,4051
1206,4052
1207,4057
1208,4059
1209,4061
1210,4064
1211,4077
1212,4090
1213,4096
1214,4097
1215,4112
1216,4116
1217,4117
1218,4122
1219,4124
1220,4135
1221,4137
1222,4138
1223,4140
1224,4142
1225,4148
1226,4149
1227,4151
1228,4153
1229,4154
1230,4158
1231,4159
1232,4162
1233,4164
1234,4170
1235,4172
1236,4174
1237,4177
1238,4181
1239,4185
1240,4191
1241,4192
1242,4195
1243,4197
1244,4202
1245,4204
1246,4233
1247,4238
1248,4245
1249,4249
1250,4254
1251,4257
1252,4261
1253,4262
1254,4275
1255,4280
1256,4284
1257,4285
1258,4286
1259,4299
1260,4301
1261,4312
1262,4319
1263,4322
1264,4337
1265,4340
1266,4342
1267,4349
1268,4353
1269,4369
1270,4381
1271,4383
1272,4388
1273,4391
1274,4393
1275,4398
1276,4407
1277,4410
1278,4412
1279,4419
1280,4420
1281,4421
1282,4424
1283,4430
1284,4432
1285,4436
1286,4438
1287,4450
1288,4459
1289,4464
1290,4465
1291,4467
1292,4470
1293,4476
1294,4482
1295,4487
1296,4489
1297,4490
1298,4502
1299,4506
1300,4507
1301,4510
1302,4515
1303,4516
1304,4521
1305,4530
1306,4538
1307,4540
1308,4541
1309,4544
1310,4548
1311,4550
1312,4554
1313,4566
1314,4567
1315,4572
1316,4580
1317,4583
1318,4589
1319,4595
1320,4598
1321,4616
1322,4623
1323,4630
1324,4634
1325,4637
1326,4640
1327,4641
1328,4642
1329,4643
1330,4646
1331,4653
1332,4654
1333,4655
1334,4657
1335,4658
1336,4669
1337,4691
1338,4692
1339,4696
1340,4699
1341,4701
1342,4718
1343,4720
1344,4729
1345,4732
1346,4733
1347,4735
1348,4740
1349,4749
1350,4757
1351,4760
1352,4785
1353,4789
1354,4798
1355,4802
1356,4809
1357,4813
1358,4814
1359,4819
1360,4821
1361,4822
1362,4832
1363,4835
1364,4836
1365,4845
1366,4847
1367,4852
1368,4857
1369,4863
1370,4865
1371,4869
1372,4871
1373,4889
1374,4891
1375,4893
1376,4895
1377,4904
1378,4921
1379,4922
1380,4923
1381,4927
1382,4930
1383,4933
1384,4938
1385,4944
1386,4947
1387,4948
1388,4951
1389,4958
1390,4963
1391,4965
1392,4967
1393,4970
1394,4974
1395,4975
1396,4980
1397,4982
1398,4996
1399,4998
1400,5008
1401,5016
1402,5021
1403,5027
1404,5034
1405,5035
1406,5040
1407,5042
1408,5052
1409,5054
1410,5055
1411,5063
1412,5068
1413,5076
1414,5078
1415,5080
1416,5086
1417,5090
1418,5095
1419,5104
1420,5105
1421,5110
1422,5115
1423,5117
1424,5119
1425,5120
1426,5126
1427,5130
1428,5132
1429,5134
1430,5135
1431,5145
1432,5150
1433,5151
1434,5155
1435,5177
1436,5182
1437,5189
1438,5190
1439,5203
1440,5207
1441,5212
1442,5217
1443,5219
1444,5224
1445,5227
1446,5231
1447,5241
1448,5244
1449,5249
1450,5256
1451,5257
1452,5258
1453,5259
1454,5263
1455,5264
1456,5266
1457,5267
1458,5275
1459,5276
1460,5279
1461,5286
1462,5287
1463,5288
1464,5296
1465,5312
1466,5315
1467,5316
1468,5328
1469,5330
1470,5336
1471,5337
1472,5340
1473,5342
1474,5350
1475,5358
1476,5362
1477,5364
1478,5366
1479,5369
1480,5371
1481,5377
1482,5382
1483,5386
1484,5387
1485,5390
1486,5392
1487,5394
1488,5401
1489,5402
1490,5404
1491,5405
1492,5408
1493,5409
1494,5415
1495,5421
1496,5433
1497,5434
1498,5441
1499,5444
1500,5446
1501,5448
1502,5455
1503,5462
1504,5464
1505,5472
1506,5473
1507,5487
1508,5488
1509,5489
1510,5492
1511,5512
1512,5513
1513,5514
1514,5517
1515,5543
1516,5558
1517,5559
1518,5561
1519,5583
1520,5584
1521,5587
1522,5590
1523,5592
1524,5599
1525,5604
1526,5612
1527,5613
1528,5618
1529,5625
1530,5627
1531,5629
1532,5633
1533,5634
1534,5641
1535,5643
1536,5646
1537,5648
1538,5649
1539,5650
1540,5653
1541,5654
1542,5657
1543,5661
1544,5665
1545,5666
1546,5680
1547,5681
1548,5682
1549,5687
1550,5691
1551,5703
1552,5705
1553,5707
1554,5711
1555,5718
1556,5724
1557,5728
1558,5730
1559,5733
1560,5735
1561,5740
1562,5744
1563,5753
1564,5760
1565,5784
1566,5791
1567,5793
1568,5795
1569,5799
1570,5801
1571,5807
1572,5818
1573,5836
1574,5842
1575,5845
1576,5850
1577,5855
1578,5860
1579,5863
1580,5866
1581,5867
1582,5868
1583,5874
1584,5877
1585,5889
1586,5897
1587,5902
1588,5907
1589,5916
1590,5920
1591,5922
1592,5930
1593,5931
1594,5937
1595,5947
1596,5954
1597,5958
1598,5972
1599,5975
1600,5981
1601,5995
1602,5998
1603,6003
1604,6007
1605,6011
1606,6014
1607,6016
1608,6019
1609,6024
1610,6034
1611,6039
1612,6048
1613,6058
1614,6060
1615,6064
1616,6068
1617,6074
1618,6078
1619,6091
1620,6093
1621,6104
1622,6130
1623,6131
1624,6140
1625,6141
1626,6147
1627,6152
1628,6160
1629,6162
1630,6164
1631,6169
1632,6179
1633,6180
1634,6184
1635,6185
1636,6206
1637,6208
1638,6210
1639,6211
1640,6220
1641,6223
1642,6226
1643,6232
1644,6234
1645,6237
1646,6249
1647,6253
1648,6258
1649,6259
1650,6270
1651,6272
1652,6275
1653,6276
1654,6277
1655,6278
1656,6288
1657,6289
1658,6292
1659,6296
1660,6301
1661,6308
1662,6317
1663,6321
1664,6335
1665,6343
1666,6348
1667,6353
1668,6357
1669,6358
1670,6359
1671,6360
1672,6362
1673,6364
1674,6365
1675,6370
1676,6376
1677,6377
1678,6380
1679,6383
1680,6386
1681,6389
1682,6394
1683,6395
1684,6405
1685,6407
1686,6413
1687,6422
1688,6425
1689,6427
1690,6429
1691,6434
1692,6441
1693,6442
1694,6460
1695,6461
1696,6467
1697,6479
1698,6483
1699,6487
1700,6496
1701,6501
1702,6506
1703,6507
1704,6527
1705,6529
1706,6532
1707,6537
1708,6541
1709,6547
1710,6549
1711,6556
1712,6559
1713,6560
1714,6564
1715,6568
1716,6574
1717,6582
1718,6590
1719,6595
1720,6597
1721,6603
1722,6606
1723,6619
1724,6624
1725,6639
1726,6646
1727,6648
1728,6649
1729,6653
1730,6655
1731,6657
1732,6659
1733,6663
1734,6667
1735,6669
1736,6670
1737,6675
1738,6679
1739,6685
1740,6699
1741,6703
1742,6707
1743,6730
1744,6742
1745,6760
1746,6778
1747,6783
1748,6786
1749,6788
1750,6790
1751,6797
1752,6823
1753,6825
1754,6840
1755,6848
1756,6853
1757,6875
1758,6876
1759,6885
1760,6890
1761,6893
1762,6894
1763,6897
1764,6903
1765,6904
1766,6908
1767,6910
1768,6911
1769,6913
1770,6919
1771,6925
1772,6927
1773,6929
1774,6934
1775,6941
1776,6944
1777,6956
1778,6962
1779,6992
1780,6998
1781,7001
1782,7008
1783,7019
1784,7020
1785,7022
1786,7033
1787,7043
1788,7048
1789,7050
1790,7058
1791,7059
1792,7064
1793,7077
1794,7085
1795,7104
1796,7106
1797,7109
1798,7110
1799,7113
1800,7118
1801,7125
1802,7126
1803,7127
1804,7133
1805,7134
1806,7142
1807,7157
1808,7158
1809,7166
1810,7167
1811,7172
1812,7177
1813,7179
1814,7191
1815,7194
1816,7197
1817,7203
1818,7205
1819,7210
1820,7219
1821,7220
1822,7227
1823,7235
1824,7239
1825,7241
1826,7245
1827,7250
1828,7255
1829,7256
1830,7258
1831,7265
1832,7273
1833,7283
1834,7287
1835,7313
1836,7324
1837,7325
1838,7334
1839,7338
1840,7343
1841,7348
1842,7350
1843,7355
1844,7365
1845,7371
1846,7380
1847,7383
1848,7398
1849,7404
1850,7407
1851,7412
1852,7417
1853,7419
1854,7424
1855,7426
1856,7427
1857,7428
1858,7431
1859,7440
1860,7441
1861,7455
1862,7456
1863,7457
1864,7459
1865,7465
1866,7466
1867,7473
1868,7489
1869,7490
1870,7494
1871,7496
1872,7501
1873,7503
1874,7513
1875,7517
1876,7521
1877,7530
1878,7531
1879,7558
1880,7576
1881,7577
1882,7578
1883,7582
1884,7584
1885,7585
1886,7586
1887,7599
1888,7605
1889,7607
1890,7609
1891,7616
1892,7619
1893,7634
1894,7641
1895,7644
1896,7655
1897,7677
1898,7678
1899,7680
1900,7687
1901,7695
1902,7697
1903,7698
1904,7708
1905,7709
1906,7710
1907,7730
1908,7742
1909,7743
1910,7745
1911,7759
1912,7781
1913,7785
1914,7799
1915,7800
1916,7802
1917,7804
1918,7824
1919,7828
1920,7830
1921,7833
1922,7841
1923,7847
1924,7861
1925,7865
1926,7868
1927,7874
1928,7877
1929,7886
1930,7894
1931,7896
1932,7900
1933,7914
1934,7919
1935,7923
1936,7932
1937,7954
1938,7957
1939,7958
1940,7967
1941,7975
1942,7976
1943,7977
1944,7979
1945,7982
1946,7984
1947,7986
1948,7992
1949,7997
