,x1,y1,x2,y2
271,93.30322,43.402863,95.36636,372.5818
272,75.512314,20.347395,461.14703,55.34918
273,275.2079,100.3083,438.51282,286.66992
274,65.17094,257.4295,152.54456,298.76102
275,371.1864,321.26337,493.46286,404.33438
276,187.14099,116.07533,289.18604,340.61008
277,39.155006,298.7301,312.8395,348.72153
278,258.71912,155.51733,424.97205,156.82114
279,86.86817,315.50067,367.73587,317.013
280,213.20602,198.20981,430.84943,345.16226
281,303.76694,414.94263,307.97516,464.50952
282,222.57774,144.25853,260.03098,248.85484
283,260.461,400.6237,373.00226,443.41516
284,307.1257,246.58505,462.28986,438.50577
285,120.508995,128.4993,467.2727,366.91467
286,125.41912,21.725836,323.9406,191.73775
287,11.113853,184.48941,23.419037,207.42325
288,274.36588,342.54678,280.18262,386.37234
289,400.31766,49.804916,406.60486,66.62018
290,335.67294,211.33624,545.2259,386.6899
291,334.0866,42.807312,632.4984,63.642853
292,268.08612,132.30463,577.83276,187.58958
293,12.291069,220.69182,109.76524,357.30493
294,107.87468,159.75887,233.42834,454.07397
295,58.046494,337.0089,564.19806,437.33282
296,411.11548,173.21463,527.3777,422.55637
297,110.46726,147.54416,111.818085,243.80045
298,525.4914,64.46122,561.6579,163.01154
299,126.83914,196.27307,465.59192,209.0318
300,537.05145,74.747116,633.75903,367.30728
301,111.34018,123.15471,274.76678,391.78653
302,40.96138,149.80385,191.52301,360.60083
303,329.14917,74.46367,599.1793,232.65964
304,304.09332,24.612808,615.08325,132.67064
305,240.87338,226.61044,532.9358,457.72913
306,314.49902,220.59657,492.9153,280.75916
307,99.60705,99.8386,587.68567,364.85565
308,449.43713,123.464325,523.71594,279.00177
309,551.39166,232.73503,596.20184,262.9693
310,189.515,95.5168,594.138,168.99573
311,297.935,67.9832,456.19397,112.96563
312,209.39186,54.5131,472.489,452.92886
313,119.51698,234.71947,350.15152,387.73923
314,112.89726,72.4415,456.89862,400.4331
315,101.541405,125.1854,457.8168,273.75864
316,126.95,9.722929,140.76678,133.83702
317,162.5106,288.75327,414.83234,386.55566
318,322.23145,17.054386,335.77588,456.3392
319,40.604057,271.4793,391.27325,330.4251
320,119.111176,186.36487,570.88934,335.59714
321,48.824158,28.880281,455.25287,470.32996
322,218.1398,163.45122,460.95737,174.32922
323,230.35446,430.4761,343.62897,448.77448
324,265.13538,300.31656,531.8859,463.6242
325,146.33847,327.9603,275.9162,473.24326
326,78.28499,394.6513,459.95346,439.72586
327,10.676956,90.14995,515.6432,295.74594
328,239.10255,110.10441,511.3816,338.97778
329,580.19586,71.70024,629.0342,227.23581
330,146.48853,123.72353,225.98492,462.7917
331,155.98831,41.005383,270.43106,113.03707
332,161.64436,169.29529,398.04962,342.32025
333,59.020424,202.22871,631.3025,473.47006
334,366.41443,396.25662,628.0694,440.67456
335,192.99652,326.09833,290.71826,435.03128
336,298.76733,254.65147,383.823,287.65106
337,519.59686,43.79757,624.13135,474.18158
338,97.21123,95.06043,447.42673,408.4206
339,376.8078,145.56241,411.65405,450.15317
340,172.01581,22.44441,383.49762,423.37634
341,64.27326,289.1111,544.47876,410.47476
342,123.176384,74.43941,378.80038,177.51123
343,67.92545,76.4193,298.57654,404.50833
344,124.5834,247.30571,219.74182,433.19843
345,71.38817,136.18684,546.8316,211.9932
346,98.452835,103.60585,339.52075,237.90115
347,387.02084,69.82006,471.69592,103.45642
348,88.127174,290.48233,291.15054,365.89615
349,46.73668,421.86707,188.71994,441.8072
350,129.49619,163.20145,148.61072,340.86526
351,102.79968,84.502975,262.09692,100.11183
352,434.69434,337.44653,537.8327,418.6794
353,146.99364,325.5058,559.52203,408.21515
354,399.18695,112.3447,537.91113,428.44193
355,227.6991,14.561062,421.17334,402.3377
356,316.68066,101.05908,431.14392,130.5915
357,109.58458,98.63076,612.21216,172.79807
358,57.134323,381.4452,623.71735,458.09616
359,123.69358,172.21027,565.5439,304.22205
360,266.43124,6.1924267,579.813,118.42673
361,128.01018,39.91871,466.69205,259.83176
362,440.0093,51.83438,510.04562,153.26543
363,563.08246,213.72734,616.6122,388.79987
364,227.06726,143.38626,609.89905,156.11327
365,424.44952,210.1029,512.6397,313.8728
366,541.6569,169.3309,594.8432,219.19115
367,367.2917,56.893074,579.82025,450.1963
368,33.551178,18.879204,332.9587,45.152405
369,46.50833,12.414064,525.2538,427.9406
370,505.01706,370.42517,524.3307,478.07825
371,111.78829,134.45549,520.0376,136.09686
372,390.4095,79.41121,471.44006,376.36124
373,91.79653,67.582794,313.8901,259.49255
374,156.00339,94.62796,434.873,331.0641
375,361.69925,34.56891,531.60986,178.0203
376,230.10529,84.409935,598.1635,195.89159
377,545.77386,0.04354477,604.8109,92.14191
378,209.99474,194.71004,472.54062,213.93088
379,30.239677,234.06223,578.152,446.76312
380,409.12592,95.74591,591.9492,137.95912
381,71.54102,85.08182,390.6316,254.57434
382,33.53283,235.13254,71.3195,389.31213
383,424.04996,169.0743,575.5201,423.61542
384,112.521935,8.0619335,621.4967,396.0299
385,264.12967,10.351009,558.59485,193.90594
386,259.78348,395.80652,418.83533,428.33026
387,29.194336,39.73074,55.20096,142.544
388,133.65471,190.2707,316.89795,318.30753
389,87.41829,308.91568,335.74512,442.76413
390,139.49455,151.28188,197.43332,299.44818
391,13.17215,152.3481,634.4201,455.6751
392,285.69446,32.941048,479.13907,81.51298
393,19.52221,52.07894,247.28401,121.47972
394,223.08899,344.53223,287.70993,436.83282
395,98.63758,193.99738,100.69481,387.68274
396,381.86108,101.41139,459.86285,210.73468
397,109.502525,77.09009,346.9154,192.55185
398,228.63553,32.37402,349.77478,271.64117
399,321.86948,232.7965,404.49356,393.7386
400,378.35025,133.04747,464.66486,291.04727
401,226.04698,338.5903,404.187,468.34653
402,533.08185,98.71814,549.22296,412.59497
403,18.691292,318.03015,413.25616,447.24677
404,418.49182,82.20566,598.7955,179.57683
405,30.958366,121.70305,157.60083,147.36305
406,189.39832,269.4124,394.14233,304.88635
407,99.18186,100.232994,560.7279,226.06387
408,486.44196,37.438515,516.8281,114.27604
409,57.502937,111.47124,530.15686,253.02089
410,127.416534,281.51892,279.31274,386.16852
411,43.701363,43.320236,428.23148,337.68442
412,97.044754,446.76846,428.92267,446.97272
413,279.36923,198.0296,501.9483,298.50073
414,275.71902,294.76346,444.15875,395.50497
415,14.995041,311.76062,380.73297,474.12463
416,107.553215,371.64365,142.66125,474.29724
417,38.435516,73.90331,628.1625,209.08342
418,344.00824,147.77563,396.1464,184.39375
419,460.61047,91.22069,521.28784,235.25763
420,306.32675,398.96024,576.11,433.26337
421,69.092064,246.41026,539.3173,462.65985
422,357.24673,323.14844,412.49265,384.42172
423,8.637314,281.4643,40.65487,384.79504
424,122.28542,262.33765,535.2468,415.8699
425,272.77252,275.47983,456.96375,291.80423
426,171.2427,120.96877,567.6875,408.6217
427,5.863762,68.84462,436.80667,455.35052
428,30.318336,134.44696,55.882416,183.27745
429,52.751007,130.49664,112.22263,234.90492
430,163.93723,30.558414,233.66165,38.548164
431,149.72919,354.7477,538.1194,446.58716
432,234.03186,162.47311,404.8874,476.8318
433,108.95271,104.24114,595.4175,205.80273
434,160.09274,79.50974,332.42303,392.41458
435,126.00342,21.002312,349.58817,190.12193
436,158.52017,13.860598,536.34735,302.78815
437,179.09439,279.02502,634.76917,305.427
438,256.2594,34.496727,277.89722,36.097927
439,152.88913,360.6837,572.79663,419.37723
440,395.82,210.34747,454.64114,236.29358
441,123.477554,287.64215,132.71034,467.6454
442,228.16464,190.86719,311.64606,196.33035
443,15.226097,100.7424,200.83026,347.20514
444,388.81424,5.9329605,506.29712,77.41087
445,47.79049,128.02872,114.77142,274.9619
446,207.64198,39.394768,423.40912,398.48627
447,230.54855,70.46333,393.06708,105.44011
448,80.47226,86.290054,410.8957,341.89392
449,204.80515,122.42265,590.7212,157.91739
450,12.447014,232.80504,347.11884,462.10352
451,415.68848,189.58508,629.3026,294.8163
452,383.96335,285.5462,466.75717,401.39297
453,362.26056,46.111908,534.21686,318.63098
454,186.29272,123.466354,339.60583,169.93549
455,281.39468,11.713371,286.67474,204.46158
456,32.030487,338.61813,528.29034,425.83902
457,47.78736,221.73212,550.33484,393.31686
458,122.43828,156.83582,397.1664,294.3877
459,299.95694,149.53638,543.8821,437.99487
460,355.6659,3.0276775,387.18463,17.647476
461,456.2788,164.20918,615.1356,423.65817
462,188.4953,155.88927,350.14496,410.91617
463,242.48634,247.51082,475.06018,304.4242
464,190.16147,297.13977,384.34106,438.57022
465,264.09558,63.5511,492.2125,391.1033
466,46.017723,19.482365,571.00055,296.20978
467,40.743103,349.32947,627.0037,469.80585
468,177.87834,370.61682,249.24808,419.03677
469,55.973167,8.034296,450.57733,364.70044
470,423.5135,384.57907,426.52588,456.65942
471,157.65327,380.14993,264.66193,450.4452
472,182.57675,74.60114,462.83826,341.8599
473,311.69803,297.83868,403.3697,414.62064
474,300.74356,171.9257,490.5386,385.56622
475,101.04252,160.45735,171.53229,288.14697
476,346.71912,84.10026,497.8583,380.3408
477,423.6328,64.70993,440.9482,278.90695
478,280.0605,46.97954,615.7998,357.90778
479,108.69175,46.87034,505.09705,185.89282
480,464.71347,249.33527,471.10657,444.49686
481,32.422676,393.5295,77.82585,462.93964
482,298.6819,310.30066,425.4449,346.8881
483,151.53732,14.055433,510.48193,339.17056
484,401.16055,72.29038,632.70544,88.76644
485,272.7052,349.96243,272.73187,364.63153
486,249.92505,78.504295,636.4108,374.63724
487,2.2650146,67.33051,390.327,68.94444
488,95.91862,29.045277,499.62708,429.51685
489,135.9327,82.95822,431.35495,83.6416
490,200.70312,284.9169,561.8524,463.90088
491,360.2292,196.90044,490.66147,452.58755
492,29.08947,35.83254,237.10391,342.52673
493,179.39339,433.4128,407.43213,471.97256
494,69.3676,97.29873,587.4294,197.21806
495,403.8466,191.26276,519.4781,258.20523
496,426.32483,7.820606,585.8416,244.04869
497,76.682396,5.8404636,524.5013,368.01193
498,229.3471,184.92044,269.15097,341.18973
499,297.35675,351.85208,603.1627,404.67242
500,30.840797,2.86623,86.86569,78.78974
501,501.95795,383.19498,599.0002,401.25244
502,294.90454,70.27124,599.0099,261.39267
503,87.82436,27.28921,483.52536,175.06451
504,369.1145,366.8468,411.63293,437.36548
505,66.63792,38.552055,574.50977,174.54166
506,114.475365,267.5024,401.70853,313.53833
507,262.06332,95.66737,608.7588,429.52985
508,113.61862,216.36076,276.85138,370.5751
509,519.2078,221.8531,606.3097,476.4104
510,531.0453,2.1033382,571.6403,173.41403
511,298.52573,306.9932,612.80145,428.2365
512,238.68973,322.53394,371.9308,403.5461
513,218.73985,44.3038,465.49274,473.75974
514,41.166496,379.54025,276.77228,380.3932
515,77.38541,199.19154,501.22098,329.59924
516,23.03112,369.19504,86.14212,396.86774
517,75.461655,420.8898,297.1576,452.98962
518,490.55606,165.80664,549.536,421.31732
519,140.09418,91.67327,174.17035,378.03198
520,32.027626,90.72959,592.4683,94.201096
521,18.352966,274.14185,174.54837,448.80328
522,543.1912,261.0541,570.9095,466.22455
523,257.62546,50.033485,518.1713,344.52206
524,585.6747,91.512054,601.871,461.02573
525,69.37912,166.89288,372.97266,304.6671
526,190.90614,7.0003223,522.8929,474.5468
527,194.96136,41.808186,227.74094,298.74374
528,238.99254,32.098732,576.72095,209.5037
529,135.88199,141.85718,455.95886,399.5841
530,44.051514,107.4834,104.214745,420.7703
531,183.72803,211.38104,392.2682,354.91467
532,234.72339,255.76215,479.53284,436.93332
533,201.72925,50.136852,507.30377,341.61163
534,68.54481,106.66312,593.4794,132.30563
535,89.866295,362.35977,457.54987,391.3266
536,195.26054,121.01149,584.17035,340.7252
537,68.284874,290.59973,387.41376,347.39172
538,122.53281,234.74974,600.7019,347.061
539,567.0356,115.04714,592.29486,195.36197
540,26.15078,253.46432,185.05695,383.80664
541,47.540627,105.328186,467.33002,157.86679
542,315.2444,53.72595,367.92615,77.55401
543,63.69114,72.05163,598.04785,199.42526
544,585.14813,179.6451,631.5458,216.6517
545,514.9576,203.91394,525.07574,405.63907
546,10.481834,445.3913,483.57245,451.06693
547,68.627205,141.91435,609.3223,272.46893
548,266.27478,61.18741,556.53986,403.11597
549,272.98102,100.19042,518.6703,336.7639
550,193.16165,25.796328,548.7792,192.30455
551,26.612282,375.80713,442.7542,437.99826
552,59.04415,56.611145,251.37398,214.44763
553,63.561554,28.81485,424.43872,127.70001
554,17.568245,62.94465,569.70996,153.30869
555,117.2583,41.50432,599.06055,294.65936
556,103.9164,163.84065,578.98645,218.05632
557,150.56892,343.69003,252.43237,449.91702
558,186.98773,113.42668,235.88638,170.10786
559,68.32386,339.18347,379.2889,447.65085
560,218.45767,62.688248,376.55188,231.07066
561,102.296486,178.95158,275.4361,324.3498
562,493.70724,115.4579,603.8194,403.91348
563,539.59894,8.6290455,597.27026,109.44363
564,285.27716,95.90564,333.43433,376.3688
565,249.23526,149.66077,366.70944,217.44781
566,506.18903,318.75214,620.75616,422.7684
567,94.63989,84.37371,478.66714,286.82422
568,152.13559,382.74118,522.4955,452.63742
569,14.267578,68.31456,120.6089,180.25206
570,207.37617,176.99825,450.82538,285.4679
571,416.55365,181.3918,559.5426,313.0645
572,471.97644,150.94482,574.7831,341.15576
573,216.42555,316.34335,562.62494,342.28406
574,132.7665,27.500296,164.19609,384.07053
575,299.33517,158.54292,532.4519,166.60483
576,0.4572296,31.90959,448.3987,81.33193
577,99.74949,62.745094,355.0584,332.768
578,379.69205,231.7202,610.3895,306.89548
579,114.755135,35.278416,456.53214,302.4824
580,65.42164,18.721304,330.03455,52.801723
581,334.32022,21.21955,567.9619,247.30402
582,91.306076,186.86877,361.58737,413.61368
583,55.407753,396.94608,79.60892,453.23898
584,218.65036,166.76491,398.23032,277.69702
585,285.29688,214.35141,321.7432,446.90555
586,477.97318,115.81089,606.66974,159.36392
587,145.67197,353.6291,635.66785,373.8081
588,98.93364,8.725777,390.65015,33.410225
589,39.032135,180.9072,535.4728,257.92984
590,384.77484,337.20386,549.5088,396.51816
591,327.76886,2.546854,537.34216,15.765724
592,335.7478,380.4844,519.61676,381.85803
593,273.41852,208.19916,462.3715,478.2761
594,421.75433,117.88659,515.84454,418.0841
595,39.30172,138.35641,84.87316,301.62415
596,6.159668,133.15756,247.56798,467.8152
597,48.12416,198.8166,531.9542,256.52032
598,409.68762,293.01245,586.02136,358.1357
599,48.65944,118.84792,457.5099,467.89368
600,328.81253,193.8293,378.96686,279.99124
601,65.326004,75.67412,325.30524,381.98026
602,319.49152,171.21391,632.693,244.51779
603,342.21802,273.578,580.5628,283.51776
604,74.63432,194.97923,119.80854,379.76196
605,6.9641876,47.33511,368.5577,66.251595
606,173.21094,138.74107,462.9875,464.90756
607,192.1547,217.81729,515.9767,350.67584
608,523.7452,113.11046,636.6605,435.95825
609,1.0508728,92.09129,2.3841095,437.32327
610,251.46176,349.3057,498.3866,368.24484
611,55.763435,8.157606,145.97038,21.39553
612,58.99498,254.7123,197.01195,474.8426
613,220.896,457.62445,532.27625,465.36893
614,131.26126,9.113331,232.01505,457.8966
615,68.304825,18.29916,213.55492,394.72025
616,189.78024,240.57338,370.24142,386.45752
617,43.39142,372.9883,68.74935,445.8601
618,238.42761,222.82098,409.29858,305.4825
619,536.44556,229.20963,556.1616,362.127
620,241.08444,34.20061,514.8848,383.68845
621,166.07529,12.465076,577.5543,148.02174
622,104.26788,84.738266,270.36578,444.73434
623,204.81026,206.1654,220.58937,225.87347
624,132.3305,23.443022,319.05948,434.90286
625,156.31131,202.33455,533.43134,390.45276
626,207.36804,154.21486,264.2724,248.95789
627,216.96411,212.1668,338.90686,469.69232
628,187.94858,214.03186,264.56546,348.99872
629,429.4908,157.94955,488.41678,431.19644
630,104.90997,374.55685,473.31274,399.78778
631,52.21302,222.1982,316.63165,414.59006
632,8.256493,144.25258,464.8982,265.80496
633,69.38198,149.81215,467.52814,387.53302
634,174.41727,169.21014,623.012,428.7799
635,291.66013,48.226006,333.88168,263.79926
