,x1,y1,x2,y2
94,239.32529,238.38249,454.02362,255.21169
95,70.12985,156.32057,332.384,197.26201
96,337.69,276.75107,501.0872,467.1007
97,283.17776,113.703804,556.8224,324.51453
98,162.23541,92.11195,462.0722,246.05338
99,197.45354,375.08502,332.88477,404.16425
100,352.2075,213.0693,402.55353,444.99625
101,141.8747,162.32523,356.42422,254.68198
102,253.64734,202.78513,552.8936,377.53738
103,216.76175,233.62613,449.9878,437.6103
104,40.512962,187.69128,517.9664,315.7416
105,168.14674,77.07959,312.8777,402.79932
106,63.01525,257.9377,441.2068,370.75735
107,103.1543,22.293406,324.57922,284.87317
108,163.8959,58.73706,195.25067,141.3054
109,296.2854,205.54413,467.94296,370.77734
110,368.60974,3.8198948,484.1421,445.78992
111,31.918869,129.78476,619.4774,342.50842
112,95.041046,71.80118,302.63766,161.70161
113,310.49036,354.41904,332.90073,462.67288
114,33.32737,11.81694,136.17432,424.423
115,161.9798,303.4851,501.6591,442.49774
116,383.5141,136.97923,392.9037,335.76123
117,0.32375336,218.0586,375.1692,273.2313
118,419.48642,257.7954,618.0386,361.0536
119,57.75551,89.11423,222.7351,376.34076
120,110.814285,129.73102,230.9301,396.47675
121,58.313255,90.991516,170.71007,319.0537
122,145.6836,46.872597,251.02985,289.0853
123,428.84656,17.6863,565.5991,211.36469
124,259.23416,17.709274,368.6042,73.4319
125,94.71207,310.5897,323.27234,416.34106
126,362.73312,206.59378,498.3643,374.61145
127,267.17407,69.86578,528.6291,245.89714
128,122.959404,30.080738,432.04138,425.7205
129,30.08503,236.70697,433.87036,411.48572
130,405.32526,228.008,517.51776,305.0762
131,333.87985,61.31684,627.41846,375.77643
132,165.09021,138.43909,282.20996,286.66257
133,8.227463,190.75725,85.570145,466.59326
134,377.1831,92.89902,393.28876,99.28934
135,463.33466,123.32205,618.83234,240.61128
136,131.98746,359.09598,445.72333,410.72336
137,37.274895,48.836918,301.96094,423.05957
138,536.4269,97.871475,580.2119,468.46237
139,279.62292,230.80647,510.4322,258.2677
140,238.1474,125.65704,351.5878,404.49802
141,131.91551,203.52686,550.1339,473.38794
142,249.63443,4.1966057,357.1353,393.2468
143,312.38403,273.13397,389.60815,419.57907
144,182.82799,51.655,197.23218,82.83245
145,172.90225,33.838634,220.54611,375.07724
146,186.37047,28.384466,610.55756,332.8777
147,201.113,10.162382,533.4719,410.9427
148,53.45745,20.991297,258.16953,99.48807
149,284.56296,113.03424,365.4794,228.41246
150,461.32123,165.60367,562.89685,430.68503
151,386.5288,10.105219,387.24768,190.56744
152,60.10784,265.2457,104.872246,427.39722
153,156.922,186.31296,306.362,311.67096
154,110.0539,62.411156,530.28455,380.1673
155,199.07776,225.60336,210.48642,299.24966
156,291.96448,99.70943,478.75122,269.4104
157,528.18646,336.44852,546.2005,418.87848
158,183.02783,213.7228,301.4967,299.13132
159,39.824142,25.658112,632.2231,211.69719
160,105.631714,258.7344,405.38092,311.07764
161,208.77289,346.74838,539.9771,401.5715
162,44.701042,363.76437,606.0618,417.95993
163,370.70084,129.2825,448.64294,161.74876
164,412.4622,188.33133,620.77374,346.83105
165,262.45203,45.92666,470.58417,261.66788
166,117.61059,117.02333,127.36042,476.2478
167,205.03128,132.14539,485.80505,406.67694
168,67.28897,334.07233,240.18384,423.07526
169,78.130684,164.91718,253.33707,372.0871
170,16.466599,267.40607,400.64044,370.61664
171,149.98248,228.01317,183.64581,231.727
172,412.84305,122.066345,501.4432,301.8052
173,108.726234,5.0920773,511.00174,296.1161
174,479.41162,224.84012,629.6905,384.5794
175,261.11844,414.95697,352.1301,448.15277
176,286.57257,156.63977,315.1137,285.06525
177,54.61582,70.78048,504.50385,213.41223
178,109.96494,214.76758,594.59564,286.48276
179,222.12013,21.408949,597.947,460.34192
180,32.36412,109.60988,639.60657,259.86276
181,37.6252,155.36316,211.73694,233.24295
182,8.014641,55.326546,340.95044,425.65506
183,120.04578,322.2897,605.8345,399.6001
184,30.414963,52.256298,342.86514,287.6314
185,142.60605,134.9516,306.71524,184.05115
186,227.28741,136.65129,257.93747,366.7957
187,389.40213,280.2492,569.3408,285.13623
188,402.7149,50.51677,519.275,246.37152
189,12.483406,60.63958,312.46478,321.46375
190,141.9534,50.352776,187.42184,240.93646
191,29.527283,376.74622,465.67126,418.30984
192,216.82468,289.11932,511.54282,447.62985
193,482.88696,14.447994,609.8616,16.869164
194,150.96252,327.37292,215.7472,382.6576
195,236.3887,55.237255,261.74344,456.04233
196,1.5842056,0.70658684,49.87549,374.07654
197,322.68945,78.163086,541.729,136.84616
198,152.41379,360.33316,215.69379,451.06845
199,10.510368,38.44834,605.303,395.7617
200,192.758,122.77222,241.68423,218.93398
201,226.42838,105.961136,636.572,434.6635
202,263.7008,340.68683,444.52722,396.61426
203,154.84952,456.1036,187.17293,459.98853
204,219.33789,307.30792,397.7878,343.4943
205,173.64578,204.75632,368.6344,269.02484
206,92.00817,24.948435,274.86545,172.97235
207,165.3818,122.74403,417.9504,409.56668
208,217.29118,269.01468,558.77515,288.2553
209,381.34723,13.351479,443.6176,126.87141
210,44.963684,220.30257,398.0265,389.0931
211,36.432724,227.83974,377.94934,416.44086
212,175.73398,356.90173,300.44888,412.2434
213,13.7971115,170.96492,312.96033,182.12122
214,446.18137,333.77182,577.725,356.75998
215,39.22184,273.26755,89.285965,464.6445
216,7.678108,218.05933,455.33572,453.27762
217,57.17621,183.92029,523.8832,283.62735
218,84.541855,34.04998,371.09735,47.274254
219,352.31622,219.49702,385.5527,448.56787
220,142.09122,217.61847,267.39478,462.42728
221,447.87845,183.51514,455.08298,365.03427
222,487.56985,34.789436,534.8943,253.52414
223,187.33136,186.97574,423.22662,383.96085
224,102.66708,45.795937,476.09637,101.58451
225,25.203514,51.24341,590.11237,288.9217
226,148.88486,206.44363,563.7715,466.3098
227,444.4553,150.64767,575.4739,426.7504
228,203.81111,188.79813,620.1919,476.32486
229,142.28958,60.958042,291.92188,319.63846
230,310.686,118.74452,497.604,277.6955
231,125.056114,149.21902,228.84987,156.55443
232,401.62274,22.058172,490.24408,422.4047
233,385.24442,190.6804,456.75113,472.6641
234,330.91385,9.8546505,504.4308,252.48665
235,190.0261,84.24022,298.58502,93.13076
236,228.1413,36.676743,487.75287,217.83286
237,152.30255,164.8821,411.56848,426.8765
238,198.60756,26.379004,482.9042,426.91568
239,64.7776,383.5475,80.95169,456.85825
240,401.299,111.27448,615.8358,397.27902
241,488.22058,199.71376,498.90622,365.70682
242,135.04657,405.0135,405.63947,436.19788
243,157.61472,169.52686,591.35406,207.36234
244,368.602,127.58086,511.72632,386.48776
245,57.359543,295.03128,586.47797,452.8764
246,16.17611,109.4216,530.03656,301.55734
247,285.40808,169.91667,599.4249,269.85156
248,59.38938,171.62459,586.9434,368.266
249,271.71088,333.45563,490.32715,430.80988
250,43.112183,348.5981,161.15448,404.75433
251,310.48657,85.85853,457.69922,454.49536
252,87.4897,129.27753,395.3452,212.87636
253,377.2019,190.89212,619.0436,431.9135
254,313.19208,167.60167,341.79797,205.49823
255,309.04858,76.700424,631.983,470.9309
256,189.05179,194.3284,415.24368,214.45117
257,500.65823,192.4049,518.074,473.6697
258,65.51342,17.497244,308.43674,262.27325
259,7.606468,41.348133,384.9017,49.355362
260,101.94153,64.00208,456.79346,399.16086
261,31.570663,193.4572,476.06256,296.0358
262,580.73254,39.65063,623.4168,250.47083
263,166.61331,89.547356,586.15625,317.5497
264,119.288635,19.93618,432.94144,34.62633
265,121.99406,72.66243,125.36751,353.70273
266,3.143196,46.697903,562.96295,165.37154
267,49.195023,91.78485,465.74603,308.22705
268,403.2338,80.56603,437.9618,479.31818
269,188.8002,170.38039,460.1381,465.221
270,27.769356,174.39874,615.3509,332.40527
271,186.50723,0.95026016,195.21698,456.32117
272,145.80243,85.89987,625.32166,225.42235
273,286.91132,39.24153,337.32263,129.54955
274,303.20282,337.80887,455.31754,412.1723
275,384.8358,251.77411,454.4962,354.3125
276,86.29562,177.70406,481.06827,431.7398
277,269.6817,117.108826,604.0099,177.40572
278,565.1763,132.20418,624.3315,415.10925
279,98.59379,185.48192,459.15784,195.69531
280,122.13455,88.672,268.92303,383.24887
281,18.17173,8.037415,110.65224,254.9782
282,95.482025,140.34605,552.29614,142.71054
283,252.57332,26.262646,256.56064,394.03842
284,3.4355927,289.85934,301.87833,360.35214
285,58.294716,347.73282,480.85388,469.2609
286,131.41312,139.57375,411.34537,180.45508
287,284.56,63.742447,506.25818,459.39795
288,308.28638,86.61126,612.77466,145.6634
289,359.68127,385.8375,608.16736,424.29272
290,70.0906,54.255898,555.8688,132.98306
291,399.75342,309.4905,463.73355,348.08218
292,75.82359,32.949085,538.9598,248.04611
293,140.18684,2.174921,437.55408,402.29468
294,75.41687,158.57957,104.297066,246.86296
295,291.67862,84.292114,575.3918,151.50821
296,264.17865,199.2748,528.21985,253.01482
297,65.29331,103.03717,496.4931,124.47086
298,278.6552,296.88263,318.6595,301.50436
299,58.187904,5.6720066,59.341698,418.1494
300,224.73727,213.52544,276.52094,224.54227
301,147.59895,397.6555,538.1738,417.11246
302,332.61472,139.03725,512.52515,437.57526
303,178.8034,254.81186,241.52927,399.8625
304,404.78015,214.46182,558.9804,295.81012
305,337.9408,167.57684,623.83997,228.67685
306,79.241714,213.38934,599.7729,473.6682
307,144.81499,25.314789,348.59836,330.33
308,219.93698,327.42554,298.63986,388.86902
309,84.80953,21.69096,586.5777,214.51738
310,291.4655,185.91528,537.4402,465.90994
311,289.35626,183.97536,617.5819,419.4248
312,413.02182,107.847206,575.3873,474.5325
313,158.27481,176.28763,569.4024,452.38504
314,203.83972,107.00658,416.73035,446.79605
315,260.92395,228.98103,305.53845,438.80298
316,251.02547,169.89017,444.43753,266.90225
317,84.38057,253.23682,179.76707,291.12915
318,56.58146,242.52194,370.4553,441.98254
319,131.07587,308.9841,298.35657,327.39655
320,320.75592,152.49802,343.17566,418.99753
321,161.49635,138.94518,210.83646,275.03598
322,303.1745,29.340105,479.51355,195.46927
323,219.14093,277.7484,358.43488,374.8913
324,71.03523,376.36203,377.7791,456.42078
325,67.24609,368.9894,172.06741,418.66495
326,194.46083,228.02321,321.16437,233.56816
327,41.573105,37.879887,497.2046,57.80282
328,209.0086,182.50949,613.4845,444.2078
329,349.0194,18.214388,536.5026,125.02361
330,73.402596,85.343544,255.89764,165.22876
331,348.4193,30.171747,365.063,216.25462
332,520.6979,187.76073,637.8224,353.15637
333,300.02423,346.3031,634.3114,403.98718
334,136.84491,108.25576,488.8626,435.2545
335,103.926735,280.1667,329.59488,348.44516
336,272.9848,40.714016,507.89337,306.71085
337,155.95212,280.02075,535.8103,328.4208
338,359.36182,128.53604,523.046,334.20486
339,140.7472,34.418507,235.8829,426.16534
340,436.06232,177.18344,461.16803,468.07205
341,93.98094,346.45102,537.0276,361.3268
342,304.6413,257.61652,620.6965,379.57483
343,226.0747,56.442863,246.22592,324.9909
344,180.81378,205.56207,396.90826,210.07867
345,501.52887,124.55947,599.84125,467.87347
346,15.332718,398.5774,603.14246,467.0542
347,203.0357,107.61303,205.98839,336.39542
348,494.00153,35.183887,518.65594,427.4624
349,33.43998,330.5103,103.77701,350.3223
350,422.4494,81.54468,510.52325,269.68167
351,267.6156,21.230536,317.24423,191.45816
352,340.58997,404.34106,538.1147,430.2976
353,42.45037,138.53033,605.0811,283.39734
354,523.09344,190.75493,584.4311,216.75719
355,65.35431,305.66437,624.81714,342.50787
356,201.51898,150.0771,387.5542,479.43488
357,126.53561,270.75446,167.91714,317.634
358,171.52473,130.64127,285.6354,159.94135
359,159.84988,73.713974,588.82367,159.73706
360,187.36905,386.3224,422.4799,470.3344
361,140.2229,343.82874,503.982,462.62158
362,401.20795,52.915478,550.91315,81.540924
363,260.40695,152.14668,458.72125,451.1223
364,340.4145,70.811035,432.2623,328.68683
365,384.1901,270.63092,460.46542,430.27417
366,45.210266,49.163506,579.1496,63.362732
367,219.73984,26.177273,380.7387,155.02255
368,159.95941,223.4902,480.38544,409.505
369,215.09128,138.42923,428.16827,300.92334
370,162.08148,36.48485,512.638,472.47476
371,169.81407,190.9775,361.3229,391.0111
372,178.3563,298.95682,422.38757,359.43762
373,39.402428,30.86111,555.11035,384.24994
374,185.22458,163.22034,464.7247,373.68073
375,358.2644,127.61189,442.8084,359.17148
376,363.04004,190.13342,487.64737,205.53943
377,286.28552,130.61711,606.9426,139.43547
378,57.655487,43.024807,311.30124,180.55154
379,95.92995,50.672806,351.77646,413.6946
380,238.722,285.45538,614.1305,434.70813
381,31.743698,123.0697,504.03418,454.48126
382,246.09851,163.45361,264.00546,253.9032
383,2.2809982,70.400246,18.541832,261.41794
384,11.744156,219.89336,263.9972,295.90558
385,47.811584,237.76468,549.96027,468.60385
386,155.63663,17.580957,394.5847,407.2623
387,194.52438,25.330467,498.48892,141.95787
388,336.94748,343.39722,475.91858,399.33084
389,170.13608,65.181,255.20813,407.33145
390,199.4336,40.413094,258.50296,71.926865
391,307.01666,28.799086,475.495,382.61395
392,224.54933,153.68925,267.91153,312.12103
393,489.24414,64.84549,578.4181,336.29382
394,340.0084,69.02945,606.68475,231.8646
395,33.595314,231.16144,212.63252,292.6218
396,286.0574,437.95312,349.0608,452.87735
397,500.49557,211.46233,501.14673,396.61984
398,306.5589,182.56793,543.9116,451.07965
399,235.38452,303.22232,569.6101,435.1664
400,115.693855,266.49533,238.09634,331.32648
401,442.8579,171.7889,454.90094,284.6877
402,521.6013,151.30113,632.03326,436.27032
403,123.764725,81.96662,433.38025,241.17267
404,481.64322,215.45308,617.07166,400.65823
405,439.36588,5.6540966,488.67642,231.04634
406,378.11765,218.51094,627.97095,432.31113
407,37.755737,37.575333,76.3084,258.54565
408,193.26443,331.53525,537.337,462.7325
409,246.73027,252.30612,340.35913,351.36453
410,278.2074,387.30026,438.094,465.94196
411,29.755173,132.86679,185.78448,427.75635
412,270.10007,0.6687641,633.9071,359.8768
413,362.54117,192.54675,629.82635,360.84344
414,229.64035,133.4988,518.296,154.18958
415,366.05988,200.12146,408.65207,249.51782
416,281.31384,89.92862,335.255,275.82587
417,354.99457,72.55932,475.2353,277.72906
418,133.50955,164.73828,233.21953,328.81805
419,402.16843,402.7622,479.4046,441.45224
420,105.74329,116.658295,497.47592,278.40045
421,294.6372,134.07712,337.97644,136.8479
422,146.42117,328.50427,200.70091,339.12784
423,348.45544,134.44356,427.98853,398.40112
424,587.7438,49.402885,612.9174,394.65756
425,123.00358,120.73434,589.3459,301.72086
426,36.012573,245.39357,174.6183,353.34354
427,64.55826,189.27072,524.182,433.51953
428,68.470764,30.477905,605.906,181.78734
429,519.26825,82.37992,628.76874,191.50323
430,115.91869,326.65985,569.60626,453.16904
431,393.85254,373.35794,398.5745,400.0489
432,286.12128,56.087753,461.6131,279.57086
433,70.01461,23.5641,566.9252,227.61455
434,402.57898,276.93582,446.9975,399.83936
435,31.962204,83.946106,501.49506,361.1282
436,186.23123,35.70053,484.1941,110.96795
437,192.73994,130.03915,362.95483,223.62164
438,93.53851,20.766935,637.5811,74.85329
439,268.93192,18.617363,310.4976,252.72972
440,470.48907,146.7934,619.083,168.9818
441,159.98065,187.03177,169.78928,314.10217
442,246.48209,157.70488,365.61078,282.8589
443,160.65865,195.48274,236.1018,301.16537
444,323.06158,294.99414,560.7488,322.01428
445,516.7993,164.96371,528.5994,352.10834
446,135.43587,111.67926,489.43964,183.95496
447,372.8902,378.78738,534.46375,476.17267
448,270.4007,350.03967,576.1809,458.65546
449,6.3853455,260.5234,584.80646,454.01758
450,89.3449,350.8737,348.93295,379.94745
451,334.6819,12.752523,536.8644,451.4104
452,228.80756,94.00755,469.9785,302.8562
453,275.00574,12.591763,405.87427,448.84656
454,322.2446,31.006079,382.5089,372.70074
455,139.0347,269.28397,601.6172,368.40527
456,113.79166,61.98023,509.26642,277.353
457,186.39233,168.94533,499.73312,433.73257
458,291.4117,8.470116,563.79834,128.54155
459,310.16455,362.67514,465.64307,474.39996
460,24.893646,138.9336,305.0282,152.35945
461,315.54895,94.27162,638.64026,349.7021
462,158.30838,373.6013,591.76355,448.94034
463,262.8623,14.922953,463.629,174.09985
464,349.88782,109.86786,402.97845,383.2588
465,99.40685,302.96652,452.89618,435.20578
466,292.35715,66.68312,378.27783,158.18298
467,94.523735,266.38663,389.21283,408.88037
468,193.41373,199.20119,352.63422,229.53653
469,387.557,243.17972,408.30017,385.74033
470,154.97815,145.94385,603.00256,310.83322
471,358.99197,196.16286,598.7511,311.26297
472,72.34245,34.768837,622.59393,318.28595
473,263.59424,29.238682,422.7806,450.1975
474,41.74179,99.70971,288.42526,443.1402
475,559.03394,89.78545,598.37537,90.04569
476,108.96187,46.930332,616.08765,291.8883
477,33.26229,279.05847,162.19028,357.13522
478,126.96697,111.686264,406.5533,220.78246
479,237.31296,430.81528,387.3769,440.67203
480,384.59775,85.08859,534.21466,246.88199
481,120.696526,152.77983,590.87427,225.24556
482,5.3207397,202.79231,226.92014,474.7718
483,134.02179,40.2267,612.26904,414.72928
484,34.39335,182.8964,598.23804,380.12103
485,333.83182,286.049,629.4088,467.6864
486,88.58532,256.7738,557.1027,458.19928
487,161.76193,419.7446,346.43243,459.97858
488,589.5739,195.44986,609.37933,465.89398
489,45.978584,28.857994,57.85534,146.12878
490,239.24736,52.746994,336.59512,332.73624
491,232.7876,344.72296,406.05618,391.7285
492,156.31839,31.749744,554.6825,121.16824
493,361.17517,33.330658,447.30957,175.43309
494,102.92637,262.3542,354.0143,281.7946
495,189.76483,73.82214,256.3116,438.114
496,257.46014,285.2084,576.1918,469.39642
497,117.52743,164.49475,540.8684,330.3416
498,206.94568,59.0179,268.71472,339.4053
499,61.93863,10.367832,470.0601,37.353203
500,299.7752,314.79346,584.3677,369.25708
501,118.90545,10.846367,478.84204,257.6679
502,92.886086,198.89288,414.90894,440.58743
503,187.08664,119.17766,300.68924,155.75946
504,261.12695,34.110718,519.74335,309.0639
505,25.129852,144.92998,50.928383,461.8619
506,79.25556,117.5968,320.28018,256.79868
507,572.5508,302.00952,620.4665,337.9997
508,31.042519,435.65134,153.43231,451.16153
509,256.7577,332.01697,514.1096,465.2543
510,404.5003,73.447296,537.83466,154.75943
511,79.835815,134.13431,314.04504,330.10934
512,118.00251,205.4981,427.46487,417.29596
513,59.71237,118.916016,504.60727,177.8657
514,24.306107,272.52618,372.346,363.2845
515,49.272003,117.68978,69.67651,410.718
516,39.331512,109.636604,545.5514,415.78314
517,61.91677,122.59523,358.85767,200.54492
518,92.48295,432.34848,340.3313,452.58798
519,126.53347,209.05551,259.49658,387.331
520,25.54943,16.145782,58.676147,456.84552
521,463.35638,22.419033,562.7052,47.477646
522,378.06744,180.09027,441.12125,351.79257
523,442.5232,167.67122,632.905,225.38475
524,119.09729,49.857845,179.7186,61.224144
525,89.187775,93.181625,412.001,278.89536
526,360.89764,217.8738,384.37515,291.73483
527,226.66931,244.89458,635.6359,349.82257
528,10.522575,273.86688,415.52597,328.33997
529,321.62048,287.4098,332.30695,415.68423
530,440.7024,59.022102,546.6419,221.17307
531,57.22168,98.97832,90.93876,266.54993
532,145.904,36.035957,262.11554,329.36914
533,40.01587,61.426018,341.18005,246.07057
534,142.50104,383.39505,440.47803,389.9336
535,186.66,152.38861,488.24915,254.522
536,156.96259,229.6173,491.8357,230.94203
537,452.22614,131.65973,527.17737,401.33875
538,190.19112,93.62703,563.14844,181.06035
539,159.3869,273.4022,318.84763,292.37146
540,0.90831757,76.78534,230.91698,255.08429
541,349.4296,6.899786,489.37445,277.74915
542,140.1429,0.017938614,151.86536,101.535385
543,255.73026,110.474396,608.52936,208.81517
544,285.04318,20.182343,437.92923,422.30984
545,161.49762,259.52194,490.89236,346.85516
546,382.3509,130.41533,577.6171,169.97922
547,345.64075,58.239098,599.61237,413.6285
548,85.12882,263.05136,420.4463,402.908
549,514.34863,148.45499,604.33417,415.73157
550,114.09084,381.21002,366.52393,467.8222
551,285.74353,38.38028,548.757,123.79257
552,275.8275,299.89767,508.99286,406.7131
553,342.1651,219.65619,631.9038,409.40875
554,29.85691,87.01544,527.1665,170.2494
555,44.07894,75.42876,609.85754,388.79764
556,182.73343,230.82152,487.30994,250.62953
557,71.560326,273.262,416.85208,446.77924
558,58.29403,238.56746,99.12121,470.1653
559,206.95244,93.73198,280.70053,211.09454
560,10.456009,351.2514,498.13235,402.39737
561,36.31401,410.21942,595.07056,463.5109
562,158.7691,4.9087715,228.87326,379.85123
563,206.0976,73.33374,609.6375,253.40332
564,104.603615,461.08362,531.90393,474.83853
565,149.46709,153.92555,313.3457,266.4776
566,84.45999,126.4462,137.67514,271.80914
567,127.52247,50.13797,192.17789,336.90598
568,115.95291,40.460045,281.37225,86.55284
569,409.2593,10.538406,589.91455,223.64207
570,75.70198,218.41928,264.92816,470.27875
571,446.62152,101.932556,606.5999,288.5818
572,148.2016,29.64632,618.6005,418.92682
573,64.5467,58.914185,552.72534,280.27994
574,292.8926,145.31293,478.03372,422.6766
575,35.75821,262.84155,43.165665,335.19586
576,2.7781677,82.090614,527.5727,217.6814
577,235.72543,388.7819,455.41388,469.5319
578,253.91385,74.898865,295.3662,346.94064
579,262.24765,332.0048,413.0731,358.33768
580,181.97945,319.28125,453.47202,407.74753
581,19.151878,194.7959,219.92398,231.55984
582,230.9922,372.06693,539.9879,414.41455
583,67.150764,100.127625,155.4721,196.34076
584,158.89865,28.178673,241.57578,246.23026
585,279.70178,29.807196,591.0345,456.54718
586,7.6718903,181.76167,462.3167,479.62766
587,47.4749,155.0713,294.24496,404.79825
588,6.6038895,164.35587,363.9589,240.0648
589,305.32916,71.20151,376.53946,261.91302
590,85.09056,193.84169,625.1373,284.37158
591,336.33456,294.85745,633.6832,457.23953
592,327.7271,354.8645,506.58188,390.9957
593,148.44638,111.23056,508.5907,407.18124
594,20.328674,197.21921,440.9165,341.918
595,111.72653,84.3887,571.8901,97.239044
596,430.61734,50.065125,530.3247,325.1374
597,130.4805,48.75363,633.8125,340.728
598,84.29405,59.684772,228.77106,162.59433
599,463.5354,303.70163,474.89212,360.61523
600,21.667671,197.70596,131.79797,455.1223
601,180.44131,81.03404,226.12735,299.34628
602,107.87575,44.101868,443.56323,296.8584
603,45.104485,171.06491,332.3866,477.79697
604,238.40488,52.05726,500.9755,388.41663
605,374.10892,220.61342,553.87256,292.0403
606,99.021034,197.31194,163.1279,254.17802
607,144.42947,121.524414,368.74866,293.36087
608,332.8804,306.1519,497.61368,389.74496
609,207.23416,17.195206,438.7923,341.45102
610,105.165405,194.11148,622.02386,336.72604
611,90.6469,318.52322,397.70663,382.63205
612,472.9001,289.1545,593.4918,430.63528
613,37.081146,185.75305,171.2247,256.5341
614,29.725227,189.35306,164.02267,208.7916
615,226.34506,58.034077,340.39105,214.6102
616,16.081352,201.49808,416.26172,445.15652
617,221.93741,356.11044,289.5358,392.01566
618,8.220558,62.754623,121.3681,102.48227
619,469.46094,244.21904,472.93842,414.69965
620,13.767319,156.26901,37.668304,345.47836
621,105.15545,32.12674,312.83057,232.40302
622,51.62613,268.41397,287.56473,456.98444
623,183.56987,218.60925,589.7958,282.6348
624,390.7347,44.38073,616.4007,285.57397
625,260.35834,135.42303,291.6604,345.17444
626,7.5416946,43.422546,139.30885,457.3064
627,23.54824,119.685745,48.57624,459.3812
628,193.35483,108.21327,222.21268,409.09076
629,181.474,61.731346,609.6659,299.30908
630,68.855705,328.899,268.59027,434.23553
631,171.88034,216.57492,361.98126,273.70682
632,460.6137,66.580666,496.99207,469.88043
633,72.6709,361.32257,516.5162,463.27835
634,78.24818,87.69279,374.67862,128.66235
635,322.0773,295.22623,494.59183,326.68036
636,170.23338,54.683933,420.28406,138.91467
