,answer
944,3020
945,3022
946,3024
947,3028
948,3032
949,3035
950,3037
951,3038
952,3053
953,3055
954,3058
955,3070
956,3075
957,3085
958,3089
959,3092
960,3095
961,3098
962,3100
963,3105
964,3108
965,3114
966,3116
967,3121
968,3124
969,3127
970,3132
971,3136
972,3149
973,3154
974,3161
975,3166
976,3174
977,3183
978,3188
979,3190
980,3204
981,3205
982,3211
983,3218
984,3223
985,3231
986,3233
987,3237
988,3245
989,3249
990,3250
991,3252
992,3254
993,3258
994,3259
995,3263
996,3264
997,3266
998,3268
999,3269
1000,3271
1001,3279
1002,3281
1003,3285
1004,3288
1005,3293
1006,3297
1007,3304
1008,3306
1009,3308
1010,3314
1011,3315
1012,3320
1013,3327
1014,3328
1015,3329
1016,3333
1017,3338
1018,3346
1019,3347
1020,3349
1021,3352
1022,3358
1023,3366
1024,3370
1025,3371
1026,3381
1027,3383
1028,3384
1029,3392
1030,3401
1031,3407
1032,3413
1033,3414
1034,3423
1035,3435
1036,3446
1037,3458
1038,3460
1039,3461
1040,3465
1041,3466
1042,3469
1043,3470
1044,3476
1045,3477
1046,3487
1047,3491
1048,3492
1049,3497
1050,3504
1051,3506
1052,3515
1053,3517
1054,3518
1055,3519
1056,3531
1057,3532
1058,3542
1059,3543
1060,3552
1061,3555
1062,3556
1063,3557
1064,3561
1065,3562
1066,3571
1067,3577
1068,3583
1069,3585
1070,3589
1071,3592
1072,3593
1073,3596
1074,3598
1075,3600
1076,3604
1077,3606
1078,3610
1079,3612
1080,3616
1081,3623
1082,3629
1083,3634
1084,3638
1085,3640
1086,3656
1087,3658
1088,3663
1089,3672
1090,3681
1091,3685
1092,3693
1093,3701
1094,3703
1095,3726
1096,3736
1097,3746
1098,3749
1099,3751
1100,3754
1101,3772
1102,3776
1103,3778
1104,3781
1105,3784
1106,3790
1107,3791
1108,3795
1109,3797
1110,3798
1111,3800
1112,3805
1113,3809
1114,3813
1115,3817
1116,3827
1117,3835
1118,3844
1119,3847
1120,3848
1121,3861
1122,3863
1123,3875
1124,3877
1125,3888
1126,3889
1127,3894
1128,3899
1129,3918
1130,3932
1131,3937
1132,3940
1133,3941
1134,3946
1135,3948
1136,3954
1137,3957
1138,3966
1139,3970
1140,3971
1141,3974
1142,3980
1143,3991
1144,3993
1145,3994
1146,3995
1147,3999
1148,4005
1149,4007
1150,4021
1151,4023
1152,4024
1153,4025
1154,4045
1155,4046
1156,4048
1157,4050
1158,4051
1159,4057
1160,4058
1161,4064
1162,4067
1163,4069
1164,4084
1165,4095
1166,4096
1167,4106
1168,4113
1169,4116
1170,4122
1171,4128
1172,4131
1173,4135
1174,4136
1175,4138
1176,4142
1177,4143
1178,4147
1179,4155
1180,4163
1181,4164
1182,4176
1183,4179
1184,4193
1185,4201
1186,4203
1187,4220
1188,4226
1189,4228
1190,4239
1191,4240
1192,4247
1193,4249
1194,4252
1195,4259
1196,4262
1197,4267
1198,4273
1199,4274
1200,4279
1201,4283
1202,4288
1203,4291
1204,4303
1205,4305
1206,4307
1207,4308
1208,4312
1209,4313
1210,4325
1211,4335
1212,4337
1213,4338
1214,4342
1215,4346
1216,4348
1217,4355
1218,4358
1219,4362
1220,4371
1221,4380
1222,4393
1223,4396
1224,4410
1225,4413
1226,4416
1227,4421
1228,4427
1229,4431
1230,4432
1231,4436
1232,4437
1233,4439
1234,4443
1235,4458
1236,4469
1237,4478
1238,4483
1239,4485
1240,4493
1241,4495
1242,4504
1243,4513
1244,4515
1245,4534
1246,4541
1247,4542
1248,4544
1249,4550
1250,4558
1251,4559
1252,4564
1253,4565
1254,4569
1255,4572
1256,4577
1257,4579
1258,4587
1259,4592
1260,4598
1261,4604
1262,4607
1263,4615
1264,4616
1265,4623
1266,4627
1267,4630
1268,4631
1269,4632
1270,4637
1271,4638
1272,4640
1273,4641
1274,4654
1275,4659
1276,4661
1277,4673
1278,4687
1279,4688
1280,4690
1281,4693
1282,4701
1283,4704
1284,4712
1285,4718
1286,4722
1287,4739
1288,4742
1289,4743
1290,4745
1291,4750
1292,4756
1293,4758
1294,4760
1295,4763
1296,4766
1297,4769
1298,4775
1299,4779
1300,4781
1301,4783
1302,4785
1303,4788
1304,4789
1305,4795
1306,4796
1307,4797
1308,4802
1309,4804
1310,4806
1311,4812
1312,4816
1313,4820
1314,4821
1315,4822
1316,4826
1317,4829
1318,4830
1319,4835
1320,4837
1321,4838
1322,4839
1323,4842
1324,4846
1325,4850
1326,4858
1327,4861
1328,4862
1329,4872
1330,4882
1331,4885
1332,4890
1333,4892
1334,4897
1335,4903
1336,4915
1337,4919
1338,4920
1339,4923
1340,4924
1341,4942
1342,4950
1343,4952
1344,4960
1345,4961
1346,4975
1347,4977
1348,4981
1349,4985
1350,4988
1351,4994
1352,4996
