,answer
949,2949
950,2964
951,2967
952,2968
953,2973
954,2979
955,2983
956,2989
957,2994
958,2998
959,3001
960,3003
961,3004
962,3008
963,3010
964,3011
965,3013
966,3015
967,3016
968,3028
969,3031
970,3034
971,3037
972,3041
973,3052
974,3053
975,3055
976,3063
977,3067
978,3071
979,3080
980,3081
981,3085
982,3086
983,3097
984,3105
985,3109
986,3110
987,3111
988,3112
989,3114
990,3128
991,3130
992,3131
993,3133
994,3134
995,3136
996,3138
997,3139
998,3142
999,3145
1000,3152
1001,3154
1002,3156
1003,3157
1004,3160
1005,3161
1006,3163
1007,3169
1008,3173
1009,3178
1010,3180
1011,3181
1012,3184
1013,3189
1014,3193
1015,3195
1016,3205
1017,3208
1018,3213
1019,3214
1020,3216
1021,3220
1022,3231
1023,3238
1024,3240
1025,3241
1026,3246
1027,3249
1028,3254
1029,3265
1030,3268
1031,3269
1032,3270
1033,3273
1034,3280
1035,3281
1036,3290
1037,3299
1038,3301
1039,3303
1040,3313
1041,3319
1042,3322
1043,3325
1044,3334
1045,3339
1046,3346
1047,3357
1048,3363
1049,3364
1050,3367
1051,3368
1052,3373
1053,3378
1054,3380
1055,3382
1056,3386
1057,3387
1058,3390
1059,3392
1060,3396
1061,3402
1062,3405
1063,3408
1064,3412
1065,3415
1066,3424
1067,3443
1068,3445
1069,3448
1070,3459
1071,3461
1072,3468
1073,3486
1074,3492
1075,3494
1076,3495
1077,3497
1078,3500
1079,3509
1080,3510
1081,3515
1082,3519
1083,3525
1084,3526
1085,3528
1086,3536
1087,3538
1088,3545
1089,3546
1090,3552
1091,3553
1092,3554
1093,3557
1094,3558
1095,3562
1096,3563
1097,3576
1098,3577
1099,3579
1100,3583
1101,3584
1102,3589
1103,3590
1104,3593
1105,3608
1106,3618
1107,3620
1108,3626
1109,3633
1110,3640
1111,3642
1112,3646
1113,3648
1114,3655
1115,3664
1116,3665
1117,3666
1118,3671
1119,3674
1120,3683
1121,3685
1122,3690
1123,3698
1124,3702
1125,3705
1126,3714
1127,3722
1128,3733
1129,3734
1130,3737
1131,3746
1132,3748
1133,3758
1134,3762
1135,3771
1136,3772
1137,3779
1138,3789
1139,3799
1140,3801
1141,3802
1142,3805
1143,3806
1144,3807
1145,3811
1146,3813
1147,3816
1148,3821
1149,3824
1150,3828
1151,3829
1152,3836
1153,3838
1154,3843
1155,3845
1156,3847
1157,3848
1158,3849
1159,3851
1160,3853
1161,3863
1162,3867
1163,3868
1164,3870
1165,3872
1166,3888
1167,3889
1168,3895
1169,3897
1170,3900
1171,3903
1172,3905
1173,3915
1174,3916
1175,3920
1176,3923
1177,3924
1178,3929
1179,3932
1180,3934
1181,3937
1182,3938
1183,3944
1184,3945
1185,3948
1186,3954
1187,3955
1188,3962
1189,3970
1190,3971
1191,3973
1192,3997
1193,4003
1194,4007
1195,4008
1196,4012
1197,4018
1198,4029
1199,4030
1200,4031
1201,4048
1202,4052
1203,4056
1204,4057
1205,4063
1206,4065
1207,4068
1208,4072
1209,4077
1210,4085
1211,4090
1212,4094
1213,4099
1214,4101
1215,4110
1216,4115
1217,4116
1218,4118
1219,4125
1220,4135
1221,4136
1222,4147
1223,4149
1224,4150
1225,4158
1226,4159
1227,4162
1228,4165
1229,4171
1230,4173
1231,4177
1232,4179
1233,4184
1234,4193
1235,4196
1236,4197
1237,4198
1238,4203
1239,4204
1240,4206
1241,4207
1242,4214
1243,4222
1244,4242
1245,4247
1246,4253
1247,4263
1248,4269
1249,4275
1250,4277
1251,4283
1252,4285
1253,4294
1254,4303
1255,4305
1256,4309
1257,4311
1258,4324
1259,4325
1260,4326
1261,4327
1262,4328
1263,4334
1264,4337
1265,4339
1266,4356
1267,4360
1268,4365
1269,4367
1270,4369
1271,4372
1272,4373
1273,4376
1274,4377
1275,4384
1276,4390
1277,4393
1278,4395
1279,4398
1280,4400
1281,4418
1282,4424
1283,4426
1284,4438
1285,4440
1286,4445
1287,4446
1288,4464
1289,4465
1290,4468
1291,4473
1292,4477
1293,4480
1294,4490
1295,4509
1296,4518
1297,4522
1298,4530
1299,4539
1300,4553
1301,4560
1302,4562
1303,4563
1304,4569
1305,4573
1306,4575
1307,4578
1308,4583
1309,4585
1310,4586
1311,4592
1312,4593
1313,4596
1314,4599
1315,4605
1316,4606
1317,4614
1318,4618
1319,4620
1320,4623
1321,4630
1322,4647
1323,4651
1324,4667
1325,4668
1326,4669
1327,4671
1328,4687
1329,4690
1330,4699
1331,4704
1332,4708
1333,4715
1334,4716
1335,4718
1336,4723
1337,4724
1338,4726
1339,4737
1340,4739
1341,4761
1342,4765
1343,4769
1344,4771
1345,4776
1346,4780
1347,4788
1348,4813
1349,4815
1350,4816
1351,4819
1352,4821
1353,4824
1354,4831
1355,4837
1356,4838
1357,4843
1358,4846
1359,4847
1360,4853
1361,4854
1362,4861
1363,4863
1364,4867
1365,4869
1366,4889
1367,4892
1368,4894
1369,4903
1370,4907
1371,4912
1372,4921
1373,4923
1374,4925
1375,4928
1376,4937
1377,4938
1378,4939
1379,4940
1380,4941
1381,4949
1382,4956
1383,4963
1384,4964
1385,4969
1386,4973
1387,4975
1388,4981
1389,4984
1390,4989
1391,4991
1392,4993
1393,4997
1394,4999
