,score
263,0.8807426
264,0.8806615
265,0.8805208
266,0.8801208
267,0.8786482
268,0.8786146
269,0.877483
270,0.8767443
271,0.8757188
272,0.87561303
273,0.87541705
274,0.8752562
275,0.8750838
276,0.87497014
277,0.8749109
278,0.8723488
279,0.872258
280,0.87172264
281,0.87140805
282,0.8711102
283,0.87084013
284,0.86997974
285,0.8678732
286,0.8669669
287,0.8665426
288,0.8664051
289,0.86634874
290,0.86632204
291,0.86592525
292,0.8658985
293,0.8641502
294,0.86411524
295,0.8639822
296,0.8632651
297,0.8627573
298,0.86262226
299,0.86248434
300,0.86229193
301,0.8621407
302,0.8619518
303,0.8616787
304,0.86164546
305,0.8597989
306,0.85951674
307,0.8592113
308,0.85870653
309,0.85862756
310,0.8583965
311,0.8583213
312,0.8578124
313,0.8576866
314,0.8573697
315,0.8569268
316,0.8563868
317,0.8562489
318,0.8558507
319,0.85560775
320,0.855405
321,0.85537386
322,0.85528445
323,0.85501313
324,0.854572
325,0.85436946
326,0.85434514
327,0.85313845
328,0.8530443
329,0.8527339
330,0.85152775
331,0.85111374
332,0.8506526
333,0.85057926
334,0.85055804
335,0.8502889
336,0.8502317
337,0.8485437
338,0.8483277
339,0.84824675
340,0.8475765
341,0.8474148
342,0.8470537
343,0.8470477
344,0.8467219
345,0.84647393
346,0.84639764
347,0.8457864
348,0.8441779
349,0.8441649
350,0.84404355
351,0.8426782
352,0.8423494
353,0.842131
354,0.84174323
355,0.8413747
356,0.8412811
357,0.8408233
358,0.83989674
359,0.83910584
360,0.83818036
361,0.8378816
362,0.8376861
363,0.8366023
364,0.8365833
365,0.83631504
366,0.8361242
367,0.83575296
368,0.83353806
369,0.83304054
370,0.83286065
371,0.83213687
372,0.83169425
373,0.8314859
374,0.8300334
375,0.82994175
376,0.82979226
377,0.829103
378,0.8261513
379,0.8259316
380,0.82575685
381,0.82546705
382,0.8244365
383,0.8230447
384,0.82250047
385,0.82159936
386,0.82077694
387,0.82057196
388,0.8196347
389,0.81904197
390,0.81803775
391,0.81718177
392,0.81717294
393,0.81684154
394,0.8166002
395,0.8160379
396,0.81589246
397,0.81556815
398,0.81404704
399,0.81395674
400,0.8118947
401,0.81136703
402,0.81110173
403,0.81104964
404,0.8108653
405,0.8105895
406,0.8105405
407,0.81046784
408,0.809958
409,0.80989915
410,0.809786
411,0.80887836
412,0.8081895
413,0.80690676
414,0.8067474
415,0.8063824
416,0.806069
417,0.8059375
418,0.80413324
419,0.804097
420,0.8026837
421,0.80260074
422,0.8023368
423,0.80158454
424,0.8007355
425,0.7995637
426,0.79912984
427,0.79889643
428,0.79884803
429,0.7985702
430,0.79808444
431,0.7969655
432,0.7963882
433,0.7960238
434,0.79588974
435,0.79543203
436,0.7953724
437,0.79475325
438,0.7947248
439,0.79436535
440,0.7935944
441,0.79359376
442,0.7935866
443,0.793337
444,0.7929028
445,0.79222715
446,0.79187644
447,0.79173034
448,0.79058
449,0.7901564
450,0.78916705
451,0.789013
452,0.78855467
453,0.78827506
454,0.78785825
455,0.7878269
456,0.7865058
457,0.7861492
458,0.7859099
459,0.7859058
460,0.785901
461,0.78538126
462,0.78529006
463,0.78514546
464,0.7846102
465,0.7844848
466,0.7843862
467,0.783731
468,0.7835909
469,0.7829744
470,0.78278357
471,0.7825405
472,0.78159535
473,0.7810621
474,0.7810582
475,0.7806236
476,0.7801981
477,0.78009474
478,0.77966577
479,0.7795453
480,0.779123
481,0.7790013
482,0.7788069
483,0.7787811
484,0.77820736
485,0.77774554
486,0.77757144
487,0.77668005
488,0.77622443
489,0.77618384
490,0.7758897
491,0.7745248
492,0.7745105
493,0.77445734
494,0.7743224
495,0.7741013
496,0.7736094
497,0.7733429
498,0.77297497
499,0.77257216
500,0.7723812
501,0.7723307
502,0.7717163
503,0.7707986
504,0.7703776
505,0.7703733
506,0.7700363
507,0.7686181
508,0.76830345
509,0.76825076
510,0.76548743
511,0.76492864
512,0.76355356
513,0.76300853
514,0.7628034
515,0.7615304
516,0.7614562
517,0.7611998
518,0.760704
519,0.76045597
520,0.7604324
521,0.76024485
522,0.7602312
523,0.7600248
524,0.75870866
525,0.75851995
526,0.75850004
527,0.7577492
528,0.7573389
529,0.7570125
530,0.75698537
531,0.7565649
532,0.7558249
533,0.75536704
534,0.7546502
535,0.7545585
536,0.7520913
537,0.7516797
538,0.7513174
539,0.7510643
540,0.7508822
541,0.75026166
542,0.74986726
543,0.74968165
544,0.7492487
545,0.7490985
546,0.74874127
547,0.74873346
548,0.74865514
549,0.74756426
550,0.7472245
551,0.74564785
552,0.744525
553,0.74333495
554,0.742983
555,0.7427521
556,0.74248517
557,0.7416084
558,0.74111474
559,0.739915
560,0.7395729
561,0.73942477
562,0.7390739
563,0.7386979
564,0.7377494
565,0.73716927
566,0.73698866
567,0.7353083
568,0.7352103
569,0.73507667
570,0.73427325
571,0.73344123
572,0.73271906
573,0.7322563
574,0.7319636
575,0.7315361
576,0.7298249
577,0.7288666
578,0.72782815
579,0.72765905
580,0.72589016
581,0.7257518
582,0.7256925
583,0.7244071
584,0.724129
585,0.7233232
586,0.72207177
587,0.7217252
588,0.72141504
589,0.72106606
590,0.72089106
591,0.720725
592,0.72069204
593,0.7197409
594,0.7196424
595,0.7194635
596,0.71942174
597,0.7193889
598,0.71928
599,0.7191435
600,0.7190343
601,0.71881044
602,0.71846765
603,0.718392
604,0.71829087
605,0.71658427
606,0.716426
607,0.7162605
608,0.7160812
609,0.7160428
610,0.71511984
611,0.7143563
612,0.7138571
613,0.7130103
614,0.7129362
615,0.7124973
616,0.7124368
617,0.7115934
618,0.7114197
619,0.7111349
620,0.71111846
621,0.7104884
622,0.7098679
623,0.70883554
624,0.70780396
625,0.7070803
626,0.7064556
627,0.7058516
628,0.70515656
629,0.70456225
630,0.70455295
631,0.7036872
632,0.70234907
633,0.7004083
634,0.69942343
635,0.699325
636,0.6991658
637,0.6989315
638,0.69857526
639,0.6975539
640,0.69737715
641,0.69737124
642,0.6973066
643,0.6964638
644,0.6962675
645,0.69577104
646,0.6957578
647,0.6957063
648,0.69566745
649,0.6956261
650,0.6951482
651,0.6947347
652,0.6942476
653,0.6930537
654,0.6927101
655,0.6924873
656,0.69237906
657,0.6920695
658,0.69197756
659,0.69113654
660,0.69073266
661,0.6900463
662,0.6894911
663,0.68854773
664,0.6865713
665,0.68590236
666,0.6850198
667,0.68398196
668,0.6826468
669,0.68246174
670,0.6824106
671,0.68143284
672,0.68052244
673,0.68015516
674,0.68000686
675,0.6799811
676,0.6794732
677,0.67895555
678,0.6789071
679,0.6774753
680,0.6772906
681,0.6771133
682,0.67693913
683,0.6763273
684,0.6754289
685,0.67536163
686,0.67527
687,0.6739306
688,0.67364895
689,0.67363566
690,0.6735846
691,0.6729801
692,0.6727131
693,0.6726379
694,0.6726336
695,0.67202944
696,0.67160106
697,0.67148036
698,0.67059255
699,0.670172
700,0.6699958
701,0.66959506
702,0.66853344
703,0.667398
704,0.6669216
705,0.6660864
706,0.66487616
707,0.66476965
708,0.66467106
709,0.66421664
710,0.6637952
711,0.663738
712,0.6634545
713,0.66324186
714,0.660779
715,0.66066843
716,0.6599761
717,0.6598457
718,0.6598382
719,0.6594789
720,0.65932316
721,0.6593082
722,0.65923697
723,0.65889734
724,0.658707
725,0.6584544
726,0.6573555
727,0.6571544
728,0.6567645
729,0.65583915
730,0.65575343
731,0.6557217
732,0.6548684
733,0.6535377
734,0.65334886
735,0.65238816
736,0.6514265
737,0.6509291
738,0.6507213
739,0.6497856
740,0.64932305
741,0.6488539
742,0.6487364
743,0.64848876
744,0.6482749
745,0.6473742
746,0.64736575
747,0.6472529
748,0.64567786
749,0.64488643
750,0.6446109
751,0.64414763
752,0.64412683
753,0.64411926
754,0.6438584
755,0.64374524
756,0.64317644
757,0.64301986
758,0.6420747
759,0.6415665
760,0.6414453
761,0.64010984
762,0.6384921
763,0.6378599
764,0.6374994
765,0.637151
766,0.6363219
767,0.63621366
768,0.63486016
769,0.6333387
770,0.6330812
771,0.63232356
772,0.63172936
773,0.6316202
774,0.63154036
775,0.6314193
776,0.6310434
777,0.63083404
778,0.6307448
779,0.63040674
780,0.6302636
781,0.63004214
782,0.6293208
783,0.62931925
784,0.6285834
785,0.62826455
786,0.62794775
787,0.62717915
788,0.627029
789,0.62669015
790,0.62630194
791,0.6260724
792,0.62590796
793,0.6258603
794,0.6258567
795,0.6255631
796,0.6254432
797,0.6246645
798,0.6245233
799,0.6220126
800,0.62188077
801,0.621186
802,0.62018055
803,0.62007743
804,0.61970186
805,0.6194357
806,0.61887795
807,0.61881393
808,0.6180438
809,0.6169071
810,0.6167913
811,0.6159693
812,0.61584955
813,0.61558896
814,0.6143053
815,0.61325413
816,0.61324716
817,0.61219794
818,0.6113306
819,0.6100814
820,0.6099605
821,0.6094793
822,0.6094283
823,0.6089388
824,0.60784394
825,0.60769457
826,0.60731757
827,0.6051255
828,0.6042443
829,0.60355455
830,0.60338163
831,0.6029714
832,0.6029581
833,0.6025816
834,0.6024377
835,0.6017894
836,0.6006317
837,0.6005928
838,0.6001309
839,0.5997877
840,0.59947443
841,0.5994339
842,0.5987469
843,0.5984837
844,0.59847176
845,0.5976263
846,0.59682125
847,0.5963146
848,0.5955866
849,0.595526
850,0.59483635
851,0.59365034
852,0.5930253
853,0.592795
854,0.59253865
855,0.59212714
856,0.5911481
857,0.5898925
858,0.58941585
859,0.58871984
860,0.58813643
861,0.5877274
862,0.58716214
863,0.5854453
864,0.58543843
865,0.5845309
866,0.58425
867,0.5838972
868,0.5827604
869,0.5819382
870,0.5818627
871,0.58117014
872,0.5803913
873,0.58027977
874,0.58009875
875,0.5799547
876,0.57951844
877,0.57923406
878,0.5790747
879,0.5781279
880,0.5780164
881,0.5775158
882,0.57717186
883,0.5770596
884,0.57702786
885,0.57619166
886,0.5758912
887,0.5749346
888,0.574811
889,0.5739396
890,0.5714603
891,0.571111
892,0.5706698
893,0.570624
894,0.57055676
895,0.569918
896,0.569443
897,0.56775624
898,0.56756
899,0.5674198
900,0.5672862
901,0.5671691
902,0.5668734
903,0.56475616
904,0.56362575
905,0.56312597
906,0.5630809
907,0.56264025
908,0.5623509
909,0.5614447
910,0.5608866
911,0.5604336
912,0.55898607
913,0.5589211
914,0.5583377
915,0.5576113
916,0.55757713
917,0.55753684
918,0.55719167
919,0.5569287
920,0.5568008
921,0.5556945
922,0.5551997
923,0.5544459
924,0.553596
925,0.5533235
926,0.55321115
927,0.5518883
928,0.5515771
929,0.55143195
930,0.5506532
931,0.5504639
932,0.55027354
933,0.5494468
934,0.5488981
935,0.5484225
936,0.54835856
937,0.54760796
938,0.5469376
939,0.546921
940,0.5467831
941,0.54607475
942,0.5454445
943,0.54390717
944,0.543878
945,0.5435075
946,0.5425437
947,0.5422398
948,0.5407114
949,0.54057014
950,0.53978413
951,0.5392939
952,0.5373684
953,0.5371545
954,0.5370647
955,0.53625876
956,0.5352271
957,0.53510016
958,0.53464025
959,0.5345489
960,0.5343529
961,0.5337162
962,0.53302073
963,0.53301716
964,0.53249353
965,0.53236806
966,0.5323512
967,0.532036
968,0.53141785
969,0.53033084
970,0.52976817
971,0.5292097
972,0.5287463
973,0.5279888
974,0.5268994
975,0.52675354
976,0.5259985
977,0.52582383
978,0.5252437
979,0.5248035
980,0.5242412
981,0.52338624
982,0.5233741
983,0.5232459
984,0.52268034
985,0.5222188
986,0.52141464
987,0.521024
988,0.5201464
989,0.51994544
990,0.51901215
991,0.51881623
992,0.51719624
993,0.51702636
994,0.5169217
995,0.51550496
996,0.51466525
997,0.5146195
998,0.5143989
999,0.5134643
1000,0.512796
1001,0.51279306
1002,0.5122589
1003,0.5121839
1004,0.5119489
1005,0.51133084
1006,0.51107943
1007,0.5089899
1008,0.50714934
1009,0.5064502
1010,0.5058383
1011,0.5053788
1012,0.50492907
1013,0.5043147
1014,0.5038618
1015,0.50379884
1016,0.5036079
1017,0.5024019
1018,0.5023028
1019,0.5017574
1020,0.5012558
1021,0.5008654
1022,0.4999172
1023,0.49918497
1024,0.49876994
1025,0.4986521
1026,0.49837995
1027,0.4976884
1028,0.49721575
1029,0.49716634
1030,0.49682736
1031,0.496471
1032,0.4959175
1033,0.49534947
1034,0.49532956
1035,0.4951877
1036,0.49516296
1037,0.49461913
1038,0.49402833
1039,0.4938987
1040,0.49367273
1041,0.4932869
1042,0.49258453
1043,0.492424
1044,0.49237758
1045,0.4918421
1046,0.49152458
1047,0.4913215
1048,0.49123603
1049,0.4910062
1050,0.49049783
1051,0.49015534
1052,0.4901535
1053,0.48895687
1054,0.4887125
1055,0.48859644
1056,0.487554
1057,0.4866658
1058,0.4864754
1059,0.48466998
1060,0.48386127
1061,0.48359483
1062,0.4832692
1063,0.48237324
1064,0.48149812
1065,0.4791804
1066,0.47915387
1067,0.47902626
1068,0.47895926
1069,0.4778549
1070,0.4777819
1071,0.47679323
1072,0.47671103
1073,0.47628552
1074,0.47620517
1075,0.47597736
1076,0.47577995
1077,0.47543484
1078,0.47529173
1079,0.4737152
1080,0.47349095
1081,0.47192502
1082,0.47176462
1083,0.4714347
1084,0.47135508
1085,0.4702742
1086,0.46989763
1087,0.46934944
1088,0.46790844
1089,0.4677236
1090,0.46769053
1091,0.46725005
1092,0.46607715
1093,0.46300745
1094,0.4629923
1095,0.46273452
1096,0.46079642
1097,0.4606712
1098,0.46036446
1099,0.45890808
1100,0.45848143
1101,0.4579667
1102,0.45758027
1103,0.45606637
1104,0.45580298
1105,0.45536816
1106,0.45454723
1107,0.4542877
1108,0.45399505
1109,0.45263934
1110,0.45198232
1111,0.45193708
1112,0.45177233
1113,0.45144808
1114,0.45088357
1115,0.44942433
1116,0.4493764
1117,0.4488299
1118,0.44741684
1119,0.44704795
1120,0.4462573
1121,0.44535583
1122,0.4450264
1123,0.44499964
1124,0.44446188
1125,0.4437095
1126,0.4433964
1127,0.44283193
1128,0.44270658
1129,0.442392
1130,0.44153506
1131,0.4414845
1132,0.43995214
1133,0.4397455
1134,0.43945146
1135,0.4391678
1136,0.43893838
1137,0.43869197
1138,0.43868524
1139,0.43817997
1140,0.4381795
1141,0.4380721
1142,0.437993
1143,0.43736106
1144,0.43729687
1145,0.4371038
1146,0.4362744
1147,0.43616349
1148,0.4352836
1149,0.43457538
1150,0.4337337
1151,0.43322903
1152,0.433114
1153,0.43115866
1154,0.4309588
1155,0.430763
1156,0.43058038
1157,0.42982584
1158,0.4297517
1159,0.42900306
1160,0.4285965
1161,0.4281813
1162,0.42643303
1163,0.42605096
1164,0.42529863
1165,0.42524034
1166,0.42498094
1167,0.4246083
1168,0.42448586
1169,0.4243999
1170,0.42423415
1171,0.4242329
1172,0.42416853
1173,0.42395782
1174,0.42390162
1175,0.4234262
1176,0.42217892
1177,0.42183852
1178,0.4218009
1179,0.42169762
1180,0.42113048
1181,0.42087626
1182,0.42066246
1183,0.41973805
1184,0.4188404
1185,0.41856253
1186,0.41836613
1187,0.4171453
1188,0.416564
1189,0.41650617
1190,0.41631347
1191,0.4154963
1192,0.41540807
1193,0.4153437
1194,0.41447103
1195,0.4141379
1196,0.4136054
1197,0.41297156
1198,0.41170698
1199,0.41027802
1200,0.41018254
1201,0.409728
1202,0.40886003
1203,0.40871972
1204,0.40796477
1205,0.40795892
1206,0.4072826
1207,0.4072712
1208,0.40681428
1209,0.40668905
1210,0.4062525
1211,0.40542758
1212,0.4054023
1213,0.40484506
1214,0.40454674
1215,0.40434945
1216,0.40430516
1217,0.40410042
1218,0.403718
1219,0.40313673
1220,0.4026338
1221,0.40227038
1222,0.40207392
1223,0.40207005
1224,0.40154403
1225,0.40103984
1226,0.40052503
1227,0.40048337
1228,0.39860493
1229,0.39852768
1230,0.39846462
1231,0.3983624
1232,0.39824414
1233,0.3981462
1234,0.3960532
1235,0.39481556
1236,0.39393502
1237,0.393494
1238,0.3934191
1239,0.39289635
1240,0.39019305
1241,0.38947028
1242,0.38844025
1243,0.3881299
1244,0.38781768
1245,0.38769954
1246,0.3874864
1247,0.38744986
1248,0.38661194
1249,0.38506007
1250,0.38440275
1251,0.38420624
1252,0.38341272
1253,0.3833717
1254,0.3831551
1255,0.38120097
1256,0.3811044
1257,0.3809449
1258,0.380507
1259,0.38016444
1260,0.37999278
1261,0.37910336
1262,0.3780477
1263,0.37649894
1264,0.3751217
1265,0.37509936
1266,0.37463278
1267,0.37430435
1268,0.3737201
1269,0.3726148
1270,0.372234
1271,0.37200505
1272,0.37200034
1273,0.37169367
1274,0.37107146
1275,0.37106657
1276,0.3702309
1277,0.3694467
1278,0.36933213
1279,0.36919445
1280,0.36918938
1281,0.3689142
1282,0.36839682
1283,0.3666972
1284,0.36605185
1285,0.36600888
1286,0.36490238
1287,0.36472142
1288,0.36452925
1289,0.36355793
1290,0.36232656
1291,0.36161858
1292,0.3615564
1293,0.36137277
1294,0.35942954
1295,0.35896218
1296,0.35877758
1297,0.3585559
1298,0.35824925
1299,0.35799646
1300,0.3576579
1301,0.35724944
1302,0.35694003
1303,0.3568076
1304,0.35676378
1305,0.35644978
1306,0.3548683
1307,0.354366
1308,0.35359973
1309,0.3534702
1310,0.35333687
1311,0.35264075
1312,0.35250247
1313,0.35224873
1314,0.35199934
1315,0.35177052
1316,0.35156035
1317,0.35115868
1318,0.3503396
1319,0.34975946
1320,0.34966898
1321,0.34935063
1322,0.34933692
1323,0.34881276
1324,0.34857827
1325,0.34854728
1326,0.34828264
1327,0.3468982
1328,0.34653658
1329,0.34630597
1330,0.34555763
1331,0.34541178
1332,0.34531504
1333,0.34484178
1334,0.3445663
1335,0.34430027
1336,0.34400833
1337,0.34392804
1338,0.3432595
1339,0.343076
1340,0.34287328
1341,0.3425429
1342,0.34246087
1343,0.3420264
1344,0.34196788
1345,0.34158993
1346,0.34019494
1347,0.3396331
1348,0.33850175
1349,0.33816487
1350,0.33761966
1351,0.3361416
1352,0.33610708
1353,0.3356052
1354,0.33515328
1355,0.33473593
1356,0.3339954
1357,0.3330862
1358,0.33265042
1359,0.3318988
1360,0.33163273
1361,0.33122897
1362,0.33080572
1363,0.3297541
1364,0.3295716
1365,0.32914692
1366,0.32807273
1367,0.32769316
1368,0.32655156
1369,0.32562435
1370,0.3254636
1371,0.3243994
1372,0.322825
1373,0.32252473
1374,0.3224181
1375,0.32229376
1376,0.32199073
1377,0.32162058
1378,0.32160246
1379,0.32106847
1380,0.32034904
1381,0.32033122
1382,0.3197065
1383,0.31958246
1384,0.3187793
1385,0.3176824
1386,0.3170464
1387,0.3168894
1388,0.3168112
1389,0.3160509
1390,0.31586432
1391,0.31562662
1392,0.3152256
1393,0.31481522
1394,0.31433696
1395,0.312532
1396,0.31249654
1397,0.31154573
1398,0.31151307
1399,0.31065357
1400,0.30871868
1401,0.30842906
1402,0.30694014
1403,0.30661994
1404,0.30507648
1405,0.30393726
1406,0.30390173
1407,0.30342615
1408,0.30332232
1409,0.30293858
1410,0.30265993
1411,0.3021534
1412,0.3015703
1413,0.30069292
1414,0.30069268
1415,0.30024278
1416,0.30021173
1417,0.29872948
1418,0.29817128
1419,0.29803324
1420,0.2978316
1421,0.2975363
1422,0.29748285
1423,0.29738617
1424,0.2970289
1425,0.2965731
1426,0.29622447
1427,0.29504442
1428,0.2943161
1429,0.293612
1430,0.293486
1431,0.29276192
1432,0.29227847
1433,0.29218817
1434,0.2920215
1435,0.29019094
1436,0.28966892
1437,0.28908068
1438,0.2872274
1439,0.28659004
1440,0.28612715
1441,0.28590202
1442,0.28542763
1443,0.28435862
1444,0.28432232
1445,0.2840848
1446,0.28329933
1447,0.28289837
1448,0.2828794
1449,0.28246742
1450,0.28152728
1451,0.28125715
1452,0.2808916
1453,0.28052872
1454,0.27912325
1455,0.2787994
1456,0.27874207
1457,0.27851814
1458,0.27834344
1459,0.27817923
1460,0.27737254
1461,0.27682316
1462,0.27682078
1463,0.2765181
1464,0.27578437
1465,0.27576935
1466,0.2750767
1467,0.2748291
1468,0.27479535
1469,0.27475822
1470,0.2736014
1471,0.27356172
1472,0.27355874
1473,0.27311307
1474,0.2727316
1475,0.27239525
1476,0.2716586
1477,0.2716571
1478,0.26938152
1479,0.26933968
1480,0.26890165
1481,0.2667814
1482,0.26630312
1483,0.26504004
1484,0.26488686
1485,0.2647382
1486,0.26374763
1487,0.26311475
1488,0.2624883
1489,0.26134658
1490,0.2604618
1491,0.26042777
1492,0.26031154
1493,0.26016176
1494,0.2595812
1495,0.25886977
1496,0.25728083
1497,0.25644928
1498,0.2563759
1499,0.25634974
1500,0.2562948
1501,0.2558279
1502,0.25435746
1503,0.2543224
1504,0.2542715
1505,0.2542441
1506,0.25420922
1507,0.25390387
1508,0.25369304
1509,0.25351357
1510,0.25340784
1511,0.2529534
1512,0.252482
1513,0.2511955
1514,0.25097084
1515,0.2507959
1516,0.25032157
1517,0.25027007
1518,0.25024748
1519,0.24996561
1520,0.24991089
1521,0.24687529
1522,0.2461161
1523,0.24577838
1524,0.24559629
1525,0.24532115
1526,0.24520183
1527,0.24505424
1528,0.24450159
1529,0.24432129
1530,0.24404097
1531,0.24314886
1532,0.24113584
1533,0.24079043
1534,0.23997521
1535,0.23918682
1536,0.23861247
1537,0.23860216
1538,0.23839045
1539,0.23782825
1540,0.23760217
1541,0.23753679
1542,0.23746723
1543,0.23726434
1544,0.23701763
1545,0.23619223
1546,0.23526657
1547,0.23457283
1548,0.233406
1549,0.23310912
1550,0.23282975
1551,0.23248672
1552,0.23150802
1553,0.23136061
1554,0.22993386
1555,0.22869182
1556,0.22685355
1557,0.2263596
1558,0.22588646
1559,0.22561824
1560,0.22537106
1561,0.22450018
1562,0.22336137
1563,0.22284222
1564,0.22279656
1565,0.22195196
1566,0.22100729
1567,0.22096133
1568,0.22078401
1569,0.21998262
1570,0.21997583
1571,0.21970361
1572,0.21941423
1573,0.218669
1574,0.21769673
1575,0.21758729
1576,0.21596897
1577,0.21529335
1578,0.21488976
1579,0.2148338
1580,0.21452135
1581,0.21384609
1582,0.21368057
1583,0.21365362
1584,0.21286374
1585,0.21279526
1586,0.21264607
1587,0.21197528
1588,0.21169585
1589,0.20836341
1590,0.20793575
1591,0.20710921
1592,0.20690727
1593,0.20646864
1594,0.20631385
1595,0.20575821
1596,0.2057246
1597,0.20410258
1598,0.20384735
1599,0.2034275
1600,0.2027185
1601,0.20171165
1602,0.19983518
1603,0.199045
1604,0.19818175
1605,0.19748956
1606,0.19665897
1607,0.19609779
1608,0.19605386
1609,0.19602633
1610,0.19579124
1611,0.19544071
1612,0.19242877
1613,0.192402
1614,0.1916557
1615,0.19120467
1616,0.19079596
1617,0.1904102
1618,0.19013506
1619,0.18996447
1620,0.1894592
1621,0.1892333
1622,0.18921906
1623,0.18912089
1624,0.18884104
1625,0.18868351
1626,0.18863654
1627,0.18758553
1628,0.18752933
1629,0.18728912
1630,0.18716007
1631,0.18706161
1632,0.18592173
1633,0.18586016
1634,0.18517679
1635,0.18392748
1636,0.1835928
1637,0.18305326
1638,0.1830495
1639,0.18152714
1640,0.18129587
1641,0.18120569
1642,0.18113011
1643,0.18037605
1644,0.18034989
1645,0.1802656
1646,0.17985743
1647,0.17982572
1648,0.17975956
1649,0.1795103
1650,0.17945999
1651,0.17873102
1652,0.17828435
1653,0.17611659
1654,0.17561948
1655,0.17525876
1656,0.17517138
1657,0.1750648
1658,0.17416877
1659,0.17343742
1660,0.1728431
1661,0.17263395
1662,0.17222047
1663,0.17117882
1664,0.17077637
1665,0.17076421
1666,0.16994339
1667,0.16992629
1668,0.16924584
1669,0.16917741
1670,0.1688143
1671,0.16776669
1672,0.1653617
1673,0.16523534
1674,0.16514868
1675,0.1650157
