,score
196,0.91068983
197,0.9103299
198,0.9094355
199,0.90920967
200,0.9090788
201,0.9090732
202,0.90900695
203,0.90840197
204,0.9083224
205,0.9078257
206,0.9074192
207,0.9071581
208,0.9067388
209,0.9063218
210,0.9061125
211,0.9056201
212,0.90535194
213,0.9050555
214,0.9050035
215,0.9049676
216,0.90375394
217,0.9035597
218,0.9022014
219,0.9020869
220,0.90200865
221,0.9019515
222,0.90187025
223,0.9004119
224,0.90037423
225,0.9000293
226,0.90001845
227,0.89964306
228,0.8984219
229,0.8983178
230,0.8971904
231,0.89692247
232,0.8965901
233,0.8963637
234,0.8955666
235,0.8949582
236,0.89494985
237,0.89489317
238,0.8946706
239,0.8939703
240,0.8936857
241,0.89279056
242,0.8925175
243,0.8923437
244,0.89187634
245,0.8910917
246,0.8908874
247,0.8903417
248,0.89024746
249,0.8900787
250,0.88971806
251,0.8892864
252,0.88922006
253,0.8875068
254,0.8873943
255,0.8870409
256,0.8870385
257,0.88650584
258,0.88626635
259,0.8838561
260,0.883456
261,0.8832853
262,0.88320494
263,0.8829264
264,0.8816712
265,0.88093305
266,0.8805558
267,0.8801919
268,0.8801496
269,0.8798099
270,0.879532
271,0.879466
272,0.8788095
273,0.8784876
274,0.8782017
275,0.8759003
276,0.8757482
277,0.875645
278,0.87560195
279,0.87519276
280,0.8744545
281,0.87400705
282,0.8733773
283,0.87181425
284,0.87171733
285,0.87147504
286,0.8710789
287,0.8700825
288,0.8697752
289,0.8696083
290,0.8695383
291,0.8687757
292,0.86859715
293,0.866737
294,0.8664851
295,0.8663701
296,0.86621326
297,0.86586994
298,0.8649024
299,0.86476743
300,0.8622787
301,0.861164
302,0.86065626
303,0.8604845
304,0.8601117
305,0.85994935
306,0.8590569
307,0.85893357
308,0.8587841
309,0.85862267
310,0.8584372
311,0.8583629
312,0.85727394
313,0.8568016
314,0.8566641
315,0.8556166
316,0.8555298
317,0.85384303
318,0.85328096
319,0.8528375
320,0.851595
321,0.8513991
322,0.8512711
323,0.8502447
324,0.8494758
325,0.8492829
326,0.8476022
327,0.84726894
328,0.84610593
329,0.8460524
330,0.84495264
331,0.8442327
332,0.844096
333,0.84404373
334,0.84335285
335,0.8432092
336,0.8424386
337,0.8420518
338,0.84171635
339,0.8407141
340,0.84070766
341,0.8406626
342,0.8405096
343,0.8403542
344,0.8401613
345,0.84010506
346,0.83726823
347,0.8363182
348,0.8360193
349,0.83580595
350,0.8337746
351,0.83321536
352,0.8326836
353,0.83250284
354,0.83227485
355,0.83218527
356,0.8320207
357,0.8316497
358,0.8316241
359,0.8311996
360,0.83020633
361,0.83019876
362,0.82992905
363,0.8297984
364,0.8297175
365,0.82969767
366,0.8293634
367,0.8290195
368,0.8288232
369,0.8282613
370,0.82799804
371,0.82790124
372,0.8272476
373,0.8272376
374,0.8272282
375,0.8265145
376,0.82644224
377,0.8264253
378,0.8261254
379,0.8244882
380,0.8240991
381,0.82357806
382,0.8228981
383,0.82194
384,0.82167524
385,0.8210069
386,0.82069236
387,0.82016516
388,0.819954
389,0.8197896
390,0.8144553
391,0.81439376
392,0.814231
393,0.81189054
394,0.81142586
395,0.8112612
396,0.81087327
397,0.8105272
398,0.80993736
399,0.8097131
400,0.8096041
401,0.8083443
402,0.8078322
403,0.8068706
404,0.80684906
405,0.80673295
406,0.80532426
407,0.8038721
408,0.8032241
409,0.8030485
410,0.8022926
411,0.8019011
412,0.80170715
413,0.80167055
414,0.8000081
415,0.7999794
416,0.79974324
417,0.7996345
418,0.79961085
419,0.79916036
420,0.7985937
421,0.7982877
422,0.7978286
423,0.7974435
424,0.7967786
425,0.7963171
426,0.79629946
427,0.79509187
428,0.794993
429,0.7948561
430,0.79456216
431,0.7944451
432,0.7943529
433,0.79338926
434,0.7929008
435,0.7924521
436,0.7923722
437,0.7922379
438,0.7915208
439,0.79150075
440,0.7914094
441,0.7909041
442,0.7901323
443,0.7900799
444,0.79002964
445,0.7889568
446,0.78847694
447,0.7858241
448,0.78470206
449,0.78448474
450,0.782048
451,0.78142333
452,0.7804169
453,0.7791918
454,0.778974
455,0.77805495
456,0.777556
457,0.777515
458,0.7771981
459,0.7770296
460,0.77513874
461,0.7748746
462,0.77476865
463,0.7736028
464,0.77264166
465,0.77022564
466,0.7698931
467,0.76885086
468,0.7688017
469,0.76875657
470,0.7685686
471,0.76844436
472,0.76770234
473,0.76725906
474,0.7671017
475,0.7665049
476,0.76629966
477,0.765976
478,0.76546067
479,0.76529235
480,0.76375115
481,0.76337826
482,0.7628265
483,0.76244736
484,0.76213753
485,0.76163334
486,0.76108104
487,0.76091737
488,0.760378
489,0.7578913
490,0.7578258
491,0.75782365
492,0.7577658
493,0.7575937
494,0.7575012
495,0.7566088
496,0.7560916
497,0.7558452
498,0.7555949
499,0.7555531
500,0.75526386
501,0.7552591
502,0.7541963
503,0.7540889
504,0.75360346
505,0.7535004
506,0.7524734
507,0.75233245
508,0.7515511
509,0.7514461
510,0.74933684
511,0.7486936
512,0.74854696
513,0.74833786
514,0.7480905
515,0.7455587
516,0.7454591
517,0.7452246
518,0.7449187
519,0.74442935
520,0.74393624
521,0.74383944
522,0.74341834
523,0.7429921
524,0.7428742
525,0.7425342
526,0.7422173
527,0.74196863
528,0.74113816
529,0.7410095
530,0.74090594
531,0.74077433
532,0.7400438
533,0.7396444
534,0.73944646
535,0.738471
536,0.7383024
537,0.73801
538,0.737932
539,0.73710257
540,0.7367671
541,0.736708
542,0.7366279
543,0.73597133
544,0.733123
545,0.7327411
546,0.7326403
547,0.73241824
548,0.73186
549,0.73107725
550,0.72973776
551,0.7296532
552,0.7294729
553,0.72887784
554,0.7287836
555,0.72762537
556,0.7269957
557,0.7268136
558,0.72646356
559,0.7261792
560,0.725799
561,0.7256567
562,0.7255666
563,0.7254048
564,0.72533506
565,0.7248865
566,0.72463936
567,0.72275984
568,0.72268397
569,0.7225446
570,0.7224924
571,0.7216452
572,0.72078764
573,0.72054857
574,0.72052544
575,0.71979487
576,0.71947503
577,0.7193529
578,0.71848726
579,0.7166972
580,0.71611446
581,0.71571976
582,0.71540624
583,0.7141456
584,0.71411765
585,0.7136776
586,0.7132028
587,0.713141
588,0.71292526
589,0.71263015
590,0.7122003
591,0.7120102
592,0.7115784
593,0.7109609
594,0.70995533
595,0.70831394
596,0.7073135
597,0.7058167
598,0.70524985
599,0.70504284
600,0.7045805
601,0.704457
602,0.70415205
603,0.70273846
604,0.7027103
605,0.70233727
606,0.7023256
607,0.70228964
608,0.6990784
609,0.6987424
610,0.6987126
611,0.6982099
612,0.6974043
613,0.6960716
614,0.69603187
615,0.69595045
616,0.69467694
617,0.6940201
618,0.6939104
619,0.6934664
620,0.69317716
621,0.69307715
622,0.6926949
623,0.6920808
624,0.69198066
625,0.691238
626,0.6912037
627,0.69089735
628,0.6908764
629,0.6894165
630,0.689414
631,0.6886487
632,0.68748355
633,0.686438
634,0.6860739
635,0.68576056
636,0.6851286
637,0.6847851
638,0.6836111
639,0.68252444
640,0.68226135
641,0.6818595
642,0.6812526
643,0.6801098
644,0.6800532
645,0.6788302
646,0.6782499
647,0.67801356
648,0.6773714
649,0.67691743
650,0.67691374
651,0.67636
652,0.67610204
653,0.67559755
654,0.67493135
655,0.67431194
656,0.6738478
657,0.67353034
658,0.67286795
659,0.6723955
660,0.67195797
661,0.67132336
662,0.67078763
663,0.6705487
664,0.6703825
665,0.67013174
666,0.66958183
667,0.6689881
668,0.6686508
669,0.66829914
670,0.6678667
671,0.66729414
672,0.6672092
673,0.66689485
674,0.66675705
675,0.6663239
676,0.6656186
677,0.66560996
678,0.66524166
679,0.6650601
680,0.66460127
681,0.66415155
682,0.6635441
683,0.66353035
684,0.66343164
685,0.66228086
686,0.6616549
687,0.66158223
688,0.66154695
689,0.6614575
690,0.6608224
691,0.6588672
692,0.6588624
693,0.658365
694,0.6575894
695,0.65758747
696,0.65753466
697,0.65752846
698,0.655151
699,0.6542912
700,0.65358996
701,0.6527347
702,0.652123
703,0.6518241
704,0.6514043
705,0.6509675
706,0.6509597
707,0.650554
708,0.6504139
709,0.64993596
710,0.64949596
711,0.6482718
712,0.6473634
713,0.64650166
714,0.6461617
715,0.64604956
716,0.64576954
717,0.645652
718,0.6456
719,0.64535624
720,0.64513975
721,0.6445722
722,0.64375275
723,0.64295006
724,0.64257246
725,0.64164585
726,0.6408291
727,0.6403793
728,0.63947463
729,0.6393516
730,0.6391995
731,0.6385248
732,0.6385066
733,0.638483
734,0.6381751
735,0.6381324
736,0.6369499
737,0.6368401
738,0.6356532
739,0.63506687
740,0.63496566
741,0.6346088
742,0.633903
743,0.6337514
744,0.6332737
745,0.6330501
746,0.63227797
747,0.63166004
748,0.63069177
749,0.63047254
750,0.63020235
751,0.6296072
752,0.62921697
753,0.62895006
754,0.6287639
755,0.6287617
756,0.62875134
757,0.62817556
758,0.6277503
759,0.62766606
760,0.6275011
761,0.62733084
762,0.62719977
763,0.6268897
764,0.6264759
765,0.62639177
766,0.62577486
767,0.6257616
768,0.6256032
769,0.6254605
770,0.6251204
771,0.6248516
772,0.6247193
773,0.62436044
774,0.6243108
775,0.6237832
776,0.6235124
777,0.6230807
778,0.6227504
779,0.6217187
780,0.620152
781,0.6200153
782,0.61975074
783,0.6197431
784,0.6196937
785,0.619332
786,0.61894244
787,0.61859936
788,0.6181264
789,0.6177118
790,0.6156979
791,0.61464673
792,0.6146383
793,0.6143237
794,0.6110687
795,0.61067456
796,0.61063695
797,0.6102856
798,0.6101766
799,0.609287
800,0.6085253
801,0.60785514
802,0.60771936
803,0.6074274
804,0.60706216
805,0.6064507
806,0.60579157
807,0.6030848
808,0.6017824
809,0.60173345
810,0.59975743
811,0.59944797
812,0.5989699
813,0.59729624
814,0.59727675
815,0.5970779
816,0.59680593
817,0.5964578
818,0.5959751
819,0.59595364
820,0.59520304
821,0.5949942
822,0.59455603
823,0.59440595
824,0.5936256
825,0.59315383
826,0.5930806
827,0.59293455
828,0.5927945
829,0.59268373
830,0.5915996
831,0.59128857
832,0.590965
833,0.5908068
834,0.58991355
835,0.5898669
836,0.5892143
837,0.5887363
838,0.5884515
839,0.58649296
840,0.58645076
841,0.5859941
842,0.58583134
843,0.58570385
844,0.5851311
845,0.5840395
846,0.58378065
847,0.5822363
848,0.5821037
849,0.58183837
850,0.58157897
851,0.57838094
852,0.5783004
853,0.5777576
854,0.57693046
855,0.5767749
856,0.57626545
857,0.5761035
858,0.5760743
859,0.57590497
860,0.57566345
861,0.5750737
862,0.57368386
863,0.5730843
864,0.57271945
865,0.5721519
866,0.5720913
867,0.57178235
868,0.5712612
869,0.5703339
870,0.56999964
871,0.56905705
872,0.56887954
873,0.568469
874,0.56789416
875,0.5667573
876,0.5662758
877,0.5661326
878,0.56571686
879,0.5653277
880,0.564976
881,0.5648182
882,0.56464285
883,0.5642716
884,0.56355226
885,0.5635048
886,0.5629902
887,0.5622613
888,0.56150967
889,0.56122804
890,0.56087446
891,0.56066775
892,0.5605678
893,0.5601985
894,0.55988604
895,0.55895334
896,0.5585629
897,0.55817837
898,0.5576711
899,0.5575487
900,0.5567394
901,0.5560678
902,0.55602556
903,0.5559387
904,0.55587256
905,0.55516917
906,0.5543144
907,0.5539605
908,0.55393595
909,0.55331767
910,0.5531915
911,0.5527848
912,0.55227715
913,0.5511891
914,0.551093
915,0.5506772
916,0.55061555
917,0.5505929
918,0.5505596
919,0.5505574
920,0.5489035
921,0.54843396
922,0.54836005
923,0.5480478
924,0.547955
925,0.5470347
926,0.5468148
927,0.54505765
928,0.5442662
929,0.5437199
930,0.5425103
931,0.5413217
932,0.53971106
933,0.53955764
934,0.5391561
935,0.53863955
936,0.53834426
937,0.5381593
938,0.53757375
939,0.5371889
940,0.53702337
941,0.536828
942,0.53664505
943,0.53646004
944,0.5364521
945,0.53626573
946,0.5359191
947,0.53584594
948,0.53549427
949,0.53490525
950,0.5339406
951,0.53372836
952,0.53362775
953,0.5329078
954,0.5316063
955,0.5315007
956,0.5313306
957,0.5289888
958,0.52882624
959,0.5276544
960,0.52747494
961,0.5266157
962,0.52619046
963,0.5255141
964,0.5243082
965,0.52404845
966,0.5225683
967,0.52198315
968,0.5218829
969,0.5211869
970,0.52021533
971,0.5199536
972,0.5194744
973,0.5185565
974,0.51679605
975,0.5163487
976,0.5163266
977,0.5161535
978,0.51594794
979,0.515506
980,0.51490146
981,0.51298183
982,0.5128346
983,0.51238954
984,0.5118643
985,0.51156384
986,0.5114886
987,0.5111281
988,0.51087195
989,0.5106634
990,0.51007897
991,0.5099801
992,0.5097685
993,0.5086838
994,0.5081069
995,0.50740296
996,0.5061971
997,0.50524145
998,0.50515807
999,0.50471133
1000,0.50436664
1001,0.5041844
1002,0.5040003
1003,0.5038059
1004,0.50196004
1005,0.5016807
1006,0.5016788
1007,0.5014841
1008,0.5009348
1009,0.5006785
1010,0.5003146
1011,0.5000251
1012,0.49976218
1013,0.4995237
1014,0.49950677
1015,0.49899966
1016,0.49866474
1017,0.49771512
1018,0.49666905
1019,0.49640274
1020,0.49613303
1021,0.49540228
1022,0.49498075
1023,0.4948228
1024,0.49412668
1025,0.4937492
1026,0.492487
1027,0.4924274
1028,0.49210507
1029,0.49178165
1030,0.4914524
1031,0.49131757
1032,0.49018675
1033,0.48902452
1034,0.488962
1035,0.4887631
1036,0.48860025
1037,0.4885736
1038,0.48804665
1039,0.48800027
1040,0.4875617
1041,0.48750716
1042,0.486884
1043,0.48470765
1044,0.4834926
1045,0.48337996
1046,0.4832397
1047,0.4830799
1048,0.48235744
1049,0.4822632
1050,0.48186553
1051,0.4815269
1052,0.48133248
1053,0.48116058
1054,0.48015606
1055,0.47981656
1056,0.47946608
1057,0.47943217
1058,0.4794296
1059,0.47920096
1060,0.47918892
1061,0.47782242
1062,0.47766215
1063,0.4773485
1064,0.4769684
1065,0.47459573
1066,0.4740454
1067,0.4739902
1068,0.47262853
1069,0.47115213
1070,0.47103333
1071,0.4702232
1072,0.46965396
1073,0.4690292
1074,0.4684204
1075,0.4676357
1076,0.46673077
1077,0.46585548
1078,0.4658097
1079,0.4642799
1080,0.46411812
1081,0.46392858
1082,0.4638936
1083,0.46360177
1084,0.4631052
1085,0.46204257
1086,0.4612034
1087,0.46019328
1088,0.46001756
1089,0.45892256
1090,0.45769912
1091,0.45688385
1092,0.45543563
1093,0.4552918
1094,0.4552073
1095,0.4542436
1096,0.4541824
1097,0.4532975
1098,0.45282215
1099,0.45224702
1100,0.45151353
1101,0.4508922
1102,0.45075953
1103,0.45056248
1104,0.45033407
1105,0.44980186
1106,0.4496135
1107,0.44937873
1108,0.4489774
1109,0.44892597
1110,0.4486196
1111,0.44843388
1112,0.4474566
1113,0.44694382
1114,0.44645137
1115,0.44635153
1116,0.4461314
1117,0.44558382
1118,0.44552428
1119,0.44510978
1120,0.44403994
1121,0.44379663
1122,0.44291013
1123,0.44234473
1124,0.44209683
1125,0.44152832
1126,0.44115168
1127,0.44047064
1128,0.43997633
1129,0.43943185
1130,0.43762982
1131,0.43749875
1132,0.43727756
1133,0.43704122
1134,0.43674314
1135,0.43651623
1136,0.43582225
1137,0.4358018
1138,0.43471748
1139,0.43465358
1140,0.43355882
1141,0.43344563
1142,0.43272567
1143,0.43204457
1144,0.4315812
1145,0.4307366
1146,0.43038976
1147,0.43033814
1148,0.4300893
1149,0.4284476
1150,0.42842382
1151,0.42840147
1152,0.4280305
1153,0.42694747
1154,0.42580253
1155,0.42559344
1156,0.4249487
1157,0.42482424
1158,0.42457527
1159,0.42445415
1160,0.42432106
1161,0.42390037
1162,0.42377788
1163,0.42362028
1164,0.42359483
1165,0.42322373
1166,0.42312288
1167,0.4231025
1168,0.42301667
1169,0.42282206
1170,0.4210686
1171,0.4206701
1172,0.41973746
1173,0.41965187
1174,0.41939384
1175,0.41887778
1176,0.41851646
1177,0.4174341
1178,0.41672122
1179,0.41606855
1180,0.41525632
1181,0.41428483
1182,0.41395968
1183,0.41393644
1184,0.41341925
1185,0.41246402
1186,0.41186744
1187,0.41129094
1188,0.40976763
1189,0.40775734
1190,0.4077326
1191,0.40764922
1192,0.40715027
1193,0.40703773
1194,0.40683126
1195,0.40617973
1196,0.4048962
1197,0.40479106
1198,0.40440673
1199,0.40423954
1200,0.40397763
1201,0.4036128
1202,0.40192175
1203,0.4016267
1204,0.40140504
1205,0.400994
1206,0.40060198
1207,0.39956647
1208,0.39920956
1209,0.39794523
1210,0.3976323
1211,0.39697433
1212,0.39650935
1213,0.39649612
1214,0.39649522
1215,0.3964151
1216,0.3953145
1217,0.39522868
1218,0.39463127
1219,0.39461863
1220,0.3945902
1221,0.39266402
1222,0.3915565
1223,0.39079463
1224,0.39043128
1225,0.38976616
1226,0.38738018
1227,0.38736606
1228,0.3872788
1229,0.38724798
1230,0.3871506
1231,0.38706702
1232,0.38673055
1233,0.3863901
1234,0.38610524
1235,0.3854174
1236,0.38477367
1237,0.38441205
1238,0.38425833
1239,0.38420457
1240,0.38403362
1241,0.38373566
1242,0.38295913
1243,0.38270217
1244,0.38075817
1245,0.3804165
1246,0.38036162
1247,0.38025022
1248,0.3799327
1249,0.37987798
1250,0.37959546
1251,0.37920564
1252,0.37855262
1253,0.37855107
1254,0.37797195
1255,0.37692457
1256,0.3767532
1257,0.3765545
1258,0.37606484
1259,0.3760416
1260,0.37520283
1261,0.37455863
1262,0.37317526
1263,0.37135822
1264,0.3711158
1265,0.3709346
1266,0.3704009
1267,0.36982232
1268,0.3688541
1269,0.36884242
1270,0.36877614
1271,0.36876458
1272,0.36855543
1273,0.36827493
1274,0.36666632
1275,0.36662334
1276,0.36580002
1277,0.3652423
1278,0.36514395
1279,0.36505717
1280,0.3644132
1281,0.36331928
1282,0.36308658
1283,0.3630278
1284,0.36272234
1285,0.36259758
1286,0.36239767
1287,0.3616755
1288,0.36166495
1289,0.36152816
1290,0.36114645
1291,0.36086076
1292,0.36083573
1293,0.36035645
1294,0.3592906
1295,0.3590454
1296,0.35827374
1297,0.35766852
1298,0.3573249
1299,0.35718453
1300,0.35638618
1301,0.35522252
1302,0.35494316
1303,0.35486102
1304,0.35469353
1305,0.354541
1306,0.35420877
1307,0.35391164
1308,0.35380733
1309,0.3537358
1310,0.3532611
1311,0.3527457
1312,0.3516966
1313,0.35131335
1314,0.3510304
1315,0.3499229
1316,0.34992027
1317,0.34937882
1318,0.34898865
1319,0.34854674
1320,0.34853917
1321,0.34820127
1322,0.3474242
1323,0.34655672
1324,0.3459097
1325,0.3455915
1326,0.34530365
1327,0.34326506
1328,0.3431607
1329,0.3429476
1330,0.34245038
1331,0.3414865
1332,0.34073168
1333,0.34044898
1334,0.3402995
1335,0.33982235
1336,0.33934927
1337,0.33924747
1338,0.33918345
1339,0.3383677
1340,0.336946
1341,0.33692664
1342,0.3365454
1343,0.3362481
1344,0.33602428
1345,0.33588684
1346,0.3356378
1347,0.33532554
1348,0.33487916
1349,0.33428574
1350,0.3323725
1351,0.3317958
1352,0.33171022
1353,0.33137822
1354,0.3313198
1355,0.3310284
1356,0.3303206
1357,0.32997155
1358,0.32944435
1359,0.32844478
1360,0.328394
1361,0.32739723
1362,0.32720417
1363,0.32624316
1364,0.32596022
1365,0.32369536
1366,0.3233453
1367,0.322949
1368,0.32259727
1369,0.32243896
1370,0.32224452
1371,0.32195258
1372,0.32125372
1373,0.32102436
1374,0.32007903
1375,0.31948996
1376,0.3192134
1377,0.3190177
1378,0.31872207
1379,0.31861502
1380,0.318111
1381,0.31631196
1382,0.31601483
1383,0.31511337
1384,0.31497067
1385,0.31427884
1386,0.31370968
1387,0.31330776
1388,0.31138855
1389,0.31115174
1390,0.31065267
1391,0.3101874
1392,0.3096698
1393,0.3093568
1394,0.30929023
1395,0.30886698
1396,0.3088029
1397,0.30873317
1398,0.3086908
1399,0.30753183
1400,0.30736488
1401,0.30714166
1402,0.30578572
1403,0.3056165
1404,0.305555
1405,0.3052755
1406,0.30514073
1407,0.30459952
1408,0.30405396
1409,0.30311567
1410,0.30266368
1411,0.3022009
1412,0.3017515
1413,0.3007961
1414,0.30042082
1415,0.30018252
1416,0.29948217
1417,0.2993303
1418,0.2990771
1419,0.29786927
1420,0.29721367
1421,0.29718053
1422,0.29647905
1423,0.29585356
1424,0.29524457
1425,0.2931925
1426,0.29187888
1427,0.29136878
1428,0.29031724
1429,0.2896176
1430,0.28949296
1431,0.28906
1432,0.28860605
1433,0.28831583
1434,0.28826416
1435,0.28732592
1436,0.28726727
1437,0.28636706
1438,0.28519118
1439,0.285106
1440,0.28504807
1441,0.2842189
1442,0.28395766
1443,0.28362882
1444,0.2831546
1445,0.28280777
1446,0.28233087
1447,0.2812587
1448,0.28112507
1449,0.28100145
1450,0.2802713
1451,0.28010017
1452,0.27894062
1453,0.2775404
1454,0.27670038
1455,0.27587926
1456,0.2757504
1457,0.2755791
1458,0.274539
1459,0.2729848
1460,0.27244246
1461,0.27196962
1462,0.27165502
1463,0.2707377
1464,0.27050996
1465,0.26885968
1466,0.26749742
1467,0.26742005
1468,0.26690084
1469,0.26622564
1470,0.26517653
1471,0.26505548
1472,0.26462084
1473,0.2643249
1474,0.26367247
1475,0.2617975
1476,0.26175034
1477,0.26129127
1478,0.26048458
1479,0.26031876
1480,0.25886762
1481,0.2586739
1482,0.25802994
1483,0.25793046
1484,0.2577691
1485,0.25762624
1486,0.2573248
1487,0.25653714
1488,0.256496
1489,0.25613767
1490,0.25585073
1491,0.2556761
1492,0.25395662
1493,0.25391638
1494,0.2521423
1495,0.25169694
1496,0.25140935
1497,0.25099778
1498,0.25036132
1499,0.24883401
1500,0.24875969
1501,0.24809104
1502,0.24669522
1503,0.24630427
1504,0.24602365
1505,0.24585837
1506,0.24568284
1507,0.24549258
1508,0.24509281
1509,0.24390101
1510,0.24381334
1511,0.24297422
1512,0.24285519
1513,0.24174786
1514,0.24147558
1515,0.24039692
1516,0.24039531
1517,0.24024916
1518,0.23954588
1519,0.23946297
1520,0.2387901
1521,0.23871809
1522,0.23784739
1523,0.23750997
1524,0.23668975
1525,0.23639649
1526,0.23634851
1527,0.23462397
1528,0.23423952
1529,0.23310035
1530,0.232777
1531,0.23270237
1532,0.23235017
1533,0.23209858
1534,0.23078144
1535,0.2285803
1536,0.22857171
1537,0.228311
1538,0.22823232
1539,0.22693682
1540,0.22671431
1541,0.2266432
1542,0.22616684
1543,0.22611606
1544,0.22492874
1545,0.22486001
1546,0.22445035
1547,0.22439617
1548,0.22396028
1549,0.22379506
1550,0.22367465
1551,0.22333485
1552,0.22264439
1553,0.22154522
1554,0.2214145
1555,0.2213332
1556,0.22112495
1557,0.2203049
1558,0.21971887
1559,0.21964842
1560,0.21950084
1561,0.21670109
1562,0.21641248
1563,0.2163201
1564,0.2162292
1565,0.21585554
1566,0.21568197
1567,0.21478903
1568,0.21444333
1569,0.21399593
1570,0.21373045
1571,0.21345615
1572,0.21279013
1573,0.21264333
1574,0.21260697
1575,0.21241373
1576,0.21231037
1577,0.2123015
1578,0.21160877
1579,0.21099114
1580,0.2100352
1581,0.20979309
1582,0.20973045
1583,0.20969921
1584,0.20873666
1585,0.20862204
1586,0.20860279
1587,0.20844609
1588,0.20834118
1589,0.20759237
1590,0.20613295
1591,0.20518535
1592,0.2049753
1593,0.20436722
1594,0.20396727
1595,0.20388603
1596,0.20205349
1597,0.20196998
1598,0.20185542
1599,0.2017284
1600,0.20153236
1601,0.20118576
1602,0.2008962
1603,0.19850671
1604,0.19841868
1605,0.19806743
1606,0.19770586
1607,0.19768631
1608,0.19732672
1609,0.1967054
1610,0.19660449
1611,0.1964013
1612,0.19585395
1613,0.19571245
1614,0.19460082
1615,0.19389111
1616,0.19359684
1617,0.19327122
1618,0.19308072
1619,0.19255406
1620,0.19124198
1621,0.19068187
1622,0.19061846
1623,0.19054174
1624,0.19051117
1625,0.19008309
1626,0.18842477
1627,0.18841809
1628,0.1882171
1629,0.18820739
1630,0.18820322
1631,0.18797988
1632,0.18765026
1633,0.18644863
1634,0.18544263
1635,0.18396735
1636,0.18391037
1637,0.18333256
1638,0.18322897
1639,0.1826554
1640,0.18265069
1641,0.18232965
1642,0.18200368
1643,0.18184406
1644,0.18176228
1645,0.18114984
1646,0.18047637
1647,0.17939794
1648,0.17925209
1649,0.17893398
1650,0.17854887
1651,0.17835706
1652,0.17801213
1653,0.17670184
1654,0.17651427
1655,0.1761095
1656,0.17534155
1657,0.17491138
1658,0.17484003
1659,0.17438537
1660,0.17402893
1661,0.17378998
1662,0.17228425
1663,0.17002165
1664,0.16919857
1665,0.16902757
1666,0.1688019
1667,0.16831791
1668,0.16706926
1669,0.16675627
1670,0.16671789
1671,0.16563559
1672,0.16477561
1673,0.16475421
