,x1,y1,x2,y2
170,295.7091,6.217289,595.4508,353.03226
171,42.532997,288.173,411.8018,318.15225
172,38.25432,6.4093494,332.2364,171.07144
173,162.28867,97.979935,637.89685,153.47073
174,206.90468,214.40698,592.8374,458.64438
175,195.38231,222.54057,318.26282,268.3839
176,326.52072,99.481514,342.89166,365.65106
177,52.842674,92.16439,95.4372,109.47822
178,293.56512,80.41171,362.61652,375.30508
179,115.39719,66.73931,138.78156,97.29183
180,331.17468,33.96884,511.22806,90.05951
181,92.84603,94.04918,242.84192,415.46353
182,371.30347,200.17302,620.2264,245.39095
183,256.60394,246.66602,301.9202,275.75262
184,349.92526,260.73068,578.62335,397.01453
185,310.64145,268.94537,587.39844,443.19846
186,124.63467,431.14743,359.31714,479.23517
187,277.31442,257.6069,278.04288,430.92163
188,413.6165,411.13138,535.83716,418.8722
189,168.67249,293.25116,414.69293,294.08548
190,284.71375,383.74045,516.3523,459.87256
191,14.89212,242.29028,346.7587,248.02542
192,16.460571,15.492125,374.2474,364.82
193,169.51154,35.538742,204.42238,362.7442
194,555.98083,26.245737,559.2314,284.9268
195,400.5141,24.369936,599.49335,218.83804
196,151.08813,84.08558,152.07996,217.22302
197,149.33792,166.34311,396.64026,322.3233
198,82.16854,259.1748,344.81262,435.32962
199,210.06447,4.4254017,414.65747,270.1691
200,17.893906,19.475813,236.2958,425.64264
201,118.215675,209.45357,145.03258,221.94286
202,376.19458,219.60843,533.4927,378.09958
203,223.62424,192.65282,495.69867,333.7104
204,165.60333,39.6046,396.66742,451.07825
205,134.90039,110.551445,240.25246,162.5062
206,201.70319,75.57984,209.25,89.20392
207,81.671295,269.71545,492.22458,334.1442
208,4.0265274,168.58517,522.38947,319.84158
209,482.96463,341.2229,565.42523,465.55914
210,236.58527,226.65547,501.23288,231.5207
211,45.83969,31.054287,612.5622,458.85825
212,351.5869,175.94934,557.9574,304.7411
213,340.44418,191.63135,512.4937,364.97644
214,69.137535,100.06828,206.4194,395.67273
215,137.46834,1.19874,310.74933,346.71027
216,121.259346,102.82634,429.0732,233.25188
217,40.95543,318.27377,360.8153,421.18143
218,327.18185,16.440954,474.22134,157.52916
219,99.47418,265.65756,333.04248,414.97684
220,359.0004,149.11946,455.1875,300.9046
221,28.559723,213.88876,46.284256,446.0059
222,67.407646,240.73451,90.47871,304.6749
223,285.49774,23.900671,432.85193,437.80887
224,143.68759,225.15149,340.81207,259.54578
225,215.75406,289.0152,383.32047,360.08673
226,435.71198,115.36841,470.8279,132.17308
227,234.5285,347.7361,594.3922,399.68146
228,93.26031,256.2115,121.24123,398.38623
229,109.11781,354.88455,132.37277,399.67947
230,332.38834,94.87489,447.88818,456.61127
231,47.160072,378.7045,513.2008,418.9655
232,206.04428,11.775913,328.2696,320.9937
233,167.6725,78.40321,404.99957,451.30914
234,239.49081,258.3941,512.3028,389.09982
235,141.50348,113.83378,581.9503,418.75623
236,417.4791,217.32004,429.1786,437.30582
237,159.21628,116.13252,283.27213,467.59583
238,288.06982,77.55515,602.56213,177.55247
239,70.323906,120.79147,113.70289,124.060074
240,173.6911,106.15826,361.72977,222.55292
241,265.57227,9.84169,533.89264,419.67816
242,55.99163,109.442764,560.82733,221.63953
243,68.04085,100.90957,570.3164,227.75562
244,306.9674,220.72943,335.26575,337.3013
245,137.715,365.4315,310.36636,478.99698
246,90.61279,128.7462,203.38356,191.37897
247,4.3418884,34.751472,393.3167,212.53522
248,311.45023,260.15707,442.68918,265.60318
249,208.4592,210.62894,229.8684,441.0106
250,420.28302,219.00919,443.62485,232.15865
251,92.6173,291.85403,557.54224,349.58865
252,160.66516,128.33516,617.2729,437.87683
253,207.97534,32.938416,416.51187,383.36572
254,8.765068,107.22488,374.7983,239.5198
255,365.5081,277.5422,418.28192,301.8865
256,235.58372,337.91696,354.64145,415.06595
257,27.498932,51.83298,541.5356,112.0364
258,318.96582,62.001312,592.61115,80.02504
259,6.9581223,200.33801,298.484,239.87761
260,145.08194,118.45802,478.19476,244.51784
261,322.64673,320.9797,601.54474,351.5611
262,212.86903,329.11438,439.22104,426.0392
263,38.985214,147.38882,412.14844,252.29802
264,104.740105,196.66457,612.1828,339.93118
265,244.0599,7.3968887,259.32806,226.04619
266,587.5123,43.8836,621.8679,122.12671
267,315.3262,312.4848,419.88623,396.11542
268,554.627,241.13466,595.7897,356.99445
269,128.80981,352.28882,377.6553,364.95892
270,52.09503,236.36836,107.796135,271.90176
271,78.43292,93.98263,119.908066,346.90515
272,167.19006,246.14381,291.73083,367.19858
273,64.00818,6.6479588,250.66647,7.840891
274,344.1607,146.65927,493.87012,149.26202
275,56.574783,297.42484,260.63144,466.80798
276,115.10677,219.05914,279.34967,391.36572
277,60.239105,83.826256,136.4378,122.40357
278,378.18542,42.190506,484.74268,42.558662
279,62.946243,329.03076,625.1291,419.62955
280,84.869194,12.085562,420.3731,345.13666
281,101.42212,63.6458,373.45688,181.08876
282,316.02097,186.10486,362.7965,330.52756
283,196.72073,394.43604,630.03784,415.4234
284,116.398544,317.4701,209.46808,343.69138
285,20.320053,13.563509,475.77997,380.95724
286,18.45543,112.72928,126.86947,329.94928
287,347.8259,278.40033,460.53616,391.27036
288,120.32341,243.49466,182.09293,471.9226
289,11.939507,119.34308,444.33588,224.55107
290,455.95108,414.92685,498.0973,441.44916
291,258.89014,23.359566,416.40903,169.68808
292,279.40616,238.24539,315.3551,384.8232
293,38.207703,57.278824,468.46936,258.21146
294,188.8023,7.3800945,275.96173,312.67798
295,41.997032,203.6174,346.02676,430.4348
296,7.4982452,172.03207,268.34546,458.9091
297,141.68655,348.82715,459.23468,475.07452
298,224.7977,54.25023,479.2184,314.92245
299,160.4324,73.88271,313.7209,423.15005
300,327.93777,364.43646,537.2929,384.58777
301,242.32986,333.74203,276.55365,458.64203
302,149.49112,5.6679726,404.3079,353.23157
303,59.08455,118.934586,570.78186,284.77966
304,124.72992,87.66197,605.1342,146.10286
305,191.34921,57.060272,464.85074,345.59912
306,468.90656,437.46893,489.24677,438.1361
307,40.283775,296.3581,550.73615,458.65817
308,261.56885,43.416107,533.9671,165.23878
309,167.70862,1.9969082,299.0999,373.37732
310,5.932846,254.01836,579.1333,326.19757
311,167.51477,94.02139,337.62317,228.81766
312,369.4078,45.01293,572.8851,352.05276
313,114.569016,106.534485,637.7108,360.3649
314,242.6931,89.646576,531.23303,250.39
315,354.401,149.84868,562.06866,411.01532
316,253.70709,202.94681,605.9765,312.9394
317,135.80788,175.56364,315.71027,216.13162
318,163.48618,440.89148,283.3993,448.13248
319,395.46722,160.76251,619.571,307.45532
320,154.62598,12.905931,387.62912,391.97476
321,187.83516,98.47301,409.62592,145.21211
322,424.1209,120.43159,571.29755,205.39464
323,411.98654,287.06323,459.52557,428.8534
324,286.60968,108.07944,488.08362,367.543
325,118.38074,158.06683,133.76636,434.16977
326,60.35759,460.69296,380.81348,475.15176
327,282.3988,122.68161,421.36963,369.7378
328,140.52422,210.84677,389.56973,332.23688
329,60.946922,235.35075,359.0181,270.43924
330,564.20807,194.1928,568.1283,379.27737
331,18.602333,99.81205,313.60904,131.34221
332,138.56445,121.90186,289.53552,475.98242
333,360.46747,307.17477,536.3917,326.82288
334,156.45322,51.85853,159.29517,178.82956
335,65.20599,370.6504,528.022,414.8409
336,81.17897,144.02628,112.136345,428.9138
337,334.72104,212.09473,412.62158,375.06235
338,232.25243,202.9666,449.86008,378.45728
339,321.46185,199.01152,347.79147,385.4647
340,180.31055,39.940254,336.9251,179.3968
341,51.34861,205.50656,236.98407,390.84714
342,162.47571,48.933277,216.52066,276.82388
343,36.33972,311.51135,477.1457,428.6861
344,28.403091,110.35386,329.3858,408.7892
345,70.510864,22.617817,363.74927,311.41107
346,16.91536,75.397194,426.1099,298.08954
347,340.50842,172.94054,457.21167,356.28845
348,221.53949,307.93713,397.8228,356.63525
349,20.994987,305.86133,45.674477,455.8996
350,527.1983,93.02072,638.225,448.72052
351,161.2513,300.5747,395.60638,458.83774
352,296.5924,4.5428753,490.19507,273.79346
353,302.92065,30.349474,375.64478,63.93717
354,317.21484,52.835827,611.6405,210.41605
355,143.37029,309.05103,617.8611,363.70227
356,439.68866,360.2486,475.23853,371.33783
357,533.5068,280.73425,589.24744,287.20044
358,194.37253,346.23743,579.2501,409.76364
359,437.69305,5.3132057,554.75305,407.85294
360,137.95311,264.02707,266.91882,295.02948
361,347.86594,335.32153,553.94794,452.1647
362,57.203674,303.82208,157.55597,426.6642
363,186.60278,87.84047,512.3405,354.5652
364,118.61641,100.15194,187.65842,331.52844
365,339.92157,243.02435,421.24677,444.13837
366,402.51215,214.8704,583.0998,258.68277
367,34.77356,114.33635,544.284,359.2099
368,312.9181,150.52356,476.3933,256.70438
369,216.09332,294.4598,624.32874,337.25787
370,468.22818,37.703304,576.4004,140.48679
371,206.47595,189.33243,432.48386,389.88144
372,344.98132,30.981245,606.66833,434.83572
373,275.07724,363.00128,350.14355,469.59204
374,80.793724,235.35468,355.33698,308.42197
375,132.38853,352.46463,178.4383,476.77377
376,100.42553,359.6873,207.19241,408.08325
377,17.247238,111.50783,507.36325,432.2951
378,622.3828,104.608154,627.2255,385.13736
379,82.53693,214.78445,204.18282,302.40546
380,585.78485,35.107124,596.42706,429.58624
381,381.8001,326.3272,516.38727,422.86465
382,365.83185,378.48468,599.0147,455.90308
383,276.23184,27.359505,593.063,283.76736
384,467.78644,32.180958,504.22824,73.17052
385,528.90295,25.890512,591.64813,319.46082
386,228.31296,202.96754,444.83606,373.30624
387,32.58606,118.19146,325.77835,458.34882
388,2.8060913,48.38096,100.15869,58.78538
389,227.45316,124.52957,352.41867,258.40903
390,396.54172,337.63788,472.43332,339.35474
391,358.62622,142.65724,566.93243,375.98254
392,169.43454,48.882294,568.8406,273.84833
393,505.03516,126.327896,512.3102,318.4731
394,196.98285,122.790215,268.44632,237.89783
395,54.53102,14.040756,102.92404,290.46893
396,194.78168,32.953777,222.86568,473.22626
397,16.251984,315.76736,391.6586,420.87668
398,69.56314,38.584015,118.63552,442.5307
399,212.48135,13.409672,371.72333,128.29144
400,58.36094,229.92027,140.66724,372.04373
401,54.95125,32.833298,570.68536,470.76532
402,309.6379,407.02075,447.3609,425.42142
403,163.05081,85.00597,403.15735,239.43555
404,503.57837,140.56696,559.1265,345.97534
405,130.4343,299.6491,405.9067,443.01062
406,335.2201,37.799263,537.0216,403.31436
407,444.35974,26.406784,465.88873,386.6862
408,13.756027,318.12894,236.47748,385.73175
409,362.96393,379.10788,444.11395,395.92587
410,186.62376,211.90945,203.05351,244.77527
411,46.845818,29.011202,217.84088,166.8973
412,112.44621,73.06206,185.54245,477.21124
413,424.4209,91.904465,522.6446,393.71338
414,333.0286,92.23317,546.46106,126.59812
415,186.60129,303.89728,567.87646,309.68234
416,318.03867,106.59691,327.48642,294.0233
417,253.94173,58.893642,455.66943,138.31407
418,297.62027,254.13417,355.06027,469.41513
419,110.393715,49.40486,403.5823,73.98543
420,176.18172,25.14204,532.68286,409.50656
421,106.46622,425.85214,433.5334,468.55634
422,335.45972,152.9978,522.22705,254.141
423,343.86908,222.43686,559.91504,280.58328
424,145.54852,275.10617,278.20926,434.67505
425,58.5688,387.69064,525.7259,473.9532
426,185.28923,180.51187,338.4939,320.0869
427,363.11865,8.209963,467.29675,307.4732
428,62.045593,101.31036,493.4046,142.59233
429,149.76707,87.628525,588.8909,126.102646
430,18.292389,227.82869,501.58386,354.17987
431,276.29987,170.79398,310.12863,380.71817
432,435.21225,47.0539,492.9549,207.1034
433,41.795883,215.60912,250.85468,308.82324
434,96.621895,345.76877,509.52786,437.47357
435,215.17331,63.525467,251.07272,156.19952
436,51.985893,46.116543,249.9422,320.03473
437,161.45699,100.09469,394.48865,340.94122
438,26.628647,269.86935,166.30719,335.50284
439,459.97775,132.42122,600.9279,291.36322
440,27.746964,90.0095,275.11807,419.24994
441,368.0971,270.87143,563.1703,277.38315
442,248.23639,1.0765743,525.3907,303.14792
443,299.41736,277.32056,350.6223,478.42645
444,132.17899,240.12157,142.62073,445.51575
445,331.1838,134.70163,386.97852,335.86942
446,111.71696,113.31333,404.02075,267.6737
447,227.37534,124.24401,436.73962,355.91962
448,285.52527,8.902416,610.35864,322.47397
449,178.90561,197.09064,597.532,346.24747
450,0.030975342,99.73495,225.10422,150.71954
451,424.8363,256.12833,540.84955,257.04935
452,66.55598,127.78342,468.60654,384.1762
453,369.76526,53.94879,535.8564,213.56386
454,202.31598,295.10504,275.93356,313.33804
455,17.693214,2.6550007,69.991,171.9722
456,77.368546,212.41614,176.39763,281.50024
457,282.05765,163.36461,335.89594,389.5617
458,405.37415,247.15193,412.54193,402.9649
459,450.43176,143.18861,594.57446,464.58145
460,17.742348,67.465065,323.34903,352.63885
461,484.97708,300.06128,490.79208,327.2888
462,176.84341,41.86947,233.49323,186.45023
463,318.17468,344.77087,622.618,405.4161
464,159.17126,100.08316,588.1221,426.26993
465,274.69315,17.654629,465.1977,396.80002
466,463.46268,85.67917,600.64954,213.69804
467,101.87332,332.5092,476.14124,479.88397
468,102.68364,134.95474,184.76181,473.71988
469,524.7239,236.86638,593.48413,394.13116
470,365.75482,204.10849,604.0653,309.3891
471,77.864456,334.1998,180.51273,446.4472
472,455.43002,145.06041,468.40295,229.54108
473,154.31308,18.504496,380.86124,84.398636
474,513.9348,271.58133,604.61804,308.17123
475,38.09002,236.67772,212.57428,318.15768
476,217.51518,369.96216,410.71985,460.12366
477,167.13142,215.54816,472.9935,340.3435
478,22.708168,132.85587,29.46331,392.89163
479,3.6133957,210.54774,296.72156,467.84082
480,68.46035,36.176575,313.1922,353.77902
481,247.40959,23.824883,329.3438,363.8967
482,395.99072,257.30872,399.8659,328.00037
483,115.82043,133.6401,220.38303,455.30948
484,168.74794,22.35097,562.9382,324.64716
485,14.445381,54.545803,280.60358,270.6714
486,276.1189,105.128944,316.9961,391.2247
487,162.34143,146.24062,515.29706,341.9298
488,591.7443,137.08878,605.5645,404.629
489,175.31151,96.15503,533.34314,267.34793
490,282.4994,147.49031,499.75616,381.5485
491,273.32947,7.005186,335.8041,431.741
492,387.05215,70.47609,621.9454,197.73079
493,244.39262,138.8272,287.03305,323.1269
494,59.07837,75.01288,87.94735,231.80597
495,425.9516,280.79724,550.70013,464.06244
496,144.22336,103.14603,566.41187,314.25757
497,41.987724,265.21393,131.38837,429.23215
498,177.90482,173.14058,637.53253,438.91537
499,32.337837,109.62441,533.43555,328.04092
500,107.54944,149.3108,189.2236,170.6405
501,95.87917,293.27756,364.81293,421.7736
502,131.47647,293.7152,384.67474,471.14038
503,67.37663,381.03897,355.24408,478.46893
504,3.9554977,237.82262,12.2291565,298.8848
505,7.6986313,165.59152,308.0298,436.60403
506,154.30946,42.80934,619.5996,412.4428
507,321.8204,65.03648,342.72525,342.95465
508,194.51004,24.703846,372.30377,284.5638
509,178.22868,21.63989,303.87897,203.25983
510,459.9635,227.63008,605.4383,442.5744
511,491.37967,73.1785,573.55035,123.69544
512,41.06552,402.32803,312.6449,442.56888
513,423.68198,32.71551,444.1202,205.90837
514,443.05722,95.42664,449.17615,303.60144
515,316.4696,184.99286,393.81366,198.10489
516,329.58954,226.98604,346.88583,416.82242
517,228.91594,38.64212,323.01355,312.1196
518,101.543274,88.59501,183.10638,412.3662
519,59.77455,93.01217,403.03036,305.1207
520,294.67334,265.58774,546.08856,354.0362
521,15.092354,306.20532,398.64935,323.81396
522,409.85822,101.56831,561.5284,229.53615
523,71.643906,22.326937,192.43736,215.78946
524,437.2742,22.993326,604.67676,58.90895
525,292.31622,160.9378,294.52072,249.55588
526,36.28338,80.71526,549.99475,356.50015
527,272.29492,158.18507,295.09314,179.4108
528,107.53502,99.96008,142.70404,445.658
529,213.5366,374.23846,378.28354,472.65698
530,244.56891,149.81758,255.21065,199.60635
531,314.9149,275.06238,354.55725,289.59113
532,294.98663,12.663374,509.536,449.19733
533,195.93967,250.97917,204.47769,420.68573
534,525.16974,255.57512,610.81775,331.10626
535,333.3699,119.285545,360.34015,471.23343
536,71.315155,55.956287,420.89954,323.66284
537,118.35365,139.29025,495.26367,470.5044
538,161.07343,305.41513,298.74588,471.5877
539,338.54028,35.129128,503.80295,49.79416
540,89.28974,54.081146,230.64758,135.77669
541,82.00863,10.837412,419.39377,99.908005
542,256.59665,98.01524,599.6874,227.38953
543,26.15799,244.91556,340.6711,386.79254
544,120.05215,348.2108,375.40225,467.17636
545,51.453285,237.29266,638.4237,476.3332
546,307.2632,63.773315,433.74402,363.36237
547,28.67279,85.818756,479.00024,230.53874
548,180.1903,393.21387,596.56165,479.2364
549,239.9831,209.91008,564.3664,439.22882
550,137.10121,339.80173,337.92578,444.08514
551,17.699585,156.4615,18.980408,363.97473
552,375.89008,106.33218,517.94104,313.56323
553,10.496902,200.09428,63.956413,289.49518
554,539.0086,154.87164,636.8052,203.70094
555,250.51257,56.455822,335.08847,73.42606
556,290.92896,37.58789,360.52917,180.82135
557,237.91847,204.50938,340.59497,260.31323
558,82.75791,154.65833,487.25247,296.2008
559,179.72183,288.06174,404.93402,406.41516
560,277.05017,57.172707,437.9541,151.5113
561,10.791512,120.759575,389.5673,390.54175
562,474.51993,388.4054,582.35645,414.80618
563,337.09857,75.678925,428.2119,478.19284
564,231.69685,31.083841,415.03424,310.28802
565,466.77313,196.45749,486.85135,330.35764
566,489.88806,121.493484,553.23584,259.93665
567,72.78248,0.65428734,502.21622,328.65753
568,164.37927,397.93506,278.8755,475.02286
569,176.28372,168.17908,259.75452,461.2592
570,50.108833,105.53584,593.1276,192.69562
571,4.0532684,105.55498,5.77713,469.69318
572,254.70364,300.34143,571.19617,323.11618
573,14.415054,25.248356,68.88046,43.68476
574,29.554482,321.16168,487.40414,406.4895
575,569.01666,63.316383,583.2893,314.34982
576,142.4368,148.90623,282.69708,453.27127
577,53.384476,95.06461,427.52072,337.3525
578,107.180786,240.67549,134.142,408.0304
579,1.4686584,259.81738,551.2672,264.9448
580,47.049713,91.812744,339.0241,161.63763
581,206.85165,54.127663,380.69025,104.72503
582,381.5313,192.05043,496.37433,260.0978
583,84.51855,62.823975,537.9158,296.776
584,310.2826,7.1619987,567.77704,283.5761
585,47.74185,76.88641,484.57678,457.32098
586,167.67667,437.05603,260.58792,438.4216
587,160.5769,164.53345,540.3452,254.30682
588,130.9538,121.645775,303.36963,292.25928
589,151.23135,274.71222,372.57776,399.5945
590,4.877472,126.85475,356.53928,287.8863
591,561.7524,76.08848,582.5098,144.9646
592,120.37903,212.03555,419.93756,301.76636
593,546.6105,250.87872,639.03754,254.72821
594,15.977364,257.24167,356.766,478.4759
595,23.541794,30.573292,402.1036,275.41476
596,43.863792,303.39563,598.3749,414.36212
597,141.16127,61.943035,266.75427,431.29675
598,100.09037,205.76457,593.27826,475.42004
599,31.17878,262.07602,321.268,340.05203
600,394.7064,25.593624,440.20236,285.88644
601,80.06962,155.79094,244.50726,434.2958
602,174.28886,114.38041,416.21198,134.391
603,13.979149,70.447395,341.9419,397.158
604,66.567,138.65283,580.02655,325.66656
605,51.07731,215.82307,621.9736,246.67282
606,60.384407,288.39987,448.61493,380.31097
607,179.5961,8.2380295,297.7182,252.53423
608,111.16894,20.103493,348.013,157.94955
609,254.73431,203.51172,441.9319,271.85507
610,108.16074,68.3323,608.9367,205.42448
611,70.8593,57.620316,505.01584,174.956
612,548.61743,355.08643,590.696,453.3805
613,469.6179,206.96497,509.1048,355.28287
614,283.1955,259.66312,309.51172,409.56613
615,158.57129,157.07683,589.29266,459.94244
616,226.36792,342.11313,428.4752,433.5626
617,431.40375,113.847626,562.7661,130.82706
618,185.5264,116.25755,460.04852,140.75899
619,487.60962,29.08144,568.34265,222.34438
620,15.554314,92.20742,61.33854,422.44125
621,120.04284,20.504436,172.2131,214.03493
622,59.128075,114.880684,350.99124,137.03888
623,165.74226,382.90796,435.8308,456.15485
624,225.28236,75.47127,503.55005,202.49055
625,82.90745,43.006523,108.30475,44.20478
626,534.3909,1.7868519,565.63684,171.14116
627,242.23187,119.08845,263.21976,153.66502
628,54.29863,197.92593,106.76586,442.13828
629,57.31949,123.21785,349.03998,452.43057
630,49.730415,35.955276,292.30258,71.22588
631,99.338875,39.91522,189.71332,392.3523
632,298.53882,27.230701,362.8445,222.98378
633,140.90457,30.265646,346.34595,34.667503
634,231.03516,86.745674,592.3431,124.982445
