,answer
947,3045
948,3055
949,3060
950,3069
951,3072
952,3073
953,3074
954,3075
955,3076
956,3078
957,3085
958,3095
959,3099
960,3120
961,3124
962,3127
963,3128
964,3130
965,3133
966,3135
967,3137
968,3139
969,3141
970,3152
971,3153
972,3166
973,3177
974,3179
975,3180
976,3186
977,3190
978,3194
979,3205
980,3215
981,3216
982,3219
983,3223
984,3225
985,3226
986,3228
987,3230
988,3232
989,3234
990,3235
991,3240
992,3241
993,3243
994,3245
995,3248
996,3250
997,3252
998,3267
999,3269
1000,3270
1001,3271
1002,3279
1003,3282
1004,3287
1005,3299
1006,3302
1007,3308
1008,3315
1009,3334
1010,3335
1011,3342
1012,3345
1013,3346
1014,3349
1015,3354
1016,3356
1017,3358
1018,3360
1019,3367
1020,3368
1021,3378
1022,3388
1023,3400
1024,3402
1025,3406
1026,3411
1027,3413
1028,3419
1029,3432
1030,3434
1031,3435
1032,3439
1033,3447
1034,3448
1035,3450
1036,3457
1037,3459
1038,3463
1039,3468
1040,3486
1041,3487
1042,3488
1043,3489
1044,3509
1045,3510
1046,3511
1047,3515
1048,3519
1049,3523
1050,3524
1051,3525
1052,3534
1053,3537
1054,3538
1055,3540
1056,3549
1057,3550
1058,3559
1059,3560
1060,3569
1061,3574
1062,3577
1063,3582
1064,3583
1065,3587
1066,3589
1067,3591
1068,3592
1069,3595
1070,3599
1071,3607
1072,3608
1073,3613
1074,3622
1075,3625
1076,3628
1077,3634
1078,3635
1079,3636
1080,3640
1081,3643
1082,3645
1083,3652
1084,3662
1085,3665
1086,3673
1087,3674
1088,3675
1089,3676
1090,3686
1091,3687
1092,3688
1093,3691
1094,3694
1095,3699
1096,3701
1097,3704
1098,3705
1099,3706
1100,3708
1101,3716
1102,3717
1103,3725
1104,3728
1105,3735
1106,3741
1107,3746
1108,3747
1109,3755
1110,3771
1111,3772
1112,3783
1113,3790
1114,3804
1115,3805
1116,3809
1117,3813
1118,3821
1119,3824
1120,3825
1121,3827
1122,3837
1123,3839
1124,3850
1125,3851
1126,3855
1127,3857
1128,3869
1129,3870
1130,3874
1131,3877
1132,3881
1133,3887
1134,3891
1135,3900
1136,3906
1137,3914
1138,3915
1139,3919
1140,3922
1141,3927
1142,3928
1143,3929
1144,3936
1145,3943
1146,3945
1147,3950
1148,3956
1149,3957
1150,3959
1151,3960
1152,3965
1153,3969
1154,3970
1155,3972
1156,3975
1157,3977
1158,3989
1159,3992
1160,3993
1161,3994
1162,4006
1163,4014
1164,4017
1165,4023
1166,4028
1167,4029
1168,4033
1169,4037
1170,4043
1171,4045
1172,4046
1173,4057
1174,4059
1175,4061
1176,4073
1177,4076
1178,4083
1179,4084
1180,4087
1181,4097
1182,4105
1183,4110
1184,4111
1185,4113
1186,4116
1187,4118
1188,4120
1189,4125
1190,4139
1191,4141
1192,4156
1193,4159
1194,4163
1195,4166
1196,4177
1197,4179
1198,4183
1199,4184
1200,4188
1201,4189
1202,4194
1203,4196
1204,4200
1205,4201
1206,4205
1207,4206
1208,4207
1209,4215
1210,4223
1211,4229
1212,4234
1213,4238
1214,4244
1215,4253
1216,4264
1217,4270
1218,4272
1219,4273
1220,4283
1221,4290
1222,4291
1223,4295
1224,4315
1225,4317
1226,4319
1227,4321
1228,4322
1229,4330
1230,4332
1231,4349
1232,4352
1233,4353
1234,4357
1235,4362
1236,4365
1237,4367
1238,4368
1239,4369
1240,4388
1241,4389
1242,4392
1243,4393
1244,4395
1245,4401
1246,4404
1247,4407
1248,4408
1249,4412
1250,4425
1251,4431
1252,4433
1253,4454
1254,4486
1255,4495
1256,4496
1257,4497
1258,4498
1259,4499
1260,4510
1261,4513
1262,4521
1263,4528
1264,4530
1265,4533
1266,4539
1267,4540
1268,4541
1269,4545
1270,4552
1271,4554
1272,4564
1273,4565
1274,4566
1275,4568
1276,4575
1277,4581
1278,4582
1279,4584
1280,4586
1281,4587
1282,4592
1283,4598
1284,4600
1285,4605
1286,4606
1287,4607
1288,4608
1289,4613
1290,4621
1291,4622
1292,4623
1293,4628
1294,4646
1295,4651
1296,4654
1297,4665
1298,4670
1299,4678
1300,4689
1301,4701
1302,4702
1303,4707
1304,4716
1305,4719
1306,4730
1307,4736
1308,4742
1309,4748
1310,4764
1311,4767
1312,4769
1313,4775
1314,4778
1315,4786
1316,4790
1317,4802
1318,4804
1319,4805
1320,4810
1321,4812
1322,4819
1323,4829
1324,4835
1325,4836
1326,4841
1327,4845
1328,4856
1329,4857
1330,4867
1331,4880
1332,4881
1333,4887
1334,4889
1335,4894
1336,4903
1337,4904
1338,4905
1339,4919
1340,4924
1341,4925
1342,4927
1343,4933
1344,4934
1345,4940
1346,4944
1347,4946
1348,4957
1349,4977
1350,4980
1351,4984
1352,4986
1353,4998
1354,5001
1355,5005
1356,5007
1357,5009
1358,5020
1359,5024
1360,5028
1361,5030
1362,5031
1363,5033
1364,5045
1365,5048
1366,5053
1367,5058
1368,5064
1369,5068
1370,5072
1371,5081
1372,5085
1373,5089
1374,5103
1375,5109
1376,5113
1377,5125
1378,5132
1379,5137
1380,5161
1381,5162
1382,5166
1383,5177
1384,5179
1385,5192
1386,5194
1387,5197
1388,5203
1389,5206
1390,5207
1391,5213
1392,5217
1393,5219
1394,5232
1395,5240
1396,5245
1397,5251
1398,5257
1399,5258
1400,5275
1401,5281
1402,5287
1403,5295
1404,5306
1405,5311
1406,5312
1407,5319
1408,5326
1409,5327
1410,5332
1411,5339
1412,5344
1413,5347
1414,5357
1415,5359
1416,5365
1417,5373
1418,5375
1419,5384
1420,5395
1421,5415
1422,5424
1423,5436
1424,5438
1425,5444
1426,5452
1427,5462
1428,5463
1429,5464
1430,5468
1431,5471
1432,5480
1433,5481
1434,5484
1435,5493
1436,5499
1437,5513
1438,5528
1439,5530
1440,5531
1441,5532
1442,5548
1443,5550
1444,5551
1445,5552
1446,5556
1447,5570
1448,5579
1449,5590
1450,5602
1451,5603
1452,5606
1453,5608
1454,5619
1455,5628
1456,5641
1457,5645
1458,5649
1459,5653
1460,5659
1461,5660
1462,5663
1463,5666
1464,5668
1465,5672
1466,5675
1467,5680
1468,5685
1469,5689
1470,5697
1471,5709
1472,5710
1473,5714
1474,5715
1475,5723
1476,5724
1477,5732
1478,5734
1479,5739
1480,5740
1481,5742
1482,5744
1483,5759
1484,5770
1485,5777
1486,5778
1487,5781
1488,5791
1489,5805
1490,5809
1491,5817
1492,5823
1493,5827
1494,5828
1495,5833
1496,5837
1497,5849
1498,5862
1499,5863
1500,5865
1501,5867
1502,5883
1503,5893
1504,5896
1505,5900
1506,5922
1507,5936
1508,5937
1509,5940
1510,5945
1511,5946
1512,5948
1513,5949
1514,5965
1515,5973
1516,5987
1517,5998
1518,6014
1519,6016
1520,6020
1521,6024
1522,6031
1523,6037
1524,6038
1525,6042
1526,6046
1527,6048
1528,6058
1529,6065
1530,6070
1531,6074
1532,6100
1533,6102
1534,6105
1535,6106
1536,6110
1537,6116
1538,6120
1539,6121
1540,6128
1541,6129
1542,6138
1543,6141
1544,6144
1545,6160
1546,6162
1547,6179
1548,6181
1549,6184
1550,6190
1551,6192
1552,6193
1553,6196
1554,6205
1555,6207
1556,6209
1557,6211
1558,6214
1559,6228
1560,6229
1561,6230
1562,6240
1563,6252
1564,6259
1565,6271
1566,6272
1567,6275
1568,6278
1569,6279
1570,6286
1571,6293
1572,6294
1573,6298
1574,6303
1575,6344
1576,6359
1577,6362
1578,6366
1579,6368
1580,6370
1581,6373
1582,6388
1583,6390
1584,6401
1585,6404
1586,6408
1587,6409
1588,6410
1589,6411
1590,6414
1591,6421
1592,6425
1593,6433
1594,6443
1595,6445
1596,6451
1597,6452
1598,6462
1599,6466
1600,6467
1601,6469
1602,6471
1603,6479
1604,6481
1605,6499
1606,6507
1607,6524
1608,6526
1609,6527
1610,6539
1611,6547
1612,6560
1613,6565
1614,6569
1615,6570
1616,6571
1617,6582
1618,6593
1619,6596
1620,6601
1621,6602
1622,6603
1623,6605
1624,6607
1625,6610
1626,6615
1627,6621
1628,6632
1629,6639
1630,6650
1631,6669
1632,6671
1633,6672
1634,6677
1635,6682
1636,6684
1637,6685
1638,6695
1639,6702
1640,6704
1641,6706
1642,6711
1643,6715
1644,6719
1645,6721
1646,6736
1647,6739
1648,6747
1649,6749
1650,6754
1651,6758
1652,6764
1653,6766
1654,6774
1655,6775
1656,6809
1657,6819
1658,6826
1659,6829
1660,6841
1661,6849
1662,6854
1663,6858
1664,6868
1665,6870
1666,6873
1667,6875
1668,6886
1669,6891
1670,6901
1671,6905
1672,6906
1673,6907
1674,6910
1675,6916
1676,6924
1677,6925
1678,6930
1679,6934
1680,6952
1681,6986
1682,6990
1683,6993
1684,7001
1685,7002
1686,7005
1687,7013
1688,7017
1689,7018
1690,7031
1691,7038
1692,7040
1693,7041
1694,7047
1695,7065
1696,7081
1697,7087
1698,7089
1699,7093
1700,7098
1701,7099
1702,7107
1703,7109
1704,7110
1705,7113
1706,7120
1707,7123
1708,7127
1709,7138
1710,7141
1711,7142
1712,7147
1713,7155
1714,7161
1715,7162
1716,7180
1717,7186
1718,7193
1719,7197
1720,7200
1721,7202
1722,7203
1723,7205
1724,7212
1725,7213
1726,7215
1727,7218
1728,7220
1729,7222
1730,7229
1731,7231
1732,7232
1733,7250
1734,7252
1735,7253
1736,7284
1737,7287
1738,7301
1739,7302
1740,7307
1741,7310
1742,7314
1743,7319
1744,7323
1745,7328
1746,7330
1747,7338
1748,7343
1749,7345
1750,7367
1751,7369
1752,7379
1753,7397
1754,7400
1755,7408
1756,7409
1757,7417
1758,7421
1759,7435
1760,7438
1761,7444
1762,7449
1763,7450
1764,7472
1765,7474
1766,7475
1767,7477
1768,7479
1769,7480
1770,7484
1771,7490
1772,7491
1773,7492
1774,7493
1775,7503
1776,7506
1777,7509
1778,7520
1779,7522
1780,7523
1781,7526
1782,7529
1783,7535
1784,7542
1785,7544
1786,7557
1787,7560
1788,7564
1789,7565
1790,7567
1791,7568
1792,7569
1793,7584
1794,7590
1795,7598
1796,7602
1797,7610
1798,7620
1799,7625
1800,7627
1801,7631
1802,7632
1803,7633
1804,7634
1805,7641
1806,7643
1807,7653
1808,7655
1809,7671
1810,7676
1811,7683
1812,7687
1813,7689
1814,7700
1815,7710
1816,7714
1817,7726
1818,7732
1819,7734
1820,7740
1821,7749
1822,7754
1823,7761
1824,7764
1825,7770
1826,7773
1827,7782
1828,7784
1829,7786
1830,7787
1831,7788
1832,7789
1833,7799
1834,7800
1835,7803
1836,7804
1837,7805
1838,7810
1839,7814
1840,7819
1841,7822
1842,7826
1843,7833
1844,7836
1845,7839
1846,7842
1847,7845
1848,7847
1849,7855
1850,7858
1851,7862
1852,7864
1853,7867
1854,7871
1855,7873
1856,7883
1857,7887
1858,7888
1859,7891
1860,7893
1861,7896
1862,7902
1863,7909
1864,7910
1865,7915
1866,7921
1867,7926
1868,7927
1869,7928
1870,7937
1871,7946
1872,7947
1873,7950
1874,7951
1875,7954
1876,7959
1877,7971
1878,7972
1879,7979
1880,7982
1881,7983
1882,7989
1883,7993
1884,7998
