,x1,y1,x2,y2
155,154.0375,130.02937,637.5732,146.60002
156,476.84198,260.59357,626.50134,361.21854
157,72.649765,57.291183,155.998,271.99518
158,216.13342,91.964096,331.34476,428.03214
159,15.112953,43.676834,47.896805,97.74822
160,265.43613,218.87819,444.16684,434.231
161,380.16953,181.2753,574.70087,201.5449
162,327.57706,175.37535,493.11536,440.1641
163,112.2945,220.85352,485.37277,266.51068
164,249.3147,61.73787,470.2647,113.092575
165,176.53778,246.06413,512.1616,334.53113
166,587.60004,329.41232,612.80493,413.38763
167,61.090736,189.5965,292.14178,464.78906
168,398.38623,103.94008,600.797,426.72635
169,99.14627,151.13882,418.84808,333.1982
170,444.1254,13.963137,533.4142,75.827866
171,218.28163,187.50269,289.68457,457.35165
172,286.80652,343.45773,296.1308,376.4448
173,405.8569,5.218706,627.8496,476.33154
174,113.14457,175.14061,200.67807,274.3845
175,275.59738,40.20272,349.6323,477.89822
176,23.47416,315.37488,385.16382,378.23615
177,90.85117,251.31741,260.88037,276.9696
178,325.63705,208.01363,518.2811,423.23657
179,29.359932,17.9704,272.06427,453.14325
180,296.58447,164.60815,540.26587,235.99336
181,291.6167,156.2217,485.14014,381.5711
182,201.18874,263.67966,315.1538,455.20752
183,487.5124,7.352371,578.1723,466.19455
184,165.4454,387.6299,197.87,433.3994
185,156.72539,236.67789,253.89221,412.95746
186,153.98624,246.33623,321.97223,374.93588
187,234.72934,52.513046,248.0539,66.375275
188,77.30156,215.1877,158.80115,384.427
189,300.92468,105.79782,529.45264,467.45374
190,252.19846,87.919754,429.614,234.4674
191,164.7609,38.20118,564.5177,219.98454
192,49.596024,259.1334,280.6751,280.77026
193,257.72498,251.25012,622.0355,384.5939
194,396.76825,52.12014,578.16016,71.85142
195,174.20657,28.4517,620.3525,338.05563
196,238.71124,307.32935,494.65405,450.6092
197,402.56573,64.309074,550.66345,475.38455
198,15.490189,65.2044,45.83767,288.06635
199,159.93958,29.20495,517.22034,44.372093
200,219.70349,113.04005,476.26276,294.95038
201,166.00006,106.87786,482.79846,160.06082
202,19.40155,273.7711,219.7416,395.98203
203,190.74313,178.91385,278.9374,310.18335
204,399.5349,58.59681,520.5649,168.87036
205,111.515465,168.4725,244.45386,200.67326
206,29.492493,201.15326,117.80037,477.3913
207,56.87172,143.21008,128.44604,428.90662
208,385.6576,320.78223,606.33026,392.37668
209,285.87863,140.19536,526.48145,363.44904
210,158.13327,46.992104,268.75107,98.22078
211,367.10388,61.93505,376.91168,242.2263
212,85.562515,80.223,146.38298,333.73715
213,193.55823,123.77626,532.2049,286.12836
214,438.29852,124.65068,639.3922,165.6275
215,282.07678,39.485435,493.77426,54.574158
216,184.31625,146.60532,445.56146,415.41245
217,53.299484,288.9569,639.1757,307.61075
218,264.47375,78.1156,301.71506,447.5925
219,44.339447,275.87714,99.36642,460.26498
220,40.496674,128.6727,260.23242,384.82248
221,208.69678,239.55296,565.2453,313.6332
222,117.83081,299.2906,208.3771,444.56653
223,116.58264,278.56793,408.03082,402.87473
224,36.63349,26.56972,81.675835,219.8945
225,99.91146,360.37738,282.83536,381.83673
226,32.875595,232.84506,460.73288,236.90329
227,273.16605,100.77298,425.322,208.7748
228,188.0438,252.03658,399.93524,376.50266
229,1.2097168,315.67935,8.090591,381.2791
230,257.6501,116.0263,473.0977,457.85297
231,335.15863,101.47462,635.45935,121.85286
232,228.43692,34.68727,583.5367,361.9818
233,214.58282,219.53508,406.05222,365.20795
234,92.099304,201.63849,563.99506,211.63121
235,350.13614,162.4859,608.3241,185.79591
236,63.118896,42.18444,237.99988,172.77182
237,5.656624,380.93994,332.2369,417.87866
238,112.69302,233.99951,326.94604,235.7854
239,388.82758,306.51923,543.1127,315.24313
240,59.58893,212.92314,151.63928,234.80647
241,187.14325,46.71006,578.0568,268.765
242,433.9383,359.91583,612.3817,382.85526
243,124.83208,158.69414,157.83363,347.51678
244,50.57724,1.6135311,150.93254,182.2934
245,178.9206,150.78745,204.41307,406.1947
246,495.45,122.445,591.14844,192.45676
247,368.97495,153.26581,481.72693,298.2859
248,503.31476,202.42673,580.70483,386.8133
249,84.051476,62.264385,600.409,89.04594
250,168.99463,219.23074,315.9993,377.3701
251,27.766914,156.69264,86.77086,158.72592
252,144.84662,120.49636,172.10823,392.5515
253,107.85435,9.155273,501.03012,305.11328
254,11.469498,70.558205,606.7107,87.75035
255,98.02143,21.712847,562.74164,180.6704
256,503.90643,84.75308,585.61896,141.62561
257,8.202896,91.61453,255.35484,219.70035
258,420.11383,254.59848,461.2308,412.4594
259,2.8753662,251.66934,528.1805,326.69473
260,67.88525,256.80304,255.11932,340.70895
261,341.66275,209.03154,563.27716,452.92166
262,96.77803,50.52449,621.18274,143.13374
263,191.92673,91.71081,381.19296,412.85574
264,588.90656,192.73447,598.6884,426.59183
265,523.7719,147.38832,602.87585,260.26636
266,227.60696,113.74412,398.31647,369.20685
267,239.13403,78.70136,263.55106,235.41667
268,175.57205,101.423294,226.0598,335.67023
269,45.880432,71.73094,389.4611,206.75983
270,253.47908,208.89836,509.11328,369.77042
271,86.768036,363.17935,220.67825,392.6162
272,154.1713,76.139206,354.38373,182.293
273,155.21274,194.4175,228.97636,359.0531
274,119.19937,80.418945,194.85344,258.51312
275,437.74673,298.57187,630.6838,343.02277
276,88.6367,14.998026,599.4132,90.55916
277,95.58113,24.27741,583.6045,315.69296
278,178.09329,361.99313,220.08319,402.50934
279,165.11111,107.78698,418.46198,336.5305
280,270.7129,27.140894,279.737,142.88701
281,2.5440216,162.99986,333.45584,436.94647
282,461.44684,301.25787,461.83197,440.7878
283,331.1725,344.23373,445.99994,376.1526
284,95.51865,84.489586,495.55182,258.02542
285,265.80444,25.533514,604.7024,394.96716
286,424.44006,97.55087,538.6709,396.71432
287,118.92475,272.00903,133.74326,448.62894
288,186.85905,26.451874,506.80026,473.6286
289,133.62465,51.29677,206.39397,179.84877
290,47.496414,173.58415,337.63217,373.0717
291,235.38617,61.182602,444.80014,112.75778
292,368.21857,218.51515,391.00946,391.1007
293,298.4062,56.886894,635.43567,355.11987
294,411.74976,75.04864,508.7945,258.57886
295,82.04697,49.758713,563.8701,203.27342
296,125.11055,146.49619,182.26257,223.6627
297,577.9294,216.31534,604.9578,309.39322
298,113.65997,196.89638,192.71942,273.99072
299,412.9337,80.036316,459.07993,348.60632
300,290.09302,53.72867,634.8455,120.89936
301,403.9084,306.9265,432.66724,322.7221
302,284.04468,20.917225,486.03918,102.44782
303,109.0263,140.478,125.35557,194.41066
304,45.35755,40.64541,488.82043,242.07907
305,288.43625,48.41117,347.06192,79.51824
306,241.3435,12.587099,626.62756,197.12965
307,20.830383,324.1305,183.2001,381.72247
308,239.66907,41.834534,410.52692,179.06537
309,323.23105,406.73593,392.18158,472.56693
310,240.9983,19.305782,394.38107,241.98546
311,158.13164,131.66599,484.2668,325.44174
312,71.40545,82.03485,120.885544,94.90348
313,42.654152,105.72673,176.41162,124.13469
314,386.7865,85.03335,435.97723,421.7352
315,135.94017,51.338825,171.45215,424.3307
316,221.66766,131.15933,225.67462,459.04886
317,280.68347,137.97432,391.76663,210.21861
318,127.18426,152.76532,305.37903,324.75198
319,34.931602,116.03308,175.6354,162.04382
320,48.07686,245.6561,522.97504,470.483
321,383.01636,148.9941,499.2163,436.85886
322,365.6241,357.5143,493.74203,432.12653
323,514.438,287.9037,577.67914,350.22052
324,426.6589,119.87921,484.46454,287.98346
325,45.017548,49.83885,414.84204,177.19574
326,204.73137,93.68783,295.38803,447.9847
327,280.5584,56.34227,299.38013,456.6726
328,292.74652,171.62027,363.2115,254.3507
329,266.25464,174.17421,553.1503,406.59625
330,385.82718,19.492292,415.23846,376.40924
331,287.21808,66.03375,315.68018,291.0785
332,36.400604,203.18321,421.25305,479.8211
333,368.17783,40.273277,406.76938,328.27216
334,105.95856,86.44375,123.38688,239.35742
335,293.7456,311.95013,499.66873,469.70224
336,90.9277,143.33783,320.3314,379.22763
337,335.01385,317.95053,413.00513,356.94955
338,49.71733,44.63333,427.5307,140.64801
339,30.821838,119.32557,292.96112,392.22223
340,238.26294,62.108917,289.5322,180.53418
341,375.08334,76.609924,397.29565,211.85675
342,230.2904,50.12209,441.41476,331.15488
343,264.87006,108.43729,558.57184,122.145966
344,274.92935,90.2175,369.5525,128.00386
345,144.45137,130.36981,454.2625,359.78204
346,25.058098,106.224434,485.0803,231.92502
347,142.92824,78.36857,626.5826,219.94
348,77.07619,329.7581,414.39102,329.87592
349,252.80942,56.538906,300.2679,465.14847
350,18.770103,296.8943,546.75415,465.6872
351,263.4828,81.684784,352.89777,451.45895
352,373.4061,32.217323,509.17566,257.87845
353,397.7142,49.37333,440.6626,168.96803
354,280.25494,105.22571,455.9546,249.42944
355,154.79645,100.54547,530.7664,384.60156
356,406.5191,108.08198,587.2576,250.51218
357,98.982086,307.1446,162.24731,469.3178
358,212.32251,387.59726,394.3567,447.3147
359,194.57547,81.41991,593.4666,279.80316
360,59.703827,88.82103,271.04486,390.00735
361,82.673874,320.59497,212.21515,472.2886
362,95.91587,169.96458,594.4748,204.44334
363,236.37123,154.98119,468.38855,420.44272
364,498.2124,44.75953,498.21622,333.3203
365,254.37088,317.5314,470.8101,443.24884
366,315.96072,108.44441,581.7532,387.6549
367,252.5367,189.2401,574.8931,192.75859
368,142.3629,144.55258,331.2399,230.0386
369,235.15282,85.93108,334.5601,136.23622
370,94.57565,223.78532,159.89795,232.05754
371,170.39032,139.63606,469.6646,293.45316
372,91.03226,1.1910152,200.6705,422.8409
373,220.88406,46.980087,461.41956,371.4012
374,91.02825,8.02331,592.8144,77.479675
375,309.88492,7.1523285,454.3797,237.23737
376,22.391853,175.65334,622.37146,222.39291
377,441.3426,94.2469,623.7432,453.91577
378,39.01512,14.922667,414.40244,216.73682
379,37.096367,196.24394,355.95203,444.0632
380,121.650314,302.40704,132.94354,335.02167
381,56.456413,107.004234,625.2406,281.53235
382,530.63165,15.269508,572.5347,199.91713
383,121.088295,246.2931,575.7552,308.9564
384,128.17902,106.92841,469.84503,116.6254
385,272.6996,136.79074,419.27448,372.39954
386,21.940346,95.46722,108.91991,293.47876
387,401.07837,421.1623,548.39136,444.57428
388,233.7839,271.64786,515.0655,300.87808
389,415.8985,3.0833817,479.91928,395.3304
390,288.64246,281.62402,301.97443,448.42197
391,220.34554,119.279625,627.57227,141.6409
392,346.82236,384.93893,469.76312,430.15482
393,21.058197,48.86029,67.94079,310.12354
394,68.243065,42.327633,409.68945,158.62979
395,105.33363,256.92096,606.41284,324.34802
396,85.13203,39.860115,212.71518,422.59088
397,123.66245,93.54283,180.44571,305.5716
398,189.8151,202.9117,334.32452,426.88278
399,328.104,371.7847,585.14655,442.62878
400,563.9324,71.17919,574.0191,332.13474
401,3.2865906,229.13194,91.75472,379.13052
402,0.75595856,131.00578,580.17816,384.85468
403,151.05179,206.99008,298.6983,366.92706
404,38.61534,4.500246,58.961792,355.0413
405,159.10515,163.6256,416.40823,332.21255
406,410.81546,294.50034,634.38043,475.24393
407,199.17625,296.05295,471.70078,466.90414
408,357.3991,140.95587,621.5821,269.1742
409,292.67938,11.6233635,349.90198,148.4489
410,4.930229,291.5373,110.56366,362.36777
411,95.39787,9.417915,259.4206,414.44833
412,177.61772,410.57642,178.7399,416.25656
413,410.2133,362.51117,503.2423,398.5938
414,69.73518,315.5624,435.71118,331.517
415,449.1614,296.37466,599.0773,351.284
416,30.197601,133.97931,45.556335,285.7811
417,240.06961,228.16283,478.34088,428.66983
418,33.20282,89.93814,180.45337,139.36069
419,16.12278,466.7093,258.89,471.38022
420,124.296036,5.901003,473.3722,175.74953
421,369.44202,37.87325,409.64096,436.72458
422,195.7114,39.902084,504.41586,209.15079
423,350.59476,4.2895603,543.11206,269.14075
424,415.31787,303.40363,426.141,438.04352
425,167.70587,30.99904,335.18887,456.47385
426,299.55307,185.04047,444.66272,212.71742
427,169.99524,131.74739,425.27408,453.99692
428,141.35925,262.82504,322.9045,291.58005
429,199.67491,312.54218,325.5501,454.4406
430,98.619194,361.94046,512.4033,383.67078
431,99.686775,246.21938,409.81024,384.59473
432,351.3345,183.05841,356.8703,332.55368
433,196.19037,105.49936,212.41382,272.48846
434,33.715706,207.49515,253.56941,425.63077
435,12.380295,209.45068,138.62027,257.68457
436,57.77424,372.2743,177.24167,401.94968
437,124.14024,2.353592,259.77643,161.32204
438,213.91324,67.80979,359.24106,156.39685
439,482.26712,173.22144,572.39557,285.42047
440,26.918526,221.63438,452.07666,279.2318
441,295.5515,320.3869,347.54715,339.02817
442,47.45472,140.61484,142.90042,353.26407
443,219.0506,100.28818,566.78827,403.27118
444,187.85912,5.18898,636.74634,461.93082
445,149.36429,231.55733,424.87027,281.35938
446,250.93895,189.94669,343.2587,342.55005
447,141.6672,39.090416,436.10065,52.60514
448,8.262444,113.9764,121.74656,402.67273
449,324.74695,65.94818,387.91763,394.9616
450,408.1776,229.26659,637.9204,398.6264
451,116.8903,50.20151,332.4049,143.94379
452,204.5145,338.94028,472.83908,355.9638
453,418.25058,18.329372,489.5271,404.26993
454,278.99176,150.68701,622.12476,288.26962
455,97.77607,99.670746,274.2361,364.4693
456,184.98932,151.85132,521.82837,447.44156
457,28.246994,71.22299,95.24174,159.65659
458,130.20844,412.1357,285.3736,443.4667
459,105.72395,189.94795,449.41705,369.32947
460,135.37381,268.77725,240.10455,371.95142
461,29.104652,267.1284,277.96606,299.71417
462,474.7392,305.7451,475.8349,439.55197
463,268.95398,98.126305,458.65753,300.93167
464,106.63563,13.338604,574.6021,401.2428
465,259.77814,58.603077,375.06854,294.82877
466,64.00356,99.145805,186.77467,478.5242
467,283.79108,54.940853,402.9042,226.72237
468,157.18112,216.8896,460.24652,252.30103
469,325.35733,308.4472,616.74664,335.76184
470,54.081383,173.43217,117.73216,454.08646
471,132.57571,252.08731,291.255,350.2211
472,491.141,199.21037,585.97754,312.5068
473,502.32355,169.41928,616.8975,196.32784
474,186.90247,336.06952,620.8877,394.75348
475,322.07697,27.848225,456.5718,315.14703
476,72.912636,81.60015,258.7999,108.397
477,200.76248,171.33617,428.9115,198.31415
478,352.2623,118.718575,603.4613,126.5239
479,389.37747,221.45041,513.2124,451.11218
480,216.05817,42.480183,489.14426,218.89265
481,288.87607,34.216835,631.7479,466.3171
482,192.42554,223.0668,601.5956,351.52505
483,123.24402,209.17952,387.99228,459.2871
484,254.75497,319.8408,516.18604,407.62
485,94.59244,60.91959,411.37637,90.92085
486,498.74817,125.18872,534.6068,126.44866
487,385.90085,74.5733,596.1425,408.5071
488,40.422783,216.93747,566.3255,233.18066
489,615.4158,25.274506,618.6207,124.24716
490,143.99432,145.70924,211.6951,464.13037
491,32.977333,148.31108,370.8865,445.34927
492,38.785248,169.16602,138.57074,306.00986
493,140.06935,4.7677517,218.14926,386.50293
494,200.57281,215.60414,624.8631,341.9577
495,116.07941,52.101486,569.7063,72.68646
496,222.58243,94.71488,251.89499,434.32767
497,22.209282,350.7609,599.9781,420.15543
498,255.3732,263.7413,435.8621,292.06064
499,212.41905,150.20613,471.81683,223.91544
500,17.110329,173.86885,242.31702,465.88193
501,369.22406,77.701035,548.987,473.69684
502,66.85097,177.24678,400.4755,317.89246
503,54.36947,341.11295,541.07324,473.02612
504,96.247215,214.60474,229.22488,303.1026
505,182.2921,222.9107,380.46576,466.51764
506,120.53375,221.817,145.31308,477.33182
507,362.39136,200.0241,444.02878,288.68326
508,41.41533,130.9723,288.73077,440.89517
509,527.54486,330.9956,630.75586,418.0753
510,93.60203,111.35522,373.92368,464.83978
511,113.64109,78.10246,588.12946,289.3315
512,147.03392,76.29513,416.771,260.42154
513,69.80625,311.9049,418.17456,477.42227
514,532.47,351.95337,579.3614,404.79517
515,523.6796,198.40033,618.23816,329.92682
516,91.48472,275.25873,171.62564,387.38586
517,74.56459,187.7536,597.533,189.89871
518,154.02432,212.50299,580.8333,406.99887
519,53.80577,115.84854,324.1529,386.59662
520,266.14822,188.98807,582.4232,463.04828
521,125.87994,234.79408,143.44856,320.66763
522,201.19016,8.068829,513.8396,440.10574
523,97.56416,4.558668,212.71747,215.5406
524,562.79364,72.35493,597.255,159.05608
525,288.87283,157.75543,421.15353,358.21814
526,402.4194,91.37223,473.79117,341.40112
527,491.38904,275.20605,563.8302,360.79175
528,152.12532,117.07847,173.74088,265.15607
529,228.25916,87.53709,544.3888,238.25275
530,75.03399,84.25678,484.76498,358.22327
531,357.268,53.715935,523.25104,412.5898
532,392.43137,140.03781,475.16302,173.78864
533,352.2198,235.52065,605.4081,410.38757
534,281.88074,48.427563,435.601,170.03697
535,98.81313,248.12825,573.0802,476.27005
536,70.22732,76.65702,80.08343,183.587
537,252.35687,59.17182,324.61075,281.16638
538,14.538536,90.42978,357.3444,264.06036
539,9.658966,298.75702,158.54797,472.00186
540,372.3404,72.366455,515.521,249.18237
541,180.0951,162.23975,190.46466,367.3601
542,28.792152,133.68498,461.18884,269.97476
543,514.417,129.86157,570.56586,411.04196
544,55.916862,4.732876,484.38696,253.35277
545,75.35839,77.40838,555.01843,130.18625
546,1.7577362,82.82581,392.0005,462.5217
547,295.53717,128.1718,337.8833,233.14375
548,10.309296,28.224936,309.6223,43.86071
549,412.56473,334.55975,492.38644,343.60358
550,102.06707,292.18597,312.5342,347.0362
551,327.38855,176.17793,439.34082,222.50784
552,24.2725,66.58536,73.44097,339.70325
553,130.5104,96.13853,391.17435,106.028076
554,55.84381,99.35034,233.58807,409.05957
555,377.5564,172.44687,510.6621,246.00171
556,92.980995,331.1759,170.70404,423.77518
557,242.33162,81.513,388.8019,308.46683
558,276.73755,179.85632,331.3531,420.06122
559,478.5855,319.05823,598.283,434.86252
560,598.8477,123.51296,627.3976,213.58469
561,144.50058,129.19452,595.46045,256.0766
562,515.1613,250.61937,525.99744,321.493
563,255.75412,179.87424,392.3614,403.53998
564,324.435,172.57861,412.32214,212.41899
565,148.17207,226.96002,547.8008,306.7476
566,281.0118,88.1351,531.94543,437.74838
567,46.178513,41.21238,410.23828,105.58342
568,635.01086,227.34947,638.64087,285.92343
569,460.96494,177.32146,634.73517,198.33615
570,143.8371,122.03934,305.93063,414.74872
571,327.41013,131.35526,421.15872,283.1389
572,28.445816,373.1086,581.83466,382.82608
573,207.82178,131.99861,209.76479,440.5347
574,28.966255,356.24023,564.40967,410.2366
575,88.080635,63.202484,130.77332,244.44675
576,53.82099,50.972816,129.98627,414.13348
577,123.582344,35.95419,246.83194,317.06113
578,107.39769,349.08047,327.37933,396.09116
579,367.03638,113.4682,407.3517,365.1618
580,272.62665,266.74014,549.473,350.9449
581,180.19199,200.89404,395.67966,376.84833
582,547.9869,109.919525,600.7509,226.28094
583,138.10097,99.411736,290.44415,435.8792
584,272.00488,89.015205,316.4011,285.485
585,535.9209,25.581665,638.46423,89.38817
586,368.69666,292.55048,481.10916,363.91556
587,227.2604,205.6473,592.4363,238.00504
588,15.266037,428.02603,93.00835,465.72723
589,414.12372,96.52811,619.17975,453.3297
590,309.20087,211.11383,442.02643,278.3937
591,183.73975,34.433956,431.5144,310.28986
592,414.80014,90.22676,492.04797,457.4775
593,268.40665,85.726234,631.6937,447.49606
594,47.39704,10.522985,598.3804,232.34747
595,141.46683,381.2311,179.98135,388.73856
596,233.1802,267.55096,421.03824,307.84247
597,483.85715,41.22754,580.7518,449.0551
598,233.36407,86.540054,437.17108,436.16473
599,175.97745,151.29701,614.07086,198.88638
600,141.39859,145.24187,526.145,274.52844
601,68.65299,163.3233,604.27454,472.63962
602,260.47998,5.388708,476.71155,48.273067
603,168.99997,36.32054,337.43472,58.537247
604,528.8866,25.119667,624.6305,118.00438
605,71.39027,65.960655,544.6663,142.91565
606,202.28378,63.592644,598.9205,242.16757
607,120.576744,282.53976,605.2465,377.06403
608,404.42673,201.81908,514.129,448.82642
609,218.50742,34.13552,445.43668,421.53363
610,198.89539,45.101852,399.79834,270.83682
611,21.619987,181.59338,126.063805,411.60672
612,5.2173233,325.04718,583.03186,422.4323
613,134.40976,2.0487213,461.12848,424.242
614,290.84772,155.81392,538.8014,437.72156
615,11.115303,95.44178,86.056175,335.69138
616,41.41571,336.48184,251.20888,451.35632
617,284.08563,45.86649,550.58276,71.01554
618,249.27734,3.286314,529.3851,175.99928
619,305.77466,90.81147,444.14124,270.36224
620,481.6963,105.789444,492.50287,185.1775
621,63.332634,26.43342,454.84543,476.59946
622,469.96677,13.821859,514.68555,29.554796
623,214.93195,163.24362,547.7345,196.80693
624,407.59113,53.15283,460.58014,217.6013
625,181.38405,327.6671,619.0278,433.64658
626,37.61875,48.67218,175.55931,265.92935
627,57.629967,175.0455,190.58884,281.74728
628,88.748856,27.452316,383.291,337.58307
629,263.3199,335.56616,477.4082,359.19745
630,313.61514,314.92273,348.66357,391.41156
631,231.52893,86.07239,282.71664,375.20663
632,323.4124,186.56787,330.177,270.63034
633,600.0509,44.590073,607.23157,321.21573
634,313.45496,290.4563,460.19067,302.26993
635,163.62302,44.69287,212.2303,386.94485
