,x1,y1,x2,y2
396,155.62393,235.28487,310.74588,404.72873
397,218.24283,128.63394,279.50626,159.57988
398,117.63401,110.2848,391.06757,222.44319
399,221.78963,227.73734,329.34445,295.01947
400,194.84238,297.38834,499.7088,402.03848
401,69.30569,74.854004,182.38121,138.25458
402,274.90344,58.887947,619.74493,86.57882
403,177.82718,8.16081,546.23755,118.44512
404,35.147438,96.59369,588.3113,305.76166
405,287.25983,133.55582,594.78375,479.03802
406,418.5631,283.98834,492.00592,463.38748
407,283.8321,6.7548466,370.31396,151.85646
408,368.30814,262.28064,486.82684,367.87698
409,45.211563,354.51123,87.42958,376.219
410,306.07327,9.879684,392.52338,166.86382
411,57.300835,128.36452,114.836426,292.0672
412,131.8996,12.636452,335.39502,441.89066
413,441.4275,135.95183,525.4313,145.9592
414,39.846115,37.382526,445.5516,469.6866
415,399.71857,202.69331,406.2524,261.89615
416,73.70403,136.52158,624.49066,429.59842
417,257.84177,315.0144,580.0221,381.40475
418,564.0028,358.60834,635.99677,412.35114
419,332.08432,145.46622,487.3448,276.8229
420,307.32285,85.364975,637.5275,114.93957
421,486.64355,15.422344,591.7036,252.54309
422,76.61022,268.37436,244.068,405.34543
423,133.1871,137.1288,441.57092,256.32095
424,155.11676,116.292175,337.4419,362.60355
425,17.911797,52.66405,486.1681,374.20078
426,222.1244,228.62856,489.70087,387.5107
427,193.14018,15.759945,219.17453,115.69802
428,213.15231,318.0288,574.8174,436.81247
429,152.15286,212.00716,246.25359,444.8122
430,296.48282,86.36598,450.02277,423.38007
431,245.488,329.06378,544.67816,352.67355
432,171.95346,31.244574,188.44261,415.10583
433,4.9977493,35.380383,373.2109,237.51025
434,215.90594,303.1766,282.20935,466.80884
435,451.58847,206.97778,601.7945,428.67728
436,75.13439,88.631744,600.7871,351.70914
437,82.0232,113.862076,506.67242,189.38654
438,34.74079,86.79302,234.17938,432.844
439,136.9677,425.12244,234.42085,447.4716
440,180.96786,99.40495,289.02997,391.6708
441,506.4508,31.465788,566.95996,461.2353
442,20.341148,30.763435,84.635315,50.76908
443,492.83258,387.14505,534.2455,413.74054
444,269.11273,6.481619,446.07907,81.22859
445,502.69882,331.22058,611.5387,413.4323
446,23.33065,68.669556,393.96396,348.04596
447,132.76207,212.69388,387.44888,317.50983
448,159.58026,99.78836,296.922,265.34296
449,332.59125,338.47586,569.5537,355.83383
450,291.27557,172.32788,354.1577,425.16296
451,51.961517,91.42902,269.01187,280.36304
452,258.6538,92.65403,515.99225,107.72386
453,170.7922,352.08643,357.34833,419.04257
454,356.86224,50.64497,385.3266,197.42735
455,126.427,326.31558,380.22037,453.83994
456,32.107124,89.353836,362.2707,291.33356
457,305.61844,124.9092,546.90314,438.273
458,351.1867,126.06872,416.06635,262.0488
459,36.068954,167.64731,100.36991,244.89429
460,384.09937,166.03578,527.82355,318.90176
461,40.62851,45.580643,529.6236,353.52563
462,88.040085,330.22794,525.5653,341.28778
463,123.92677,229.89804,434.12756,374.88205
464,535.98035,146.39603,585.34814,231.7206
465,75.9087,13.840256,332.33887,99.138535
466,51.994286,239.1978,376.99835,277.95932
467,51.119118,261.73505,450.79773,295.9468
468,0.8330536,206.28636,213.81656,474.33084
469,401.42245,109.46005,529.138,365.08246
470,143.79684,337.02676,201.09253,434.0585
471,36.417656,54.003723,225.17647,388.76187
472,0.27038574,119.114395,497.9983,195.82443
473,457.47308,85.445564,517.0191,262.12335
474,62.35424,91.84147,479.27,280.88922
475,234.62817,202.54199,449.36267,216.00214
476,140.09636,118.19484,610.9603,181.24658
477,52.441864,102.25831,467.04654,361.85748
478,313.7526,42.063362,514.9568,327.51425
479,46.795006,311.227,628.2055,374.19656
480,168.68866,155.29884,171.32843,242.88123
481,129.8328,221.95163,568.2157,357.01685
482,103.36323,260.91037,181.63113,452.04156
483,64.67693,95.198906,376.38293,175.92836
484,151.36246,192.70628,247.21245,318.03098
485,16.906738,37.556534,68.318596,45.478706
486,174.2601,234.86118,478.33356,447.50577
487,297.69513,72.9859,585.9312,400.72162
488,42.821083,232.39706,489.85925,471.37314
489,88.490524,252.43855,634.6143,426.62317
490,205.76302,347.9483,600.81165,458.07697
491,52.90764,208.02304,121.512184,399.84796
492,472.57574,410.69974,503.77643,443.81607
493,154.52461,167.28833,482.63858,447.55908
494,49.494476,211.35281,629.99615,450.4907
495,423.5399,82.490616,545.74036,217.77869
496,228.4655,329.75156,274.91345,354.64136
497,310.40042,146.53476,360.3286,203.93483
498,31.975136,173.0521,135.6099,192.08041
499,36.301613,269.92834,397.79218,384.61774
500,136.629,69.27043,236.94568,174.32445
501,8.207283,409.78427,569.7919,433.83524
502,317.44186,121.00015,319.60266,466.45767
503,326.86768,388.1101,460.13043,466.50418
504,289.54535,38.037186,530.0104,173.78374
505,450.1071,49.435013,525.1249,217.66754
506,74.60781,396.09335,373.38364,426.46686
507,318.18912,112.69813,330.10675,366.01843
508,399.28546,312.251,413.4214,358.98718
509,112.69646,50.536682,509.4347,344.51758
510,132.46758,13.984909,249.77814,381.4667
511,422.59183,399.68414,521.2672,454.579
512,125.04715,251.02818,222.86446,301.62454
513,74.691086,251.7729,606.2238,408.9589
514,177.74167,105.59844,258.76956,409.06284
515,319.54584,93.14261,463.05905,244.05994
516,282.7096,306.36664,634.06665,429.91644
517,243.21164,59.502785,469.55914,197.29929
518,265.41083,319.58948,304.5015,385.86197
519,76.44592,65.766335,572.7023,289.09152
520,92.91252,10.939608,241.96964,374.312
521,404.30798,250.17001,460.1983,382.0555
522,56.66004,144.01715,289.42938,420.7665
523,77.892265,225.97583,132.72308,300.70224
524,56.89289,1.123867,385.27783,103.11324
525,196.88083,131.23993,223.44983,388.06018
526,184.17157,148.4719,237.41467,275.98505
527,188.47824,13.499622,489.56848,190.65385
528,199.86377,36.776535,259.9043,359.97067
529,104.86183,113.87177,628.2519,256.68204
530,222.57495,287.06555,321.70773,411.03308
531,3.389206,189.8328,78.64021,423.8114
532,191.17618,37.17539,399.6859,124.948944
533,14.233284,48.219193,547.41016,185.02673
534,224.92752,55.66169,335.07504,86.26983
535,314.7834,90.394196,337.72943,282.7747
536,250.29742,247.58131,635.57196,311.00604
537,256.53387,109.26258,326.11096,220.4278
538,145.2417,102.71982,430.719,226.26303
539,131.01459,341.31454,410.17123,365.06354
540,84.7118,281.99036,85.94887,356.01846
541,166.21628,189.01346,559.40686,289.8612
542,168.55057,350.65875,222.93839,403.551
543,245.7251,82.53018,334.4181,97.45777
544,70.289154,101.13284,414.7023,375.26392
545,102.62154,152.12549,572.13416,328.15872
546,57.680016,468.76932,159.53186,474.643
547,349.96814,227.52162,604.1802,299.9813
548,442.43323,139.5094,583.8795,332.06757
549,25.131569,372.2033,324.0817,424.2342
550,50.051765,246.18782,97.50862,326.10715
551,43.85929,165.80115,224.71082,315.68314
552,123.80554,121.872314,441.476,315.5009
553,288.39218,48.979855,300.99225,302.9521
554,223.0751,37.818775,312.18427,164.90582
555,329.36676,122.51616,497.99832,374.55725
556,313.3978,91.25902,594.69495,464.80392
557,52.829323,442.36157,257.15665,451.4265
558,191.73322,148.79677,389.64587,316.7667
559,118.321495,180.22856,232.06317,190.35075
560,208.10086,40.12879,247.8614,191.03387
561,38.509712,39.157593,307.22623,466.82755
562,403.63452,265.0198,446.27277,367.66922
563,122.13848,142.17862,208.47282,288.026
564,0.012168884,50.388336,194.52805,68.20218
565,262.57117,302.6854,379.05786,380.74478
566,117.620964,89.22978,315.41864,131.0687
567,442.21002,44.44316,555.60297,264.06534
568,25.491028,192.4296,141.8908,453.8554
569,236.48761,322.20132,511.3705,440.11752
570,156.11061,133.49432,341.3634,188.54861
571,37.57492,327.02826,411.15784,342.3601
572,151.63754,73.87668,528.5373,360.3475
573,82.338524,30.15953,509.67584,103.80609
574,390.54303,167.57417,554.72437,272.52966
575,280.87222,69.24674,394.74362,329.8344
576,129.49211,100.37541,374.5467,209.21991
577,123.955154,362.5761,470.45352,456.35498
578,136.40637,171.49487,282.64246,189.81863
579,35.05226,302.20117,390.07898,407.2315
580,52.2921,38.13074,404.36328,399.83948
581,147.78549,226.56653,198.36734,386.51804
582,182.60663,12.011976,298.08536,456.79852
583,96.056786,258.119,522.57526,420.2914
584,258.459,154.83398,331.86182,180.47336
585,48.241615,273.5073,59.196815,346.59
586,187.1127,261.83536,317.88147,409.11557
587,379.5421,26.292114,511.4833,100.30397
588,197.89249,427.93356,564.60345,442.67014
589,205.47137,68.91097,322.84296,344.80164
590,30.957603,123.471535,451.81238,413.6154
591,48.748703,399.6928,90.21324,414.37085
592,209.92622,310.34152,558.1897,432.36685
593,6.3853073,224.88779,367.52628,265.5694
594,164.35265,7.510643,577.407,142.54572
595,139.01318,328.51913,524.22205,374.41156
596,59.917946,17.344551,469.92618,24.492817
597,95.1553,271.23846,597.3935,419.3467
598,2.9216766,2.5782394,613.9614,280.54727
599,406.0246,290.59134,546.82935,408.17444
600,287.10297,123.27424,440.08865,162.54788
601,340.1046,125.93742,639.60675,310.5906
602,129.64333,2.3288155,588.4492,378.08536
603,521.857,322.31815,529.2951,373.19534
604,538.0321,11.815853,550.2158,330.2095
605,228.41774,383.6074,527.6876,472.2871
606,419.20578,347.06302,435.98254,379.61035
607,452.95416,186.98264,602.9881,240.0721
608,313.26752,96.36409,562.9632,263.9414
609,187.69455,75.2013,396.51172,228.44318
610,108.90114,28.732882,541.20386,438.05872
611,568.05597,236.58337,638.89233,442.89905
612,261.6582,180.54526,365.85828,261.32074
613,222.33604,73.60485,250.27927,471.85907
614,170.48694,231.7991,518.753,301.63287
615,260.32202,284.8999,576.9114,316.69418
616,485.9438,36.497097,549.95703,408.04266
617,334.52448,213.30031,570.26666,276.29987
618,97.29038,83.09091,199.24976,186.77013
619,126.61297,248.3551,601.9361,322.36646
620,141.12877,91.53245,534.272,370.3288
621,389.31134,361.3558,573.1634,464.42072
622,129.9718,379.01892,406.7375,436.75778
623,275.4856,42.588844,610.1814,463.45856
624,538.7727,436.287,585.2715,466.5031
625,309.9317,100.90671,499.40466,146.85574
626,196.94492,256.25284,551.2937,316.93726
627,277.07953,382.40613,503.00598,416.0884
628,247.98206,50.790195,379.88144,323.90082
629,176.49353,45.57947,394.2133,229.49838
630,163.94699,115.483185,329.42548,312.9684
631,127.75692,79.11507,623.49493,178.43167
632,59.057884,81.22639,267.74518,269.38562
633,123.88401,2.7476978,430.74945,38.503906
634,112.61177,239.31558,564.71533,399.89575
635,200.80124,189.34811,245.14,295.67596
636,491.44485,405.70032,513.7719,450.3502
