,x1,y1,x2,y2
45,115.75642,70.41785,543.28235,325.83398
46,317.50128,148.22672,453.7954,209.03378
47,495.71857,77.07785,542.9329,391.51184
48,431.95703,75.29108,513.7919,268.0419
49,125.25261,237.8437,309.79913,263.17014
50,263.5208,185.77203,399.0796,235.57265
51,169.51443,4.607935,494.00702,238.32841
52,186.25461,303.02518,593.96497,379.6563
53,295.54675,26.674347,489.9535,428.98938
54,433.39594,154.43501,488.54794,347.9756
55,190.0708,203.32578,357.91595,234.077
56,262.90112,249.88773,549.6998,452.77502
57,30.067215,228.11021,281.9844,455.04956
58,178.07019,52.723648,604.268,477.75696
59,313.7002,45.47201,443.05667,473.02686
60,51.64486,156.5381,311.77823,256.54037
61,51.969185,69.673775,192.34454,456.54428
62,35.220528,98.54084,618.07874,110.52887
63,172.0552,9.810905,313.67987,256.6362
64,81.83994,225.39545,181.51184,275.14664
65,572.12585,260.25626,628.9808,288.2508
66,351.94583,41.116848,436.95544,408.4433
67,324.4307,98.44571,479.47583,206.71097
68,217.6603,112.48721,545.5201,348.9877
69,121.34117,214.00732,123.13511,409.92728
70,68.55682,55.55703,577.048,403.4752
71,190.28275,59.7585,513.84064,97.273346
72,299.59113,36.242897,478.80316,362.60608
73,100.1643,387.5287,103.37803,388.4147
74,302.24408,72.91297,401.26282,121.35492
75,274.89532,83.32469,410.6934,455.73083
76,220.68927,9.303045,247.77412,365.56815
77,603.606,112.339325,630.59155,430.5041
78,64.30847,89.08258,261.58154,227.84239
79,23.566399,259.69116,170.25284,285.8969
80,113.55766,122.602875,557.82874,333.5782
81,519.8266,118.91023,546.46643,205.3244
82,375.38608,80.14281,421.77518,260.977
83,126.872444,163.16057,462.21982,182.25583
84,73.792915,204.16054,616.93274,438.1181
85,47.639465,43.24007,367.01627,355.21545
86,3.024063,443.92386,162.3418,469.27753
87,39.063225,229.63057,63.725662,232.1448
88,75.31143,112.1947,248.35289,453.4244
89,7.754097,211.66116,629.85284,445.07156
90,225.96957,177.34045,239.54163,189.26797
91,383.089,246.98453,407.84253,407.50812
92,53.965454,55.853775,536.3684,277.58203
93,246.2233,302.88693,376.78067,473.4724
94,70.58792,100.4754,105.23281,159.22182
95,557.9684,363.61722,630.6068,377.98605
96,447.39734,119.36711,467.44846,283.44058
97,552.6714,173.73805,639.12787,280.00458
98,46.59897,157.1572,476.4496,249.86781
99,305.7151,222.80534,356.88568,328.40945
100,337.54968,146.20013,509.80984,448.02264
101,167.09842,307.14297,191.94934,339.96985
102,56.896362,30.147486,541.2766,380.27283
103,191.83795,13.708878,491.5929,206.48627
104,11.07872,104.83921,147.2625,418.95908
105,175.28683,189.5186,603.64075,344.9606
106,39.838295,115.17134,150.77896,452.0533
107,178.78822,2.934637,377.096,57.94922
108,60.053787,349.12643,428.95587,442.96844
109,455.29102,156.12067,609.07184,474.1127
110,553.02527,106.15108,570.9346,395.93088
111,443.05585,371.43356,480.5756,477.8924
112,132.82193,277.3878,323.3191,346.37497
113,243.18909,291.72183,351.42822,340.6225
114,63.21884,276.65338,96.61438,362.3567
115,158.60588,80.83065,489.8166,151.66037
116,311.9733,50.610207,345.029,159.0613
117,476.72726,95.16452,478.47836,363.6946
118,110.577545,357.70883,137.60083,435.21173
119,317.13928,234.92789,489.54422,388.47702
120,41.418304,57.206497,517.28973,354.50455
121,495.96436,201.76846,526.9075,358.18463
122,253.25325,124.10771,613.8992,364.71777
123,253.7276,132.02937,339.37485,370.74655
124,281.02554,13.296919,303.20233,310.73996
125,133.51418,43.814278,365.19214,121.16355
126,248.69495,271.39575,493.75397,317.7209
127,266.14703,294.8646,342.13977,314.81796
128,87.88757,179.19058,349.14792,252.57306
129,393.32227,41.827324,494.5265,447.5825
130,119.19121,115.14653,427.38174,463.27405
131,11.479645,99.64734,323.59564,229.68518
132,82.59609,304.4014,135.99205,324.6383
133,205.1091,206.39828,593.28845,266.31622
134,348.71057,137.85942,392.19604,252.60664
135,156.42789,8.40909,194.13307,471.04712
136,179.55513,28.206453,435.21182,347.9255
137,30.764275,174.98317,475.9811,419.1507
138,99.939766,16.938457,184.22162,382.69034
139,221.35574,329.43042,286.48047,357.08707
140,106.582375,265.36694,360.21796,408.68204
141,72.99492,170.41086,256.61786,448.265
142,104.43176,48.95754,305.16064,362.42465
143,277.44412,44.332695,357.6202,146.57973
144,399.66888,123.86158,470.59604,232.9558
145,200.19818,175.77782,228.8837,361.7955
146,384.12927,186.91933,423.9374,396.3858
147,327.7127,246.17752,584.98425,295.0354
148,17.702103,114.04163,127.5758,446.92346
149,31.025047,186.35344,98.83259,193.86049
150,13.133926,51.47332,21.697388,242.46686
151,113.47984,307.66397,145.7447,392.67078
152,128.87057,78.53542,286.40594,143.93784
153,72.95212,107.48363,78.70022,347.8913
154,302.51804,229.0995,397.0319,466.43283
155,108.01182,1.2387657,302.98062,366.16437
156,307.99878,117.0484,511.40942,188.94412
157,252.29927,1.4020157,485.36438,151.28079
158,525.2671,23.255882,606.48755,310.47876
159,106.82133,79.763885,384.14734,327.75052
160,80.40455,43.937645,495.6029,116.136765
161,364.3816,113.24541,605.2457,187.29979
162,554.23083,52.518913,560.65314,268.17963
163,68.79753,61.355125,341.26978,103.61023
164,234.69856,290.57437,581.2652,419.89423
165,19.375458,242.48808,208.24054,261.70682
166,349.2061,73.22571,441.7609,129.55824
167,119.53377,339.70667,161.46027,421.72897
168,286.39896,254.80205,310.98544,418.94098
169,284.77277,303.19717,363.3777,421.88803
170,354.80798,3.558855,572.73517,261.57883
171,405.91107,44.60993,507.28427,328.79874
172,515.1005,276.51175,616.43945,304.27008
173,353.61514,116.75912,527.24884,248.99564
174,114.82353,164.00313,484.8333,449.22406
175,55.91793,284.50748,118.10551,378.52872
176,119.52801,339.59555,142.51208,358.01944
177,296.16925,192.18192,364.92676,474.17123
178,62.351418,52.006905,78.137245,173.50162
179,90.63412,86.16214,399.39362,446.58908
180,158.39053,140.12021,601.1721,349.1786
181,78.818665,139.86374,435.87744,302.73438
182,429.83478,357.4361,565.371,463.5636
183,77.15717,22.879343,121.771355,457.64474
184,375.23853,143.496,554.23486,196.65259
185,133.29044,316.27884,469.01544,428.80487
186,307.57825,122.80395,453.7639,191.77148
187,260.09732,406.98804,313.64658,426.00763
188,393.086,178.17355,496.109,310.34045
189,340.17987,5.0709915,434.10233,8.648071
190,397.76334,236.1553,410.50888,295.1758
191,258.68127,209.35484,262.48047,358.10443
192,547.011,163.8876,612.36475,436.79715
193,27.861671,186.01315,344.21008,226.02914
194,108.89862,170.0992,460.07306,419.48456
195,47.67456,91.42708,225.75238,360.94623
196,177.35664,338.61615,623.9855,421.57895
197,228.60222,25.364285,235.01447,127.38582
198,75.6488,278.91376,123.785515,455.28708
199,146.98422,25.916662,190.52325,177.20209
200,462.64575,0.14505386,472.9584,21.27737
201,225.05191,227.4287,307.03354,277.33664
202,359.45068,241.0576,603.9451,317.03094
203,291.92035,50.654556,324.68152,414.48666
204,238.22014,65.17997,419.7677,442.6509
205,62.22847,143.13312,472.55914,246.66675
206,62.58335,0.31900406,594.6774,299.32135
207,99.08108,386.51077,405.14542,425.01733
208,199.48636,70.630104,389.2132,252.82614
209,322.45435,30.10995,408.79205,430.998
210,52.959023,98.11234,601.2171,470.95288
211,236.23218,118.86555,347.52957,282.04453
212,20.529709,105.95252,569.89886,185.84467
213,281.69458,19.337196,403.36972,302.31573
214,167.09747,179.42773,270.26782,273.88815
215,228.12546,142.27782,330.6778,330.37018
216,284.1292,237.95366,561.7928,287.1815
217,44.525642,390.58765,383.43,398.48636
218,260.5686,144.01823,410.3808,318.55273
219,57.549324,149.58578,510.71625,339.65463
220,84.43073,426.00903,614.0765,469.15518
221,181.85489,257.184,436.99,296.00153
222,276.28052,0.5607605,496.79745,146.85611
223,290.0795,460.4771,573.68195,471.3563
224,496.37726,27.77072,616.69446,342.68256
225,178.58482,150.67108,563.585,178.3739
226,303.73334,96.26404,372.0047,272.7056
227,19.517937,384.83887,31.954727,415.76318
228,138.60034,25.774069,376.13126,302.02643
229,177.46086,394.38562,222.44107,414.75168
230,52.683716,91.28978,200.26974,479.17624
231,65.23949,174.96365,293.9071,345.10464
232,258.8376,104.459465,422.7616,118.30739
233,175.98636,287.7952,197.7317,347.98
234,113.14861,265.5151,515.54126,278.59656
235,95.033875,97.44584,527.8606,399.214
236,98.13091,267.81253,450.60727,436.46518
237,232.05055,126.47827,401.05585,205.54184
238,147.45338,35.64743,261.50098,184.42972
239,31.293564,58.956955,471.3469,116.8448
240,267.31696,22.010565,565.0773,379.96313
241,170.20474,8.45129,606.0302,98.41664
242,314.88248,96.819595,374.66617,298.01498
243,33.151016,67.45874,260.36298,458.8346
244,179.92236,376.46478,541.7729,392.7499
245,247.53754,96.11624,437.34525,385.29367
246,430.95828,104.65081,593.36194,181.87674
247,92.76222,125.66703,268.18265,474.5672
248,401.45715,308.98813,492.56476,437.97144
249,106.15158,58.05104,488.62445,414.90067
250,218.03387,70.618515,231.17271,363.91046
251,84.74472,191.63904,537.8546,267.562
252,430.75726,422.34897,607.06683,444.09003
253,274.2362,63.342216,332.201,260.92114
254,603.06134,94.41593,626.1274,350.7401
255,27.46151,270.58066,499.6458,381.24973
256,77.02808,284.85507,123.08468,355.56403
257,327.35092,178.83182,581.0423,299.7082
258,23.762665,91.7359,140.91621,271.2225
259,502.6929,111.70753,566.8236,223.39854
260,77.85721,269.1214,502.09442,433.3854
261,181.19011,25.949907,438.6832,66.93429
262,87.72392,202.70128,370.8142,477.67123
263,118.80531,302.6735,375.6033,381.23907
264,60.89962,156.2987,302.5122,340.16922
265,5.798607,33.166523,557.75305,150.92485
266,365.5642,340.79654,444.5122,384.6546
267,318.83182,83.83172,417.5761,140.98405
268,277.83963,295.82584,596.3595,338.64035
269,187.27765,262.21042,631.0989,274.96277
270,41.759834,281.1566,455.2849,463.34775
271,282.38174,296.05536,476.617,453.89642
272,120.127754,137.54965,357.98935,156.27917
273,306.90436,346.08142,619.54266,375.97546
274,442.9047,444.07574,560.86127,473.87103
275,234.62567,72.810455,626.5294,439.9876
276,228.46497,86.60617,406.47296,390.04758
277,20.286942,145.50534,315.00964,168.76402
278,237.83012,90.16311,454.54156,130.13025
279,158.20966,60.776794,284.89923,257.8074
280,161.82068,60.20305,448.00858,252.38005
281,150.8887,313.47852,381.16138,329.0981
282,269.46103,175.37695,600.5429,189.88089
283,217.30792,291.35532,387.66168,466.41287
284,288.9946,376.76804,308.07062,420.31995
285,473.68378,99.45436,508.84436,340.09174
286,421.32245,216.46832,623.0565,400.91815
287,261.0633,41.58551,600.7092,283.38263
288,374.7372,95.82825,389.22546,365.93652
289,428.87048,185.99396,471.56467,292.6928
290,129.79515,20.03992,174.82445,218.27585
291,56.377792,60.457848,567.3909,122.046776
292,187.74422,63.9929,287.95914,446.6423
293,164.74373,16.60901,540.6498,147.96078
294,16.988983,373.47928,434.1491,446.8794
295,226.4552,310.73483,561.0852,414.5521
296,98.89797,137.38272,274.2325,334.75824
297,392.0337,65.93505,431.4129,285.01755
298,8.893852,168.7221,433.50357,382.39307
299,76.63994,179.31479,541.58044,360.73233
300,26.763077,115.225464,594.6022,172.45088
301,415.64612,145.40068,546.3204,281.3757
302,180.69812,192.3729,428.76492,383.9835
303,59.14074,292.12643,237.64941,377.03888
304,149.17584,181.09016,522.3195,355.7197
305,502.76172,180.74779,518.66675,246.42946
306,167.88754,43.40718,206.80481,304.10583
307,156.71521,334.36804,564.2967,366.96765
308,61.11019,160.48991,434.1165,475.71545
309,10.809555,214.43298,366.23694,379.0744
310,480.79196,66.31179,520.9771,172.1212
311,384.6854,16.793118,557.204,176.67062
312,249.58875,162.29482,399.39957,407.5852
313,43.711052,36.685493,611.97107,478.98636
314,318.3508,187.90398,322.36792,398.04315
315,16.205635,62.09484,620.97925,214.31136
316,344.26175,29.49892,566.78906,49.803658
317,366.5262,291.78552,562.44763,404.50455
318,457.7752,139.07593,608.7139,354.20505
319,227.17155,92.90394,433.20377,440.65787
320,400.12375,86.63375,522.5161,215.11813
321,17.007256,93.20701,380.29987,305.4646
322,506.2775,121.49174,598.7406,184.03001
323,153.6012,20.3306,573.1655,460.09018
324,419.46558,142.95396,616.4086,309.27182
325,186.98154,101.51024,459.53668,460.19467
326,440.6516,247.92157,595.2678,287.16074
327,203.33264,96.565475,264.6128,355.72986
328,333.5565,115.061615,564.9656,251.84297
329,150.37418,60.91075,272.85638,253.97255
330,16.462898,322.77655,335.67355,402.38303
331,506.94257,24.640074,621.678,312.07758
332,352.7638,143.52863,592.22266,211.49637
333,581.06116,175.4036,630.61163,438.62222
334,175.02841,42.22618,317.79126,432.1856
335,116.56181,271.5251,331.31628,425.49854
336,180.08675,417.69736,581.9897,438.02493
337,334.79355,248.7135,466.39264,383.3525
338,385.4643,59.077805,561.052,83.657196
339,314.62695,136.78004,372.81763,325.89862
340,440.24695,33.583115,616.6096,197.90231
341,240.47531,11.401892,368.985,459.32388
342,297.85916,17.121677,358.72998,435.44464
343,24.51992,317.68228,188.51453,362.9412
344,150.33638,213.38321,261.0531,222.79993
345,116.7543,282.95267,347.52383,313.1199
346,119.07173,246.68744,162.73857,414.7128
347,74.02138,162.6932,269.8686,434.46823
348,535.007,83.89881,564.958,164.93346
349,80.5743,380.00266,499.879,434.99942
350,81.44985,343.99466,148.13678,476.0341
351,249.94556,394.31595,491.6144,432.40094
352,372.3531,377.8274,457.892,420.56497
353,23.11554,188.0225,615.897,463.18976
354,143.13995,95.81757,251.31497,343.85483
355,272.60617,97.49531,304.77545,347.30017
356,14.441147,96.20264,436.41635,362.0529
357,389.1892,8.077068,505.08826,312.179
358,39.472313,124.73076,622.0638,341.4452
359,423.30048,210.46426,479.0837,375.32776
360,296.63055,243.70897,546.81104,378.02805
361,559.2875,156.9019,559.84265,240.95143
362,170.34409,13.82575,509.08636,295.78955
363,182.97203,16.874857,323.26248,93.44621
364,257.04803,286.05792,381.65045,292.43
365,140.20523,279.25476,373.1123,449.11377
366,351.96628,172.99521,616.80505,243.52782
367,272.3944,117.47148,495.85437,388.59952
368,53.00007,70.305145,201.87904,257.28506
369,564.0601,295.99774,607.9754,473.11
370,68.729515,166.43103,546.4311,439.44916
371,395.2087,437.97827,482.94897,473.4225
372,204.07895,59.6311,586.7132,256.26495
373,149.4943,306.58655,397.98276,316.50052
374,44.12628,107.05301,124.713936,248.5577
375,194.17697,76.68603,545.5744,312.16412
376,203.867,144.75629,468.32123,236.13756
377,526.4655,47.06669,612.7033,460.08322
378,12.708702,72.84482,419.17303,200.74551
379,165.43732,292.8249,546.81696,337.14813
380,356.77258,127.41783,632.8321,309.1763
381,364.92426,234.81128,410.78076,314.56247
382,553.5857,156.70395,585.1568,276.8406
383,185.9856,100.99417,412.39294,207.48785
384,232.50648,90.242676,241.99002,230.25797
385,199.63931,344.80838,544.5542,367.54578
386,66.17481,63.90309,375.43152,237.25969
387,474.03882,298.06543,577.6186,331.78687
388,48.838196,321.66718,357.57568,435.65033
389,102.0837,12.341795,468.00348,198.1978
390,147.11255,293.50275,242.79584,440.2166
391,61.689034,157.25565,434.077,394.01605
392,339.41928,9.84993,569.73,281.93637
393,446.02002,144.17416,549.5683,391.3279
394,596.1157,293.17078,602.80707,421.72943
395,369.75232,6.403942,402.9516,411.308
396,138.02158,204.58067,335.7837,327.40698
397,128.14975,311.26443,270.22327,395.98172
398,56.37062,282.55484,249.45981,404.47205
399,283.78964,338.98932,313.77866,339.28198
400,424.12778,72.00871,626.48694,206.52129
401,49.223022,222.77132,314.33112,390.36963
402,306.32697,385.16516,430.87073,437.08673
403,133.37402,31.616335,219.56989,122.28081
404,122.476234,337.74265,574.1008,416.47415
405,220.00165,10.794926,382.59793,70.24069
406,39.898643,234.39465,307.97607,235.81114
407,316.03183,214.52216,379.44073,232.64609
408,313.96722,159.25023,571.03107,235.10928
409,58.283615,134.44833,71.932106,327.1343
410,33.760796,63.206062,513.80304,144.87325
411,97.701,262.3964,303.446,392.38797
412,464.9485,244.84348,555.9845,440.8425
413,322.66705,61.441757,534.4414,336.98517
414,369.0961,253.16992,382.32758,397.9749
415,506.3759,196.77097,543.583,469.4365
416,502.896,228.36882,564.53375,266.8873
417,136.96701,307.56647,157.7253,362.9763
418,312.25378,208.74155,500.29828,381.36133
419,32.952766,20.160398,559.38544,423.69366
420,229.34654,63.94452,322.47266,471.99124
421,192.70734,283.98502,489.28265,422.26086
422,317.33493,61.810913,429.20438,350.7578
423,290.87744,241.63193,321.96265,439.52548
424,229.88876,287.82657,432.13132,360.15448
425,25.110664,17.250338,633.63104,386.76074
426,186.89151,262.28015,243.74535,321.6822
427,269.30902,218.35654,506.7801,429.2894
428,265.18854,87.48782,609.6463,453.78717
429,125.4697,123.04493,327.8296,356.11963
430,166.62427,175.89423,500.5327,294.2473
431,42.843666,237.25671,238.082,247.02887
432,269.22336,176.27481,379.12146,449.45154
433,154.70334,78.412796,540.5365,324.72797
434,237.36,86.7746,557.1722,291.34464
435,53.43113,46.568558,556.6318,357.2663
436,302.63046,164.33287,633.1281,178.90074
437,208.89514,63.53674,350.5014,64.523705
438,43.02738,157.45001,571.33374,207.91237
439,323.73004,159.26047,538.52673,456.2596
440,275.75656,183.00742,320.44714,465.149
441,102.68688,184.0432,619.3196,357.78867
442,32.889366,8.355103,586.62976,71.128525
443,163.57861,116.56139,604.21326,193.46695
444,228.11047,219.12206,526.25684,473.92053
445,300.73676,6.026001,579.23413,55.319855
446,262.309,342.77774,275.89172,416.33563
447,192.46793,61.26935,627.2059,335.22342
448,7.195015,50.708687,82.70004,336.69086
449,542.35144,184.57466,614.2344,365.07907
450,176.07399,123.59611,280.0102,428.75623
451,292.33554,317.60904,357.74426,478.70755
452,121.56078,86.7124,338.01038,179.16344
453,148.80954,3.8886452,317.54993,247.25778
454,242.30957,199.7423,499.66803,264.79297
455,240.00064,397.674,627.1431,400.10858
456,125.560684,32.507572,325.13593,399.76135
457,187.31519,47.14894,516.51526,429.53366
458,378.03973,339.42786,483.27866,456.52094
459,218.38727,232.4041,601.956,398.92657
460,97.051315,244.32346,167.1336,312.71942
461,109.84768,350.1116,476.51324,418.4545
462,103.16723,389.79135,270.60516,399.42352
463,76.15013,182.89801,342.4432,417.83887
464,54.933624,15.15049,333.20865,53.331356
465,436.73828,130.13248,632.438,315.97473
466,562.58704,76.00839,632.9247,92.874214
467,320.7523,43.64734,526.4773,110.2791
468,366.3993,269.79376,382.20575,410.78018
469,81.826324,35.285397,168.5271,135.497
470,478.7512,184.09166,517.38806,367.76242
471,248.77728,44.214165,478.25238,391.87155
472,62.626076,112.1392,235.06622,269.5489
473,324.73907,228.01517,606.04236,467.08673
474,117.22664,357.17307,437.71252,452.93848
475,279.2337,141.11455,490.1344,452.56464
476,381.40717,126.10957,529.1476,427.37872
477,102.43767,34.331074,175.17926,315.32938
478,331.20145,354.8873,585.5399,366.27127
479,101.80878,2.9077148,539.38916,153.0916
480,278.2516,208.41809,325.55994,467.06503
481,46.739655,136.39713,431.91553,166.73538
482,262.33447,237.88156,507.88684,437.80124
483,68.95519,143.12152,178.80714,431.1934
484,4.5508194,128.76624,142.10034,286.95282
485,311.16742,290.0354,331.8512,469.53302
486,237.64465,194.59422,557.1846,395.32568
487,286.8268,135.77768,455.51456,137.20276
488,163.70056,149.71098,389.996,276.70053
489,74.57371,12.975397,574.1533,160.28906
490,62.770042,95.17196,569.89075,140.50092
491,10.416145,239.5839,573.662,409.73886
492,331.4372,153.1798,375.84155,411.49417
493,352.44858,92.79774,402.43152,202.7901
494,208.64255,163.39972,424.22714,175.79266
495,232.9414,11.793995,386.2291,84.10927
496,337.19696,288.17984,382.76593,313.53656
497,0.58345795,32.91893,138.86055,124.43109
498,314.12643,78.00116,567.04517,354.0853
499,59.874077,6.914692,304.60666,118.183334
500,390.5519,40.11818,556.3161,398.67206
501,462.5619,183.87926,591.48975,241.28056
502,317.2078,222.20618,499.8728,424.03384
503,43.696175,323.8052,168.40686,397.8708
504,43.299866,114.101456,614.6549,328.38474
505,492.05273,196.15823,553.80786,321.3115
506,474.39075,294.78665,611.86993,310.72107
507,358.76935,372.03796,499.79913,451.45526
508,58.184776,350.49918,381.58994,402.37695
509,124.82201,27.624235,503.72833,326.70547
510,311.24286,51.803772,392.35028,153.72829
511,239.64989,268.99316,364.3808,454.26434
512,40.0243,68.61374,380.08514,296.2465
513,10.71003,448.09308,393.3441,459.81885
514,232.05106,27.889824,432.1237,436.07852
515,278.10132,84.00521,489.3195,300.3938
516,61.684875,204.68683,475.05707,212.81018
517,131.76102,305.75186,340.33878,345.85468
518,390.04132,283.73697,426.97144,410.33377
519,397.0763,168.8568,577.21155,190.57297
520,122.205925,1.3075733,611.611,130.9708
521,43.07396,94.041855,464.2435,412.7021
522,224.2833,174.71489,280.28406,424.5405
523,157.01617,218.55707,550.3146,427.3565
524,36.42868,286.77814,156.97299,342.47455
525,117.18212,120.92133,322.14252,175.68806
526,126.82957,260.19037,340.57947,387.94553
527,616.1376,2.6105404,627.49664,479.0906
528,309.12207,2.7297878,368.3504,296.18817
529,71.58775,23.471174,492.79413,466.9256
530,37.128677,263.30884,508.05698,323.8646
531,382.08563,172.47717,494.3246,268.5777
532,268.55182,100.784256,613.9627,468.46527
533,331.15448,244.17555,382.2459,459.32904
534,296.33057,7.504177,383.4657,161.03786
535,131.17546,159.07033,358.68408,200.45694
536,34.35978,391.56897,491.53836,461.40198
537,174.21948,215.6146,220.00058,226.04713
538,299.68582,47.106915,344.57184,408.42252
539,103.345795,289.79474,193.56277,461.60715
540,321.3457,209.116,501.10843,307.86197
541,19.31858,44.488136,259.97607,238.4521
542,211.11981,193.50848,609.6128,235.17583
543,86.94656,321.04474,375.01672,421.75845
544,75.01808,202.33234,283.75073,308.8413
545,178.61092,102.77063,354.1505,258.72983
546,302.0961,317.5528,614.5914,429.46146
547,232.89706,166.93326,331.6208,270.60858
548,248.3794,54.113472,366.0003,473.26303
549,264.73444,261.6483,268.27277,442.9839
550,339.86395,84.57241,623.379,171.71817
551,279.93274,6.7841434,521.92285,331.0321
552,353.81708,68.77499,435.7571,86.09436
553,89.290886,55.30635,567.39557,347.34943
554,193.98083,44.858208,620.7459,113.50582
555,5.103302,2.3489857,449.91376,214.79808
556,108.91571,8.328953,345.64822,392.12665
557,561.6889,135.9706,598.7043,375.01733
558,532.1603,60.250313,553.6382,445.7692
559,31.535988,19.87504,497.33627,399.53018
560,169.12701,265.81934,339.9038,400.37943
561,17.753487,64.452835,351.64963,99.267365
562,201.10812,74.07906,629.6953,438.60043
563,374.4467,45.783035,405.5349,224.06335
564,77.512054,26.658125,628.18976,399.91653
565,43.422432,177.94624,86.133156,190.4665
566,20.384293,329.52567,148.09593,419.8925
567,94.63028,107.75754,163.7487,260.91803
568,96.66603,223.9436,356.62018,475.01837
569,371.56387,284.19116,469.28955,345.472
570,48.068428,12.059641,606.0813,318.1618
571,281.25473,58.28144,598.9652,181.62477
572,202.35089,286.57266,312.0138,454.20963
573,214.62097,24.212923,240.1001,383.36905
574,39.010315,275.57822,365.00717,373.19662
575,262.05246,447.55353,389.69672,474.2251
576,271.74637,10.251074,608.917,340.5055
577,117.14031,76.414345,302.37,254.58284
578,212.62683,267.32895,586.1836,284.68393
579,68.43517,238.61246,296.09164,478.04303
580,269.4204,214.58803,539.9262,344.38953
581,77.486,347.07892,234.82343,479.13892
582,3.3896255,221.02432,603.7782,308.30228
583,166.19202,192.87209,348.98065,204.42667
584,258.74393,167.82996,270.6786,266.4416
585,37.80674,28.506489,187.62917,72.08488
586,41.077347,111.17858,391.13388,274.99994
587,217.65396,72.71722,552.6725,327.29343
588,92.11559,37.218018,249.92749,156.42926
589,190.35007,61.669636,363.40662,351.5529
590,191.41147,149.62437,469.4092,232.82396
591,53.203087,111.35865,499.17828,158.86996
592,51.253128,160.39136,191.21338,328.03506
593,344.25613,66.16931,353.68454,93.49586
594,81.47049,256.65918,486.74,314.16925
595,365.2124,235.98407,483.22626,272.514
596,228.37741,297.4185,535.8162,457.90018
597,305.87488,73.55902,513.8557,256.04443
598,2.9884338,6.9695377,335.5443,272.31055
599,336.92328,76.599686,529.87585,442.0283
600,25.584145,185.43614,615.89667,237.51575
601,366.85306,67.91565,426.9246,298.07672
602,530.85016,86.9353,581.9988,129.24669
603,96.54312,40.950424,339.13336,383.78186
604,500.31927,6.6067886,618.5876,318.53687
605,343.98007,281.95737,537.86884,389.37607
606,343.69623,206.84232,409.91208,383.45276
607,208.38638,114.98274,312.45206,401.84326
608,123.941574,30.53381,460.12848,368.7744
609,283.15277,30.279951,382.39526,158.1255
610,7.0316696,180.61716,476.5871,207.34242
611,275.27176,77.36057,521.7689,403.84708
612,121.74999,16.539574,159.6746,82.57135
613,115.44216,342.3907,546.69495,378.75525
614,606.91077,200.87589,610.2862,281.88892
615,146.48547,193.76698,158.05252,238.96603
616,273.68262,259.3407,577.8272,419.11765
617,57.255592,126.70933,494.6132,160.26793
618,485.214,162.35622,502.42557,282.24258
619,574.7529,320.80432,607.0877,348.4328
620,94.05846,330.56427,286.66437,409.09686
621,336.29688,180.5002,356.79614,312.05798
622,40.632477,22.437515,166.4751,128.3852
623,257.24075,246.60991,295.91916,355.65265
624,519.767,297.9333,596.9874,350.77524
625,134.06812,325.2421,193.92178,460.75607
626,75.54516,170.23756,348.0487,217.61143
627,309.36276,402.9974,599.70636,438.79883
628,90.744286,339.82358,196.42471,400.9149
629,478.19672,187.85417,597.24084,391.95685
630,105.093575,2.2875881,109.38381,115.71522
631,26.46103,295.83014,322.1187,330.39938
632,243.52623,117.220085,575.538,406.44852
633,120.83355,234.95247,274.97452,417.58206
634,402.2972,4.8835087,476.1712,183.6799
635,343.3047,26.395111,481.96515,365.9224
636,22.44957,134.87866,181.39706,142.64397
