,x1,y1,x2,y2
66,232.2687,211.45007,536.52637,271.24045
67,521.99286,93.86796,553.4589,331.4693
68,323.6947,290.4506,420.6232,445.44574
69,183.84457,8.409405,338.78528,117.748634
70,3.9027786,78.89632,318.40054,475.8958
71,174.24438,276.08145,584.81537,461.48984
72,405.5859,155.82089,446.65686,167.91647
73,345.5202,291.72818,622.774,479.4557
74,82.97882,72.16879,372.40405,402.5945
75,177.00485,45.599327,332.04785,425.5024
76,314.98053,185.2378,557.6376,468.01526
77,177.18585,138.63138,523.29297,359.30487
78,85.15022,39.362984,508.60266,91.69724
79,227.57602,234.93661,416.21143,246.37318
80,333.9996,263.4279,408.27454,455.11612
81,242.10869,29.909678,547.78455,119.47449
82,248.48495,183.81311,349.7037,453.9385
83,9.856834,339.4435,514.2127,479.53906
84,30.639076,94.12082,123.263054,453.54535
85,46.259956,191.74475,495.79135,226.68889
86,399.2782,228.10925,419.85062,436.37418
87,13.631973,151.24417,139.10693,387.45282
88,65.7893,86.97504,357.8218,299.0415
89,395.61276,1.0447311,513.49194,84.09259
90,436.8083,23.696394,489.49335,340.556
91,73.35693,3.9393997,301.6963,180.20874
92,94.83669,81.25139,394.12878,301.1615
93,262.59872,43.19564,593.29114,207.32405
94,79.57115,306.03104,522.0382,364.9855
95,414.01154,327.08566,496.7019,380.35355
96,562.7915,183.31519,567.0991,410.97833
97,43.134613,52.540657,606.1799,317.1092
98,191.65611,329.55606,296.99722,463.6574
99,299.8361,137.57738,330.59753,346.35117
100,287.44083,125.6371,351.3824,368.99475
101,127.58846,275.79376,563.8,366.49008
102,42.614517,82.43323,495.25946,217.76971
103,55.716934,8.331156,178.24619,420.07303
104,407.86807,21.306925,417.2796,322.06717
105,19.893723,86.64708,97.04075,372.67957
106,141.81683,142.56194,496.15872,414.89328
107,177.56317,287.61957,587.89746,389.9675
108,288.10455,123.2908,292.90085,278.18237
109,19.433937,267.4977,634.06256,302.9638
110,71.40858,194.47345,400.86334,345.4786
111,406.2418,310.9921,462.6802,388.9468
112,396.6995,322.33325,591.2161,337.22592
113,119.116325,203.3299,573.0947,462.94666
114,331.7614,16.757154,620.7941,426.41245
115,214.49173,420.60132,480.0795,420.65668
116,184.81773,265.3244,199.42319,376.29602
117,32.95494,274.68286,212.45267,332.06277
118,404.4832,7.705593,457.97546,386.17188
119,20.949669,390.1885,328.38132,427.45132
120,206.10516,268.80527,610.4655,321.815
121,125.623436,30.690994,523.2598,455.88995
122,142.75513,60.407097,156.27109,208.1898
123,61.126328,198.38042,93.02677,252.02287
124,420.5688,392.15408,504.40173,428.1864
125,572.3781,41.268368,576.281,339.96045
126,75.46284,92.82323,479.4455,318.36758
127,244.23907,136.94896,635.26373,385.8918
128,406.89813,266.43164,466.25208,364.6319
129,114.99336,358.76862,569.95483,469.35504
130,2.3817825,425.5296,57.25502,436.0426
131,313.24902,197.05705,432.39526,397.33377
132,165.07129,288.07098,399.24884,438.95297
133,81.20281,59.033463,258.2339,131.77368
134,150.4628,162.89978,462.7089,292.1864
135,350.7962,31.95448,529.779,277.72604
136,139.46556,59.86831,321.16757,215.7875
137,412.81677,288.8429,421.97156,479.7038
138,190.3674,193.48697,361.18372,307.70233
139,166.79874,403.26495,604.07794,473.62286
140,114.33132,83.82531,335.66113,338.13745
141,117.03987,396.8186,453.8896,469.72806
142,124.72286,73.63266,415.81445,375.59592
143,193.47995,44.65885,247.34863,269.05917
144,186.52896,26.840315,207.4646,455.8018
145,0.052452087,26.645622,299.40472,114.14174
146,8.530655,106.67822,464.613,188.84229
147,202.69849,308.58713,503.4401,460.64874
148,257.7704,125.80642,598.4319,203.61494
149,541.96875,377.39374,610.6749,457.98337
150,161.37573,150.08446,312.40076,359.64893
151,31.305962,28.521423,305.48553,173.06766
152,207.10663,355.98685,404.05377,375.73407
153,359.60364,412.81662,401.859,479.09552
154,5.924759,15.894012,356.6667,240.94449
155,113.89107,130.25496,459.80698,238.68219
156,353.07797,289.7467,631.6433,332.8695
157,435.09357,231.34094,541.07153,396.78275
158,96.37539,316.53363,249.47736,377.28204
159,197.60059,86.40822,284.69424,404.65344
160,283.3321,49.84082,285.07565,199.77258
161,35.90252,148.06981,256.0416,297.87427
162,246.4813,64.83667,595.29193,383.6666
163,93.00289,3.6900616,626.3261,321.9219
164,54.536972,254.66629,132.9845,422.61133
165,151.62926,141.40546,187.23767,185.15439
166,292.4671,112.84381,490.1521,437.0332
167,14.4363785,0.6626129,409.47086,190.35078
168,407.76596,297.9514,570.10736,419.8337
169,26.526527,28.288565,510.8927,266.3714
170,181.86714,55.507393,307.86057,363.66034
171,71.2146,197.3693,82.321396,392.69666
172,409.3544,6.1839867,487.37137,156.33719
173,169.26689,133.64992,444.05963,455.66714
174,193.60779,164.44322,478.034,258.33667
175,18.80783,85.237595,173.68732,426.19534
176,326.32397,32.55973,628.41583,161.24693
177,102.48543,247.75053,389.54742,410.89822
178,159.12189,263.23727,381.39493,369.09323
179,72.88231,247.83887,618.7464,398.82938
180,206.68515,130.62672,575.638,445.64703
181,155.45505,244.9528,296.7955,473.63275
182,472.2796,56.847897,509.66577,115.665634
183,532.9112,267.28314,619.77124,275.68066
184,22.99179,447.05753,539.9082,466.36713
185,28.783226,20.219221,369.42383,35.68926
186,74.15768,202.6799,133.84415,387.87103
187,239.16771,13.59581,564.5989,136.41049
188,341.21976,47.96073,494.5205,83.36363
189,233.30116,174.81935,508.76434,467.66077
190,8.812523,63.152275,98.02158,432.815
191,74.19079,95.5016,336.8009,164.03973
192,560.2075,110.96146,579.62744,415.87204
193,530.9736,155.93167,541.366,368.1053
194,6.406708,153.19963,438.42197,260.18878
195,245.46806,257.99536,432.49225,470.3224
196,128.31882,248.44794,308.54312,349.54016
197,250.07214,104.854774,536.43726,414.6218
198,229.56769,75.71532,321.43124,266.69183
199,504.98273,91.41057,529.7614,290.5029
200,356.3962,134.19437,463.15045,323.19467
201,162.85469,8.094492,545.3965,172.45822
202,493.22076,263.21515,632.1028,343.26575
203,191.4671,265.57077,523.5171,471.68893
204,348.10486,131.905,520.209,328.20355
205,275.55963,67.61598,460.97797,124.74661
206,162.2522,208.4008,590.6454,329.70038
207,53.884544,233.8629,222.5782,470.27374
208,2.34169,254.59393,599.54,286.49115
209,449.62985,373.3973,491.1953,440.14172
210,156.52737,113.24713,532.45764,257.85516
211,305.4083,92.83771,624.6601,336.10834
212,3.9970398,38.0252,595.55,99.22886
213,30.428772,90.78853,371.40674,197.67348
214,88.47237,317.5708,330.15967,381.54364
215,163.50021,17.760544,293.5028,218.49855
216,32.54425,376.2847,284.52606,378.85632
217,34.19918,22.174644,285.1922,248.74617
218,81.6061,199.19855,437.21225,350.65604
219,1.6905212,100.03632,587.1604,479.28683
220,119.98081,89.52473,604.7243,146.3972
221,54.232903,44.49746,541.29285,458.7675
222,51.73134,21.150885,596.27246,87.26172
223,173.81955,7.9120445,253.84758,212.68086
224,64.56928,268.34244,383.2616,274.6057
225,67.41646,75.33889,154.26251,90.71777
226,60.314903,152.57793,205.616,325.3076
227,589.45856,209.82047,593.61334,237.20155
228,159.7507,39.75486,318.28302,334.05765
229,169.0701,18.132877,289.56772,407.3392
230,213.64853,192.92078,584.19775,470.2688
231,16.641884,224.09608,628.2011,444.1949
232,141.07791,125.909584,579.0233,257.98685
233,232.03275,175.51457,552.4323,320.92398
234,128.1018,115.36523,344.2873,470.11346
235,232.12833,31.627321,607.6393,264.84573
236,75.14755,108.86421,256.49677,113.70752
237,242.14404,408.17328,286.26978,469.1804
238,92.35783,351.72824,165.65799,399.83972
239,277.5537,206.24107,514.5777,379.05386
240,459.0135,51.91844,557.49774,205.30893
241,27.708855,316.09363,555.2778,451.59244
242,172.91733,77.50139,360.06732,382.63913
243,281.81735,156.01398,609.4043,205.9607
244,412.09247,354.24405,435.1941,373.08368
245,233.89557,438.62466,464.80954,466.11005
246,120.37151,6.4541817,367.65414,40.94899
247,79.10671,141.74025,361.27017,292.533
248,15.224762,116.09979,378.06293,479.87234
249,409.07413,334.60632,461.45807,370.8296
250,17.74395,34.302578,364.91318,376.1896
251,202.534,57.80056,229.40834,58.22851
252,80.13859,163.39728,282.64172,460.58142
253,318.66397,418.83585,535.00574,476.40915
254,344.8012,262.1463,409.96313,461.33942
255,496.68146,48.842552,563.2893,330.72214
256,41.112823,185.46658,308.52664,410.60593
257,340.5777,254.224,497.10373,444.00113
258,229.84967,90.05676,396.5344,438.72025
259,30.401917,142.9163,193.77083,471.88986
260,426.08658,429.43384,536.5417,445.26434
261,111.40976,415.7106,505.95807,442.59183
262,278.3977,94.725266,346.4882,185.92738
263,429.3019,35.661423,429.4006,441.0146
264,74.0979,188.69006,282.69653,438.5716
265,258.49237,290.71066,487.8339,347.3604
266,75.77965,104.576256,271.82092,313.22702
267,116.0001,312.46976,582.02576,400.2064
268,203.83644,143.36667,248.36185,170.88818
269,109.29333,371.02106,565.1885,424.636
270,121.9038,357.4693,597.09937,457.4279
271,246.73798,164.53056,303.48004,380.19833
272,379.87427,140.46638,516.2049,432.43066
273,39.068413,106.638794,453.27817,325.8299
274,57.077026,110.037834,392.4609,479.29254
275,274.88785,224.80424,301.5583,352.11737
276,200.44849,231.95311,207.56668,413.07156
277,6.078644,257.76895,204.55139,434.9417
278,435.77722,33.357895,525.80145,176.22142
279,187.36961,2.898674,583.50433,36.52408
280,448.7091,21.241465,495.99225,95.084236
281,118.1295,81.590225,303.51367,393.8023
282,223.40935,380.85834,549.7936,419.61008
283,306.23734,206.39874,461.65442,373.00757
284,158.54988,83.04605,340.51318,181.17622
285,79.70699,26.969461,506.00287,454.36655
286,126.33541,148.80318,136.7839,150.33273
287,176.88824,30.78764,450.02252,147.20776
288,46.553955,109.18548,479.08145,232.8226
289,3.293724,265.5106,127.09629,441.09335
290,377.46198,6.3463497,518.5672,367.80582
291,21.137238,7.6774693,342.3769,347.08853
292,326.07007,191.43777,409.88553,407.63275
293,156.74522,338.04938,492.44583,394.71454
294,236.2337,49.373646,628.4658,426.70938
295,520.77026,263.88477,604.14044,309.46832
296,138.22467,18.92106,526.3887,180.28897
297,99.55109,235.62904,505.59607,297.00784
298,45.50251,191.75897,140.07088,449.39233
299,159.82465,120.850815,491.05322,264.2292
300,129.33128,398.7586,454.0768,426.39938
301,358.85376,62.999153,363.99747,157.09943
302,567.5211,320.64896,593.4999,363.39514
303,484.0855,274.50903,488.11517,324.29675
304,56.99936,315.08536,221.91562,339.8991
305,349.19632,38.832092,558.3794,85.062874
306,356.4214,284.94446,402.84836,371.86166
307,154.53659,84.68439,472.94733,172.8834
308,584.1857,2.3125362,601.00446,432.09555
309,168.11562,20.911074,258.13687,75.451065
310,142.03094,225.20485,528.5873,249.18013
311,417.38675,197.04935,610.35095,399.82083
312,171.54251,76.52876,249.22,319.70303
313,42.087555,7.738638,77.44499,334.1963
314,104.1806,27.19079,141.28964,353.32962
315,14.588547,354.40402,381.66592,456.4072
316,272.26974,385.8634,372.29407,417.7654
317,144.53738,32.126083,378.58832,155.63269
318,206.05385,232.55038,572.2642,235.17517
319,425.80676,87.63133,533.07806,144.7584
320,315.56796,135.22234,416.55927,421.9457
321,304.55167,54.522087,392.73618,356.4138
322,159.84215,265.86783,237.47266,371.2504
323,187.6796,170.70677,317.61987,215.5939
324,99.77562,208.56642,185.58377,269.41077
325,302.03015,229.10048,530.0044,383.51266
326,319.42096,127.54269,533.6518,205.61082
327,413.31213,2.0435715,570.48236,273.167
328,109.60308,204.59616,492.69656,292.93185
329,17.450409,160.65248,452.55518,449.22577
330,222.83699,115.38071,526.502,304.10663
331,54.14875,342.23676,279.8018,380.5859
332,420.91675,104.39661,458.57315,248.35007
333,108.75,257.2474,625.89343,332.50854
334,1.6257095,117.25765,333.18164,424.6242
335,7.6842117,362.48114,85.13233,382.9685
336,6.1328125,197.77785,143.82068,251.71179
337,318.77026,235.10892,337.35306,370.32053
338,376.12668,15.674973,494.16833,98.85063
339,476.89825,102.15494,578.62177,222.04044
340,156.43623,175.24792,450.56717,420.65366
341,363.51346,270.18893,551.8762,372.0828
342,201.22089,202.09302,575.75903,239.77802
343,217.0591,48.50495,476.05457,364.59647
344,475.57513,128.47128,513.5298,437.17062
345,82.61833,418.51276,422.01154,422.47122
346,54.506073,40.576485,411.55124,178.16724
347,199.03058,17.110434,382.3709,161.29626
348,46.1055,46.99442,183.9766,160.68225
349,151.74167,248.71042,330.0121,458.497
350,92.37888,168.98022,244.50055,217.58958
351,331.00522,153.69455,398.79962,366.83536
352,42.54677,45.975838,435.03815,117.766174
353,108.82309,288.10388,109.895935,424.5225
354,128.59265,13.397512,447.4927,100.73067
355,51.64173,118.88907,616.0044,333.33517
356,314.4909,168.11299,550.2379,465.07056
357,125.09651,27.466106,431.97858,183.15543
358,399.962,181.14827,593.5672,468.80713
359,180.63199,34.469917,434.50098,387.1364
360,300.68832,99.47359,523.97784,268.83246
361,93.75942,185.15176,475.91345,197.28748
362,187.81369,411.99725,494.3542,473.09552
363,453.9522,365.8235,480.79877,469.26404
364,416.3,129.79399,471.4392,368.62372
365,424.444,101.244194,479.53815,325.27188
366,79.300156,38.23594,351.79114,469.4612
367,32.270737,233.83356,348.25012,378.46985
368,205.93277,156.1942,534.4954,452.97125
369,223.76,29.230185,433.53183,83.96298
370,204.8729,52.205055,370.28436,219.72182
371,433.09006,78.7621,511.17798,168.37006
372,77.78713,89.864334,241.9151,417.2855
373,15.983696,165.40666,142.03697,433.91415
374,252.40997,5.781269,588.6676,60.047462
375,48.02311,412.80707,349.01614,431.08264
376,323.61176,319.61127,365.08014,427.61935
377,335.9827,61.75647,584.7482,411.78815
378,195.45926,406.49127,212.64862,461.69843
379,8.415909,81.34572,24.997826,384.4354
380,236.3163,331.6125,592.3866,399.33298
381,553.3118,139.66333,631.44476,263.28357
382,265.45435,428.5589,496.52695,458.90497
383,206.97746,107.68184,432.8413,192.71765
384,2.4961853,107.76578,440.7222,345.70312
385,287.23523,51.79121,594.8899,243.47874
386,430.01172,44.18398,536.35645,424.76352
387,116.52641,149.96764,353.64227,161.17444
388,537.07227,298.3165,614.85596,402.01813
389,147.70882,164.22217,399.68634,252.88052
390,366.56036,272.16605,500.76248,418.7871
391,16.930046,3.2525253,555.7098,362.51743
392,360.9046,120.84039,510.29523,347.60806
393,44.23195,403.5541,558.70685,452.31876
394,195.04718,396.67657,446.06876,452.23166
395,25.990715,52.063034,443.05896,404.3592
396,119.43844,164.20538,422.46783,449.88077
397,270.07388,19.606733,348.7771,421.53778
398,169.07043,285.0188,590.10516,392.48444
399,238.48244,92.890465,387.6027,237.73436
400,60.400314,20.761356,360.31293,135.39145
401,465.61877,92.10431,606.5411,198.98471
402,182.48093,136.4877,222.31906,429.6472
403,30.581741,142.35786,146.2904,278.26666
404,343.63257,73.26579,562.1048,414.53088
405,434.40692,331.30917,585.845,363.34888
406,440.50653,9.958849,612.8275,117.75421
407,168.87878,146.1234,629.4149,325.1532
408,65.20401,153.92558,293.54834,435.69888
409,400.96298,370.17722,558.07666,429.67276
410,245.48413,234.58223,396.0922,341.07162
411,400.40594,50.605602,504.69296,457.60437
412,233.21228,8.552856,463.76892,21.952744
413,39.2667,35.410995,253.83624,59.23957
414,240.90594,285.24744,418.09186,372.943
415,90.50316,120.523224,458.12927,378.22833
416,552.0851,89.8094,563.5123,139.57315
417,99.59259,325.27655,444.61148,385.3421
418,251.5752,64.7578,603.1053,461.61356
419,46.174393,32.37133,230.08807,62.784405
420,367.66876,32.858078,398.96213,409.0524
421,66.18515,103.926056,144.15509,204.26382
422,174.22432,34.420223,471.07428,35.772
423,158.75351,3.229866,433.2256,40.7034
424,43.25737,296.3015,424.9274,367.7282
425,309.85947,334.84613,363.53644,386.40894
426,169.23108,411.72604,270.89264,440.89838
427,100.702896,38.1958,348.19635,110.07217
428,21.704407,181.1721,247.69992,451.3974
429,70.2961,254.83371,71.46999,288.12317
430,415.94604,241.16171,514.7386,380.9679
431,138.04492,166.13914,455.0566,305.70435
432,268.89966,30.833902,281.59848,351.56577
433,384.69388,111.2556,535.7485,354.40808
434,395.615,88.43565,618.1508,155.58089
435,264.221,28.026838,562.59503,130.92662
436,69.57302,164.34814,532.21704,347.7315
437,141.92395,84.29069,431.60464,387.29028
438,137.51743,7.296238,162.2712,207.3709
439,286.0407,268.9052,584.41327,284.92105
440,124.79668,109.490776,136.0286,419.08206
441,145.961,191.34662,309.38434,305.6539
442,41.803932,125.98062,509.38065,225.52274
443,210.80228,139.12442,598.51434,469.01892
444,38.95008,393.93872,211.69925,401.80313
445,330.9755,190.69911,492.32755,236.43503
446,139.8216,108.18669,570.09546,440.20578
447,204.93939,102.098694,470.6697,152.52895
448,571.69727,329.84567,628.43866,333.30377
449,448.01086,13.014765,613.2997,25.452118
450,41.28132,13.198185,444.5012,51.096954
451,226.34735,74.54204,345.88556,89.25625
452,104.91295,225.10986,406.48923,452.81284
453,545.923,12.377644,625.6107,374.32965
454,124.80694,124.22513,505.56018,279.2851
455,175.99011,21.20842,594.3681,175.68163
456,306.38455,265.48352,407.298,373.57758
457,95.583496,108.07634,234.43939,127.4996
458,152.56879,194.57462,354.171,221.57077
459,9.286575,106.38983,511.49567,222.50035
460,366.18488,302.19028,428.95502,441.9623
461,469.85287,210.82861,580.7902,385.0087
462,219.64932,273.17444,579.67523,291.36502
463,275.14188,342.0173,442.6849,374.29938
464,79.80129,38.834923,171.58371,105.32169
465,279.24942,99.21893,635.5782,134.38846
466,231.27335,290.367,590.6667,455.93036
467,297.1304,27.258425,432.3784,191.00928
468,178.33107,29.706488,403.27173,425.7749
469,75.47207,170.6985,563.5092,219.1876
470,133.54779,50.750484,354.26694,271.97757
471,117.88101,144.99265,226.94547,435.9519
472,135.59262,112.63968,466.79654,426.00803
473,181.1865,137.7201,621.5665,425.92975
474,125.42599,182.8262,305.20612,435.09018
475,152.2644,262.95596,191.19919,354.11777
476,500.12445,143.01721,576.3655,256.1044
477,68.509865,0.14471054,99.893684,345.68036
478,157.84976,144.41878,315.95972,293.10315
479,250.13054,176.45982,302.70648,283.0879
480,276.64496,304.11316,420.52402,347.4968
481,355.40417,20.966349,539.9282,224.39046
482,205.06854,38.82065,515.66565,47.39631
483,368.59534,201.40952,402.85333,339.81015
484,264.06714,28.972178,442.38892,295.5535
485,189.31165,179.39961,489.03302,249.93282
486,26.418762,190.63419,148.21854,246.8209
487,43.291054,2.269764,550.8192,165.59535
488,419.15826,37.09036,495.58942,270.68878
489,321.22418,320.36496,580.0813,402.42148
490,178.69763,42.348804,181.74466,363.1471
491,74.930954,120.28625,327.43466,188.10503
492,296.59747,54.946003,324.92352,471.62888
493,87.14199,90.863945,121.633644,191.62605
494,89.3911,54.586887,285.2438,440.0445
495,306.92676,56.519623,582.1796,439.09894
496,66.74366,94.845856,470.22507,408.9787
497,381.20142,169.3404,425.04706,380.59494
498,311.57718,200.87619,382.1549,211.81186
499,136.07376,89.073975,334.7401,344.18518
500,32.51007,308.38083,135.81021,377.95084
501,58.7043,213.10147,395.9615,278.9214
502,147.6785,36.397762,289.3039,269.99786
503,416.777,21.516895,623.6697,206.86032
504,175.81967,389.76776,325.19165,450.32446
505,591.19244,111.68183,632.5282,167.2774
506,79.2498,318.2467,291.2213,436.35056
507,259.19785,85.79802,437.53552,168.44379
508,8.450851,141.90971,278.6306,269.25024
509,201.95743,153.14684,477.0131,157.94821
510,35.590897,282.32956,188.68057,335.90085
511,38.714752,2.6267052,479.47308,376.94968
512,248.73909,5.9896374,292.77072,254.61931
513,105.72647,223.81158,215.09396,423.9275
514,336.12286,312.8025,587.8242,363.86014
515,243.34251,80.163635,362.78043,347.66772
516,95.35713,140.16684,202.94624,336.15576
517,122.99122,267.87524,334.50955,272.5949
518,378.1679,109.32535,629.89777,165.4372
519,122.46403,413.45673,632.66785,436.4013
520,46.454735,225.11661,478.33484,359.105
521,385.52304,97.769165,628.21606,388.79858
522,170.09041,13.367786,346.71008,379.89493
523,420.67566,78.98469,570.47473,448.2508
524,418.9368,368.55618,477.1742,449.03745
525,13.529129,222.86427,239.4696,296.7776
526,78.75015,172.38481,434.37952,354.50912
527,250.05872,214.32295,463.45486,365.79315
528,151.63663,261.13394,197.27585,414.18533
529,15.950165,32.28075,148.11905,446.33176
530,418.07617,341.55692,484.35004,433.01807
531,328.38092,68.70197,436.70648,121.06241
532,343.78583,16.639252,399.37363,409.44427
533,360.81708,378.36734,551.9561,466.20703
534,443.55573,130.07976,534.0281,215.53362
535,529.88806,41.33065,562.07166,270.4303
536,350.46545,73.61464,497.85886,471.81314
537,113.10154,119.08052,446.54025,410.23438
538,417.04828,360.8331,432.24808,416.6596
539,165.51216,221.28416,310.7804,252.69536
540,384.47778,284.52515,402.98828,433.75464
541,89.71535,88.206055,280.4853,291.42023
542,106.80687,359.53516,575.8016,408.27277
543,81.348076,16.261711,169.44226,333.18262
544,216.30745,0.20839691,425.64304,418.13586
545,448.8524,2.2522545,503.8074,287.99216
546,206.03336,97.25907,348.61087,343.21185
547,248.18779,260.33224,550.71204,426.51562
548,292.13586,268.81558,546.8548,439.71735
549,43.802605,284.2553,481.6406,286.62122
550,136.96854,168.3023,530.4391,212.67831
551,263.61304,381.37445,449.81946,433.22516
552,509.5382,198.20383,569.1896,202.15982
553,204.02939,331.28073,248.78273,394.07343
554,312.22928,256.37958,459.43854,445.1795
555,258.07712,75.1159,338.70453,353.53757
556,98.81046,44.66472,420.5755,72.49992
557,99.977,9.80444,325.14886,84.765274
558,181.49731,99.54177,491.80292,223.76927
559,119.98001,2.7099037,503.44897,399.9278
560,155.59799,203.5065,394.39526,374.14743
561,160.93488,12.408857,363.31345,309.14987
562,39.94503,342.7736,480.65057,430.69418
563,531.0227,167.55988,621.55475,229.65076
564,123.64288,66.523445,408.1087,423.69717
565,109.70436,186.93564,429.89587,409.9357
566,427.01993,304.82153,493.70724,328.41495
567,307.9037,65.52226,570.33575,300.12646
568,169.14604,249.81462,601.0734,295.38898
569,230.58453,3.2236862,455.1145,157.8187
570,422.61664,54.136734,569.0533,230.01598
571,70.03616,364.40744,332.30023,447.27982
572,348.4479,113.719795,451.1833,410.23688
573,38.944855,47.632225,172.8699,350.78482
574,17.76989,157.2412,533.2467,454.65768
575,179.79874,61.725456,422.1358,411.92957
576,100.73238,308.61594,590.76117,343.92447
577,377.48706,12.103214,399.84845,152.44884
578,564.58014,18.460178,570.85187,349.67953
579,142.72906,213.8184,197.09003,225.99377
580,393.9306,235.82507,606.5577,446.34634
581,13.88073,210.57933,637.4069,297.2647
582,189.1166,259.7155,234.26933,341.0717
583,282.45343,314.74,384.83353,439.64316
584,384.38843,45.545025,571.74304,427.1544
585,39.806595,204.6218,114.658394,314.77823
586,31.734047,275.9959,552.5114,298.0797
587,130.50423,260.18265,253.74458,284.50662
588,201.17007,70.90044,248.96838,309.07446
589,52.92389,221.95953,554.38605,398.06134
590,408.25763,273.1077,454.2201,331.69406
591,45.490227,102.11002,373.07294,318.13028
592,15.272598,188.14963,263.01672,279.98013
593,77.06665,7.464752,469.13437,244.25597
594,142.00961,121.4948,572.08057,278.5693
595,277.00623,276.23267,582.34393,302.64767
596,541.3157,356.5642,555.03973,382.61343
597,257.6526,97.23627,452.74255,434.28925
598,18.032455,132.7326,218.90381,302.6987
599,189.23286,163.23091,478.51434,415.25513
600,382.99014,274.50305,449.3857,329.59396
601,6.064186,335.0147,238.78662,339.03796
602,147.29855,126.678085,156.02165,172.07176
603,111.66321,290.71967,305.6981,343.95715
604,180.29147,314.99457,550.2229,421.46588
605,451.91498,265.51062,558.92676,307.57993
606,29.058037,192.82216,525.2277,367.53806
607,75.320625,127.054825,88.10501,289.5531
608,111.41758,22.883463,350.56903,258.3743
609,100.89897,44.362106,587.8864,355.71237
610,362.57687,69.22514,408.44098,353.78513
611,344.57434,27.554884,374.1489,263.33957
612,120.891685,199.0653,407.14697,474.38602
613,272.3711,24.477282,437.5843,325.42297
614,454.92368,263.27762,633.54816,397.49905
615,403.3748,248.6126,536.69727,343.99228
616,397.5392,10.861502,534.6305,431.60776
617,179.27188,155.1499,510.36163,444.6654
618,375.58255,94.47564,548.9204,384.57443
619,361.46014,131.26105,448.0493,303.53122
620,10.8639145,33.268005,338.41016,136.85838
621,181.8417,111.043655,585.2856,163.74704
622,288.53,5.503006,307.31918,214.31557
623,90.32581,188.88585,500.3341,252.69167
624,148.90915,71.00106,494.38217,218.48714
625,66.08196,112.36805,85.915985,156.7719
626,144.32086,30.765867,513.6515,341.11603
627,240.224,344.42328,606.68164,456.44482
628,465.44064,9.173756,601.1385,113.4573
629,56.956024,102.42791,146.29753,174.51903
630,4.0919113,37.790764,456.59296,435.68845
631,603.8715,149.48167,606.8255,235.36162
632,95.981865,266.2457,598.196,277.438
633,56.207123,37.844753,457.29385,461.09766
634,109.505424,9.692745,352.4007,29.087477
635,214.92935,26.786327,329.52167,164.89746
