,score
591,0.943507
592,0.9434287
593,0.9432137
594,0.94313025
595,0.9431122
596,0.94304335
597,0.9429232
598,0.942861
599,0.94285995
600,0.942809
601,0.94271547
602,0.94259006
603,0.9424846
604,0.94246036
605,0.94242406
606,0.94238603
607,0.9423717
608,0.94235027
609,0.9423212
610,0.94231504
611,0.94229573
612,0.94224036
613,0.9421095
614,0.9420833
615,0.94206625
616,0.9420148
617,0.94201374
618,0.94201005
619,0.9419487
620,0.9414542
621,0.941423
622,0.94126785
623,0.9412558
624,0.9411978
625,0.9411713
626,0.9411271
627,0.9411122
628,0.9409748
629,0.9409462
630,0.94082487
631,0.9407942
632,0.94075936
633,0.9407544
634,0.9405878
635,0.94050586
636,0.9404124
637,0.94040483
638,0.9402997
639,0.9400405
640,0.9398901
641,0.93986845
642,0.93982923
643,0.93977004
644,0.9397135
645,0.9396771
646,0.9395106
647,0.93918043
648,0.9391358
649,0.93912864
650,0.9390973
651,0.9390401
652,0.9389187
653,0.9385891
654,0.93858814
655,0.938544
656,0.93842393
657,0.9382808
658,0.93808776
659,0.9380423
660,0.93797207
661,0.93773013
662,0.9377235
663,0.93750036
664,0.9372239
665,0.9372011
666,0.93719757
667,0.93714815
668,0.9370358
669,0.93697673
670,0.9369072
671,0.9365299
672,0.9362982
673,0.936251
674,0.9362316
675,0.9361668
676,0.9360338
677,0.93599516
678,0.93575966
679,0.9353628
680,0.9353358
681,0.93533033
682,0.9350585
683,0.9349786
684,0.93496
685,0.93485516
686,0.9348327
687,0.9348235
688,0.93465436
689,0.9345865
690,0.93455935
691,0.93454313
692,0.93449074
693,0.93448704
694,0.93445367
695,0.9344175
696,0.9342582
697,0.93410033
698,0.9339938
699,0.93394125
700,0.93359107
701,0.9334985
702,0.93337446
703,0.933212
704,0.9331588
705,0.93311703
706,0.93305475
707,0.9328216
708,0.93267757
709,0.9325677
710,0.9325385
711,0.93216914
712,0.9320698
713,0.93201005
714,0.9318697
715,0.93180925
716,0.93180656
717,0.9316914
718,0.93168974
719,0.931687
720,0.931412
721,0.9313239
722,0.93110347
723,0.9310606
724,0.9308621
725,0.9308516
726,0.9308321
727,0.93082213
728,0.9307727
729,0.930566
730,0.93044084
731,0.93036073
732,0.93033516
733,0.93005246
734,0.9299786
735,0.92983717
736,0.9296463
737,0.9296413
738,0.92960554
739,0.9294985
740,0.92928857
741,0.92927563
742,0.9291976
743,0.9291106
744,0.92897457
745,0.92895377
746,0.92882794
747,0.9288046
748,0.92878526
749,0.92875594
750,0.9286277
751,0.9286163
752,0.92835677
753,0.9282101
754,0.9278657
755,0.92779183
756,0.9277043
757,0.9275893
758,0.9275499
759,0.9273261
760,0.92719215
761,0.92688006
762,0.9267827
763,0.92664856
764,0.92662436
765,0.9265919
766,0.9265483
767,0.92649305
768,0.92640066
769,0.9263944
770,0.926382
771,0.92631435
772,0.92621344
773,0.9261687
774,0.9261487
775,0.9261276
776,0.92612547
777,0.9261249
778,0.9261185
779,0.9259856
780,0.925977
781,0.9258062
782,0.9257409
783,0.92567915
784,0.9256562
785,0.9253292
786,0.92528325
787,0.92523295
788,0.9251953
789,0.92507285
790,0.9250548
791,0.92503434
792,0.9249684
793,0.92495656
794,0.92449147
795,0.924485
796,0.9243604
797,0.9243249
798,0.9242055
799,0.9241098
800,0.92407686
801,0.923917
802,0.92371136
803,0.92369735
804,0.9235468
805,0.92343754
806,0.92323524
807,0.9229799
808,0.9229751
809,0.922933
810,0.92292356
811,0.92287153
812,0.9227965
813,0.9225812
814,0.92255175
815,0.9225445
816,0.9223734
817,0.92227787
818,0.92226833
819,0.9221356
820,0.9221313
821,0.9220772
822,0.92164665
823,0.9213827
824,0.921367
825,0.9212732
826,0.92114156
827,0.9210622
828,0.9210073
829,0.9208115
830,0.9200099
831,0.91968226
832,0.919557
833,0.91946363
834,0.91939676
835,0.9193925
836,0.9192576
837,0.91924495
838,0.9191563
839,0.9190931
840,0.91908735
841,0.91905844
842,0.91901577
843,0.91894287
844,0.91893363
845,0.9184356
846,0.9183207
847,0.9182536
848,0.91820896
849,0.9181745
850,0.91808873
851,0.91791314
852,0.9178379
853,0.9177296
854,0.91763914
855,0.9175384
856,0.9175257
857,0.9175048
858,0.917466
859,0.91735685
860,0.9172252
861,0.9171864
862,0.91710657
863,0.9169366
864,0.91689724
865,0.91684747
866,0.9163827
867,0.91634715
868,0.91606385
869,0.916047
870,0.9158607
871,0.9158526
872,0.91567415
873,0.91546077
874,0.91542244
875,0.9148952
876,0.91466767
877,0.914623
878,0.91461957
879,0.9145553
880,0.9142074
881,0.9141303
882,0.91411096
883,0.9140592
884,0.9139767
885,0.9139512
886,0.91386545
887,0.91385794
888,0.9137645
889,0.91356003
890,0.91347647
891,0.9134401
892,0.91327244
893,0.91322064
894,0.9129336
895,0.9128705
896,0.91286683
897,0.91280687
898,0.9128038
899,0.9127599
900,0.91273886
901,0.9123673
902,0.91223615
903,0.9121875
904,0.91204476
905,0.91191965
906,0.9117575
907,0.9117432
908,0.9117205
909,0.9117118
910,0.911683
911,0.9115891
912,0.91146207
913,0.9114602
914,0.9114153
915,0.9112271
916,0.9111532
917,0.911131
918,0.9110457
919,0.9110363
920,0.91100276
921,0.9108727
922,0.91082865
923,0.9107777
924,0.91045433
925,0.91044396
926,0.9101747
927,0.9101418
928,0.9097728
929,0.9097293
930,0.909549
931,0.90951294
932,0.9094821
933,0.90941733
934,0.9093352
935,0.9091568
936,0.9087943
937,0.9087891
938,0.90877074
939,0.9086163
940,0.9085973
941,0.90854836
942,0.9083187
943,0.908295
944,0.9082071
945,0.90814304
946,0.90813977
947,0.9079027
948,0.9076944
949,0.90751284
950,0.9072921
951,0.90725756
952,0.9072438
953,0.9072045
954,0.9071276
955,0.90712065
956,0.90693706
957,0.9067674
958,0.90656954
959,0.9065394
960,0.9064874
961,0.90645254
962,0.9063959
963,0.9062751
964,0.90626407
965,0.90623164
966,0.90619767
967,0.9059831
968,0.90584856
969,0.9058096
970,0.9056953
971,0.90569466
972,0.90565497
973,0.90561724
974,0.9055995
975,0.9055385
976,0.9054771
977,0.9054694
978,0.905365
979,0.9053051
980,0.90510243
981,0.90489006
982,0.90463686
983,0.90458184
984,0.9043156
985,0.9041802
986,0.9041051
987,0.90406436
988,0.90405095
989,0.9038809
990,0.9038677
991,0.90359235
992,0.9032904
993,0.9031975
994,0.90316314
995,0.90314496
996,0.9030762
997,0.9029827
998,0.9029654
999,0.9028291
1000,0.9027775
1001,0.902619
1002,0.90239275
1003,0.90213794
1004,0.9020949
1005,0.9020306
1006,0.9018404
1007,0.9017489
1008,0.9016671
1009,0.9015557
1010,0.90136486
1011,0.90115887
1012,0.90112805
1013,0.9010943
1014,0.90090686
1015,0.9009053
1016,0.9008842
1017,0.9008347
1018,0.90081745
1019,0.9007682
1020,0.9007174
1021,0.9004652
1022,0.9003142
1023,0.9001376
1024,0.9000251
1025,0.8999985
1026,0.89998865
1027,0.89977556
1028,0.8997512
1029,0.8995933
1030,0.8995879
1031,0.8995757
1032,0.8995586
1033,0.8994124
1034,0.8993559
1035,0.8991915
1036,0.8989153
1037,0.8988341
1038,0.8985798
1039,0.898477
1040,0.8984505
1041,0.8984459
1042,0.8984085
1043,0.8982873
1044,0.8982137
1045,0.8981734
1046,0.8981125
1047,0.89788055
1048,0.89787745
1049,0.89783496
1050,0.89781964
1051,0.8973897
1052,0.8973005
1053,0.8972948
1054,0.89728004
1055,0.89706117
1056,0.8970202
1057,0.8970177
1058,0.8968329
1059,0.89680773
1060,0.89677364
1061,0.8966176
1062,0.8966136
1063,0.896546
1064,0.8964937
1065,0.89649117
1066,0.89637744
1067,0.89626867
1068,0.89624494
1069,0.8961989
1070,0.8960482
1071,0.8959356
1072,0.8959195
1073,0.89589727
1074,0.89583707
1075,0.8956532
1076,0.8956254
1077,0.8954991
1078,0.8953266
1079,0.89519024
1080,0.895152
1081,0.894979
1082,0.8948623
1083,0.89480966
1084,0.8947456
1085,0.8945086
1086,0.8944456
1087,0.8943663
1088,0.8942556
1089,0.89418465
1090,0.8941618
1091,0.89409935
1092,0.893861
1093,0.89376247
1094,0.89368093
1095,0.89362156
1096,0.8931282
1097,0.8930762
1098,0.8928503
1099,0.8928452
1100,0.892737
1101,0.892702
1102,0.89268386
1103,0.89246863
1104,0.8923987
1105,0.8923207
1106,0.8923131
1107,0.8923102
1108,0.892264
1109,0.89188695
1110,0.8918057
1111,0.89180106
1112,0.8917931
1113,0.89178926
1114,0.89172405
1115,0.8917147
1116,0.8915985
1117,0.89157397
1118,0.89152485
1119,0.8914306
1120,0.89135236
1121,0.89130944
1122,0.8912636
1123,0.8912596
1124,0.8911229
1125,0.89108574
1126,0.8910182
1127,0.89099467
1128,0.89069146
1129,0.89068156
1130,0.8906304
1131,0.8905765
1132,0.8904091
1133,0.89029056
1134,0.8902152
1135,0.8902104
1136,0.8901342
1137,0.89011997
1138,0.88988894
1139,0.88980955
1140,0.88970137
1141,0.8896249
1142,0.8896129
1143,0.88951766
1144,0.8893978
1145,0.889316
1146,0.8892675
1147,0.88917446
1148,0.88907427
1149,0.88899857
1150,0.8888263
1151,0.88872415
1152,0.8885384
1153,0.88849527
1154,0.888213
1155,0.8881451
1156,0.88808995
1157,0.8878016
1158,0.88777834
1159,0.8877128
1160,0.8877041
1161,0.88762385
1162,0.8875377
1163,0.887441
1164,0.88740975
1165,0.88729346
1166,0.88720983
1167,0.8871411
1168,0.8869733
1169,0.8867107
1170,0.88650835
1171,0.88647276
1172,0.88645554
1173,0.8863519
1174,0.8861991
1175,0.8861576
1176,0.88603526
1177,0.8859201
1178,0.8858994
1179,0.8858544
1180,0.88583505
1181,0.8857626
1182,0.88562906
1183,0.8855175
1184,0.88526046
1185,0.8850981
1186,0.88498014
1187,0.8847786
1188,0.88462776
1189,0.8845443
1190,0.8845253
1191,0.8844066
1192,0.8843617
1193,0.88435084
1194,0.8841357
1195,0.8839296
1196,0.88374865
1197,0.883658
1198,0.8835511
1199,0.8833446
1200,0.8832606
1201,0.8831336
1202,0.88299346
1203,0.8828338
1204,0.88266665
1205,0.8824957
1206,0.88186365
1207,0.88171697
1208,0.8816403
1209,0.88158864
1210,0.8815496
1211,0.88150775
1212,0.8814102
1213,0.8813774
1214,0.8813283
1215,0.88119924
1216,0.88093853
1217,0.8808756
1218,0.88085747
1219,0.8807394
1220,0.88048923
1221,0.8803411
1222,0.88008857
1223,0.87987834
1224,0.8797611
1225,0.8797169
1226,0.8795241
1227,0.8794706
1228,0.87941456
1229,0.8793639
1230,0.8792647
1231,0.8791911
1232,0.8791154
1233,0.8791113
1234,0.8791053
1235,0.87909645
1236,0.87898374
1237,0.8787476
1238,0.8787289
1239,0.878726
1240,0.8786972
1241,0.87848675
1242,0.8783691
1243,0.8783588
1244,0.8783215
1245,0.8782943
1246,0.878242
1247,0.8781787
1248,0.8781674
1249,0.8780175
1250,0.87797403
1251,0.87786067
1252,0.87779284
1253,0.8777466
1254,0.8774827
1255,0.87748086
1256,0.8773678
1257,0.8773096
1258,0.8772112
1259,0.877162
1260,0.8771292
1261,0.8771233
1262,0.8771042
1263,0.87705237
1264,0.8770476
1265,0.87696743
1266,0.8769529
1267,0.87693906
1268,0.87693477
1269,0.87686265
1270,0.8768183
1271,0.8766613
1272,0.8765818
1273,0.8764224
1274,0.8763337
1275,0.8762043
1276,0.8761833
1277,0.87616205
1278,0.8761503
1279,0.8761353
1280,0.87592643
1281,0.87588644
1282,0.8758444
1283,0.8758337
1284,0.87582517
1285,0.87576187
1286,0.87564343
1287,0.8755054
1288,0.87516755
1289,0.8751484
1290,0.8751037
1291,0.8748877
1292,0.87488097
1293,0.87487435
1294,0.87484455
1295,0.87473726
1296,0.8747359
1297,0.87460405
1298,0.8743951
1299,0.87426287
1300,0.8742249
1301,0.87416536
1302,0.8740416
1303,0.87399864
1304,0.87382567
1305,0.8737791
1306,0.87370664
1307,0.873687
1308,0.8736477
1309,0.8736162
1310,0.8734826
1311,0.87347674
1312,0.87342244
1313,0.8734207
1314,0.87318563
1315,0.8731444
1316,0.8730295
1317,0.87299937
1318,0.8726269
1319,0.87256145
1320,0.872369
1321,0.87233794
1322,0.8723213
1323,0.87226117
1324,0.872138
1325,0.87213796
1326,0.8720557
1327,0.87204695
1328,0.8718528
1329,0.87182355
1330,0.8716242
1331,0.871103
1332,0.87103117
1333,0.87102467
1334,0.8710235
1335,0.8708157
1336,0.87072146
1337,0.8705265
1338,0.870323
1339,0.8700753
1340,0.86999947
1341,0.8697331
1342,0.86972725
1343,0.8697001
1344,0.8696989
1345,0.8695438
1346,0.86952966
1347,0.8694933
1348,0.86926955
1349,0.86923164
1350,0.86912256
1351,0.86904866
1352,0.8690034
1353,0.86885744
1354,0.8686083
1355,0.8686066
1356,0.8686004
1357,0.86851585
1358,0.86846983
1359,0.86844516
1360,0.8682512
1361,0.8679431
1362,0.867942
1363,0.867569
1364,0.8672773
1365,0.8672667
1366,0.86717
1367,0.8670912
1368,0.8669487
1369,0.8668602
1370,0.8666583
1371,0.8666114
1372,0.8664749
1373,0.8664261
1374,0.8663677
1375,0.8662645
1376,0.86622167
1377,0.865836
1378,0.8657136
1379,0.8655848
1380,0.86549664
1381,0.8654248
1382,0.86538756
1383,0.8653828
1384,0.86534655
1385,0.864595
1386,0.8645442
1387,0.864012
1388,0.86339575
1389,0.8633013
1390,0.8632836
1391,0.8632831
1392,0.8632267
1393,0.86309034
1394,0.8627252
1395,0.86271936
1396,0.86268103
1397,0.8626762
1398,0.86261714
1399,0.86249655
1400,0.8624915
1401,0.8623951
1402,0.8622186
1403,0.86200446
1404,0.86193645
1405,0.8619154
1406,0.8618337
1407,0.8613606
1408,0.8613016
1409,0.86122584
1410,0.86097544
1411,0.8609264
1412,0.8607934
1413,0.86076075
1414,0.86075854
1415,0.8607524
1416,0.8607301
1417,0.8606623
1418,0.86064357
1419,0.8604713
1420,0.86044633
1421,0.86039037
1422,0.8601815
1423,0.8601672
1424,0.8601519
1425,0.8601056
1426,0.8600462
1427,0.8599546
1428,0.8597082
1429,0.8595681
1430,0.8594714
1431,0.859169
1432,0.8590027
1433,0.8589
1434,0.85865104
1435,0.85856396
1436,0.85855794
1437,0.85841453
1438,0.85840756
1439,0.85836744
1440,0.85835516
1441,0.8582956
1442,0.85827374
1443,0.8581142
1444,0.85808617
1445,0.8580706
1446,0.85806644
1447,0.8579762
1448,0.8579358
1449,0.8579032
1450,0.85765976
1451,0.857653
1452,0.85760283
1453,0.85746336
1454,0.85735554
1455,0.8573377
1456,0.8572293
1457,0.8571591
1458,0.85697466
1459,0.85695934
1460,0.8567806
1461,0.8567678
1462,0.85675514
1463,0.85670704
1464,0.85668206
1465,0.8564199
1466,0.8562709
1467,0.856234
1468,0.85582566
1469,0.8557294
1470,0.8556837
1471,0.8556733
1472,0.8556552
1473,0.8554921
1474,0.8554779
1475,0.855351
1476,0.8552253
1477,0.85504246
1478,0.8549728
1479,0.854937
1480,0.8549108
1481,0.8547136
1482,0.8546983
1483,0.8545505
1484,0.85452664
1485,0.8543091
1486,0.85430115
1487,0.85428625
1488,0.8542266
1489,0.85398585
1490,0.8539597
1491,0.85380745
1492,0.8537899
1493,0.8537016
1494,0.8536702
1495,0.85357726
1496,0.853551
1497,0.8533435
1498,0.8531306
1499,0.85311544
1500,0.85310763
1501,0.8530302
1502,0.8529318
1503,0.8528144
1504,0.8527688
1505,0.8527303
1506,0.85243976
1507,0.8523429
1508,0.8521916
1509,0.852058
1510,0.85204214
1511,0.85203004
1512,0.85200775
1513,0.8519917
1514,0.8517877
1515,0.8517573
1516,0.8516933
1517,0.8511078
1518,0.850668
1519,0.8506399
1520,0.85059816
1521,0.8505663
1522,0.8503803
1523,0.85029113
1524,0.85027605
1525,0.8499804
1526,0.8498991
1527,0.8498855
1528,0.8498366
1529,0.84965557
1530,0.8496217
1531,0.84908813
1532,0.84875506
1533,0.848669
1534,0.84838796
1535,0.84838706
1536,0.84838104
1537,0.84835
1538,0.84821767
1539,0.8481948
1540,0.847425
1541,0.8471958
1542,0.84688175
1543,0.8467537
1544,0.84670806
1545,0.8466002
1546,0.8465974
1547,0.8465705
1548,0.84643406
1549,0.84637463
1550,0.84637225
1551,0.84626734
1552,0.845963
1553,0.84564316
1554,0.84564215
1555,0.8455161
1556,0.84551495
1557,0.84550655
1558,0.8454961
1559,0.84532064
1560,0.84529686
1561,0.8451506
1562,0.84513706
1563,0.8450751
1564,0.844929
1565,0.84489846
1566,0.8448415
1567,0.84462655
1568,0.84459126
1569,0.8444925
1570,0.8443617
1571,0.8443119
1572,0.8442425
1573,0.8442344
1574,0.8441557
1575,0.84410715
1576,0.84406614
1577,0.8440617
1578,0.84381026
1579,0.8437969
1580,0.8436195
1581,0.8435935
1582,0.8434309
1583,0.84341466
1584,0.84312636
1585,0.84310764
1586,0.84307337
1587,0.8430481
1588,0.84296435
1589,0.84294564
1590,0.8429284
1591,0.84249544
1592,0.8423068
1593,0.84209317
1594,0.84194183
1595,0.8419038
1596,0.84182656
1597,0.84181535
1598,0.84168416
1599,0.8416565
1600,0.8416366
1601,0.84157914
1602,0.84155804
1603,0.8415224
1604,0.84129107
1605,0.84116614
1606,0.84088373
1607,0.84076864
1608,0.84028524
1609,0.84015894
1610,0.8400594
1611,0.8400359
1612,0.8398485
1613,0.8397322
1614,0.83970875
1615,0.8393855
1616,0.8393394
1617,0.8392758
1618,0.83885217
1619,0.83867556
1620,0.8384008
1621,0.8380647
1622,0.8379057
1623,0.83778226
1624,0.8377155
1625,0.8377147
1626,0.83768773
1627,0.8376214
1628,0.8375019
1629,0.83736163
1630,0.83722717
1631,0.83713716
1632,0.83708674
1633,0.83703727
1634,0.8369195
1635,0.83677
1636,0.8364738
1637,0.8364211
1638,0.83632356
1639,0.8362249
1640,0.83606803
1641,0.83603317
1642,0.83602434
1643,0.83592963
1644,0.8357523
1645,0.83565986
1646,0.8356432
1647,0.8355832
1648,0.8352124
1649,0.8352099
1650,0.83501446
1651,0.83500737
1652,0.83496094
1653,0.8348937
1654,0.83485866
1655,0.83480906
1656,0.8347416
1657,0.834595
1658,0.8345171
1659,0.8344628
1660,0.834131
1661,0.83410543
1662,0.83403474
1663,0.83398044
1664,0.8339067
1665,0.8336262
1666,0.83344907
1667,0.83311445
1668,0.8331047
1669,0.8329268
1670,0.83290976
1671,0.8328803
1672,0.83283335
1673,0.8327871
1674,0.83276427
1675,0.83267677
1676,0.8325241
1677,0.8323228
