,score
517,0.935946
518,0.93594164
519,0.935828
520,0.9358183
521,0.93581766
522,0.93531567
523,0.93478847
524,0.93464935
525,0.93450993
526,0.93449265
527,0.93442076
528,0.9342779
529,0.93424934
530,0.9342001
531,0.9340705
532,0.93400997
533,0.93389744
534,0.9337925
535,0.9336844
536,0.9336739
537,0.93322575
538,0.93320143
539,0.93313015
540,0.93307453
541,0.9330595
542,0.93283975
543,0.932832
544,0.9325848
545,0.9323703
546,0.93237
547,0.9322405
548,0.9320841
549,0.9318097
550,0.93177354
551,0.9316016
552,0.9316
553,0.93150187
554,0.931365
555,0.9313196
556,0.9312348
557,0.9308185
558,0.9308001
559,0.9307105
560,0.9305234
561,0.9303895
562,0.93024653
563,0.9300701
564,0.9299078
565,0.9298975
566,0.92989737
567,0.9298642
568,0.92965055
569,0.9296334
570,0.9296221
571,0.92959344
572,0.9295026
573,0.9294914
574,0.92940557
575,0.9293748
576,0.92925066
577,0.9291591
578,0.92912036
579,0.9290888
580,0.9290507
581,0.92903286
582,0.92892796
583,0.928843
584,0.92883754
585,0.92858213
586,0.9285419
587,0.9282608
588,0.9280589
589,0.92798537
590,0.92796296
591,0.92796266
592,0.92790663
593,0.9276193
594,0.92746675
595,0.92738557
596,0.92715436
597,0.9269882
598,0.9269869
599,0.9269584
600,0.926779
601,0.9267515
602,0.92668384
603,0.9266091
604,0.926469
605,0.92635435
606,0.92624223
607,0.9262235
608,0.9262131
609,0.92601764
610,0.9257138
611,0.9256823
612,0.9255528
613,0.925527
614,0.9254572
615,0.9253686
616,0.925361
617,0.92532426
618,0.92514175
619,0.9250474
620,0.9249327
621,0.9247057
622,0.92469424
623,0.92466205
624,0.9243915
625,0.9243334
626,0.92410034
627,0.9240915
628,0.9240832
629,0.9237626
630,0.9233842
631,0.9230244
632,0.922959
633,0.9229364
634,0.922902
635,0.92288756
636,0.9224467
637,0.9222673
638,0.9222551
639,0.9222283
640,0.9222021
641,0.9220137
642,0.921944
643,0.92190325
644,0.9218258
645,0.92172277
646,0.92162347
647,0.92127734
648,0.921184
649,0.9207673
650,0.92058176
651,0.9205363
652,0.9205257
653,0.92035973
654,0.92027295
655,0.9200792
656,0.9200367
657,0.9196546
658,0.9194215
659,0.91906196
660,0.9188978
661,0.9188585
662,0.91875577
663,0.9186616
664,0.9186564
665,0.918492
666,0.9183054
667,0.91829973
668,0.91797227
669,0.9178438
670,0.9176448
671,0.91763055
672,0.91761255
673,0.9173703
674,0.9172307
675,0.9169945
676,0.916893
677,0.91688514
678,0.91681594
679,0.9166249
680,0.9165867
681,0.9165081
682,0.9163344
683,0.9163266
684,0.91613436
685,0.91604805
686,0.91603094
687,0.91596687
688,0.9159237
689,0.9158897
690,0.9156772
691,0.91562384
692,0.91554457
693,0.915527
694,0.9155003
695,0.91544724
696,0.91539013
697,0.9152233
698,0.91514087
699,0.91504884
700,0.91488963
701,0.9145739
702,0.9143796
703,0.9140586
704,0.91405797
705,0.91394
706,0.91382724
707,0.913815
708,0.9138111
709,0.91353214
710,0.91312236
711,0.91296375
712,0.91296107
713,0.9128942
714,0.91288084
715,0.9127997
716,0.91247666
717,0.9123942
718,0.9122574
719,0.9121779
720,0.9118584
721,0.9117408
722,0.9117203
723,0.91149896
724,0.91118294
725,0.9111027
726,0.91110134
727,0.91096866
728,0.91095763
729,0.91090816
730,0.9108861
731,0.9108833
732,0.9108231
733,0.91079545
734,0.91053754
735,0.91049343
736,0.91042966
737,0.9104276
738,0.9103938
739,0.9103363
740,0.91010875
741,0.9098738
742,0.90981114
743,0.90971684
744,0.9096773
745,0.90966684
746,0.90963364
747,0.90952444
748,0.90945655
749,0.90915376
750,0.9089911
751,0.9089712
752,0.90892756
753,0.90890545
754,0.90879047
755,0.90877795
756,0.90877354
757,0.90862614
758,0.90856594
759,0.9085087
760,0.90849113
761,0.90831023
762,0.9083075
763,0.9082766
764,0.9081191
765,0.90803415
766,0.9079598
767,0.9078775
768,0.90779567
769,0.90752655
770,0.90704155
771,0.906972
772,0.90671796
773,0.90660286
774,0.90657717
775,0.9064274
776,0.9063296
777,0.9062937
778,0.90629035
779,0.90620893
780,0.905839
781,0.90581393
782,0.9055022
783,0.9052864
784,0.90526366
785,0.90525466
786,0.9051493
787,0.90499324
788,0.9048735
789,0.9046576
790,0.90465456
791,0.9045425
792,0.9044614
793,0.9042394
794,0.9042109
795,0.90412205
796,0.90394646
797,0.9039052
798,0.9037381
799,0.9034736
800,0.9034189
801,0.90334165
802,0.90328103
803,0.903228
804,0.9028873
805,0.9025594
806,0.90227777
807,0.9021627
808,0.90212667
809,0.901837
810,0.9017453
811,0.90159833
812,0.9014414
813,0.9014222
814,0.9013704
815,0.9010556
816,0.9009065
817,0.90088266
818,0.9008794
819,0.9005712
820,0.90054107
821,0.90050375
822,0.90018857
823,0.9001117
824,0.9000646
825,0.90005076
826,0.89999604
827,0.8999811
828,0.89965916
829,0.89962023
830,0.89933467
831,0.89923114
832,0.8991589
833,0.8990815
834,0.8990141
835,0.89901346
836,0.8988022
837,0.8987039
838,0.8986601
839,0.8986065
840,0.89857876
841,0.8982916
842,0.89825124
843,0.8982465
844,0.8979603
845,0.8977056
846,0.89761984
847,0.8971674
848,0.8971491
849,0.89713484
850,0.8970063
851,0.89698
852,0.896978
853,0.89677566
854,0.8965683
855,0.8965395
856,0.89630973
857,0.89629364
858,0.896293
859,0.8962542
860,0.89617604
861,0.89599246
862,0.8958724
863,0.8957646
864,0.895761
865,0.89575505
866,0.895603
867,0.8952331
868,0.8951389
869,0.8951253
870,0.89504504
871,0.89503723
872,0.8950305
873,0.8948392
874,0.8948105
875,0.89469516
876,0.8942588
877,0.89425635
878,0.89424115
879,0.89420605
880,0.89398986
881,0.8939277
882,0.89376765
883,0.8937091
884,0.8936513
885,0.89353615
886,0.8931786
887,0.8930929
888,0.89306617
889,0.8930513
890,0.8929546
891,0.89289033
892,0.89283097
893,0.8924911
894,0.8924168
895,0.89234465
896,0.8920831
897,0.8920595
898,0.8919988
899,0.89170724
900,0.8916594
901,0.8915272
902,0.89150727
903,0.89146835
904,0.89115894
905,0.89061236
906,0.8903181
907,0.8903073
908,0.8902971
909,0.8902679
910,0.89007866
911,0.88999
912,0.8896357
913,0.8895865
914,0.8893273
915,0.8893071
916,0.8892015
917,0.8891411
918,0.889026
919,0.88895047
920,0.88893276
921,0.88891387
922,0.8887322
923,0.88864887
924,0.88860565
925,0.8883875
926,0.88837403
927,0.88836956
928,0.8883046
929,0.8882189
930,0.8881665
931,0.8878997
932,0.8878133
933,0.88761854
934,0.8874917
935,0.8872797
936,0.8871256
937,0.88710994
938,0.88697606
939,0.8868733
940,0.88660437
941,0.8863325
942,0.88618046
943,0.88617796
944,0.886047
945,0.88587135
946,0.8857124
947,0.8854913
948,0.8853799
949,0.88536996
950,0.8850738
951,0.88501483
952,0.88494825
953,0.88481927
954,0.88481575
955,0.8847806
956,0.8847014
957,0.8844529
958,0.884134
959,0.88390285
960,0.8838174
961,0.8836816
962,0.8832874
963,0.8830054
964,0.88295716
965,0.8829286
966,0.8827572
967,0.882713
968,0.8826905
969,0.8826729
970,0.88265896
971,0.882541
972,0.8825016
973,0.8824381
974,0.88240415
975,0.88228333
976,0.8821757
977,0.8821066
978,0.88203454
979,0.8819094
980,0.88189256
981,0.8817843
982,0.8816481
983,0.88154733
984,0.881501
985,0.8812394
986,0.8812064
987,0.8811548
988,0.8810024
989,0.8809762
990,0.8809114
991,0.8799732
992,0.8799292
993,0.87983656
994,0.8797288
995,0.87971866
996,0.8794538
997,0.87944245
998,0.8793957
999,0.87925214
1000,0.8792381
1001,0.8790853
1002,0.87870216
1003,0.8785349
1004,0.87850064
1005,0.87843925
1006,0.8784291
1007,0.87840587
1008,0.8783252
1009,0.8781815
1010,0.87811494
1011,0.8776206
1012,0.877615
1013,0.87724453
1014,0.877097
1015,0.8769144
1016,0.87690246
1017,0.8768941
1018,0.8768628
1019,0.8768178
1020,0.8767437
1021,0.8767078
1022,0.8764979
1023,0.87643516
1024,0.87630385
1025,0.87606037
1026,0.8759988
1027,0.8759304
1028,0.87581927
1029,0.8756469
1030,0.8756012
1031,0.8753617
1032,0.8753243
1033,0.8752742
1034,0.8748826
1035,0.8743655
1036,0.87372816
1037,0.8737057
1038,0.87370163
1039,0.87361693
1040,0.8736002
1041,0.8735544
1042,0.8732397
1043,0.8731454
1044,0.873092
1045,0.8729726
1046,0.87291783
1047,0.8724556
1048,0.8724266
1049,0.8724237
1050,0.8723394
1051,0.8723297
1052,0.8721891
1053,0.87207854
1054,0.8720042
1055,0.8719453
1056,0.8717112
1057,0.8715212
1058,0.8714813
1059,0.8712758
1060,0.8711516
1061,0.87114924
1062,0.8711244
1063,0.87105966
1064,0.8707513
1065,0.8707205
1066,0.8705583
1067,0.8702332
1068,0.8701779
1069,0.8701654
1070,0.87010866
1071,0.870033
1072,0.8699712
1073,0.8699349
1074,0.8698722
1075,0.86979204
1076,0.86943877
1077,0.8692902
1078,0.86912936
1079,0.8689651
1080,0.8689426
1081,0.8688481
1082,0.86859685
1083,0.868484
1084,0.86844593
1085,0.86843884
1086,0.86839014
1087,0.8683691
1088,0.8682067
1089,0.86819667
1090,0.86819017
1091,0.8681375
1092,0.8678779
1093,0.8678775
1094,0.867833
1095,0.8677221
1096,0.86753714
1097,0.86734533
1098,0.8672976
1099,0.8672956
1100,0.86712337
1101,0.86700886
1102,0.8670081
1103,0.8668729
1104,0.86684346
1105,0.86683965
1106,0.86679995
1107,0.8665294
1108,0.8665154
1109,0.8664351
1110,0.86636895
1111,0.8663032
1112,0.8660002
1113,0.86573493
1114,0.8655156
1115,0.8651669
1116,0.86510277
1117,0.86502016
1118,0.86496806
1119,0.864904
1120,0.8648288
1121,0.86482793
1122,0.86458045
1123,0.8644482
1124,0.86426044
1125,0.86420244
1126,0.863915
1127,0.863684
1128,0.86365336
1129,0.8633981
1130,0.8631668
1131,0.86310977
1132,0.8628676
1133,0.86285025
1134,0.86266226
1135,0.86254096
1136,0.8622362
1137,0.86219335
1138,0.8620532
1139,0.8619019
1140,0.8617409
1141,0.8613805
1142,0.8612571
1143,0.8612554
1144,0.86118954
1145,0.860966
1146,0.86083007
1147,0.86072516
1148,0.86054885
1149,0.86037284
1150,0.8600586
1151,0.8599445
1152,0.8598726
1153,0.85983413
1154,0.85981363
1155,0.8597401
1156,0.85971636
1157,0.8592198
1158,0.8591051
1159,0.85901535
1160,0.8590034
1161,0.8589283
1162,0.85891396
1163,0.85890514
1164,0.8584698
1165,0.8583689
1166,0.8583581
1167,0.85834897
1168,0.8582063
1169,0.8577012
1170,0.8571521
1171,0.856854
1172,0.85664195
1173,0.85638756
1174,0.8562725
1175,0.85622287
1176,0.8561451
1177,0.8560743
1178,0.85574675
1179,0.8557289
1180,0.8556627
1181,0.8556333
1182,0.8554686
1183,0.8553757
1184,0.8551841
1185,0.85508347
1186,0.85498804
1187,0.8549217
1188,0.85482
1189,0.8546929
1190,0.8546848
1191,0.85467106
1192,0.85459405
1193,0.8543188
1194,0.8542444
1195,0.8541215
1196,0.85379785
1197,0.8537286
1198,0.85356134
1199,0.8534134
1200,0.8534
1201,0.8533872
1202,0.8529484
1203,0.8528463
1204,0.852834
1205,0.8527356
1206,0.8527186
1207,0.85223264
1208,0.85209507
1209,0.8520606
1210,0.8519036
1211,0.8516802
1212,0.8516724
1213,0.8516699
1214,0.8513592
1215,0.8512615
1216,0.85101765
1217,0.85101014
1218,0.85075086
1219,0.8507313
1220,0.8506137
1221,0.8505637
1222,0.85041404
1223,0.85040015
1224,0.85032344
1225,0.85029656
1226,0.85009634
1227,0.85003185
1228,0.84964913
1229,0.8495865
1230,0.8494029
1231,0.8492554
1232,0.8487106
1233,0.84852564
1234,0.84835863
1235,0.84814084
1236,0.84813744
1237,0.8481078
1238,0.8479175
1239,0.8476239
1240,0.8473996
1241,0.8467301
1242,0.84639776
1243,0.8463759
1244,0.8463342
1245,0.8460547
1246,0.84605396
1247,0.8460189
1248,0.8459387
1249,0.8456586
1250,0.8455513
1251,0.84554446
1252,0.84527564
1253,0.84521824
1254,0.8450658
1255,0.84466773
1256,0.84459686
1257,0.84458905
1258,0.8443271
1259,0.8443263
1260,0.84425753
1261,0.8442298
1262,0.84398115
1263,0.843775
1264,0.8434925
1265,0.84310967
1266,0.84276783
1267,0.84254205
1268,0.8424447
1269,0.84218496
1270,0.842082
1271,0.8419638
1272,0.84185416
1273,0.8418301
1274,0.84179974
1275,0.8416375
1276,0.8413792
1277,0.84136784
1278,0.84125024
1279,0.8411277
1280,0.841053
1281,0.8407968
1282,0.8406033
1283,0.8405924
1284,0.8403692
1285,0.84033716
1286,0.84031034
1287,0.8402272
1288,0.84020245
1289,0.84010625
1290,0.84001917
1291,0.8399832
1292,0.839895
1293,0.8398355
1294,0.8395708
1295,0.8394766
1296,0.8394109
1297,0.8392297
1298,0.83919466
1299,0.8391527
1300,0.8390593
1301,0.8386508
1302,0.8386384
1303,0.83862585
1304,0.83854204
1305,0.838524
1306,0.8384312
1307,0.83812994
1308,0.83809763
1309,0.83782476
1310,0.8376136
1311,0.83733845
1312,0.83720756
1313,0.83684903
1314,0.8366701
1315,0.83653325
1316,0.836357
1317,0.836296
1318,0.8362852
1319,0.83587307
1320,0.83565235
1321,0.83553123
1322,0.83553046
1323,0.83518106
1324,0.8351071
1325,0.8349981
1326,0.8347871
1327,0.834555
1328,0.8344866
1329,0.8341304
1330,0.83411396
1331,0.8338938
1332,0.83364713
1333,0.83360094
1334,0.8335763
1335,0.8335502
1336,0.83299714
1337,0.8326251
1338,0.8323155
1339,0.83218783
1340,0.83180827
1341,0.8317513
1342,0.8316745
1343,0.83162516
1344,0.8314184
1345,0.8313923
1346,0.8313118
1347,0.8313033
1348,0.8311613
1349,0.8308663
1350,0.830852
1351,0.83075994
1352,0.8307521
1353,0.83051854
1354,0.83050203
1355,0.8304787
1356,0.82992345
1357,0.82987905
1358,0.82980996
1359,0.8296737
1360,0.8296559
1361,0.82965523
1362,0.8293073
1363,0.8290816
1364,0.8289571
1365,0.82779866
1366,0.8277353
1367,0.82772684
1368,0.8276378
1369,0.8275048
1370,0.827429
1371,0.8273192
1372,0.8273062
1373,0.8271826
1374,0.8269432
1375,0.8269007
1376,0.82653517
1377,0.8264973
1378,0.8263031
1379,0.8260478
1380,0.82601225
1381,0.82564634
1382,0.8255277
1383,0.82552755
1384,0.8254058
1385,0.8253997
1386,0.8253599
1387,0.82493323
1388,0.82490385
1389,0.82480955
1390,0.8246366
1391,0.8245995
1392,0.82458574
1393,0.8245174
1394,0.8244422
1395,0.82440794
1396,0.82405293
1397,0.82391596
1398,0.8238422
1399,0.82373565
1400,0.8236897
1401,0.82360405
1402,0.82351893
1403,0.8230665
1404,0.82303596
1405,0.8229458
1406,0.8228998
1407,0.82248396
1408,0.82242864
1409,0.822229
1410,0.8221089
1411,0.82184446
1412,0.82179904
1413,0.82165176
1414,0.82140994
1415,0.82116324
1416,0.8211373
1417,0.82090324
1418,0.82090276
1419,0.82085216
1420,0.8207611
1421,0.82076025
1422,0.8206762
1423,0.8204776
1424,0.8202752
1425,0.82006246
1426,0.8199688
1427,0.81980586
1428,0.8194836
1429,0.8194761
1430,0.8188107
1431,0.81860054
1432,0.8185862
1433,0.8185617
1434,0.8183328
1435,0.8182949
1436,0.81826186
1437,0.81820804
1438,0.8182042
1439,0.8181688
1440,0.81805545
1441,0.81802255
1442,0.8179705
1443,0.81770575
1444,0.81745344
1445,0.81738675
1446,0.8171805
1447,0.8171518
1448,0.8170715
1449,0.8170602
1450,0.8170513
1451,0.81699735
1452,0.81681913
1453,0.8167361
1454,0.8166128
1455,0.8165757
1456,0.8164757
1457,0.81630117
1458,0.8161649
1459,0.8160419
1460,0.81582123
1461,0.8158048
1462,0.81546795
1463,0.8152653
1464,0.81481093
1465,0.8147117
1466,0.814578
1467,0.8143175
1468,0.81416297
1469,0.8141407
1470,0.8136609
1471,0.8136419
1472,0.8133467
1473,0.813211
1474,0.8130143
1475,0.81300086
1476,0.812946
1477,0.8128994
1478,0.81289077
1479,0.81281954
1480,0.812786
1481,0.8126325
1482,0.8126233
1483,0.81244946
1484,0.8123981
1485,0.81233525
1486,0.8122036
1487,0.81217355
1488,0.8121622
1489,0.8121423
1490,0.81199324
1491,0.81179583
1492,0.81174386
1493,0.8116986
1494,0.81149536
1495,0.81133574
1496,0.81128967
1497,0.8112511
1498,0.81103367
1499,0.8109917
1500,0.81092227
1501,0.8109181
1502,0.8108596
1503,0.81081825
1504,0.8107542
1505,0.81062514
1506,0.81053907
1507,0.81012136
1508,0.8100849
1509,0.81006074
1510,0.8098171
1511,0.8097719
1512,0.8094941
1513,0.8094084
1514,0.8093137
1515,0.8090554
1516,0.80898815
1517,0.8085638
1518,0.80842805
1519,0.8084197
1520,0.80831486
1521,0.80825424
1522,0.8079883
1523,0.8079611
1524,0.80784893
1525,0.8077134
1526,0.8071785
1527,0.80713826
1528,0.8070288
1529,0.80695444
1530,0.80691946
1531,0.80671644
1532,0.8065656
1533,0.8065437
1534,0.80634725
1535,0.8062379
1536,0.8062023
1537,0.8061957
1538,0.8061606
1539,0.8061365
1540,0.80610067
1541,0.8060806
1542,0.8060718
1543,0.8059548
1544,0.80583537
1545,0.80569
1546,0.80556047
1547,0.8054778
1548,0.805475
1549,0.80529094
1550,0.80528486
1551,0.80526763
1552,0.8051446
1553,0.80513734
1554,0.8050774
1555,0.80495
1556,0.80477476
1557,0.8043926
1558,0.8041927
1559,0.8041286
1560,0.8038841
1561,0.8036344
1562,0.8036113
1563,0.80357635
1564,0.8035451
1565,0.803434
1566,0.80304676
1567,0.8026947
1568,0.8025968
1569,0.80224997
1570,0.802096
1571,0.80197614
1572,0.80189794
1573,0.80165446
1574,0.80153126
1575,0.80150735
1576,0.80150574
1577,0.8015
1578,0.8010782
1579,0.80094844
1580,0.80091125
1581,0.80084765
1582,0.80081004
1583,0.80073005
1584,0.80066377
1585,0.80047953
1586,0.80037904
1587,0.8003341
1588,0.80011207
1589,0.8000332
1590,0.7999838
1591,0.79988915
1592,0.79977196
1593,0.7995934
1594,0.7995863
1595,0.799537
1596,0.799519
1597,0.79946977
1598,0.7990254
1599,0.79896885
1600,0.798689
1601,0.7986363
1602,0.7984467
1603,0.7982731
1604,0.79800946
1605,0.7974991
1606,0.7973977
1607,0.7972657
1608,0.7972192
1609,0.7971855
1610,0.7971327
1611,0.7970658
1612,0.7970159
1613,0.79698193
1614,0.7968632
1615,0.79684025
1616,0.7968351
1617,0.7968148
1618,0.7968132
1619,0.79664844
1620,0.79650486
1621,0.7964975
1622,0.79639053
1623,0.7962178
1624,0.7961707
1625,0.796003
1626,0.7959247
1627,0.7959122
1628,0.79589945
1629,0.79556924
1630,0.79546744
1631,0.79506725
1632,0.7950393
1633,0.79476595
1634,0.7946156
1635,0.7945355
1636,0.79429346
1637,0.79424465
1638,0.7940827
1639,0.79405344
1640,0.79398394
1641,0.7938821
1642,0.79387736
1643,0.7938189
1644,0.7937465
1645,0.7933889
1646,0.7933542
1647,0.7931225
1648,0.7929681
1649,0.79286045
1650,0.7928374
1651,0.79267234
1652,0.7926691
1653,0.79217255
1654,0.79205394
1655,0.79197073
1656,0.7917214
1657,0.79118866
1658,0.7909605
1659,0.79085153
1660,0.79067206
1661,0.79060864
1662,0.79030263
1663,0.79030097
1664,0.7902058
1665,0.7898514
1666,0.7895129
1667,0.78950393
1668,0.78947026
1669,0.78946334
1670,0.7893592
1671,0.78934175
1672,0.7889975
1673,0.7889737
1674,0.788957
1675,0.78889877
1676,0.7888406
