,score
238,0.96811277
239,0.9680322
240,0.96764547
241,0.96763235
242,0.96753234
243,0.9674685
244,0.96744895
245,0.96729976
246,0.96719545
247,0.9671414
248,0.9670477
249,0.9670474
250,0.9668101
251,0.96678376
252,0.96646893
253,0.9663777
254,0.96630156
255,0.9662049
256,0.9661348
257,0.9661265
258,0.9660932
259,0.96604866
260,0.96601397
261,0.9659538
262,0.9655702
263,0.96539974
264,0.9653535
265,0.96533585
266,0.9650403
267,0.96484923
268,0.9648202
269,0.9647918
270,0.9645743
271,0.96455044
272,0.9640136
273,0.9635699
274,0.96338034
275,0.96325654
276,0.96324724
277,0.96318525
278,0.96313596
279,0.9629271
280,0.9628765
281,0.96285427
282,0.9627694
283,0.9627484
284,0.9626124
285,0.9625035
286,0.96249163
287,0.9623619
288,0.9621159
289,0.96156764
290,0.9613595
291,0.9612045
292,0.96120423
293,0.96116525
294,0.96110535
295,0.9609153
296,0.9608832
297,0.9608765
298,0.9607331
299,0.96058625
300,0.96054494
301,0.9604107
302,0.9604072
303,0.96026945
304,0.9599346
305,0.95974624
306,0.9596977
307,0.95964944
308,0.9593587
309,0.95930505
310,0.95928645
311,0.9592857
312,0.9592661
313,0.9592194
314,0.9589805
315,0.958818
316,0.9588117
317,0.9587449
318,0.9587417
319,0.9584586
320,0.95837176
321,0.9580103
322,0.95796716
323,0.9578803
324,0.95780283
325,0.9577037
326,0.95750594
327,0.95730627
328,0.9572894
329,0.95724
330,0.9569939
331,0.95697993
332,0.9569222
333,0.9568548
334,0.9568372
335,0.95682645
336,0.9566595
337,0.9566268
338,0.95655423
339,0.95646745
340,0.95633376
341,0.9561766
342,0.9560223
343,0.9558895
344,0.9557653
345,0.95555246
346,0.9555413
347,0.9554971
348,0.9552631
349,0.9552593
350,0.9552242
351,0.95504904
352,0.9550239
353,0.95475835
354,0.9543299
355,0.9541483
356,0.9539778
357,0.95332813
358,0.9533227
359,0.9533138
360,0.9532387
361,0.9530954
362,0.95287204
363,0.952838
364,0.95278883
365,0.9527261
366,0.9525383
367,0.9525282
368,0.952314
369,0.9522701
370,0.95225936
371,0.95220745
372,0.9521203
373,0.9520491
374,0.9518974
375,0.9514617
376,0.95119274
377,0.95111656
378,0.95094323
379,0.9508212
380,0.9507889
381,0.9507709
382,0.95069903
383,0.95068413
384,0.9506195
385,0.95046324
386,0.9502887
387,0.950067
388,0.95003843
389,0.9500268
390,0.9499722
391,0.94968575
392,0.94960916
393,0.9494897
394,0.94931644
395,0.9488212
396,0.94875973
397,0.9487144
398,0.94844097
399,0.9484393
400,0.94820905
401,0.94805133
402,0.94798017
403,0.9476734
404,0.9475204
405,0.9474657
406,0.9474057
407,0.9472441
408,0.9470439
409,0.94689405
410,0.9468257
411,0.946804
412,0.94675267
413,0.94636303
414,0.9462678
415,0.9461584
416,0.945157
417,0.9450769
418,0.94484645
419,0.9447697
420,0.94472015
421,0.9444872
422,0.94445616
423,0.9444408
424,0.9443671
425,0.94409734
426,0.94406325
427,0.94403964
428,0.9438734
429,0.94366276
430,0.94342005
431,0.9434184
432,0.94338757
433,0.9431499
434,0.94303834
435,0.9429355
436,0.9429173
437,0.9429079
438,0.942818
439,0.94276065
440,0.94270647
441,0.94258374
442,0.94242555
443,0.9423038
444,0.9422422
445,0.9421571
446,0.9420256
447,0.94178313
448,0.9417168
449,0.94163126
450,0.9415669
451,0.94139665
452,0.94139075
453,0.9413312
454,0.9413138
455,0.94104457
456,0.9409521
457,0.9408986
458,0.9408209
459,0.9407519
460,0.94066924
461,0.94047105
462,0.9402939
463,0.94003195
464,0.9398325
465,0.9396812
466,0.93963677
467,0.9395032
468,0.93947196
469,0.9394443
470,0.9393613
471,0.9391806
472,0.93911386
473,0.93888116
474,0.9385753
475,0.9382972
476,0.9380436
477,0.9374627
478,0.9374245
479,0.937135
480,0.9371212
481,0.93703
482,0.9368326
483,0.936789
484,0.9365127
485,0.93606853
486,0.9358557
487,0.9357346
488,0.93564445
489,0.9355477
490,0.9352742
491,0.9347585
492,0.9344667
493,0.93415326
494,0.9339788
495,0.93384385
496,0.93380994
497,0.93378544
498,0.9337441
499,0.9337306
500,0.9337039
501,0.9335202
502,0.93346906
503,0.93341154
504,0.9334103
505,0.9330751
506,0.9327918
507,0.93278694
508,0.93270946
509,0.9326881
510,0.93240464
511,0.93232435
512,0.9323064
513,0.93212044
514,0.93202513
515,0.9320056
516,0.9318594
517,0.9317316
518,0.9316737
519,0.9316527
520,0.9314867
521,0.93123716
522,0.931188
523,0.9311416
524,0.9311149
525,0.93104994
526,0.9308728
527,0.9308058
528,0.93044674
529,0.93029284
530,0.9302753
531,0.9302549
532,0.9301664
533,0.9301657
534,0.930002
535,0.92983204
536,0.9297488
537,0.9294723
538,0.92945576
539,0.9293502
540,0.92926997
541,0.9291667
542,0.9287534
543,0.92865235
544,0.92862964
545,0.92858785
546,0.9283161
547,0.92802995
548,0.927861
549,0.92780787
550,0.9277271
551,0.9275602
552,0.9274884
553,0.92726576
554,0.9271349
555,0.92692906
556,0.926914
557,0.9268911
558,0.9267955
559,0.9267749
560,0.926646
561,0.92659986
562,0.9265412
563,0.92614216
564,0.9260549
565,0.9259793
566,0.92594355
567,0.9259414
568,0.92592305
569,0.92591155
570,0.9257561
571,0.9256617
572,0.9255965
573,0.92539257
574,0.92536414
575,0.92507315
576,0.9250322
577,0.9247813
578,0.92473394
579,0.924699
580,0.9245932
581,0.9245099
582,0.924465
583,0.9242244
584,0.92415464
585,0.9240715
586,0.92403066
587,0.92400235
588,0.92391706
589,0.9239006
590,0.9237219
591,0.92367375
592,0.9235908
593,0.9235612
594,0.9233751
595,0.92319113
596,0.92310935
597,0.92309546
598,0.9230674
599,0.92299294
600,0.9229727
601,0.92276675
602,0.9226532
603,0.9225417
604,0.92239165
605,0.9222398
606,0.9219101
607,0.9218461
608,0.92171574
609,0.9216844
610,0.92163515
611,0.9215888
612,0.9215209
613,0.9214876
614,0.9212177
615,0.9212005
616,0.9211929
617,0.9211748
618,0.9210965
619,0.92101294
620,0.9206861
621,0.9204334
622,0.9202132
623,0.92018586
624,0.9198604
625,0.9197763
626,0.919371
627,0.9193601
628,0.9193149
629,0.9192035
630,0.91917187
631,0.9191128
632,0.9191077
633,0.919039
634,0.9189582
635,0.9188733
636,0.91884935
637,0.9185192
638,0.9179697
639,0.917824
640,0.91770804
641,0.9173814
642,0.9173457
643,0.9171861
644,0.9170603
645,0.9169813
646,0.9169664
647,0.91676986
648,0.9166004
649,0.9165268
650,0.9165177
651,0.9161127
652,0.9159236
653,0.91591793
654,0.9156349
655,0.91560876
656,0.9155377
657,0.9155034
658,0.91547775
659,0.9154311
660,0.91539186
661,0.9153879
662,0.9152234
663,0.9149298
664,0.9148148
665,0.9147541
666,0.91417444
667,0.9140874
668,0.9139704
669,0.91326296
670,0.9130166
671,0.912739
672,0.91272867
673,0.91254246
674,0.9123293
675,0.91212946
676,0.9120199
677,0.91191995
678,0.9117328
679,0.9117226
680,0.91123956
681,0.9111365
682,0.911062
683,0.9108165
684,0.91077757
685,0.91067785
686,0.910667
687,0.9105785
688,0.91053283
689,0.9103875
690,0.9102205
691,0.9100825
692,0.9100658
693,0.909885
694,0.90971684
695,0.9097131
696,0.90953916
697,0.90919214
698,0.9089552
699,0.9089141
700,0.9088557
701,0.90879244
702,0.9086645
703,0.9085496
704,0.9083894
705,0.90827817
706,0.9079795
707,0.9079711
708,0.907875
709,0.9076917
710,0.9075944
711,0.90741676
712,0.907395
713,0.90728426
714,0.9072763
715,0.9072452
716,0.9071321
717,0.90712476
718,0.90692204
719,0.90675163
720,0.9067499
721,0.9063122
722,0.9062854
723,0.906224
724,0.9061128
725,0.90604633
726,0.9060298
727,0.9058361
728,0.9057548
729,0.9057545
730,0.90574366
731,0.90555906
732,0.905455
733,0.9054272
734,0.90505207
735,0.90499574
736,0.9048616
737,0.90443635
738,0.90430003
739,0.90428704
740,0.9042617
741,0.9042488
742,0.90423983
743,0.9041734
744,0.9036813
745,0.9036326
746,0.9034653
747,0.9032283
748,0.90321815
749,0.9032129
750,0.9030138
751,0.9029218
752,0.90285987
753,0.9025594
754,0.90252197
755,0.9023523
756,0.9022713
757,0.90196794
758,0.9018724
759,0.9017531
760,0.90166867
761,0.9015355
762,0.9013536
763,0.9013012
764,0.901143
765,0.9010975
766,0.9009636
767,0.9008852
768,0.90072834
769,0.90071464
770,0.90070456
771,0.9006394
772,0.9005303
773,0.9001022
774,0.899873
775,0.89979076
776,0.8996687
777,0.89960074
778,0.8990635
779,0.89905363
780,0.8990444
781,0.8989902
782,0.89894384
783,0.8989275
784,0.8988353
785,0.89864755
786,0.89863527
787,0.8983725
788,0.89812595
789,0.89808285
790,0.89786476
791,0.8978501
792,0.89776695
793,0.8975589
794,0.8974369
795,0.89735204
796,0.8973105
797,0.89727205
798,0.897238
799,0.89713347
800,0.8968933
801,0.8968445
802,0.89678437
803,0.89677787
804,0.89667547
805,0.8966179
806,0.8965875
807,0.89630157
808,0.8962565
809,0.8962513
810,0.89624804
811,0.89592487
812,0.8959017
813,0.89578474
814,0.8956847
815,0.8956587
816,0.895618
817,0.8955823
818,0.89543134
819,0.8953834
820,0.8953639
821,0.8953614
822,0.89508736
823,0.8948968
824,0.89486104
825,0.894801
826,0.89478743
827,0.89476234
828,0.8946373
829,0.8945904
830,0.8944686
831,0.8944181
832,0.89435685
833,0.89414173
834,0.8932203
835,0.8931666
836,0.89299184
837,0.8929213
838,0.8926563
839,0.8923046
840,0.8923026
841,0.89225346
842,0.8921836
843,0.8921263
844,0.8921022
845,0.89207506
846,0.89202714
847,0.89193803
848,0.8916592
849,0.8916032
850,0.8915919
851,0.8915735
852,0.8915529
853,0.89154935
854,0.89151376
855,0.8914885
856,0.89123905
857,0.89085454
858,0.8906513
859,0.8905997
860,0.8905938
861,0.8905799
862,0.8905228
863,0.890257
864,0.89023864
865,0.88996947
866,0.88981175
867,0.8895853
868,0.8895681
869,0.88954115
870,0.88948864
871,0.88928336
872,0.88921213
873,0.88902617
874,0.8889918
875,0.8889067
876,0.8887958
877,0.88858986
878,0.8885361
879,0.88834196
880,0.8883415
881,0.8882735
882,0.88814175
883,0.8877254
884,0.8875836
885,0.8875494
886,0.8874382
887,0.887436
888,0.8873129
889,0.887194
890,0.88711023
891,0.8870947
892,0.8870601
893,0.88705075
894,0.88696986
895,0.8865743
896,0.88650614
897,0.8863748
898,0.8862232
899,0.8861739
900,0.8861726
901,0.8859423
902,0.8858431
903,0.88580674
904,0.8856933
905,0.88563085
906,0.8855051
907,0.8853938
908,0.8850252
909,0.884911
910,0.8845542
911,0.8839058
912,0.88383114
913,0.8837581
914,0.8835007
915,0.88349336
916,0.88345593
917,0.88342565
918,0.88329273
919,0.88328665
920,0.883245
921,0.8831039
922,0.883084
923,0.8830626
924,0.8830082
925,0.882999
926,0.88296854
927,0.88296205
928,0.8828253
929,0.8824451
930,0.8824332
931,0.8823363
932,0.8822792
933,0.88205934
934,0.8817696
935,0.8816883
936,0.88166857
937,0.88160324
938,0.8812951
939,0.88125384
940,0.8808301
941,0.8807526
942,0.88067925
943,0.88045275
944,0.88043535
945,0.88014734
946,0.8801286
947,0.8799692
948,0.8797931
949,0.8797165
950,0.8795959
951,0.8794815
952,0.87936443
953,0.87892044
954,0.8789123
955,0.87870467
956,0.87864375
957,0.87846243
958,0.8782934
959,0.87802595
960,0.8779093
961,0.8778295
962,0.8778282
963,0.8777371
964,0.8773793
965,0.8772286
966,0.87719303
967,0.8771178
968,0.8770722
969,0.87707007
970,0.87641156
971,0.8762682
972,0.8761964
973,0.87612766
974,0.87610644
975,0.8760694
976,0.87596107
977,0.87591493
978,0.875751
979,0.87563646
980,0.87556094
981,0.87545025
982,0.8751895
983,0.87466955
984,0.87426496
985,0.8742505
986,0.8742261
987,0.8738006
988,0.8736334
989,0.87278533
990,0.87270033
991,0.8725995
992,0.8725877
993,0.8725129
994,0.872368
995,0.872227
996,0.8721442
997,0.87206906
998,0.8719821
999,0.8719688
1000,0.8718767
1001,0.87186176
1002,0.87186116
1003,0.8717976
1004,0.8717621
1005,0.8717306
1006,0.87164915
1007,0.87154776
1008,0.8715082
1009,0.8714161
1010,0.8711448
1011,0.87102026
1012,0.87081385
1013,0.8706546
1014,0.8705809
1015,0.8704862
1016,0.8704316
1017,0.86982405
1018,0.8697335
1019,0.8696212
1020,0.86961263
1021,0.86953044
1022,0.86947095
1023,0.86942846
1024,0.86934555
1025,0.8691165
1026,0.8688037
1027,0.8687404
1028,0.8686162
1029,0.868607
1030,0.86859566
1031,0.8685372
1032,0.8683719
1033,0.8682478
1034,0.8681715
1035,0.86803675
1036,0.867894
1037,0.8678769
1038,0.86779845
1039,0.86770284
1040,0.8673493
1041,0.8671605
1042,0.8670642
1043,0.86703104
1044,0.8669683
1045,0.86689615
1046,0.8667314
1047,0.8666017
1048,0.866219
1049,0.8660029
1050,0.86586714
1051,0.8658481
1052,0.86583
1053,0.86578494
1054,0.8657788
1055,0.8657058
1056,0.8655135
1057,0.8654891
1058,0.8654223
1059,0.8652944
1060,0.8652308
1061,0.86510676
1062,0.86493033
1063,0.86483276
1064,0.8648286
1065,0.8640823
1066,0.8640118
1067,0.8639876
1068,0.863986
1069,0.863925
1070,0.8638778
1071,0.8638415
1072,0.86361516
1073,0.8634276
1074,0.8632497
1075,0.8630946
1076,0.86300737
1077,0.8629549
1078,0.86289567
1079,0.8628932
1080,0.86282164
1081,0.86269474
1082,0.86253816
1083,0.8623959
1084,0.8623917
1085,0.8620562
1086,0.8616308
1087,0.8616103
1088,0.8614531
1089,0.8614334
1090,0.86136097
1091,0.8609133
1092,0.86087537
1093,0.8607942
1094,0.8607519
1095,0.8606957
1096,0.8606587
1097,0.8606412
1098,0.8605071
1099,0.8604978
1100,0.86040163
1101,0.86033946
1102,0.8603056
1103,0.86018014
1104,0.8601241
1105,0.8597873
1106,0.859227
1107,0.85904485
1108,0.8589889
1109,0.85895514
1110,0.8587225
1111,0.85871714
1112,0.8586711
1113,0.85857064
1114,0.8585681
1115,0.8585525
1116,0.8585061
1117,0.8583668
1118,0.8583165
1119,0.8580507
1120,0.8578877
1121,0.85777646
1122,0.8575703
1123,0.85751814
1124,0.857437
1125,0.8572652
1126,0.8572642
1127,0.85719764
1128,0.8571306
1129,0.8569689
1130,0.8568486
1131,0.8567997
1132,0.8565091
1133,0.85634923
1134,0.8561849
1135,0.8560801
1136,0.855999
1137,0.8557312
1138,0.8556669
1139,0.85540015
1140,0.8553048
1141,0.85507506
1142,0.8549063
1143,0.85490257
1144,0.8548176
1145,0.8547438
1146,0.85469836
1147,0.85463685
1148,0.85462606
1149,0.85460645
1150,0.8545781
1151,0.85440135
1152,0.85439086
1153,0.8542016
1154,0.8541889
1155,0.8541583
1156,0.85399693
1157,0.85397357
1158,0.8539428
1159,0.8537808
1160,0.8537553
1161,0.8536849
1162,0.8535834
1163,0.853522
1164,0.85349786
1165,0.8532953
1166,0.8529822
1167,0.8529516
1168,0.85265857
1169,0.8525398
1170,0.8524148
1171,0.85233146
1172,0.8518768
1173,0.8518742
1174,0.8517981
1175,0.85178316
1176,0.8516656
1177,0.85155827
1178,0.8513904
1179,0.8509945
1180,0.8506544
1181,0.8503545
1182,0.85029703
1183,0.8502777
1184,0.85021544
1185,0.8499211
1186,0.8497766
1187,0.8496661
1188,0.8495689
1189,0.84951264
1190,0.84949374
1191,0.84945816
1192,0.84943235
1193,0.84928185
1194,0.8492486
1195,0.84916186
1196,0.8491116
1197,0.84908086
1198,0.84903675
1199,0.84896535
1200,0.8489563
1201,0.8489286
1202,0.848763
1203,0.84862447
1204,0.8483315
1205,0.84809756
1206,0.8476576
1207,0.84699434
1208,0.8469513
1209,0.84691286
1210,0.8469106
1211,0.8468932
1212,0.84679157
1213,0.84665424
1214,0.84662014
1215,0.8465963
1216,0.8464594
1217,0.8463709
1218,0.84632677
1219,0.8463069
1220,0.8462964
1221,0.8461882
1222,0.84578604
1223,0.8456589
1224,0.84548205
1225,0.8453509
1226,0.84534955
1227,0.845339
1228,0.84521747
1229,0.84505934
1230,0.84505063
1231,0.84498554
1232,0.84481406
1233,0.8447615
1234,0.84471995
1235,0.84462786
1236,0.84449744
1237,0.8444772
1238,0.8442079
1239,0.8441453
1240,0.8440716
1241,0.8440377
1242,0.8440275
1243,0.8439066
1244,0.8438799
1245,0.8438429
1246,0.84372324
1247,0.84364873
1248,0.8436389
1249,0.84357876
1250,0.8435329
1251,0.8434441
1252,0.8434421
1253,0.84343684
1254,0.8431476
1255,0.8431455
1256,0.8430936
1257,0.8430887
1258,0.8430012
1259,0.8428684
1260,0.8428623
1261,0.8427093
1262,0.842663
1263,0.84243464
1264,0.84231645
1265,0.84227526
1266,0.84210795
1267,0.8420423
1268,0.84155756
1269,0.84153205
1270,0.8414741
1271,0.84142834
1272,0.8409294
1273,0.84083354
1274,0.8406429
1275,0.8404426
1276,0.8403469
1277,0.84028786
1278,0.8398174
1279,0.83931756
1280,0.8390537
1281,0.8388557
1282,0.838631
1283,0.8385985
1284,0.8384841
1285,0.8383261
1286,0.8381651
1287,0.8380539
1288,0.83802295
1289,0.8377937
1290,0.8377898
1291,0.8377682
1292,0.83768785
1293,0.837665
1294,0.8376532
1295,0.83746415
1296,0.8374486
1297,0.8372554
1298,0.8371715
1299,0.83707017
1300,0.837033
1301,0.8369375
1302,0.83691853
1303,0.83686554
1304,0.8367861
1305,0.83603966
1306,0.8359788
1307,0.8358886
1308,0.83588165
1309,0.83559906
1310,0.8354977
1311,0.835413
1312,0.8352384
1313,0.8351199
1314,0.83510774
1315,0.8350392
1316,0.83489263
1317,0.8348587
1318,0.8347221
1319,0.8344984
1320,0.8344561
1321,0.83445495
1322,0.8343594
1323,0.83423334
1324,0.8341492
1325,0.83410656
1326,0.83409494
1327,0.83400595
1328,0.8339404
1329,0.8336693
1330,0.83360344
1331,0.83354056
1332,0.8334678
1333,0.83313626
1334,0.83304596
1335,0.83302623
1336,0.83287215
1337,0.8327463
1338,0.8327375
1339,0.8325706
1340,0.8323337
1341,0.83215564
1342,0.83200747
1343,0.8319746
1344,0.83185005
1345,0.831493
1346,0.83145857
1347,0.83140105
1348,0.8307496
1349,0.8304692
1350,0.83030885
1351,0.83024454
1352,0.8299581
1353,0.829948
1354,0.8299071
1355,0.82984084
1356,0.82964903
1357,0.82947844
1358,0.82947
1359,0.82902515
1360,0.82901746
1361,0.8289947
1362,0.8289754
1363,0.8289428
1364,0.8287844
1365,0.8286685
1366,0.8286666
1367,0.8284798
1368,0.82845056
1369,0.82826173
1370,0.82792455
1371,0.82777
1372,0.8275578
1373,0.82755256
1374,0.8274809
1375,0.8274647
1376,0.82738423
1377,0.8273797
1378,0.82729757
1379,0.82714534
1380,0.8271319
1381,0.82682115
1382,0.8267528
1383,0.8267478
1384,0.82654023
1385,0.8263462
1386,0.82629794
1387,0.8262527
1388,0.82610613
1389,0.8260127
1390,0.8258754
1391,0.82585263
1392,0.82584375
1393,0.8257122
1394,0.8256185
1395,0.82556164
1396,0.82527405
1397,0.8250652
1398,0.8250386
1399,0.824967
1400,0.82475287
1401,0.8246992
1402,0.8245862
1403,0.82443506
1404,0.82440466
1405,0.8243964
1406,0.82437056
1407,0.8242691
1408,0.82389575
1409,0.823834
1410,0.8236532
1411,0.8235432
1412,0.8232133
1413,0.82294065
1414,0.8229338
1415,0.82283187
1416,0.8226583
1417,0.82263273
1418,0.822426
1419,0.8223112
1420,0.8221976
1421,0.8218397
1422,0.8217645
1423,0.8216891
1424,0.82161385
1425,0.8215881
1426,0.82155204
1427,0.82140934
1428,0.8213521
1429,0.82133913
1430,0.82126325
1431,0.8209629
1432,0.8208328
1433,0.8207751
1434,0.8207291
1435,0.82054305
1436,0.8204832
1437,0.82046795
1438,0.8201128
1439,0.82008713
1440,0.8198667
1441,0.8197836
1442,0.8197183
1443,0.81965226
1444,0.8196114
1445,0.8196041
1446,0.81948483
1447,0.8194263
1448,0.8194178
1449,0.8191622
1450,0.81885195
1451,0.8187442
1452,0.818719
1453,0.8184776
1454,0.8182267
1455,0.81815135
1456,0.81812465
1457,0.817882
1458,0.8176937
1459,0.81767607
1460,0.8173908
1461,0.81736374
1462,0.8172943
1463,0.8171781
1464,0.81699485
1465,0.8169519
1466,0.81688374
1467,0.8167175
1468,0.81621224
1469,0.81618595
1470,0.8160938
1471,0.81606025
1472,0.81599647
1473,0.81586915
1474,0.81576616
1475,0.8157415
1476,0.815464
1477,0.8150772
1478,0.8148794
1479,0.8147553
1480,0.81470114
1481,0.81455725
1482,0.81449926
1483,0.8144072
1484,0.81435174
1485,0.8142173
1486,0.8141189
1487,0.81408083
1488,0.8139545
1489,0.8136947
1490,0.8136738
1491,0.8136466
1492,0.8134913
1493,0.81341165
1494,0.81330866
1495,0.8132598
1496,0.81321263
1497,0.81319565
1498,0.8130102
1499,0.8129165
1500,0.81286603
1501,0.81256986
1502,0.81228757
1503,0.81218916
1504,0.8121276
1505,0.8121157
1506,0.81198436
1507,0.8118842
1508,0.8118467
1509,0.81166273
1510,0.8114669
1511,0.8113162
1512,0.8112999
1513,0.8110578
1514,0.81102574
1515,0.8108555
1516,0.8108329
1517,0.8106351
1518,0.81048685
1519,0.81048375
1520,0.81040376
1521,0.8102756
1522,0.8102369
1523,0.81023324
1524,0.81009567
1525,0.80988115
1526,0.8097734
1527,0.8097714
1528,0.8095786
1529,0.8095772
1530,0.8092922
1531,0.80909884
1532,0.80893433
1533,0.8089151
1534,0.8087741
1535,0.8084343
1536,0.80836064
1537,0.80824035
1538,0.8082209
1539,0.80798405
1540,0.8078787
1541,0.8078444
1542,0.8077994
1543,0.80744386
1544,0.8068777
1545,0.80684143
1546,0.80679375
1547,0.8066515
1548,0.80653477
1549,0.8061284
1550,0.8060379
1551,0.8060115
1552,0.8057949
1553,0.80565786
1554,0.8055761
1555,0.8055033
1556,0.80531317
1557,0.8050312
1558,0.8050144
1559,0.80494344
1560,0.80458474
1561,0.80449027
1562,0.80448365
1563,0.8044755
1564,0.80445087
1565,0.8043388
1566,0.8042283
1567,0.80409074
1568,0.8039654
1569,0.8036815
1570,0.80366105
1571,0.80364805
1572,0.80364007
1573,0.8035895
1574,0.8034066
1575,0.80298203
1576,0.8029644
1577,0.80284643
1578,0.8027578
1579,0.8027492
1580,0.80263716
1581,0.80258125
1582,0.8024573
1583,0.80228555
1584,0.80226576
1585,0.80218244
1586,0.8021575
1587,0.80207795
1588,0.80151784
1589,0.80133003
1590,0.8012999
1591,0.8012593
1592,0.80111766
1593,0.80084795
1594,0.8008408
1595,0.800809
1596,0.8007437
1597,0.8004172
1598,0.8004131
1599,0.8003787
1600,0.8003312
1601,0.80014676
1602,0.8000722
1603,0.8000425
1604,0.79998785
1605,0.7999088
1606,0.7998912
1607,0.79978395
1608,0.79907995
1609,0.7989748
1610,0.7989351
1611,0.79877734
1612,0.7987119
1613,0.79864335
1614,0.7985058
1615,0.7980477
1616,0.79787576
1617,0.79784757
1618,0.79767096
1619,0.7974435
1620,0.7972966
1621,0.79713684
1622,0.7964177
1623,0.79641205
1624,0.7962576
1625,0.7959692
1626,0.7955594
1627,0.79546374
1628,0.79543084
1629,0.7952595
1630,0.7951524
1631,0.79501474
1632,0.7947804
1633,0.7947704
1634,0.7943866
1635,0.7943474
1636,0.79424745
1637,0.7942424
1638,0.7941874
1639,0.7941839
1640,0.7940934
1641,0.7939814
1642,0.7939575
1643,0.793663
1644,0.7936409
1645,0.79338795
1646,0.79305786
1647,0.79301137
1648,0.7929811
1649,0.79290515
1650,0.79259413
1651,0.7924798
1652,0.7923299
1653,0.79223806
1654,0.7921046
1655,0.7919932
1656,0.7919256
1657,0.7919105
1658,0.7918332
1659,0.7918181
1660,0.79181474
1661,0.7918093
1662,0.79174227
1663,0.79137516
1664,0.7913509
1665,0.7910215
1666,0.79084444
1667,0.7908324
1668,0.7906069
1669,0.79055786
1670,0.7905035
1671,0.790497
1672,0.7904745
1673,0.79035336
1674,0.7902604
