,score
306,0.9608761
307,0.96080035
308,0.96079844
309,0.96076715
310,0.9606428
311,0.96036303
312,0.96006376
313,0.9597949
314,0.9597918
315,0.9597282
316,0.95948255
317,0.9594277
318,0.95938504
319,0.95904875
320,0.95903224
321,0.9589537
322,0.9587656
323,0.9587392
324,0.9586476
325,0.9579918
326,0.95798314
327,0.9578216
328,0.957739
329,0.95767313
330,0.9573809
331,0.9570653
332,0.9570262
333,0.95699716
334,0.9569839
335,0.95688564
336,0.9566937
337,0.956528
338,0.9563914
339,0.9563639
340,0.9562262
341,0.9561949
342,0.95607626
343,0.9558067
344,0.95569927
345,0.95567364
346,0.9556377
347,0.9556304
348,0.9555275
349,0.95530105
350,0.9550085
351,0.95489013
352,0.9546923
353,0.954623
354,0.9545155
355,0.95448536
356,0.9543907
357,0.9543572
358,0.9542715
359,0.95418787
360,0.9537421
361,0.9537284
362,0.9537233
363,0.95368874
364,0.9536755
365,0.95354813
366,0.9534468
367,0.9534406
368,0.9532929
369,0.9531355
370,0.9531224
371,0.95293033
372,0.95271814
373,0.9526977
374,0.9523546
375,0.9522699
376,0.95219606
377,0.9519827
378,0.95195776
379,0.9518159
380,0.9517844
381,0.9516844
382,0.95166975
383,0.95155144
384,0.9515368
385,0.9515211
386,0.9514747
387,0.95144415
388,0.9513936
389,0.95126796
390,0.95124364
391,0.95112777
392,0.95095605
393,0.9507989
394,0.9507934
395,0.9507502
396,0.9504909
397,0.95047396
398,0.9504006
399,0.9502457
400,0.95023537
401,0.95017326
402,0.9500706
403,0.95000774
404,0.9496957
405,0.94935685
406,0.9493551
407,0.9493284
408,0.9492956
409,0.94898
410,0.94884425
411,0.9485185
412,0.94833815
413,0.9481215
414,0.9479861
415,0.94780976
416,0.9476649
417,0.9475671
418,0.9474309
419,0.94740194
420,0.9470213
421,0.947017
422,0.94701207
423,0.94674987
424,0.9466006
425,0.9464384
426,0.9464227
427,0.946411
428,0.9463684
429,0.9462574
430,0.94612753
431,0.94607973
432,0.9456532
433,0.9455499
434,0.9455489
435,0.9455337
436,0.9455292
437,0.9452849
438,0.94526976
439,0.94498414
440,0.9446029
441,0.94459563
442,0.94419247
443,0.9441905
444,0.9441747
445,0.94409436
446,0.9440667
447,0.94397646
448,0.9439613
449,0.9438821
450,0.94385415
451,0.94378436
452,0.9437663
453,0.9437076
454,0.9436465
455,0.94350034
456,0.94329697
457,0.9431375
458,0.94293404
459,0.9428677
460,0.9426467
461,0.9424746
462,0.94217086
463,0.9420382
464,0.94184434
465,0.94172215
466,0.9415158
467,0.9414037
468,0.94137776
469,0.9413129
470,0.94124424
471,0.9410037
472,0.9404419
473,0.940363
474,0.9403141
475,0.94025403
476,0.9395681
477,0.93954974
478,0.9394819
479,0.9391862
480,0.9389408
481,0.93862987
482,0.93836516
483,0.9382471
484,0.93823963
485,0.93795204
486,0.9379241
487,0.9378101
488,0.9377417
489,0.9377073
490,0.93766224
491,0.93759793
492,0.93741983
493,0.9372504
494,0.9369749
495,0.9369159
496,0.93686104
497,0.93680894
498,0.93664837
499,0.9365756
500,0.93639344
501,0.9363852
502,0.93635327
503,0.93631893
504,0.9361431
505,0.9361427
506,0.93608713
507,0.93596464
508,0.93591017
509,0.9356889
510,0.93560815
511,0.93537295
512,0.93524396
513,0.93521136
514,0.9349456
515,0.93493056
516,0.9347667
517,0.93472075
518,0.93449473
519,0.93448824
520,0.93439484
521,0.9342487
522,0.9339083
523,0.9339011
524,0.93388927
525,0.9338483
526,0.9336035
527,0.9332655
528,0.9332313
529,0.93305975
530,0.9330226
531,0.93302137
532,0.9329012
533,0.93289036
534,0.9328397
535,0.93279743
536,0.9327251
537,0.93224275
538,0.9321936
539,0.9321134
540,0.93198127
541,0.9319674
542,0.9319066
543,0.93150556
544,0.9314985
545,0.93127716
546,0.931234
547,0.93122333
548,0.9311316
549,0.9311279
550,0.93111503
551,0.9310974
552,0.9309939
553,0.93076164
554,0.93074334
555,0.9305433
556,0.9305195
557,0.93045884
558,0.9303519
559,0.93020976
560,0.9300728
561,0.93006194
562,0.930036
563,0.93001205
564,0.92993194
565,0.92980814
566,0.9297154
567,0.92953706
568,0.92946863
569,0.9294418
570,0.92936
571,0.92920965
572,0.9291787
573,0.92915064
574,0.9289596
575,0.92876506
576,0.92868596
577,0.92866147
578,0.92861533
579,0.9284874
580,0.9284116
581,0.9283453
582,0.92829174
583,0.9281827
584,0.92779887
585,0.9276964
586,0.9276714
587,0.9275767
588,0.9275359
589,0.9275226
590,0.9274446
591,0.9274049
592,0.92721033
593,0.9272023
594,0.9271692
595,0.9270323
596,0.9269865
597,0.9267832
598,0.92664254
599,0.9266043
600,0.92655665
601,0.92642504
602,0.9264185
603,0.92633504
604,0.926324
605,0.9263014
606,0.9259877
607,0.9258102
608,0.9255562
609,0.92549443
610,0.9254773
611,0.9254406
612,0.9251693
613,0.92514515
614,0.92496395
615,0.92494404
616,0.92486435
617,0.9247615
618,0.9247087
619,0.9246863
620,0.92422557
621,0.9240084
622,0.923956
623,0.9237334
624,0.92351973
625,0.92329675
626,0.9231851
627,0.9230269
628,0.922956
629,0.9227996
630,0.9227118
631,0.9226349
632,0.92228556
633,0.9221545
634,0.9220554
635,0.9219344
636,0.92183244
637,0.9218003
638,0.9210766
639,0.9205645
640,0.9204791
641,0.9204624
642,0.92040133
643,0.91997916
644,0.9196466
645,0.9195258
646,0.9194408
647,0.91933054
648,0.9192691
649,0.9192304
650,0.9191159
651,0.9187313
652,0.91857475
653,0.9182548
654,0.9182366
655,0.918167
656,0.9181005
657,0.9180676
658,0.9179374
659,0.9179196
660,0.91783947
661,0.91782
662,0.91780037
663,0.9176674
664,0.9175406
665,0.917538
666,0.91749716
667,0.91737807
668,0.917241
669,0.91706496
670,0.9170145
671,0.9169933
672,0.91693
673,0.91674316
674,0.91663146
675,0.9163466
676,0.9162299
677,0.9158854
678,0.9158847
679,0.9158658
680,0.9157159
681,0.9155332
682,0.91547084
683,0.915324
684,0.9152484
685,0.9151242
686,0.9151076
687,0.9150232
688,0.914644
689,0.9141926
690,0.9140592
691,0.91405636
692,0.91394967
693,0.91381276
694,0.9136571
695,0.91352147
696,0.9133652
697,0.9132474
698,0.91312444
699,0.9130548
700,0.9130079
701,0.91296124
702,0.9128848
703,0.91270214
704,0.9126955
705,0.9125119
706,0.91249776
707,0.9122826
708,0.9122798
709,0.9122004
710,0.9121703
711,0.911867
712,0.9118369
713,0.9117769
714,0.9117121
715,0.91141206
716,0.91115427
717,0.9109071
718,0.91073245
719,0.9107252
720,0.91050565
721,0.91038346
722,0.9101909
723,0.9097131
724,0.9096328
725,0.9095919
726,0.9093915
727,0.9093724
728,0.9093316
729,0.90928864
730,0.9092332
731,0.9091237
732,0.9090223
733,0.90895975
734,0.90871274
735,0.9086325
736,0.9086271
737,0.9085691
738,0.90845877
739,0.90843517
740,0.9084324
741,0.9083539
742,0.908284
743,0.90822875
744,0.90802824
745,0.9077102
746,0.90770495
747,0.90762657
748,0.9074795
749,0.90711236
750,0.9070533
751,0.9070166
752,0.9069561
753,0.90688264
754,0.90678877
755,0.90668374
756,0.9065943
757,0.9065436
758,0.90653235
759,0.9064797
760,0.9064002
761,0.9062522
762,0.9061191
763,0.9061042
764,0.9058808
765,0.9058643
766,0.9057629
767,0.90569913
768,0.90568054
769,0.90512633
770,0.90502155
771,0.9049809
772,0.9049649
773,0.90477633
774,0.904682
775,0.904641
776,0.9046112
777,0.9044723
778,0.904312
779,0.90391356
780,0.90368575
781,0.90340745
782,0.9033554
783,0.9033434
784,0.90323037
785,0.9030453
786,0.90289694
787,0.90271956
788,0.9025919
789,0.902371
790,0.9022637
791,0.90225655
792,0.902254
793,0.9021286
794,0.902106
795,0.9019735
796,0.90188503
797,0.90187633
798,0.90180993
799,0.90158236
800,0.90120494
801,0.90109503
802,0.90079117
803,0.9006809
804,0.90064144
805,0.90062183
806,0.9004739
807,0.9003565
808,0.90025395
809,0.90024495
810,0.9002144
811,0.89987713
812,0.89983726
813,0.89976287
814,0.89957535
815,0.8995486
816,0.89948076
817,0.8992921
818,0.89885694
819,0.8987241
820,0.898439
821,0.89827627
822,0.8980827
823,0.8979981
824,0.8979801
825,0.8978606
826,0.8978269
827,0.8976014
828,0.89751285
829,0.8974383
830,0.89743304
831,0.89725417
832,0.8972471
833,0.89715564
834,0.89710647
835,0.8971039
836,0.89682865
837,0.8967463
838,0.89673954
839,0.89664274
840,0.8965511
841,0.896447
842,0.89643407
843,0.8963876
844,0.89627194
845,0.8962197
846,0.89621013
847,0.8961792
848,0.8960913
849,0.8960387
850,0.8960333
851,0.89596236
852,0.8958538
853,0.89582175
854,0.89523697
855,0.8950895
856,0.895008
857,0.8949787
858,0.8945346
859,0.8944246
860,0.89439386
861,0.894326
862,0.894205
863,0.8941449
864,0.89414257
865,0.89400226
866,0.89385444
867,0.8938476
868,0.8936442
869,0.8935741
870,0.89315695
871,0.8929338
872,0.8927357
873,0.89273316
874,0.8926932
875,0.8926588
876,0.8925528
877,0.8925415
878,0.89251393
879,0.89248115
880,0.8922021
881,0.89197147
882,0.89179176
883,0.8915928
884,0.89147353
885,0.8914407
886,0.89141375
887,0.89126
888,0.8912138
889,0.89096737
890,0.8908281
891,0.89069444
892,0.8905036
893,0.8904578
894,0.89043075
895,0.88987
896,0.8898279
897,0.8898236
898,0.8896463
899,0.8894401
900,0.88917184
901,0.88904434
902,0.88900024
903,0.8888801
904,0.8887839
905,0.8885266
906,0.88835216
907,0.88833517
908,0.8881187
909,0.888112
910,0.88783234
911,0.8877918
912,0.8877618
913,0.88765806
914,0.88763607
915,0.88753325
916,0.88739836
917,0.88719326
918,0.8870467
919,0.8869953
920,0.88699096
921,0.88693863
922,0.8868093
923,0.8866834
924,0.8864353
925,0.8862046
926,0.88611025
927,0.885777
928,0.88570625
929,0.8856486
930,0.885614
931,0.88550615
932,0.88547236
933,0.88532436
934,0.88528305
935,0.8851003
936,0.8849956
937,0.8848162
938,0.88470995
939,0.8847065
940,0.88468605
941,0.8844296
942,0.88438094
943,0.88436764
944,0.884297
945,0.8842324
946,0.88422817
947,0.8837471
948,0.8836106
949,0.88334024
950,0.88312787
951,0.8830254
952,0.8828557
953,0.8824033
954,0.8823008
955,0.88228554
956,0.88188314
957,0.8818402
958,0.881839
959,0.8816626
960,0.88142353
961,0.8813758
962,0.8811161
963,0.8807037
964,0.88052744
965,0.88032305
966,0.8803214
967,0.88031983
968,0.88025564
969,0.87997293
970,0.8794888
971,0.8793879
972,0.8793733
973,0.87937117
974,0.8786537
975,0.8786239
976,0.87834173
977,0.87833416
978,0.8783107
979,0.878247
980,0.8781849
981,0.87812656
982,0.8781012
983,0.8779199
984,0.8778282
985,0.877764
986,0.87763196
987,0.8771852
988,0.8771701
989,0.8769148
990,0.8767893
991,0.87670404
992,0.8765459
993,0.87640494
994,0.8763399
995,0.87591296
996,0.87530905
997,0.87525064
998,0.87506247
999,0.8747062
1000,0.874565
1001,0.87432384
1002,0.87430626
1003,0.8738504
1004,0.8734231
1005,0.87292624
1006,0.8727545
1007,0.8725633
1008,0.8725417
1009,0.8724278
1010,0.87225133
1011,0.8722281
1012,0.8722113
1013,0.87219733
1014,0.87213165
1015,0.8720536
1016,0.8717862
1017,0.8717138
1018,0.87168026
1019,0.871412
1020,0.8710137
1021,0.870952
1022,0.870888
1023,0.8708071
1024,0.8707386
1025,0.87069416
1026,0.87067914
1027,0.87067467
1028,0.8706115
1029,0.87059087
1030,0.8705653
1031,0.8704589
1032,0.870436
1033,0.8703344
1034,0.8702393
1035,0.8701901
1036,0.87008476
1037,0.87000537
1038,0.8699452
1039,0.8697599
1040,0.86962694
1041,0.8695322
1042,0.86927694
1043,0.86910456
1044,0.8690817
1045,0.86893356
1046,0.86890846
1047,0.86889946
1048,0.8685468
1049,0.8684255
1050,0.8681877
1051,0.8680658
1052,0.86798507
1053,0.86788005
1054,0.8678145
1055,0.8678068
1056,0.8675925
1057,0.86752325
1058,0.8672944
1059,0.86700153
1060,0.8669165
1061,0.86687446
1062,0.8668304
1063,0.8667677
1064,0.8666328
1065,0.86662805
1066,0.8665014
1067,0.8663922
1068,0.86635786
1069,0.8661636
1070,0.86614525
1071,0.86610854
1072,0.86602753
1073,0.86557555
1074,0.8654959
1075,0.8654916
1076,0.8654288
1077,0.8653154
1078,0.86527044
1079,0.8652482
1080,0.8648748
1081,0.8647679
1082,0.86473924
1083,0.8646119
1084,0.86444306
1085,0.86438304
1086,0.86437434
1087,0.8642913
1088,0.8641463
1089,0.86365557
1090,0.8636392
1091,0.8634232
1092,0.8632954
1093,0.86297476
1094,0.8629085
1095,0.86278296
1096,0.8626177
1097,0.8626087
1098,0.8625576
1099,0.8625346
1100,0.86244845
1101,0.8624099
1102,0.86212176
1103,0.8620705
1104,0.862025
1105,0.861865
1106,0.86174166
1107,0.86173856
1108,0.86163735
1109,0.8615984
1110,0.8608881
1111,0.8604726
1112,0.8603932
1113,0.8603412
1114,0.86033905
1115,0.8600358
1116,0.86002594
1117,0.8594375
1118,0.8593171
1119,0.85924447
1120,0.8591572
1121,0.8589981
1122,0.8589958
1123,0.8589549
1124,0.85874087
1125,0.858668
1126,0.85853827
1127,0.8583925
1128,0.8583848
1129,0.8583626
1130,0.8576769
1131,0.85764194
1132,0.85684085
1133,0.8567408
1134,0.8566102
1135,0.85658616
1136,0.85652274
1137,0.8562385
1138,0.8561995
1139,0.8561307
1140,0.8560719
1141,0.8560681
1142,0.85584015
1143,0.8557363
1144,0.85513175
1145,0.8550305
1146,0.85502887
1147,0.8549934
1148,0.8549614
1149,0.8548139
1150,0.85480535
1151,0.8548014
1152,0.8547497
1153,0.8546567
1154,0.85460395
1155,0.8545089
1156,0.8544797
1157,0.85437083
1158,0.8542655
1159,0.85424083
1160,0.85412854
1161,0.8540554
1162,0.8534791
1163,0.85347044
1164,0.8533419
1165,0.85320985
1166,0.8531941
1167,0.8531222
1168,0.85299194
1169,0.8528757
1170,0.8527954
1171,0.8527863
1172,0.85276884
1173,0.8525746
1174,0.85251004
1175,0.85215634
1176,0.8520075
1177,0.8518987
1178,0.8518298
1179,0.85167426
1180,0.85158026
1181,0.85155386
1182,0.85146445
1183,0.8512035
1184,0.8511758
1185,0.85059625
1186,0.8504196
1187,0.85028327
1188,0.85016555
1189,0.85012686
1190,0.8499751
1191,0.8495847
1192,0.8494331
1193,0.8494088
1194,0.8491613
1195,0.84912837
1196,0.8489347
1197,0.8488895
1198,0.8488567
1199,0.8487729
1200,0.84856176
1201,0.8482824
1202,0.8482142
1203,0.8481993
1204,0.8481966
1205,0.8481893
1206,0.84796983
1207,0.84781635
1208,0.84769404
1209,0.84751886
1210,0.84740746
1211,0.84737265
1212,0.84727645
1213,0.847201
1214,0.84718
1215,0.84702855
1216,0.8469993
1217,0.8468769
1218,0.8466774
1219,0.8466552
1220,0.84664375
1221,0.8464711
1222,0.8464706
1223,0.8463205
1224,0.8463078
1225,0.84625196
1226,0.8462404
1227,0.84622884
1228,0.8460303
1229,0.84594786
1230,0.84587556
1231,0.84573925
1232,0.84562415
1233,0.8455324
1234,0.84553194
1235,0.8454375
1236,0.8451539
1237,0.8449069
1238,0.8447161
1239,0.8445287
1240,0.8445089
1241,0.8443256
1242,0.84431547
1243,0.8443015
1244,0.844195
1245,0.8440924
1246,0.8440525
1247,0.84368783
1248,0.8436733
1249,0.8434633
1250,0.8434257
1251,0.8434163
1252,0.84321064
1253,0.8431545
1254,0.84294415
1255,0.8429423
1256,0.8424732
1257,0.84242576
1258,0.84235126
1259,0.8423225
1260,0.84231913
1261,0.84221363
1262,0.84216803
1263,0.8420368
1264,0.84162694
1265,0.8416111
1266,0.8415794
1267,0.84138274
1268,0.8411013
1269,0.8410934
1270,0.8410181
1271,0.84086007
1272,0.84071356
1273,0.8404412
1274,0.84036034
1275,0.84029233
1276,0.8401858
1277,0.8398807
1278,0.83986604
1279,0.8398191
1280,0.8397684
1281,0.839709
1282,0.8396604
1283,0.83964247
1284,0.83959174
1285,0.8395607
1286,0.8392378
1287,0.83912605
1288,0.8388303
1289,0.83873916
1290,0.8384936
1291,0.83837926
1292,0.8383342
1293,0.8383218
1294,0.8380915
1295,0.8380296
1296,0.83791155
1297,0.8378928
1298,0.8376191
1299,0.83738995
1300,0.837376
1301,0.8371955
1302,0.8370802
1303,0.8368106
1304,0.8367353
1305,0.8364935
1306,0.8364754
1307,0.8364666
1308,0.83621836
1309,0.8358858
1310,0.83586746
1311,0.8358095
1312,0.83565515
1313,0.8355879
1314,0.83545476
1315,0.8351068
1316,0.83506507
1317,0.835058
1318,0.83490396
1319,0.83470184
1320,0.8346206
1321,0.8345779
1322,0.8345038
1323,0.8343796
1324,0.834363
1325,0.83432937
1326,0.8343104
1327,0.83410275
1328,0.83370423
1329,0.83368355
1330,0.83361226
1331,0.8332687
1332,0.83317816
1333,0.8331387
1334,0.83298403
1335,0.83282745
1336,0.8327183
1337,0.8326221
1338,0.8323826
1339,0.83211976
1340,0.831832
1341,0.8317776
1342,0.8316121
1343,0.83131
1344,0.83102375
1345,0.8309659
1346,0.83086634
1347,0.8303115
1348,0.83028567
1349,0.83027846
1350,0.83007294
1351,0.82999223
1352,0.8299587
1353,0.82992923
1354,0.8298518
1355,0.8296352
1356,0.8296087
1357,0.8294923
1358,0.82935363
1359,0.82933724
1360,0.82926863
1361,0.82900286
1362,0.8289523
1363,0.82888615
1364,0.8286352
1365,0.8281223
1366,0.82808393
1367,0.82806605
1368,0.8280612
1369,0.8279887
1370,0.8279297
1371,0.82786375
1372,0.8276601
1373,0.82742953
1374,0.82714736
1375,0.82714
1376,0.8270219
1377,0.8269396
1378,0.8268039
1379,0.8266221
1380,0.8264544
1381,0.8262989
1382,0.82629585
1383,0.82624364
1384,0.8260576
1385,0.8260366
1386,0.82579064
1387,0.8255547
1388,0.82547224
1389,0.8251495
1390,0.82511514
1391,0.8250276
1392,0.824936
1393,0.8247682
1394,0.8247155
1395,0.82459104
1396,0.8245378
1397,0.8243804
1398,0.82381403
1399,0.8236444
1400,0.82342213
1401,0.82325625
1402,0.8232545
1403,0.8232331
1404,0.82320213
1405,0.82320106
1406,0.82311815
1407,0.82290703
1408,0.82289124
1409,0.8228119
1410,0.8227795
1411,0.82236475
1412,0.8223491
1413,0.8221056
1414,0.8219693
1415,0.82188565
1416,0.82180005
1417,0.8216983
1418,0.8216976
1419,0.82156956
1420,0.82144034
1421,0.82135195
1422,0.82075197
1423,0.82065225
1424,0.82056314
1425,0.82055837
1426,0.82022697
1427,0.82009405
1428,0.8200563
1429,0.8198852
1430,0.8198482
1431,0.8197484
1432,0.8196222
1433,0.8192434
1434,0.81923336
1435,0.8191505
1436,0.81890845
1437,0.8188537
1438,0.81875
1439,0.8186924
1440,0.81864154
1441,0.81828797
1442,0.81828696
1443,0.8182555
1444,0.81817114
1445,0.8180834
1446,0.81783444
1447,0.8178129
1448,0.8178035
1449,0.8177836
1450,0.81769323
1451,0.8176396
1452,0.81760675
1453,0.81738967
1454,0.817321
1455,0.8172338
1456,0.81719035
1457,0.81719
1458,0.8171539
1459,0.8171408
1460,0.8169789
1461,0.8168599
1462,0.81668186
1463,0.81663156
1464,0.81648237
1465,0.8163892
1466,0.8162912
1467,0.8158319
1468,0.81575304
1469,0.8154269
1470,0.81515276
1471,0.8147285
1472,0.8146672
1473,0.81464046
1474,0.8144231
1475,0.81437826
1476,0.8142529
1477,0.81420463
1478,0.8141642
1479,0.8141285
1480,0.81396353
1481,0.8139561
1482,0.8137889
1483,0.81318283
1484,0.81290257
1485,0.8127225
1486,0.8126896
1487,0.8124786
1488,0.81244916
1489,0.81240916
1490,0.81205237
1491,0.81200373
1492,0.811893
1493,0.8118705
1494,0.811449
1495,0.81135005
1496,0.81102943
1497,0.8110048
1498,0.8109474
1499,0.81093353
1500,0.810789
1501,0.8107095
1502,0.81070375
1503,0.81053257
1504,0.810404
1505,0.81038046
1506,0.81036067
1507,0.8103457
1508,0.8103334
1509,0.8102667
1510,0.81020415
1511,0.81015795
1512,0.8101032
1513,0.810055
1514,0.8098031
1515,0.8096783
1516,0.809581
1517,0.80957925
1518,0.8095422
1519,0.80943
1520,0.80923605
1521,0.8092194
1522,0.80915993
1523,0.8089497
1524,0.8088971
1525,0.8088348
1526,0.8087645
1527,0.8087472
1528,0.808528
1529,0.8083262
1530,0.80822355
1531,0.8081004
1532,0.8078082
1533,0.80769247
1534,0.80751944
1535,0.8074487
1536,0.80743384
1537,0.80738926
1538,0.80725837
1539,0.8072571
1540,0.8072287
1541,0.80719036
1542,0.80689305
1543,0.8068834
1544,0.8068737
1545,0.8067085
1546,0.80652535
1547,0.8064554
1548,0.8064209
1549,0.8063041
1550,0.8059189
1551,0.80581766
1552,0.8057872
1553,0.80575174
1554,0.80564064
1555,0.8055419
1556,0.8053072
1557,0.8053057
1558,0.8052769
1559,0.8052657
1560,0.8051873
1561,0.8051559
1562,0.8051432
1563,0.8051396
1564,0.80473495
1565,0.8046904
1566,0.80462635
1567,0.8046254
1568,0.8045456
1569,0.8045377
1570,0.80440027
1571,0.8042576
1572,0.8042397
1573,0.8041971
1574,0.8041668
1575,0.8040453
1576,0.80376446
1577,0.80363065
1578,0.80353063
1579,0.8034992
1580,0.8034777
1581,0.8033886
1582,0.8032535
1583,0.8030727
1584,0.80274737
1585,0.80264616
1586,0.8025299
1587,0.80219084
1588,0.80194145
1589,0.80188864
1590,0.8018449
1591,0.801689
1592,0.80163574
1593,0.801512
1594,0.8013018
1595,0.80100316
1596,0.80098826
1597,0.80062675
1598,0.8006074
1599,0.8004822
1600,0.8002359
1601,0.8002128
1602,0.7999293
1603,0.79991126
1604,0.7996435
1605,0.7996406
1606,0.79961336
1607,0.79948324
1608,0.79945797
1609,0.7994526
1610,0.79914707
1611,0.7990295
1612,0.79898816
1613,0.79897434
1614,0.798712
1615,0.79851043
1616,0.79830414
1617,0.7981744
1618,0.7981643
1619,0.79812753
1620,0.79788727
1621,0.7977365
1622,0.79764855
1623,0.7975789
1624,0.7974716
1625,0.79728526
1626,0.79720247
1627,0.79715735
1628,0.79710054
1629,0.7969764
1630,0.7969591
1631,0.7968521
1632,0.79679185
1633,0.7967144
1634,0.79661924
1635,0.7965187
1636,0.7965057
1637,0.7964855
1638,0.79627365
1639,0.79599917
1640,0.7958876
1641,0.79585063
1642,0.79583335
1643,0.79551977
1644,0.7954359
1645,0.7953435
1646,0.79524946
1647,0.7949688
1648,0.7949538
1649,0.7949196
1650,0.7947485
1651,0.79462487
1652,0.7944926
1653,0.7943153
1654,0.7941652
1655,0.79400325
1656,0.79386836
1657,0.793712
1658,0.79362416
1659,0.79361844
1660,0.79359657
1661,0.7933229
1662,0.79324913
1663,0.79305154
1664,0.7929992
1665,0.7928585
1666,0.7927196
1667,0.7926776
1668,0.7926527
1669,0.7925305
1670,0.7923631
1671,0.7921878
1672,0.79208934
1673,0.79207903
1674,0.7916717
1675,0.7916139
1676,0.79160255
