,answer
948,2906
949,2907
950,2909
951,2911
952,2914
953,2915
954,2917
955,2927
956,2935
957,2940
958,2947
959,2949
960,2951
961,2955
962,2963
963,2971
964,2972
965,2973
966,2975
967,2976
968,2980
969,2997
970,2999
971,3000
972,3001
973,3007
974,3016
975,3017
976,3018
977,3025
978,3027
979,3037
980,3038
981,3045
982,3048
983,3049
984,3058
985,3063
986,3067
987,3075
988,3081
989,3082
990,3083
991,3089
992,3091
993,3094
994,3096
995,3099
996,3107
997,3110
998,3115
999,3119
1000,3120
1001,3126
1002,3128
1003,3130
1004,3131
1005,3144
1006,3147
1007,3159
1008,3161
1009,3171
1010,3176
1011,3180
1012,3187
1013,3193
1014,3194
1015,3196
1016,3198
1017,3206
1018,3211
1019,3214
1020,3216
1021,3219
1022,3223
1023,3225
1024,3226
1025,3228
1026,3237
1027,3246
1028,3248
1029,3250
1030,3251
1031,3258
1032,3260
1033,3264
1034,3282
1035,3283
1036,3284
1037,3289
1038,3291
1039,3295
1040,3297
1041,3300
1042,3302
1043,3306
1044,3311
1045,3313
1046,3315
1047,3317
1048,3327
1049,3339
1050,3343
1051,3346
1052,3350
1053,3353
1054,3356
1055,3369
1056,3387
1057,3389
1058,3396
1059,3409
1060,3412
1061,3419
1062,3421
1063,3425
1064,3428
1065,3438
1066,3439
1067,3444
1068,3449
1069,3455
1070,3456
1071,3459
1072,3463
1073,3469
1074,3473
1075,3479
1076,3480
1077,3481
1078,3485
1079,3486
1080,3488
1081,3489
1082,3493
1083,3504
1084,3508
1085,3509
1086,3512
1087,3522
1088,3526
1089,3530
1090,3531
1091,3535
1092,3536
1093,3539
1094,3550
1095,3551
1096,3554
1097,3569
1098,3570
1099,3571
1100,3572
1101,3573
1102,3577
1103,3581
1104,3589
1105,3592
1106,3602
1107,3604
1108,3605
1109,3606
1110,3608
1111,3612
1112,3614
1113,3619
1114,3624
1115,3626
1116,3627
1117,3628
1118,3631
1119,3632
1120,3635
1121,3639
1122,3640
1123,3649
1124,3658
1125,3666
1126,3669
1127,3683
1128,3690
1129,3692
1130,3695
1131,3696
1132,3704
1133,3732
1134,3748
1135,3752
1136,3759
1137,3760
1138,3763
1139,3766
1140,3767
1141,3771
1142,3772
1143,3775
1144,3779
1145,3781
1146,3788
1147,3789
1148,3791
1149,3798
1150,3802
1151,3804
1152,3814
1153,3835
1154,3837
1155,3844
1156,3848
1157,3851
1158,3854
1159,3861
1160,3865
1161,3868
1162,3870
1163,3872
1164,3879
1165,3889
1166,3899
1167,3904
1168,3905
1169,3907
1170,3908
1171,3929
1172,3932
1173,3936
1174,3938
1175,3956
1176,3958
1177,3963
1178,3964
1179,3973
1180,3975
1181,3981
1182,3986
1183,3989
1184,3994
1185,4000
1186,4005
1187,4006
1188,4013
1189,4016
1190,4027
1191,4030
1192,4031
1193,4032
1194,4035
1195,4038
1196,4042
1197,4045
1198,4046
1199,4050
1200,4054
1201,4064
1202,4077
1203,4080
1204,4081
1205,4084
1206,4088
1207,4090
1208,4094
1209,4102
1210,4106
1211,4111
1212,4116
1213,4120
1214,4122
1215,4128
1216,4131
1217,4136
1218,4140
1219,4143
1220,4144
1221,4151
1222,4152
1223,4153
1224,4162
1225,4171
1226,4176
1227,4177
1228,4185
1229,4187
1230,4200
1231,4202
1232,4209
1233,4218
1234,4220
1235,4227
1236,4228
1237,4229
1238,4230
1239,4244
1240,4247
1241,4249
1242,4250
1243,4253
1244,4256
1245,4267
1246,4276
1247,4282
1248,4284
1249,4290
1250,4291
1251,4292
1252,4301
1253,4309
1254,4313
1255,4323
1256,4330
1257,4332
1258,4342
1259,4344
1260,4356
1261,4358
1262,4360
1263,4371
1264,4373
1265,4374
1266,4377
1267,4407
1268,4409
1269,4417
1270,4418
1271,4419
1272,4422
1273,4428
1274,4430
1275,4433
1276,4436
1277,4443
1278,4447
1279,4450
1280,4456
1281,4464
1282,4481
1283,4485
1284,4486
1285,4490
1286,4493
1287,4494
1288,4497
1289,4502
1290,4505
1291,4506
1292,4511
1293,4531
1294,4534
1295,4542
1296,4543
1297,4544
1298,4549
1299,4557
1300,4560
1301,4569
1302,4575
1303,4580
1304,4589
1305,4592
1306,4601
1307,4604
1308,4612
1309,4614
1310,4619
1311,4620
1312,4632
1313,4634
1314,4641
1315,4643
1316,4645
1317,4647
1318,4651
1319,4652
1320,4660
1321,4671
1322,4672
1323,4673
1324,4678
1325,4680
1326,4683
1327,4687
1328,4692
1329,4695
1330,4697
1331,4698
1332,4704
1333,4707
1334,4711
1335,4722
1336,4726
1337,4731
1338,4734
1339,4737
1340,4741
1341,4743
1342,4749
1343,4750
1344,4751
1345,4756
1346,4763
1347,4764
1348,4765
1349,4767
1350,4773
1351,4778
1352,4786
1353,4791
1354,4802
1355,4803
1356,4805
1357,4808
1358,4813
1359,4829
1360,4832
1361,4835
1362,4838
1363,4842
1364,4844
1365,4846
1366,4847
1367,4849
1368,4857
1369,4864
1370,4868
1371,4872
1372,4880
1373,4889
1374,4892
1375,4900
1376,4902
1377,4909
1378,4911
1379,4923
1380,4930
1381,4934
1382,4936
1383,4938
1384,4940
1385,4942
1386,4943
1387,4944
1388,4956
1389,4959
1390,4963
1391,4964
1392,4965
1393,4969
1394,4980
1395,4981
1396,4984
1397,4985
1398,4986
1399,4995
1400,4996
1401,4997
1402,5003
1403,5004
1404,5014
1405,5015
1406,5021
1407,5024
1408,5037
1409,5038
1410,5039
1411,5040
1412,5046
1413,5049
1414,5051
1415,5059
1416,5069
1417,5073
1418,5085
1419,5086
1420,5089
1421,5091
1422,5094
1423,5103
1424,5116
1425,5118
1426,5134
1427,5135
1428,5144
1429,5149
1430,5160
1431,5163
1432,5164
1433,5166
1434,5168
1435,5182
1436,5187
1437,5199
1438,5200
1439,5203
1440,5205
1441,5209
1442,5211
1443,5215
1444,5218
1445,5231
1446,5237
1447,5240
1448,5253
1449,5257
1450,5258
1451,5265
1452,5268
1453,5271
1454,5274
1455,5282
1456,5289
1457,5290
1458,5294
1459,5299
1460,5305
1461,5311
1462,5314
1463,5316
1464,5317
1465,5324
1466,5328
1467,5331
1468,5332
1469,5334
1470,5335
1471,5338
1472,5342
1473,5344
1474,5345
1475,5354
1476,5356
1477,5358
1478,5372
1479,5374
1480,5378
1481,5385
1482,5391
1483,5393
1484,5395
1485,5398
1486,5410
1487,5414
1488,5420
1489,5431
1490,5438
1491,5443
1492,5449
1493,5452
1494,5455
1495,5458
1496,5477
1497,5494
1498,5502
1499,5509
1500,5515
1501,5520
1502,5523
1503,5524
1504,5525
1505,5528
1506,5534
1507,5545
1508,5547
1509,5555
1510,5559
1511,5563
1512,5578
1513,5585
1514,5591
1515,5594
1516,5597
1517,5598
1518,5600
1519,5610
1520,5611
1521,5621
1522,5622
1523,5629
1524,5631
1525,5634
1526,5637
1527,5642
1528,5643
1529,5655
1530,5658
1531,5664
1532,5681
1533,5683
1534,5706
1535,5707
1536,5712
1537,5716
1538,5717
1539,5723
1540,5724
1541,5726
1542,5727
1543,5736
1544,5739
1545,5754
1546,5772
1547,5773
1548,5774
1549,5778
1550,5779
1551,5783
1552,5790
1553,5802
1554,5805
1555,5811
1556,5816
1557,5817
1558,5818
1559,5832
1560,5839
1561,5840
1562,5846
1563,5849
1564,5851
1565,5863
1566,5864
1567,5879
1568,5880
1569,5882
1570,5885
1571,5897
1572,5899
1573,5907
1574,5908
1575,5913
1576,5922
1577,5931
1578,5933
1579,5940
1580,5949
1581,5957
1582,5960
1583,5962
1584,5965
1585,5967
1586,5974
1587,5976
1588,5977
1589,5985
1590,5987
1591,6001
1592,6010
1593,6013
1594,6015
1595,6023
1596,6031
1597,6036
1598,6039
1599,6048
1600,6051
1601,6054
1602,6056
1603,6069
1604,6071
1605,6091
1606,6094
1607,6111
1608,6116
1609,6124
1610,6126
1611,6129
1612,6131
1613,6142
1614,6144
1615,6150
1616,6156
1617,6162
1618,6163
1619,6167
1620,6172
1621,6178
1622,6185
1623,6194
1624,6199
1625,6200
1626,6204
1627,6207
1628,6253
1629,6259
1630,6263
1631,6271
1632,6277
1633,6282
1634,6291
1635,6298
1636,6314
1637,6321
1638,6322
1639,6325
1640,6339
1641,6340
1642,6346
1643,6351
1644,6356
1645,6357
1646,6358
1647,6359
1648,6365
1649,6371
1650,6372
1651,6375
1652,6377
1653,6382
1654,6389
1655,6400
1656,6404
1657,6405
1658,6406
1659,6411
1660,6429
1661,6433
1662,6435
1663,6439
1664,6442
1665,6447
1666,6450
1667,6453
1668,6457
1669,6471
1670,6475
1671,6477
1672,6493
1673,6497
1674,6501
1675,6505
1676,6506
1677,6508
1678,6512
1679,6515
1680,6517
1681,6519
1682,6526
1683,6533
1684,6545
1685,6557
1686,6561
1687,6563
1688,6566
1689,6579
1690,6584
1691,6588
1692,6601
1693,6605
1694,6619
1695,6620
1696,6621
1697,6631
1698,6632
1699,6634
1700,6636
1701,6638
1702,6642
1703,6651
1704,6668
1705,6675
1706,6683
1707,6696
1708,6701
1709,6714
1710,6726
1711,6729
1712,6734
1713,6739
1714,6742
1715,6744
1716,6750
1717,6752
1718,6754
1719,6757
1720,6758
1721,6761
1722,6765
1723,6768
1724,6792
1725,6796
1726,6804
1727,6813
1728,6831
1729,6832
1730,6833
1731,6840
1732,6843
1733,6848
1734,6859
1735,6860
1736,6874
1737,6885
1738,6886
1739,6896
1740,6903
1741,6905
1742,6906
1743,6907
1744,6910
1745,6915
1746,6920
1747,6933
1748,6934
1749,6938
1750,6948
1751,6960
1752,6963
1753,6966
1754,6968
1755,6972
1756,6975
1757,6982
1758,6993
1759,6994
1760,6999
1761,7014
1762,7015
1763,7025
1764,7033
1765,7037
1766,7041
1767,7044
1768,7053
1769,7056
1770,7057
1771,7070
1772,7077
1773,7083
1774,7085
1775,7088
1776,7090
1777,7109
1778,7120
1779,7123
1780,7124
1781,7129
1782,7130
1783,7146
1784,7147
1785,7148
1786,7177
1787,7181
1788,7186
1789,7210
1790,7212
1791,7214
1792,7216
1793,7222
1794,7223
1795,7232
1796,7237
1797,7257
1798,7260
1799,7263
1800,7265
1801,7266
1802,7285
1803,7286
1804,7288
1805,7289
1806,7294
1807,7297
1808,7306
1809,7310
1810,7322
1811,7328
1812,7331
1813,7342
1814,7350
1815,7352
1816,7361
1817,7364
1818,7386
1819,7391
1820,7428
1821,7435
1822,7446
1823,7458
1824,7462
1825,7466
1826,7476
1827,7478
1828,7485
1829,7492
1830,7500
1831,7501
1832,7505
1833,7509
1834,7513
1835,7514
1836,7520
1837,7523
1838,7528
1839,7529
1840,7530
1841,7535
1842,7541
1843,7542
1844,7544
1845,7547
1846,7552
1847,7556
1848,7574
1849,7579
1850,7582
1851,7586
1852,7594
1853,7605
1854,7608
1855,7612
1856,7614
1857,7624
1858,7630
1859,7636
1860,7647
1861,7655
1862,7659
1863,7662
1864,7670
1865,7677
1866,7696
1867,7706
1868,7714
1869,7717
1870,7730
1871,7736
1872,7740
1873,7744
1874,7747
1875,7750
1876,7756
1877,7761
1878,7763
1879,7766
1880,7768
1881,7777
1882,7785
1883,7787
1884,7793
1885,7800
1886,7804
1887,7805
1888,7806
1889,7809
1890,7810
1891,7819
1892,7822
1893,7829
1894,7837
1895,7838
1896,7850
1897,7852
1898,7863
1899,7872
1900,7874
1901,7875
1902,7908
1903,7919
1904,7921
1905,7928
1906,7933
1907,7941
1908,7943
1909,7946
1910,7950
1911,7952
1912,7958
1913,7966
1914,7976
1915,7980
1916,7981
1917,7983
1918,7993
1919,8001
1920,8002
1921,8009
1922,8010
1923,8019
1924,8023
1925,8044
1926,8048
1927,8054
1928,8058
1929,8059
1930,8067
1931,8073
1932,8075
1933,8093
1934,8094
1935,8096
1936,8101
1937,8103
1938,8107
1939,8113
1940,8115
1941,8118
1942,8121
1943,8125
1944,8156
1945,8157
1946,8173
1947,8187
1948,8198
1949,8203
1950,8208
1951,8214
1952,8219
1953,8223
1954,8228
1955,8229
1956,8234
1957,8240
1958,8259
1959,8271
1960,8283
1961,8287
1962,8295
1963,8300
1964,8311
1965,8313
1966,8317
1967,8320
1968,8321
1969,8324
1970,8339
1971,8358
1972,8360
1973,8373
1974,8375
1975,8383
1976,8384
1977,8391
1978,8410
1979,8412
1980,8415
1981,8416
1982,8418
1983,8420
1984,8425
1985,8431
1986,8443
1987,8451
1988,8452
1989,8454
1990,8455
1991,8456
1992,8461
1993,8465
1994,8466
1995,8477
1996,8479
1997,8493
1998,8498
1999,8508
2000,8513
2001,8514
2002,8517
2003,8528
2004,8529
2005,8535
2006,8544
2007,8552
2008,8553
2009,8558
2010,8560
2011,8563
2012,8565
2013,8566
2014,8569
2015,8570
2016,8576
2017,8587
2018,8596
2019,8603
2020,8615
2021,8624
2022,8626
2023,8629
2024,8632
2025,8646
2026,8650
2027,8652
2028,8656
2029,8659
2030,8665
2031,8670
2032,8687
2033,8693
2034,8715
2035,8718
2036,8725
2037,8730
2038,8750
2039,8761
2040,8767
2041,8769
2042,8770
2043,8775
2044,8779
2045,8793
2046,8801
2047,8802
2048,8811
2049,8825
2050,8837
2051,8840
2052,8855
2053,8859
2054,8862
2055,8863
2056,8868
2057,8880
2058,8886
2059,8890
2060,8892
2061,8895
2062,8901
2063,8903
2064,8911
2065,8912
2066,8921
2067,8925
2068,8929
2069,8930
2070,8931
2071,8933
2072,8938
2073,8951
2074,8956
2075,8959
2076,8968
2077,8982
2078,8985
2079,8990
2080,8995
2081,8998
2082,9000
2083,9008
2084,9013
2085,9039
2086,9045
2087,9055
2088,9060
2089,9078
2090,9080
2091,9083
2092,9084
2093,9106
2094,9107
2095,9109
2096,9115
2097,9122
2098,9139
2099,9140
2100,9146
2101,9151
2102,9153
2103,9198
2104,9201
2105,9206
2106,9207
2107,9213
2108,9217
2109,9225
2110,9226
2111,9227
2112,9230
2113,9243
2114,9249
2115,9276
2116,9281
2117,9285
2118,9308
2119,9313
2120,9315
2121,9330
2122,9332
2123,9348
2124,9351
2125,9355
2126,9359
2127,9361
2128,9363
2129,9378
2130,9380
2131,9389
2132,9393
2133,9394
2134,9395
2135,9397
2136,9400
2137,9412
2138,9413
2139,9415
2140,9417
2141,9419
2142,9420
2143,9422
2144,9430
2145,9443
2146,9448
2147,9476
2148,9480
2149,9488
2150,9492
2151,9512
2152,9513
2153,9525
2154,9531
2155,9537
2156,9539
2157,9552
2158,9556
2159,9569
2160,9571
2161,9573
2162,9580
2163,9597
2164,9616
2165,9620
2166,9630
2167,9637
2168,9644
2169,9647
2170,9648
2171,9653
2172,9670
2173,9682
2174,9683
2175,9686
2176,9688
2177,9697
2178,9700
2179,9705
2180,9712
2181,9729
2182,9736
2183,9753
2184,9757
2185,9759
2186,9764
2187,9765
2188,9776
2189,9790
2190,9792
2191,9801
2192,9804
2193,9811
2194,9821
2195,9826
2196,9846
2197,9869
2198,9871
2199,9891
2200,9896
2201,9909
2202,9911
2203,9912
2204,9914
2205,9915
2206,9917
2207,9922
2208,9923
2209,9925
2210,9927
2211,9930
2212,9933
2213,9935
2214,9952
2215,9968
2216,9970
2217,9982
2218,9986
2219,9988
2220,9994
2221,9998
