,score
525,0.5209404
526,0.51801497
527,0.51623374
528,0.5141234
529,0.5135421
530,0.5129525
531,0.5112562
532,0.5110678
533,0.5098788
534,0.50882983
535,0.508306
536,0.50824875
537,0.5080585
538,0.50758827
539,0.5073358
540,0.5055008
541,0.5053808
542,0.50537825
543,0.50409037
544,0.50316614
545,0.5028174
546,0.50253534
547,0.5023654
548,0.50140876
549,0.5012557
550,0.4997161
551,0.49961555
552,0.49834168
553,0.49722987
554,0.4955201
555,0.49418783
556,0.49346256
557,0.4921143
558,0.4915641
559,0.48736185
560,0.48594344
561,0.4857055
562,0.48049098
563,0.4804871
564,0.4796101
565,0.47926003
566,0.47811466
567,0.4763034
568,0.4755826
569,0.4755653
570,0.47482932
571,0.47332227
572,0.46929097
573,0.46822017
574,0.46799612
575,0.46703428
576,0.46692508
577,0.46692055
578,0.46294016
579,0.46158135
580,0.46069956
581,0.46032882
582,0.457466
583,0.45728356
584,0.45692152
585,0.4566884
586,0.45562553
587,0.4554479
588,0.45536572
589,0.45524055
590,0.45494664
591,0.45480794
592,0.4546492
593,0.45391333
594,0.4526214
595,0.45014536
596,0.44992268
597,0.4488532
598,0.44815606
599,0.4480456
600,0.44754785
601,0.4466775
602,0.44650793
603,0.4457791
604,0.44282144
605,0.43884528
606,0.43755484
607,0.43694568
608,0.43631518
609,0.436045
610,0.4356203
611,0.4353572
612,0.4346882
613,0.4342978
614,0.4316216
615,0.43005615
616,0.42925113
617,0.4286527
618,0.4282511
619,0.428046
620,0.42669678
621,0.42667204
622,0.42268622
623,0.42195445
624,0.42060858
625,0.4195872
626,0.4189453
627,0.41867673
628,0.4181006
629,0.41673446
630,0.41414082
631,0.41221178
632,0.40728384
633,0.40655035
634,0.4040348
635,0.40395814
636,0.40162593
637,0.4006595
638,0.40055925
639,0.39962536
640,0.39933294
641,0.3973288
642,0.39640033
643,0.39506364
644,0.39255553
645,0.39239085
646,0.39193404
647,0.39190102
648,0.39074427
649,0.39059514
650,0.38995874
651,0.38984966
652,0.38781297
653,0.38737702
654,0.3865953
655,0.38649964
656,0.38198477
657,0.38139355
658,0.3803211
659,0.377119
660,0.3758099
661,0.3742417
662,0.37421626
663,0.3731057
664,0.3726005
665,0.36805457
666,0.3654616
667,0.3619486
668,0.36153817
669,0.36010873
670,0.35896516
671,0.35854107
672,0.35653085
673,0.34957832
674,0.34824395
675,0.3460378
676,0.34589773
677,0.3458206
678,0.34500176
679,0.34411305
680,0.3413754
681,0.3413176
682,0.34128767
683,0.34007305
684,0.33969432
685,0.33924025
686,0.33812535
687,0.33707625
688,0.33458126
689,0.33273327
690,0.33240253
691,0.33209193
692,0.33046597
693,0.33016086
694,0.32996505
695,0.3297621
696,0.32957357
697,0.32504392
698,0.32480633
699,0.32478547
700,0.32329232
701,0.32235837
702,0.32228774
703,0.32181144
704,0.3186785
705,0.31740487
706,0.31677186
707,0.31502908
708,0.3133793
709,0.3130932
710,0.31133652
711,0.31102353
712,0.310629
713,0.31026274
714,0.3069101
715,0.30679637
716,0.30671418
717,0.30486733
718,0.304803
719,0.30438572
720,0.30104548
721,0.30088502
722,0.3003971
723,0.29931366
724,0.29538918
725,0.29497194
726,0.29480457
727,0.29401606
728,0.29386312
729,0.2930603
730,0.2917437
731,0.29155064
732,0.2908063
733,0.29062605
734,0.29038054
735,0.28851473
736,0.287153
737,0.28650856
738,0.28613353
739,0.2847271
740,0.28167468
741,0.27967048
742,0.2786085
743,0.2783522
744,0.277295
745,0.27649575
746,0.27569342
747,0.2734102
748,0.2727021
749,0.27003843
750,0.2674272
751,0.2658943
752,0.2654088
753,0.26439774
754,0.26435804
755,0.26414996
756,0.26414323
757,0.2640041
758,0.26245528
759,0.26212674
760,0.2619108
761,0.2617103
762,0.26097327
763,0.25947613
764,0.2581312
765,0.2581181
766,0.2554881
767,0.25319076
768,0.25104582
769,0.25074977
770,0.24936539
771,0.24919099
772,0.248151
773,0.24671525
774,0.24601638
775,0.24510801
776,0.24478179
777,0.24471712
778,0.24399203
779,0.24343187
780,0.2411747
781,0.24067634
782,0.24062347
783,0.24047315
784,0.24039716
785,0.24035913
786,0.23935133
787,0.2393378
788,0.23890889
789,0.23864031
790,0.23720884
791,0.23653638
792,0.23632878
793,0.23583907
794,0.2353394
795,0.23522711
796,0.23440504
797,0.23380905
798,0.23322672
799,0.23301953
800,0.23273116
801,0.23187315
802,0.22527689
803,0.22470683
804,0.22465265
805,0.22455972
806,0.2236951
807,0.22249794
808,0.22200376
809,0.22170562
810,0.21780682
811,0.21638614
812,0.2145586
813,0.2141869
814,0.2135719
815,0.21338713
816,0.21115947
817,0.2085815
818,0.20841569
819,0.20840019
820,0.20778984
821,0.20770943
822,0.2050556
823,0.20177233
824,0.20154202
825,0.20075107
826,0.2004323
827,0.19663149
828,0.19564569
829,0.1949035
830,0.19470674
831,0.19459444
832,0.1904698
833,0.18943232
834,0.18935639
835,0.18868148
836,0.18367523
837,0.18357027
838,0.183173
839,0.18255794
840,0.1812936
841,0.18086648
842,0.18051946
843,0.1775878
844,0.17692512
845,0.1767016
846,0.17410594
847,0.17389363
848,0.17296922
849,0.17110455
850,0.16855997
851,0.16794509
852,0.16779834
853,0.1657427
854,0.16492116
855,0.16456914
856,0.15936047
857,0.15795135
858,0.15771705
859,0.15742964
860,0.15545774
861,0.15510392
862,0.15423787
863,0.15367234
864,0.1523065
865,0.151057
866,0.14820296
867,0.14394772
868,0.14386362
869,0.14335102
870,0.14255738
871,0.1420511
872,0.14120585
873,0.13985926
874,0.13929439
875,0.13904196
876,0.13787264
877,0.13736749
878,0.13682228
879,0.13621026
880,0.13612723
881,0.13546443
882,0.13401723
883,0.13242483
884,0.13180143
885,0.12951171
886,0.12829489
887,0.12793815
888,0.12789422
889,0.12748134
890,0.123969495
891,0.12325138
892,0.1220659
893,0.120441675
894,0.11959028
895,0.118371904
896,0.11429715
897,0.111947715
898,0.11160278
899,0.11144519
900,0.1089201
901,0.10372132
902,0.102333665
903,0.10108858
904,0.10063779
905,0.09780848
906,0.09692639
907,0.09636861
908,0.096059084
909,0.09563184
910,0.093604684
911,0.09239143
912,0.0903514
913,0.08950853
914,0.08891517
915,0.08822709
916,0.08761692
917,0.08663213
918,0.0849123
919,0.08481878
920,0.08139092
921,0.07943541
922,0.07618344
923,0.07567227
924,0.07387835
925,0.07387686
926,0.07234889
927,0.07192254
928,0.07180202
929,0.07062966
930,0.06827396
931,0.068196714
932,0.06648123
933,0.06586212
934,0.06451452
935,0.06351727
936,0.062178433
937,0.06155306
938,0.059001684
939,0.058855176
940,0.05645466
941,0.056243777
942,0.056216
943,0.0557642
944,0.05482155
945,0.05459851
946,0.054426253
947,0.05315119
948,0.051689923
949,0.050787926
950,0.046560764
951,0.045567214
952,0.04500258
953,0.044347346
954,0.04398197
955,0.04388702
956,0.04382205
957,0.041146755
958,0.041055083
959,0.04093975
960,0.03845054
961,0.037142754
962,0.036624253
963,0.033477783
964,0.03280115
965,0.031971455
966,0.030451179
967,0.030409396
968,0.030392885
969,0.029907942
970,0.027312815
971,0.026777029
972,0.026495278
973,0.023515403
974,0.02307862
975,0.022558987
976,0.020838082
977,0.020613134
978,0.01966101
979,0.019610286
980,0.019381523
981,0.018205822
982,0.018120348
983,0.017752707
984,0.016528904
985,0.014211118
986,0.0128163695
987,0.01136601
988,0.010814726
989,0.00981611
990,0.008746564
991,0.0076164603
992,0.006432414
993,0.0061451793
994,0.0060789585
995,0.0040106773
996,0.003757596
997,0.0019824505
998,0.0017064214
999,0.00014328957
