,score
477,0.90346736
478,0.90342253
479,0.9032773
480,0.9031163
481,0.9029267
482,0.9026207
483,0.9012506
484,0.9012201
485,0.90112734
486,0.9009672
487,0.90095264
488,0.9009148
489,0.90071595
490,0.90051955
491,0.90049654
492,0.9004337
493,0.90039027
494,0.9003542
495,0.9001411
496,0.8995444
497,0.8994146
498,0.89932007
499,0.8991592
500,0.8991446
501,0.89897436
502,0.8988442
503,0.8987173
504,0.8986867
505,0.89860475
506,0.89860374
507,0.89834505
508,0.8982056
509,0.89811957
510,0.89779615
511,0.8977531
512,0.8976241
513,0.89762074
514,0.8968434
515,0.8965295
516,0.8962269
517,0.89605385
518,0.896047
519,0.8959675
520,0.89572257
521,0.89538133
522,0.89531803
523,0.8950759
524,0.8947748
525,0.89468545
526,0.8946712
527,0.89447397
528,0.89427125
529,0.8942697
530,0.89372945
531,0.8932885
532,0.8929178
533,0.8928976
534,0.89275503
535,0.8922425
536,0.8920418
537,0.89183867
538,0.89181954
539,0.891767
540,0.89160264
541,0.8915199
542,0.89129734
543,0.8912623
544,0.89106715
545,0.8909235
546,0.89079785
547,0.8906276
548,0.88986605
549,0.88980025
550,0.8887858
551,0.8886092
552,0.88846153
553,0.8884485
554,0.8879542
555,0.8878793
556,0.88781667
557,0.88776946
558,0.88776255
559,0.88757336
560,0.88755685
561,0.88653517
562,0.8864712
563,0.8863839
564,0.8860031
565,0.8857761
566,0.8855952
567,0.8847992
568,0.8842726
569,0.8840101
570,0.8839169
571,0.8836968
572,0.8836209
573,0.88335896
574,0.88334215
575,0.88249505
576,0.8823256
577,0.88198715
578,0.88139445
579,0.8810371
580,0.88101673
581,0.8807903
582,0.8806402
583,0.8793507
584,0.87929577
585,0.87919277
586,0.8788986
587,0.87867016
588,0.87821263
589,0.877969
590,0.87781733
591,0.8772809
592,0.8769434
593,0.87689906
594,0.8762836
595,0.87552476
596,0.87550825
597,0.8754675
598,0.8750356
599,0.8747709
600,0.87387455
601,0.8733453
602,0.8732818
603,0.8732582
604,0.8731218
605,0.8723613
606,0.87218285
607,0.8720719
608,0.8719814
609,0.8716386
610,0.87162566
611,0.87144756
612,0.8713586
613,0.87133193
614,0.87127125
615,0.8712034
616,0.8710752
617,0.8710746
618,0.8710658
619,0.8709682
620,0.8709571
621,0.870864
622,0.87071866
623,0.87019813
624,0.86989033
625,0.8698604
626,0.86882085
627,0.8685042
628,0.8682922
629,0.8682779
630,0.867945
631,0.86723745
632,0.8670887
633,0.86675584
634,0.86656326
635,0.8665007
636,0.8663112
637,0.86593187
638,0.8659233
639,0.86575097
640,0.8655215
641,0.8654341
642,0.8653698
643,0.8653615
644,0.86499244
645,0.864851
646,0.8646944
647,0.8644931
648,0.864437
649,0.8642413
650,0.8639571
651,0.863786
652,0.86367816
653,0.8631489
654,0.8631481
655,0.862954
656,0.8628549
657,0.8622067
658,0.86171186
659,0.86135584
660,0.8612008
661,0.8610249
662,0.8609692
663,0.8608368
664,0.8607442
665,0.86017
666,0.8601244
667,0.86000836
668,0.8599998
669,0.85985756
670,0.85953146
671,0.8595258
672,0.85940874
673,0.8591104
674,0.8590983
675,0.85909736
676,0.85834163
677,0.8582917
678,0.8580936
679,0.8580366
680,0.85769176
681,0.85768
682,0.857525
683,0.8574766
684,0.8571274
685,0.8570968
686,0.8568995
687,0.8568318
688,0.85682505
689,0.8565208
690,0.8564837
691,0.85643756
692,0.8563946
693,0.8562302
694,0.85594034
695,0.8557882
696,0.8557235
697,0.8556882
698,0.8556014
699,0.8555441
700,0.85549694
701,0.854601
702,0.8545497
703,0.8541545
704,0.85386825
705,0.85377413
706,0.85344243
707,0.85320044
708,0.8529016
709,0.85275334
710,0.85263926
711,0.8526323
712,0.8522843
713,0.85214716
714,0.85211945
715,0.8521051
716,0.85188746
717,0.8515008
718,0.85147554
719,0.8513392
720,0.85078084
721,0.85055697
722,0.85044557
723,0.8501426
724,0.8498364
725,0.84979683
726,0.84976685
727,0.8494337
728,0.8493027
729,0.84898067
730,0.8487739
731,0.8487384
732,0.84860426
733,0.84798485
734,0.8476894
735,0.8475047
736,0.8474433
737,0.8474348
738,0.8473964
739,0.8469821
740,0.84694207
741,0.8468619
742,0.8467808
743,0.8467266
744,0.8464944
745,0.8460997
746,0.8456918
747,0.84550554
748,0.845321
749,0.8449582
750,0.84463257
751,0.84448254
752,0.8442459
753,0.8439179
754,0.84389603
755,0.8438621
756,0.8436279
757,0.8436233
758,0.84357
759,0.84335613
760,0.84290045
761,0.84249884
762,0.8424665
763,0.84236133
764,0.84224886
765,0.842005
766,0.84189916
767,0.8418192
768,0.84094507
769,0.8407913
770,0.84052026
771,0.8404876
772,0.8403371
773,0.8401871
774,0.8398879
775,0.8397377
776,0.83961236
777,0.8393535
778,0.83903784
779,0.8390042
780,0.838839
781,0.8386133
782,0.83827263
783,0.8381706
784,0.8381694
785,0.8373814
786,0.8373081
787,0.8368623
788,0.83683306
789,0.8365536
790,0.83652276
791,0.83643633
792,0.836423
793,0.83630615
794,0.8362918
795,0.8362455
796,0.8359836
797,0.8357859
798,0.83577925
799,0.8356872
800,0.8356282
801,0.8355913
802,0.83555156
803,0.8351516
804,0.83492017
805,0.8348615
806,0.8342088
807,0.8341535
808,0.8339861
809,0.8333995
810,0.83330643
811,0.833202
812,0.83299416
813,0.83294004
814,0.8328424
815,0.8327266
816,0.8327086
817,0.8323239
818,0.83230126
819,0.83207273
820,0.8320556
821,0.8319786
822,0.83196974
823,0.8315037
824,0.8313163
825,0.83100563
826,0.8306775
827,0.83042186
828,0.8303262
829,0.83029205
830,0.8296698
831,0.8296091
832,0.8295103
833,0.8294852
834,0.82943636
835,0.82942146
836,0.8291606
837,0.8289893
838,0.8288157
839,0.82864976
840,0.8286145
841,0.82845646
842,0.828434
843,0.8283621
844,0.82793194
845,0.827887
846,0.82786876
847,0.8274309
848,0.8274293
849,0.82732904
850,0.82668513
851,0.826643
852,0.82656056
853,0.8264414
854,0.82620233
855,0.82612276
856,0.82597566
857,0.82561255
858,0.82522374
859,0.8251604
860,0.8250567
861,0.8248131
862,0.8247306
863,0.8243606
864,0.8242551
865,0.8235589
866,0.8234662
867,0.8233881
868,0.82332605
869,0.8231262
870,0.82276
871,0.8227075
872,0.8226953
873,0.82260376
874,0.82245123
875,0.8222438
876,0.8218456
877,0.82151586
878,0.8214835
879,0.8214388
880,0.82128036
881,0.8211353
882,0.8210914
883,0.82049984
884,0.8204391
885,0.8200306
886,0.81985825
887,0.8194008
888,0.81928927
889,0.8191787
890,0.81900334
891,0.8189045
892,0.818868
893,0.8186345
894,0.81843823
895,0.8183254
896,0.8182673
897,0.8180537
898,0.81803554
899,0.81795263
900,0.81784296
901,0.8177341
902,0.8176118
903,0.81732213
904,0.8164418
905,0.8161789
906,0.8160509
907,0.81588227
908,0.8154918
909,0.8154625
910,0.8154305
911,0.8154185
912,0.8152845
913,0.81491214
914,0.8148142
915,0.81463236
916,0.8143531
917,0.8141326
918,0.8141257
919,0.81408113
920,0.81401575
921,0.81384975
922,0.81374836
923,0.8136314
924,0.81349415
925,0.813418
926,0.8131397
927,0.8129537
928,0.8128869
929,0.8128261
930,0.8128118
931,0.8128012
932,0.8123222
933,0.81178766
934,0.8114827
935,0.81147
936,0.81142306
937,0.81127876
938,0.81115264
939,0.81105345
940,0.8108321
941,0.81083053
942,0.8106534
943,0.81058764
944,0.81056815
945,0.81048894
946,0.8098887
947,0.8095712
948,0.80956113
949,0.80940026
950,0.80937374
951,0.8086874
952,0.8086478
953,0.8086312
954,0.8085412
955,0.8084514
956,0.80807036
957,0.8080623
958,0.807864
959,0.8077537
960,0.8074405
961,0.8074289
962,0.8069474
963,0.80662394
964,0.80649954
965,0.8064092
966,0.80624753
967,0.8062041
968,0.80618465
969,0.8061212
970,0.80608577
971,0.80603683
972,0.8056173
973,0.80517524
974,0.8050942
975,0.8048938
976,0.804881
977,0.80477643
978,0.80449873
979,0.80446905
980,0.80393606
981,0.8038386
982,0.8037932
983,0.8037783
984,0.8037532
985,0.8035418
986,0.8034344
987,0.80308753
988,0.8028627
989,0.80278593
990,0.80221707
991,0.8021729
992,0.80214524
993,0.8019948
994,0.8018996
995,0.8017632
996,0.80169386
997,0.8014544
998,0.8014522
999,0.8013455
1000,0.80123127
1001,0.80111486
1002,0.8009786
1003,0.8009275
1004,0.8005162
1005,0.8003334
1006,0.7998871
1007,0.79980123
1008,0.79972833
1009,0.79936385
1010,0.79926765
1011,0.7990388
1012,0.7989126
1013,0.79877573
1014,0.7986427
1015,0.79851484
1016,0.7985127
1017,0.7984349
1018,0.7983839
1019,0.79817706
1020,0.79788953
1021,0.7975836
1022,0.7974044
1023,0.7970098
1024,0.79659367
1025,0.7963962
1026,0.79634553
1027,0.7963053
1028,0.79612607
1029,0.79584676
1030,0.79499555
1031,0.7948942
1032,0.79487234
1033,0.79483217
1034,0.7948305
1035,0.79432636
1036,0.7938446
1037,0.79331714
1038,0.79319185
1039,0.7931049
1040,0.7927682
1041,0.7924439
1042,0.7919853
1043,0.7914243
1044,0.79141235
1045,0.79124194
1046,0.79105836
1047,0.79096085
1048,0.79089665
1049,0.79077834
1050,0.79060674
1051,0.7901864
1052,0.79013693
1053,0.7898108
1054,0.78973407
1055,0.78956497
1056,0.7895232
1057,0.78858703
1058,0.7884782
1059,0.7877169
1060,0.78770816
1061,0.78702134
1062,0.7869543
1063,0.786891
1064,0.7867667
1065,0.7866583
1066,0.78661615
1067,0.78648937
1068,0.7862726
1069,0.7861677
1070,0.7858185
1071,0.78566843
1072,0.78559023
1073,0.78542864
1074,0.7851991
1075,0.785124
1076,0.7851127
1077,0.7846747
1078,0.78463125
1079,0.7844403
1080,0.7844154
1081,0.7841381
1082,0.78393525
1083,0.783478
1084,0.7828245
1085,0.78278726
1086,0.78258425
1087,0.7825293
1088,0.7819917
1089,0.78151554
1090,0.7815127
1091,0.78145725
1092,0.78133434
1093,0.7809698
1094,0.7806941
1095,0.7806184
1096,0.7804428
1097,0.7804101
1098,0.78032774
1099,0.7800631
1100,0.7800458
1101,0.7797701
1102,0.77975076
1103,0.77933574
1104,0.77912045
1105,0.7790545
1106,0.77888566
1107,0.7782696
1108,0.7780474
1109,0.7776927
1110,0.7776887
1111,0.7773154
1112,0.7772438
1113,0.77696234
1114,0.7766089
1115,0.7760903
1116,0.7755403
1117,0.77526313
1118,0.77503073
1119,0.7749712
1120,0.77489686
1121,0.77484316
1122,0.77464265
1123,0.7745812
1124,0.77454054
1125,0.77451956
1126,0.7743891
1127,0.7741411
1128,0.7740353
1129,0.77378005
1130,0.7733428
1131,0.7731596
1132,0.7731463
1133,0.7729592
1134,0.77278954
1135,0.77212507
1136,0.77184314
1137,0.77082765
1138,0.7705826
1139,0.7705424
1140,0.77042216
1141,0.7700562
1142,0.769721
1143,0.7695402
1144,0.76950777
1145,0.768833
1146,0.7682969
1147,0.76810026
1148,0.76764023
1149,0.76760906
1150,0.7675562
1151,0.7671085
1152,0.7665782
1153,0.7665598
1154,0.7659478
1155,0.7659351
1156,0.76561826
1157,0.7648297
1158,0.7647522
1159,0.76468474
1160,0.76392883
1161,0.76377904
1162,0.76359224
1163,0.7635157
1164,0.76345736
1165,0.763238
1166,0.763147
1167,0.7628369
1168,0.76264656
1169,0.7622473
1170,0.7622251
1171,0.762019
1172,0.76198804
1173,0.7616525
1174,0.761215
1175,0.7611315
1176,0.7607456
1177,0.76048726
1178,0.7603555
1179,0.7600165
1180,0.75966364
1181,0.75942534
1182,0.75926846
1183,0.75902945
1184,0.7588954
1185,0.75878876
1186,0.7583703
1187,0.7582313
1188,0.7581961
1189,0.75804204
1190,0.7578602
1191,0.75783205
1192,0.75772184
1193,0.75763094
1194,0.7573006
1195,0.7570722
1196,0.7568856
1197,0.7568525
1198,0.7567182
1199,0.7566174
1200,0.7565432
1201,0.7563929
1202,0.75605536
1203,0.7559076
1204,0.75575095
1205,0.7556863
1206,0.7552653
1207,0.7550972
1208,0.75503695
1209,0.7548177
1210,0.7548144
1211,0.7547507
1212,0.7546588
1213,0.7541105
1214,0.7534382
1215,0.753025
1216,0.75263083
1217,0.7526241
1218,0.7524721
1219,0.7523831
1220,0.75229794
1221,0.75194705
1222,0.75160307
1223,0.75023556
1224,0.75023466
1225,0.74936706
1226,0.7491215
1227,0.7487646
1228,0.7487067
1229,0.7484502
1230,0.7482372
1231,0.7481861
1232,0.7477749
1233,0.7473908
1234,0.74722177
1235,0.7470754
1236,0.7469474
1237,0.74654835
1238,0.74647695
1239,0.74598795
1240,0.7458113
1241,0.74536246
1242,0.7450253
1243,0.74495417
1244,0.7442714
1245,0.7442445
1246,0.7435835
1247,0.74345964
1248,0.74345726
1249,0.743332
1250,0.74235123
1251,0.7417589
1252,0.7417097
1253,0.74131465
1254,0.74105036
1255,0.74072695
1256,0.7404842
1257,0.74039036
1258,0.73997074
1259,0.73975027
1260,0.73957884
1261,0.7394657
1262,0.73926127
1263,0.7390862
1264,0.73908275
1265,0.73856395
1266,0.73829496
1267,0.7382737
1268,0.7378842
1269,0.7377968
1270,0.7376954
1271,0.7369388
1272,0.7365508
1273,0.73653847
1274,0.73651814
1275,0.7363589
1276,0.73617846
1277,0.7361074
1278,0.73563975
1279,0.73533577
1280,0.7349596
1281,0.73490936
1282,0.7347735
1283,0.7345073
1284,0.73444426
1285,0.73373425
1286,0.73338425
1287,0.7333403
1288,0.7333115
1289,0.7330252
1290,0.732986
1291,0.73271835
1292,0.73260486
1293,0.73249847
1294,0.73228353
1295,0.73192924
1296,0.7312395
1297,0.7309655
1298,0.730719
1299,0.7306412
1300,0.73059833
1301,0.73035496
1302,0.7301456
1303,0.7300151
1304,0.72991276
1305,0.72957253
1306,0.72949296
1307,0.72931457
1308,0.72914433
1309,0.72883993
1310,0.72869015
1311,0.7281743
1312,0.728068
1313,0.7277968
1314,0.7277949
1315,0.7277906
1316,0.7277241
1317,0.72768974
1318,0.7272347
1319,0.72712266
1320,0.72708523
1321,0.72698313
1322,0.7265217
1323,0.7265116
1324,0.7264724
1325,0.7261642
1326,0.7260875
1327,0.72594804
1328,0.7259401
1329,0.72579634
1330,0.72578174
1331,0.72577083
1332,0.7257012
1333,0.7256139
1334,0.72547805
1335,0.7254437
1336,0.7252803
1337,0.72525424
1338,0.7251823
1339,0.7250989
1340,0.7250722
1341,0.7250312
1342,0.72481525
1343,0.7246392
1344,0.7243132
1345,0.72423744
1346,0.72408026
1347,0.72352463
1348,0.7234454
1349,0.7234206
1350,0.7233323
1351,0.7232688
1352,0.7232653
1353,0.72325927
1354,0.72315377
1355,0.7230177
1356,0.72298497
1357,0.72292507
1358,0.7226989
1359,0.72259086
1360,0.7225459
1361,0.7225314
1362,0.72245765
1363,0.7223666
1364,0.72218883
1365,0.72206634
1366,0.7217572
1367,0.7215989
1368,0.72155756
1369,0.7211433
1370,0.720957
1371,0.72047323
1372,0.7204464
1373,0.72038066
1374,0.7199821
1375,0.7197998
1376,0.7195402
1377,0.7193559
1378,0.71931785
1379,0.71921086
1380,0.7190954
1381,0.71880424
1382,0.71858555
1383,0.71848035
1384,0.718367
1385,0.718291
1386,0.7180906
1387,0.7178675
1388,0.7178202
1389,0.7178189
1390,0.71777487
1391,0.71769404
1392,0.7176929
1393,0.71743023
1394,0.7168845
1395,0.7167545
1396,0.71627766
1397,0.7161255
1398,0.7153204
1399,0.71528727
1400,0.71528375
1401,0.71515685
1402,0.7151054
1403,0.714973
1404,0.71453804
1405,0.71442765
1406,0.71415097
1407,0.7133663
1408,0.71304524
1409,0.7128948
1410,0.71220213
1411,0.7121958
1412,0.7119954
1413,0.7116986
1414,0.71166587
1415,0.71159047
1416,0.71114147
1417,0.7105051
1418,0.7104821
1419,0.71025825
1420,0.7097334
1421,0.7095023
1422,0.70949835
1423,0.709411
1424,0.7088394
1425,0.7085923
1426,0.70851606
1427,0.70841014
1428,0.70838284
1429,0.7083656
1430,0.7080244
1431,0.7073233
1432,0.70700645
1433,0.7067423
1434,0.7063484
1435,0.7063221
1436,0.7062502
1437,0.7062229
1438,0.7062205
1439,0.70554316
1440,0.7054362
1441,0.70521855
1442,0.7051966
1443,0.7050758
1444,0.7044274
1445,0.70392865
1446,0.7038141
1447,0.7036522
1448,0.7035333
1449,0.703471
1450,0.70316887
1451,0.70308524
1452,0.7028659
1453,0.7024395
1454,0.70233935
1455,0.7023318
1456,0.7022402
1457,0.70194364
1458,0.7018263
1459,0.70166564
1460,0.70107687
1461,0.70105517
1462,0.7010347
1463,0.70102423
1464,0.7009864
1465,0.7008669
1466,0.70066273
1467,0.7006066
1468,0.69969016
1469,0.6995598
1470,0.6995253
1471,0.69905686
1472,0.6989294
1473,0.6985808
1474,0.6984818
1475,0.6982639
1476,0.6979965
1477,0.6978245
1478,0.69746876
1479,0.69734794
1480,0.69700146
1481,0.69666266
1482,0.6965912
1483,0.69576895
1484,0.6956443
1485,0.6956118
1486,0.6952817
1487,0.6951204
1488,0.6950169
1489,0.6948487
1490,0.69473225
1491,0.6947144
1492,0.694201
1493,0.6939579
1494,0.6937052
1495,0.6936828
1496,0.69357324
1497,0.6932817
1498,0.6926584
1499,0.69262755
1500,0.6924375
1501,0.6919472
1502,0.6911294
1503,0.69097996
1504,0.69079894
1505,0.6907186
1506,0.690587
1507,0.69046044
1508,0.69036347
1509,0.6901974
1510,0.6900681
1511,0.68963736
1512,0.6894653
1513,0.6894031
1514,0.6892661
1515,0.6888766
1516,0.68876165
1517,0.6886317
1518,0.6886018
1519,0.6884076
1520,0.68786114
1521,0.6873229
1522,0.6869582
1523,0.6863084
1524,0.6861871
1525,0.6861279
1526,0.68611825
1527,0.68610525
1528,0.68605745
1529,0.68588495
1530,0.6856854
1531,0.68544596
1532,0.68524486
1533,0.68492573
1534,0.68489987
1535,0.6848805
1536,0.6847806
1537,0.6846285
1538,0.68437064
1539,0.6841252
1540,0.683938
1541,0.683839
1542,0.6830851
1543,0.6830082
1544,0.6829172
1545,0.68276715
1546,0.6826545
1547,0.682307
1548,0.6822787
1549,0.6819287
1550,0.68186045
1551,0.68185437
1552,0.68177545
1553,0.68174505
1554,0.68166304
1555,0.6816498
1556,0.68116534
1557,0.6811069
1558,0.6811025
1559,0.68106997
1560,0.6809237
1561,0.68090165
1562,0.68064797
1563,0.6805045
1564,0.6803973
1565,0.68037105
1566,0.6799096
1567,0.67985886
1568,0.6796483
1569,0.67937833
1570,0.6793153
1571,0.67916584
1572,0.6790696
1573,0.678726
1574,0.6784767
1575,0.6784324
1576,0.6782326
1577,0.6778431
1578,0.67781734
1579,0.67741424
1580,0.6773157
1581,0.6770073
1582,0.67690355
1583,0.67666984
1584,0.67662287
1585,0.67654157
1586,0.676346
1587,0.6760399
1588,0.6757752
1589,0.6757157
1590,0.6754616
1591,0.67523175
1592,0.67520285
1593,0.6751212
1594,0.6750746
1595,0.67493707
1596,0.67448664
1597,0.674405
1598,0.6743516
1599,0.67406267
1600,0.67395043
1601,0.67351687
1602,0.6734884
1603,0.6734399
1604,0.6732204
1605,0.6731666
1606,0.6728585
1607,0.6728461
1608,0.67275894
1609,0.6727555
1610,0.67204845
1611,0.6719011
1612,0.67183757
1613,0.6715814
1614,0.67154425
1615,0.6715231
1616,0.6713185
1617,0.6711919
1618,0.6707499
1619,0.67066
1620,0.67013836
1621,0.66975164
1622,0.66961646
1623,0.669588
1624,0.66942805
1625,0.6690673
1626,0.668703
1627,0.66850144
1628,0.66832954
1629,0.66763335
1630,0.66749334
1631,0.66738546
1632,0.6673585
1633,0.667312
1634,0.66682523
1635,0.66677517
1636,0.6665554
1637,0.66628987
1638,0.66583127
1639,0.6657902
1640,0.665676
1641,0.6654598
1642,0.6654402
1643,0.66531825
1644,0.6652684
1645,0.6646463
1646,0.6645753
1647,0.664165
1648,0.66406745
1649,0.6639412
1650,0.6638439
1651,0.6636356
1652,0.6632666
1653,0.6632483
1654,0.6631194
1655,0.6627191
1656,0.6626571
1657,0.662586
1658,0.6625824
1659,0.66256064
1660,0.66243875
1661,0.661875
1662,0.6618718
1663,0.6616687
1664,0.6615341
1665,0.66140234
1666,0.66095024
1667,0.6606363
1668,0.6603123
1669,0.66018933
1670,0.6596412
1671,0.6591091
1672,0.6589732
1673,0.6588031
1674,0.6584238
1675,0.65812266
