,score
136,0.9702636
137,0.97013533
138,0.9693734
139,0.969333
140,0.96922463
141,0.96917814
142,0.96917444
143,0.9689359
144,0.96890455
145,0.968803
146,0.9686818
147,0.9684166
148,0.968248
149,0.9680679
150,0.9679818
151,0.96774673
152,0.9676068
153,0.9675248
154,0.96749204
155,0.96739364
156,0.967186
157,0.9670454
158,0.96700865
159,0.9666351
160,0.9665172
161,0.966289
162,0.9660983
163,0.96592647
164,0.9650033
165,0.964088
166,0.9639911
167,0.96383685
168,0.96376526
169,0.9633805
170,0.963219
171,0.96320707
172,0.96308815
173,0.9627711
174,0.9625921
175,0.9623205
176,0.9622857
177,0.962203
178,0.96199167
179,0.9616931
180,0.961299
181,0.9612543
182,0.9610994
183,0.9610003
184,0.96050864
185,0.9603909
186,0.9602209
187,0.96021986
188,0.9591148
189,0.95899975
190,0.9585687
191,0.9581392
192,0.95808625
193,0.9579134
194,0.9578729
195,0.95781755
196,0.95772856
197,0.9570618
198,0.9567049
199,0.9566866
200,0.9566509
201,0.9564769
202,0.95614475
203,0.9558665
204,0.95571095
205,0.9554446
206,0.95520216
207,0.95513666
208,0.95508194
209,0.9550213
210,0.95489734
211,0.9546219
212,0.9544335
213,0.9543295
214,0.9539787
215,0.95384
216,0.9535356
217,0.95347047
218,0.9534504
219,0.95333487
220,0.9530668
221,0.9529036
222,0.9528402
223,0.95272726
224,0.9526287
225,0.95255494
226,0.9522548
227,0.9521091
228,0.9520695
229,0.9517438
230,0.9516946
231,0.9512062
232,0.95092154
233,0.95066756
234,0.950169
235,0.9493098
236,0.9491382
237,0.94874614
238,0.9486098
239,0.94857496
240,0.9485078
241,0.9484627
242,0.948336
243,0.9481939
244,0.94799465
245,0.947805
246,0.9477063
247,0.9476395
248,0.9470374
249,0.9458317
250,0.9458308
251,0.9457172
252,0.9456506
253,0.9455028
254,0.9453792
255,0.9453434
256,0.9450141
257,0.94493127
258,0.944925
259,0.94440824
260,0.94434345
261,0.94376916
262,0.9437053
263,0.94229865
264,0.9419314
265,0.9415973
266,0.9413357
267,0.9413077
268,0.94121915
269,0.9404701
270,0.94022375
271,0.93999326
272,0.9397951
273,0.9396886
274,0.9395057
275,0.9394299
276,0.9388631
277,0.9381794
278,0.9378976
279,0.9378705
280,0.93762815
281,0.9368486
282,0.9365635
283,0.9363086
284,0.9361489
285,0.9360213
286,0.93583554
287,0.9357515
288,0.9357323
289,0.93563753
290,0.93529737
291,0.9349398
292,0.93493724
293,0.9349238
294,0.93487525
295,0.93487006
296,0.93452555
297,0.93434733
298,0.934339
299,0.93429005
300,0.9341382
301,0.93384373
302,0.9337838
303,0.933759
304,0.9332136
305,0.93310446
306,0.93307275
307,0.93273836
308,0.93223995
309,0.93205154
310,0.9314602
311,0.9310093
312,0.9308904
313,0.93063
314,0.93062747
315,0.9305383
316,0.93040967
317,0.930347
318,0.930336
319,0.9303335
320,0.930191
321,0.9300388
322,0.92987466
323,0.92975974
324,0.929517
325,0.92934054
326,0.9291402
327,0.9291188
328,0.9289908
329,0.9287744
330,0.9287501
331,0.9286595
332,0.9286318
333,0.92842937
334,0.92813116
335,0.92810035
336,0.92799765
337,0.92795265
338,0.9276462
339,0.92734206
340,0.9272375
341,0.9270622
342,0.9269485
343,0.9268713
344,0.9261882
345,0.9261024
346,0.9256512
347,0.9255991
348,0.92549723
349,0.92533857
350,0.92488915
351,0.92471886
352,0.9245102
353,0.9244195
354,0.9243041
355,0.92419875
356,0.9241257
357,0.92367876
358,0.92344046
359,0.9233935
360,0.9233045
361,0.92312896
362,0.9228464
363,0.9226353
364,0.92263526
365,0.92250264
366,0.92198455
367,0.92187816
368,0.92153025
369,0.92148477
370,0.9212871
371,0.92098516
372,0.9207055
373,0.92057365
374,0.92021805
375,0.92004144
376,0.9200364
377,0.92000604
378,0.9199677
379,0.9198119
380,0.91927505
381,0.9192345
382,0.9192008
383,0.91914225
384,0.91860604
385,0.91840535
386,0.918004
387,0.91777176
388,0.91766804
389,0.91761374
390,0.9175304
391,0.91749066
392,0.9173499
393,0.9172945
394,0.91720754
395,0.91720754
396,0.9166958
397,0.9166592
398,0.9163533
399,0.9163399
400,0.9162338
401,0.9160696
402,0.91605616
403,0.9160143
404,0.91585296
405,0.91550565
406,0.91467214
407,0.91420686
408,0.9133875
409,0.91335523
410,0.9131722
411,0.9126933
412,0.9123916
413,0.91206896
414,0.91182923
415,0.9117529
416,0.9117267
417,0.91150844
418,0.911079
419,0.910624
420,0.910508
421,0.91016304
422,0.90975493
423,0.9096737
424,0.9088407
425,0.90855336
426,0.90846974
427,0.9084359
428,0.9083851
429,0.9083773
430,0.90815187
431,0.90806013
432,0.9075399
433,0.90742975
434,0.9073723
435,0.90734464
436,0.9073372
437,0.9072517
438,0.9071482
439,0.90706724
440,0.9069046
441,0.90681684
442,0.90663123
443,0.9062109
444,0.90573084
445,0.90509266
446,0.9049436
447,0.9048065
448,0.9047998
449,0.9043905
450,0.904355
451,0.9043473
452,0.9036767
453,0.90354437
454,0.9024698
455,0.90245533
456,0.9023448
457,0.902337
458,0.9021045
459,0.9020932
460,0.9018485
461,0.90111923
462,0.9010046
463,0.9009264
464,0.900604
465,0.9005745
466,0.90049213
467,0.90036577
468,0.9002912
469,0.90028495
470,0.900007
471,0.89987266
472,0.89983743
473,0.89983666
474,0.8996987
475,0.8992582
476,0.89904666
477,0.8989581
478,0.8988361
479,0.89760077
480,0.897569
481,0.89746135
482,0.8974546
483,0.8973957
484,0.8973521
485,0.89722645
486,0.89713067
487,0.8966366
488,0.8966036
489,0.8964112
490,0.89611274
491,0.89606065
492,0.8959308
493,0.8958941
494,0.8957493
495,0.89565015
496,0.8955731
497,0.8954895
498,0.8954397
499,0.8936325
500,0.8936106
501,0.89349806
502,0.8932372
503,0.8928654
504,0.89283544
505,0.89266187
506,0.8925029
507,0.8922243
508,0.8916667
509,0.8909962
510,0.89093965
511,0.8908908
512,0.8906463
513,0.8905756
514,0.89037645
515,0.89020836
516,0.8901992
517,0.89015025
518,0.8900045
519,0.8899956
520,0.8899153
521,0.8896261
522,0.8896174
523,0.88959235
524,0.8887251
525,0.88810456
526,0.88802713
527,0.88790447
528,0.8875889
529,0.8875513
530,0.8874007
531,0.887238
532,0.8870331
533,0.886724
534,0.8864486
535,0.8863864
536,0.88638026
537,0.8863397
538,0.8863071
539,0.8860472
540,0.88561463
541,0.88542366
542,0.8853674
543,0.8849877
544,0.8848863
545,0.8847327
546,0.884705
547,0.8845806
548,0.8845148
549,0.8843171
550,0.8841195
551,0.8839986
552,0.88381064
553,0.8836628
554,0.8835701
555,0.8835219
556,0.8835199
557,0.88306946
558,0.8830546
559,0.8829895
560,0.8828655
561,0.8825396
562,0.8824795
563,0.882442
564,0.8823919
565,0.88232666
566,0.88228774
567,0.8819643
568,0.8819243
569,0.8819118
570,0.8816104
571,0.8814072
572,0.8813434
573,0.8809636
574,0.8805079
575,0.8803957
576,0.880375
577,0.8803597
578,0.87997705
579,0.8798445
580,0.87959
581,0.8794694
582,0.8794579
583,0.8793204
584,0.8789406
585,0.87891674
586,0.8782273
587,0.8782008
588,0.87813354
589,0.87783086
590,0.87773424
591,0.8775871
592,0.8769228
593,0.8768976
594,0.876775
595,0.87674797
596,0.8764637
597,0.8764433
598,0.8762262
599,0.8760814
600,0.87593085
601,0.87571704
602,0.875583
603,0.8753438
604,0.87512994
605,0.8748145
606,0.8747628
607,0.87475836
608,0.8745022
609,0.8740037
610,0.87391275
611,0.8738871
612,0.8735928
613,0.87346566
614,0.8733231
615,0.8729116
616,0.87257576
617,0.8720105
618,0.8710667
619,0.87066174
620,0.86991084
621,0.86976796
622,0.869597
623,0.8693074
624,0.86930215
625,0.8692368
626,0.8690593
627,0.8690217
628,0.86891854
629,0.8684823
630,0.8684797
631,0.86845285
632,0.8684248
633,0.868186
634,0.86810935
635,0.86756444
636,0.86709416
637,0.8669228
638,0.86691666
639,0.866755
640,0.8666144
641,0.866209
642,0.866147
643,0.8660323
644,0.86588645
645,0.8653067
646,0.8651798
647,0.86504704
648,0.86496633
649,0.86495733
650,0.8645833
651,0.86407816
652,0.8640604
653,0.8639294
654,0.8638615
655,0.8638484
656,0.8631983
657,0.862633
658,0.8624405
659,0.86208683
660,0.8620712
661,0.86176604
662,0.86150366
663,0.8614245
664,0.8613891
665,0.86082196
666,0.8607394
667,0.8606672
668,0.86063623
669,0.8606125
670,0.8605453
671,0.8602704
672,0.86023486
673,0.85904956
674,0.8586924
675,0.8586809
676,0.8583021
677,0.8581643
678,0.85803276
679,0.8579377
680,0.8575259
681,0.85750467
682,0.8574453
683,0.85711336
684,0.8569379
685,0.8568817
686,0.8566953
687,0.8566138
688,0.8562992
689,0.85595024
690,0.855949
691,0.85587794
692,0.8558036
693,0.8554869
694,0.8551781
695,0.8551707
696,0.85511833
697,0.8547371
698,0.85437065
699,0.85433763
700,0.8541756
701,0.8541359
702,0.8530938
703,0.8529763
704,0.85295266
705,0.85262156
706,0.85221887
707,0.8522009
708,0.8520713
709,0.85192066
710,0.8519096
711,0.85164404
712,0.85126776
713,0.85122406
714,0.8511385
715,0.85094786
716,0.85081106
717,0.8507755
718,0.8505611
719,0.8498756
720,0.84934527
721,0.8490214
722,0.8487829
723,0.8486328
724,0.84798306
725,0.8478652
726,0.84773654
727,0.84745353
728,0.8471851
729,0.84712386
730,0.8470103
731,0.84641236
732,0.8461821
733,0.8461811
734,0.84608585
735,0.84605813
736,0.8460499
737,0.8460366
738,0.84562653
739,0.8453389
740,0.84517
741,0.8450292
742,0.84484106
743,0.8444944
744,0.84364796
745,0.8435405
746,0.8434878
747,0.8431359
748,0.84273046
749,0.84271497
750,0.842621
751,0.84247106
752,0.84238714
753,0.8422292
754,0.8418345
755,0.8416355
756,0.8411771
757,0.84083873
758,0.8407779
759,0.8407607
760,0.8405234
761,0.8403625
762,0.8403491
763,0.84013754
764,0.8400445
765,0.84000933
766,0.8397013
767,0.83958405
768,0.83923745
769,0.83922225
770,0.8392097
771,0.8392085
772,0.8389547
773,0.8380437
774,0.83775604
775,0.8376903
776,0.83742136
777,0.8373237
778,0.83692926
779,0.83687323
780,0.83666456
781,0.8363541
782,0.8363262
783,0.8361675
784,0.8361522
785,0.83597016
786,0.8357877
787,0.8355777
788,0.8349554
789,0.834892
790,0.8344238
791,0.8341393
792,0.83386064
793,0.83343846
794,0.83287925
795,0.83283657
796,0.8326515
797,0.8323349
798,0.8322398
799,0.83179474
800,0.83169055
801,0.8316364
802,0.8313872
803,0.8313713
804,0.83116794
805,0.8310758
806,0.83105516
807,0.8308295
808,0.8305094
809,0.83033127
810,0.830039
811,0.82959133
812,0.82935995
813,0.8293512
814,0.82935
815,0.8293049
816,0.8292184
817,0.8288694
818,0.8287558
819,0.828714
820,0.82865053
821,0.8285423
822,0.82822984
823,0.828116
824,0.82799447
825,0.8277586
826,0.8276954
827,0.8274568
828,0.8274093
829,0.82680106
830,0.8265349
831,0.82653314
832,0.82653314
833,0.82650894
834,0.8263967
835,0.8263879
836,0.8262981
837,0.8260122
838,0.8258974
839,0.82584286
840,0.825763
841,0.82548845
842,0.82546043
843,0.8254368
844,0.82463086
845,0.8241491
846,0.8238563
847,0.8237297
848,0.82369304
849,0.8236778
850,0.82298595
851,0.8229177
852,0.8228472
853,0.822685
854,0.8226497
855,0.8226007
856,0.82211345
857,0.8220341
858,0.8217148
859,0.8212563
860,0.8212519
861,0.82121044
862,0.82089865
863,0.8207836
864,0.8206223
865,0.82021505
866,0.81988907
867,0.81987315
868,0.8197279
869,0.8196903
870,0.8195506
871,0.8193142
872,0.81928146
873,0.81899375
874,0.8189425
875,0.81882936
876,0.8184836
877,0.8183085
878,0.81828004
879,0.8181731
880,0.818026
881,0.8177742
882,0.81775165
883,0.81774336
884,0.8175644
885,0.81739944
886,0.8170105
887,0.81659657
888,0.81647855
889,0.81573653
890,0.8155718
891,0.81499165
892,0.8149848
893,0.814719
894,0.8143657
895,0.8142328
896,0.81407374
897,0.81390595
898,0.81385887
899,0.813814
900,0.81377536
901,0.813641
902,0.8135021
903,0.81318927
904,0.8131108
905,0.8124625
906,0.81212443
907,0.811815
908,0.8116824
909,0.8116568
910,0.8113213
911,0.81121236
912,0.8108736
913,0.8106543
914,0.8105916
915,0.8105597
916,0.8105378
917,0.8104391
918,0.8104289
919,0.8101267
920,0.8100596
921,0.8099805
922,0.8098906
923,0.8098324
924,0.809749
925,0.8095486
926,0.80937237
927,0.809201
928,0.808599
929,0.80842817
930,0.8083998
931,0.8083177
932,0.80821514
933,0.8081549
934,0.80794275
935,0.8077449
936,0.80753696
937,0.8074221
938,0.8067733
939,0.80666953
940,0.8066522
941,0.8066031
942,0.80651265
943,0.80649334
944,0.8061961
945,0.806045
946,0.8056787
947,0.80557543
948,0.8054757
949,0.8051127
950,0.8046673
951,0.8045232
952,0.8044978
953,0.8044506
954,0.8043319
955,0.8040408
956,0.80377793
957,0.8035039
958,0.8034696
959,0.802975
960,0.80289346
961,0.80283296
962,0.8023029
963,0.8020745
964,0.8018797
965,0.801141
966,0.8011009
967,0.800647
968,0.8005812
969,0.8004294
970,0.8003987
971,0.80029815
972,0.79994035
973,0.799907
974,0.79986954
975,0.7997781
976,0.7996299
977,0.79941756
978,0.7989511
979,0.79840964
980,0.7983976
981,0.7983056
982,0.7982638
983,0.7982451
984,0.7979181
985,0.79785615
986,0.79783756
987,0.7978026
988,0.79747933
989,0.7974683
990,0.7972579
991,0.7965236
992,0.7963145
993,0.79603934
994,0.7953516
995,0.79528254
996,0.79505163
997,0.7948355
998,0.79476863
999,0.7945255
1000,0.7942123
1001,0.7942116
1002,0.7940632
1003,0.7928197
1004,0.79270357
1005,0.7925319
1006,0.79232484
1007,0.79222196
1008,0.7921947
1009,0.79215664
1010,0.7920239
1011,0.79179114
1012,0.79173213
1013,0.79156476
1014,0.79149747
1015,0.7912082
1016,0.7908628
1017,0.7905136
1018,0.7905111
1019,0.7904999
1020,0.7903927
1021,0.7902307
1022,0.7902188
1023,0.7900686
1024,0.789672
1025,0.78938115
1026,0.7891737
1027,0.78901726
1028,0.7886188
1029,0.78734934
1030,0.7873232
1031,0.7873078
1032,0.78727466
1033,0.786995
1034,0.78695667
1035,0.78637
1036,0.786345
1037,0.7863344
1038,0.7862423
1039,0.7859742
1040,0.78583837
1041,0.7857936
1042,0.7857423
1043,0.78567773
1044,0.78553027
1045,0.78503215
1046,0.78483063
1047,0.784785
1048,0.784277
1049,0.78403175
1050,0.7838309
1051,0.7834694
1052,0.7834631
1053,0.78333306
1054,0.7833246
1055,0.78315175
1056,0.7831461
1057,0.7830315
1058,0.78293604
1059,0.782648
1060,0.78217405
1061,0.7819801
1062,0.78193074
1063,0.78188604
1064,0.7818501
1065,0.7815166
1066,0.7814972
1067,0.78122014
1068,0.7806978
1069,0.7806368
1070,0.78056693
1071,0.78007853
1072,0.77995455
1073,0.7793377
1074,0.77913845
1075,0.77878416
1076,0.7784813
1077,0.77838314
1078,0.77835363
1079,0.7782781
1080,0.77818114
1081,0.7781696
1082,0.7780585
1083,0.7779815
1084,0.7779705
1085,0.7778396
1086,0.7776651
1087,0.7774063
1088,0.7773546
1089,0.77679306
1090,0.7767247
1091,0.7764877
1092,0.77631634
1093,0.7762224
1094,0.77606475
1095,0.7760298
1096,0.7756941
1097,0.7749823
1098,0.77473587
1099,0.7747023
1100,0.7744131
1101,0.7739791
1102,0.7738039
1103,0.7735528
1104,0.7731783
1105,0.7730417
1106,0.7726462
1107,0.7724144
1108,0.7723169
1109,0.77228284
1110,0.77218986
1111,0.7720234
1112,0.77201885
1113,0.77187294
1114,0.77163
1115,0.77161247
1116,0.7714464
1117,0.7712837
1118,0.7711183
1119,0.771011
1120,0.77095705
1121,0.7705517
1122,0.77047706
1123,0.7702236
1124,0.7694872
1125,0.76911044
1126,0.7690948
1127,0.7686563
1128,0.7685341
1129,0.76842254
1130,0.7683442
1131,0.7681185
1132,0.7679396
1133,0.7674143
1134,0.7671961
1135,0.7665051
1136,0.76634955
1137,0.76626307
1138,0.76607084
1139,0.7654388
1140,0.76524365
1141,0.76523376
1142,0.7651388
1143,0.7649613
1144,0.7648113
1145,0.7647438
1146,0.7646626
1147,0.76456517
1148,0.7641177
1149,0.7639846
1150,0.7639567
1151,0.76384825
1152,0.7638026
1153,0.7634509
1154,0.763413
1155,0.76290196
1156,0.76287097
1157,0.76267517
1158,0.7625343
1159,0.7621818
1160,0.7617921
1161,0.7614498
1162,0.7613779
1163,0.7613595
1164,0.76101816
1165,0.76085174
1166,0.7608109
1167,0.7599537
1168,0.7594985
1169,0.7593714
1170,0.75927913
1171,0.7589039
1172,0.75890154
1173,0.7588767
1174,0.7586408
1175,0.758611
1176,0.758362
1177,0.75792766
1178,0.7578027
1179,0.75752854
1180,0.7575062
1181,0.75744206
1182,0.757426
1183,0.7573945
1184,0.7573229
1185,0.75730515
1186,0.7570942
1187,0.7566782
1188,0.75657874
1189,0.75640726
1190,0.75637156
1191,0.7562404
1192,0.7560016
1193,0.75585186
1194,0.75583977
1195,0.7557118
1196,0.7550157
1197,0.7547367
1198,0.75466233
1199,0.7542441
1200,0.7542386
1201,0.75418556
1202,0.7538506
1203,0.7537408
1204,0.75327885
1205,0.7531601
1206,0.7524015
1207,0.75225466
1208,0.7520866
1209,0.75207764
1210,0.7517161
1211,0.7515548
1212,0.75153697
1213,0.7513298
1214,0.7509032
1215,0.75074846
1216,0.7506871
1217,0.75060177
1218,0.75038064
1219,0.7500214
1220,0.74983805
1221,0.74911314
1222,0.7490763
1223,0.7490708
1224,0.74823236
1225,0.74790454
1226,0.74782705
1227,0.74722564
1228,0.7471265
1229,0.74685305
1230,0.7465699
1231,0.7464292
1232,0.74620306
1233,0.7461737
1234,0.7461009
1235,0.7459058
1236,0.7456181
1237,0.7455106
1238,0.74544144
1239,0.7452448
1240,0.74522316
1241,0.74501747
1242,0.74490863
1243,0.74473476
1244,0.74464923
1245,0.74454254
1246,0.7444379
1247,0.74429935
1248,0.74387324
1249,0.74332553
1250,0.7429418
1251,0.7428995
1252,0.7426939
1253,0.74254686
1254,0.742451
1255,0.74240917
1256,0.7417945
1257,0.74168783
1258,0.7411254
1259,0.7410389
1260,0.741016
1261,0.74058515
1262,0.7405108
1263,0.74041605
1264,0.74037707
1265,0.7401229
1266,0.74008787
1267,0.73991495
1268,0.7399057
1269,0.73984945
1270,0.7398395
1271,0.7396062
1272,0.7392089
1273,0.73917484
1274,0.7389677
1275,0.73895544
1276,0.73880434
1277,0.7374788
1278,0.73716104
1279,0.73709005
1280,0.7370683
1281,0.73623794
1282,0.73619485
1283,0.73606825
1284,0.73587865
1285,0.7357721
1286,0.73576844
1287,0.73520786
1288,0.73496705
1289,0.7348168
1290,0.7346084
1291,0.7344248
1292,0.73383194
1293,0.73371994
1294,0.7328559
1295,0.7328157
1296,0.73279613
1297,0.7327513
1298,0.732661
1299,0.73238486
1300,0.73226327
1301,0.7318488
1302,0.7315783
1303,0.7315127
1304,0.73144317
1305,0.7313871
1306,0.73122686
1307,0.7312212
1308,0.73087394
1309,0.73030514
1310,0.7301631
1311,0.73001224
1312,0.7299303
1313,0.7299278
1314,0.7297293
1315,0.7297164
1316,0.729532
1317,0.7293142
1318,0.7291481
1319,0.72893584
1320,0.7288131
1321,0.7287599
1322,0.72874534
1323,0.728492
1324,0.7280017
1325,0.72737265
1326,0.7270685
1327,0.72660714
1328,0.7265006
1329,0.72646606
1330,0.7264453
1331,0.72640204
1332,0.7263625
1333,0.7261403
1334,0.7259852
1335,0.7253996
1336,0.72526693
1337,0.72526515
1338,0.7251904
1339,0.7251243
1340,0.7248934
1341,0.7248352
1342,0.7245479
1343,0.7242238
1344,0.7238587
1345,0.72384167
1346,0.72372395
1347,0.7236371
1348,0.7235019
1349,0.7229555
1350,0.7226587
1351,0.72232884
1352,0.72221005
1353,0.72201324
1354,0.72198457
1355,0.72176194
1356,0.7214207
1357,0.7209792
1358,0.72038406
1359,0.7198827
1360,0.71960056
1361,0.71955425
1362,0.7194034
1363,0.7190355
1364,0.7186125
1365,0.7184733
1366,0.718441
1367,0.71835047
1368,0.71820486
1369,0.71808606
1370,0.7180226
1371,0.71777475
1372,0.7171214
1373,0.716941
1374,0.7165565
1375,0.71583134
1376,0.71560824
1377,0.71556175
1378,0.7155209
1379,0.71537054
1380,0.7151315
1381,0.7150747
1382,0.7148568
1383,0.71469104
1384,0.7146207
1385,0.71453714
1386,0.7145052
1387,0.7142517
1388,0.71410406
1389,0.7139989
1390,0.71388435
1391,0.7135124
1392,0.71280867
1393,0.7119894
1394,0.7117303
1395,0.7114514
1396,0.71142
1397,0.71125364
1398,0.711191
1399,0.71107495
1400,0.7110686
1401,0.7108531
1402,0.7107146
1403,0.7103713
1404,0.71032524
1405,0.71024835
1406,0.71024024
1407,0.7098801
1408,0.7096912
1409,0.70965046
1410,0.7090687
1411,0.7086349
1412,0.7084478
1413,0.7083513
1414,0.7082695
1415,0.70816255
1416,0.7080737
1417,0.70790297
1418,0.7078316
1419,0.707826
1420,0.7077662
1421,0.7077453
1422,0.70768553
1423,0.70736724
1424,0.7071945
1425,0.7070591
1426,0.7069407
1427,0.7068328
1428,0.70663005
1429,0.706468
1430,0.70646405
1431,0.7063645
1432,0.70628333
1433,0.70624804
1434,0.7062475
1435,0.70610094
1436,0.70584035
1437,0.7057491
1438,0.70559466
1439,0.7053073
1440,0.7049206
1441,0.704632
1442,0.7045013
1443,0.7043056
1444,0.7042613
1445,0.7036325
1446,0.70361996
1447,0.70349747
1448,0.70333546
1449,0.70311683
1450,0.70307505
1451,0.70304877
1452,0.7027458
1453,0.7027248
1454,0.7026709
1455,0.70256287
1456,0.70217025
1457,0.7019513
1458,0.70179105
1459,0.70115626
1460,0.7010195
1461,0.70086646
1462,0.70083344
1463,0.7004837
1464,0.70037514
1465,0.70012385
1466,0.70012
1467,0.7001018
1468,0.6991992
1469,0.6987925
1470,0.698629
1471,0.69841385
1472,0.698379
1473,0.69834495
1474,0.6982386
1475,0.6981081
1476,0.6975839
1477,0.6974485
1478,0.69732904
1479,0.69725317
1480,0.69718593
1481,0.6964267
1482,0.6956619
1483,0.6952497
1484,0.69457155
1485,0.6943571
1486,0.69421196
1487,0.69417375
1488,0.6939351
1489,0.69373673
1490,0.69345
1491,0.692546
1492,0.6924989
1493,0.6924379
1494,0.6923002
1495,0.6922857
1496,0.6920921
1497,0.6920844
1498,0.69194657
1499,0.6917106
1500,0.6914085
1501,0.691349
1502,0.69118965
1503,0.6910233
1504,0.69037485
1505,0.69016784
1506,0.6900265
1507,0.6900155
1508,0.68999714
1509,0.6898595
1510,0.6896126
1511,0.6892117
1512,0.6889691
1513,0.6888018
1514,0.6887175
1515,0.6886335
1516,0.68860114
1517,0.6884935
1518,0.6884047
1519,0.688326
1520,0.68829393
1521,0.6882133
1522,0.68815017
1523,0.6879916
1524,0.6878528
1525,0.6878476
1526,0.68784374
1527,0.6878371
1528,0.68759686
1529,0.6874626
1530,0.68743575
1531,0.6867597
1532,0.68673086
1533,0.6862821
1534,0.6858168
1535,0.68575454
1536,0.6856586
1537,0.6856126
1538,0.68546337
1539,0.68503124
1540,0.68482363
1541,0.68458605
1542,0.68457246
1543,0.6843321
1544,0.6842167
1545,0.6838431
1546,0.6836006
1547,0.683454
1548,0.683278
1549,0.68318826
1550,0.68312687
1551,0.6830215
1552,0.68288904
1553,0.6828493
1554,0.68280447
1555,0.6826364
1556,0.6825077
1557,0.68244934
1558,0.6822652
1559,0.6821553
1560,0.68055266
1561,0.6805257
1562,0.6803097
1563,0.68029493
1564,0.68000555
1565,0.67991877
1566,0.6798334
1567,0.6797361
1568,0.6794845
1569,0.6790345
1570,0.678913
1571,0.678801
1572,0.67863053
1573,0.67852753
1574,0.6784203
1575,0.6780272
1576,0.6779716
1577,0.67790806
1578,0.6778589
1579,0.6776082
1580,0.6772858
1581,0.677122
1582,0.67704576
1583,0.6770411
1584,0.67676884
1585,0.6766177
1586,0.6765041
1587,0.6763514
1588,0.67613924
1589,0.6759474
1590,0.6755562
1591,0.67530704
1592,0.67513204
1593,0.6749858
1594,0.6749706
1595,0.6743361
1596,0.6741563
1597,0.67383707
1598,0.6737746
1599,0.6731964
1600,0.67302513
1601,0.67230475
1602,0.6721619
1603,0.6721185
1604,0.6719677
1605,0.67170817
1606,0.67143834
1607,0.6713613
1608,0.67132896
1609,0.6711057
1610,0.6709372
1611,0.670926
1612,0.67092234
1613,0.6708017
1614,0.67073846
1615,0.6706889
1616,0.6706833
1617,0.66997695
1618,0.6699455
1619,0.66986394
1620,0.66951513
1621,0.66947716
1622,0.6691272
1623,0.6691197
1624,0.6689676
1625,0.66895044
1626,0.6686938
1627,0.6683343
1628,0.6681506
1629,0.66813534
1630,0.6681348
1631,0.66777825
1632,0.6676842
1633,0.6671699
1634,0.66714305
1635,0.66680956
1636,0.6665048
1637,0.6664554
1638,0.6663769
1639,0.6663052
1640,0.6662495
1641,0.6661601
1642,0.6660547
1643,0.6659744
1644,0.6658172
1645,0.66577107
1646,0.66575205
1647,0.66563153
1648,0.66531354
1649,0.6651421
1650,0.6650639
1651,0.6647237
1652,0.6646567
1653,0.66460043
1654,0.66459036
1655,0.66430324
1656,0.6642074
1657,0.6639322
1658,0.6637023
1659,0.66352224
1660,0.663018
1661,0.6619683
1662,0.6616518
1663,0.661391
1664,0.661206
1665,0.66093844
1666,0.66044295
1667,0.660006
1668,0.6598085
1669,0.65975326
1670,0.6597381
1671,0.65970707
1672,0.659636
1673,0.6595944
1674,0.65916306
1675,0.65901005
1676,0.6589494
1677,0.65880126
1678,0.65857255
