,score
229,0.969461
230,0.9694466
231,0.96934336
232,0.96928895
233,0.96908396
234,0.96854246
235,0.9681298
236,0.967829
237,0.96749926
238,0.9674251
239,0.9671242
240,0.96706474
241,0.96705705
242,0.96702224
243,0.96679157
244,0.9667133
245,0.96670365
246,0.966561
247,0.9665545
248,0.96631885
249,0.96629286
250,0.96619517
251,0.9659946
252,0.96595377
253,0.9657165
254,0.96571183
255,0.96530014
256,0.9652457
257,0.9650942
258,0.96505547
259,0.9650411
260,0.9650217
261,0.9648683
262,0.96479577
263,0.9645934
264,0.9645074
265,0.964189
266,0.9640345
267,0.9639804
268,0.96396804
269,0.96389776
270,0.9636804
271,0.9636594
272,0.9634248
273,0.96325225
274,0.9631356
275,0.9628627
276,0.9627833
277,0.9627486
278,0.9624298
279,0.96240795
280,0.9620284
281,0.96196884
282,0.9619277
283,0.9618992
284,0.9618714
285,0.961819
286,0.961786
287,0.96170324
288,0.96156925
289,0.96144354
290,0.9613958
291,0.96134263
292,0.9613392
293,0.9612422
294,0.9611259
295,0.96083426
296,0.960691
297,0.9600287
298,0.95975816
299,0.95968086
300,0.9596061
301,0.9594862
302,0.95940614
303,0.95937115
304,0.9592459
305,0.9592417
306,0.9592403
307,0.9592247
308,0.9590884
309,0.9590682
310,0.95902544
311,0.95892507
312,0.9584114
313,0.9583825
314,0.9583218
315,0.9582312
316,0.9581824
317,0.958144
318,0.95793736
319,0.95789117
320,0.95787114
321,0.9577709
322,0.95761234
323,0.9575512
324,0.95751745
325,0.95744675
326,0.95727336
327,0.95712173
328,0.9571048
329,0.9569784
330,0.95681596
331,0.956648
332,0.95606637
333,0.9560433
334,0.95556515
335,0.9555546
336,0.95549446
337,0.95543516
338,0.9553767
339,0.9552956
340,0.9551536
341,0.955136
342,0.95432377
343,0.9542933
344,0.9541152
345,0.9540471
346,0.9536107
347,0.9535374
348,0.95346665
349,0.9533449
350,0.9532637
351,0.95319676
352,0.9530901
353,0.95292944
354,0.95278746
355,0.95277697
356,0.952705
357,0.9526753
358,0.9526407
359,0.9525642
360,0.9519807
361,0.9518782
362,0.951348
363,0.95129794
364,0.95119697
365,0.95103526
366,0.95082134
367,0.9507733
368,0.95062643
369,0.95053625
370,0.9504771
371,0.95046484
372,0.9503712
373,0.9503127
374,0.9502059
375,0.9501968
376,0.9501336
377,0.9500536
378,0.9500443
379,0.94983894
380,0.9494763
381,0.94936436
382,0.94929165
383,0.94905746
384,0.94884646
385,0.94884586
386,0.94878674
387,0.9486116
388,0.94849163
389,0.9483864
390,0.9480605
391,0.9479428
392,0.94785756
393,0.9478441
394,0.94702005
395,0.9470189
396,0.94701165
397,0.94698846
398,0.9469247
399,0.9469134
400,0.94669586
401,0.9463466
402,0.946305
403,0.9460165
404,0.94579446
405,0.94578516
406,0.9455343
407,0.94549257
408,0.94511247
409,0.94510674
410,0.9450972
411,0.9449961
412,0.94486165
413,0.94460356
414,0.94458246
415,0.94442046
416,0.9443793
417,0.9441961
418,0.9441074
419,0.94402736
420,0.94393283
421,0.9439328
422,0.9439258
423,0.94386613
424,0.9437595
425,0.9437062
426,0.9435361
427,0.9434649
428,0.9430903
429,0.9428642
430,0.9428459
431,0.9425096
432,0.9424126
433,0.9419843
434,0.9417803
435,0.9415437
436,0.9413651
437,0.94123733
438,0.9411775
439,0.94117266
440,0.9409894
441,0.94088256
442,0.940774
443,0.94061905
444,0.9405837
445,0.9405473
446,0.94047743
447,0.94045764
448,0.94044316
449,0.94039774
450,0.9402298
451,0.94012773
452,0.93992645
453,0.9399048
454,0.93989575
455,0.93980885
456,0.9396272
457,0.93933094
458,0.93928355
459,0.9391713
460,0.93914825
461,0.9390823
462,0.9390488
463,0.938764
464,0.9387173
465,0.93864316
466,0.9385458
467,0.9383606
468,0.9379815
469,0.93798107
470,0.9379519
471,0.93792593
472,0.9377716
473,0.9376398
474,0.9375421
475,0.93740714
476,0.9372602
477,0.936905
478,0.93657476
479,0.93656605
480,0.93647194
481,0.9362511
482,0.93624663
483,0.9361593
484,0.9359177
485,0.9357735
486,0.9357434
487,0.93555486
488,0.93544936
489,0.9354288
490,0.93523693
491,0.9351757
492,0.93511856
493,0.9350792
494,0.9349169
495,0.9346212
496,0.93447334
497,0.93438053
498,0.93430406
499,0.9341781
500,0.93388444
501,0.93386966
502,0.93375564
503,0.93374866
504,0.93369347
505,0.9335082
506,0.9334483
507,0.9334369
508,0.933301
509,0.9331367
510,0.932846
511,0.93284315
512,0.9327825
513,0.93260974
514,0.9323922
515,0.9323466
516,0.9322877
517,0.9322776
518,0.9322651
519,0.9322544
520,0.93211854
521,0.93211335
522,0.93205804
523,0.93162817
524,0.9316172
525,0.9315968
526,0.9315263
527,0.93149614
528,0.9314565
529,0.9314323
530,0.9314274
531,0.9313652
532,0.93122804
533,0.93120927
534,0.93116623
535,0.93116254
536,0.93112826
537,0.93108433
538,0.93106496
539,0.9308573
540,0.9307266
541,0.9304965
542,0.93045
543,0.93019545
544,0.9300528
545,0.9299182
546,0.9298957
547,0.92989177
548,0.9298326
549,0.92980504
550,0.92965597
551,0.9296362
552,0.92950743
553,0.9294176
554,0.9294005
555,0.92933697
556,0.9293356
557,0.9292996
558,0.9291989
559,0.9286929
560,0.9285771
561,0.9285059
562,0.9284437
563,0.9283012
564,0.9280411
565,0.9275913
566,0.9272591
567,0.9272455
568,0.9271703
569,0.92701834
570,0.9270126
571,0.9269182
572,0.92665106
573,0.92661875
574,0.9265087
575,0.92647064
576,0.92618644
577,0.92597455
578,0.9259633
579,0.9257816
580,0.9252897
581,0.9251329
582,0.9247941
583,0.924757
584,0.92463356
585,0.9245408
586,0.9243885
587,0.9243873
588,0.92438686
589,0.92407805
590,0.9239509
591,0.92378
592,0.92372274
593,0.92371655
594,0.92359746
595,0.92356735
596,0.9235092
597,0.9234342
598,0.9231981
599,0.9231186
600,0.9231095
601,0.9230792
602,0.9228886
603,0.92278457
604,0.9227771
605,0.92259747
606,0.9224397
607,0.9224168
608,0.92213374
609,0.9221337
610,0.9220522
611,0.9218305
612,0.9216186
613,0.9215353
614,0.9215063
615,0.9214426
616,0.92130375
617,0.9210497
618,0.92103446
619,0.92096984
620,0.9209655
621,0.9207988
622,0.9201832
623,0.9200417
624,0.9200227
625,0.92001194
626,0.9198603
627,0.91978246
628,0.91958827
629,0.91940963
630,0.9193353
631,0.9191059
632,0.9190006
633,0.918599
634,0.918429
635,0.91835284
636,0.91834295
637,0.9182718
638,0.9181575
639,0.9181429
640,0.9180248
641,0.9179819
642,0.91781795
643,0.9175954
644,0.9175748
645,0.9174672
646,0.917376
647,0.91737205
648,0.9171503
649,0.9168592
650,0.9168383
651,0.91681826
652,0.9165769
653,0.9162194
654,0.91621786
655,0.9160976
656,0.91608036
657,0.91594493
658,0.9158583
659,0.91574854
660,0.9157125
661,0.9157058
662,0.9156212
663,0.91557604
664,0.9154309
665,0.9152565
666,0.91512007
667,0.91506755
668,0.9150671
669,0.91491485
670,0.91482216
671,0.9145662
672,0.9144872
673,0.914379
674,0.91437083
675,0.9143579
676,0.91417456
677,0.91395503
678,0.9139118
679,0.9138137
680,0.9136676
681,0.9135622
682,0.91355264
683,0.9130795
684,0.9127609
685,0.91268635
686,0.91252565
687,0.9121655
688,0.91210157
689,0.9117162
690,0.91158915
691,0.91136575
692,0.91133654
693,0.91133636
694,0.9112501
695,0.91120076
696,0.91110295
697,0.91082156
698,0.9106797
699,0.91053635
700,0.91026396
701,0.910263
702,0.91019654
703,0.9101954
704,0.9099217
705,0.90977967
706,0.90964454
707,0.90958416
708,0.9095497
709,0.9094512
710,0.90942824
711,0.90941143
712,0.90934694
713,0.9091698
714,0.9089916
715,0.90874594
716,0.9086596
717,0.9085391
718,0.90851706
719,0.90851337
720,0.9084198
721,0.9081718
722,0.90802276
723,0.90799844
724,0.90787023
725,0.9074107
726,0.9073666
727,0.90731543
728,0.9070959
729,0.9069961
730,0.906928
731,0.9066408
732,0.9066315
733,0.90642536
734,0.90641844
735,0.9062489
736,0.9062173
737,0.9060073
738,0.9057184
739,0.9057111
740,0.905653
741,0.90559185
742,0.90559065
743,0.9055177
744,0.9054894
745,0.9054752
746,0.9052432
747,0.9051878
748,0.9049916
749,0.9049661
750,0.90475595
751,0.9045104
752,0.9042419
753,0.90420085
754,0.90388316
755,0.9036563
756,0.90354806
757,0.9033949
758,0.9033782
759,0.90299225
760,0.9028705
761,0.9024899
762,0.902362
763,0.90210265
764,0.9020847
765,0.90161145
766,0.90158373
767,0.9015615
768,0.9015448
769,0.90145606
770,0.9012134
771,0.9010257
772,0.9010098
773,0.90093094
774,0.90086603
775,0.9008041
776,0.90073335
777,0.9006987
778,0.90065086
779,0.90031224
780,0.9001759
781,0.9000484
782,0.899966
783,0.8999531
784,0.8998915
785,0.8998773
786,0.89986026
787,0.89975476
788,0.89962184
789,0.89940804
790,0.89932585
791,0.89918816
792,0.8990482
793,0.8989006
794,0.89863753
795,0.89863646
796,0.8986309
797,0.89854443
798,0.8985184
799,0.8984573
800,0.8983321
801,0.89820164
802,0.8980501
803,0.8980383
804,0.89801514
805,0.8979492
806,0.89761555
807,0.897227
808,0.89689124
809,0.89683807
810,0.89681673
811,0.89658844
812,0.8965506
813,0.89641505
814,0.8964119
815,0.89627093
816,0.8962633
817,0.8962245
818,0.8958271
819,0.8958105
820,0.8956736
821,0.8954224
822,0.89537495
823,0.89534557
824,0.8948891
825,0.894776
826,0.89474446
827,0.8940325
828,0.89399266
829,0.8938338
830,0.893801
831,0.8936499
832,0.8935596
833,0.8934642
834,0.89340186
835,0.8933745
836,0.8933744
837,0.89336836
838,0.893189
839,0.8931629
840,0.89276284
841,0.8927343
842,0.8926838
843,0.89238524
844,0.89217424
845,0.89214563
846,0.8920733
847,0.8917345
848,0.8915516
849,0.8912125
850,0.89115417
851,0.89113975
852,0.89113194
853,0.8911085
854,0.89110357
855,0.89087427
856,0.8908741
857,0.8908491
858,0.8908411
859,0.8908138
860,0.89080644
861,0.89079434
862,0.89054286
863,0.89048165
864,0.8904094
865,0.89008504
866,0.8898723
867,0.8898043
868,0.8897689
869,0.88971055
870,0.8895434
871,0.8892092
872,0.88917184
873,0.8891469
874,0.88898903
875,0.888764
876,0.8887627
877,0.888724
878,0.88846445
879,0.8883091
880,0.8882697
881,0.8881843
882,0.88793
883,0.8879002
884,0.8878642
885,0.8877895
886,0.8877851
887,0.88748723
888,0.8872043
889,0.88710046
890,0.88709426
891,0.88706344
892,0.8869733
893,0.88686323
894,0.8867996
895,0.8866476
896,0.88657784
897,0.88653636
898,0.8865048
899,0.88646746
900,0.8860001
901,0.885942
902,0.8859221
903,0.885905
904,0.8853814
905,0.8853647
906,0.88513863
907,0.8851031
908,0.8848953
909,0.8842365
910,0.8841523
911,0.8839898
912,0.8838809
913,0.88375795
914,0.8837546
915,0.88373417
916,0.8836754
917,0.88349783
918,0.88335
919,0.8831416
920,0.88294303
921,0.88278407
922,0.88238144
923,0.88230664
924,0.88226783
925,0.88215727
926,0.88196045
927,0.88168114
928,0.881398
929,0.8813746
930,0.8812022
931,0.88104016
932,0.8809429
933,0.88090557
934,0.88086504
935,0.88079613
936,0.8807461
937,0.8806965
938,0.8805773
939,0.8804848
940,0.8804447
941,0.880148
942,0.8800863
943,0.8799615
944,0.8798185
945,0.8795589
946,0.8794967
947,0.8794919
948,0.8794482
949,0.8791574
950,0.8791497
951,0.87904894
952,0.8790003
953,0.87894744
954,0.8787693
955,0.87859756
956,0.8785026
957,0.87849027
958,0.87828726
959,0.87822145
960,0.878171
961,0.8778664
962,0.8777222
963,0.87754864
964,0.8773837
965,0.8773482
966,0.8772898
967,0.8771199
968,0.8768833
969,0.87684953
970,0.8767794
971,0.87670183
972,0.8765823
973,0.87649584
974,0.8764427
975,0.8763251
976,0.8763219
977,0.8762986
978,0.8761236
979,0.87571394
980,0.87567616
981,0.87548476
982,0.8753925
983,0.87520844
984,0.875154
985,0.8750029
986,0.8749543
987,0.8749246
988,0.8748869
989,0.87486315
990,0.87474513
991,0.8747287
992,0.8747157
993,0.87466323
994,0.87461215
995,0.874522
996,0.87430835
997,0.8741505
998,0.8740863
999,0.87402666
1000,0.8738006
1001,0.87368333
1002,0.8733457
1003,0.8733408
1004,0.87328345
1005,0.87322235
1006,0.8729337
1007,0.87287873
1008,0.87262017
1009,0.8725088
1010,0.87246495
1011,0.8723854
1012,0.8723789
1013,0.8720827
1014,0.87188953
1015,0.87169933
1016,0.8716083
1017,0.87136465
1018,0.8713501
1019,0.8712048
1020,0.8711968
1021,0.87098044
1022,0.8708811
1023,0.8708208
1024,0.8707525
1025,0.8706157
1026,0.8705666
1027,0.870375
1028,0.8703052
1029,0.8697752
1030,0.86964816
1031,0.8695044
1032,0.86935216
1033,0.86933964
1034,0.8692664
1035,0.86921406
1036,0.8691523
1037,0.8690725
1038,0.86906075
1039,0.8690142
1040,0.86897486
1041,0.868944
1042,0.86861384
1043,0.8685213
1044,0.8679489
1045,0.86774415
1046,0.86758417
1047,0.8675079
1048,0.8674552
1049,0.8673151
1050,0.8671747
1051,0.8671412
1052,0.86686707
1053,0.8667591
1054,0.8666254
1055,0.8666181
1056,0.86655277
1057,0.8661204
1058,0.865945
1059,0.8658356
1060,0.865727
1061,0.8655089
1062,0.8653365
1063,0.86519015
1064,0.8650085
1065,0.8650035
1066,0.86492944
1067,0.86470795
1068,0.8647049
1069,0.864335
1070,0.8643309
1071,0.8643002
1072,0.86419135
1073,0.8637924
1074,0.8637415
1075,0.8637188
1076,0.8636926
1077,0.86361456
1078,0.8634406
1079,0.86337924
1080,0.86310506
1081,0.863102
1082,0.8629933
1083,0.86296135
1084,0.86294234
1085,0.8627636
1086,0.8627502
1087,0.86270195
1088,0.8625456
1089,0.8624643
1090,0.8624594
1091,0.8623905
1092,0.86238253
1093,0.86228794
1094,0.86219907
1095,0.86194116
1096,0.8619093
1097,0.8617244
1098,0.86170274
1099,0.86157906
1100,0.861337
1101,0.8613325
1102,0.8612327
1103,0.8611011
1104,0.86067307
1105,0.8602122
1106,0.8601444
1107,0.8600541
1108,0.8599978
1109,0.859932
1110,0.8598604
1111,0.8596254
1112,0.8596027
1113,0.8595821
1114,0.8595757
1115,0.8595384
1116,0.85933524
1117,0.85916466
1118,0.8590675
1119,0.8589998
1120,0.8589964
1121,0.85895824
1122,0.8585831
1123,0.8582072
1124,0.85785997
1125,0.85767597
1126,0.8576717
1127,0.85766983
1128,0.85757196
1129,0.85750985
1130,0.8574221
1131,0.857384
1132,0.8573119
1133,0.8572473
1134,0.8571915
1135,0.85707176
1136,0.85693306
1137,0.8569207
1138,0.85661244
1139,0.85535103
1140,0.8553176
1141,0.8552195
1142,0.85507554
1143,0.85497826
1144,0.8549327
1145,0.85479724
1146,0.854784
1147,0.8546711
1148,0.85466325
1149,0.854645
1150,0.85446006
1151,0.85443056
1152,0.854427
1153,0.854133
1154,0.8541047
1155,0.8538227
1156,0.85372555
1157,0.85371363
1158,0.8534861
1159,0.85345954
1160,0.85345024
1161,0.8534097
1162,0.85333455
1163,0.85329473
1164,0.85325325
1165,0.85324365
1166,0.8532419
1167,0.8526463
1168,0.85249853
1169,0.8524786
1170,0.85197127
1171,0.851935
1172,0.8519213
1173,0.85172176
1174,0.85171074
1175,0.8516584
1176,0.8516321
1177,0.85161644
1178,0.8515224
1179,0.8515194
1180,0.8514507
1181,0.8514073
1182,0.85092807
1183,0.8508828
1184,0.8508082
1185,0.85073555
1186,0.85042685
1187,0.8500447
1188,0.84981775
1189,0.8495924
1190,0.8495922
1191,0.84958786
1192,0.84955454
1193,0.84939504
1194,0.8492404
1195,0.8492122
1196,0.84914863
1197,0.84911823
1198,0.8490802
1199,0.8487533
1200,0.8486267
1201,0.8485494
1202,0.84853536
1203,0.84851867
1204,0.8483252
1205,0.84820837
1206,0.84800756
1207,0.8476742
1208,0.8475248
1209,0.8474647
1210,0.847211
1211,0.8471592
1212,0.8469987
1213,0.84689814
1214,0.8468127
1215,0.8467249
1216,0.84636104
1217,0.8462053
1218,0.8460968
1219,0.8459526
1220,0.8454329
1221,0.8451717
1222,0.8449692
1223,0.8448831
1224,0.8448512
1225,0.8447679
1226,0.84471726
1227,0.84470457
1228,0.8444551
1229,0.84440047
1230,0.8440047
1231,0.8436029
1232,0.84351397
1233,0.8432419
1234,0.8431916
1235,0.8430269
1236,0.84300476
1237,0.842943
1238,0.8428248
1239,0.842745
1240,0.842657
1241,0.84264725
1242,0.84263575
1243,0.8424187
1244,0.8424069
1245,0.84220123
1246,0.8420592
1247,0.8420546
1248,0.84189206
1249,0.84186107
1250,0.8417409
1251,0.84163076
1252,0.84158
1253,0.84151286
1254,0.84127563
1255,0.8409215
1256,0.84090245
1257,0.84087735
1258,0.84087265
1259,0.8408303
1260,0.8407907
1261,0.8407349
1262,0.84063303
1263,0.8405933
1264,0.84055215
1265,0.84046507
1266,0.8403177
1267,0.84027755
1268,0.8402139
1269,0.8401578
1270,0.8400776
1271,0.84005284
1272,0.8400242
1273,0.83999944
1274,0.83964014
1275,0.8394349
1276,0.8394179
1277,0.8393592
1278,0.839338
1279,0.83917296
1280,0.8391375
1281,0.83903265
1282,0.8390154
1283,0.8387826
1284,0.8387642
1285,0.83862495
1286,0.8383273
1287,0.8379226
1288,0.8376719
1289,0.83762205
1290,0.8375478
1291,0.8374302
1292,0.83742875
1293,0.837325
1294,0.83723664
1295,0.8368498
1296,0.836808
1297,0.8367808
1298,0.8367227
1299,0.8366759
1300,0.83644813
1301,0.8362863
1302,0.8357825
1303,0.83577263
1304,0.8357042
1305,0.83562154
1306,0.83527327
1307,0.83523315
1308,0.8350119
1309,0.83500886
1310,0.8348951
1311,0.83468735
1312,0.8345583
1313,0.8344741
1314,0.83445567
1315,0.8343304
1316,0.83431387
1317,0.8342837
1318,0.83400303
1319,0.8336545
1320,0.83365077
1321,0.8333621
1322,0.83325285
1323,0.83310956
1324,0.83281237
1325,0.83267415
1326,0.8324239
1327,0.8324143
1328,0.8322736
1329,0.8320373
1330,0.8318511
1331,0.83171463
1332,0.8314394
1333,0.8314262
1334,0.8312331
1335,0.83100724
1336,0.83097965
1337,0.8308899
1338,0.8307944
1339,0.8307843
1340,0.8307582
1341,0.8307398
1342,0.8307153
1343,0.8306482
1344,0.8304527
1345,0.83036697
1346,0.83025515
1347,0.830181
1348,0.83007914
1349,0.82995325
1350,0.82992786
1351,0.8294632
1352,0.8293633
1353,0.8292025
1354,0.8286713
1355,0.82859474
1356,0.8285586
1357,0.82853407
1358,0.82842475
1359,0.8283699
1360,0.82812065
1361,0.82806444
1362,0.827719
1363,0.8276155
1364,0.82760894
1365,0.8276054
1366,0.8274951
1367,0.82743245
1368,0.8272183
1369,0.82706285
1370,0.8270485
1371,0.8268869
1372,0.8268349
1373,0.826745
1374,0.8264324
1375,0.82639605
1376,0.826311
1377,0.82629627
1378,0.8261227
1379,0.82595146
1380,0.8258926
1381,0.8257478
1382,0.8255277
1383,0.82543296
1384,0.8253987
1385,0.8252099
1386,0.8250985
1387,0.82503855
1388,0.82469827
1389,0.8246975
1390,0.8246262
1391,0.8242789
1392,0.82419443
1393,0.8241879
1394,0.82417464
1395,0.82402337
1396,0.82396114
1397,0.8238335
1398,0.8237712
1399,0.82355016
1400,0.823474
1401,0.82338107
1402,0.82302403
1403,0.82302195
1404,0.8229773
1405,0.8229739
1406,0.82284397
1407,0.8225971
1408,0.82211363
1409,0.8220732
1410,0.82188195
1411,0.82176936
1412,0.8217303
1413,0.821548
1414,0.82150006
1415,0.82112855
1416,0.82112217
1417,0.8210641
1418,0.82106
1419,0.8209716
1420,0.82093257
1421,0.8208788
1422,0.82067114
1423,0.8204467
1424,0.82040584
1425,0.82021844
1426,0.8201093
1427,0.8199984
1428,0.81984913
1429,0.819684
1430,0.81952876
1431,0.8192453
1432,0.8192015
1433,0.8188638
1434,0.81820804
1435,0.81801695
1436,0.817981
1437,0.81783664
1438,0.81770605
1439,0.81769913
1440,0.81751734
1441,0.8175085
1442,0.8173434
1443,0.8173018
1444,0.81710947
1445,0.8169605
1446,0.81678164
1447,0.816483
1448,0.8164629
1449,0.8163927
1450,0.8162427
1451,0.81623524
1452,0.8159753
1453,0.815887
1454,0.81560475
1455,0.81511205
1456,0.8149926
1457,0.81496555
1458,0.81481284
1459,0.8146871
1460,0.81468123
1461,0.8143977
1462,0.81415164
1463,0.8141294
1464,0.813931
1465,0.8138681
1466,0.8138318
1467,0.81374747
1468,0.8135048
1469,0.81347907
1470,0.8134388
1471,0.8134328
1472,0.8133442
1473,0.8130784
1474,0.8130735
1475,0.8129398
1476,0.8127805
1477,0.81277186
1478,0.8126872
1479,0.81267023
1480,0.81263
1481,0.81256
1482,0.8125459
1483,0.8124732
1484,0.8123023
1485,0.8122053
1486,0.81219727
1487,0.8121951
1488,0.8118839
1489,0.8118573
1490,0.8118145
1491,0.8117366
1492,0.8116668
1493,0.81164193
1494,0.8115518
1495,0.8114669
1496,0.81116474
1497,0.8110668
1498,0.81037056
1499,0.8103319
1500,0.8102358
1501,0.8101802
1502,0.81013036
1503,0.8100568
1504,0.80997044
1505,0.80996317
1506,0.8094573
1507,0.8092364
1508,0.8091888
1509,0.8091869
1510,0.80918247
1511,0.8088762
1512,0.8084417
1513,0.8083976
1514,0.8081918
1515,0.80814207
1516,0.80801886
1517,0.80798763
1518,0.80788934
1519,0.80758846
1520,0.8074168
1521,0.80723435
1522,0.80720425
1523,0.8071907
1524,0.80694324
1525,0.8068589
1526,0.8068493
1527,0.80669904
1528,0.8066366
1529,0.8065316
1530,0.8064822
1531,0.80621946
1532,0.8061347
1533,0.805996
1534,0.8058201
1535,0.8055176
1536,0.8054013
1537,0.80536544
1538,0.80534196
1539,0.80518186
1540,0.8049536
1541,0.80495095
1542,0.80482227
1543,0.8046126
1544,0.8040197
1545,0.8038996
1546,0.80374867
1547,0.80365056
1548,0.80360323
1549,0.80358547
1550,0.80324394
1551,0.8031273
1552,0.80298716
1553,0.8029753
1554,0.8024976
1555,0.80248904
1556,0.8024191
1557,0.8020954
1558,0.80206907
1559,0.80195755
1560,0.80145866
1561,0.80106413
1562,0.8008687
1563,0.8005804
1564,0.80054826
1565,0.8004262
1566,0.8001545
1567,0.80007535
1568,0.7999494
1569,0.7996875
1570,0.7995813
1571,0.7995577
1572,0.7993751
1573,0.79901534
1574,0.7989319
1575,0.79888284
1576,0.7986867
1577,0.7986277
1578,0.7985803
1579,0.798556
1580,0.7984353
1581,0.79831105
1582,0.7982664
1583,0.79810745
1584,0.7980112
1585,0.7979878
1586,0.7979308
1587,0.79784214
1588,0.7975254
1589,0.79736304
1590,0.7973359
1591,0.7969418
1592,0.7968503
1593,0.7966472
1594,0.79660594
1595,0.7963293
1596,0.796313
1597,0.7961861
1598,0.7961754
1599,0.7958075
1600,0.79559016
1601,0.79503024
1602,0.7949472
1603,0.7948241
1604,0.79468
1605,0.79461956
1606,0.79433465
1607,0.7940546
1608,0.79400235
1609,0.7939031
1610,0.7938575
1611,0.7933771
1612,0.7931661
1613,0.7931172
1614,0.79307836
1615,0.79298747
1616,0.7929272
1617,0.79273444
1618,0.7927092
1619,0.79261005
1620,0.7924971
1621,0.7924398
1622,0.79229164
1623,0.7921125
1624,0.7920812
1625,0.7920305
1626,0.79186714
1627,0.79119956
1628,0.7909746
1629,0.79084224
1630,0.79081285
1631,0.79074246
1632,0.79067373
1633,0.79052454
1634,0.79046434
1635,0.7902297
1636,0.7901797
1637,0.7900683
1638,0.7900624
1639,0.78997135
1640,0.78982604
1641,0.7897149
1642,0.789594
1643,0.7895855
1644,0.78945833
1645,0.7894484
1646,0.7894107
1647,0.7893618
1648,0.78924745
1649,0.78864217
1650,0.78842497
1651,0.7884013
1652,0.7882472
1653,0.78823715
1654,0.7881734
1655,0.78812426
1656,0.78808177
1657,0.78803486
1658,0.78800154
1659,0.7876842
1660,0.7875429
1661,0.7875178
1662,0.787399
1663,0.78719187
1664,0.7871364
1665,0.78707373
1666,0.78705996
1667,0.7869787
1668,0.7869731
1669,0.78688395
1670,0.7867094
1671,0.7865762
1672,0.7864689
1673,0.78605217
1674,0.7860244
1675,0.7859452
1676,0.7859403
