,score
384,0.80825454
385,0.8080035
386,0.807546
387,0.80746794
388,0.8071249
389,0.80683666
390,0.8054793
391,0.80533737
392,0.8047594
393,0.80403346
394,0.80374587
395,0.80252373
396,0.8024209
397,0.8015272
398,0.80125284
399,0.8007603
400,0.8003348
401,0.8002853
402,0.7997864
403,0.7994263
404,0.79935634
405,0.79897714
406,0.7987517
407,0.7983098
408,0.7981466
409,0.7976822
410,0.79742616
411,0.79723364
412,0.7971723
413,0.79676026
414,0.79638994
415,0.7963771
416,0.7959843
417,0.7944576
418,0.79362583
419,0.79349285
420,0.79319793
421,0.79284525
422,0.79194736
423,0.7909709
424,0.7908992
425,0.7908389
426,0.78992146
427,0.78923666
428,0.7891544
429,0.7888106
430,0.78828686
431,0.78759706
432,0.78611135
433,0.7857436
434,0.78572077
435,0.78555334
436,0.78501326
437,0.7843366
438,0.7830526
439,0.7828672
440,0.78215665
441,0.78154165
442,0.78012043
443,0.7799283
444,0.7797757
445,0.77942085
446,0.7790616
447,0.7788616
448,0.77880764
449,0.7787316
450,0.77803344
451,0.7779854
452,0.7775612
453,0.777186
454,0.7756744
455,0.77565867
456,0.7749333
457,0.7737846
458,0.7735307
459,0.77312505
460,0.7723229
461,0.77181834
462,0.7705765
463,0.77040976
464,0.7698247
465,0.76980203
466,0.7695295
467,0.76946485
468,0.7694575
469,0.76883274
470,0.7687025
471,0.7666023
472,0.76595235
473,0.7644299
474,0.7642802
475,0.7639925
476,0.7636117
477,0.7628248
478,0.7622489
479,0.7615243
480,0.7612245
481,0.76115406
482,0.7607463
483,0.7603032
484,0.7587971
485,0.7587257
486,0.7580194
487,0.7578781
488,0.7571796
489,0.7565885
490,0.75616574
491,0.755527
492,0.7552425
493,0.7552005
494,0.7546193
495,0.7541207
496,0.7539432
497,0.7509577
498,0.7501963
499,0.75007135
500,0.7499202
501,0.7487199
502,0.74828315
503,0.74788827
504,0.74783456
505,0.7474977
506,0.74734443
507,0.74682343
508,0.74616385
509,0.7459945
510,0.74570554
511,0.7453677
512,0.74516994
513,0.74481404
514,0.74432445
515,0.74398553
516,0.7437466
517,0.74350613
518,0.74319535
519,0.74313
520,0.7431291
521,0.74296904
522,0.74295926
523,0.7428998
524,0.7418686
525,0.74137545
526,0.74085146
527,0.7408166
528,0.74030316
529,0.7394474
530,0.7384842
531,0.7383378
532,0.73757696
533,0.7355192
534,0.7351685
535,0.73426944
536,0.73418397
537,0.73417723
538,0.7338358
539,0.7336813
540,0.73353857
541,0.7329794
542,0.73229086
543,0.73152864
544,0.73119503
545,0.7307961
546,0.7306085
547,0.73041046
548,0.730379
549,0.7302862
550,0.7290981
551,0.72823924
552,0.7276119
553,0.72580343
554,0.725441
555,0.7251949
556,0.72503227
557,0.72501934
558,0.72413665
559,0.7241218
560,0.7239642
561,0.7226442
562,0.7219532
563,0.7209628
564,0.72049874
565,0.7201085
566,0.7197633
567,0.7193579
568,0.71857595
569,0.7172433
570,0.7162428
571,0.7161513
572,0.7152365
573,0.71445286
574,0.7140607
575,0.71318305
576,0.71250725
577,0.712446
578,0.71215343
579,0.7119083
580,0.71168345
581,0.71157813
582,0.7114581
583,0.71110004
584,0.71092385
585,0.7104264
586,0.70955914
587,0.70932496
588,0.70882684
589,0.70799375
590,0.70768607
591,0.706324
592,0.7053847
593,0.7051415
594,0.7050393
595,0.7034756
596,0.7021252
597,0.7015889
598,0.70149416
599,0.6997781
600,0.69974
601,0.6987195
602,0.6984465
603,0.69765466
604,0.69764847
605,0.69759834
606,0.69747484
607,0.6973484
608,0.69677675
609,0.6963904
610,0.696361
611,0.69581556
612,0.69572437
613,0.6948283
614,0.69477564
615,0.69424486
616,0.6921093
617,0.6896627
618,0.6893142
619,0.6892412
620,0.6889027
621,0.68857396
622,0.6874465
623,0.6871681
624,0.68696576
625,0.6869536
626,0.6859398
627,0.685438
628,0.68541855
629,0.6851472
630,0.68465894
631,0.68461144
632,0.6843412
633,0.683629
634,0.683217
635,0.6828948
636,0.682354
637,0.6822227
638,0.6822028
639,0.68142426
640,0.6806947
641,0.68036133
642,0.6801349
643,0.68002605
644,0.6797603
645,0.6790998
646,0.6790564
647,0.679017
648,0.67863965
649,0.678033
650,0.67789084
651,0.6772762
652,0.6770553
653,0.6768986
654,0.6763324
655,0.67619026
656,0.67588156
657,0.67484355
658,0.6736793
659,0.6735254
660,0.67289245
661,0.6710769
662,0.669821
663,0.6696251
664,0.66937894
665,0.6692881
666,0.6686607
667,0.66857356
668,0.6677335
669,0.6674534
670,0.6672186
671,0.6662454
672,0.66623235
673,0.66567546
674,0.6646037
675,0.6645903
676,0.6638788
677,0.6638256
678,0.6636988
679,0.6628547
680,0.66266716
681,0.66147226
682,0.6610765
683,0.66065043
684,0.659922
685,0.6592685
686,0.65902525
687,0.6587498
688,0.6587346
689,0.6576332
690,0.6575116
691,0.6572412
692,0.6567336
693,0.65668076
694,0.6566675
695,0.6551672
696,0.65465057
697,0.65424675
698,0.6535756
699,0.6528683
700,0.65229815
701,0.6520995
702,0.6520776
703,0.650983
704,0.6508076
705,0.65066564
706,0.650204
707,0.6497495
708,0.6494708
709,0.64915276
710,0.6489462
711,0.6464722
712,0.64631695
713,0.64609176
714,0.6460722
715,0.64588976
716,0.6457826
717,0.64482784
718,0.644703
719,0.64419234
720,0.64399314
721,0.6438964
722,0.6435277
723,0.6434958
724,0.64132637
725,0.6409097
726,0.64063174
727,0.63973105
728,0.6389354
729,0.6385859
730,0.63784736
731,0.63664883
732,0.6354765
733,0.6349256
734,0.6346223
735,0.63448495
736,0.6343148
737,0.6341849
738,0.63386
739,0.63367593
740,0.63353217
741,0.631066
742,0.6307729
743,0.6302404
744,0.6300226
745,0.62892646
746,0.62845325
747,0.62816
748,0.6274954
749,0.62748
750,0.6274341
751,0.6272768
752,0.62723655
753,0.62707376
754,0.62525713
755,0.62523985
756,0.62502766
757,0.62426573
758,0.6233305
759,0.6230224
760,0.62142223
761,0.6196877
762,0.61936456
763,0.6189909
764,0.61848557
765,0.61832625
766,0.6180702
767,0.6175687
768,0.61678517
769,0.6161934
770,0.61422116
771,0.61408997
772,0.6132892
773,0.6125762
774,0.61244196
775,0.6119621
776,0.61178696
777,0.61174667
778,0.61154443
779,0.6113756
780,0.60965466
781,0.608213
782,0.6072851
783,0.6072078
784,0.60669607
785,0.60542095
786,0.6053309
787,0.6052913
788,0.60396546
789,0.603571
790,0.6034213
791,0.6033525
792,0.602471
793,0.60185355
794,0.6013608
795,0.60111344
796,0.59921944
797,0.59916013
798,0.59897584
799,0.5982703
800,0.59805137
801,0.5980361
802,0.5978697
803,0.5974362
804,0.59654796
805,0.59641355
806,0.5953015
807,0.59508085
808,0.5946868
809,0.5935732
810,0.591901
811,0.5913078
812,0.5901404
813,0.58864737
814,0.58837014
815,0.5875195
816,0.587435
817,0.5872276
818,0.587059
819,0.58667946
820,0.586304
821,0.58598304
822,0.58587235
823,0.5858691
824,0.5857729
825,0.5854705
826,0.5849833
827,0.5835244
828,0.58332884
829,0.5826481
830,0.5826279
831,0.58262604
832,0.58260566
833,0.58189064
834,0.5816764
835,0.58150333
836,0.58128804
837,0.5805408
838,0.58038074
839,0.5801328
840,0.578849
841,0.5772738
842,0.5768979
843,0.5766107
844,0.5761504
845,0.57558876
846,0.57492334
847,0.57479995
848,0.57455146
849,0.57369906
850,0.57346386
851,0.5733285
852,0.5720792
853,0.57131904
854,0.57109356
855,0.56939214
856,0.5674099
857,0.566957
858,0.56551844
859,0.5633074
860,0.5632762
861,0.562707
862,0.562671
863,0.5621376
864,0.5611146
865,0.56110436
866,0.56083244
867,0.56079
868,0.5605836
869,0.55862164
870,0.55833685
871,0.5579846
872,0.5553512
873,0.55476314
874,0.55463755
875,0.55424327
876,0.5541722
877,0.5539566
878,0.55377054
879,0.5528844
880,0.55271274
881,0.55250704
882,0.55218047
883,0.5517347
884,0.55102444
885,0.5509483
886,0.5506044
887,0.55054986
888,0.5505274
889,0.55030787
890,0.5499574
891,0.54973805
892,0.54963964
893,0.54916865
894,0.5490771
895,0.5482073
896,0.5471819
897,0.54635304
898,0.5462044
899,0.54577523
900,0.54531384
901,0.54449475
902,0.5444755
903,0.54424095
904,0.54412144
905,0.54406023
906,0.54298997
907,0.5415196
908,0.5411684
909,0.54024696
910,0.5397391
911,0.5395786
912,0.5391741
913,0.53886193
914,0.5387565
915,0.5374741
916,0.5367827
917,0.53652984
918,0.53479725
919,0.5345108
920,0.5342324
921,0.533695
922,0.5334465
923,0.5324938
924,0.53247726
925,0.5322838
926,0.5322025
927,0.5320472
928,0.5311775
929,0.5302982
930,0.5289267
931,0.52824795
932,0.52821314
933,0.52803767
934,0.5277857
935,0.52536964
936,0.52488035
937,0.5248134
938,0.52470714
939,0.5239316
940,0.5235378
941,0.5234958
942,0.5221249
943,0.521272
944,0.52074444
945,0.51980203
946,0.5194082
947,0.5193805
948,0.5188127
949,0.5184124
950,0.5177992
951,0.5174829
952,0.51730895
953,0.51675975
954,0.5167438
955,0.5166696
956,0.5163868
957,0.51588327
958,0.5146772
959,0.51461166
960,0.51287216
961,0.51142746
962,0.51111454
963,0.51098853
964,0.5102157
965,0.50968933
966,0.5095241
967,0.5090901
968,0.5082427
969,0.50783074
970,0.5064969
971,0.5061215
972,0.50575614
973,0.5047371
974,0.5035603
975,0.5030659
976,0.50281626
977,0.5024544
978,0.5020852
979,0.5020614
980,0.5016832
981,0.50167215
982,0.5015582
983,0.5009679
984,0.49987155
985,0.49914634
986,0.49880463
987,0.49858266
988,0.49822837
989,0.49739152
990,0.49695218
991,0.4965365
992,0.49614054
993,0.49455047
994,0.49447978
995,0.49310791
996,0.49254954
997,0.4920271
998,0.49170607
999,0.49062556
1000,0.49016684
1001,0.4898345
1002,0.48946613
1003,0.4894188
1004,0.4892823
1005,0.488939
1006,0.4872926
1007,0.48669088
1008,0.48574919
1009,0.4854508
1010,0.48511738
1011,0.48410428
1012,0.4836219
1013,0.4835993
1014,0.48343492
1015,0.48296428
1016,0.48138732
1017,0.48057967
1018,0.48054367
1019,0.4804467
1020,0.48030335
1021,0.48016536
1022,0.4796052
1023,0.4793505
1024,0.47889555
1025,0.47846007
1026,0.47839463
1027,0.47730958
1028,0.4766814
1029,0.4765888
1030,0.47611386
1031,0.47589982
1032,0.4748991
1033,0.4746678
1034,0.47411942
1035,0.47400594
1036,0.47360563
1037,0.47323
1038,0.47214222
1039,0.47191828
1040,0.4710979
1041,0.47087365
1042,0.47047746
1043,0.47046447
1044,0.47023523
1045,0.46916515
1046,0.46796894
1047,0.46794474
1048,0.4673925
1049,0.4671744
1050,0.46704555
1051,0.46665663
1052,0.466152
1053,0.46525115
1054,0.46404278
1055,0.46376693
1056,0.46274376
1057,0.4624105
1058,0.46215874
1059,0.46170062
1060,0.45933187
1061,0.45839417
1062,0.4580142
1063,0.45734465
1064,0.4573232
1065,0.45732206
1066,0.45729804
1067,0.45680487
1068,0.4567535
1069,0.4566682
1070,0.45618904
1071,0.4553761
1072,0.4548748
1073,0.45341808
1074,0.4512347
1075,0.45066792
1076,0.4495476
1077,0.44889212
1078,0.4482203
1079,0.44793493
1080,0.4460767
1081,0.44450408
1082,0.44418544
1083,0.44403636
1084,0.4440359
1085,0.4437825
1086,0.4433071
1087,0.44300634
1088,0.44270998
1089,0.44205254
1090,0.44058377
1091,0.44021577
1092,0.4399076
1093,0.4390877
1094,0.43813324
1095,0.43812275
1096,0.4376349
1097,0.4368919
1098,0.4361415
1099,0.43592638
1100,0.43514937
1101,0.43428534
1102,0.43256307
1103,0.43242013
1104,0.43240076
1105,0.432284
1106,0.43228346
1107,0.43060768
1108,0.43030816
1109,0.42900217
1110,0.42873865
1111,0.42838156
1112,0.42790318
1113,0.42759758
1114,0.4275453
1115,0.4270357
1116,0.42630458
1117,0.42586732
1118,0.42523426
1119,0.4250335
1120,0.42432225
1121,0.42208034
1122,0.4214838
1123,0.4211895
1124,0.4208387
1125,0.4204058
1126,0.4201498
1127,0.42005408
1128,0.41988802
1129,0.41955245
1130,0.41910928
1131,0.41892964
1132,0.4187302
1133,0.41833508
1134,0.4179644
1135,0.41778815
1136,0.41766763
1137,0.41713947
1138,0.41709876
1139,0.416875
1140,0.41584378
1141,0.41554797
1142,0.41509557
1143,0.4149338
1144,0.41491503
1145,0.4148966
1146,0.41458255
1147,0.41408026
1148,0.41221333
1149,0.4116692
1150,0.4113506
1151,0.41108608
1152,0.4109245
1153,0.41086698
1154,0.4107291
1155,0.4100557
1156,0.409445
1157,0.4091453
1158,0.40782052
1159,0.4077841
1160,0.4074793
1161,0.4074191
1162,0.40702033
1163,0.4068399
1164,0.4065621
1165,0.405959
1166,0.40478665
1167,0.40432453
1168,0.4039842
1169,0.40392256
1170,0.4038729
1171,0.40363473
1172,0.4007514
1173,0.400487
1174,0.39997834
1175,0.3996544
1176,0.3980645
1177,0.39794403
1178,0.39725852
1179,0.39710188
1180,0.39690083
1181,0.39641905
1182,0.39629173
1183,0.39613855
1184,0.39565563
1185,0.3953079
1186,0.39525515
1187,0.3947767
1188,0.3947038
1189,0.3937958
1190,0.39328504
1191,0.3931532
1192,0.39314634
1193,0.39039677
1194,0.39035428
1195,0.39034396
1196,0.38986194
1197,0.3878681
1198,0.3875128
1199,0.38750422
1200,0.38680035
1201,0.386446
1202,0.38579798
1203,0.38577765
1204,0.3855409
1205,0.3852747
1206,0.38514942
1207,0.38508606
1208,0.3844828
1209,0.38430798
1210,0.38317287
1211,0.38263547
1212,0.38106155
1213,0.38072473
1214,0.38013196
1215,0.37945682
1216,0.37923837
1217,0.37874645
1218,0.37830925
1219,0.37824827
1220,0.3779751
1221,0.37724686
1222,0.37700343
1223,0.37634552
1224,0.37623554
1225,0.37586546
1226,0.37497354
1227,0.3745616
1228,0.37388557
1229,0.3738767
1230,0.37371767
1231,0.3735404
1232,0.3727575
1233,0.37268645
1234,0.37236464
1235,0.37121648
1236,0.37044483
1237,0.369969
1238,0.369726
1239,0.36739182
1240,0.36704838
1241,0.36625886
1242,0.36574566
1243,0.36569148
1244,0.36530495
1245,0.36519635
1246,0.36470443
1247,0.36378396
1248,0.36345828
1249,0.36335075
1250,0.3615083
1251,0.36080933
1252,0.36055803
1253,0.3596924
1254,0.35897684
1255,0.35855335
1256,0.3583256
1257,0.35722828
1258,0.35718936
1259,0.35619992
1260,0.35546064
1261,0.35504758
1262,0.35504305
1263,0.3545882
1264,0.35426348
1265,0.35408902
1266,0.35375762
1267,0.35356426
1268,0.35250384
1269,0.35205555
1270,0.3517424
1271,0.3511241
1272,0.35108382
1273,0.35106236
1274,0.35005635
1275,0.34945452
1276,0.3494469
1277,0.34928465
1278,0.3488164
1279,0.347892
1280,0.34779721
1281,0.34703928
1282,0.3464954
1283,0.34550732
1284,0.34548795
1285,0.34517276
1286,0.34366202
1287,0.34322566
1288,0.34291768
1289,0.3428507
1290,0.3428108
1291,0.34231013
1292,0.34185606
1293,0.34137475
1294,0.3407824
1295,0.34054714
1296,0.34027946
1297,0.33989447
1298,0.3394646
1299,0.33723676
1300,0.33474696
1301,0.3337614
1302,0.33366835
1303,0.33311278
1304,0.33231974
1305,0.33225977
1306,0.33221656
1307,0.33177358
1308,0.3304543
1309,0.33019763
1310,0.32912362
1311,0.32874078
1312,0.3286478
1313,0.32852912
1314,0.32844698
1315,0.32767272
1316,0.32757288
1317,0.32690316
1318,0.32670885
1319,0.32665557
1320,0.32559186
1321,0.32489228
1322,0.32474434
1323,0.32445586
1324,0.3235808
1325,0.32325488
1326,0.3215438
1327,0.32080483
1328,0.31980664
1329,0.3197769
1330,0.31948972
1331,0.31868815
1332,0.3186531
1333,0.31854177
1334,0.31847632
1335,0.31837046
1336,0.31798506
1337,0.3179688
1338,0.317496
1339,0.31735623
1340,0.31709623
1341,0.31702048
1342,0.31637245
1343,0.31604183
1344,0.3155049
1345,0.31526035
1346,0.31503958
1347,0.31502855
1348,0.31496525
1349,0.31454462
1350,0.312321
1351,0.31215882
1352,0.31181192
1353,0.31140792
1354,0.3112048
1355,0.31111574
1356,0.31062984
1357,0.30946618
1358,0.30812037
1359,0.30785882
1360,0.30763042
1361,0.30664128
1362,0.30562443
1363,0.30560625
1364,0.30369925
1365,0.30320072
1366,0.30303913
1367,0.30285573
1368,0.3024338
1369,0.30234963
1370,0.30213332
1371,0.30201733
1372,0.30145818
1373,0.30090868
1374,0.29984587
1375,0.2979716
1376,0.29672867
1377,0.2964723
1378,0.29620165
1379,0.29604882
1380,0.29577607
1381,0.2954148
1382,0.2939753
1383,0.29385662
1384,0.29287243
1385,0.29217368
1386,0.2917511
1387,0.2908361
1388,0.29073656
1389,0.28953123
1390,0.28894675
1391,0.28851348
1392,0.28817105
1393,0.28809005
1394,0.2880314
1395,0.28782475
1396,0.28718895
1397,0.28673345
1398,0.28663176
1399,0.28631765
1400,0.28507447
1401,0.2849114
1402,0.28409225
1403,0.28390068
1404,0.28388232
1405,0.28253317
1406,0.2823655
1407,0.28160876
1408,0.2811392
1409,0.28085065
1410,0.28072017
1411,0.2804861
1412,0.28036982
1413,0.27973884
1414,0.27943975
1415,0.27925378
1416,0.27878505
1417,0.2787084
1418,0.27788615
1419,0.27604043
1420,0.27489
1421,0.27470446
1422,0.2737841
1423,0.27333605
1424,0.2731681
1425,0.27143592
1426,0.26965958
1427,0.2693705
1428,0.26898652
1429,0.26839805
1430,0.26716757
1431,0.26688856
1432,0.26661253
1433,0.26653367
1434,0.26576996
1435,0.26546115
1436,0.26516324
1437,0.26483983
1438,0.2634784
1439,0.26344335
1440,0.2632168
1441,0.26252174
1442,0.26235145
1443,0.26193953
1444,0.2608601
1445,0.26056695
1446,0.25894982
1447,0.2589388
1448,0.2584616
1449,0.25787258
1450,0.2575248
1451,0.25743067
1452,0.25716615
1453,0.2563805
1454,0.25612277
1455,0.2559803
1456,0.25590205
1457,0.25546658
1458,0.25541615
1459,0.25522012
1460,0.25497985
1461,0.25489932
1462,0.25483918
1463,0.2544183
1464,0.2539522
1465,0.25373197
1466,0.25255364
1467,0.25108856
1468,0.2503491
1469,0.25007814
1470,0.24932212
1471,0.24927306
1472,0.24903709
1473,0.2483381
1474,0.24802554
1475,0.24779403
1476,0.24697971
1477,0.24657863
1478,0.2465074
1479,0.24649626
1480,0.2464791
1481,0.24573123
1482,0.24521309
1483,0.2443937
1484,0.244241
1485,0.24362165
1486,0.24354112
1487,0.24205148
1488,0.24062514
1489,0.23937571
1490,0.23785573
1491,0.23646319
1492,0.23629975
1493,0.23569429
1494,0.23553306
1495,0.23417664
1496,0.23379767
1497,0.23306382
1498,0.2327534
1499,0.23250759
1500,0.2323736
1501,0.23196381
1502,0.2318483
1503,0.2310018
1504,0.23081064
1505,0.23027402
1506,0.23026884
1507,0.22854346
1508,0.22786266
1509,0.22778296
1510,0.22748649
1511,0.227431
1512,0.22738141
1513,0.2260133
1514,0.22573644
1515,0.22472322
1516,0.22424233
1517,0.2223075
1518,0.22182989
1519,0.2214855
1520,0.22084725
1521,0.21953261
1522,0.21943957
1523,0.2192927
1524,0.21907192
1525,0.21891588
1526,0.21836066
1527,0.21830231
1528,0.21822071
1529,0.2176699
1530,0.21711504
1531,0.21704912
1532,0.21660525
1533,0.21538234
1534,0.21527076
1535,0.21359432
1536,0.21299756
1537,0.21256411
1538,0.21196765
1539,0.21180338
1540,0.21082628
1541,0.21081853
1542,0.20909113
1543,0.2089377
1544,0.20852792
1545,0.20756602
1546,0.20745707
1547,0.20723921
1548,0.20677394
1549,0.20514297
1550,0.20508593
1551,0.20490676
1552,0.20477152
1553,0.20386171
1554,0.20301181
1555,0.20286041
1556,0.20121342
1557,0.2011807
1558,0.20069122
1559,0.20032626
1560,0.20024133
1561,0.19994515
1562,0.19915009
1563,0.19857675
1564,0.19855803
1565,0.19830734
1566,0.19738847
1567,0.19708717
1568,0.19600588
1569,0.19585788
1570,0.19563735
1571,0.19461429
1572,0.19405955
1573,0.1939733
1574,0.19296509
1575,0.19293445
1576,0.19225049
1577,0.191392
1578,0.1907906
1579,0.19048631
1580,0.18997586
1581,0.18939328
1582,0.18899274
1583,0.18850726
1584,0.1883825
1585,0.188357
1586,0.18821514
1587,0.18782264
1588,0.1877448
1589,0.18690336
1590,0.18677062
1591,0.18643111
1592,0.18631208
1593,0.18549603
1594,0.18495119
1595,0.18474025
1596,0.1842758
1597,0.18415475
1598,0.18407494
1599,0.18362838
1600,0.18344343
1601,0.18319786
1602,0.18247676
1603,0.18186456
1604,0.18089932
1605,0.18028122
1606,0.17834067
1607,0.17784059
1608,0.17743427
1609,0.1772328
1610,0.17647827
1611,0.17611855
1612,0.17600572
1613,0.17577815
1614,0.17564487
1615,0.17532349
1616,0.17433494
1617,0.17416704
1618,0.1735143
1619,0.17293668
1620,0.17273319
1621,0.1725834
1622,0.17199677
1623,0.17170477
1624,0.17167646
1625,0.17158157
1626,0.17095876
1627,0.17087722
1628,0.17079228
1629,0.17066038
1630,0.16949797
1631,0.1690647
1632,0.1687895
1633,0.16866219
1634,0.16841155
1635,0.16826665
1636,0.16821527
1637,0.16741979
1638,0.16701257
1639,0.16626036
1640,0.16622317
1641,0.16618794
1642,0.16617793
1643,0.16613978
1644,0.16599429
1645,0.16569889
1646,0.16560757
1647,0.16530883
1648,0.16518283
1649,0.16486722
1650,0.16429532
1651,0.16395211
1652,0.16368753
1653,0.16309524
1654,0.1627155
1655,0.16255808
1656,0.16241252
1657,0.16196716
1658,0.16168064
1659,0.16122472
1660,0.16110408
1661,0.16062403
1662,0.16034412
1663,0.16032273
1664,0.16016966
1665,0.15939492
1666,0.15915787
1667,0.1589483
1668,0.15759397
1669,0.15756738
1670,0.15752506
1671,0.15713966
1672,0.15631634
1673,0.1557821
1674,0.15567136
