,x1,y1,x2,y2
90,608.13916,269.3902,631.2084,402.8585
91,31.652489,2.1576118,616.9772,135.11868
92,582.40796,288.57785,634.9549,310.60956
93,281.70312,186.59497,469.0666,467.202
94,338.05692,115.017075,520.82574,329.77997
95,186.41873,211.82065,438.48145,252.13306
96,152.46933,58.52068,599.86414,321.66635
97,98.43506,118.289505,497.81906,477.18256
98,43.166542,338.40927,120.46417,463.84607
99,579.76697,251.97421,591.4532,390.97696
100,77.15214,9.259357,209.02942,249.8519
101,388.2572,151.12833,472.95624,414.82117
102,230.81604,322.08386,333.906,388.96005
103,504.00104,181.3128,539.73315,219.89044
104,50.368843,122.585594,348.7635,299.40393
105,145.51323,202.85419,391.002,224.85352
106,275.27325,115.34852,569.9333,232.32831
107,536.57153,61.26543,585.1778,164.47028
108,200.40817,18.141117,529.43396,40.45601
109,200.24081,76.00087,343.6526,330.89297
110,220.3376,52.76539,455.9419,253.09619
111,275.7478,189.53339,377.74512,294.18234
112,90.83603,383.9955,130.60455,413.33792
113,402.74927,358.30783,623.72565,409.08844
114,171.01814,153.08527,426.16724,405.70374
115,307.68286,172.08784,342.0733,362.2735
116,281.7708,179.1315,603.6972,257.17545
117,100.068054,166.23885,108.27389,360.4814
118,309.70978,306.80606,444.1244,401.46658
119,261.10654,68.75104,361.3059,272.7112
120,34.676285,66.39447,465.43793,307.62662
121,154.34235,125.23971,264.06726,438.08563
122,169.36237,288.97043,573.3591,337.42303
123,148.38101,256.38232,459.10114,459.7228
124,70.08236,316.19098,101.69815,340.881
125,480.81848,181.77979,586.95245,283.2533
126,228.50227,148.17705,561.57983,231.19157
127,128.11142,134.37361,199.43283,430.75134
128,38.164787,93.08653,241.47922,393.86725
129,371.53537,69.71323,435.0372,329.52545
130,343.47043,229.86855,623.6228,309.85318
131,301.28796,116.698494,593.8457,329.3836
132,426.68228,405.58664,437.5491,479.72513
133,8.541145,86.13255,417.9322,193.41989
134,20.558434,3.7403584,73.33637,305.43124
135,25.410538,76.81652,295.31885,296.75906
136,401.36432,52.951958,496.00464,83.73402
137,126.46248,249.9448,129.54132,414.07553
138,66.71253,292.96268,496.95126,453.87793
139,332.2409,141.54213,575.0244,289.62216
140,380.9299,112.70662,486.561,447.50623
141,7.630768,256.54572,216.71933,318.49338
142,225.60468,86.18194,431.46588,319.85022
143,46.932068,52.455566,209.79962,76.32265
144,286.2349,176.16182,460.78384,374.75092
145,87.88208,196.28757,506.8079,237.79283
146,138.69717,311.5659,509.4242,448.09387
147,377.01797,106.12793,411.3866,365.36032
148,308.39764,105.05339,383.73593,260.69412
149,488.24002,180.13455,515.28394,206.04355
150,217.25238,107.05493,221.69037,320.98877
151,26.772423,338.78333,275.23758,427.94
152,284.5327,53.791664,420.29056,422.2211
153,85.91812,315.63013,89.089775,332.5933
154,140.79831,122.168396,241.26636,476.79865
155,209.96204,200.49448,223.73737,209.86208
156,159.96262,11.621561,517.5208,92.3608
157,410.7895,81.381226,419.51538,97.39932
158,466.49777,39.8913,633.48444,314.9131
159,257.7446,157.42186,633.8838,268.76337
160,370.72357,48.212273,497.59323,60.800514
161,25.85888,103.725586,176.82019,367.26648
162,265.8623,150.13426,398.57568,405.69382
163,377.6268,117.46513,496.0602,388.46066
164,243.9949,247.9212,256.16794,467.02658
165,0.9291458,260.45355,361.29025,398.08817
166,104.552956,25.69542,584.0177,224.23036
167,19.008446,221.27988,147.40585,259.928
168,299.86508,89.237564,606.06604,172.21893
169,238.8284,1.9312191,521.22815,126.33617
170,75.67497,177.21622,556.35425,212.90225
171,23.856773,13.3216095,385.43167,186.8882
172,211.36864,39.65172,268.6565,251.80713
173,240.17514,52.732887,306.71484,161.30281
174,16.471405,305.1149,39.00009,317.30096
175,91.806984,28.85416,601.6544,124.13295
176,289.01166,87.21889,559.58234,290.72498
177,7.5352097,123.898,59.991455,280.00748
178,299.31805,77.10208,345.48804,253.8406
179,182.10324,96.91197,601.1347,457.2523
180,184.00616,281.82553,606.01935,334.07632
181,118.48549,108.16615,472.83838,278.42902
182,166.79863,11.2082,277.19724,453.80957
183,343.12616,89.660225,520.0027,125.053566
184,564.1819,116.84343,566.0496,310.17453
185,186.77661,132.06358,252.91745,275.34512
186,77.50046,388.35468,612.6245,426.5373
187,129.12036,405.8976,381.6078,440.43393
188,574.7941,74.25859,596.7927,277.58698
189,45.41378,96.27834,608.2936,147.27107
190,95.20332,103.840546,163.93344,302.40555
191,91.02486,29.330921,539.10864,441.36206
192,465.8124,442.25735,494.6388,464.66763
193,162.18478,19.374046,328.34576,461.50894
194,52.781715,85.53111,235.50331,184.64487
195,241.98871,7.236414,364.68018,107.215546
196,325.40033,239.44385,531.68665,275.32245
197,278.02942,148.40878,456.80634,460.54105
198,93.849945,110.97009,133.62274,425.0549
199,348.06042,27.115974,433.96606,243.95291
200,295.55872,62.934868,296.27225,323.77948
201,102.57294,14.910936,357.49286,98.70469
202,296.10165,120.04555,639.13074,171.50809
203,252.98645,320.37552,523.15375,440.13553
204,33.955498,144.39459,281.37848,439.1399
205,154.29105,100.106445,212.65704,415.45804
206,101.3612,31.071053,315.78943,449.7307
207,280.78522,149.87057,620.4669,292.19696
208,20.588684,49.12803,217.22168,288.3644
209,307.88245,376.49426,483.06516,393.41608
210,319.0338,145.75464,548.7134,293.62
211,245.10547,302.338,507.87115,386.69867
212,374.00543,278.97003,636.6106,446.7101
213,111.08826,158.1804,143.24527,463.11893
214,208.536,62.005863,240.71515,368.56354
215,377.44598,146.40276,549.8826,470.93253
216,322.74158,205.93631,351.20618,445.7888
217,380.1157,176.60422,404.49365,318.57944
218,377.4506,256.95236,517.1006,328.34955
219,411.159,285.63638,443.37427,295.6789
220,76.36379,170.52579,595.7583,479.22018
221,297.93903,244.34692,441.68027,429.43994
222,68.109856,61.15259,413.60046,474.89642
223,353.42084,347.4112,534.22217,433.80563
224,405.57996,31.073198,538.1031,39.936275
225,273.56674,15.6944275,421.65042,353.17233
226,376.06555,253.91049,574.35474,439.36456
227,112.19181,179.10612,246.78348,324.47253
228,461.3716,48.725082,536.73895,432.09872
229,403.91412,193.7023,489.1957,216.31293
230,313.7004,146.11813,511.0238,192.16261
231,46.973,190.06345,536.4582,470.57742
232,18.18615,131.48447,131.88824,227.06595
233,106.595955,127.107925,523.66626,442.26926
234,57.032738,0.5330372,432.57336,458.8819
235,31.986008,59.903786,87.1146,107.39059
236,312.83575,235.4098,513.0422,267.84387
237,141.63394,149.82138,344.57703,273.8649
238,206.17546,256.7385,266.36768,455.36935
239,44.41017,119.48158,429.75397,352.74066
240,106.25885,30.527401,416.1709,253.54013
241,169.33983,79.509514,284.8849,111.03278
242,22.429962,278.8248,529.9209,449.64734
243,53.73005,323.6424,111.94523,412.1241
244,553.5851,48.685513,624.9136,106.89517
245,289.79968,55.904816,315.98505,365.8834
246,59.983788,14.063644,621.73785,412.87778
247,50.253143,203.82585,210.1889,278.06473
248,150.21634,21.78008,239.33026,378.02908
249,100.33783,303.16635,114.47254,424.63156
250,85.89428,100.88794,563.95764,426.63037
251,493.18936,322.49368,556.8108,332.86273
252,388.48535,341.97287,430.28876,380.11752
253,135.42603,166.72086,602.3078,315.6537
254,15.736313,36.351013,306.67538,293.67883
255,65.986404,214.57411,233.00677,429.40497
256,7.5754166,25.723486,48.559227,270.80875
257,249.22528,377.0611,419.99805,410.26715
258,5.674858,244.83058,318.36975,339.86914
259,135.10999,359.942,137.23233,361.25342
260,220.94986,0.5467415,231.44226,222.5392
261,297.24277,21.94253,318.02524,359.5754
262,113.11924,32.97309,250.80975,293.30362
263,130.41222,88.91453,621.4102,263.91348
264,328.26266,32.151405,360.38678,438.3767
265,347.96597,79.09615,462.055,397.8289
266,321.19922,206.40868,374.76648,396.9734
267,81.709366,140.17116,636.4001,319.61298
268,286.63818,92.66078,419.86304,105.638466
269,154.14249,312.16382,159.43219,460.61273
270,18.100433,172.45161,633.7877,210.04126
271,126.20979,2.874012,321.23032,259.15298
272,126.23913,115.3398,334.4205,362.60312
273,99.99912,187.80774,324.92313,240.59363
274,201.70815,268.50568,611.2729,401.5942
275,123.780365,10.94779,592.91785,87.900925
276,139.8216,102.62993,437.36163,168.02507
277,308.281,119.66397,625.6049,468.12466
278,89.140816,112.90735,206.27414,210.4642
279,12.7905655,144.18706,238.61789,438.34354
280,174.56139,123.71733,382.43835,321.1083
281,514.8154,358.33667,563.68243,466.96957
282,198.74931,343.0877,517.13367,361.58093
283,91.93451,119.34525,181.24039,373.45798
284,341.71637,244.54625,517.7496,364.9945
285,10.4268265,99.71326,300.8872,231.68956
286,342.91644,270.40894,435.47247,329.85947
287,304.54953,45.249367,571.7312,450.32013
288,376.41077,189.90248,535.486,319.25204
289,392.68558,123.08155,627.0201,261.18857
290,174.19406,63.146095,503.42023,133.74144
291,130.75195,2.0268059,636.0147,20.704021
292,85.494385,392.74408,597.388,412.44412
293,18.462944,14.622259,521.3703,287.9443
294,42.923546,131.9006,340.60602,177.90851
295,188.46237,138.14186,275.769,323.85797
296,349.14557,242.42775,393.74875,258.81592
297,457.42142,37.14712,570.4888,236.4404
298,206.97949,209.10931,453.55035,444.24802
299,346.83243,52.201824,417.4228,246.93137
300,111.28265,309.90143,552.7733,388.98776
301,216.94824,15.276232,584.0094,183.21722
302,15.4867935,303.15842,207.36896,403.42
303,257.72794,133.0651,429.07642,473.61383
304,128.17696,115.36735,355.65082,201.2745
305,283.65704,316.32602,490.7542,319.14853
306,107.82772,95.966576,383.3368,318.70605
307,163.08952,156.9096,370.40625,369.1054
308,30.19085,176.52489,532.83014,263.7772
309,219.76505,427.7843,368.82645,428.0524
310,188.11317,31.938858,301.5171,373.90558
311,135.21896,257.7314,493.2211,453.83316
312,79.4067,280.63638,358.99402,414.43192
313,68.25401,420.19574,248.079,466.7374
314,56.798477,278.71774,528.8764,332.98898
315,225.19717,90.22656,559.19403,206.42941
316,143.70415,89.44439,143.75394,404.3479
317,523.8363,197.92851,587.5489,399.74622
318,299.89624,3.4018993,362.20963,52.871246
319,179.72275,74.7496,267.01175,246.32227
320,322.99426,71.979904,488.7784,413.10938
321,435.67303,19.491606,446.16605,264.51306
322,53.714523,105.898735,403.20694,474.62292
323,292.22076,6.6437817,438.23175,212.38112
324,347.4924,367.8715,455.98694,403.92877
325,0.5233383,108.80341,455.9049,145.96605
326,526.03644,42.49778,526.57153,321.22522
327,98.954544,126.93206,589.05927,291.63843
328,24.817123,118.75743,343.581,349.50674
329,227.4361,393.51184,568.74365,464.6181
330,477.9336,93.29899,500.19537,454.2445
331,52.69333,7.637272,540.95325,11.406984
332,175.64056,266.7032,522.00446,269.2329
333,6.6365814,170.23607,492.04773,255.00655
334,141.93301,164.93205,186.41045,174.30785
335,70.60745,0.32601357,606.789,413.04642
336,4.3032074,60.514526,531.34033,451.19635
337,35.19432,8.407316,185.3376,102.13935
338,235.20001,231.81891,543.012,375.9948
339,82.72213,197.81927,582.7517,224.11566
340,138.61679,215.28851,345.3313,308.09818
341,228.24084,64.45061,313.94153,239.47658
342,4.8101807,276.0552,116.494255,296.1899
343,221.46004,344.07443,545.27655,359.9395
344,547.5537,234.68056,580.67285,247.21469
345,21.646881,73.0806,380.11795,354.1947
346,202.99274,98.65651,232.56538,469.5483
347,456.10266,61.85386,490.50156,114.16002
348,133.85345,9.546776,487.02487,231.84573
349,377.77637,6.8729496,639.4008,145.37407
350,60.678062,245.12506,345.85156,448.62695
351,130.58762,306.16556,391.49182,387.50494
352,174.27216,208.87782,475.1625,384.35434
353,382.6282,30.465631,622.17236,414.7187
354,100.34866,241.17197,378.51855,392.7451
355,216.125,73.41628,374.82394,431.44708
356,226.59909,144.87596,466.65237,352.88516
357,146.83632,37.096222,310.5526,479.26797
358,289.28894,240.51747,499.7202,338.7209
359,82.6857,241.68703,186.49292,348.29068
360,119.92935,136.42342,444.37878,311.66357
361,42.375412,238.26476,367.37848,462.15945
362,292.90756,87.630646,298.26157,117.815125
363,60.44075,0.8981323,433.14944,142.07582
364,201.86943,326.4157,267.04095,346.42667
365,113.01773,25.85146,134.1641,282.99933
366,165.4848,2.9867077,200.06335,342.7236
367,47.34577,91.914024,171.48384,217.5685
368,269.88922,136.69336,477.9912,388.93558
369,0.688591,332.74698,205.51537,396.37814
370,396.35983,173.13368,431.36682,414.60513
371,531.14716,93.75129,532.47,364.52905
372,463.9001,209.10645,561.44604,427.8145
373,359.497,187.26978,367.032,282.26614
374,401.3533,45.512894,472.21118,277.2017
375,62.671013,207.91028,408.34622,468.98618
376,25.222282,12.447338,35.900536,348.60355
377,19.385147,281.9887,513.52747,401.63293
378,96.826324,164.9844,469.83783,467.10455
379,7.1437454,69.034256,114.75067,100.40534
380,314.9807,167.8222,601.93555,302.5305
381,515.7434,14.786167,552.52515,460.61688
382,62.818985,373.36166,303.18207,416.96597
383,90.27016,34.46643,388.85748,310.01547
384,82.50572,317.24707,248.78632,427.01355
385,118.853455,25.163212,157.27551,449.35065
386,371.97055,6.271019,427.24475,72.287834
387,282.63425,325.01184,372.4445,401.60428
388,377.92523,67.924515,557.764,275.06677
389,56.4616,215.85512,436.48492,373.44736
390,274.3497,262.73642,496.1429,436.72653
391,173.86803,112.64975,562.3858,473.84406
392,234.98985,186.60481,603.32715,311.28195
393,345.0504,53.516495,350.07288,323.78662
394,115.22877,308.82153,266.43207,373.25464
395,196.48781,78.51376,444.80286,354.37018
396,23.03482,369.23508,379.85297,420.95557
397,266.79642,277.47476,442.66003,466.28436
398,190.93356,214.548,204.75375,461.2176
399,454.29715,307.58365,490.0376,460.27664
400,131.91663,10.271645,294.91788,102.37527
401,489.75507,246.7581,533.84204,447.73682
402,363.81534,0.83756447,436.0449,443.26697
403,2.0735168,100.414665,290.79788,102.17772
404,56.15734,59.333954,381.7964,145.57944
405,153.58386,116.3572,586.20764,167.57858
406,186.80527,227.17232,202.10991,285.53854
407,347.22638,54.44484,539.0415,171.41962
408,45.672493,366.39468,160.03494,400.37686
409,402.2025,215.41927,520.255,358.32925
410,411.7793,166.92526,526.02045,429.05307
411,117.75242,17.581244,602.8674,375.95044
412,143.64636,20.139027,536.8059,199.52371
413,304.91022,23.951225,534.4371,120.279755
414,528.9826,395.82602,603.60144,457.67026
415,84.10183,228.67914,541.6476,455.19666
416,167.07431,130.34605,170.61157,438.95203
417,305.59265,42.07852,450.99286,63.48195
418,84.55013,121.99765,258.56052,393.41095
419,353.17966,348.9586,403.4466,354.3104
420,52.381325,334.3792,578.8099,461.5174
421,37.18914,99.149864,414.26175,277.2479
422,214.47894,192.86241,252.19403,264.85095
423,408.3675,69.50283,539.99615,403.40265
424,323.4125,31.767168,574.41504,376.6201
425,189.18312,403.71997,418.916,474.47366
426,483.88425,203.9516,624.14606,426.10397
427,285.08868,18.602972,413.8655,323.22736
428,431.6626,169.9339,502.19296,285.33783
429,41.084595,78.74694,154.84225,307.32135
430,196.42209,86.9866,503.05603,329.32318
431,205.09666,332.7797,373.5275,411.21677
432,166.52008,50.264454,354.9263,243.17456
433,1.3135147,135.95107,548.29944,401.4757
434,38.890343,215.13425,163.88354,277.1902
435,494.61633,1.9143677,609.95294,42.177055
436,36.828842,172.49113,422.94086,425.40695
437,46.078224,197.9651,572.7877,389.4842
438,108.425446,128.9976,282.18094,461.80563
439,178.33679,155.2981,350.7973,372.15387
440,212.87875,345.1902,503.91415,346.53937
441,366.0235,12.525301,485.9879,182.02872
442,48.461838,117.44908,616.7229,344.0188
443,514.2507,31.999111,529.7758,53.51761
444,490.0747,89.75676,630.17426,384.28186
445,69.81327,191.38605,202.6347,363.15973
446,254.748,237.77423,423.81497,467.929
447,165.2642,6.3680077,289.3027,466.83173
448,345.68454,248.9142,624.8976,258.19693
449,145.19284,15.082884,240.93094,54.337547
450,20.606155,123.350975,176.83719,162.65683
451,391.1369,54.76404,553.46387,363.20297
452,229.2392,75.70862,419.6904,365.0532
453,304.53052,294.71588,492.86224,296.91257
454,126.08143,357.58786,153.0381,386.20398
455,33.036423,252.55388,287.0404,273.55756
456,282.94867,317.2298,353.44815,418.11987
457,146.77628,286.1396,211.68808,347.10364
458,439.22955,277.8133,482.2681,457.861
459,195.20493,172.50795,254.1079,422.13162
460,59.940796,63.338013,599.94434,408.1187
461,18.391876,63.44201,485.1761,160.59354
462,213.27568,182.19026,265.1669,231.92802
463,187.83069,67.791565,202.66177,278.02625
464,84.65721,337.8311,375.57956,370.22742
465,201.31317,351.35187,287.1307,428.719
466,395.38284,215.82433,591.7235,275.514
467,508.25787,68.01212,581.1086,100.50685
468,258.88757,8.034153,320.20795,81.78403
469,80.994606,109.01679,255.70511,125.17422
470,151.19296,195.00497,224.76761,197.6066
471,41.81881,218.18596,469.98325,356.22794
472,413.55182,248.77885,604.4348,336.09583
473,505.9692,307.5208,629.02783,359.44766
474,228.87146,4.5182705,312.61813,338.49234
475,495.7343,72.66832,603.4211,361.39853
476,96.11267,52.863293,163.75458,222.45277
477,129.15271,127.49925,459.82693,303.42746
478,6.121063,87.22395,176.25034,459.63483
479,491.05557,213.30829,590.3249,392.44244
480,125.61237,103.239044,515.72394,468.76758
481,172.58202,45.984936,403.52847,277.77213
482,159.84596,151.1843,364.15045,361.80542
483,583.5267,143.95059,626.66986,308.59335
484,122.94777,5.7635307,210.43164,93.228546
485,167.07806,218.85995,638.311,230.82498
486,507.19745,211.92755,608.0604,269.80923
487,209.20926,142.28102,401.94672,443.4878
488,196.46222,164.44917,559.37585,454.95453
489,236.64478,443.8741,395.2046,454.35706
490,198.46844,23.2588,530.13635,421.22006
491,118.10425,61.554394,327.2185,261.81982
492,209.09653,409.50134,321.88562,460.44443
493,25.914345,39.808216,136.2754,43.167946
494,189.94724,305.2027,226.129,320.88803
495,43.066063,177.33981,625.9995,466.9953
496,124.3372,88.8616,500.7304,364.11783
497,284.512,25.701828,528.08704,330.29266
498,364.87726,204.97137,429.7964,463.77948
499,358.49918,220.98547,629.3463,261.0727
500,189.62445,91.18613,391.2009,438.1498
501,294.61636,316.5458,412.109,386.85516
502,213.36441,154.98616,235.96484,195.47762
503,109.91615,5.724535,197.7171,26.564484
504,245.21126,304.49582,319.51178,356.34616
505,578.5151,342.9717,580.2425,347.54886
506,272.46045,214.29163,408.0067,439.75238
507,201.55922,3.588438,551.1073,419.46164
508,26.61625,25.805368,459.51465,62.422485
509,25.105553,140.7794,137.74808,441.20667
510,327.81696,183.71649,548.8069,198.19173
511,456.32947,317.80182,503.60916,415.75272
512,342.63522,330.88763,467.2329,435.4196
513,90.37327,40.602722,407.3344,219.58815
514,262.8493,54.677067,392.31815,320.43967
515,143.24829,396.60324,470.42804,410.7536
516,166.9585,151.72743,477.71234,394.25046
517,100.32097,110.80061,461.13266,212.13014
518,173.27985,226.58344,394.30872,412.3236
519,58.873634,45.54145,152.26944,205.77386
520,127.74422,66.55263,168.35727,138.35944
521,83.24226,6.8044567,601.4601,113.11598
522,17.738419,18.559084,195.40344,139.05153
523,162.11932,222.15317,487.67493,354.54697
524,243.50632,101.82364,587.7927,111.174545
525,48.09059,126.63202,398.0554,419.03204
526,476.6595,102.35318,628.0213,138.99788
527,54.32476,52.36007,475.97195,94.16462
528,1.7058945,61.654816,146.53069,242.54611
529,272.28836,275.74637,445.96402,454.4246
530,219.83493,424.88284,588.7081,448.34027
531,184.70074,42.081154,337.20648,128.4906
532,8.168602,15.535555,279.98785,477.24756
533,116.93684,85.04588,403.26352,259.50464
534,130.67914,107.541336,312.69046,350.79034
535,8.531876,1.4338589,211.96434,3.7647915
536,234.77173,391.38986,406.97665,428.80176
537,61.00277,27.113771,80.943184,148.60677
538,158.28781,161.46117,235.8091,245.5515
539,84.90711,339.46588,328.78308,405.24292
540,168.76534,97.5127,535.0222,364.61035
541,270.67294,36.966076,296.99963,436.08008
542,373.7516,311.83075,398.8937,462.9525
543,95.009766,45.473213,494.15765,120.02186
544,332.45236,163.05942,341.32227,430.8019
545,8.774757,120.14734,627.8344,361.39795
546,196.90524,127.65092,389.21298,348.64636
547,260.1561,85.82892,580.27045,363.74338
548,371.8999,140.13162,375.31644,249.35394
549,206.02287,418.80148,623.0141,478.7976
550,106.74965,1.3005352,528.4138,334.81104
551,523.43024,171.78323,624.23737,432.6507
552,496.57843,53.16393,633.6155,295.6049
553,50.891953,138.59174,589.46924,208.98857
554,75.20447,230.58485,600.71576,396.33362
555,358.93478,2.2580624,502.61447,12.605867
556,164.11374,3.8581467,403.8121,189.10168
557,395.04028,52.839546,603.2218,121.42348
558,387.2488,205.2786,534.0667,347.81668
559,277.4106,46.307545,357.24216,226.90842
560,380.68573,22.61324,629.43976,273.57666
561,39.736214,158.7807,500.76776,220.72989
562,311.72086,326.74603,322.57175,479.67157
563,160.858,24.671888,410.42975,235.36864
564,7.21138,163.06699,472.2567,228.91882
565,213.71826,235.60713,305.0159,479.0875
566,242.0507,66.07604,408.67926,177.46118
567,79.33876,165.7023,317.484,175.29593
568,159.11713,93.14618,501.91766,93.79515
569,482.25357,20.378408,595.2027,154.0529
570,44.398727,297.88782,71.01845,320.34174
571,241.97711,12.442131,286.0405,350.71567
572,43.445168,84.807556,114.880714,402.62213
573,164.80331,52.857826,311.0542,256.2764
574,129.66656,425.7492,327.8213,471.14188
575,254.19022,219.88692,369.3814,416.57376
576,114.75075,4.6029854,418.40234,211.27347
577,395.03665,103.11776,447.07553,249.12535
578,159.48438,397.98608,221.27495,408.98053
579,373.88492,90.82391,398.6583,227.60545
580,35.250626,170.42996,542.85126,404.93063
581,495.10236,17.661867,547.941,173.54227
582,392.00995,224.35066,469.4591,297.01605
583,156.70166,179.81882,498.576,272.1795
584,61.155434,61.519432,184.99794,431.92285
585,214.04568,46.223488,265.93112,223.70535
586,392.64038,105.64247,633.0443,466.33365
587,18.121185,302.92078,357.98093,344.81378
588,253.54004,262.83282,494.5909,322.45316
589,544.84283,31.782818,558.997,440.6991
590,156.99036,57.969734,313.2004,308.5035
591,23.05439,342.1403,421.49203,366.1408
592,112.54578,53.85627,138.27965,317.86447
593,74.260826,133.45493,87.21615,259.25186
594,126.56204,25.951424,599.9415,394.10043
595,155.50488,72.5695,499.5474,204.21083
596,231.15685,127.94534,253.44063,214.13567
597,250.85529,255.1784,533.9535,279.40323
598,195.8594,229.3656,619.49194,302.5185
599,170.46188,196.12384,395.2649,346.00684
600,200.10876,79.26415,438.65753,355.25397
601,3.0055237,229.57031,420.45782,443.6561
602,291.04007,14.53454,349.65652,325.6824
603,250.6673,271.77197,314.75232,479.57443
604,206.2661,68.98012,449.74677,398.2851
605,238.2956,379.49637,565.9589,389.55792
606,253.38852,97.802956,426.47363,472.5998
607,81.32984,278.33554,324.6198,279.0149
608,189.90005,367.51242,321.70862,461.66843
609,117.59361,104.410545,250.1043,285.63235
610,246.91467,190.76566,305.92343,361.9896
611,169.37335,195.1985,323.78998,321.42963
612,418.22534,251.20102,499.82135,349.43854
613,89.94442,186.95789,418.41885,249.11299
614,247.92618,41.32284,434.61053,368.12796
615,62.38533,35.862152,534.8903,254.47455
616,44.949722,81.83461,225.97675,189.47679
617,297.8363,147.54848,504.55737,235.02951
618,217.12451,35.613983,351.76572,234.20451
619,206.61548,92.27265,542.07495,329.46265
620,125.82226,128.7271,523.2921,462.54254
621,17.809105,6.245699,358.70392,280.5439
622,102.67555,26.49519,336.69583,305.8298
623,412.08972,112.59968,470.15732,383.9332
624,199.06265,252.82219,318.54767,414.15305
625,460.05023,34.657486,577.2811,317.98285
626,508.56683,113.47893,514.79956,343.4288
627,138.99055,251.38821,470.97943,294.12228
628,240.35988,156.95944,431.5027,479.53888
629,601.89264,395.86124,612.70374,453.0036
630,382.07718,38.082077,609.7042,237.64148
631,279.81992,17.13192,291.26874,114.363754
632,221.64772,103.61023,402.4913,157.03706
633,20.79853,98.274704,442.05518,376.62613
634,520.33563,210.43314,605.7086,462.6526
