,score
295,0.70747924
296,0.7074109
297,0.70582914
298,0.70467913
299,0.7032902
300,0.7022088
301,0.7007339
302,0.6979694
303,0.69787073
304,0.6969425
305,0.6965888
306,0.69624007
307,0.6961362
308,0.6950693
309,0.6934889
310,0.6925035
311,0.6913112
312,0.6891083
313,0.6867612
314,0.68655956
315,0.68358743
316,0.68290657
317,0.68186736
318,0.6804865
319,0.68034786
320,0.67968714
321,0.67954475
322,0.67918676
323,0.6788676
324,0.67679995
325,0.6767845
326,0.675744
327,0.67514586
328,0.67360824
329,0.6721616
330,0.6709072
331,0.67003936
332,0.66966844
333,0.66966313
334,0.6692381
335,0.6691593
336,0.6672169
337,0.6671179
338,0.6668417
339,0.66490185
340,0.66482955
341,0.66406864
342,0.66368717
343,0.6623318
344,0.661697
345,0.6616769
346,0.66160345
347,0.6605444
348,0.6594517
349,0.65936
350,0.6593187
351,0.6592307
352,0.65803814
353,0.65706986
354,0.65551853
355,0.6547955
356,0.6517778
357,0.6513415
358,0.65115935
359,0.64966714
360,0.64484155
361,0.6423917
362,0.6421611
363,0.64205945
364,0.6411916
365,0.64064187
366,0.64038557
367,0.635939
368,0.6353075
369,0.63338375
370,0.63249356
371,0.63208634
372,0.63127875
373,0.6276989
374,0.6267434
375,0.6260058
376,0.6258396
377,0.62569016
378,0.6247722
379,0.6218901
380,0.6208512
381,0.62064326
382,0.6155712
383,0.6150929
384,0.6150658
385,0.61499417
386,0.6144786
387,0.6130154
388,0.6125236
389,0.61206526
390,0.6118812
391,0.6116203
392,0.6095819
393,0.60840863
394,0.6047009
395,0.60318404
396,0.60265577
397,0.59987676
398,0.5997459
399,0.59904647
400,0.5982555
401,0.5973171
402,0.5969794
403,0.59516853
404,0.5948336
405,0.59472615
406,0.59299695
407,0.59181696
408,0.59124106
409,0.58998835
410,0.58910125
411,0.5888501
412,0.5873628
413,0.58599997
414,0.58402264
415,0.583127
416,0.5830034
417,0.5823523
418,0.58170575
419,0.5815519
420,0.58093446
421,0.5807045
422,0.58061165
423,0.58037347
424,0.57791185
425,0.57779604
426,0.57551146
427,0.57526916
428,0.5749253
429,0.57424617
430,0.57334095
431,0.5733025
432,0.5704314
433,0.5702017
434,0.5698696
435,0.5689655
436,0.5686212
437,0.5685009
438,0.5664398
439,0.5657177
440,0.5656607
441,0.56248575
442,0.5593564
443,0.5587622
444,0.5583882
445,0.5581055
446,0.5574822
447,0.5573975
448,0.5535601
449,0.55304265
450,0.5527652
451,0.5523411
452,0.5520893
453,0.55198795
454,0.5511734
455,0.550146
456,0.55008864
457,0.5499727
458,0.5496843
459,0.54754007
460,0.54671144
461,0.5462962
462,0.5409451
463,0.5395652
464,0.5390231
465,0.53865397
466,0.53685313
467,0.53650767
468,0.53595537
469,0.53578854
470,0.5346191
471,0.53321195
472,0.5330607
473,0.5330523
474,0.5329018
475,0.5321217
476,0.5319212
477,0.5314749
478,0.5307024
479,0.52902573
480,0.5286792
481,0.52660143
482,0.52602077
483,0.5258923
484,0.5252221
485,0.5211044
486,0.52098894
487,0.52090156
488,0.5207751
489,0.5207474
490,0.5203168
491,0.52016443
492,0.5195778
493,0.5192098
494,0.5186476
495,0.51831025
496,0.516496
497,0.5163162
498,0.5143261
499,0.5136022
500,0.5129345
501,0.5123336
502,0.5122572
503,0.51177657
504,0.5112799
505,0.5110395
506,0.50988126
507,0.50768995
508,0.50605255
509,0.50314736
510,0.5029058
511,0.5028477
512,0.5025836
513,0.49984968
514,0.49970603
515,0.4981935
516,0.49655437
517,0.49503422
518,0.49466038
519,0.4933614
520,0.49331903
521,0.49248773
522,0.49145347
523,0.49136454
524,0.49080443
525,0.49045885
526,0.49005502
527,0.48987883
528,0.48793566
529,0.48689485
530,0.48651248
531,0.48512775
532,0.4831872
533,0.4831103
534,0.4830519
535,0.482791
536,0.4818414
537,0.481241
538,0.48011762
539,0.47973454
540,0.47861838
541,0.4781782
542,0.47714132
543,0.47579658
544,0.47578913
545,0.4735644
546,0.47211438
547,0.47107023
548,0.4702661
549,0.47015798
550,0.46954244
551,0.46812028
552,0.46660173
553,0.46553677
554,0.46537375
555,0.46443868
556,0.46374565
557,0.46359158
558,0.46325868
559,0.46307212
560,0.46252143
561,0.4612363
562,0.46110165
563,0.46012872
564,0.45924175
565,0.45830888
566,0.45819306
567,0.4579814
568,0.45788836
569,0.45730317
570,0.4566356
571,0.45546967
572,0.45508534
573,0.4532073
574,0.45264775
575,0.45023578
576,0.4496011
577,0.44700283
578,0.44611865
579,0.44611472
580,0.4455014
581,0.44434994
582,0.4441824
583,0.44398195
584,0.44350022
585,0.44332868
586,0.44056278
587,0.43870252
588,0.4379508
589,0.4374488
590,0.43592483
591,0.4326039
592,0.432311
593,0.4322604
594,0.4319874
595,0.43161672
596,0.4308685
597,0.4307198
598,0.43046302
599,0.4272161
600,0.42475975
601,0.4230854
602,0.4228822
603,0.4221118
604,0.42197156
605,0.41743875
606,0.41697347
607,0.41673368
608,0.41626078
609,0.41424012
610,0.408073
611,0.40789157
612,0.40514338
613,0.40493923
614,0.4033177
615,0.40278393
616,0.40201598
617,0.40112054
618,0.39664167
619,0.39614272
620,0.39558202
621,0.39527535
622,0.39491296
623,0.3949088
624,0.39298296
625,0.39170688
626,0.39056492
627,0.38931012
628,0.388367
629,0.38711405
630,0.3865171
631,0.38424242
632,0.37897992
633,0.37837029
634,0.3779649
635,0.37691987
636,0.37627733
637,0.37621355
638,0.37318254
639,0.372958
640,0.37294406
641,0.37264413
642,0.37203324
643,0.37134266
644,0.3702221
645,0.36945695
646,0.3642097
647,0.36349547
648,0.3619957
649,0.3617289
650,0.3615384
651,0.36108
652,0.36028528
653,0.35919422
654,0.3591445
655,0.35697395
656,0.35498542
657,0.35485935
658,0.35337985
659,0.35127103
660,0.3512287
661,0.35112125
662,0.35059732
663,0.3483485
664,0.3442415
665,0.34262437
666,0.341572
667,0.34107792
668,0.33957696
669,0.33737272
670,0.335414
671,0.33512092
672,0.33391267
673,0.33367676
674,0.3334974
675,0.33193225
676,0.33105153
677,0.33079946
678,0.33003998
679,0.3291251
680,0.32793152
681,0.32635504
682,0.32424015
683,0.3237447
684,0.32323056
685,0.32166356
686,0.32020402
687,0.31866902
688,0.31772286
689,0.31770128
690,0.31752378
691,0.31662667
692,0.31517446
693,0.31483114
694,0.31293464
695,0.3124786
696,0.3121649
697,0.3084113
698,0.30790383
699,0.3076095
700,0.3073088
701,0.3069402
702,0.30614913
703,0.3040936
704,0.3000934
705,0.29921526
706,0.29814535
707,0.29533744
708,0.29175067
709,0.29104745
710,0.29067534
711,0.2901342
712,0.28975618
713,0.2864043
714,0.2841419
715,0.28339428
716,0.28279793
717,0.28055727
718,0.2804646
719,0.2801448
720,0.27943063
721,0.2788328
722,0.2779299
723,0.27709597
724,0.2769624
725,0.2768464
726,0.27654505
727,0.27640867
728,0.27282906
729,0.27148312
730,0.2699355
731,0.269248
732,0.26647735
733,0.26637197
734,0.26616162
735,0.26578462
736,0.2633093
737,0.26300627
738,0.26288968
739,0.26193154
740,0.26166242
741,0.25954562
742,0.25661337
743,0.2566074
744,0.25562233
745,0.2548433
746,0.2544123
747,0.2544111
748,0.25323611
749,0.25290662
750,0.25286013
751,0.25241274
752,0.2503798
753,0.25019658
754,0.2496028
755,0.24929762
756,0.24797565
757,0.24793571
758,0.24556679
759,0.24433076
760,0.244192
761,0.24369329
762,0.2424792
763,0.2414921
764,0.24044198
765,0.24023557
766,0.23994821
767,0.2376414
768,0.23666304
769,0.23561823
770,0.23467177
771,0.2341097
772,0.23383564
773,0.23323745
774,0.23206067
775,0.23106402
776,0.22991097
777,0.22532028
778,0.22485459
779,0.2246666
780,0.22296387
781,0.22246814
782,0.22207457
783,0.21994752
784,0.2188679
785,0.21816081
786,0.21797013
787,0.21727061
788,0.21669322
789,0.2144413
790,0.21426988
791,0.21352285
792,0.21125096
793,0.210679
794,0.20958501
795,0.2092849
796,0.20896864
797,0.2088778
798,0.20792603
799,0.20723456
800,0.20608962
801,0.20553762
802,0.20331615
803,0.2029131
804,0.2015683
805,0.20121181
806,0.19942272
807,0.198704
808,0.1984781
809,0.19783568
810,0.19648033
811,0.19636214
812,0.19452173
813,0.19374704
814,0.19348097
815,0.1916815
816,0.1907996
817,0.19042075
818,0.19028425
819,0.18904418
820,0.18897909
821,0.18812531
822,0.18794739
823,0.1877281
824,0.18689841
825,0.18560827
826,0.18187845
827,0.18117708
828,0.1811564
829,0.18107569
830,0.18056941
831,0.17867023
832,0.17804742
833,0.1777848
834,0.17637163
835,0.17572665
836,0.17457879
837,0.17178339
838,0.17162758
839,0.17096573
840,0.169747
841,0.16947466
842,0.16896725
843,0.16826016
844,0.1669581
845,0.16573429
846,0.16552043
847,0.16500825
848,0.15975487
849,0.15944564
850,0.15768212
851,0.15447873
852,0.15397763
853,0.1534335
854,0.15022689
855,0.14760405
856,0.14758599
857,0.14742452
858,0.14721322
859,0.14676589
860,0.14669073
861,0.14627755
862,0.14618874
863,0.14561588
864,0.14472508
865,0.14195347
866,0.13718313
867,0.13617009
868,0.13517463
869,0.13499594
870,0.1328063
871,0.13226753
872,0.13191485
873,0.13182884
874,0.13170284
875,0.1314075
876,0.12612534
877,0.12384832
878,0.123520255
879,0.12326342
880,0.12297833
881,0.11899799
882,0.11816001
883,0.11538917
884,0.1152848
885,0.11371815
886,0.11138189
887,0.1110841
888,0.10979849
889,0.10978466
890,0.105599344
891,0.105068445
892,0.10211134
893,0.10156077
894,0.10106146
895,0.100691795
896,0.09987581
897,0.098216236
898,0.09807992
899,0.09716129
900,0.09316093
901,0.09255612
902,0.09108704
903,0.09074932
904,0.08924031
905,0.08776379
906,0.087583184
907,0.08631748
908,0.08624184
909,0.08618164
910,0.084626675
911,0.08396083
912,0.08234507
913,0.081584156
914,0.080200076
915,0.079737544
916,0.07870644
917,0.077148676
918,0.07383722
919,0.06949365
920,0.06885719
921,0.0683496
922,0.06756759
923,0.06686121
924,0.065542996
925,0.06449407
926,0.06441462
927,0.06370777
928,0.06322259
929,0.06274617
930,0.062253773
931,0.061367154
932,0.060388982
933,0.05915302
934,0.058273375
935,0.056161523
936,0.05501169
937,0.054376245
938,0.05300796
939,0.0524925
940,0.05163145
941,0.051555753
942,0.04975581
943,0.048377454
944,0.047104537
945,0.046429276
946,0.046370625
947,0.046203196
948,0.04529953
949,0.0450691
950,0.04462576
951,0.044314265
952,0.043809175
953,0.043786883
954,0.043415666
955,0.042120397
956,0.042028666
957,0.041907787
958,0.04134971
959,0.039741516
960,0.03969556
961,0.03930676
962,0.039211392
963,0.038295984
964,0.037964344
965,0.03633076
966,0.03431952
967,0.033981144
968,0.032116294
969,0.031989157
970,0.030730367
971,0.029656053
972,0.026698709
973,0.025624394
974,0.024454594
975,0.023719907
976,0.02234602
977,0.022312522
978,0.02180779
979,0.02160728
980,0.021283805
981,0.020248353
982,0.019802272
983,0.019362807
984,0.018215477
985,0.016073704
986,0.015558422
987,0.013356805
988,0.013155103
989,0.010909677
990,0.009096742
991,0.007962406
992,0.007959366
993,0.007679403
994,0.007611394
995,0.00458622
996,0.0027492046
997,0.0026388168
998,0.0022720098
999,0.0008727908
