,score
217,0.77850795
218,0.7775646
219,0.77619344
220,0.7757257
221,0.7751973
222,0.77479863
223,0.77111125
224,0.7709124
225,0.77039474
226,0.76969045
227,0.768215
228,0.76664275
229,0.7650639
230,0.7646198
231,0.7644178
232,0.76249874
233,0.76190805
234,0.7605236
235,0.7592919
236,0.75869966
237,0.7568569
238,0.754761
239,0.75028026
240,0.74821156
241,0.7451777
242,0.74455696
243,0.74261594
244,0.74251795
245,0.7415591
246,0.74149317
247,0.7413135
248,0.74049366
249,0.7389331
250,0.7383268
251,0.7373459
252,0.7372182
253,0.73605514
254,0.7343765
255,0.73242706
256,0.73224306
257,0.732022
258,0.7306028
259,0.72963715
260,0.7257751
261,0.72548646
262,0.72540426
263,0.72491807
264,0.7242995
265,0.7213451
266,0.72118723
267,0.7195926
268,0.7185037
269,0.71725696
270,0.7164107
271,0.7158306
272,0.71545225
273,0.71087235
274,0.7096442
275,0.7088924
276,0.70439935
277,0.70371664
278,0.70136327
279,0.700671
280,0.700567
281,0.700367
282,0.6961788
283,0.6955655
284,0.69506145
285,0.6947122
286,0.6925238
287,0.6917962
288,0.68753064
289,0.68736786
290,0.6855264
291,0.68153405
292,0.67983705
293,0.67977524
294,0.67856437
295,0.6767828
296,0.6745325
297,0.6734514
298,0.6723422
299,0.66761535
300,0.6674816
301,0.667117
302,0.66502166
303,0.6645169
304,0.66331923
305,0.66090107
306,0.66075
307,0.6584485
308,0.65639114
309,0.6553702
310,0.6534491
311,0.6518606
312,0.6508693
313,0.6506547
314,0.6503869
315,0.64984345
316,0.64871526
317,0.6457774
318,0.64422077
319,0.6440297
320,0.6435155
321,0.64311504
322,0.64103025
323,0.64097875
324,0.64078516
325,0.64030635
326,0.63962185
327,0.6387988
328,0.6381909
329,0.6378884
330,0.6366192
331,0.63556945
332,0.63365316
333,0.63351333
334,0.633239
335,0.6319266
336,0.62823665
337,0.6267109
338,0.62510675
339,0.6212879
340,0.62069756
341,0.62043893
342,0.62023467
343,0.61959827
344,0.6193183
345,0.6164385
346,0.61604255
347,0.61529446
348,0.6148714
349,0.6132307
350,0.61219203
351,0.611584
352,0.61041665
353,0.6099738
354,0.6079887
355,0.6078353
356,0.6074428
357,0.6054107
358,0.60373634
359,0.6024943
360,0.6016567
361,0.5994241
362,0.5992229
363,0.597626
364,0.5949519
365,0.5940949
366,0.59307057
367,0.5928826
368,0.59244037
369,0.5920837
370,0.5918686
371,0.59100914
372,0.5901571
373,0.5887152
374,0.58863443
375,0.5869064
376,0.58571637
377,0.58445483
378,0.58326447
379,0.5829463
380,0.58219874
381,0.58072454
382,0.58063847
383,0.5801304
384,0.5791445
385,0.57790977
386,0.57730806
387,0.5751819
388,0.57503355
389,0.57383543
390,0.57185775
391,0.5696379
392,0.5693533
393,0.56920445
394,0.5683247
395,0.5667471
396,0.56584334
397,0.56458527
398,0.564554
399,0.56420916
400,0.5639227
401,0.5636177
402,0.56245357
403,0.56222636
404,0.5613008
405,0.56058747
406,0.5561524
407,0.5557657
408,0.5544651
409,0.55349076
410,0.5522845
411,0.5515284
412,0.55139256
413,0.5496958
414,0.5476053
415,0.5457307
416,0.54561824
417,0.5453778
418,0.5442276
419,0.543752
420,0.5426479
421,0.54260355
422,0.5415583
423,0.5412755
424,0.54046535
425,0.5389606
426,0.53519136
427,0.5333803
428,0.53309035
429,0.53208953
430,0.53036636
431,0.53012353
432,0.52980644
433,0.5287497
434,0.5268972
435,0.5268915
436,0.52634597
437,0.52625465
438,0.5237926
439,0.52361286
440,0.5220172
441,0.5215872
442,0.52105653
443,0.5186423
444,0.5163759
445,0.5161101
446,0.5153662
447,0.5152642
448,0.5139512
449,0.5113677
450,0.5109802
451,0.51097226
452,0.5102406
453,0.50859
454,0.5070504
455,0.5060171
456,0.5052283
457,0.50515616
458,0.50389725
459,0.5029016
460,0.5024218
461,0.50240475
462,0.5022669
463,0.5020274
464,0.50062907
465,0.50044715
466,0.49873465
467,0.49629164
468,0.49367446
469,0.49347502
470,0.4930702
471,0.49280995
472,0.49235755
473,0.49010855
474,0.48818433
475,0.48754746
476,0.4871341
477,0.48594832
478,0.48493022
479,0.4847324
480,0.48416442
481,0.48253477
482,0.48101187
483,0.48057604
484,0.48029208
485,0.47752112
486,0.47737122
487,0.47659326
488,0.47621524
489,0.47578055
490,0.47097522
491,0.4698847
492,0.46916002
493,0.4688145
494,0.46811253
495,0.4680555
496,0.46662545
497,0.46418196
498,0.46255064
499,0.46241993
500,0.46096563
501,0.46055877
502,0.4600674
503,0.45899063
504,0.457869
505,0.45786875
506,0.4577669
507,0.45697904
508,0.45676786
509,0.45675093
510,0.4550926
511,0.4546482
512,0.45229793
513,0.45197785
514,0.4498334
515,0.44958484
516,0.4491573
517,0.44900537
518,0.448407
519,0.4480682
520,0.44804806
521,0.44802213
522,0.4476797
523,0.44674212
524,0.44646853
525,0.44524157
526,0.4431833
527,0.44248486
528,0.44206208
529,0.44144225
530,0.44110775
531,0.43780953
532,0.43558443
533,0.43548733
534,0.43410832
535,0.4338675
536,0.43359464
537,0.43079627
538,0.4306667
539,0.430579
540,0.42995614
541,0.42930412
542,0.42891145
543,0.42816585
544,0.42806733
545,0.426983
546,0.42577046
547,0.42479628
548,0.42451674
549,0.42357796
550,0.42294127
551,0.41832745
552,0.41821367
553,0.41815102
554,0.41780567
555,0.4167388
556,0.41609842
557,0.41465575
558,0.4133895
559,0.41324168
560,0.4117493
561,0.4108445
562,0.40942967
563,0.4089951
564,0.40817332
565,0.40797377
566,0.4077506
567,0.4074759
568,0.40736097
569,0.4071588
570,0.40370148
571,0.4036855
572,0.40367025
573,0.4031623
574,0.4021225
575,0.40064186
576,0.4004616
577,0.40043676
578,0.39620662
579,0.39608246
580,0.39363366
581,0.39356065
582,0.39265692
583,0.391344
584,0.39107138
585,0.39104873
586,0.3900556
587,0.38969082
588,0.38789457
589,0.38714975
590,0.38687015
591,0.3856914
592,0.38470066
593,0.38394856
594,0.3831687
595,0.38163275
596,0.38153702
597,0.38081235
598,0.37960762
599,0.37727565
600,0.3763929
601,0.37312573
602,0.37227863
603,0.37174684
604,0.37158614
605,0.37157887
606,0.37067872
607,0.37032205
608,0.36923522
609,0.36872613
610,0.36870843
611,0.3674091
612,0.3669784
613,0.36676085
614,0.36667365
615,0.3665514
616,0.36651772
617,0.366504
618,0.36618465
619,0.36611807
620,0.3659367
621,0.3658147
622,0.36476856
623,0.3645717
624,0.36332798
625,0.3631155
626,0.36046594
627,0.35902947
628,0.35897255
629,0.35825735
630,0.3561325
631,0.35597503
632,0.35594487
633,0.35418952
634,0.3524047
635,0.35190308
636,0.35076588
637,0.3492837
638,0.3483364
639,0.3458436
640,0.34518576
641,0.3451001
642,0.34484965
643,0.34469628
644,0.34397703
645,0.3439718
646,0.3431803
647,0.34301466
648,0.34242994
649,0.34218675
650,0.3403778
651,0.33771986
652,0.33714294
653,0.33509135
654,0.33475363
655,0.3337837
656,0.33368748
657,0.33265597
658,0.33030784
659,0.3297249
660,0.32906032
661,0.32843047
662,0.3280065
663,0.3252595
664,0.32511628
665,0.32473487
666,0.32412362
667,0.32398713
668,0.32287145
669,0.32266206
670,0.32114518
671,0.31830472
672,0.3171466
673,0.31686783
674,0.315908
675,0.3151272
676,0.31452668
677,0.31320602
678,0.31303352
679,0.3103084
680,0.3095498
681,0.30916238
682,0.30854225
683,0.30774146
684,0.30684972
685,0.306347
686,0.30563867
687,0.30554515
688,0.30475867
689,0.30438936
690,0.30361962
691,0.30218363
692,0.30071837
693,0.3001998
694,0.29957056
695,0.2977426
696,0.2968331
697,0.29624563
698,0.2958755
699,0.2946083
700,0.2936859
701,0.29241723
702,0.2922172
703,0.29087633
704,0.2879784
705,0.28792775
706,0.28644317
707,0.28632945
708,0.28593433
709,0.28213042
710,0.28145856
711,0.2810415
712,0.2806021
713,0.27900368
714,0.27772164
715,0.27745593
716,0.27690458
717,0.27608836
718,0.27350974
719,0.27126586
720,0.26914674
721,0.26836497
722,0.2674775
723,0.2662803
724,0.2658311
725,0.26525235
726,0.26485336
727,0.26342845
728,0.26276046
729,0.26214027
730,0.26151705
731,0.2596408
732,0.25924712
733,0.25914037
734,0.25843912
735,0.2570033
736,0.25607306
737,0.2522285
738,0.25115448
739,0.2508
740,0.24906588
741,0.24831116
742,0.2481994
743,0.24811685
744,0.24684572
745,0.24667591
746,0.24473476
747,0.244564
748,0.24238539
749,0.24128926
750,0.2404561
751,0.23980874
752,0.2395109
753,0.2394445
754,0.23919642
755,0.2391935
756,0.23901641
757,0.23785388
758,0.23772252
759,0.2367897
760,0.2358604
761,0.23491997
762,0.23438597
763,0.23324317
764,0.23219103
765,0.23193216
766,0.2311306
767,0.23104042
768,0.23103279
769,0.23093349
770,0.23067689
771,0.22998136
772,0.2294392
773,0.2293542
774,0.2278251
775,0.22680384
776,0.2257911
777,0.22525477
778,0.22339225
779,0.22325772
780,0.22114944
781,0.22026592
782,0.22025925
783,0.21892065
784,0.21889216
785,0.21855712
786,0.21718127
787,0.21716172
788,0.2170487
789,0.2150858
790,0.21408373
791,0.21080583
792,0.21057254
793,0.20959038
794,0.20799679
795,0.20769083
796,0.2075873
797,0.207385
798,0.2072298
799,0.2072087
800,0.2064637
801,0.20560753
802,0.19818288
803,0.19807315
804,0.1975252
805,0.19712967
806,0.19685405
807,0.19576615
808,0.19562101
809,0.19453394
810,0.19363588
811,0.19361305
812,0.19278526
813,0.19052988
814,0.18944478
815,0.18875313
816,0.18791628
817,0.18722504
818,0.18669504
819,0.18653089
820,0.18640018
821,0.18381476
822,0.18221307
823,0.17982519
824,0.1780563
825,0.17758167
826,0.17679459
827,0.17601335
828,0.17581266
829,0.17324924
830,0.17320341
831,0.17311853
832,0.1724956
833,0.1713332
834,0.16993874
835,0.16851449
836,0.16751939
837,0.16624504
838,0.16501874
839,0.1627174
840,0.16119385
841,0.16109478
842,0.16103923
843,0.16077876
844,0.15994817
845,0.15951091
846,0.15887594
847,0.15830564
848,0.15474427
849,0.15453297
850,0.15232033
851,0.15068603
852,0.1490984
853,0.14783567
854,0.14758974
855,0.14637113
856,0.1457997
857,0.14476675
858,0.14450979
859,0.14261115
860,0.14243174
861,0.14221215
862,0.1419366
863,0.14113742
864,0.13853586
865,0.13839519
866,0.13775271
867,0.13703912
868,0.13702506
869,0.13530308
870,0.13525051
871,0.13465077
872,0.13186508
873,0.13142854
874,0.13067508
875,0.13062948
876,0.12877536
877,0.12751961
878,0.1269862
879,0.12429011
880,0.12339133
881,0.123156846
882,0.12252414
883,0.12135488
884,0.12096405
885,0.12057114
886,0.11377597
887,0.113604486
888,0.113538146
889,0.11303043
890,0.112973094
891,0.11063886
892,0.10981202
893,0.10754722
894,0.10704577
895,0.10679692
896,0.10363215
897,0.10248178
898,0.10092789
899,0.100910485
900,0.100296915
901,0.09869635
902,0.097357154
903,0.09705329
904,0.094775975
905,0.093072474
906,0.09281266
907,0.09091014
908,0.09003055
909,0.08630496
910,0.08494222
911,0.08390969
912,0.0838505
913,0.083613634
914,0.083601475
915,0.08186525
916,0.08067483
917,0.08003533
918,0.079677045
919,0.07733172
920,0.07567328
921,0.07231128
922,0.07183802
923,0.07181263
924,0.07038039
925,0.068633795
926,0.067883015
927,0.06784773
928,0.067159295
929,0.066648126
930,0.06557888
931,0.063151896
932,0.06314367
933,0.060404062
934,0.05966419
935,0.05950743
936,0.05917418
937,0.05901903
938,0.058802485
939,0.057962477
940,0.057688296
941,0.055740118
942,0.055396676
943,0.05459994
944,0.054225206
945,0.053028822
946,0.052193463
947,0.050148845
948,0.047582567
949,0.047379732
950,0.046160817
951,0.045163155
952,0.044851243
953,0.043826044
954,0.04368812
955,0.04161334
956,0.04148984
957,0.04100138
958,0.04084736
959,0.039783776
960,0.0377537
961,0.033713043
962,0.03369683
963,0.032456875
964,0.032390952
965,0.031983316
966,0.03151244
967,0.031385124
968,0.03006512
969,0.027714193
970,0.02699089
971,0.026613176
972,0.026403785
973,0.024641335
974,0.023925543
975,0.023595393
976,0.02301383
977,0.023013055
978,0.01981169
979,0.018167675
980,0.017214775
981,0.016704261
982,0.015652299
983,0.014788747
984,0.014490902
985,0.01416266
986,0.013605952
987,0.013367832
988,0.011148989
989,0.010769486
990,0.010735869
991,0.010400057
992,0.009312689
993,0.007832408
994,0.006312132
995,0.0062289834
996,0.0032253265
997,0.0025986433
998,0.0025001764
999,0.0013028383
