,answer
952,2937
953,2947
954,2952
955,2955
956,2957
957,2962
958,2968
959,2974
960,2991
961,2993
962,2998
963,3005
964,3014
965,3015
966,3016
967,3017
968,3020
969,3021
970,3022
971,3023
972,3026
973,3030
974,3031
975,3033
976,3038
977,3042
978,3045
979,3055
980,3057
981,3059
982,3061
983,3062
984,3064
985,3068
986,3077
987,3078
988,3080
989,3087
990,3090
991,3091
992,3093
993,3102
994,3104
995,3105
996,3107
997,3109
998,3112
999,3113
1000,3114
1001,3124
1002,3126
1003,3128
1004,3129
1005,3131
1006,3134
1007,3135
1008,3147
1009,3151
1010,3156
1011,3168
1012,3170
1013,3171
1014,3174
1015,3179
1016,3180
1017,3181
1018,3189
1019,3193
1020,3201
1021,3202
1022,3204
1023,3209
1024,3213
1025,3221
1026,3222
1027,3223
1028,3234
1029,3238
1030,3241
1031,3259
1032,3266
1033,3290
1034,3293
1035,3294
1036,3300
1037,3302
1038,3308
1039,3309
1040,3310
1041,3313
1042,3321
1043,3323
1044,3324
1045,3327
1046,3330
1047,3336
1048,3337
1049,3343
1050,3353
1051,3362
1052,3370
1053,3372
1054,3378
1055,3397
1056,3398
1057,3399
1058,3400
1059,3407
1060,3409
1061,3410
1062,3411
1063,3415
1064,3430
1065,3434
1066,3436
1067,3446
1068,3448
1069,3450
1070,3459
1071,3463
1072,3466
1073,3474
1074,3476
1075,3477
1076,3481
1077,3482
1078,3487
1079,3491
1080,3492
1081,3496
1082,3505
1083,3508
1084,3518
1085,3523
1086,3526
1087,3528
1088,3542
1089,3546
1090,3547
1091,3554
1092,3555
1093,3558
1094,3563
1095,3566
1096,3567
1097,3574
1098,3583
1099,3590
1100,3595
1101,3598
1102,3607
1103,3611
1104,3618
1105,3620
1106,3631
1107,3643
1108,3644
1109,3648
1110,3656
1111,3658
1112,3659
1113,3660
1114,3667
1115,3674
1116,3682
1117,3689
1118,3696
1119,3698
1120,3706
1121,3708
1122,3709
1123,3710
1124,3711
1125,3713
1126,3729
1127,3730
1128,3741
1129,3742
1130,3748
1131,3751
1132,3752
1133,3758
1134,3761
1135,3770
1136,3774
1137,3777
1138,3782
1139,3784
1140,3787
1141,3791
1142,3794
1143,3797
1144,3800
1145,3805
1146,3807
1147,3808
1148,3816
1149,3819
1150,3820
1151,3823
1152,3827
1153,3831
1154,3837
1155,3844
1156,3845
1157,3846
1158,3848
1159,3850
1160,3851
1161,3855
1162,3861
1163,3863
1164,3866
1165,3869
1166,3879
1167,3884
1168,3885
1169,3887
1170,3888
1171,3891
1172,3899
1173,3902
1174,3905
1175,3907
1176,3909
1177,3910
1178,3912
1179,3914
1180,3925
1181,3928
1182,3929
1183,3931
1184,3941
1185,3945
1186,3951
1187,3952
1188,3955
1189,3963
1190,3965
1191,3973
1192,3979
1193,3985
1194,3988
1195,3990
1196,3999
1197,4012
1198,4015
1199,4017
1200,4044
1201,4045
1202,4047
1203,4058
1204,4069
1205,4076
1206,4077
1207,4083
1208,4085
1209,4086
1210,4087
1211,4088
1212,4093
1213,4096
1214,4099
1215,4103
1216,4104
1217,4111
1218,4134
1219,4139
1220,4144
1221,4147
1222,4148
1223,4149
1224,4169
1225,4170
1226,4171
1227,4172
1228,4175
1229,4176
1230,4178
1231,4184
1232,4190
1233,4196
1234,4205
1235,4209
1236,4210
1237,4211
1238,4223
1239,4228
1240,4232
1241,4242
1242,4243
1243,4255
1244,4261
1245,4265
1246,4270
1247,4273
1248,4276
1249,4284
1250,4287
1251,4291
1252,4294
1253,4313
1254,4317
1255,4318
1256,4321
1257,4326
1258,4328
1259,4332
1260,4334
1261,4344
1262,4349
1263,4355
1264,4356
1265,4359
1266,4361
1267,4362
1268,4363
1269,4370
1270,4374
1271,4375
1272,4387
1273,4394
1274,4401
1275,4406
1276,4411
1277,4429
1278,4431
1279,4439
1280,4440
1281,4444
1282,4449
1283,4451
1284,4452
1285,4453
1286,4457
1287,4463
1288,4472
1289,4473
1290,4475
1291,4476
1292,4481
1293,4484
1294,4486
1295,4487
1296,4489
1297,4491
1298,4493
1299,4505
1300,4507
1301,4509
1302,4514
1303,4517
1304,4519
1305,4524
1306,4535
1307,4551
1308,4561
1309,4562
1310,4565
1311,4571
1312,4574
1313,4586
1314,4589
1315,4605
1316,4606
1317,4607
1318,4608
1319,4617
1320,4628
1321,4630
1322,4633
1323,4637
1324,4638
1325,4640
1326,4645
1327,4652
1328,4660
1329,4663
1330,4670
1331,4673
1332,4675
1333,4681
1334,4687
1335,4688
1336,4689
1337,4699
1338,4704
1339,4707
1340,4709
1341,4721
1342,4722
1343,4728
1344,4730
1345,4733
1346,4738
1347,4740
1348,4741
1349,4748
1350,4758
1351,4759
1352,4773
1353,4776
1354,4779
1355,4785
1356,4786
1357,4789
1358,4792
1359,4794
1360,4796
1361,4798
1362,4799
1363,4801
1364,4803
1365,4806
1366,4809
1367,4819
1368,4822
1369,4830
1370,4838
1371,4839
1372,4841
1373,4842
1374,4848
1375,4852
1376,4855
1377,4858
1378,4860
1379,4861
1380,4862
1381,4864
1382,4865
1383,4867
1384,4870
1385,4895
1386,4899
1387,4900
1388,4906
1389,4910
1390,4915
1391,4918
1392,4921
1393,4922
1394,4927
1395,4928
1396,4929
1397,4935
1398,4942
1399,4950
1400,4952
1401,4953
1402,4956
1403,4958
1404,4963
1405,4966
1406,4970
1407,4972
1408,4982
1409,4989
1410,4992
1411,4993
1412,4994
1413,4996
1414,5005
1415,5007
1416,5011
1417,5016
1418,5022
1419,5025
1420,5029
1421,5030
1422,5034
1423,5036
1424,5040
1425,5041
1426,5046
1427,5064
1428,5067
1429,5070
1430,5073
1431,5087
1432,5088
1433,5091
1434,5097
1435,5100
1436,5102
1437,5103
1438,5105
1439,5107
1440,5109
1441,5111
1442,5116
1443,5117
1444,5123
1445,5131
1446,5141
1447,5142
1448,5152
1449,5161
1450,5163
1451,5186
1452,5187
1453,5188
1454,5196
1455,5204
1456,5210
1457,5212
1458,5230
1459,5260
1460,5271
1461,5275
1462,5276
1463,5279
1464,5286
1465,5290
1466,5292
1467,5294
1468,5299
1469,5307
1470,5309
1471,5313
1472,5314
1473,5323
1474,5326
1475,5329
1476,5333
1477,5344
1478,5349
1479,5368
1480,5374
1481,5383
1482,5393
1483,5395
1484,5405
1485,5413
1486,5417
1487,5418
1488,5437
1489,5438
1490,5445
1491,5457
1492,5461
1493,5472
1494,5475
1495,5476
1496,5485
1497,5489
1498,5493
1499,5497
1500,5498
1501,5517
1502,5521
1503,5524
1504,5535
1505,5558
1506,5561
1507,5565
1508,5568
1509,5577
1510,5581
1511,5582
1512,5586
1513,5588
1514,5592
1515,5602
1516,5606
1517,5619
1518,5624
1519,5640
1520,5644
1521,5654
1522,5656
1523,5657
1524,5666
1525,5667
1526,5678
1527,5688
1528,5690
1529,5693
1530,5697
1531,5706
1532,5709
1533,5711
1534,5723
1535,5728
1536,5738
1537,5745
1538,5760
1539,5762
1540,5764
1541,5765
1542,5774
1543,5778
1544,5779
1545,5783
1546,5784
1547,5789
1548,5792
1549,5800
1550,5812
1551,5816
1552,5830
1553,5833
1554,5839
1555,5843
1556,5852
1557,5853
1558,5858
1559,5859
1560,5860
1561,5871
1562,5872
1563,5881
1564,5892
1565,5893
1566,5894
1567,5897
1568,5901
1569,5909
1570,5912
1571,5915
1572,5924
1573,5927
1574,5929
1575,5930
1576,5931
1577,5933
1578,5945
1579,5948
1580,5970
1581,5976
1582,5987
1583,5991
1584,5995
1585,5996
1586,5998
1587,6015
1588,6016
1589,6019
1590,6038
1591,6041
1592,6044
1593,6046
1594,6050
1595,6056
1596,6061
1597,6071
1598,6073
1599,6084
1600,6086
1601,6087
1602,6092
1603,6101
1604,6102
1605,6103
1606,6131
1607,6138
1608,6139
1609,6143
1610,6146
1611,6147
1612,6153
1613,6155
1614,6168
1615,6175
1616,6176
1617,6178
1618,6180
1619,6181
1620,6183
1621,6187
1622,6190
1623,6191
1624,6192
1625,6200
1626,6211
1627,6214
1628,6216
1629,6230
1630,6234
1631,6241
1632,6246
1633,6247
1634,6254
1635,6255
1636,6259
1637,6262
1638,6263
1639,6269
1640,6275
1641,6283
1642,6308
1643,6311
1644,6312
1645,6325
1646,6332
1647,6365
1648,6368
1649,6369
1650,6370
1651,6371
1652,6376
1653,6381
1654,6386
1655,6391
1656,6418
1657,6436
1658,6440
1659,6442
1660,6443
1661,6444
1662,6449
1663,6461
1664,6466
1665,6468
1666,6480
1667,6481
1668,6484
1669,6491
1670,6492
1671,6503
1672,6509
1673,6530
1674,6533
1675,6534
1676,6537
1677,6539
1678,6545
1679,6548
1680,6556
1681,6569
1682,6576
1683,6585
1684,6588
1685,6590
1686,6595
1687,6613
1688,6629
1689,6639
1690,6642
1691,6643
1692,6646
1693,6648
1694,6652
1695,6653
1696,6677
1697,6681
1698,6687
1699,6688
1700,6696
1701,6699
1702,6705
1703,6708
1704,6716
1705,6719
1706,6724
1707,6739
1708,6745
1709,6746
1710,6758
1711,6760
1712,6766
1713,6769
1714,6771
1715,6773
1716,6774
1717,6778
1718,6785
1719,6789
1720,6795
1721,6804
1722,6807
1723,6827
1724,6830
1725,6831
1726,6832
1727,6836
1728,6838
1729,6841
1730,6846
1731,6855
1732,6858
1733,6871
1734,6878
1735,6884
1736,6891
1737,6901
1738,6910
1739,6925
1740,6927
1741,6935
1742,6937
1743,6940
1744,6943
1745,6968
1746,6970
1747,6983
1748,6984
1749,6990
1750,6997
1751,6998
1752,7010
1753,7011
1754,7026
1755,7053
1756,7077
1757,7083
1758,7089
1759,7105
1760,7112
1761,7114
1762,7121
1763,7133
1764,7139
1765,7146
1766,7149
1767,7150
1768,7158
1769,7163
1770,7170
1771,7174
1772,7180
1773,7184
1774,7185
1775,7192
1776,7207
1777,7224
1778,7226
1779,7238
1780,7258
1781,7262
1782,7267
1783,7288
1784,7295
1785,7301
1786,7304
1787,7306
1788,7313
1789,7315
1790,7320
1791,7328
1792,7336
1793,7337
1794,7339
1795,7351
1796,7359
1797,7369
1798,7376
1799,7379
1800,7383
1801,7389
1802,7397
1803,7408
1804,7409
1805,7410
1806,7414
1807,7415
1808,7425
1809,7426
1810,7442
1811,7444
1812,7445
1813,7446
1814,7453
1815,7458
1816,7469
1817,7470
1818,7471
1819,7473
1820,7479
1821,7483
1822,7486
1823,7495
1824,7497
1825,7503
1826,7510
1827,7515
1828,7518
1829,7519
1830,7520
1831,7533
1832,7534
1833,7544
1834,7558
1835,7562
1836,7567
1837,7573
1838,7574
1839,7576
1840,7579
1841,7581
1842,7586
1843,7595
1844,7596
1845,7599
1846,7605
1847,7611
1848,7616
1849,7618
1850,7622
1851,7623
1852,7628
1853,7635
1854,7644
1855,7645
1856,7656
1857,7660
1858,7665
1859,7673
1860,7676
1861,7683
1862,7687
1863,7699
1864,7703
1865,7717
1866,7719
1867,7723
1868,7724
1869,7732
1870,7734
1871,7738
1872,7741
1873,7743
1874,7748
1875,7758
1876,7759
1877,7780
1878,7787
1879,7805
1880,7810
1881,7821
1882,7832
1883,7838
1884,7848
1885,7851
1886,7857
1887,7863
1888,7864
1889,7869
1890,7871
1891,7886
1892,7891
1893,7906
1894,7909
1895,7921
1896,7923
1897,7933
1898,7935
1899,7936
1900,7938
1901,7939
1902,7944
1903,7950
1904,7953
1905,7955
1906,7957
1907,7958
1908,7960
1909,7964
1910,7968
1911,7973
1912,7974
1913,7983
1914,7985
1915,7989
