,score
176,0.90368354
177,0.9027956
178,0.9011817
179,0.9009221
180,0.9000513
181,0.8984852
182,0.8982126
183,0.8981175
184,0.89718246
185,0.89715695
186,0.8968786
187,0.89678204
188,0.89674
189,0.8958259
190,0.8954649
191,0.8944907
192,0.89445025
193,0.8944319
194,0.8932906
195,0.892788
196,0.89269006
197,0.8926027
198,0.8924682
199,0.89184535
200,0.8901765
201,0.88970554
202,0.8891653
203,0.8890332
204,0.88702077
205,0.8869379
206,0.8867
207,0.88583034
208,0.8855361
209,0.88458675
210,0.8830657
211,0.88300455
212,0.8827768
213,0.8825697
214,0.88071024
215,0.8804081
216,0.87771535
217,0.8775093
218,0.87699443
219,0.8768835
220,0.8761758
221,0.8757348
222,0.874733
223,0.87420034
224,0.87413573
225,0.8738062
226,0.87338114
227,0.8722701
228,0.8718739
229,0.8715437
230,0.87143713
231,0.87075305
232,0.8706548
233,0.8698117
234,0.86974454
235,0.86910063
236,0.86865926
237,0.8681392
238,0.86812407
239,0.86739427
240,0.86659616
241,0.8665307
242,0.86600435
243,0.86574215
244,0.8651081
245,0.8649534
246,0.863002
247,0.8622357
248,0.8617477
249,0.86152995
250,0.8613564
251,0.8592685
252,0.8589103
253,0.8585867
254,0.85784435
255,0.85767645
256,0.8575758
257,0.8565306
258,0.856514
259,0.8557341
260,0.8552972
261,0.85433054
262,0.8542914
263,0.8540182
264,0.8536224
265,0.8536119
266,0.85353875
267,0.85345954
268,0.853438
269,0.8533021
270,0.8532959
271,0.85247606
272,0.8518019
273,0.8499363
274,0.84978765
275,0.8483935
276,0.8477598
277,0.8477318
278,0.8476617
279,0.8440148
280,0.8413404
281,0.8402879
282,0.84016526
283,0.8397929
284,0.83945054
285,0.8389941
286,0.83880144
287,0.838779
288,0.8386325
289,0.83859813
290,0.8372897
291,0.8372278
292,0.8366696
293,0.83645886
294,0.8362517
295,0.8355862
296,0.83556664
297,0.8335729
298,0.8323331
299,0.83232707
300,0.83127683
301,0.83073914
302,0.83039635
303,0.83011687
304,0.829995
305,0.8294813
306,0.8292129
307,0.8290582
308,0.8289062
309,0.82858366
310,0.82779026
311,0.82716954
312,0.82654
313,0.8265284
314,0.8241119
315,0.82393605
316,0.82388914
317,0.8228294
318,0.8223614
319,0.8221187
320,0.8218123
321,0.8216546
322,0.8201652
323,0.819958
324,0.819595
325,0.81939787
326,0.81917065
327,0.8191515
328,0.8190087
329,0.81858635
330,0.818465
331,0.81840545
332,0.81790674
333,0.81750304
334,0.8170867
335,0.81694335
336,0.8168153
337,0.8164991
338,0.8157533
339,0.81461495
340,0.81430453
341,0.81401896
342,0.81398803
343,0.8129853
344,0.8126013
345,0.81249946
346,0.8120585
347,0.81125957
348,0.8102357
349,0.80904293
350,0.8086763
351,0.80827504
352,0.8081558
353,0.8080808
354,0.8077869
355,0.80701107
356,0.8068933
357,0.80684817
358,0.8068278
359,0.80623376
360,0.8058116
361,0.8055991
362,0.80530137
363,0.8040864
364,0.8037345
365,0.8034411
366,0.8033335
367,0.802709
368,0.8021135
369,0.80188596
370,0.8017375
371,0.8013128
372,0.80072093
373,0.7995413
374,0.79950833
375,0.7994749
376,0.79944634
377,0.79714316
378,0.7966263
379,0.79645014
380,0.7958535
381,0.79581577
382,0.7954651
383,0.7952071
384,0.79389006
385,0.7936154
386,0.793605
387,0.79359907
388,0.7935639
389,0.7921728
390,0.7908958
391,0.79082936
392,0.7889942
393,0.78886235
394,0.78805745
395,0.7879565
396,0.78685963
397,0.78671664
398,0.78593874
399,0.78551584
400,0.7845045
401,0.78449655
402,0.7834805
403,0.7829533
404,0.7825478
405,0.78164226
406,0.7812318
407,0.7810373
408,0.78083414
409,0.780556
410,0.7798012
411,0.7794483
412,0.77943
413,0.77870876
414,0.77783656
415,0.77752846
416,0.7775025
417,0.77746755
418,0.7774567
419,0.77694947
420,0.7768589
421,0.776602
422,0.7765923
423,0.7764918
424,0.7763215
425,0.7759605
426,0.77591586
427,0.775861
428,0.7758179
429,0.77541506
430,0.77515185
431,0.7751359
432,0.7733681
433,0.7725799
434,0.7725421
435,0.7724684
436,0.7721453
437,0.77024704
438,0.7699871
439,0.76921195
440,0.7691851
441,0.76874983
442,0.76873666
443,0.7675633
444,0.76753014
445,0.7671541
446,0.76682645
447,0.7667272
448,0.76662815
449,0.76596993
450,0.7658579
451,0.7656584
452,0.7650539
453,0.7633244
454,0.76282644
455,0.7627827
456,0.7627312
457,0.76267976
458,0.76234233
459,0.761401
460,0.761106
461,0.75999653
462,0.7596571
463,0.75926405
464,0.75854343
465,0.7582473
466,0.757339
467,0.757021
468,0.7569416
469,0.7556463
470,0.7542393
471,0.7539972
472,0.75384367
473,0.75350815
474,0.75309545
475,0.7525773
476,0.75228554
477,0.75190085
478,0.7511633
479,0.75111175
480,0.7502669
481,0.75014853
482,0.7498265
483,0.74927634
484,0.7492268
485,0.7483914
486,0.7479142
487,0.7478106
488,0.74722016
489,0.7468624
490,0.7465346
491,0.7458542
492,0.74346375
493,0.7427484
494,0.7427244
495,0.7421999
496,0.7420557
497,0.7419445
498,0.74178857
499,0.7410394
500,0.74045956
501,0.7399991
502,0.739589
503,0.7395224
504,0.73944074
505,0.73938876
506,0.7382012
507,0.7377648
508,0.73698944
509,0.73679036
510,0.7362054
511,0.73488307
512,0.73367846
513,0.73343647
514,0.73258436
515,0.7313901
516,0.7312752
517,0.7307246
518,0.7304879
519,0.72948474
520,0.72946614
521,0.7290893
522,0.72894955
523,0.7283762
524,0.7273195
525,0.72719973
526,0.72653794
527,0.7258964
528,0.7247925
529,0.72468764
530,0.7232671
531,0.72324175
532,0.7231229
533,0.7229811
534,0.72285753
535,0.7227611
536,0.7201633
537,0.7201218
538,0.72011006
539,0.7200264
540,0.7196833
541,0.71947974
542,0.7192646
543,0.71880066
544,0.71655333
545,0.7165505
546,0.71576524
547,0.71553177
548,0.715395
549,0.71524894
550,0.71503454
551,0.715024
552,0.7147338
553,0.7135963
554,0.71352607
555,0.7131823
556,0.7127855
557,0.71232957
558,0.71190196
559,0.7115791
560,0.7111657
561,0.71092784
562,0.7091677
563,0.70894337
564,0.70886415
565,0.7078761
566,0.7077459
567,0.70772696
568,0.7066188
569,0.7064318
570,0.7058319
571,0.7051039
572,0.70327944
573,0.70309544
574,0.70290935
575,0.7027351
576,0.70220554
577,0.7020938
578,0.70202327
579,0.70194834
580,0.7018807
581,0.698775
582,0.6987501
583,0.6976043
584,0.6974246
585,0.6973205
586,0.69706696
587,0.6967943
588,0.6966265
589,0.6965561
590,0.69637364
591,0.6958382
592,0.69511676
593,0.6949046
594,0.6948467
595,0.69474494
596,0.69449013
597,0.69366044
598,0.6934483
599,0.69325477
600,0.6932522
601,0.692232
602,0.69211966
603,0.6907775
604,0.6905432
605,0.6894129
606,0.68878365
607,0.68799525
608,0.6874672
609,0.687442
610,0.6874372
611,0.6861873
612,0.6858034
613,0.6849395
614,0.6841643
615,0.68402445
616,0.6825037
617,0.6822849
618,0.6816362
619,0.6815076
620,0.68127507
621,0.6802786
622,0.680023
623,0.67918116
624,0.67912614
625,0.67738295
626,0.6759163
627,0.6759053
628,0.6753495
629,0.6743554
630,0.6738547
631,0.6722435
632,0.67212206
633,0.67190385
634,0.6707138
635,0.67062676
636,0.6690496
637,0.66897964
638,0.6687715
639,0.6686594
640,0.6681814
641,0.6677562
642,0.6677152
643,0.66703105
644,0.66495174
645,0.66422373
646,0.66417104
647,0.6633574
648,0.662908
649,0.66176707
650,0.6612505
651,0.66080004
652,0.6600625
653,0.6588404
654,0.6582772
655,0.65824896
656,0.6578051
657,0.657489
658,0.6569369
659,0.6565492
660,0.65613616
661,0.65541106
662,0.6553001
663,0.6552298
664,0.6542332
665,0.6540202
666,0.65254956
667,0.65235156
668,0.65216625
669,0.65174663
670,0.6512235
671,0.64968157
672,0.649413
673,0.64871037
674,0.64754385
675,0.6467904
676,0.64678943
677,0.6465504
678,0.646328
679,0.64590603
680,0.645785
681,0.64565164
682,0.6446802
683,0.64401877
684,0.6435749
685,0.6435165
686,0.6434839
687,0.64341766
688,0.64308405
689,0.6430599
690,0.6423349
691,0.6418898
692,0.63951325
693,0.6394582
694,0.63821197
695,0.6380572
696,0.6377051
697,0.6375884
698,0.6373943
699,0.6368132
700,0.6359368
701,0.63585997
702,0.6357381
703,0.63490725
704,0.63418704
705,0.63370234
706,0.6332946
707,0.6330013
708,0.6321684
709,0.63173133
710,0.630846
711,0.6287466
712,0.6286928
713,0.628272
714,0.6276929
715,0.6272858
716,0.62695575
717,0.625483
718,0.6254709
719,0.62507766
720,0.6250378
721,0.62478703
722,0.62423396
723,0.62418294
724,0.62339795
725,0.6233865
726,0.6233318
727,0.62331223
728,0.62327677
729,0.62301075
730,0.6229695
731,0.6226053
732,0.6221233
733,0.62116534
734,0.6207853
735,0.6205655
736,0.6205377
737,0.6203951
738,0.62019765
739,0.62009376
740,0.6199541
741,0.6196596
742,0.6194844
743,0.61891717
744,0.61852556
745,0.6178264
746,0.6178152
747,0.617441
748,0.6173898
749,0.61713535
750,0.61704963
751,0.6157709
752,0.6142856
753,0.6141675
754,0.61333716
755,0.61265004
756,0.61236703
757,0.6120096
758,0.61198354
759,0.61138314
760,0.61114854
761,0.6107506
762,0.60900754
763,0.60898644
764,0.6088326
765,0.6084539
766,0.6081647
767,0.6080597
768,0.6075057
769,0.6073715
770,0.60705
771,0.6069286
772,0.6056918
773,0.6056777
774,0.60437524
775,0.6041668
776,0.60395235
777,0.60381216
778,0.6034178
779,0.60279816
780,0.60258466
781,0.6015923
782,0.60024226
783,0.6002219
784,0.60010064
785,0.5986411
786,0.5983887
787,0.5983061
788,0.59758437
789,0.5963343
790,0.5960907
791,0.5959772
792,0.5958458
793,0.594387
794,0.59375286
795,0.5937051
796,0.5936886
797,0.5936318
798,0.5935101
799,0.5930025
800,0.5927666
801,0.5918695
802,0.5917652
803,0.5917041
804,0.5914577
805,0.59140277
806,0.5913361
807,0.59084713
808,0.5905381
809,0.59036905
810,0.5899221
811,0.5892584
812,0.5878784
813,0.58727807
814,0.5871956
815,0.5866484
816,0.5852225
817,0.58483684
818,0.5846571
819,0.5845916
820,0.58443695
821,0.58395076
822,0.5834659
823,0.58245814
824,0.5815423
825,0.58086723
826,0.58081335
827,0.58012027
828,0.57955116
829,0.57863754
830,0.578561
831,0.5781267
832,0.57800883
833,0.5772303
834,0.576992
835,0.5749758
836,0.57392
837,0.5738544
838,0.5732037
839,0.57243717
840,0.5721901
841,0.5715104
842,0.5712387
843,0.57120943
844,0.5710331
845,0.5705666
846,0.57053494
847,0.5698759
848,0.5691223
849,0.5687478
850,0.5682294
851,0.5666195
852,0.5663155
853,0.5662593
854,0.56603813
855,0.5652271
856,0.56356543
857,0.56276745
858,0.5627499
859,0.56105965
860,0.5610508
861,0.55926746
862,0.5590955
863,0.55832803
864,0.5571042
865,0.5567389
866,0.5562454
867,0.5560281
868,0.5557314
869,0.5553818
870,0.5550861
871,0.5535607
872,0.5533614
873,0.55288744
874,0.5488679
875,0.5486788
876,0.54773176
877,0.5457672
878,0.5445657
879,0.54455143
880,0.54445213
881,0.5437593
882,0.54197335
883,0.5410741
884,0.540986
885,0.5408095
886,0.5407987
887,0.53935903
888,0.5393287
889,0.53932506
890,0.5392984
891,0.53854597
892,0.5384652
893,0.5376223
894,0.53726494
895,0.5369629
896,0.5365933
897,0.53635275
898,0.53624964
899,0.5361276
900,0.535914
901,0.5356432
902,0.5353679
903,0.5352939
904,0.53280586
905,0.5326257
906,0.5324803
907,0.53212875
908,0.5315766
909,0.5313679
910,0.5309591
911,0.53000075
912,0.5293034
913,0.5285446
914,0.52828217
915,0.52823687
916,0.527165
917,0.52530587
918,0.5250377
919,0.5248692
920,0.5240997
921,0.5238838
922,0.5237409
923,0.52304
924,0.5220381
925,0.5218278
926,0.5212946
927,0.52099776
928,0.5208159
929,0.5199533
930,0.5193856
931,0.51893497
932,0.5186878
933,0.518512
934,0.5184294
935,0.5183302
936,0.5182257
937,0.51808083
938,0.5167483
939,0.51657337
940,0.51584107
941,0.51522547
942,0.5145611
943,0.51394314
944,0.51325756
945,0.5110607
946,0.5101677
947,0.50996083
948,0.50952137
949,0.5094844
950,0.50911915
951,0.5082235
952,0.5077089
953,0.5075447
954,0.5072416
955,0.5047603
956,0.5047416
957,0.50400287
958,0.5028573
959,0.5024598
960,0.5017894
961,0.5012452
962,0.50045997
963,0.49989522
964,0.49984163
965,0.49952495
966,0.49943691
967,0.4992817
968,0.49925816
969,0.49891132
970,0.49842328
971,0.49790454
972,0.49765795
973,0.4966817
974,0.49665105
975,0.49561524
976,0.49502337
977,0.49499393
978,0.49425584
979,0.49375087
980,0.49349856
981,0.49316114
982,0.49258012
983,0.49160725
984,0.4910913
985,0.49096406
986,0.49045622
987,0.4894876
988,0.48923528
989,0.48911858
990,0.48890024
991,0.4887122
992,0.48839998
993,0.48801357
994,0.4871447
995,0.48640454
996,0.4863423
997,0.48623025
998,0.48508924
999,0.4847138
1000,0.48354864
1001,0.48338163
1002,0.48322582
1003,0.48299134
1004,0.48239106
1005,0.48173863
1006,0.48171163
1007,0.4814518
1008,0.48094994
1009,0.4809326
1010,0.48003888
1011,0.479693
1012,0.478472
1013,0.47759587
1014,0.47743803
1015,0.47721916
1016,0.476852
1017,0.47667408
1018,0.4761821
1019,0.47590315
1020,0.4747734
1021,0.47457016
1022,0.47397882
1023,0.4739129
1024,0.47354573
1025,0.47310048
1026,0.47275716
1027,0.47183073
1028,0.47145414
1029,0.47008264
1030,0.47000474
1031,0.46968967
1032,0.46918672
1033,0.4685828
1034,0.46804267
1035,0.46767002
1036,0.46693826
1037,0.46684897
1038,0.46678823
1039,0.46667206
1040,0.46551275
1041,0.46540612
1042,0.4647295
1043,0.46450657
1044,0.46286255
1045,0.46264446
1046,0.4620329
1047,0.4617077
1048,0.46134567
1049,0.46126127
1050,0.46037096
1051,0.4599368
1052,0.45874435
1053,0.45853114
1054,0.4583087
1055,0.45806855
1056,0.4574563
1057,0.45732576
1058,0.45707482
1059,0.45682484
1060,0.45617324
1061,0.45601052
1062,0.4559191
1063,0.45524293
1064,0.45490825
1065,0.4546941
1066,0.45437628
1067,0.4542346
1068,0.4539261
1069,0.4533003
1070,0.45291597
1071,0.45256323
1072,0.4520768
1073,0.45143497
1074,0.4507966
1075,0.45000535
1076,0.44915986
1077,0.44912452
1078,0.44903946
1079,0.44830418
1080,0.44819778
1081,0.4478795
1082,0.447694
1083,0.44748706
1084,0.4469589
1085,0.44634885
1086,0.44575924
1087,0.44524956
1088,0.44517207
1089,0.44481152
1090,0.44347113
1091,0.4418847
1092,0.4418183
1093,0.44155008
1094,0.440677
1095,0.44040197
1096,0.44030917
1097,0.44022757
1098,0.4401688
1099,0.43902177
1100,0.43898278
1101,0.4387604
1102,0.43848616
1103,0.43706417
1104,0.4358865
1105,0.43511063
1106,0.43417525
1107,0.43406498
1108,0.43345988
1109,0.43258458
1110,0.4317267
1111,0.43172556
1112,0.43142283
1113,0.4313643
1114,0.43089414
1115,0.43020743
1116,0.42941445
1117,0.42927128
1118,0.42925668
1119,0.4290653
1120,0.42854643
1121,0.42832977
1122,0.42759347
1123,0.4270056
1124,0.42605925
1125,0.42599636
1126,0.42573798
1127,0.4255587
1128,0.4254927
1129,0.42406857
1130,0.42405945
1131,0.42386025
1132,0.42278385
1133,0.42198128
1134,0.4215716
1135,0.4215685
1136,0.42082655
1137,0.41981602
1138,0.41978413
1139,0.419567
1140,0.4185183
1141,0.41849637
1142,0.41846836
1143,0.41814846
1144,0.41810286
1145,0.4175576
1146,0.41749442
1147,0.41747165
1148,0.41705787
1149,0.41703373
1150,0.41598886
1151,0.41525453
1152,0.41516936
1153,0.41436338
1154,0.41425866
1155,0.41413164
1156,0.4134078
1157,0.41235316
1158,0.41194803
1159,0.41170305
1160,0.41144043
1161,0.4107886
1162,0.40970933
1163,0.40970802
1164,0.40886426
1165,0.40878123
1166,0.4076481
1167,0.40740097
1168,0.4066221
1169,0.40651357
1170,0.40627986
1171,0.4062283
1172,0.4061491
1173,0.40562677
1174,0.4051873
1175,0.40436232
1176,0.40436
1177,0.40428734
1178,0.4039579
1179,0.4035614
1180,0.40286672
1181,0.40284783
1182,0.40256196
1183,0.402465
1184,0.4019882
1185,0.4011758
1186,0.40100586
1187,0.40008664
1188,0.3995188
1189,0.39888096
1190,0.39827764
1191,0.39790756
1192,0.39711642
1193,0.3968308
1194,0.39608055
1195,0.39574444
1196,0.39550924
1197,0.39529264
1198,0.3943268
1199,0.39394414
1200,0.3932805
1201,0.39309394
1202,0.39259815
1203,0.39177603
1204,0.39162308
1205,0.39064008
1206,0.3897521
1207,0.38881248
1208,0.38862348
1209,0.3885125
1210,0.38831037
1211,0.38797027
1212,0.3875264
1213,0.38671362
1214,0.38610804
1215,0.38593853
1216,0.38521075
1217,0.38499308
1218,0.38436764
1219,0.38188618
1220,0.38172925
1221,0.38165712
1222,0.3810622
1223,0.38087934
1224,0.3802215
1225,0.3800761
1226,0.379911
1227,0.3797338
1228,0.37965006
1229,0.37870502
1230,0.3786915
1231,0.3786832
1232,0.37819147
1233,0.37732464
1234,0.3767622
1235,0.37553477
1236,0.3751107
1237,0.37488002
1238,0.37453556
1239,0.3743505
1240,0.3741753
1241,0.3733977
1242,0.37304598
1243,0.3725046
1244,0.37087047
1245,0.37066782
1246,0.3706531
1247,0.37039196
1248,0.36912596
1249,0.3688056
1250,0.36843878
1251,0.36793518
1252,0.36702025
1253,0.36656928
1254,0.36643082
1255,0.36631215
1256,0.36527944
1257,0.36517006
1258,0.3649873
1259,0.36384445
1260,0.36338288
1261,0.36337608
1262,0.36320025
1263,0.36235172
1264,0.36208403
1265,0.3616451
1266,0.36146343
1267,0.3614021
1268,0.36050338
1269,0.35997003
1270,0.35980344
1271,0.35902238
1272,0.35833442
1273,0.3581615
1274,0.35754234
1275,0.35737497
1276,0.35707653
1277,0.35673577
1278,0.35657817
1279,0.35610265
1280,0.3548745
1281,0.3548466
1282,0.354761
1283,0.35459256
1284,0.35396242
1285,0.35154426
1286,0.35039133
1287,0.3496495
1288,0.3494233
1289,0.34878737
1290,0.3486753
1291,0.34865063
1292,0.3480339
1293,0.347744
1294,0.34753197
1295,0.3473168
1296,0.34588605
1297,0.34499246
1298,0.34352
1299,0.3433171
1300,0.34238094
1301,0.34235293
1302,0.34225118
1303,0.34138018
1304,0.34132886
1305,0.34122264
1306,0.34120464
1307,0.34118742
1308,0.34086955
1309,0.34057438
1310,0.3399456
1311,0.33947152
1312,0.33932906
1313,0.3392899
1314,0.33871275
1315,0.33850658
1316,0.33827674
1317,0.3381747
1318,0.33815515
1319,0.33745563
1320,0.33720654
1321,0.33703506
1322,0.33685476
1323,0.33567983
1324,0.33540154
1325,0.33537954
1326,0.33531064
1327,0.33453172
1328,0.33319068
1329,0.33316976
1330,0.33271343
1331,0.3317529
1332,0.33162403
1333,0.33158827
1334,0.32911438
1335,0.32892054
1336,0.32860464
1337,0.32804632
1338,0.32785875
1339,0.3277461
1340,0.3269273
1341,0.3267269
1342,0.32654506
1343,0.3261705
1344,0.32394713
1345,0.32336175
1346,0.32325417
1347,0.32317263
1348,0.32209855
1349,0.32154834
1350,0.32120925
1351,0.32036018
1352,0.31986576
1353,0.31916738
1354,0.31903642
1355,0.31896728
1356,0.31861538
1357,0.31856918
1358,0.3185634
1359,0.3185495
1360,0.31833178
1361,0.31615126
1362,0.31518203
1363,0.3132984
1364,0.31278998
1365,0.3124751
1366,0.31244838
1367,0.31180668
1368,0.31141466
1369,0.3109793
1370,0.31089532
1371,0.31066263
1372,0.3104247
1373,0.310333
1374,0.31016892
1375,0.3097257
1376,0.3095029
1377,0.3087538
1378,0.30868518
1379,0.30792117
1380,0.30590814
1381,0.3054852
1382,0.30514443
1383,0.3045705
1384,0.30428147
1385,0.30281687
1386,0.30272603
1387,0.3021984
1388,0.3021779
1389,0.30206257
1390,0.30161643
1391,0.30094135
1392,0.3006633
1393,0.30042362
1394,0.29952466
1395,0.29903024
1396,0.2974351
1397,0.29625034
1398,0.29620844
1399,0.29587227
1400,0.2954285
1401,0.29517972
1402,0.2949847
1403,0.2945903
1404,0.29438454
1405,0.29388183
1406,0.29277492
1407,0.2924297
1408,0.29139107
1409,0.29137564
1410,0.29074663
1411,0.2907005
1412,0.29034382
1413,0.29008508
1414,0.28959054
1415,0.28807038
1416,0.28740877
1417,0.2867177
1418,0.28671634
1419,0.2859921
1420,0.2857147
1421,0.28562564
1422,0.28513932
1423,0.2846275
1424,0.28462636
1425,0.28403568
1426,0.28363228
1427,0.28187865
1428,0.28005534
1429,0.28002626
1430,0.27993327
1431,0.27911502
1432,0.2788378
1433,0.27704042
1434,0.27694398
1435,0.2768827
1436,0.2761742
1437,0.27589786
1438,0.27556992
1439,0.27555507
1440,0.2751912
1441,0.27510887
1442,0.2741905
1443,0.27330488
1444,0.27329046
1445,0.27257407
1446,0.27224135
1447,0.27166474
1448,0.27165192
1449,0.27037054
1450,0.27008152
1451,0.26916987
1452,0.2689594
1453,0.26811826
1454,0.26728058
1455,0.26722574
1456,0.26671535
1457,0.26632148
1458,0.26594067
1459,0.26570767
1460,0.26539105
1461,0.26515377
1462,0.2649256
1463,0.26464075
1464,0.26435012
1465,0.26404256
1466,0.263978
1467,0.26289684
1468,0.26209193
1469,0.26083553
1470,0.26033455
1471,0.25990736
1472,0.25868714
1473,0.258146
1474,0.25793493
1475,0.25727516
1476,0.25711656
1477,0.2568075
1478,0.25587672
1479,0.25577575
1480,0.25564116
1481,0.2553817
1482,0.2550668
1483,0.25478488
1484,0.25462705
1485,0.25427705
1486,0.2541597
1487,0.25415528
1488,0.25387645
1489,0.25377315
1490,0.25362098
1491,0.25268322
1492,0.25199074
1493,0.25164157
1494,0.25150758
1495,0.25087458
1496,0.2505008
1497,0.2498216
1498,0.24959242
1499,0.24957949
1500,0.24925834
1501,0.24911088
1502,0.24907106
1503,0.24902385
1504,0.24885893
1505,0.24820286
1506,0.24815571
1507,0.24810511
1508,0.24769485
1509,0.24736875
1510,0.24678624
1511,0.24586159
1512,0.24441224
1513,0.24417984
1514,0.24391854
1515,0.24363285
1516,0.24342602
1517,0.24326676
1518,0.24297762
1519,0.24202478
1520,0.2417466
1521,0.24169928
1522,0.24168938
1523,0.23949838
1524,0.23943222
1525,0.2383349
1526,0.23768425
1527,0.23591429
1528,0.23585486
1529,0.23476356
1530,0.2347492
1531,0.23458129
1532,0.23337978
1533,0.2332176
1534,0.23264521
1535,0.23258317
1536,0.22958022
1537,0.22890472
1538,0.22731715
1539,0.22716439
1540,0.2269113
1541,0.22668839
1542,0.22575635
1543,0.22563314
1544,0.2254889
1545,0.22522908
1546,0.22480112
1547,0.22410351
1548,0.22339642
1549,0.22297734
1550,0.22256231
1551,0.22196329
1552,0.22148311
1553,0.2208941
1554,0.22073114
1555,0.22015965
1556,0.21732187
1557,0.21656537
1558,0.2152164
1559,0.21502596
1560,0.21485072
1561,0.2147994
1562,0.214638
1563,0.21407562
1564,0.214041
1565,0.21394837
1566,0.21377766
1567,0.21356446
1568,0.21322411
1569,0.21320176
1570,0.21273005
1571,0.21248823
1572,0.21180302
1573,0.21082658
1574,0.20939463
1575,0.20921636
1576,0.20735282
1577,0.2062301
1578,0.20612234
1579,0.20603424
1580,0.20424438
1581,0.20400304
1582,0.20315152
1583,0.20298976
1584,0.20284444
1585,0.20247608
1586,0.20240611
1587,0.20153832
1588,0.20113027
1589,0.20080727
1590,0.200638
1591,0.20054036
1592,0.20036817
1593,0.19972926
1594,0.1984412
1595,0.19762129
1596,0.19719172
1597,0.19615805
1598,0.1957627
1599,0.19504702
1600,0.19313914
1601,0.19202507
1602,0.1901704
1603,0.1899581
1604,0.18948781
1605,0.18859881
1606,0.1872909
1607,0.18625885
1608,0.18590283
1609,0.1847893
1610,0.18459415
1611,0.18444681
1612,0.18384117
1613,0.1835537
1614,0.18221259
1615,0.18213695
1616,0.18196595
1617,0.18127012
1618,0.18124264
1619,0.18015659
1620,0.17994738
1621,0.17875159
1622,0.17824244
1623,0.17776972
1624,0.17695296
1625,0.17673463
1626,0.17565674
1627,0.17462558
1628,0.17425984
1629,0.17420638
1630,0.17341357
1631,0.17208338
1632,0.17102212
1633,0.17089194
1634,0.17082042
1635,0.17022699
1636,0.16951978
1637,0.16885102
1638,0.16881353
1639,0.16826278
1640,0.16819
1641,0.16715407
1642,0.16616774
1643,0.16547704
1644,0.16530812
1645,0.16494417
1646,0.16484278
1647,0.16401267
1648,0.1637587
1649,0.16352499
1650,0.16348565
1651,0.16243243
1652,0.16204494
1653,0.16195595
1654,0.16194242
1655,0.16193599
1656,0.16168767
1657,0.16144675
1658,0.16108465
1659,0.16106385
1660,0.16056675
1661,0.16014928
1662,0.1600632
1663,0.15965551
1664,0.15897578
1665,0.15824395
1666,0.15779626
1667,0.15778828
1668,0.15629816
1669,0.15516138
1670,0.15426093
1671,0.15422189
1672,0.1532805
1673,0.153072
