,x1,y1,x2,y2
55,440.70743,80.18489,457.99283,427.6485
56,360.9411,52.383698,423.80405,68.23193
57,276.65308,233.72003,471.4909,445.95874
58,188.94485,10.870342,305.5527,31.827822
59,326.5949,200.51988,619.55884,380.89462
60,491.56415,90.57355,530.35364,179.81555
61,218.987,86.88941,382.85065,356.9932
62,427.84088,239.97653,489.99457,358.30386
63,487.14062,290.73093,583.1348,446.65057
64,87.83272,58.77723,426.44077,162.58006
65,249.80365,126.85504,444.4308,273.49945
66,46.75396,53.578377,439.66583,245.35275
67,148.10303,182.46715,166.78876,397.1374
68,556.00836,155.05011,568.77234,362.50476
69,121.702385,421.44333,366.73822,436.87204
70,30.531235,271.4027,510.35092,431.0907
71,165.23933,121.44822,353.6513,285.64825
72,175.72746,133.24751,586.8181,473.25455
73,543.63885,413.77966,556.4965,471.2945
74,325.83673,134.61797,630.9484,375.33804
75,42.501793,332.11176,285.4665,475.04745
76,276.9853,339.37665,353.0673,367.5362
77,243.25043,278.98816,553.839,376.8611
78,137.46414,183.36397,450.7818,405.08527
79,38.72799,52.095108,547.89026,287.85226
80,215.90942,265.42578,613.5226,364.37585
81,411.04755,96.72223,482.43854,157.86621
82,451.5234,32.143333,496.88818,201.1907
83,508.79108,6.757393,589.4022,431.63925
84,17.309227,144.62946,124.24412,295.82617
85,13.979988,174.0645,615.002,345.88937
86,250.18417,61.43526,388.02972,176.3756
87,192.00409,90.99984,514.0432,176.25974
88,16.434135,134.85999,573.86145,354.31616
89,140.8007,211.22017,176.47865,240.78575
90,256.49542,244.696,325.3863,395.75723
91,39.44378,340.57275,521.111,425.13162
92,15.699081,14.509478,615.92035,354.73816
93,234.30646,394.21075,293.77475,398.52573
94,25.662117,245.81529,493.4467,452.05267
95,62.664642,238.75897,636.7139,473.93777
96,129.38316,98.4072,614.1356,215.4299
97,49.407997,12.802877,550.30133,383.08295
98,360.67062,227.70224,601.4551,413.4581
99,43.255386,293.62296,378.95764,413.7646
100,542.66016,146.02373,559.97644,276.46762
101,367.91718,176.7901,622.80914,446.8226
102,399.25244,254.51445,408.63284,454.50946
103,170.05276,263.87488,368.4108,322.6181
104,285.75986,117.16744,339.19885,322.97723
105,200.93811,274.71103,492.18726,359.60693
106,378.4474,414.31964,532.4797,447.33667
107,35.175896,84.33666,512.6188,126.86891
108,145.99075,22.767735,374.68277,401.82782
109,111.22284,204.56157,343.7832,256.05313
110,290.17346,111.895836,560.19885,428.00284
111,47.726173,216.00978,356.6294,355.35242
112,238.28148,285.3585,391.68048,385.25375
113,162.69302,113.98716,535.83716,376.82977
114,32.672348,13.097448,41.311874,453.7819
115,591.76874,21.409664,639.06165,470.83057
116,373.9099,291.71976,461.84344,315.54538
117,72.01618,38.23574,111.964455,98.339226
118,472.95435,241.60315,477.80026,459.2068
119,245.5748,191.38327,306.88855,212.1301
120,344.30377,169.44168,571.2426,276.87128
121,247.78778,283.66394,449.2135,338.1795
122,441.0335,28.31892,527.41656,142.98537
123,137.20375,39.524086,213.32837,445.72208
124,407.6175,37.26983,572.725,466.98
125,605.3858,71.47359,614.3055,164.55934
126,289.97073,74.361336,582.0855,154.4507
127,313.7093,65.24056,524.3331,301.5388
128,28.233643,431.08868,173.18642,468.089
129,181.80127,142.69212,323.21225,442.04202
130,103.549385,28.17956,450.83072,409.5185
131,481.87402,125.30053,608.1213,378.83524
132,164.6479,108.486755,569.74384,375.39804
133,13.148003,375.52106,630.36487,408.74374
134,154.84299,29.145098,200.1094,458.5591
135,339.6295,88.45465,546.1681,293.2428
136,117.75761,137.85693,519.85693,390.09955
137,358.8466,58.960274,492.70416,191.94048
138,228.59398,306.489,553.80237,429.7712
139,138.47763,51.3089,383.81952,141.47223
140,529.3944,143.2351,558.9947,351.15033
141,391.42493,257.92902,423.46002,307.83752
142,318.82422,175.77676,405.82812,199.55363
143,1.5731049,331.1215,475.29575,376.41092
144,140.04962,260.522,490.64392,375.47092
145,55.219803,370.31854,569.91504,399.4471
146,22.659874,13.039942,206.82187,118.07939
147,265.3797,318.07004,374.84796,471.8926
148,105.33123,429.33115,276.25613,443.28812
149,225.3966,349.4764,249.00787,360.83667
150,11.343002,226.46207,155.10999,443.41068
151,57.954674,159.37909,491.39645,277.81836
152,89.46373,90.818054,637.73456,367.93842
153,343.19904,96.952255,398.99683,128.06194
154,309.64124,280.20837,483.4113,307.72824
155,350.40546,19.005032,549.74194,274.86896
156,222.65521,350.02893,277.79514,433.5503
157,5.3663254,220.09349,609.90125,281.02588
158,498.3905,384.02457,571.0717,439.31647
159,466.86896,156.37282,634.66815,246.44199
160,19.097176,159.60437,637.7742,209.04138
161,315.02515,297.3027,531.14044,382.22116
162,162.19235,112.502686,622.24677,274.84927
163,456.44495,123.46144,568.47156,180.60994
164,524.66724,80.42891,568.23566,147.28853
165,351.27457,32.783833,399.72903,424.9703
166,11.212769,175.78734,612.8452,215.1705
167,239.4867,153.40121,275.87247,468.78162
168,46.634026,314.8205,282.3331,343.75922
169,54.44458,223.79422,612.3147,354.5003
170,216.01514,344.11905,597.00323,444.98648
171,276.933,292.79962,622.32825,441.90906
172,200.83606,137.55475,321.12033,435.43323
173,446.68594,41.9549,512.3501,171.69221
174,497.22906,1.0413837,509.2046,24.823866
175,140.82242,55.007713,412.53568,360.9845
176,152.58492,83.64755,343.23743,99.85897
177,168.83273,301.4634,280.15244,382.442
178,323.54877,163.38805,543.36035,408.58328
179,231.69426,9.191523,457.50577,461.15396
180,164.0698,296.32285,266.20193,397.63486
181,109.61994,356.24417,256.41055,383.09354
182,154.07758,49.265614,461.20255,340.02954
183,1.2485123,120.62714,315.79077,253.30229
184,247.8519,82.95487,554.2962,421.15936
185,87.52567,61.667717,609.83997,448.15125
186,493.0861,164.16238,584.4872,475.3418
187,444.5082,60.211517,497.22385,406.43033
188,84.30061,172.05045,616.72473,315.42377
189,79.40769,223.80693,402.55383,391.05783
190,221.5908,234.63615,444.0844,332.58887
191,143.7017,45.806152,572.1479,148.61987
192,421.44,246.00835,560.7981,250.34143
193,417.0652,167.57512,468.46146,320.7272
194,9.8106,328.31647,164.21841,471.73648
195,528.322,3.846016,578.9771,318.88644
196,76.83163,145.51883,289.28162,471.1186
197,457.62305,34.64782,496.63495,213.34328
198,47.622948,101.091156,292.09323,220.09383
199,288.115,30.707073,608.9121,282.73993
200,152.8146,9.344902,250.23544,197.95578
201,141.43643,69.01391,260.5409,428.40567
202,395.412,353.58585,451.16666,472.46506
203,169.34705,208.20537,171.66496,260.0048
204,111.91555,191.88211,486.79785,300.98447
205,507.83386,73.977615,611.8003,153.12352
206,203.5376,165.737,617.04535,448.06992
207,137.08173,15.095587,256.84515,372.54047
208,66.533165,15.117073,525.32904,354.13354
209,189.70963,59.989185,365.3668,308.5121
210,218.26129,61.006165,470.7574,454.26657
211,215.99393,189.38905,551.9035,397.75412
212,390.9585,13.448238,480.29712,27.363367
213,331.1966,70.89128,354.95303,185.35066
214,83.2164,81.21672,137.38431,100.60953
215,481.73486,217.42688,483.52826,221.51242
216,135.374,379.631,339.01013,441.09427
217,195.6348,381.52383,370.1546,408.7763
218,62.166557,358.90427,418.91223,458.52457
219,348.6338,211.46307,556.6553,345.4059
220,362.86243,164.0553,481.02887,393.52853
221,508.23544,263.1917,600.10034,411.10648
222,380.76996,313.2016,412.4089,425.43936
223,313.68283,92.46394,425.85498,205.93294
224,413.43713,263.89145,502.6679,278.6789
225,88.02128,102.92313,139.33182,285.95465
226,519.6921,49.819736,572.5083,199.30377
227,64.71535,36.587963,579.8548,236.78761
228,175.54752,133.19379,405.20206,294.076
229,113.27183,45.215607,232.69066,473.4716
230,121.726685,177.10242,184.25613,375.2804
231,128.65735,403.80112,281.89572,471.55646
232,133.87387,276.4449,292.109,342.50302
233,3.455696,155.77495,176.4177,189.6068
234,177.72473,23.975172,492.69165,290.11096
235,313.93512,200.01451,627.9893,389.93878
236,7.679062,77.07942,573.0667,470.63617
237,503.10806,310.9834,620.8878,418.56845
238,306.06107,282.88516,355.55597,386.16763
239,219.78024,219.42712,531.4434,450.49988
240,151.45648,171.48305,223.18341,343.0126
241,345.3697,82.717896,355.1156,339.42706
242,90.04162,106.97262,388.7536,456.62048
243,82.33528,37.57925,398.28403,257.69302
244,56.606293,168.79866,69.55837,266.26254
245,142.98096,161.62491,608.75323,238.46237
246,89.53598,318.57425,250.96321,351.59476
247,358.02658,154.45941,465.71783,189.25386
248,578.5826,194.84476,623.3972,278.1083
249,105.132065,256.60107,567.97845,347.2744
250,269.22266,398.70062,597.99677,462.46344
251,186.26747,110.83408,234.17816,382.43512
252,27.883759,155.81236,287.90042,237.14983
253,107.67452,29.796495,498.77533,251.33194
254,2.6096344,69.88426,590.01917,189.40453
255,374.4544,191.13245,577.1901,240.35176
256,356.30142,102.39678,499.62476,148.68158
257,49.162254,105.49118,236.8805,434.03296
258,253.68561,13.449955,632.8369,440.88272
259,281.30386,108.82118,634.521,257.91208
260,336.56787,178.8137,343.65625,281.76056
261,232.24841,314.62775,545.5941,372.3072
262,254.50992,41.14586,451.1527,268.7177
263,105.69378,168.73839,112.76985,440.34036
264,84.15348,114.992836,219.01364,229.3862
265,400.4492,16.126213,572.1577,116.4293
266,165.48195,99.65172,420.8816,220.5708
267,298.06302,105.53447,477.87842,221.85434
268,78.69572,158.71078,269.90106,421.70435
269,226.51904,187.97556,637.3033,347.20157
270,556.75586,281.3241,615.12506,340.10486
271,1.8911743,288.41202,396.91418,398.01218
272,423.04932,63.95113,601.3481,466.65457
273,268.0393,194.49312,433.1353,410.51578
274,79.367714,314.07132,174.60269,407.89426
275,498.84305,234.81229,501.76376,327.711
276,48.962326,102.51074,517.32935,127.34799
277,348.46988,289.9958,535.895,295.54355
278,99.23229,83.3139,249.02626,322.05206
279,351.73285,197.32812,607.6199,261.26398
280,314.88043,280.41617,384.44232,305.71597
281,160.0946,38.22484,328.71106,188.91998
282,240.05002,72.66881,574.8712,314.04333
283,30.57251,419.64853,444.23984,448.4312
284,118.38165,280.7772,194.08511,461.0683
285,97.39998,387.84644,283.2917,411.83798
286,82.97958,86.554214,336.58554,309.94675
287,106.737404,70.62232,466.30664,460.71967
288,72.9121,78.55285,377.58435,206.44305
289,325.93756,2.539301,394.26608,374.43628
290,88.48904,242.5453,561.913,264.9825
291,217.69905,77.87401,623.1368,147.79665
292,65.68546,143.56052,514.2724,339.68512
293,260.96683,19.717169,497.41974,382.67664
294,316.7353,189.48137,437.83502,213.478
295,362.2683,139.06537,446.22955,415.2996
296,72.47921,84.48003,516.7376,401.0351
297,83.835335,259.2494,565.3725,289.89084
298,20.191803,253.50851,438.27667,345.93817
299,264.50073,259.47134,429.01578,454.95853
300,113.97404,361.22348,255.43716,458.9708
301,167.33472,158.02342,599.8326,262.6392
302,403.52707,57.466652,635.2737,322.93674
303,2.4548721,178.42055,613.0743,406.01062
304,279.7422,203.0531,308.07193,311.26883
305,318.43933,5.205431,602.12823,335.00342
306,133.24185,21.616802,327.79965,96.23686
307,197.20471,1.245575,552.08154,276.15808
308,341.4779,296.2544,475.53775,411.29245
309,13.564377,35.128212,270.44373,365.21155
310,230.94485,188.94983,468.47717,463.4186
311,431.13983,117.58272,500.13913,141.39207
312,377.25574,390.51965,439.02673,475.34183
313,123.92765,131.8118,440.47894,388.00772
314,369.15054,288.82123,583.49316,422.4193
315,171.1282,64.97246,353.92062,236.8449
316,29.2976,100.07587,241.32031,289.21982
317,367.411,11.638241,432.16437,311.65512
318,225.40927,302.82803,393.97314,398.31232
319,115.44525,196.28374,218.6076,222.60847
320,194.64948,161.7374,598.6462,458.02484
321,313.58524,40.34254,558.494,103.88569
322,20.629463,31.225891,470.96735,316.78223
323,158.07953,33.4031,230.6842,132.51904
324,604.60443,130.81444,610.754,366.65375
325,161.68643,340.30307,482.3692,396.15326
326,251.90265,204.16348,329.55765,318.20145
327,112.20821,222.29161,407.73438,349.63635
328,195.8178,202.83746,500.93597,440.50345
329,15.176125,243.83612,478.23746,426.57233
330,43.28884,292.36377,635.87805,363.19196
331,28.797455,139.53009,383.0557,319.59497
332,465.63663,58.43139,630.6089,165.44632
333,243.75507,87.60596,619.87305,356.2722
334,219.27243,111.382744,570.326,410.2183
335,332.60242,92.78186,334.15186,149.01682
336,165.61539,274.39822,244.09131,326.62585
337,330.2353,312.93002,397.91293,398.229
338,76.62262,135.12543,507.00046,356.6577
339,43.34137,42.10147,384.3539,385.98215
340,333.0498,108.687225,536.79895,367.86047
341,122.67223,110.68022,492.32825,177.1701
342,227.10483,190.64334,465.8809,337.58655
343,47.744904,181.22723,326.4598,276.48584
344,351.39252,97.06089,579.3356,312.5959
345,10.884895,142.25252,596.8431,457.95877
346,61.965714,52.55439,231.29234,147.6184
347,162.06528,295.26892,460.1479,377.13083
348,184.17725,36.478157,417.65164,131.30136
349,82.33753,18.736897,567.1099,412.8967
350,71.431885,24.718838,622.7495,245.11623
351,198.3297,69.05105,455.8291,195.6183
352,9.230804,185.92424,98.87756,191.91135
353,26.101341,49.462795,41.100883,297.26508
354,495.82904,375.14774,518.74243,388.61325
355,439.05145,142.18947,601.71387,319.85373
356,564.4698,57.32048,576.4122,450.6332
357,55.07618,30.780058,185.68863,75.96539
358,231.98341,355.21744,354.3036,389.559
359,7.904663,272.56717,417.6883,413.55927
360,410.66006,2.7868652,509.7071,386.8448
361,17.678413,15.993719,482.5629,196.89426
362,19.941864,413.3507,51.513367,416.39346
363,110.79807,77.40998,394.96274,267.49258
364,180.78708,384.98788,273.8921,449.14954
365,51.025085,32.387268,349.18686,223.47997
366,131.84406,78.11562,599.07935,289.99548
367,406.44223,125.81314,466.09665,158.42946
368,537.1267,313.6178,594.6888,388.0073
369,221.9917,120.162766,247.38754,161.86609
370,68.39485,109.43796,343.3308,298.92102
371,227.81166,230.29636,530.658,265.9509
372,505.35364,308.10196,518.7261,433.32022
373,72.576065,9.13579,561.6021,423.22095
374,43.812065,76.0312,342.774,277.4704
375,244.40865,74.36743,263.11505,76.51008
376,47.706337,200.60718,281.33685,362.4241
377,115.51281,194.5714,444.86798,299.08035
378,36.12484,159.34348,546.75494,330.56638
379,360.38544,284.7366,433.83115,396.25574
380,285.85254,86.36948,454.51318,434.18573
381,59.635315,239.45964,159.9873,317.59067
382,397.9567,83.87349,587.2978,341.90808
383,270.5628,132.6933,350.28592,141.45352
384,132.40234,66.59474,284.41196,366.31656
385,177.83478,12.476749,484.90173,197.19675
386,585.8827,315.57266,587.1549,365.40018
387,397.4637,195.3861,630.3877,323.02362
388,49.894676,104.332184,188.81226,166.8728
389,144.83539,260.27655,281.6847,436.51144
390,231.24905,328.0622,523.6248,380.33063
391,316.98798,383.17865,619.1768,468.79694
392,54.02542,352.7836,373.57336,358.8292
393,250.12222,324.98953,634.90814,397.12863
394,367.40912,265.28128,460.98172,404.8499
395,525.49255,69.98646,589.55945,272.79178
396,454.2581,113.066315,471.11282,204.8903
397,206.80397,160.75327,231.67447,451.2878
398,426.9333,20.781584,531.4988,372.52823
399,445.55878,146.7673,626.26855,310.93076
400,280.6657,278.43176,291.2062,342.47528
401,137.52682,196.82101,226.06808,310.9458
402,6.593933,155.372,34.209595,413.20508
403,105.509186,189.38612,230.64868,462.06168
404,431.34143,16.587181,548.03595,59.818123
405,493.13168,80.060036,538.4815,239.69373
406,130.20724,174.08655,328.7541,200.59882
407,159.76086,133.76201,619.3698,450.57358
408,294.08115,250.01993,451.5602,477.1912
409,406.46234,215.24405,624.6884,454.06012
410,28.562698,20.768738,381.24255,109.59323
411,57.112198,128.29305,282.3615,132.56163
412,502.2647,69.40985,527.08154,266.88132
413,199.56342,69.93788,497.53055,313.25934
414,54.721565,15.593405,400.26398,100.990074
415,255.07767,118.58571,351.01636,325.6588
416,564.5838,264.827,602.12213,469.0208
417,181.66489,318.9553,433.69775,399.2691
418,186.08508,95.674095,495.00992,225.12598
419,58.80928,362.99536,203.93964,464.51514
420,157.27371,5.8961964,290.56372,453.8949
421,42.76142,188.53812,301.3145,283.73175
422,94.79736,143.27943,545.796,216.72736
423,1.8956757,108.21445,33.53134,411.2059
424,180.72739,105.89467,635.6305,136.56816
425,450.32565,80.125435,463.13126,378.7473
426,66.968155,120.06191,215.4715,396.08853
427,271.69144,151.07133,358.91077,172.47116
428,87.343864,132.69225,224.83386,213.98627
429,2.8980637,224.33401,330.78302,309.29184
430,93.18455,250.94359,292.82318,439.97586
431,196.16997,77.12963,396.53488,196.94582
432,342.96588,26.109123,424.46365,456.03995
433,448.89285,54.803154,591.6573,271.09155
434,33.52104,164.48352,355.07928,476.0506
435,416.3516,62.51664,447.5694,393.22592
436,185.34462,228.19781,246.71756,401.29016
437,514.06744,184.81688,582.1789,249.66124
438,97.97699,0.834589,410.86475,315.07767
439,79.19979,204.1576,505.2646,313.01743
440,57.886047,148.76416,271.0876,238.54535
441,132.5932,129.47995,391.89563,240.3269
442,404.90222,182.47366,421.20215,274.73062
443,121.06125,227.14728,478.71143,296.00516
444,304.64523,140.06319,426.61084,200.04214
445,262.8026,305.6861,578.36584,338.40305
446,481.49872,263.7371,624.9256,392.55136
447,60.993347,36.672447,228.2933,182.68953
448,23.761444,20.854712,308.36993,239.08708
449,251.20895,70.081474,349.08435,349.25433
450,536.8268,223.70822,558.54285,400.73386
451,378.44763,23.821335,383.61514,50.709602
452,217.38167,192.94121,592.9071,328.40863
453,211.27484,230.63611,585.4991,259.02167
454,226.43791,282.66342,272.75653,379.2223
455,326.34518,49.73362,484.90833,471.33597
456,219.63422,413.77014,305.18787,433.51712
457,433.56683,214.95154,498.168,393.78806
458,53.602867,317.9573,631.1655,328.36932
459,25.426903,55.17028,457.5957,225.82501
460,426.03146,179.02327,621.28674,240.64253
461,112.04262,61.714584,586.67224,224.84888
462,58.361702,6.2083054,510.98914,95.642365
463,58.214073,315.92392,617.2804,429.7824
464,374.26242,187.97284,604.5254,340.89297
465,518.63257,58.841713,636.4295,294.1177
466,19.175377,354.2796,403.27124,472.01395
467,12.879295,8.529396,427.69464,265.44836
468,10.801582,92.803635,341.2827,129.25464
469,213.40157,332.76828,634.54767,374.21048
470,166.63922,101.93261,407.19495,185.22017
471,339.2732,164.27167,639.6408,308.2638
472,1.6184998,207.80894,624.92163,378.72803
473,328.65512,52.33034,423.53198,82.69919
474,122.074394,149.32114,200.05353,156.90271
475,303.91705,243.55032,604.1296,455.07043
476,363.42526,421.93115,637.02234,424.92212
477,11.665382,17.793102,370.1575,195.26341
478,490.66656,28.27609,632.65717,301.02936
479,108.83179,196.65436,125.33558,361.66077
480,377.00534,10.266981,389.142,111.69728
481,9.750595,70.92015,476.75635,216.43335
482,52.404938,85.06714,550.7831,224.43881
483,206.31958,237.39333,374.8555,381.67868
484,22.774734,113.32329,406.81015,410.04227
485,425.47186,136.75432,505.15967,302.97418
486,513.5174,235.41086,532.14526,466.23117
487,373.04193,50.473537,386.29633,302.44205
488,238.31586,101.56383,486.5304,119.21711
489,176.10664,112.05285,448.62637,113.504074
490,88.67748,184.58372,449.13754,370.40762
491,25.163498,81.54642,239.76486,458.3824
492,423.64896,114.971695,451.9933,328.6526
493,249.25922,54.62986,522.34155,57.298965
494,115.00534,246.04282,433.99213,376.76538
495,330.45078,55.911255,585.4015,245.42395
496,365.9264,24.016314,546.95825,130.9601
497,336.4602,91.560486,454.3361,414.6589
498,458.68774,159.78238,470.10254,209.97511
499,125.258484,57.313354,323.9015,477.71457
500,102.03392,232.47594,247.64679,421.34247
501,109.53373,143.80934,535.6306,431.72873
502,246.829,1.0887337,617.75446,349.93106
503,38.441467,172.72597,635.84894,255.23657
504,169.25125,363.52292,626.0087,432.2089
505,268.2098,96.60281,315.82007,162.39172
506,285.70312,61.968613,598.793,276.3631
507,45.60299,82.15699,128.95984,122.20287
508,257.43823,30.361433,382.01022,256.99835
509,132.77176,61.72903,251.8557,425.26035
510,245.5174,24.552011,400.9737,95.65871
511,468.77643,45.17827,515.907,251.45985
512,24.516068,26.024637,312.57025,202.83176
513,105.5732,264.261,214.02618,477.35626
514,525.09796,224.42184,566.8635,370.70868
515,379.96014,17.930632,436.72226,212.94637
516,67.539406,14.865761,289.17996,245.95468
517,36.908836,227.75757,383.5058,420.25034
518,95.71564,61.237762,236.59457,239.83089
519,93.07949,131.33887,322.1205,153.58255
520,411.0827,229.52715,592.5182,288.51968
521,216.5871,382.42267,361.2715,397.24246
522,49.02466,206.25229,165.86205,253.12666
523,178.53519,302.8039,472.857,441.73657
524,188.22388,333.5076,253.28659,340.54584
525,272.95172,308.08276,559.1819,352.76947
526,384.52182,32.84886,567.53406,130.50188
527,55.44483,286.87296,599.8417,410.89728
528,448.1676,228.76843,558.9999,306.41852
529,36.171036,319.44077,78.54748,329.32816
530,253.32181,12.050886,427.47516,169.64807
531,408.35303,87.62223,575.6858,342.16647
532,96.55861,180.69691,343.8907,225.00406
533,107.20482,127.19956,377.1001,260.1069
534,465.68616,347.7648,473.5985,384.88235
535,179.11545,119.28926,289.04724,313.29816
536,142.64664,33.20406,283.0501,453.75473
537,358.57028,265.7186,472.453,468.4716
538,40.9457,22.328768,560.1304,225.50429
539,117.10251,59.04167,383.12466,221.34875
540,449.53247,179.32672,555.39,247.86807
541,577.01917,7.02055,593.18066,141.07985
542,308.79,55.19354,508.2641,464.69305
543,175.92636,178.02884,421.20572,334.8374
544,317.55103,273.90622,342.18594,322.09036
545,318.95386,252.4049,609.1424,285.08386
546,170.10887,43.893097,439.56293,305.44507
547,286.2566,325.3771,497.6073,342.37415
548,12.819977,295.43372,230.6955,317.8255
549,221.20099,133.06284,503.18323,199.24991
550,50.202675,6.7552757,63.274536,454.1208
551,268.34515,304.24017,397.75424,318.03226
552,11.291428,282.9444,546.1282,340.06012
553,34.224625,40.765312,518.81354,239.86974
554,213.3181,416.3004,317.67545,470.52606
555,25.454674,308.5487,72.04033,449.16388
556,165.6469,143.34698,400.3339,284.23328
557,286.859,15.155983,616.5727,358.7548
558,157.06677,146.28934,182.5964,285.47324
559,494.88367,254.17622,634.13324,414.9271
560,227.07715,102.7898,636.9599,396.29517
561,62.03106,112.39671,161.4162,392.97955
562,210.94775,76.65673,310.56287,176.2912
563,35.329094,411.50125,578.4619,451.32205
564,145.89485,176.8995,180.95187,266.584
565,16.231613,359.94318,557.9662,427.1144
566,124.44691,360.34357,381.31616,420.66333
567,169.40742,395.15457,636.5428,403.79572
568,330.5611,74.559715,508.50385,452.26172
569,511.27744,281.06418,516.31213,407.3222
570,93.5907,53.389492,615.9842,436.49875
571,246.34448,80.01984,391.34854,443.7731
572,68.80985,430.8604,588.1597,464.92987
573,148.03009,186.54341,272.90277,404.1858
574,238.9993,293.72064,314.02435,298.09186
575,9.746857,257.74603,45.10929,368.3456
576,354.10458,145.26993,509.1223,309.78586
577,267.1173,190.61041,398.0197,223.93115
578,421.85745,312.6416,579.5469,435.8519
579,98.49075,373.1829,550.931,413.6759
580,148.49373,92.1466,255.38948,193.23683
581,278.25854,63.592842,359.16754,363.081
582,32.666397,221.66591,245.2669,259.73865
583,31.29757,56.571236,321.13254,424.66898
584,380.23633,16.12461,555.3434,95.04747
585,399.1362,310.77014,550.9097,468.725
586,344.37604,70.35679,497.37546,129.59381
587,154.06238,50.92409,213.36728,365.11768
588,385.92847,295.86328,534.43726,354.50613
589,188.50647,250.85558,388.42313,474.90866
590,72.28985,35.004585,493.44568,309.98392
591,300.2738,19.638062,555.73834,287.1759
592,395.357,379.64066,610.6501,467.05154
593,129.65538,287.55374,533.6144,415.8582
594,588.8536,72.51354,613.88916,248.02414
595,247.49374,118.242355,585.52466,361.7513
596,129.11781,201.11876,491.07327,357.09747
597,455.8968,3.82061,497.9437,143.74683
598,62.115707,159.05669,333.2336,266.34866
599,196.89896,6.531601,326.8451,107.29248
600,112.0351,120.05688,570.32965,251.30019
601,60.790062,445.13635,409.88934,457.55756
602,113.92639,4.526739,181.92947,441.51715
603,200.56628,37.427845,242.89764,182.01076
604,173.47842,68.75067,490.05447,71.18683
605,146.12125,71.05859,253.79295,123.48756
606,117.920074,327.62402,581.99677,455.33435
607,120.56919,12.080555,331.1288,114.923256
608,291.0457,9.844036,580.8263,462.28427
609,200.41385,216.28363,326.05383,461.53293
610,101.10882,313.5895,486.38544,331.997
611,510.91708,24.354858,516.78595,34.44626
612,63.26313,353.4574,212.29892,451.68927
613,196.93558,159.06223,315.6108,441.0582
614,100.13817,80.56497,318.50885,415.5793
615,149.12799,149.86711,582.10944,191.40086
616,355.47235,141.83582,590.1678,319.62573
617,239.53758,1.9192886,581.4102,217.0972
618,41.949005,63.376465,501.74158,381.16846
619,357.13223,244.49832,519.9546,467.40692
620,36.672745,9.859629,524.41846,97.369225
621,244.68747,10.233965,354.20935,44.05864
622,30.602531,326.35724,94.488144,479.11462
623,433.37262,262.20245,466.4969,421.6858
624,7.0010376,119.04736,627.4706,315.81604
625,529.20874,181.32742,580.33057,295.9702
626,97.59724,274.96317,469.0933,348.32422
627,453.22943,205.8829,454.37915,269.28952
628,157.27887,140.46538,523.11975,407.57446
629,490.91132,260.96155,616.8251,290.20374
630,199.84673,148.78032,399.95404,359.2457
631,185.45273,223.65366,320.05905,239.58635
632,118.73684,124.39098,632.3662,308.12396
633,226.07907,58.86715,578.1246,411.89703
634,375.10126,59.406708,377.2166,207.93114
635,130.6618,326.7212,173.8221,469.43567
636,6.7282104,24.194012,598.5915,445.55722
