,x1,y1,x2,y2
111,141.96259,70.783394,315.88504,246.00471
112,40.982132,41.053993,498.85953,209.74124
113,235.73383,95.16277,615.40344,311.29648
114,230.17642,131.39832,611.59094,363.1091
115,190.17667,309.5463,279.8422,468.4522
116,50.426445,113.643234,594.64166,263.11285
117,68.32596,51.461735,109.13269,423.57416
118,230.12543,95.15462,436.20032,278.6115
119,306.87134,356.4945,421.9842,373.79858
120,270.26874,284.90955,637.1964,442.9662
121,296.53784,137.25792,386.26172,427.49057
122,223.5765,401.62576,420.20544,430.174
123,223.2959,261.6082,318.76825,427.66812
124,286.02847,371.31424,379.0965,444.33286
125,68.754654,283.50586,170.5954,399.62885
126,22.536507,99.148636,166.09375,224.69983
127,514.0905,327.60464,630.54517,442.50998
128,438.53027,22.837658,554.8116,286.6403
129,214.01187,132.45229,607.1304,270.6926
130,77.37026,15.094042,380.7759,231.90611
131,381.99,102.2749,466.7134,224.06534
132,15.4270935,13.989058,441.73984,457.98334
133,284.6292,22.337465,436.13696,290.11304
134,78.446884,339.3389,483.4804,347.61078
135,334.6521,235.8229,386.02173,285.54794
136,497.00226,171.95697,549.9669,444.41406
137,268.88904,84.574356,527.05774,305.27994
138,313.4419,232.99173,523.79395,423.46777
139,71.02306,245.918,376.84494,379.31674
140,22.807999,155.20915,520.4637,185.55876
141,160.89627,14.81595,415.6435,199.00563
142,196.77411,241.4574,232.48184,396.49487
143,132.25262,134.65427,318.75763,349.12427
144,370.67303,216.1922,577.5742,455.9414
145,86.4064,235.80005,551.38965,325.37836
146,210.92206,337.63312,629.8369,447.5538
147,13.041878,214.11604,77.45846,436.22202
148,169.36722,5.7610703,471.79083,192.73734
149,291.838,18.010712,442.59827,162.06007
150,34.8267,308.56403,392.68448,470.68344
151,143.29242,184.6019,596.56805,313.17093
152,181.8676,28.731766,433.4323,28.978529
153,21.22799,309.1215,578.301,459.60333
154,185.1817,290.51724,397.25006,379.96317
155,526.8692,365.65894,617.1561,413.6302
156,100.76424,234.24928,392.7969,289.51297
157,132.73926,95.270294,416.55045,287.73706
158,4.571495,101.18331,503.1148,391.11078
159,148.42914,364.2823,502.3685,433.14023
160,63.37288,75.32619,483.13266,391.91483
161,6.978073,35.09411,553.1556,90.301926
162,90.65819,161.4966,450.21747,253.7039
163,396.98212,62.991085,410.7921,134.3848
164,262.80368,195.21437,634.55493,297.87714
165,163.38773,243.44244,548.0542,264.5923
166,269.97626,307.9648,487.7699,351.80222
167,255.96275,287.74863,435.09976,366.22342
168,321.28546,345.35107,558.30304,403.96866
169,185.12317,121.01612,569.4837,298.69296
170,54.585075,118.07713,85.6847,146.95372
171,179.07669,173.2419,317.56757,340.59933
172,100.16987,172.78627,553.3262,193.72736
173,127.404785,180.82375,482.47717,348.1466
174,490.92926,45.247337,568.49774,73.62133
175,331.4701,66.152885,568.1474,358.6949
176,49.700737,137.29997,441.45135,163.27345
177,79.38629,170.43869,116.33675,225.94516
178,41.35807,212.40979,295.41278,423.71362
179,124.44866,133.61601,452.6289,389.3424
180,315.31894,242.80775,545.3498,429.2894
181,69.034004,34.788696,523.469,292.42493
182,366.67453,234.71712,485.98264,474.77936
183,31.227684,105.471664,220.1992,252.1002
184,50.53894,242.56812,323.72345,447.20682
185,502.14078,172.92377,570.31635,337.4597
186,218.00458,284.50403,343.1737,360.8401
187,236.04332,146.25409,242.91049,410.9241
188,308.28217,173.61969,393.37915,303.63498
189,75.0016,164.753,518.6695,251.58359
190,203.77579,248.70006,327.40186,302.10138
191,72.825966,208.26302,464.23495,284.35257
192,278.8017,83.1076,518.4173,269.7987
193,254.69948,245.53773,497.33813,443.136
194,229.60121,285.5802,483.67496,394.65353
195,480.94336,296.66006,494.14874,479.59317
196,235.8977,90.9801,549.5636,111.65491
197,60.74478,9.983082,244.05998,306.0919
198,22.81887,121.93085,295.31488,197.60628
199,416.9363,88.654175,475.52332,189.5238
200,181.9371,307.82892,388.42352,430.86237
201,18.172607,197.42245,269.9065,301.8095
202,245.63095,79.14133,276.24313,381.04843
203,57.446022,208.67618,442.74994,309.42212
204,116.942024,398.79337,236.15445,423.20706
205,180.70602,273.3074,234.87373,471.1333
206,290.68637,245.0883,629.56384,285.6362
207,287.75684,101.30107,294.07355,258.91208
208,245.85251,194.20317,340.6033,424.07394
209,460.7938,21.393013,463.6572,283.31348
210,444.03528,40.920784,470.02682,409.5509
211,478.60782,309.1244,482.55463,395.94098
212,136.47392,348.92932,378.67175,411.63257
213,14.23481,174.55058,66.85032,176.17984
214,47.525978,232.93321,588.8996,439.60593
215,359.54462,89.09692,424.67596,170.12029
216,137.10342,415.9575,439.3706,457.59244
217,333.00653,110.73784,637.7586,459.61478
218,69.09035,134.8849,591.9629,337.1725
219,69.13723,11.877451,159.21176,66.39862
220,256.7704,102.262634,454.00986,260.82217
221,83.95931,307.18744,160.99648,337.59134
222,273.90448,315.04745,528.97205,445.5698
223,155.5465,461.1173,459.26782,461.29013
224,119.81342,35.239735,567.8625,96.16081
225,118.107376,294.81943,387.87418,418.99863
226,170.54324,442.58072,331.6535,444.1593
227,360.98447,9.150381,371.6959,152.08955
228,1.1949539,260.17676,565.41315,357.90494
229,407.42877,392.44296,570.92175,424.53833
230,83.73489,296.6372,433.90784,473.70425
231,46.737328,93.907555,131.30374,264.67447
232,46.82865,88.35133,107.462006,197.0739
233,126.03287,300.00195,194.87587,317.23322
234,348.4869,283.69003,474.29214,287.52176
235,261.1089,16.995277,421.82632,413.7478
236,79.70215,0.106716156,472.53934,419.03784
237,411.48026,343.84872,609.61017,437.6738
238,385.01453,202.3489,625.1181,333.14417
239,113.10619,25.750694,476.35342,208.6788
240,75.052986,272.1243,442.77438,384.7594
241,298.3516,32.51378,620.20166,200.84856
242,53.98445,76.19697,526.6544,156.98233
243,30.321045,169.53049,601.8395,385.57974
244,126.57513,211.92787,291.77826,271.79315
245,95.085144,17.25028,199.12064,209.18344
246,44.52957,90.180214,268.3181,388.39658
247,311.91745,428.52298,628.19086,479.82816
248,415.19263,48.081436,495.98657,125.29146
249,574.5227,188.82002,624.5562,446.0293
250,324.26306,119.37873,348.69235,425.55963
251,40.71518,189.90114,457.95062,335.69354
252,149.63452,186.51895,238.8237,200.3371
253,168.68042,34.395935,634.3556,54.958107
254,22.848473,445.95816,261.9012,457.54428
255,560.5387,28.809214,635.8505,197.31851
256,317.46872,24.806442,366.54968,460.2548
257,72.73285,2.0326138,104.078445,118.39139
258,611.7705,76.26197,639.7495,266.95892
259,84.09405,407.71844,112.08977,413.1829
260,95.25028,262.44196,415.44406,476.85284
261,178.60947,164.30835,558.31537,202.37033
262,117.03533,358.13126,384.35992,464.6977
263,447.0685,73.5072,514.3423,154.98453
264,173.62534,254.50516,292.5221,269.01178
265,334.6482,179.01035,531.5441,282.14337
266,20.135612,53.56001,403.04074,222.06253
267,104.597015,173.22392,518.8186,395.85544
268,513.94305,251.64299,592.4181,392.80994
269,93.10856,18.092852,220.99243,31.954536
270,213.73062,115.819244,438.24078,435.73914
271,77.09385,104.2418,373.72836,266.94427
272,12.853088,99.98417,378.6435,134.8851
273,41.78646,266.42773,444.14432,465.75983
274,35.91255,195.59222,165.33084,244.59143
275,440.4306,231.30832,469.67865,306.18668
276,82.44541,35.268715,262.79648,450.7022
277,170.03757,256.08633,241.7706,394.6385
278,122.18487,69.46237,285.82703,338.3873
279,61.087036,267.24768,105.64983,414.10815
280,562.9687,31.023216,601.01294,305.27682
281,15.5056,144.46089,369.0838,229.17552
282,103.35682,103.44769,477.83044,442.25476
283,264.72336,283.5364,379.04504,321.7551
284,205.11945,122.73451,334.5857,153.53099
285,271.69733,50.029762,615.25085,438.32288
286,381.50714,134.33939,632.2528,462.52417
287,7.540703,60.066406,314.12872,313.40973
288,248.39542,234.39305,305.42578,250.549
289,421.1364,148.99046,637.3788,158.87862
290,556.41595,146.1725,618.02325,189.28427
291,237.36504,317.0818,562.8333,380.2032
292,186.3139,154.31227,508.84518,425.47217
293,7.854233,227.4487,499.38474,387.8626
294,366.3748,50.26654,410.0223,166.58958
295,487.60745,261.30145,500.21884,455.99048
296,157.52805,53.836555,418.3861,171.41702
297,328.40234,37.835625,362.09406,389.82373
298,163.82709,29.024448,475.09015,434.06555
299,246.7998,31.148643,614.9979,56.368446
300,282.39093,68.28132,619.2675,143.04388
301,35.495033,66.599976,494.55237,167.26381
302,36.777534,25.980148,628.0581,379.40802
303,44.5467,215.07277,368.02783,345.27866
304,183.14163,77.56176,400.6094,258.83627
305,282.1803,133.72673,477.7435,446.3912
306,350.83215,119.15434,438.20264,256.2926
307,9.105949,14.494343,44.145546,371.10086
308,6.1777496,175.95428,363.9663,252.94818
309,12.035408,1.3236809,385.281,61.47772
310,130.36873,385.88156,555.2221,433.77914
311,622.48694,427.48328,630.7942,458.3509
312,101.57089,72.73968,418.11917,177.08405
313,320.6145,62.008636,327.57492,239.76004
314,464.44373,235.80087,469.86295,372.93277
315,378.8548,103.69008,388.06122,147.2478
316,56.70658,309.587,504.2035,341.64252
317,118.4214,58.31417,166.35727,454.52164
318,3.2810974,254.49866,295.16742,438.04636
319,304.56235,143.46883,353.84918,455.4887
320,359.6526,131.17447,614.64514,310.3179
321,204.4175,211.82896,221.37375,354.41806
322,150.21884,23.653765,316.1839,137.3055
323,254.11812,251.989,339.29572,275.8831
324,342.66302,152.44943,459.7261,195.88025
325,129.91489,263.99637,421.73642,293.8452
326,139.96353,45.543022,382.09674,421.4703
327,159.72351,2.5067997,517.40955,346.57797
328,30.532074,286.0232,486.11493,291.89087
329,48.92414,312.0809,630.93445,389.9428
330,97.38705,16.849537,149.75632,163.21057
331,199.62527,207.57663,600.90894,414.72546
332,387.35107,119.412834,622.2411,351.48386
333,62.389297,235.25345,194.26025,336.0956
334,405.0607,194.28609,554.388,289.39706
335,100.444145,233.82765,258.35577,366.00037
336,259.65582,283.7515,479.30573,422.5793
337,180.05872,98.22338,585.5996,267.45364
338,25.753212,265.55328,430.961,276.20847
339,200.12576,314.88785,283.78912,352.68964
340,220.7529,111.75218,425.46246,137.7396
341,219.08786,96.49392,318.17975,410.50815
342,89.80053,311.82425,273.4193,412.95297
343,320.7417,269.9792,400.92365,408.6714
344,32.98317,249.17436,96.52626,405.36945
345,67.54578,43.70021,262.45874,458.31998
346,518.4192,81.792725,598.1629,230.31679
347,309.34448,50.92801,387.54266,132.02888
348,43.463593,23.77779,399.1171,421.36035
349,111.48605,109.889,288.83438,332.28732
350,46.117058,151.62617,151.24377,279.65582
351,234.68661,181.813,543.00073,374.5485
352,152.13031,233.52281,209.69131,396.09006
353,270.36923,219.32599,312.72763,454.7427
354,148.11627,122.723206,547.2352,220.72249
355,42.80426,69.31397,156.60881,124.80526
356,180.18018,204.78026,554.3617,340.28067
357,556.8701,129.05829,573.1641,371.94165
358,103.599815,122.68701,293.14905,158.97128
359,31.329346,265.33008,571.20544,369.46982
360,417.93292,107.67803,472.04196,217.5561
361,63.27442,0.3182888,108.39775,335.9021
362,30.359116,187.60028,585.73016,397.07852
363,312.74634,209.53577,316.92642,360.3459
364,21.527481,0.31705856,503.01053,53.373726
365,213.08765,277.47092,390.95374,378.73236
366,174.39725,122.3053,238.9711,302.23227
367,476.25302,317.0902,490.1404,353.36847
368,124.320526,190.52585,135.60318,354.59558
369,366.9362,338.1723,411.11905,406.1841
370,12.498283,297.87946,62.53334,427.82724
371,115.2607,217.90149,397.09753,416.6324
372,139.01947,142.46967,397.2155,356.17682
373,487.98248,72.84972,527.8484,238.22081
374,514.86554,312.26752,573.33655,396.32632
375,191.97986,172.19447,553.9183,341.08737
376,329.6236,224.2238,480.95523,464.59976
377,130.04707,401.85947,150.91011,476.16376
378,343.9308,7.3144054,456.5131,252.83075
379,158.16898,41.901913,628.8015,162.42154
380,156.9614,183.66202,194.08882,336.91898
381,542.0098,276.2252,567.44696,294.53534
382,353.8219,134.20787,407.4018,386.77344
383,49.26628,298.7507,350.2499,456.05887
384,263.10535,399.49545,517.2218,475.53943
385,530.90796,38.22673,561.7811,294.85126
386,140.84409,215.45657,303.26566,293.64597
387,198.66672,296.63788,215.07034,461.12665
388,102.11231,70.6077,615.84076,189.17879
389,321.31696,181.18446,395.8221,412.766
390,174.31732,66.47327,574.8342,97.587204
391,206.23306,43.118332,374.63046,75.04057
392,7.848358,55.664604,381.8846,337.11264
393,299.0088,90.14119,399.00793,172.38287
394,7.181053,148.46652,426.76694,341.35806
395,142.5098,401.82355,289.6799,426.33517
396,78.406334,212.68674,249.74857,260.931
397,184.8981,156.78732,368.57208,400.58163
398,165.0581,37.60935,316.89243,57.995995
399,436.26846,247.12418,621.4107,443.42065
400,420.2689,130.99417,577.05493,177.55031
401,247.5693,430.65964,522.3654,442.74423
402,218.94153,171.06271,453.6975,322.64667
403,14.222679,132.4014,552.1608,198.34125
404,259.6431,143.28973,306.89456,246.28558
405,340.46024,114.644,386.31934,240.27094
406,75.33325,129.5805,237.0755,209.99098
407,214.03465,14.467306,420.42517,349.62045
408,38.689995,10.060816,423.78955,388.8465
409,173.33179,235.83972,244.49115,479.9548
410,515.7983,19.240065,636.30975,382.3792
411,266.8758,329.17667,522.4376,362.85742
412,120.53982,295.47552,130.22491,446.52573
413,514.7073,85.66632,606.3237,335.5417
414,217.32861,113.59786,451.8933,322.34726
415,88.8002,36.20121,112.38087,214.20113
416,413.8316,18.36093,504.5956,128.1379
417,271.1059,76.2418,451.5909,239.91469
418,396.2105,283.99377,591.67035,321.0674
419,56.66588,214.74576,634.24036,243.7946
420,344.5058,335.1,617.6124,371.83493
421,191.24695,166.54324,265.31436,284.50372
422,531.3943,158.20413,619.87976,405.51306
423,131.71756,315.8208,623.4657,403.79526
424,50.992508,275.85278,143.22925,432.57605
425,253.81946,46.392662,410.9114,470.13666
426,20.2816,17.910004,65.5666,372.217
427,306.7412,9.027042,433.6757,478.41248
428,481.21655,156.23386,495.00757,275.8073
429,266.55856,403.73492,489.98856,455.60226
430,456.9217,3.3902264,538.88116,314.97873
431,406.43903,70.0569,524.1412,273.74026
432,281.10287,52.820377,514.4611,278.10358
433,370.35455,103.90308,623.6318,450.76913
434,333.96655,212.91678,470.1807,300.97873
435,247.21631,124.20284,573.0287,363.23062
436,401.22522,85.30163,455.22144,202.18835
437,202.26837,155.87526,581.8111,162.0371
438,20.115776,354.0082,437.53857,433.8805
439,297.71417,247.08429,457.84222,355.4621
440,351.55646,233.89046,478.59573,379.85208
441,226.52783,7.162142,634.7206,378.1101
442,61.822815,2.5875378,406.3533,159.48372
443,74.51115,110.26917,127.31033,302.69217
444,589.6972,415.9461,618.0757,448.33066
445,266.842,254.0328,605.7728,324.9401
446,136.90926,104.87967,303.40225,317.90524
447,326.56592,80.331635,494.9664,240.60611
448,166.73073,48.842384,409.4165,180.69711
449,103.66554,93.20632,600.64886,247.88864
450,167.00722,121.52607,485.98804,365.12527
451,37.529793,16.531992,423.10986,317.76724
452,116.63231,94.074554,386.96964,258.36633
453,317.38055,202.39755,469.7787,441.0071
454,68.69568,302.8606,240.07141,341.15237
455,453.96246,69.1933,611.69995,106.02121
456,78.53096,123.8433,154.62311,234.05977
457,85.31933,90.28164,228.88832,212.11804
458,117.16076,11.780863,151.62534,17.183332
459,238.82199,186.5748,244.16473,290.86838
460,353.9111,365.2684,543.49225,412.9554
461,27.643547,107.9684,391.04398,389.81726
462,142.08778,217.24957,606.20105,461.63
463,124.42497,306.84634,416.52725,339.81613
464,26.309052,210.41273,498.98404,216.463
465,297.1358,18.692837,503.24155,299.99213
466,32.79812,95.0657,416.5722,267.61908
467,50.894432,376.86414,359.30557,388.89014
468,138.64243,53.524475,167.75749,163.70676
469,458.72125,229.53719,581.0981,400.0246
470,125.302124,37.76642,417.3731,149.13326
471,220.38414,270.8923,237.56905,319.9303
472,80.49812,289.8501,613.2903,465.64566
473,510.05585,149.36514,612.44727,260.66843
474,551.689,25.710697,604.644,433.95847
475,388.0634,141.74738,443.45245,335.47678
476,362.36426,180.61406,363.5425,364.72717
477,337.76904,353.61258,575.8213,369.73273
478,584.92126,233.52605,612.0594,342.71872
479,97.632675,162.08728,412.3004,274.82
480,378.86212,28.587885,565.12463,282.01553
481,123.05546,68.30761,145.42407,104.93483
482,71.98498,81.88342,299.21475,386.26596
483,21.106567,68.857185,171.72104,255.19174
484,284.65753,289.97482,434.39294,305.75287
485,477.19742,314.64404,544.61725,397.22668
486,267.6325,316.42035,383.28577,346.2482
487,248.2857,69.37168,509.92322,147.81764
488,9.262657,400.54587,411.47687,403.33292
489,172.87209,128.46814,244.81819,265.89108
490,429.67627,261.32278,457.3262,357.6615
491,617.8379,22.14878,634.7327,441.56638
492,235.42984,14.901323,599.22046,148.88904
493,223.331,148.90417,578.1143,264.97736
494,277.57397,99.691086,505.97827,324.91907
495,533.0151,68.64387,624.8296,417.23257
496,353.88074,227.00217,596.6082,271.195
497,192.5798,75.99913,288.4574,434.83688
498,405.8127,138.09442,545.16125,345.33206
499,80.51788,28.33683,507.15778,63.67258
500,254.56937,162.05037,572.274,459.40332
501,316.51047,90.42406,507.20517,283.72556
502,420.20435,114.80478,444.59378,174.90555
503,241.33151,249.88763,503.94263,448.8907
504,132.60605,169.2073,146.5875,292.8496
505,550.96545,293.3957,558.8618,411.00583
506,299.49786,17.0747,455.56604,64.843765
507,255.22438,306.4282,509.85,407.9658
508,252.51187,124.669075,424.02423,392.40714
509,126.88805,105.22333,359.01718,210.59924
510,53.5524,123.8409,240.22858,418.99362
511,49.137764,6.914749,569.8638,11.591549
512,132.56335,20.30551,321.36316,138.63968
513,25.567741,367.69415,359.85205,464.75208
514,148.04294,140.33289,182.35489,464.96875
515,32.611885,234.6318,593.1102,262.8237
516,1.0261536,82.40109,172.56104,105.88191
517,19.893227,110.78894,140.50941,230.73761
518,239.21516,110.67816,460.3447,283.63293
519,326.12476,155.67633,597.5253,305.92642
520,106.38733,199.75531,115.66952,228.79483
521,115.724754,180.61111,132.98668,304.51193
522,178.95638,282.42493,575.7299,300.74414
523,68.29628,75.33511,91.64341,430.15485
524,53.735085,27.332382,163.09364,323.1669
525,158.4298,127.62414,365.5,211.59178
526,343.06488,292.44553,358.89297,349.07532
527,57.6799,107.94339,260.4034,312.89682
528,353.79858,11.560078,412.41306,426.5767
529,41.79142,174.03485,538.3421,350.652
530,132.6905,113.98373,244.53613,408.22504
531,57.135925,57.941635,409.68814,385.1756
532,313.23483,75.34358,501.8576,255.03299
533,55.762062,244.11562,281.07297,428.51324
534,239.29935,364.99622,508.7979,436.09125
535,512.28564,216.30206,522.3085,281.173
536,125.99644,22.43637,490.3232,36.47318
537,358.28198,442.38535,467.3204,454.2845
538,454.448,45.274857,633.09827,438.76706
539,64.82788,424.26572,579.3912,430.15564
540,392.72375,48.441124,518.86456,349.0641
541,107.51579,152.64793,432.32697,326.32236
542,191.23532,33.551987,590.00836,225.42395
543,63.070374,159.00342,142.40826,331.4379
544,334.41956,42.979717,454.64948,58.746128
545,162.84299,146.56282,618.6564,420.5016
546,131.87714,86.267395,376.85162,470.13116
547,266.5088,376.10654,445.7103,445.78265
548,208.1773,60.741837,445.84137,107.548744
549,0.9894943,68.20991,437.47058,159.49419
550,274.04425,274.57303,416.56323,334.73914
551,49.40029,31.75644,313.23074,398.6736
552,207.11856,68.565216,441.4878,245.69104
553,382.6598,329.2001,398.54736,456.42996
554,147.42535,168.2183,292.22308,303.239
555,150.01877,53.312675,233.42114,394.1602
556,42.419815,192.32683,470.58807,208.90111
557,189.99695,167.94554,481.23163,342.4726
558,158.32596,194.55165,622.1189,301.2897
559,106.49193,137.83908,244.15901,439.43405
560,106.26457,196.17517,260.95795,381.58615
561,132.20421,210.85893,231.31259,225.29929
562,56.30802,416.31976,387.31824,417.38882
563,109.75353,311.1944,408.7729,438.80508
564,274.927,252.4114,396.52734,311.8995
565,159.14658,157.50667,353.82767,457.46112
566,40.881577,151.02287,137.80685,453.7797
567,257.5575,154.72461,342.6637,156.77078
568,513.4161,73.53862,590.56866,342.44403
569,151.2439,9.896421,480.98193,321.68127
570,542.7257,262.80573,610.966,298.81555
571,295.21103,235.7791,618.56635,391.39642
572,66.08227,190.403,167.83531,427.02158
573,120.98633,371.2361,427.4038,407.07648
574,200.61195,186.35454,296.14807,302.68256
575,46.0511,1.6975021,167.04022,276.9559
576,368.12097,74.26434,438.34183,299.43054
577,96.37905,404.46225,131.76959,464.3715
578,6.3559723,64.365036,605.2149,450.78403
579,50.17498,32.836704,466.17282,186.86151
580,21.400414,259.68124,382.9961,383.3178
581,213.05527,96.205475,331.2189,418.47083
582,98.38097,90.40455,608.12286,452.2044
583,61.959763,47.58957,436.10593,221.3445
584,16.373367,66.02291,220.99988,128.064
585,233.76793,93.45131,459.0363,102.762054
586,452.48987,310.2343,531.1588,387.9626
587,351.9572,95.88747,352.3985,347.93103
588,43.321686,66.72077,555.26465,200.01094
589,270.14188,64.64181,416.25073,325.7014
590,572.3468,6.469345,625.2143,78.65253
591,105.84583,316.63763,509.91318,350.40173
592,205.30627,441.04074,387.8548,478.42303
593,350.05786,220.27509,528.3535,471.0692
594,306.71783,110.84541,544.15625,261.5114
595,400.0084,129.09135,454.1873,374.9137
596,57.32498,108.81306,479.326,134.24315
597,437.20703,133.67154,503.31598,307.91998
598,59.08085,195.60245,252.50394,254.60698
599,81.92917,273.60886,453.87048,318.612
600,182.09537,11.143627,389.28918,314.4215
601,77.98969,100.05398,279.93625,202.91699
602,173.1054,17.928658,629.6158,185.27174
603,230.17548,37.38816,299.45233,184.6015
604,366.88782,116.44515,393.4455,139.98642
605,186.55002,216.57297,480.67355,362.58316
606,65.46543,55.652306,208.52994,409.26956
607,133.02661,163.76038,457.34222,334.65985
608,243.21964,112.7193,517.3722,361.4522
609,166.7794,162.30191,479.1722,476.8925
610,357.28625,3.6493492,407.69336,134.56067
611,70.972824,213.38075,482.9433,288.85593
612,186.20499,226.40717,510.17307,292.48102
613,432.8639,307.1786,637.1099,400.27106
614,92.747116,56.22568,376.06778,333.48535
615,11.561584,65.55931,624.69366,199.99266
616,19.743004,383.56592,584.6391,433.7923
617,123.84571,425.9909,549.6669,474.8272
618,44.854355,54.852303,282.53238,115.09904
619,171.41777,109.360344,251.24725,473.75757
620,301.5722,269.70447,471.34433,380.55826
621,232.59529,270.95316,293.11813,443.862
622,374.0249,316.41806,376.507,342.82016
623,154.56088,176.15527,427.64938,292.8974
624,63.495636,35.15419,137.41696,216.65692
625,222.28958,372.70026,258.48538,386.75702
626,36.780853,225.11203,608.0569,288.77222
627,113.41354,26.804066,331.49158,354.08914
628,244.11278,207.62689,392.31662,229.63483
629,238.92407,166.04288,532.76263,465.73428
630,156.3958,160.66887,419.39832,181.41933
631,263.12164,67.60792,398.51865,458.36417
632,74.290085,353.619,103.08132,460.25668
633,325.81262,57.67768,626.0955,455.09006
634,199.31374,132.35075,477.16876,180.32922
635,96.56155,221.04054,271.77924,435.9105
