,score
455,0.9066141
456,0.90631217
457,0.90598536
458,0.90595996
459,0.90585536
460,0.90571547
461,0.9056576
462,0.9056
463,0.9053564
464,0.9050655
465,0.9050547
466,0.90499955
467,0.9046343
468,0.904616
469,0.90405697
470,0.90405625
471,0.9040298
472,0.9034988
473,0.9034082
474,0.903133
475,0.902847
476,0.9024341
477,0.9023497
478,0.9022401
479,0.90219057
480,0.90217835
481,0.901632
482,0.9015057
483,0.90137094
484,0.9011827
485,0.90082574
486,0.9008094
487,0.9006051
488,0.9005365
489,0.89973414
490,0.8997082
491,0.8996736
492,0.89947045
493,0.899347
494,0.8990792
495,0.89881927
496,0.8985884
497,0.89853716
498,0.89847404
499,0.8983613
500,0.8975248
501,0.897311
502,0.8972201
503,0.897144
504,0.89663404
505,0.89661926
506,0.89659405
507,0.8964816
508,0.8962562
509,0.89622706
510,0.8956942
511,0.8956478
512,0.8954927
513,0.8954842
514,0.8951922
515,0.8949974
516,0.8946104
517,0.89443946
518,0.89412975
519,0.8940815
520,0.8937827
521,0.89358205
522,0.89352834
523,0.8930786
524,0.8929465
525,0.8929348
526,0.8928582
527,0.89262563
528,0.8926188
529,0.89222443
530,0.8920227
531,0.8919265
532,0.8913128
533,0.8911883
534,0.891148
535,0.89090466
536,0.8908611
537,0.89073694
538,0.89056945
539,0.8905496
540,0.89010024
541,0.8900347
542,0.88986653
543,0.88939893
544,0.8891511
545,0.88901436
546,0.8889979
547,0.88882005
548,0.8883587
549,0.88803566
550,0.8879035
551,0.8878481
552,0.8877673
553,0.88714695
554,0.88694286
555,0.88661295
556,0.88637006
557,0.886233
558,0.88608944
559,0.8860005
560,0.88596123
561,0.8855879
562,0.88510144
563,0.88489395
564,0.8846782
565,0.8845321
566,0.88438934
567,0.88426775
568,0.88426775
569,0.8836489
570,0.88339365
571,0.88269126
572,0.88258576
573,0.88252586
574,0.8821268
575,0.88208055
576,0.88205415
577,0.88177466
578,0.881705
579,0.88110155
580,0.88104707
581,0.88104695
582,0.8810446
583,0.88091916
584,0.8807934
585,0.8806874
586,0.88049775
587,0.8803873
588,0.8803639
589,0.8802867
590,0.8802013
591,0.8800438
592,0.87990624
593,0.8798296
594,0.87970144
595,0.8794695
596,0.87923706
597,0.87902933
598,0.8789776
599,0.87853193
600,0.87843806
601,0.8784228
602,0.87823236
603,0.87803376
604,0.87798893
605,0.87756664
606,0.8775556
607,0.87743586
608,0.8769047
609,0.87676454
610,0.8765416
611,0.8763846
612,0.87631834
613,0.8756929
614,0.8753165
615,0.87529474
616,0.87511736
617,0.8750053
618,0.874817
619,0.8745429
620,0.8744314
621,0.87432456
622,0.8740836
623,0.87399834
624,0.8736977
625,0.8733363
626,0.8732402
627,0.872797
628,0.87255555
629,0.8725262
630,0.8724054
631,0.87237245
632,0.8721246
633,0.8718653
634,0.87177885
635,0.87172323
636,0.8716773
637,0.8715738
638,0.87142974
639,0.87115043
640,0.8709773
641,0.8708692
642,0.8704826
643,0.8702603
644,0.869797
645,0.8697935
646,0.86975914
647,0.86957914
648,0.8694496
649,0.86932117
650,0.8692345
651,0.8685467
652,0.8683513
653,0.8679674
654,0.8677578
655,0.86739343
656,0.8673917
657,0.8667544
658,0.8667513
659,0.8667338
660,0.8667324
661,0.86659914
662,0.8658359
663,0.8657398
664,0.8655821
665,0.8655696
666,0.8654922
667,0.8652434
668,0.865153
669,0.8651018
670,0.8649731
671,0.8648799
672,0.86474085
673,0.8647094
674,0.86460966
675,0.8638723
676,0.8638666
677,0.86375207
678,0.86374635
679,0.86364615
680,0.86357677
681,0.86301684
682,0.8629968
683,0.86280024
684,0.8626107
685,0.86257553
686,0.8625409
687,0.86202645
688,0.86180127
689,0.86138517
690,0.8613477
691,0.86125225
692,0.861246
693,0.8612104
694,0.8609826
695,0.8608907
696,0.8607963
697,0.8607813
698,0.8607401
699,0.8605253
700,0.860476
701,0.86026126
702,0.86008173
703,0.859811
704,0.8593648
705,0.859078
706,0.85892385
707,0.8588973
708,0.8588731
709,0.858794
710,0.8586281
711,0.8578633
712,0.8576796
713,0.8575819
714,0.8574868
715,0.8572004
716,0.8571229
717,0.8563615
718,0.8562066
719,0.8561881
720,0.8559777
721,0.8555753
722,0.8555028
723,0.85540915
724,0.85537755
725,0.85493886
726,0.85415906
727,0.85407966
728,0.8538756
729,0.8538229
730,0.8538019
731,0.8534611
732,0.8529451
733,0.85277724
734,0.8527371
735,0.8525874
736,0.8524039
737,0.85233533
738,0.8517187
739,0.85141486
740,0.8511817
741,0.85117817
742,0.85108423
743,0.851014
744,0.85091746
745,0.8505697
746,0.8499641
747,0.8498345
748,0.84968543
749,0.8495255
750,0.84937763
751,0.84893954
752,0.84869206
753,0.8485915
754,0.84801763
755,0.84790844
756,0.84772366
757,0.84744906
758,0.84735024
759,0.8466881
760,0.84578204
761,0.84535736
762,0.8451918
763,0.84517765
764,0.84463304
765,0.8439962
766,0.84374374
767,0.8436821
768,0.8435685
769,0.8435067
770,0.8434908
771,0.8433411
772,0.8432585
773,0.8430211
774,0.8429427
775,0.8429319
776,0.84266716
777,0.84250325
778,0.8419354
779,0.84171754
780,0.8415279
781,0.841465
782,0.8413849
783,0.8413137
784,0.84129643
785,0.84125155
786,0.8407806
787,0.8407197
788,0.84022975
789,0.8401955
790,0.8399817
791,0.8398851
792,0.83937746
793,0.83914185
794,0.83905363
795,0.8385101
796,0.8383468
797,0.8382053
798,0.8377287
799,0.8376443
800,0.8376243
801,0.8374854
802,0.8374761
803,0.83712196
804,0.8368692
805,0.83664286
806,0.8362228
807,0.8360645
808,0.83599615
809,0.8357343
810,0.8356886
811,0.83542985
812,0.8353191
813,0.83479357
814,0.83462304
815,0.83457696
816,0.8344955
817,0.83420515
818,0.83413756
819,0.83379936
820,0.83356583
821,0.8334477
822,0.8331221
823,0.8324866
824,0.8322336
825,0.83185786
826,0.83183676
827,0.8317211
828,0.8317113
829,0.83158
830,0.8315772
831,0.83155507
832,0.831217
833,0.83105975
834,0.83074576
835,0.83069605
836,0.8303739
837,0.83035576
838,0.83035547
839,0.83022076
840,0.83000267
841,0.8300006
842,0.829437
843,0.8293966
844,0.82912874
845,0.82868195
846,0.8282856
847,0.82791716
848,0.8277859
849,0.8272667
850,0.82711565
851,0.82670593
852,0.8261393
853,0.8260507
854,0.825912
855,0.8247908
856,0.82475257
857,0.8239492
858,0.8235677
859,0.82323575
860,0.8225552
861,0.8225375
862,0.8222899
863,0.82208073
864,0.82200605
865,0.8219685
866,0.8219451
867,0.8219163
868,0.8218416
869,0.8216416
870,0.8212948
871,0.8212459
872,0.8207668
873,0.82071096
874,0.8205092
875,0.8204524
876,0.82032484
877,0.82019943
878,0.82019526
879,0.8200004
880,0.8195273
881,0.8194385
882,0.8193675
883,0.8191799
884,0.8190958
885,0.81879693
886,0.81857115
887,0.8182001
888,0.81805575
889,0.8172221
890,0.8171643
891,0.81703156
892,0.8165812
893,0.8165254
894,0.8164587
895,0.8157911
896,0.81574297
897,0.81549704
898,0.81499463
899,0.81481475
900,0.8144824
901,0.81413734
902,0.81409156
903,0.81403476
904,0.8138444
905,0.8134641
906,0.81301963
907,0.8126445
908,0.8124593
909,0.8120353
910,0.81198543
911,0.8119452
912,0.8114262
913,0.8111837
914,0.8111758
915,0.811044
916,0.8107641
917,0.8107494
918,0.8106715
919,0.81032866
920,0.81031483
921,0.8100733
922,0.81006706
923,0.80987394
924,0.8097142
925,0.8096002
926,0.8093367
927,0.8092646
928,0.8091998
929,0.8091402
930,0.8087096
931,0.80861044
932,0.80840105
933,0.8083009
934,0.8082941
935,0.8082858
936,0.80810535
937,0.8080925
938,0.8079835
939,0.80751234
940,0.8073547
941,0.8064827
942,0.80586547
943,0.80564576
944,0.80560416
945,0.8055222
946,0.80527055
947,0.8051134
948,0.80500567
949,0.80465657
950,0.804632
951,0.8041555
952,0.8040849
953,0.80385
954,0.8036685
955,0.80346775
956,0.8033288
957,0.80319786
958,0.80306625
959,0.8026425
960,0.8025598
961,0.8020198
962,0.80188245
963,0.8017973
964,0.8017949
965,0.80141705
966,0.8013777
967,0.80106896
968,0.8009425
969,0.8006564
970,0.8001251
971,0.8000614
972,0.79955935
973,0.7994218
974,0.7993843
975,0.7992204
976,0.7989314
977,0.79851985
978,0.7981875
979,0.79813594
980,0.7976193
981,0.7974065
982,0.79656476
983,0.7965482
984,0.79600656
985,0.79591334
986,0.7957353
987,0.795734
988,0.79551417
989,0.79533404
990,0.79527116
991,0.79514325
992,0.7950034
993,0.79477
994,0.7947626
995,0.79472053
996,0.7945542
997,0.79443216
998,0.79432094
999,0.79393727
1000,0.79380894
1001,0.7937965
1002,0.7937899
1003,0.7937254
1004,0.7935758
1005,0.7934164
1006,0.79340154
1007,0.7931862
1008,0.79280674
1009,0.7927012
1010,0.7923986
1011,0.79231703
1012,0.79220176
1013,0.7917675
1014,0.79172695
1015,0.79148316
1016,0.79140747
1017,0.7913562
1018,0.7910893
1019,0.79085827
1020,0.7908402
1021,0.7907413
1022,0.7906566
1023,0.79039323
1024,0.7903149
1025,0.7897865
1026,0.7895337
1027,0.7893905
1028,0.78882456
1029,0.78876656
1030,0.7883008
1031,0.7876598
1032,0.787058
1033,0.78693163
1034,0.78669935
1035,0.78630346
1036,0.7857186
1037,0.78540975
1038,0.7851928
1039,0.78516614
1040,0.7848189
1041,0.7842016
1042,0.7835695
1043,0.7835621
1044,0.78345394
1045,0.7833547
1046,0.78331214
1047,0.7831114
1048,0.7829687
1049,0.7828007
1050,0.78279024
1051,0.7827308
1052,0.7822965
1053,0.7820385
1054,0.7819691
1055,0.7819207
1056,0.7818115
1057,0.78151065
1058,0.781432
1059,0.7808926
1060,0.78041667
1061,0.7803585
1062,0.7801326
1063,0.78006464
1064,0.7799782
1065,0.7799579
1066,0.7797918
1067,0.7797781
1068,0.77975106
1069,0.7796087
1070,0.7793908
1071,0.7789359
1072,0.77892673
1073,0.77804774
1074,0.778004
1075,0.7777734
1076,0.7777405
1077,0.7776228
1078,0.7774136
1079,0.7773862
1080,0.7772445
1081,0.7770661
1082,0.777019
1083,0.7765987
1084,0.776545
1085,0.7765042
1086,0.77626747
1087,0.776256
1088,0.7762325
1089,0.77614385
1090,0.77602917
1091,0.7760073
1092,0.7759316
1093,0.7758606
1094,0.77580357
1095,0.7757842
1096,0.775577
1097,0.7754311
1098,0.775277
1099,0.77522767
1100,0.77476865
1101,0.77464247
1102,0.7745277
1103,0.7744279
1104,0.774391
1105,0.7742717
1106,0.7736857
1107,0.77340746
1108,0.77327967
1109,0.773238
1110,0.773178
1111,0.7731384
1112,0.77305025
1113,0.77267766
1114,0.7723392
1115,0.7721154
1116,0.77209204
1117,0.7720495
1118,0.7719936
1119,0.7718705
1120,0.771825
1121,0.7717721
1122,0.77148604
1123,0.7714301
1124,0.77109873
1125,0.77040744
1126,0.770387
1127,0.77029335
1128,0.7702298
1129,0.76995975
1130,0.76955324
1131,0.76949644
1132,0.7694543
1133,0.76934713
1134,0.76923865
1135,0.7692259
1136,0.7690026
1137,0.76895535
1138,0.76893026
1139,0.7688781
1140,0.768441
1141,0.768368
1142,0.76826984
1143,0.76813644
1144,0.7681226
1145,0.7679718
1146,0.76796407
1147,0.7678378
1148,0.7676388
1149,0.7675528
1150,0.76754016
1151,0.7674177
1152,0.7669024
1153,0.76689523
1154,0.7667329
1155,0.7666537
1156,0.7663657
1157,0.7656371
1158,0.7654093
1159,0.76537967
1160,0.7652395
1161,0.76501906
1162,0.7644806
1163,0.7644085
1164,0.764296
1165,0.76416713
1166,0.7640209
1167,0.7640038
1168,0.76385546
1169,0.7637495
1170,0.7637249
1171,0.76319516
1172,0.7630996
1173,0.762759
1174,0.76269764
1175,0.7626714
1176,0.7623925
1177,0.76238996
1178,0.7622621
1179,0.76177365
1180,0.7617402
1181,0.76152647
1182,0.7615113
1183,0.7612042
1184,0.76102275
1185,0.76097196
1186,0.7607259
1187,0.7606789
1188,0.7605824
1189,0.7603583
1190,0.760276
1191,0.7601692
1192,0.7592597
1193,0.7592098
1194,0.758893
1195,0.75886905
1196,0.7586287
1197,0.7584846
1198,0.7584059
1199,0.75833905
1200,0.75763965
1201,0.75747067
1202,0.75742394
1203,0.75735235
1204,0.7572218
1205,0.7571417
1206,0.75680876
1207,0.7566734
1208,0.75660926
1209,0.756412
1210,0.75635415
1211,0.7563439
1212,0.75626206
1213,0.75529313
1214,0.7552706
1215,0.7548172
1216,0.7535177
1217,0.7531147
1218,0.7527961
1219,0.7527137
1220,0.7524777
1221,0.75239164
1222,0.75234944
1223,0.7516615
1224,0.7513498
1225,0.7512163
1226,0.7511698
1227,0.7509316
1228,0.75050765
1229,0.7503033
1230,0.7502295
1231,0.7499413
1232,0.74983346
1233,0.74959606
1234,0.7494971
1235,0.7494001
1236,0.7493368
1237,0.74928284
1238,0.7491787
1239,0.74901265
1240,0.7486697
1241,0.74860984
1242,0.748142
1243,0.7481226
1244,0.74808526
1245,0.7478987
1246,0.747576
1247,0.7475508
1248,0.74644816
1249,0.7463801
1250,0.7462283
1251,0.7460433
1252,0.745559
1253,0.74491256
1254,0.74483913
1255,0.74467105
1256,0.7446475
1257,0.74447864
1258,0.7444441
1259,0.7442222
1260,0.7440215
1261,0.74343455
1262,0.74300385
1263,0.74295866
1264,0.7428714
1265,0.7428424
1266,0.742629
1267,0.7424727
1268,0.742339
1269,0.7419058
1270,0.7414858
1271,0.74113303
1272,0.74073064
1273,0.74051255
1274,0.74047357
1275,0.74037105
1276,0.7402734
1277,0.7401801
1278,0.74016595
1279,0.7400869
1280,0.73991114
1281,0.739897
1282,0.73983854
1283,0.73964757
1284,0.73940706
1285,0.73909336
1286,0.7390894
1287,0.7389577
1288,0.7388296
1289,0.73882085
1290,0.7388083
1291,0.73861945
1292,0.73861015
1293,0.7385772
1294,0.7385492
1295,0.73853076
1296,0.73846245
1297,0.73820794
1298,0.7381484
1299,0.7380289
1300,0.7379916
1301,0.73791444
1302,0.737735
1303,0.7374522
1304,0.7372622
1305,0.7371063
1306,0.7366509
1307,0.73653597
1308,0.7364615
1309,0.73642176
1310,0.736396
1311,0.73628557
1312,0.73598415
1313,0.7358401
1314,0.73553765
1315,0.7354961
1316,0.73515004
1317,0.73509216
1318,0.73498183
1319,0.7347276
1320,0.7346174
1321,0.7343723
1322,0.7343695
1323,0.7342455
1324,0.7340372
1325,0.7337172
1326,0.7335632
1327,0.7335032
1328,0.73347276
1329,0.7331759
1330,0.7330333
1331,0.73297817
1332,0.73294795
1333,0.73286986
1334,0.73282784
1335,0.7326929
1336,0.732656
1337,0.73241496
1338,0.73220474
1339,0.73181224
1340,0.73098737
1341,0.7308417
1342,0.7305482
1343,0.7304956
1344,0.7302445
1345,0.73020566
1346,0.73005456
1347,0.7299796
1348,0.7298187
1349,0.72960865
1350,0.72936124
1351,0.72913355
1352,0.72910625
1353,0.72892135
1354,0.72883683
1355,0.7287034
1356,0.7283716
1357,0.7283085
1358,0.728114
1359,0.7278596
1360,0.72739184
1361,0.7269739
1362,0.72692615
1363,0.7268902
1364,0.7266051
1365,0.72609705
1366,0.7260522
1367,0.72577983
1368,0.72555506
1369,0.7253716
1370,0.7245968
1371,0.7241569
1372,0.7240373
1373,0.72400606
1374,0.7237808
1375,0.7232755
1376,0.722861
1377,0.72285986
1378,0.72278535
1379,0.7226067
1380,0.72260135
1381,0.72132486
1382,0.7207428
1383,0.7206333
1384,0.7204242
1385,0.7199407
1386,0.71957874
1387,0.7195026
1388,0.71949536
1389,0.71930987
1390,0.7191226
1391,0.7190802
1392,0.71902376
1393,0.7189738
1394,0.71845615
1395,0.71812487
1396,0.7178975
1397,0.7178639
1398,0.7177166
1399,0.7176961
1400,0.717679
1401,0.7174927
1402,0.7174643
1403,0.71745366
1404,0.7173534
1405,0.71718335
1406,0.7169091
1407,0.71688783
1408,0.7167461
1409,0.71665585
1410,0.71650916
1411,0.71621555
1412,0.71588075
1413,0.7155796
1414,0.71556705
1415,0.7142376
1416,0.7141346
1417,0.7140286
1418,0.7139248
1419,0.7135995
1420,0.7135645
1421,0.7135368
1422,0.71320647
1423,0.71307695
1424,0.71300006
1425,0.7128954
1426,0.71288186
1427,0.7125101
1428,0.71239465
1429,0.71194714
1430,0.7118101
1431,0.711803
1432,0.7117081
1433,0.71162176
1434,0.71153224
1435,0.71112543
1436,0.71100044
1437,0.71092045
1438,0.7108721
1439,0.7107323
1440,0.7102847
1441,0.71020585
1442,0.710138
1443,0.7100269
1444,0.7097366
1445,0.70896447
1446,0.7089558
1447,0.70884323
1448,0.7087883
1449,0.70857424
1450,0.7084468
1451,0.7081935
1452,0.7079636
1453,0.7079627
1454,0.70757407
1455,0.7074338
1456,0.7073625
1457,0.70679176
1458,0.7065968
1459,0.70622796
1460,0.7060674
1461,0.70596987
1462,0.70587593
1463,0.70515656
1464,0.70510757
1465,0.7046002
1466,0.7045115
1467,0.7044029
1468,0.7041126
1469,0.7040668
1470,0.70402443
1471,0.7036185
1472,0.70356965
1473,0.7035586
1474,0.7035144
1475,0.70303166
1476,0.7029933
1477,0.70225203
1478,0.7021743
1479,0.70189077
1480,0.70153445
1481,0.7014411
1482,0.70141244
1483,0.7013778
1484,0.7011221
1485,0.7006565
1486,0.7005174
1487,0.70050836
1488,0.7001041
1489,0.69992787
1490,0.6999203
1491,0.69989747
1492,0.6996075
1493,0.69956934
1494,0.69953597
1495,0.69937646
1496,0.69935215
1497,0.699311
1498,0.6991499
1499,0.6986364
1500,0.6985099
1501,0.69825286
1502,0.6982322
1503,0.698206
1504,0.6980013
1505,0.6973767
1506,0.69734204
1507,0.69716173
1508,0.69702107
1509,0.69690484
1510,0.6967831
1511,0.69667494
1512,0.6966531
1513,0.69629365
1514,0.695986
1515,0.69597983
1516,0.69575113
1517,0.6956336
1518,0.69516677
1519,0.69496936
1520,0.6948761
1521,0.69484055
1522,0.6946599
1523,0.69462955
1524,0.694155
1525,0.69381666
1526,0.6936164
1527,0.6935259
1528,0.6931875
1529,0.6929634
1530,0.69290113
1531,0.6927576
1532,0.6922817
1533,0.69200516
1534,0.6919599
1535,0.69192207
1536,0.69108665
1537,0.6904911
1538,0.69043744
1539,0.69039834
1540,0.69026995
1541,0.6901507
1542,0.6900868
1543,0.69001836
1544,0.6900136
1545,0.6897959
1546,0.68953025
1547,0.689442
1548,0.68935937
1549,0.68915623
1550,0.6890495
1551,0.6888918
1552,0.6886726
1553,0.68861437
1554,0.68834406
1555,0.6883423
1556,0.6882301
1557,0.6880401
1558,0.6877258
1559,0.6876378
1560,0.6875581
1561,0.6874726
1562,0.6874399
1563,0.6873737
1564,0.68721384
1565,0.6868107
1566,0.6863825
1567,0.68628395
1568,0.6862489
1569,0.68608224
1570,0.6860364
1571,0.6856872
1572,0.6856621
1573,0.6852613
1574,0.6851388
1575,0.6851106
1576,0.6849825
1577,0.68485606
1578,0.6847966
1579,0.68462175
1580,0.684606
1581,0.6841696
1582,0.6840793
1583,0.6839607
1584,0.6839605
1585,0.6837113
1586,0.6836864
1587,0.6834351
1588,0.68338615
1589,0.6831429
1590,0.68283856
1591,0.6827434
1592,0.68267494
1593,0.68260974
1594,0.68243754
1595,0.68207735
1596,0.6820574
1597,0.68202674
1598,0.6818344
1599,0.6815829
1600,0.68148667
1601,0.6814529
1602,0.68123364
1603,0.6811552
1604,0.6808899
1605,0.68066543
1606,0.6803441
1607,0.6802531
1608,0.6801064
1609,0.6800998
1610,0.6799077
1611,0.6797774
1612,0.67954135
1613,0.67951596
1614,0.679134
1615,0.6790336
1616,0.67888016
1617,0.67848015
1618,0.6778281
1619,0.6776727
1620,0.6774952
1621,0.6773038
1622,0.67703784
1623,0.6768492
1624,0.67615026
1625,0.67610383
1626,0.6759961
1627,0.6757983
1628,0.6757297
1629,0.67562705
1630,0.6754743
1631,0.6753787
1632,0.6749369
1633,0.6745949
1634,0.6745754
1635,0.6745212
1636,0.67438996
1637,0.6741668
1638,0.673839
1639,0.67361605
1640,0.6734553
1641,0.6733493
1642,0.6733026
1643,0.6732007
1644,0.6730857
1645,0.67285126
1646,0.67266953
1647,0.67264515
1648,0.67257845
1649,0.6723625
1650,0.6721916
1651,0.6721497
1652,0.6717848
1653,0.67127514
1654,0.6708889
1655,0.67088324
1656,0.67046547
1657,0.6704643
1658,0.67008555
1659,0.66962487
1660,0.66935694
1661,0.66893023
1662,0.66850895
1663,0.66845864
1664,0.6684274
1665,0.66812086
1666,0.6680098
1667,0.66771036
1668,0.6675767
1669,0.6671909
1670,0.66716224
1671,0.66674674
1672,0.6667273
1673,0.6664032
1674,0.6659748
1675,0.66590637
1676,0.6655926
