,answer
950,2934
951,2944
952,2949
953,2955
954,2957
955,2964
956,2967
957,2970
958,2973
959,2976
960,2980
961,2992
962,2993
963,3008
964,3011
965,3016
966,3023
967,3034
968,3036
969,3043
970,3048
971,3052
972,3060
973,3064
974,3068
975,3073
976,3075
977,3079
978,3081
979,3088
980,3090
981,3094
982,3096
983,3108
984,3112
985,3117
986,3127
987,3131
988,3133
989,3136
990,3147
991,3149
992,3150
993,3166
994,3172
995,3174
996,3177
997,3181
998,3187
999,3191
1000,3196
1001,3198
1002,3199
1003,3205
1004,3206
1005,3210
1006,3211
1007,3214
1008,3226
1009,3227
1010,3235
1011,3236
1012,3251
1013,3258
1014,3262
1015,3267
1016,3281
1017,3285
1018,3290
1019,3291
1020,3296
1021,3300
1022,3307
1023,3308
1024,3320
1025,3322
1026,3326
1027,3328
1028,3333
1029,3336
1030,3341
1031,3342
1032,3343
1033,3346
1034,3347
1035,3361
1036,3362
1037,3370
1038,3372
1039,3375
1040,3378
1041,3380
1042,3383
1043,3386
1044,3393
1045,3395
1046,3397
1047,3401
1048,3402
1049,3405
1050,3409
1051,3416
1052,3433
1053,3434
1054,3438
1055,3442
1056,3444
1057,3445
1058,3446
1059,3457
1060,3460
1061,3461
1062,3467
1063,3471
1064,3483
1065,3487
1066,3491
1067,3494
1068,3499
1069,3502
1070,3506
1071,3507
1072,3508
1073,3515
1074,3526
1075,3531
1076,3533
1077,3536
1078,3543
1079,3549
1080,3551
1081,3553
1082,3558
1083,3563
1084,3566
1085,3570
1086,3571
1087,3576
1088,3580
1089,3589
1090,3598
1091,3600
1092,3604
1093,3612
1094,3614
1095,3615
1096,3624
1097,3625
1098,3628
1099,3629
1100,3630
1101,3633
1102,3634
1103,3636
1104,3639
1105,3644
1106,3646
1107,3649
1108,3654
1109,3657
1110,3660
1111,3672
1112,3673
1113,3674
1114,3676
1115,3683
1116,3685
1117,3686
1118,3687
1119,3691
1120,3692
1121,3696
1122,3701
1123,3702
1124,3711
1125,3712
1126,3718
1127,3719
1128,3720
1129,3721
1130,3722
1131,3723
1132,3729
1133,3730
1134,3733
1135,3736
1136,3737
1137,3738
1138,3741
1139,3745
1140,3747
1141,3748
1142,3752
1143,3758
1144,3759
1145,3760
1146,3762
1147,3765
1148,3766
1149,3769
1150,3774
1151,3778
1152,3781
1153,3784
1154,3785
1155,3796
1156,3801
1157,3805
1158,3813
1159,3818
1160,3821
1161,3824
1162,3833
1163,3837
1164,3839
1165,3841
1166,3843
1167,3844
1168,3853
1169,3855
1170,3859
1171,3864
1172,3869
1173,3871
1174,3874
1175,3881
1176,3882
1177,3886
1178,3891
1179,3892
1180,3905
1181,3906
1182,3914
1183,3917
1184,3924
1185,3925
1186,3930
1187,3934
1188,3938
1189,3941
1190,3942
1191,3945
1192,3947
1193,3948
1194,3949
1195,3955
1196,3956
1197,3980
1198,3990
1199,3994
1200,3996
1201,4000
1202,4001
1203,4010
1204,4012
1205,4025
1206,4030
1207,4050
1208,4058
1209,4059
1210,4064
1211,4066
1212,4072
1213,4083
1214,4087
1215,4103
1216,4105
1217,4115
1218,4117
1219,4123
1220,4133
1221,4136
1222,4140
1223,4145
1224,4147
1225,4148
1226,4150
1227,4152
1228,4153
1229,4154
1230,4161
1231,4164
1232,4170
1233,4184
1234,4187
1235,4196
1236,4198
1237,4205
1238,4209
1239,4212
1240,4216
1241,4219
1242,4225
1243,4229
1244,4232
1245,4233
1246,4235
1247,4249
1248,4251
1249,4253
1250,4255
1251,4257
1252,4258
1253,4260
1254,4265
1255,4267
1256,4268
1257,4271
1258,4279
1259,4294
1260,4295
1261,4296
1262,4297
1263,4298
1264,4302
1265,4305
1266,4310
1267,4314
1268,4317
1269,4331
1270,4334
1271,4339
1272,4342
1273,4344
1274,4350
1275,4352
1276,4353
1277,4365
1278,4372
1279,4373
1280,4374
1281,4381
1282,4399
1283,4401
1284,4402
1285,4404
1286,4422
1287,4425
1288,4431
1289,4432
1290,4433
1291,4438
1292,4439
1293,4440
1294,4441
1295,4446
1296,4448
1297,4467
1298,4469
1299,4470
1300,4479
1301,4482
1302,4489
1303,4497
1304,4498
1305,4504
1306,4508
1307,4521
1308,4523
1309,4528
1310,4534
1311,4539
1312,4540
1313,4545
1314,4555
1315,4562
1316,4566
1317,4567
1318,4568
1319,4569
1320,4572
1321,4576
1322,4579
1323,4584
1324,4590
1325,4595
1326,4599
1327,4600
1328,4611
1329,4613
1330,4619
1331,4625
1332,4627
1333,4630
1334,4633
1335,4640
1336,4642
1337,4647
1338,4648
1339,4649
1340,4653
1341,4655
1342,4656
1343,4661
1344,4663
1345,4671
1346,4673
1347,4676
1348,4687
1349,4690
1350,4695
1351,4698
1352,4712
1353,4720
1354,4722
1355,4725
1356,4726
1357,4734
1358,4735
1359,4737
1360,4739
1361,4746
1362,4750
1363,4760
1364,4761
1365,4764
1366,4768
1367,4774
1368,4781
1369,4785
1370,4790
1371,4792
1372,4803
1373,4806
1374,4821
1375,4825
1376,4828
1377,4842
1378,4845
1379,4846
1380,4851
1381,4870
1382,4872
1383,4879
1384,4880
1385,4883
1386,4890
1387,4895
1388,4900
1389,4916
1390,4918
1391,4920
1392,4925
1393,4931
1394,4942
1395,4943
1396,4946
1397,4947
1398,4948
1399,4953
1400,4959
1401,4981
1402,4994
1403,4998
1404,5005
1405,5008
1406,5015
1407,5016
1408,5018
1409,5019
1410,5020
1411,5024
1412,5025
1413,5037
1414,5039
1415,5043
1416,5044
1417,5047
1418,5054
1419,5056
1420,5057
1421,5058
1422,5064
1423,5067
1424,5070
1425,5071
1426,5072
1427,5074
1428,5075
1429,5076
1430,5077
1431,5078
1432,5079
1433,5080
1434,5093
1435,5100
1436,5107
1437,5110
1438,5112
1439,5116
1440,5127
1441,5134
1442,5142
1443,5145
1444,5155
1445,5162
1446,5173
1447,5176
1448,5207
1449,5208
1450,5211
1451,5222
1452,5230
1453,5236
1454,5238
1455,5242
1456,5243
1457,5244
1458,5251
1459,5258
1460,5262
1461,5280
1462,5281
1463,5288
1464,5292
1465,5294
1466,5299
1467,5312
1468,5316
1469,5320
1470,5324
1471,5329
1472,5331
1473,5333
1474,5338
1475,5346
1476,5372
1477,5373
1478,5393
1479,5395
1480,5418
1481,5422
1482,5424
1483,5429
1484,5438
1485,5444
1486,5446
1487,5453
1488,5459
1489,5467
1490,5468
1491,5473
1492,5474
1493,5480
1494,5483
1495,5492
1496,5493
1497,5499
1498,5504
1499,5505
1500,5508
1501,5510
1502,5513
1503,5515
1504,5524
1505,5525
1506,5527
1507,5528
1508,5531
1509,5538
1510,5543
1511,5544
1512,5551
1513,5560
1514,5571
1515,5574
1516,5577
1517,5591
1518,5598
1519,5602
1520,5608
1521,5612
1522,5620
1523,5625
1524,5628
1525,5629
1526,5633
1527,5636
1528,5637
1529,5638
1530,5641
1531,5646
1532,5647
1533,5651
1534,5652
1535,5654
1536,5658
1537,5661
1538,5668
1539,5669
1540,5671
1541,5683
1542,5686
1543,5692
1544,5697
1545,5702
1546,5704
1547,5708
1548,5709
1549,5716
1550,5722
1551,5723
1552,5732
1553,5738
1554,5739
1555,5773
1556,5776
1557,5779
1558,5780
1559,5805
1560,5808
1561,5815
1562,5816
1563,5820
1564,5821
1565,5826
1566,5830
1567,5836
1568,5840
1569,5861
1570,5864
1571,5866
1572,5873
1573,5876
1574,5888
1575,5905
1576,5917
1577,5918
1578,5920
1579,5927
1580,5928
1581,5929
1582,5932
1583,5946
1584,5948
1585,5949
1586,5964
1587,5966
1588,5974
1589,5979
1590,5988
1591,5995
1592,6001
1593,6010
1594,6011
1595,6015
1596,6021
1597,6028
1598,6033
1599,6035
1600,6040
1601,6045
1602,6059
1603,6062
1604,6081
1605,6083
1606,6084
1607,6092
1608,6096
1609,6105
1610,6106
1611,6131
1612,6133
1613,6134
1614,6141
1615,6142
1616,6144
1617,6152
1618,6160
1619,6162
1620,6166
1621,6168
1622,6170
1623,6172
1624,6187
1625,6193
1626,6197
1627,6209
1628,6216
1629,6223
1630,6227
1631,6252
1632,6262
1633,6263
1634,6265
1635,6266
1636,6271
1637,6272
1638,6275
1639,6283
1640,6286
1641,6291
1642,6292
1643,6293
1644,6302
1645,6307
1646,6314
1647,6318
1648,6321
1649,6324
1650,6327
1651,6334
1652,6340
1653,6345
1654,6349
1655,6350
1656,6354
1657,6358
1658,6359
1659,6363
1660,6364
1661,6366
1662,6368
1663,6382
1664,6390
1665,6398
1666,6399
1667,6418
1668,6419
1669,6423
1670,6441
1671,6446
1672,6449
1673,6455
1674,6456
1675,6463
1676,6466
1677,6471
1678,6478
1679,6481
1680,6492
1681,6493
1682,6495
1683,6508
1684,6510
1685,6513
1686,6521
1687,6522
1688,6541
1689,6546
1690,6552
1691,6556
1692,6557
1693,6558
1694,6560
1695,6561
1696,6566
1697,6574
1698,6576
1699,6600
1700,6602
1701,6605
1702,6606
1703,6609
1704,6618
1705,6620
1706,6621
1707,6624
1708,6631
1709,6636
1710,6637
1711,6644
1712,6645
1713,6652
1714,6654
1715,6658
1716,6661
1717,6667
1718,6669
1719,6672
1720,6678
1721,6681
1722,6682
1723,6685
1724,6689
1725,6704
1726,6722
1727,6725
1728,6733
1729,6754
1730,6759
1731,6773
1732,6777
1733,6788
1734,6792
1735,6794
1736,6807
1737,6815
1738,6822
1739,6831
1740,6839
1741,6847
1742,6851
1743,6864
1744,6875
1745,6876
1746,6880
1747,6882
1748,6887
1749,6889
1750,6893
1751,6901
1752,6919
1753,6921
1754,6924
1755,6925
1756,6932
1757,6948
1758,6954
1759,6961
1760,6962
1761,6964
1762,6965
1763,6966
1764,6980
1765,6987
1766,7007
1767,7009
1768,7033
1769,7036
1770,7046
1771,7050
1772,7053
1773,7054
1774,7056
1775,7066
1776,7075
1777,7078
1778,7080
1779,7082
1780,7083
1781,7090
1782,7095
1783,7099
1784,7104
1785,7106
1786,7117
1787,7119
1788,7130
1789,7137
1790,7140
1791,7145
1792,7156
1793,7179
1794,7208
1795,7218
1796,7220
1797,7229
1798,7240
1799,7245
1800,7248
1801,7251
1802,7258
1803,7266
1804,7272
1805,7293
1806,7299
1807,7300
1808,7302
1809,7303
1810,7323
1811,7328
1812,7331
1813,7332
1814,7346
1815,7349
1816,7364
1817,7365
1818,7378
1819,7380
1820,7381
1821,7382
1822,7386
1823,7392
1824,7402
1825,7403
1826,7419
1827,7434
1828,7449
1829,7451
1830,7453
1831,7462
1832,7463
1833,7464
1834,7483
1835,7493
1836,7499
1837,7506
1838,7514
1839,7516
1840,7520
1841,7521
1842,7523
1843,7532
1844,7536
1845,7549
1846,7553
1847,7554
1848,7558
1849,7563
1850,7567
1851,7572
1852,7575
1853,7577
1854,7584
1855,7599
1856,7614
1857,7626
1858,7636
1859,7637
1860,7639
1861,7643
1862,7659
1863,7660
1864,7662
1865,7666
1866,7677
1867,7680
1868,7684
1869,7689
1870,7695
1871,7697
1872,7700
1873,7704
1874,7714
1875,7728
1876,7729
1877,7738
1878,7746
1879,7756
1880,7763
1881,7764
1882,7772
1883,7775
1884,7779
1885,7783
1886,7798
1887,7807
1888,7815
1889,7819
1890,7820
1891,7829
1892,7831
1893,7834
1894,7841
1895,7849
1896,7851
1897,7862
1898,7867
1899,7870
1900,7876
1901,7885
1902,7893
1903,7899
1904,7902
1905,7904
1906,7908
1907,7912
1908,7919
1909,7927
1910,7940
1911,7946
1912,7948
1913,7953
1914,7954
1915,7957
1916,7959
1917,7963
1918,7965
1919,7979
1920,7980
1921,7989
1922,7991
1923,7992
