,score
157,0.98025715
158,0.98017615
159,0.9801017
160,0.98001707
161,0.9797112
162,0.97965956
163,0.9793752
164,0.979167
165,0.9790446
166,0.9789612
167,0.9789111
168,0.9788585
169,0.97836083
170,0.97806615
171,0.97792864
172,0.97781104
173,0.9777354
174,0.9776905
175,0.9776568
176,0.9775627
177,0.9769886
178,0.9768258
179,0.9768249
180,0.976621
181,0.9763159
182,0.9762385
183,0.9760563
184,0.97581273
185,0.9752684
186,0.97481513
187,0.97479665
188,0.97477835
189,0.97460055
190,0.9745886
191,0.97438234
192,0.97419834
193,0.9741242
194,0.9740747
195,0.97398204
196,0.973981
197,0.9739591
198,0.9739247
199,0.97388446
200,0.97363955
201,0.9735198
202,0.9732395
203,0.973071
204,0.9728888
205,0.9728797
206,0.97282606
207,0.97277606
208,0.97276884
209,0.97250664
210,0.97247326
211,0.9723847
212,0.97227186
213,0.9721512
214,0.97214097
215,0.9720719
216,0.97204167
217,0.9719019
218,0.97186536
219,0.9718431
220,0.97182
221,0.9717789
222,0.971734
223,0.97164404
224,0.9715139
225,0.97140634
226,0.9713243
227,0.971275
228,0.9712254
229,0.9710469
230,0.971042
231,0.97101015
232,0.97096634
233,0.9709554
234,0.97091514
235,0.97073853
236,0.9707271
237,0.97066516
238,0.97065645
239,0.9706509
240,0.9705346
241,0.9704413
242,0.9701817
243,0.96995705
244,0.96995556
245,0.9697692
246,0.96954197
247,0.9695357
248,0.96945614
249,0.9691117
250,0.96898955
251,0.9689711
252,0.9688706
253,0.9686372
254,0.9685403
255,0.96851426
256,0.9684288
257,0.968172
258,0.9681522
259,0.9680591
260,0.967985
261,0.96789026
262,0.9678126
263,0.9675382
264,0.9672107
265,0.9671361
266,0.9671192
267,0.9669159
268,0.96686196
269,0.96683073
270,0.9668036
271,0.96671253
272,0.9666991
273,0.9666047
274,0.96658766
275,0.96657056
276,0.9663841
277,0.96636224
278,0.96615046
279,0.9659294
280,0.9658466
281,0.9656536
282,0.96560544
283,0.96549755
284,0.9652096
285,0.9651028
286,0.9650525
287,0.96504426
288,0.96487
289,0.9647255
290,0.9646696
291,0.9646213
292,0.9645104
293,0.9644544
294,0.9643501
295,0.9643443
296,0.96422976
297,0.9642212
298,0.9641211
299,0.96411216
300,0.96410406
301,0.9640984
302,0.96400166
303,0.9639573
304,0.9638433
305,0.9637985
306,0.9637854
307,0.963647
308,0.96358573
309,0.9635242
310,0.96349955
311,0.96349347
312,0.9633767
313,0.9633364
314,0.9633008
315,0.9631631
316,0.96293396
317,0.9628448
318,0.96274
319,0.96254206
320,0.96245664
321,0.9622747
322,0.9618772
323,0.9616543
324,0.96159256
325,0.9615413
326,0.9615048
327,0.9614163
328,0.9612064
329,0.9610758
330,0.96106803
331,0.9608619
332,0.96062446
333,0.9606065
334,0.9605837
335,0.9603483
336,0.9602729
337,0.9601799
338,0.96005523
339,0.9600123
340,0.959996
341,0.95974815
342,0.9597062
343,0.9596225
344,0.9594919
345,0.95926964
346,0.95921904
347,0.959215
348,0.95909446
349,0.9587098
350,0.9586787
351,0.95854807
352,0.95850444
353,0.95843786
354,0.9584346
355,0.95839864
356,0.95832074
357,0.9582983
358,0.95806664
359,0.95801723
360,0.9579382
361,0.9578686
362,0.957776
363,0.95765877
364,0.9576022
365,0.957527
366,0.95745
367,0.9574383
368,0.95711464
369,0.9569394
370,0.9569282
371,0.9565865
372,0.956544
373,0.9563509
374,0.9561461
375,0.9555732
376,0.9551629
377,0.9551542
378,0.955152
379,0.9551423
380,0.95483625
381,0.9547828
382,0.9547751
383,0.9547028
384,0.95436174
385,0.9542622
386,0.9540777
387,0.9540644
388,0.9538076
389,0.95379436
390,0.9536611
391,0.9535782
392,0.95353997
393,0.9534708
394,0.9533804
395,0.95333976
396,0.95323944
397,0.9530466
398,0.95282644
399,0.95280474
400,0.95272756
401,0.9526944
402,0.95261675
403,0.9525632
404,0.9525286
405,0.9525027
406,0.95228815
407,0.95203954
408,0.9519804
409,0.95171684
410,0.9517138
411,0.95166004
412,0.9516063
413,0.95157164
414,0.9514785
415,0.95139
416,0.9513086
417,0.9509835
418,0.9507917
419,0.95045984
420,0.9503582
421,0.9502546
422,0.9501236
423,0.9499404
424,0.9495821
425,0.949569
426,0.94955903
427,0.9494392
428,0.94933164
429,0.94930094
430,0.94919544
431,0.949032
432,0.94866014
433,0.94860697
434,0.9486006
435,0.94853175
436,0.94851947
437,0.9485
438,0.94830614
439,0.94820243
440,0.9480583
441,0.94803834
442,0.9480029
443,0.94785225
444,0.9478167
445,0.94775325
446,0.94758517
447,0.94751054
448,0.947284
449,0.9472709
450,0.94687086
451,0.946827
452,0.9466945
453,0.9465685
454,0.94650835
455,0.9464953
456,0.94643885
457,0.9464294
458,0.94636875
459,0.94632095
460,0.9462913
461,0.9461981
462,0.9461181
463,0.9460611
464,0.9460401
465,0.945983
466,0.9458807
467,0.9458338
468,0.94551027
469,0.9454018
470,0.9453993
471,0.9450303
472,0.94490916
473,0.94441396
474,0.9441649
475,0.9440385
476,0.94377226
477,0.94359463
478,0.9435692
479,0.94356257
480,0.9435154
481,0.94349
482,0.94335634
483,0.9432876
484,0.94305027
485,0.9427186
486,0.9426091
487,0.94226694
488,0.94202656
489,0.9417486
490,0.9417183
491,0.94171274
492,0.94165313
493,0.9415934
494,0.94158006
495,0.9415604
496,0.94126755
497,0.94120246
498,0.9409459
499,0.94092256
500,0.9407856
501,0.9407707
502,0.9407672
503,0.9406904
504,0.9403804
505,0.9403355
506,0.9402208
507,0.9401969
508,0.93998516
509,0.9399405
510,0.93991315
511,0.9396897
512,0.9396038
513,0.9395136
514,0.93938893
515,0.93937266
516,0.93935585
517,0.9393259
518,0.9391395
519,0.9390389
520,0.9389153
521,0.9388051
522,0.9385972
523,0.93845147
524,0.93829256
525,0.938156
526,0.93791515
527,0.9378857
528,0.9374893
529,0.93746454
530,0.93738395
531,0.9373532
532,0.9372434
533,0.9371512
534,0.9368438
535,0.9363015
536,0.93617034
537,0.93613267
538,0.9361308
539,0.93600273
540,0.935818
541,0.93580395
542,0.93570167
543,0.93562025
544,0.9355866
545,0.9355435
546,0.9355406
547,0.9354126
548,0.9354034
549,0.93538135
550,0.9350693
551,0.93496925
552,0.93488985
553,0.9347108
554,0.9346309
555,0.93457973
556,0.9344793
557,0.934456
558,0.93433636
559,0.9342673
560,0.9341188
561,0.9340011
562,0.93384236
563,0.933488
564,0.9334521
565,0.9334268
566,0.9333918
567,0.93287367
568,0.93280697
569,0.93265456
570,0.93264526
571,0.93253833
572,0.93233186
573,0.93223345
574,0.9321868
575,0.9321827
576,0.9320876
577,0.9315744
578,0.9315103
579,0.9313889
580,0.93135136
581,0.9312062
582,0.9310803
583,0.93089646
584,0.93081623
585,0.9307979
586,0.930796
587,0.9306614
588,0.930632
589,0.93046194
590,0.93019676
591,0.93015045
592,0.9299023
593,0.9298733
594,0.9298642
595,0.92972386
596,0.92970395
597,0.92967117
598,0.9296432
599,0.9294099
600,0.9293705
601,0.92917645
602,0.92907435
603,0.92878604
604,0.92874557
605,0.9285982
606,0.9284829
607,0.9282965
608,0.9278888
609,0.9278406
610,0.9277958
611,0.9273791
612,0.9273645
613,0.9272182
614,0.92715615
615,0.92691153
616,0.9266475
617,0.9265179
618,0.92636824
619,0.9262714
620,0.92623454
621,0.92596775
622,0.9259283
623,0.92569417
624,0.92538595
625,0.9248888
626,0.924856
627,0.92474836
628,0.9246905
629,0.9245315
630,0.9244705
631,0.9244686
632,0.92417014
633,0.92412204
634,0.92351854
635,0.9234774
636,0.92337173
637,0.9232172
638,0.92297435
639,0.9229027
640,0.92285085
641,0.9228333
642,0.9225469
643,0.9225272
644,0.9225183
645,0.92244506
646,0.9218014
647,0.92145205
648,0.9213618
649,0.921299
650,0.9212685
651,0.9212172
652,0.92106545
653,0.92103595
654,0.920989
655,0.92080253
656,0.9207188
657,0.9205997
658,0.9202618
659,0.920137
660,0.9194936
661,0.91937476
662,0.91934437
663,0.91921127
664,0.91917396
665,0.919135
666,0.91897625
667,0.9188143
668,0.9187383
669,0.9187122
670,0.9186332
671,0.918572
672,0.9180407
673,0.9180364
674,0.9178266
675,0.91779435
676,0.91767746
677,0.91767615
678,0.91766787
679,0.91757417
680,0.9175546
681,0.91749066
682,0.9174082
683,0.91728544
684,0.9172563
685,0.9167661
686,0.9167127
687,0.9167093
688,0.91659147
689,0.9165809
690,0.9165658
691,0.91655844
692,0.9164474
693,0.9164443
694,0.91635764
695,0.9160297
696,0.9158556
697,0.91585416
698,0.91561365
699,0.915464
700,0.9153964
701,0.91537577
702,0.91528887
703,0.9151531
704,0.9150786
705,0.9150778
706,0.9150512
707,0.915013
708,0.9149493
709,0.9148942
710,0.91482323
711,0.9147987
712,0.91473395
713,0.914701
714,0.9145853
715,0.9145772
716,0.9144523
717,0.91440445
718,0.9143791
719,0.9143613
720,0.9142115
721,0.9139819
722,0.91396135
723,0.9139276
724,0.9138023
725,0.91371924
726,0.9134242
727,0.91326493
728,0.91315454
729,0.9130307
730,0.91302156
731,0.9130173
732,0.91301566
733,0.912708
734,0.91257626
735,0.91241294
736,0.9122578
737,0.9121512
738,0.91205776
739,0.91204196
740,0.91195047
741,0.91190284
742,0.9118272
743,0.9116831
744,0.91142917
745,0.91131455
746,0.91120166
747,0.91117984
748,0.911141
749,0.91112745
750,0.9109338
751,0.9108807
752,0.91079986
753,0.9106738
754,0.9105972
755,0.9105874
756,0.91054183
757,0.91052544
758,0.91048
759,0.9102887
760,0.9100704
761,0.9100702
762,0.9100202
763,0.9099434
764,0.90992665
765,0.90991056
766,0.9098052
767,0.9096224
768,0.9095963
769,0.9095895
770,0.90956587
771,0.9094482
772,0.909231
773,0.90906256
774,0.9086397
775,0.90851444
776,0.90845776
777,0.9083339
778,0.9082796
779,0.90813345
780,0.9079498
781,0.9078973
782,0.9078851
783,0.90757495
784,0.90744025
785,0.90717673
786,0.9071675
787,0.90713584
788,0.9070543
789,0.90629315
790,0.9060598
791,0.9059487
792,0.90585095
793,0.9054006
794,0.9053541
795,0.9052937
796,0.9050823
797,0.90500206
798,0.9049068
799,0.9048074
800,0.90478843
801,0.9044677
802,0.90436554
803,0.90411115
804,0.9040901
805,0.9040862
806,0.90407455
807,0.9040497
808,0.9039431
809,0.90372545
810,0.9036619
811,0.9036026
812,0.90316075
813,0.9028518
814,0.9028484
815,0.9028212
816,0.90270877
817,0.902568
818,0.902543
819,0.9024454
820,0.90219605
821,0.9021604
822,0.902038
823,0.9016346
824,0.9016084
825,0.9015338
826,0.9015251
827,0.90151685
828,0.90142983
829,0.90140426
830,0.90139663
831,0.9013923
832,0.90130246
833,0.901123
834,0.90107405
835,0.9010627
836,0.90094095
837,0.9009368
838,0.9008507
839,0.90038514
840,0.90018386
841,0.9001658
842,0.9001294
843,0.90004295
844,0.9000389
845,0.9000285
846,0.8997144
847,0.8996266
848,0.89958405
849,0.8993074
850,0.89930344
851,0.8992454
852,0.89922494
853,0.8991806
854,0.89911634
855,0.89909846
856,0.89893365
857,0.8987917
858,0.89877474
859,0.89869714
860,0.8985111
861,0.89814764
862,0.8979305
863,0.8977449
864,0.8976915
865,0.8976896
866,0.8974848
867,0.8972278
868,0.8971262
869,0.8970506
870,0.8970499
871,0.8970269
872,0.8967583
873,0.8967324
874,0.8966226
875,0.8966027
876,0.89646584
877,0.8960229
878,0.89594775
879,0.8958514
880,0.89572567
881,0.89522135
882,0.89509004
883,0.8948615
884,0.89484894
885,0.8947352
886,0.894693
887,0.8946476
888,0.89464563
889,0.8945828
890,0.8945281
891,0.89438313
892,0.8940737
893,0.89390683
894,0.8938553
895,0.8936662
896,0.8934511
897,0.8933727
898,0.89326435
899,0.8932055
900,0.8928787
901,0.8926954
902,0.89266044
903,0.8925025
904,0.89192533
905,0.8916946
906,0.8916445
907,0.89154816
908,0.89134616
909,0.8912966
910,0.89120823
911,0.89120644
912,0.8907072
913,0.8905852
914,0.8905638
915,0.89025474
916,0.89010555
917,0.8899495
918,0.88986206
919,0.8897286
920,0.8896584
921,0.8895475
922,0.88921803
923,0.8891918
924,0.8889459
925,0.8889185
926,0.8886461
927,0.8882757
928,0.88818383
929,0.88818365
930,0.88794714
931,0.88792604
932,0.88784575
933,0.88777167
934,0.8877294
935,0.8877249
936,0.88758034
937,0.88754743
938,0.8875086
939,0.8868434
940,0.88682306
941,0.8867184
942,0.88667524
943,0.8865681
944,0.8863921
945,0.88532984
946,0.88508546
947,0.8850568
948,0.885036
949,0.88490987
950,0.8849003
951,0.8847731
952,0.8847721
953,0.88475263
954,0.884678
955,0.8845956
956,0.8844983
957,0.8844734
958,0.8844215
959,0.8844208
960,0.884367
961,0.8842661
962,0.8841614
963,0.8840733
964,0.8840637
965,0.88364863
966,0.88320583
967,0.8831917
968,0.882855
969,0.8828407
970,0.882643
971,0.88246495
972,0.88240016
973,0.8823696
974,0.8823214
975,0.8823043
976,0.88224286
977,0.88185364
978,0.881707
979,0.8815349
980,0.881414
981,0.88134885
982,0.88122135
983,0.8811334
984,0.88112
985,0.88093865
986,0.8807393
987,0.8807313
988,0.88065827
989,0.88043463
990,0.88029885
991,0.8802948
992,0.88021874
993,0.88007826
994,0.88002723
995,0.8799101
996,0.8798422
997,0.87952465
998,0.8793299
999,0.87900007
1000,0.87877643
1001,0.87874264
1002,0.87873083
1003,0.8785726
1004,0.8783566
1005,0.8783112
1006,0.8782372
1007,0.878187
1008,0.8778403
1009,0.8777958
1010,0.87772024
1011,0.8775986
1012,0.87728864
1013,0.87704617
1014,0.8769593
1015,0.8769222
1016,0.87684643
1017,0.87676454
1018,0.8766111
1019,0.87660635
1020,0.87660253
1021,0.87657565
1022,0.8764764
1023,0.8764604
1024,0.8761036
1025,0.87604976
1026,0.8760386
1027,0.87601393
1028,0.87575716
1029,0.8754036
1030,0.8753776
1031,0.8753094
1032,0.87504435
1033,0.8748805
1034,0.8746523
1035,0.87437457
1036,0.8742622
1037,0.8741236
1038,0.87385696
1039,0.8737519
1040,0.8734904
1041,0.8730924
1042,0.87304634
1043,0.8728264
1044,0.8727883
1045,0.87262803
1046,0.8724609
1047,0.87243474
1048,0.871833
1049,0.87177426
1050,0.8715487
1051,0.8714639
1052,0.8710358
1053,0.870713
1054,0.8704199
1055,0.8702966
1056,0.87017137
1057,0.8701564
1058,0.8700409
1059,0.8698168
1060,0.8697755
1061,0.86975247
1062,0.86971027
1063,0.8696945
1064,0.86954755
1065,0.8693493
1066,0.8693475
1067,0.8692384
1068,0.8692293
1069,0.8692086
1070,0.86917126
1071,0.86889917
1072,0.8688796
1073,0.86878246
1074,0.8687532
1075,0.8686593
1076,0.86865604
1077,0.86854064
1078,0.86838186
1079,0.86816704
1080,0.8681325
1081,0.86789423
1082,0.86779165
1083,0.8677489
1084,0.86745054
1085,0.8662223
1086,0.8659123
1087,0.865898
1088,0.8656004
1089,0.8655088
1090,0.8654841
1091,0.8654493
1092,0.86543083
1093,0.8653562
1094,0.865328
1095,0.8648116
1096,0.86454856
1097,0.8645022
1098,0.8643391
1099,0.86418027
1100,0.8639807
1101,0.8639161
1102,0.8638037
1103,0.86368424
1104,0.8636297
1105,0.86359316
1106,0.8633726
1107,0.86326694
1108,0.86324555
1109,0.8631688
1110,0.86307424
1111,0.86292607
1112,0.8627141
1113,0.86271197
1114,0.86268324
1115,0.86250216
1116,0.86243594
1117,0.8623433
1118,0.86228096
1119,0.8620081
1120,0.8618171
1121,0.86143994
1122,0.86136246
1123,0.8609618
1124,0.8608966
1125,0.8608059
1126,0.86068803
1127,0.8605988
1128,0.8603117
1129,0.8602801
1130,0.8601705
1131,0.8600234
1132,0.8599672
1133,0.859929
1134,0.85950243
1135,0.8593845
1136,0.8588406
1137,0.85883397
1138,0.85880107
1139,0.8587774
1140,0.85865146
1141,0.858641
1142,0.8584658
1143,0.85809886
1144,0.85788465
1145,0.85787314
1146,0.85777134
1147,0.85741645
1148,0.85737425
1149,0.8573599
1150,0.85697395
1151,0.85697097
1152,0.8569193
1153,0.8567901
1154,0.8567845
1155,0.8567183
1156,0.85657346
1157,0.8564687
1158,0.8564352
1159,0.85637444
1160,0.85610056
1161,0.8560691
1162,0.85593385
1163,0.85580546
1164,0.8557771
1165,0.8556202
1166,0.8554645
1167,0.8554248
1168,0.85539705
1169,0.85530394
1170,0.8552382
1171,0.8550371
1172,0.85494125
1173,0.85451764
1174,0.8544874
1175,0.8540584
1176,0.8540392
1177,0.8536544
1178,0.8536525
1179,0.8535688
1180,0.85350287
1181,0.8534839
1182,0.85347354
1183,0.85337955
1184,0.85333884
1185,0.8533154
1186,0.85330087
1187,0.853294
1188,0.85327524
1189,0.8531776
1190,0.85293937
1191,0.85282916
1192,0.85276866
1193,0.8527495
1194,0.8526762
1195,0.85266167
1196,0.85261166
1197,0.8522103
1198,0.85217214
1199,0.8516254
1200,0.8515565
1201,0.85136837
1202,0.85136765
1203,0.8512967
1204,0.85090077
1205,0.85089314
1206,0.8507708
1207,0.85054284
1208,0.8505415
1209,0.8504914
1210,0.85033274
1211,0.8501699
1212,0.8501239
1213,0.84987694
1214,0.8493975
1215,0.84926885
1216,0.84900105
1217,0.8489617
1218,0.8488317
1219,0.8484501
1220,0.84834766
1221,0.8482731
1222,0.84825826
1223,0.8482468
1224,0.84824115
1225,0.84793746
1226,0.8476701
1227,0.8474233
1228,0.84740025
1229,0.8472862
1230,0.84705025
1231,0.84699035
1232,0.8468203
1233,0.84678096
1234,0.8467616
1235,0.84663147
1236,0.84654874
1237,0.84612817
1238,0.8460641
1239,0.845871
1240,0.84541935
1241,0.84527177
1242,0.84483695
1243,0.8442312
1244,0.8442165
1245,0.8439183
1246,0.8438754
1247,0.8438297
1248,0.8437322
1249,0.84373146
1250,0.8435187
1251,0.84338015
1252,0.8429933
1253,0.8427935
1254,0.84271336
1255,0.8426707
1256,0.8425986
1257,0.8424146
1258,0.8423662
1259,0.8422326
1260,0.84207153
1261,0.8420503
1262,0.8420045
1263,0.8418715
1264,0.8418231
1265,0.84172225
1266,0.84160405
1267,0.84156924
1268,0.8415206
1269,0.84137887
1270,0.8412407
1271,0.84116477
1272,0.8408882
1273,0.84082395
1274,0.8406423
1275,0.84058696
1276,0.84055376
1277,0.84052795
1278,0.84038776
1279,0.840039
1280,0.839962
1281,0.8399173
1282,0.83971035
1283,0.8396073
1284,0.83948207
1285,0.83944046
1286,0.8394063
1287,0.8392744
1288,0.83916765
1289,0.83912224
1290,0.838812
1291,0.838752
1292,0.8385993
1293,0.8385657
1294,0.8385575
1295,0.8384096
1296,0.83832216
1297,0.83831155
1298,0.8382017
1299,0.83819026
1300,0.83788836
1301,0.8378608
1302,0.83784926
1303,0.837827
1304,0.837704
1305,0.83759147
1306,0.83750767
1307,0.8375061
1308,0.8374121
1309,0.83734417
1310,0.8373122
1311,0.8372743
1312,0.83715194
1313,0.83707136
1314,0.8370274
1315,0.8366572
1316,0.8365886
1317,0.8365363
1318,0.83602685
1319,0.8360046
1320,0.835941
1321,0.8357796
1322,0.8351096
1323,0.8348484
1324,0.83467096
1325,0.8344855
1326,0.8344752
1327,0.8343882
1328,0.8343793
1329,0.83416
1330,0.8337137
1331,0.8336062
1332,0.8334104
1333,0.83322823
1334,0.8330454
1335,0.83288234
1336,0.83251476
1337,0.8324235
1338,0.83240116
1339,0.8319695
1340,0.8317443
1341,0.8317058
1342,0.8315627
1343,0.8315145
1344,0.8314777
1345,0.8313986
1346,0.83118963
1347,0.8311564
1348,0.83106107
1349,0.830952
1350,0.8308724
1351,0.83056885
1352,0.8305516
1353,0.8305086
1354,0.83044255
1355,0.83040196
1356,0.83032477
1357,0.83027834
1358,0.83010685
1359,0.8299005
1360,0.8298409
1361,0.8297787
1362,0.8297136
1363,0.82956076
1364,0.8294667
1365,0.8293687
1366,0.82936794
1367,0.8290525
1368,0.8288168
1369,0.82879066
1370,0.8284094
1371,0.82816243
1372,0.82805985
1373,0.8280509
1374,0.82795143
1375,0.82791436
1376,0.82785225
1377,0.8278493
1378,0.82783246
1379,0.8276645
1380,0.8270336
1381,0.8269576
1382,0.8269291
1383,0.8268253
1384,0.8268242
1385,0.82654107
1386,0.8260465
1387,0.82598144
1388,0.82592404
1389,0.8258848
1390,0.82586414
1391,0.8254428
1392,0.82542
1393,0.82541734
1394,0.8253281
1395,0.82491887
1396,0.82479185
1397,0.8247423
1398,0.8246193
1399,0.82459295
1400,0.82446784
1401,0.82439095
1402,0.82427996
1403,0.82423985
1404,0.8242046
1405,0.82414037
1406,0.82401544
1407,0.8239465
1408,0.82390445
1409,0.8238942
1410,0.82382685
1411,0.8238118
1412,0.8237694
1413,0.82366264
1414,0.82360256
1415,0.82356536
1416,0.8233873
1417,0.8233494
1418,0.82319033
1419,0.8231738
1420,0.82302886
1421,0.8229973
1422,0.8228875
1423,0.8225395
1424,0.82245356
1425,0.82235956
1426,0.82197964
1427,0.8217492
1428,0.8216314
1429,0.8214247
1430,0.82130426
1431,0.8210535
1432,0.82103264
1433,0.82097954
1434,0.82087314
1435,0.82070196
1436,0.8205921
1437,0.82043815
1438,0.8202048
1439,0.82017547
1440,0.8198755
1441,0.8197002
1442,0.81962866
1443,0.81925875
1444,0.8192324
1445,0.8191188
1446,0.81900114
1447,0.8187806
1448,0.81874436
1449,0.818719
1450,0.81849754
1451,0.81848156
1452,0.8182716
1453,0.81771654
1454,0.8175456
1455,0.81751245
1456,0.8174611
1457,0.8174587
1458,0.8169878
1459,0.816973
1460,0.8169483
1461,0.81690043
1462,0.8167741
1463,0.81625694
1464,0.8153064
1465,0.8151787
1466,0.8149741
1467,0.8149522
1468,0.81482214
1469,0.8147999
1470,0.81438476
1471,0.8142204
1472,0.8141502
1473,0.814019
1474,0.8138466
1475,0.81384623
1476,0.8137915
1477,0.8132833
1478,0.813234
1479,0.81309855
1480,0.8129727
1481,0.8129672
1482,0.81293803
1483,0.81265336
1484,0.8125736
1485,0.8123007
1486,0.81228673
1487,0.8120453
1488,0.8120403
1489,0.81176627
1490,0.81168604
1491,0.8116289
1492,0.8114322
1493,0.81141764
1494,0.81137925
1495,0.8112537
1496,0.8112205
1497,0.81121814
1498,0.811052
1499,0.81094533
1500,0.8104952
1501,0.8104764
1502,0.81037945
1503,0.8103743
1504,0.81024265
1505,0.81022424
1506,0.810139
1507,0.8099364
1508,0.8098093
1509,0.80963963
1510,0.80959386
1511,0.80946535
1512,0.80937654
1513,0.80933434
1514,0.8092833
1515,0.80921865
1516,0.80895585
1517,0.8088446
1518,0.80870444
1519,0.8086385
1520,0.8084616
1521,0.8080724
1522,0.8077271
1523,0.80764633
1524,0.80745804
1525,0.8074561
1526,0.8074171
1527,0.8073518
1528,0.80696553
1529,0.80690444
1530,0.8065386
1531,0.8064791
1532,0.80646884
1533,0.8063664
1534,0.8063363
1535,0.80626297
1536,0.80619854
1537,0.80619156
1538,0.8061254
1539,0.8054994
1540,0.8053711
1541,0.8052289
1542,0.80522126
1543,0.8052186
1544,0.8050452
1545,0.8049097
1546,0.8047486
1547,0.8044996
1548,0.80445975
1549,0.804095
1550,0.8040454
1551,0.80384296
1552,0.80349624
1553,0.8032656
1554,0.8032201
1555,0.80294335
1556,0.80285376
1557,0.80282265
1558,0.8027936
1559,0.8026486
1560,0.80261225
1561,0.80260503
1562,0.8025775
1563,0.8024124
1564,0.8023164
1565,0.80223715
1566,0.8019456
1567,0.80187917
1568,0.80179703
1569,0.80127174
1570,0.80120903
1571,0.801158
1572,0.8009328
1573,0.80074835
1574,0.800588
1575,0.80045104
1576,0.80011046
1577,0.7999765
1578,0.7998721
1579,0.7998168
1580,0.7993421
1581,0.79922247
1582,0.7991971
1583,0.7991558
1584,0.7991011
1585,0.7990307
1586,0.7989937
1587,0.7988493
1588,0.79883844
1589,0.7987632
1590,0.7986713
1591,0.79860926
1592,0.7984926
1593,0.7984394
1594,0.7983037
1595,0.79818344
1596,0.7980276
1597,0.7979953
1598,0.79796433
1599,0.7978717
1600,0.7977594
1601,0.7977368
1602,0.7977041
1603,0.79757357
1604,0.797316
1605,0.7972491
1606,0.79715043
1607,0.7968838
1608,0.7968427
1609,0.7966773
1610,0.79656965
1611,0.7962095
1612,0.7960344
1613,0.79591024
1614,0.79589236
1615,0.7958688
1616,0.7958576
1617,0.79583824
1618,0.79581016
1619,0.795417
1620,0.79540324
1621,0.795206
1622,0.7950779
1623,0.7950673
1624,0.79501283
1625,0.79500884
1626,0.7948244
1627,0.7944697
1628,0.794429
1629,0.7941914
1630,0.79413354
1631,0.7941099
1632,0.7940537
1633,0.7939859
1634,0.79388016
1635,0.7937222
1636,0.79281104
1637,0.7925157
1638,0.7924407
1639,0.7924383
1640,0.79240024
1641,0.792116
1642,0.79153955
1643,0.79142123
1644,0.7913264
1645,0.7911209
1646,0.7910786
1647,0.791071
1648,0.79099804
1649,0.7907098
1650,0.79062045
1651,0.79048014
1652,0.79037195
1653,0.79027766
1654,0.7902622
1655,0.79021126
1656,0.78998834
1657,0.7899858
1658,0.7899044
1659,0.78967273
1660,0.78958476
1661,0.7893851
1662,0.7893017
1663,0.7892827
1664,0.7891411
1665,0.78902406
1666,0.7889039
1667,0.7885169
1668,0.78837854
1669,0.7879926
1670,0.7879806
1671,0.7879767
1672,0.7878422
1673,0.7877976
1674,0.78760624
1675,0.7875478
1676,0.7873842
