,x1,y1,x2,y2
56,201.59213,125.28411,631.3435,444.94617
57,346.73846,85.387115,547.2253,135.53905
58,291.59213,419.425,602.0739,436.98654
59,307.53015,69.739265,622.2469,270.19904
60,5.7787323,412.98865,625.9904,468.07928
61,2.9034042,14.336643,181.12534,192.26202
62,29.523125,455.48102,214.51797,456.2355
63,158.34988,165.60774,226.66333,278.9883
64,93.17837,153.09964,275.44257,353.2414
65,397.55,166.03696,480.89694,397.14127
66,383.6621,65.20409,537.6981,289.73068
67,70.38742,112.083176,576.0876,171.52182
68,582.5149,62.906113,631.10077,184.69545
69,72.82883,76.81214,398.61945,442.71045
70,459.13315,317.93768,492.95538,472.5159
71,347.52533,145.15775,482.45273,166.11986
72,168.14594,161.0752,555.3074,310.26755
73,355.52515,339.49918,514.23645,404.5731
74,3.949852,393.01276,127.897606,414.17932
75,257.21698,33.64065,625.948,393.06757
76,327.59137,54.949093,335.1042,441.1363
77,27.892914,122.56248,518.6813,210.54663
78,186.27632,264.02884,232.3331,370.13074
79,454.13416,451.56583,575.52606,470.27103
80,401.13937,174.36487,560.7577,372.8036
81,168.33649,22.656898,304.44547,119.82507
82,38.165855,129.16525,262.54285,472.9552
83,275.52762,129.1894,517.13574,266.04694
84,276.72052,28.720608,632.3885,145.4666
85,143.4155,122.87055,316.34473,391.03006
86,250.89023,97.670204,313.47772,220.07663
87,85.74757,49.04918,599.1457,181.5223
88,65.27645,55.921295,281.3689,318.65216
89,457.3222,79.901764,620.93835,113.74847
90,327.5516,33.594418,579.43115,165.9559
91,242.28107,219.86206,260.18033,398.4502
92,190.30754,274.57465,370.95898,311.27188
93,8.99189,90.08792,35.30552,439.05505
94,24.288597,133.58385,625.1903,461.5955
95,142.81339,219.4881,436.80203,390.02048
96,218.97865,79.10045,352.513,188.41559
97,276.96533,68.61217,402.85632,137.81119
98,296.84827,181.63133,598.10406,236.3237
99,441.61353,8.973026,506.7502,274.9727
100,247.85464,362.66006,558.9335,444.0014
101,186.62178,215.90186,418.75107,395.95987
102,393.2471,32.963417,402.9718,38.897522
103,283.43427,228.08653,608.4869,287.3091
104,122.763824,62.422256,532.8441,377.7316
105,221.90437,57.54364,279.9218,101.38579
106,130.05588,173.27382,389.06345,297.27533
107,221.58333,172.03566,491.6966,475.24728
108,30.300713,27.835636,433.50836,226.56581
109,509.14243,49.648933,582.2811,174.8311
110,280.04398,297.45065,323.81808,458.9068
111,503.07346,266.47922,506.65973,284.38333
112,328.6922,396.74823,531.3449,408.83945
113,176.57025,154.82266,197.18338,395.9804
114,140.12067,134.32199,535.19403,262.08807
115,487.42523,46.472137,507.3553,128.80933
116,300.72418,195.16866,467.77737,339.6073
117,88.74756,244.30933,448.85175,394.7888
118,309.90543,64.075386,356.6531,440.33353
119,290.84164,323.6033,450.97937,369.15088
120,150.46417,86.59097,636.4191,395.1395
121,50.969505,4.9748325,221.5268,345.4284
122,204.31877,412.92242,307.39508,417.5045
123,174.39853,148.14658,461.80118,331.06027
124,54.147377,119.55494,406.5659,192.09924
125,43.66783,265.24765,603.4129,473.52582
126,200.31604,77.98202,271.56906,95.27269
127,215.84628,313.88968,382.24487,464.63443
128,395.24158,148.28482,485.9596,266.89496
129,20.561142,118.3606,89.8399,375.25467
130,125.42576,126.492805,490.49097,358.86884
131,47.610626,95.86192,238.03848,211.60803
132,33.590508,43.886147,193.3147,227.63963
133,134.34761,341.96295,319.06937,399.38824
134,205.67014,2.9391289,556.36237,83.75627
135,34.70707,115.47,317.3421,226.65607
136,68.88851,12.166643,329.19998,418.27927
137,144.58066,61.850883,165.5373,243.46893
138,312.15436,320.19064,567.22144,402.74667
139,4.6712112,160.73885,632.0466,238.51917
140,242.13284,165.61684,313.73978,424.80176
141,36.897087,81.83215,380.7243,120.36604
142,438.35324,133.17412,609.0364,259.97052
143,308.6183,46.337555,476.30814,401.3084
144,260.11053,99.8289,591.596,268.6774
145,31.119308,12.797012,68.90625,71.22966
146,182.66891,169.65271,227.82158,199.04935
147,52.537193,338.74997,362.45712,460.34525
148,274.86658,65.22758,479.686,149.97476
149,392.99136,95.92163,501.0561,393.70032
150,353.2094,28.001118,467.03955,450.2943
151,66.09661,91.048965,188.6895,363.72003
152,58.437386,363.7787,188.2651,472.52908
153,189.16821,352.40393,501.1363,371.86343
154,20.548706,37.568493,105.569725,105.92351
155,455.229,169.03502,513.3371,351.3191
156,565.43726,65.37666,605.4988,243.59999
157,316.36145,227.49521,422.25854,373.23755
158,99.41448,14.977369,287.26245,474.1711
159,10.649643,216.39604,151.45424,289.19324
160,441.26953,163.51184,472.46027,379.6028
161,254.90143,326.31894,549.2176,341.71625
162,114.05453,87.88716,577.43555,189.58789
163,136.22353,284.7933,543.70844,380.59283
164,192.18335,7.4410915,397.72644,473.2649
165,112.70069,95.097855,511.26584,150.12843
166,513.19885,4.8863697,572.14276,71.097275
167,248.49571,116.957275,328.13217,411.90973
168,246.02638,261.3823,365.38214,395.62366
169,59.72309,249.6026,90.24574,464.2804
170,582.33466,287.4371,597.43604,389.7316
171,141.27243,320.3242,219.98283,387.32196
172,371.5031,194.78877,499.27048,450.4895
173,158.70628,64.375046,532.8979,323.4125
174,163.2652,437.66052,607.9456,447.1889
175,27.724075,359.78888,169.3497,388.82953
176,80.2491,134.44669,135.40138,455.623
177,82.04235,256.45844,349.09845,256.9953
178,60.849724,121.052284,71.95625,303.22864
179,101.60137,295.25903,508.05414,376.4832
180,314.68378,353.34653,571.56,421.57495
181,94.996796,421.7568,575.991,477.42517
182,436.6978,455.93103,533.43665,456.09744
183,220.80554,31.891508,432.4043,338.58685
184,142.56927,94.9104,306.47296,299.7217
185,355.94327,356.98575,561.9183,469.55505
186,153.61926,317.48663,239.7535,384.779
187,223.75195,245.92592,420.12607,333.43924
188,209.94438,96.06554,555.73206,405.81165
189,147.43835,90.633255,559.3151,266.58777
190,457.3211,188.50934,489.55182,284.5848
191,145.98056,246.63875,449.01593,272.55164
192,67.239,211.8782,498.34427,455.9011
193,325.8501,335.08826,381.81705,383.66797
194,160.20328,279.25516,286.666,367.22195
195,195.61963,132.93637,275.25772,451.26755
196,271.73907,216.57428,368.86365,475.8842
197,29.430542,129.5122,397.8437,409.01147
198,57.70031,226.70377,636.41125,442.3467
199,111.011734,267.22827,301.42044,457.49478
200,78.799934,241.08647,152.15015,346.00217
201,380.0386,96.398994,380.97977,196.11073
202,6.307144,122.15324,628.3386,309.07047
203,147.07797,97.16292,433.48923,170.90195
204,8.567734,47.213547,86.46469,356.52493
205,85.345764,464.70383,121.34186,467.67313
206,130.74417,416.92,343.24277,479.62448
207,535.1594,387.52997,565.09436,392.39877
208,449.42133,322.08124,609.49036,389.12323
209,127.14142,199.85124,360.2517,287.86038
210,221.94374,39.408474,427.2482,175.20547
211,384.43646,359.97308,624.3458,455.86237
212,545.1263,301.29706,566.7356,330.7282
213,199.65591,63.861465,264.53943,193.32913
214,382.2182,188.42665,603.51587,405.4998
215,179.63275,96.463394,292.52148,258.83942
216,160.34058,290.52426,502.14624,321.12582
217,95.028114,136.55708,97.19284,140.04622
218,83.58227,232.68663,122.35191,363.13565
219,33.335457,379.79282,204.58046,466.7163
220,92.61631,5.4835796,493.39648,199.08282
221,55.804634,202.29227,193.73746,362.338
222,59.79328,99.707565,475.6408,304.82507
223,296.29138,263.26785,316.99936,350.6026
224,340.06955,119.6367,433.65634,275.60236
225,80.026436,102.9251,386.83905,246.73334
226,19.372711,199.62894,225.3844,265.35864
227,224.66759,255.74194,559.43335,276.2219
228,393.40155,23.817701,450.6273,180.163
229,146.08185,164.35762,331.71906,418.98413
230,440.7573,371.94437,629.3195,405.02457
231,96.23695,299.0456,498.91068,413.28943
232,132.62378,8.183012,139.13727,263.3635
233,493.94595,23.720942,629.374,474.755
234,514.59406,203.22229,580.36584,205.00273
235,382.65762,19.942474,636.9659,199.28941
236,119.64798,121.49466,450.72156,367.4796
237,384.73126,337.22263,413.45493,384.86075
238,243.3783,343.22693,621.9111,441.01367
239,324.01764,157.59273,610.1613,339.34268
240,2.7381134,173.86436,133.34607,337.4724
241,8.203392,118.85062,393.85178,386.02982
242,280.7928,258.52872,637.87744,382.62976
243,8.813782,142.29395,211.18034,197.04471
244,357.11566,80.79709,448.3822,279.64874
245,12.40448,41.02916,337.32556,375.6154
246,135.87247,335.75626,161.70753,441.03348
247,96.95194,272.5623,442.94458,377.40787
248,335.86792,10.138063,401.86334,186.61429
249,49.795723,191.4113,491.528,347.02228
250,379.01486,50.823727,474.30203,322.118
251,110.30346,59.506588,626.14954,230.45782
252,361.84247,29.789658,625.9777,367.80118
253,119.81686,236.1502,374.61688,236.17525
254,424.7183,300.41028,597.808,340.39996
255,262.8336,17.737513,413.3266,276.47754
256,315.4822,168.71498,419.53455,227.46803
257,72.884674,402.86945,308.6054,454.12735
258,156.31966,103.42292,165.86525,275.96606
259,239.42863,47.160385,402.0779,316.46713
260,195.33603,255.82976,631.59454,391.88202
261,319.03873,304.80585,620.9686,448.80225
262,73.63533,67.254524,572.5732,288.35074
263,305.45166,345.45615,435.94458,460.30917
264,290.9294,220.67113,529.6898,231.68773
265,86.61171,133.39842,211.02875,429.02502
266,115.61504,128.15787,145.57175,414.62927
267,30.6921,223.36404,525.63043,418.88687
268,518.2496,72.88193,569.45746,405.27448
269,43.020973,35.936222,269.4606,433.9237
270,27.660446,390.76273,514.4437,453.4003
271,226.08444,82.53256,561.6053,381.17557
272,39.42604,323.5383,195.47615,419.85144
273,284.64685,297.87054,602.53687,416.56512
274,91.7136,28.385096,105.31578,39.317722
275,195.6708,89.654274,436.75977,462.11465
276,199.13617,14.206181,215.10425,211.98793
277,17.031746,171.02934,125.37193,382.79053
278,141.0126,141.75702,223.28632,173.26512
279,100.34897,100.440475,210.67032,335.6857
280,301.3322,4.843054,527.48285,9.774742
281,241.63846,57.992447,585.47424,384.21957
282,38.898964,250.47324,221.63277,435.6322
283,108.93017,103.93138,200.84038,313.03278
284,199.32213,24.051046,398.2042,423.48343
285,237.91756,189.29623,636.9992,217.06741
286,152.64641,58.838997,392.77002,407.72635
287,100.95955,154.13174,219.35138,416.21918
288,593.57336,196.24109,595.8351,326.53845
289,279.6145,101.66854,337.10065,463.01285
290,342.05988,314.68097,403.26688,342.3934
291,37.94285,232.59587,459.22513,374.13385
292,125.321846,92.73445,379.0036,150.58607
293,301.02496,145.36755,301.73856,377.61343
294,63.591232,276.4323,570.92615,291.36475
295,319.4817,189.35274,403.43982,407.18735
296,383.27374,440.20383,459.35208,442.6992
297,191.98041,311.67615,557.6311,371.49667
298,119.947395,89.25934,231.78226,130.33736
299,156.57043,202.04355,532.0396,397.70816
300,271.2396,102.94733,488.6532,136.24852
301,139.04312,429.5772,527.4874,430.91724
302,268.1115,249.25572,352.14343,352.88913
303,260.43536,115.26744,557.95557,275.232
304,110.98648,70.04368,565.9712,245.81769
305,24.621506,286.2647,67.64809,298.5261
306,168.1797,285.2297,358.96704,397.2327
307,303.1103,309.4454,638.37,442.67178
308,127.57736,287.91418,275.3946,436.26968
309,439.22073,292.49844,460.5802,406.85126
310,60.566177,16.982918,436.8838,98.11134
311,30.59475,44.671127,54.822388,119.25536
312,431.78613,18.659449,436.35013,78.39326
313,324.00116,47.12969,402.92633,229.6186
314,49.337616,30.559187,497.28256,254.04608
315,217.5304,62.856476,259.02667,257.83044
316,65.47497,76.232155,467.6001,416.27365
317,270.34134,27.415838,543.0548,428.2072
318,358.10727,128.6895,485.50842,184.34232
319,205.12158,54.587288,393.84448,371.62085
320,233.36743,174.26863,446.53784,311.6243
321,120.0713,80.578476,599.6957,178.5419
322,126.66805,344.57556,191.55743,427.69955
323,69.04026,38.205956,542.0616,227.46231
324,399.2131,90.40775,592.7079,114.24686
325,328.3457,15.307074,344.83243,48.451797
326,309.30188,49.34993,585.40454,189.86478
327,113.326645,36.4884,287.75912,344.44815
328,237.91302,73.53682,459.125,322.689
329,50.355263,190.5882,136.63673,331.186
330,172.14938,124.80866,394.91418,236.60417
331,140.62683,86.01076,507.30267,236.61664
332,353.44925,75.53298,494.50732,334.2758
333,147.45262,99.071045,559.93054,153.67601
334,441.62177,67.123146,583.8815,232.61781
335,333.77545,119.585526,541.266,417.45325
336,34.683037,225.22385,240.22438,275.35834
337,408.80145,87.097206,564.5571,173.71228
338,176.12129,225.17313,493.91498,347.37952
339,416.2598,209.5007,460.12506,276.92862
340,500.01636,177.31996,585.0618,360.31067
341,499.82083,76.57565,543.785,116.68582
342,426.81094,118.38544,628.10876,141.71889
343,193.52898,80.591415,283.98624,277.7107
344,79.87335,337.3659,611.6572,390.04626
345,103.24654,175.24956,174.35779,251.2752
346,185.61252,256.56427,264.54922,282.1752
347,12.222061,148.94885,457.45996,383.88293
348,100.147896,147.97456,596.4527,209.54152
349,86.50654,116.84472,210.39948,251.30136
350,287.6092,13.275061,522.6048,25.273905
351,314.33078,47.843025,506.85944,197.79301
352,4.080887,117.22352,324.26233,141.23964
353,239.33032,15.493898,588.5515,335.9201
354,177.68478,163.42795,285.1115,359.22217
355,91.03939,28.026981,184.59927,316.35327
356,142.99985,187.33972,169.91391,210.87126
357,199.58438,33.826363,522.1882,328.77213
358,264.0051,33.35961,620.9553,132.08601
359,438.45587,41.09888,577.1722,73.31643
360,565.1548,170.47986,611.5977,307.8594
361,160.83835,1.2705517,327.27838,191.01596
362,156.15547,155.37186,221.91257,263.10034
363,316.771,214.60445,421.7375,420.3237
364,48.220634,44.517433,318.9886,459.0678
365,231.05649,353.54468,388.71335,410.32767
366,439.70728,157.50444,613.35333,390.129
367,160.01279,183.04034,211.36429,300.376
368,410.3509,244.20132,445.255,418.59247
369,387.55466,35.379723,567.58716,192.12018
370,316.67813,165.0072,346.08173,257.07483
371,468.21503,25.745,567.19763,263.90848
372,89.4183,62.261383,119.11018,266.9446
373,219.57324,147.13336,563.7655,291.42853
374,599.0648,5.5580235,639.493,43.033646
375,224.24904,240.77267,574.9445,361.82834
376,319.26825,12.988014,517.55615,346.10892
377,264.5438,158.7753,339.17487,393.19122
378,13.591576,391.95175,195.1128,442.5157
379,222.92633,275.30746,481.08,466.85455
380,86.99829,422.6116,481.57648,448.01135
381,16.741257,292.726,606.72205,430.6229
382,352.62512,124.796135,482.0108,287.2778
383,262.18845,33.16163,299.34415,53.866737
384,176.2901,89.572075,637.08203,243.90851
385,422.72748,315.6093,605.892,409.9836
386,380.08618,50.048935,430.44708,295.6636
387,125.631714,101.72052,242.09976,224.38863
388,48.563843,286.95828,65.13603,303.47717
389,37.73941,342.727,234.30435,426.48035
390,34.69097,165.09235,626.32776,276.209
391,114.82586,380.9331,625.93604,394.03152
392,131.97934,117.072685,557.00696,206.82198
393,295.81027,123.3181,490.57178,352.82034
394,178.99277,27.973366,494.62833,136.79907
395,410.02652,20.04633,482.72723,288.139
396,377.4297,175.20976,612.5919,270.44937
397,335.3706,87.4932,544.0437,268.99075
398,170.82416,8.630905,575.85944,403.30438
399,440.48495,387.9492,542.0462,416.64328
400,411.67514,295.9911,528.9344,310.73724
401,21.476402,271.25284,499.84625,275.5015
402,80.77076,117.875404,511.3333,187.5308
403,120.466385,398.88882,155.55214,420.99615
404,358.88043,123.65175,375.7811,129.88492
405,186.87976,356.04715,398.20065,475.42923
406,19.966087,140.22504,151.4856,343.64285
407,314.3869,321.78134,598.0086,464.5366
408,234.76453,360.36923,431.6426,429.7003
409,163.13377,117.68409,559.18225,421.08853
410,169.38977,266.91635,512.9969,450.01602
411,177.56604,306.36267,219.31038,414.5891
412,345.81506,57.274246,393.16705,268.64307
413,430.58704,137.07407,628.3631,183.02344
414,398.43652,201.62662,559.2156,249.86504
415,10.63385,216.66252,606.50323,280.74652
416,370.60788,21.896181,569.6635,207.64226
417,297.00928,328.47537,497.81888,373.8485
418,105.812836,352.27237,123.19416,469.5162
419,148.89233,61.454575,415.14987,231.77184
420,320.08115,137.29529,460.05222,284.2216
421,384.05612,61.057976,411.2051,103.834274
422,406.27042,15.583591,463.77686,75.15541
423,152.38388,216.66078,537.39575,234.22276
424,580.34515,199.6459,611.24274,316.9201
425,20.995636,71.02676,231.60489,232.1367
426,99.983444,124.98616,305.37756,266.903
427,392.23416,130.91315,515.6218,292.92874
428,273.73294,27.942438,576.06757,451.74857
429,240.29518,289.2753,305.58588,336.26733
430,534.1361,217.04439,610.22864,257.83102
431,83.40038,269.13916,340.90775,469.69864
432,419.91602,197.6073,473.57712,332.55804
433,177.59967,132.44159,301.2157,166.22256
434,557.73303,197.84177,596.3771,376.08356
435,388.42438,328.73816,409.16473,452.59186
436,21.34224,109.27528,311.62445,252.2561
437,207.17084,247.3802,436.22562,364.08914
438,74.7464,11.474819,83.61416,415.71933
439,41.374855,276.0776,178.58147,294.0536
440,481.00095,19.539299,557.5494,36.48365
441,9.797401,21.21437,197.52434,30.79997
442,240.63474,84.33383,350.5398,220.05406
443,225.85243,391.93277,493.71823,452.30402
444,304.0085,53.655796,533.75684,137.35666
445,406.59717,45.502052,570.6425,410.4251
446,200.39856,85.458755,619.13794,358.43463
447,13.636093,277.76547,356.90277,417.30435
448,2.6596832,1.1910439,422.15854,337.1318
449,218.58844,16.72102,282.5968,172.59012
450,263.16803,315.0646,482.7924,409.74033
451,6.486435,146.87553,290.8133,251.59799
452,352.60135,124.35528,521.4891,222.87025
453,44.358368,79.07115,412.70038,169.83304
454,232.238,193.71329,410.84943,355.12784
455,96.39244,48.14338,228.45929,378.4994
456,114.83154,3.202715,615.6774,16.873941
457,53.07171,34.59552,621.7629,232.67097
458,402.20856,46.99545,630.8813,216.64061
459,533.6225,39.691486,544.74927,254.44899
460,366.73328,298.9509,526.6395,299.5244
461,379.5949,142.02504,592.3282,179.39844
462,199.82425,230.83168,605.49475,436.35342
463,61.19648,53.4482,583.3154,90.13896
464,281.9537,196.83174,431.5233,240.57034
465,156.00296,97.49954,629.7675,333.43652
466,111.008835,9.294977,530.3544,92.36976
467,174.15662,13.13055,543.4419,119.42565
468,347.64618,70.79744,437.22293,354.1449
469,371.17892,84.7059,410.05432,112.87185
470,473.94012,331.54898,580.02954,427.64136
471,68.13774,57.788857,475.30402,193.92462
472,406.70514,220.28746,410.91006,227.41273
473,217.88776,132.4296,510.28012,238.26361
474,180.31403,293.6231,210.97043,332.78625
475,13.90583,286.2115,360.05914,367.02933
476,370.75925,54.379635,554.2637,400.28644
477,45.155754,117.69441,566.3362,450.76257
478,456.70782,31.568527,504.74646,379.632
479,172.42175,144.03125,179.5266,170.38774
480,323.6362,64.3493,498.45752,328.2683
481,448.87332,206.23215,629.2817,257.78995
482,528.6764,109.49475,586.9452,284.141
483,112.711105,8.758421,388.2461,9.180508
484,35.870094,75.491295,454.24506,229.59882
485,283.02106,98.94161,318.20712,232.65172
486,509.00616,56.479626,557.05554,398.308
487,264.03445,40.197716,455.50204,317.31036
488,66.8581,307.33112,394.21173,345.32956
489,59.20513,168.80971,534.8821,182.21927
490,167.90398,4.608164,227.5752,359.43762
491,389.93164,249.64388,509.89963,362.63425
492,592.77856,91.94664,613.2089,472.85513
493,207.5129,126.64315,491.221,240.88522
494,173.41316,284.4713,338.63834,393.0297
495,478.4192,334.0846,576.6895,386.68704
496,139.67712,104.68403,461.22403,292.48587
497,240.23288,217.95093,569.4355,410.6291
498,404.5216,95.040436,466.28445,266.07535
499,161.17612,168.41116,211.12007,176.49045
500,318.10583,64.51026,342.29617,175.8339
501,31.598015,0.009527206,521.22394,383.17477
502,132.74554,185.60587,308.08496,295.01407
503,85.24544,11.639729,172.00851,358.53113
504,413.04657,221.38206,442.60614,229.79053
505,440.476,214.87029,596.9012,312.03757
506,344.34143,52.486465,388.3392,262.59354
507,207.80121,155.62512,587.2333,470.17877
508,38.658447,92.28075,441.47095,377.8339
509,77.87163,179.51955,496.26483,301.41043
510,484.41516,247.87622,550.9618,344.123
511,53.96103,311.25766,585.29407,376.55402
512,340.23724,258.593,626.30835,403.4504
513,114.53056,174.64265,369.28107,293.31317
514,293.93387,172.24626,352.2093,444.34454
515,3.858261,230.32697,247.82101,386.94586
516,105.96535,251.82303,466.43256,319.19907
517,5.9755325,289.2787,71.82442,376.68463
518,201.87653,278.03284,480.758,359.229
519,554.3597,53.532257,617.87646,407.20532
520,262.14352,146.88303,382.6587,347.52972
521,240.84378,283.63828,612.4673,470.55518
522,271.31384,127.09396,495.511,356.6126
523,414.3166,138.20352,488.81262,378.09744
524,101.84406,247.50209,619.60345,418.23773
525,15.8958435,325.88663,479.93982,344.34143
526,395.19232,110.29781,579.122,138.11038
527,259.707,99.977646,431.9383,385.3836
528,218.40259,88.98437,476.5655,396.1971
529,58.366394,272.2985,601.40424,427.59848
530,134.0669,185.02928,368.17255,213.3647
531,61.618614,5.418062,617.0554,279.07117
532,150.4628,282.41092,413.42432,294.17807
533,37.623558,104.43615,154.21448,271.9046
534,491.9708,56.838028,516.6478,354.50735
535,102.465706,186.953,395.94943,199.0297
536,502.55072,15.575323,541.8142,402.69324
537,466.58813,27.252016,588.81354,216.10834
538,543.6756,78.88764,554.3699,99.34459
539,27.826424,132.68823,276.07654,207.54181
540,5.4685974,242.26215,115.31662,374.16983
541,187.84848,217.46504,433.18362,299.78827
542,27.05185,227.00526,146.33965,313.28946
543,182.78427,304.41492,407.5864,371.51593
544,198.71082,83.92402,609.2666,90.445114
545,244.68945,9.276953,271.9845,23.741055
546,166.3364,26.938906,169.79694,230.44264
547,111.29246,55.61777,289.07562,99.56377
548,75.02197,214.24939,506.82196,395.63467
549,20.342865,3.767538,197.4485,284.2458
550,118.9072,3.1490993,555.00134,10.522871
551,169.0076,70.858696,560.15924,414.4306
552,55.919685,159.97035,175.7943,280.3467
553,411.25854,67.40724,458.75735,407.6554
554,90.589714,91.179886,347.37927,382.75348
555,105.819664,69.3732,604.3476,109.56559
556,449.84207,3.340559,490.25995,225.89865
557,249.65274,46.17253,435.7141,182.56027
558,66.378555,11.981249,149.62033,66.36893
559,196.28006,375.76746,208.60263,417.22803
560,48.551903,310.1746,157.47688,441.89133
561,486.3822,343.10617,488.86652,350.67102
562,391.84204,25.072803,511.3086,98.01839
563,259.1537,2.0145893,425.59625,249.47116
564,82.56363,24.821033,470.02246,274.16214
565,134.75983,89.354065,211.89755,240.03004
566,341.4234,324.3546,507.68323,355.55664
567,230.61745,212.35532,308.5985,283.2509
568,260.56793,220.2027,314.65887,410.9228
569,234.23401,91.398094,324.1161,100.66094
570,61.719093,74.93889,452.94672,213.65358
571,188.9965,84.16592,342.0443,398.5394
572,409.3806,31.596394,605.4003,439.7091
573,42.40509,186.56126,512.4772,316.19635
574,442.21185,336.8395,611.8062,338.76862
575,324.19742,306.6951,348.38712,319.1941
576,72.143974,22.03743,284.9911,36.684208
577,34.733124,10.595198,406.06885,106.8877
578,59.006004,170.20374,397.9206,245.30557
579,268.46805,74.60741,465.48734,467.99423
580,185.78606,234.30421,205.06622,333.51797
581,335.16132,387.21216,459.54926,451.26166
582,210.62599,11.973009,553.73804,241.43155
583,465.8567,299.51697,469.2839,348.66376
584,177.35278,92.30467,190.66495,396.36633
585,128.28667,225.38873,338.5739,441.5105
586,143.40588,262.37146,150.03879,328.83426
587,75.92083,366.17764,238.05484,416.37335
588,85.31387,199.31749,259.98288,306.9872
589,298.63696,99.28851,338.12274,403.65686
590,262.03455,239.98412,435.74896,279.10352
591,198.44266,54.115593,388.9624,155.30104
592,105.26085,89.287346,167.15523,364.62744
593,95.89733,20.836287,422.15665,419.82632
594,103.88092,60.808556,494.40472,276.40625
595,200.89465,39.09891,613.4586,144.86987
596,96.33629,61.840584,264.6043,150.25262
597,151.17233,97.57622,228.62216,272.2501
598,162.52205,97.10755,388.0669,284.66547
599,124.70848,219.03937,558.00635,224.86179
600,107.39376,89.15717,256.3979,464.4326
601,148.48233,148.18646,227.26315,158.74936
602,148.6924,174.83488,609.31055,210.06981
603,510.5347,296.18738,595.5569,361.6042
604,445.9063,86.79863,624.31616,344.2275
605,306.14517,126.49856,313.77557,410.1052
606,17.843895,310.41602,290.473,432.2949
607,151.20563,148.04306,367.63275,428.10718
608,337.14218,285.7807,447.41846,413.07343
609,192.42572,153.14746,232.91756,262.58832
610,177.97157,44.185524,623.32916,334.09354
611,103.53706,153.50255,431.2404,475.88635
612,150.20099,5.936222,175.31384,271.82974
613,233.66275,0.44840813,503.81976,94.736336
614,324.92966,211.81995,395.77908,416.36603
615,252.95377,158.85054,564.0722,237.95004
616,286.14835,203.31561,343.8533,269.54276
617,15.521088,39.724815,287.5699,105.08228
618,282.23553,187.57794,500.35632,219.88603
619,265.14276,209.95482,413.5239,393.43683
620,266.25552,252.13332,450.0404,415.82178
621,104.16496,74.80803,254.06207,108.97839
622,317.39288,333.5135,523.475,348.2765
623,139.5007,73.717316,522.76526,246.8563
624,376.79865,9.950323,447.35638,357.4363
625,486.23532,54.223793,536.4103,55.31379
626,421.6211,255.46048,516.5006,438.972
627,405.314,358.0612,465.17624,437.5573
628,170.2174,63.77592,223.68939,300.29428
629,283.71838,36.64521,307.86218,450.7031
630,510.90784,464.64398,623.39545,476.47064
631,27.507744,125.22045,611.0849,267.89865
632,112.21729,13.276119,573.0447,121.80596
633,322.36432,133.41528,517.50867,436.86792
634,122.48825,350.1569,430.2566,385.15997
635,49.814606,221.63266,369.36188,411.68536
636,289.5396,43.013504,529.91986,384.03397
