,score
332,0.696692
333,0.6949241
334,0.6948526
335,0.69453114
336,0.69234455
337,0.68788093
338,0.68782413
339,0.6867809
340,0.6848086
341,0.6845483
342,0.6837121
343,0.6818979
344,0.680572
345,0.6774137
346,0.6754906
347,0.6731499
348,0.6725272
349,0.6722532
350,0.6708748
351,0.66646284
352,0.6660992
353,0.6637449
354,0.66267306
355,0.66249216
356,0.66121787
357,0.6607467
358,0.66040415
359,0.65841335
360,0.6573646
361,0.6572412
362,0.65631765
363,0.6556791
364,0.6552035
365,0.65502065
366,0.65481275
367,0.6534828
368,0.65324134
369,0.65319985
370,0.65296406
371,0.65069956
372,0.65068436
373,0.64999056
374,0.64993364
375,0.649239
376,0.6475335
377,0.6469189
378,0.64555055
379,0.64549387
380,0.6412077
381,0.64073104
382,0.63982534
383,0.63976413
384,0.63758326
385,0.63720316
386,0.63486814
387,0.63444835
388,0.6334215
389,0.63318825
390,0.6323005
391,0.6314975
392,0.6314119
393,0.62992835
394,0.6296347
395,0.62606055
396,0.6259781
397,0.62538713
398,0.62429404
399,0.6238616
400,0.62276626
401,0.6221577
402,0.6217182
403,0.6214263
404,0.62122834
405,0.6204995
406,0.6202801
407,0.618563
408,0.6180972
409,0.6179231
410,0.61731344
411,0.61712235
412,0.6169788
413,0.61685693
414,0.6162254
415,0.61423016
416,0.61258817
417,0.6113903
418,0.6103338
419,0.610216
420,0.6094394
421,0.60903686
422,0.6076803
423,0.60605335
424,0.60509396
425,0.60458744
426,0.60444087
427,0.60385
428,0.6033123
429,0.6019254
430,0.59936273
431,0.59800684
432,0.5976569
433,0.5964956
434,0.5963079
435,0.5949065
436,0.5931365
437,0.59083414
438,0.5886293
439,0.5870496
440,0.5858358
441,0.58566076
442,0.5843681
443,0.5840744
444,0.58396554
445,0.5811506
446,0.5805173
447,0.5801812
448,0.57861096
449,0.57673085
450,0.5745227
451,0.57436955
452,0.5742898
453,0.57414275
454,0.57338846
455,0.57323116
456,0.570443
457,0.5688368
458,0.5680935
459,0.56771713
460,0.5673716
461,0.5662817
462,0.56522405
463,0.5649987
464,0.56480706
465,0.5632577
466,0.56226003
467,0.56051886
468,0.56004494
469,0.55951947
470,0.5568765
471,0.5564284
472,0.55629826
473,0.5561866
474,0.5553728
475,0.5552857
476,0.55466944
477,0.5541661
478,0.5520571
479,0.55167866
480,0.5507745
481,0.5506775
482,0.54893225
483,0.54892325
484,0.5488521
485,0.5485129
486,0.5471299
487,0.5466756
488,0.54369456
489,0.54310024
490,0.5426683
491,0.5390054
492,0.53562284
493,0.5335127
494,0.53111786
495,0.53093314
496,0.52945906
497,0.52861774
498,0.52703184
499,0.52536553
500,0.5239948
501,0.5235045
502,0.52223325
503,0.52115446
504,0.52043223
505,0.5202497
506,0.5173096
507,0.515241
508,0.5148509
509,0.51122874
510,0.50988156
511,0.5089414
512,0.5087448
513,0.5071351
514,0.506516
515,0.50587493
516,0.50577927
517,0.5052437
518,0.5049751
519,0.49927747
520,0.49798024
521,0.49583578
522,0.49582332
523,0.49534476
524,0.49369866
525,0.49367988
526,0.4919728
527,0.49048036
528,0.4901706
529,0.48972213
530,0.48911953
531,0.48859823
532,0.48766422
533,0.486906
534,0.48577797
535,0.48561412
536,0.48133242
537,0.4812969
538,0.47992706
539,0.47809356
540,0.477763
541,0.4764135
542,0.47588074
543,0.47541833
544,0.47466838
545,0.4729455
546,0.47190982
547,0.47156465
548,0.47047162
549,0.4703709
550,0.47030348
551,0.4684146
552,0.4677353
553,0.4676959
554,0.4668908
555,0.46669322
556,0.46524954
557,0.4651348
558,0.46509713
559,0.46343732
560,0.46303213
561,0.46300125
562,0.4622386
563,0.46082628
564,0.4607635
565,0.4598257
566,0.45974743
567,0.45963472
568,0.45949906
569,0.45936924
570,0.45914787
571,0.4587564
572,0.45523787
573,0.45434123
574,0.4527793
575,0.45238018
576,0.44900662
577,0.44894022
578,0.447492
579,0.44624507
580,0.44579315
581,0.44529146
582,0.4452212
583,0.44451743
584,0.4439746
585,0.44376665
586,0.4427725
587,0.44227815
588,0.44018936
589,0.44018382
590,0.43965948
591,0.4378525
592,0.43608367
593,0.43490314
594,0.43401945
595,0.43358982
596,0.43189865
597,0.4302342
598,0.4282124
599,0.42751467
600,0.42508215
601,0.4222148
602,0.4192698
603,0.41918707
604,0.41579187
605,0.41280216
606,0.41014332
607,0.40760463
608,0.40616876
609,0.40535897
610,0.40503109
611,0.4044832
612,0.40437555
613,0.4042645
614,0.40407205
615,0.39947778
616,0.3982287
617,0.39564377
618,0.39451343
619,0.39426744
620,0.39291972
621,0.39238983
622,0.39193565
623,0.39127183
624,0.38935775
625,0.38922918
626,0.38905013
627,0.38903373
628,0.38823402
629,0.38589954
630,0.3834479
631,0.38140994
632,0.378792
633,0.37659013
634,0.37552905
635,0.37309647
636,0.37289697
637,0.37188858
638,0.37180555
639,0.37120163
640,0.37070042
641,0.3705271
642,0.37050843
643,0.3681426
644,0.3674578
645,0.3674
646,0.36561084
647,0.36559135
648,0.3655852
649,0.36335933
650,0.36268663
651,0.36207575
652,0.36205977
653,0.36041123
654,0.3600611
655,0.35790986
656,0.35743695
657,0.3573314
658,0.3559782
659,0.35591537
660,0.35434294
661,0.35342455
662,0.35262597
663,0.35216177
664,0.3520643
665,0.35205507
666,0.35013896
667,0.34736568
668,0.34716326
669,0.34682107
670,0.34677392
671,0.34601533
672,0.34185606
673,0.34087563
674,0.34027797
675,0.33800668
676,0.3371539
677,0.33441615
678,0.33435124
679,0.33170813
680,0.33157092
681,0.33153158
682,0.33146238
683,0.33088684
684,0.33081114
685,0.3304211
686,0.3292269
687,0.32911354
688,0.32886088
689,0.32792795
690,0.32665044
691,0.32625335
692,0.32615983
693,0.3242672
694,0.32408708
695,0.32096976
696,0.32055753
697,0.31790715
698,0.31782264
699,0.3176089
700,0.31636238
701,0.3160268
702,0.31398016
703,0.3105098
704,0.30944294
705,0.30664134
706,0.30514133
707,0.30509537
708,0.30414456
709,0.3040557
710,0.30300373
711,0.30187887
712,0.3013987
713,0.2984901
714,0.29760063
715,0.29744422
716,0.29604292
717,0.29591137
718,0.29288828
719,0.29126334
720,0.2906763
721,0.28861058
722,0.2885521
723,0.28809565
724,0.2850253
725,0.28149366
726,0.2782982
727,0.2768026
728,0.27419466
729,0.27312636
730,0.27279645
731,0.27178508
732,0.27161598
733,0.27113742
734,0.27098286
735,0.27028918
736,0.26951128
737,0.26879716
738,0.26591623
739,0.26548487
740,0.26513022
741,0.26511383
742,0.26345438
743,0.26218617
744,0.26125258
745,0.26007783
746,0.25855196
747,0.25657153
748,0.25644058
749,0.25578392
750,0.2520976
751,0.25012827
752,0.24990898
753,0.24805224
754,0.24730474
755,0.24488872
756,0.24459434
757,0.2443242
758,0.244192
759,0.24320692
760,0.24104255
761,0.2410413
762,0.24099565
763,0.23953581
764,0.23952764
765,0.23432189
766,0.23379242
767,0.23206586
768,0.23154545
769,0.23129529
770,0.23096532
771,0.23090535
772,0.22841543
773,0.22836834
774,0.22716707
775,0.22384274
776,0.22046316
777,0.21937275
778,0.21871573
779,0.21659297
780,0.21628213
781,0.21562272
782,0.21532899
783,0.21510202
784,0.21455556
785,0.21291989
786,0.21285224
787,0.21223128
788,0.21190953
789,0.21135944
790,0.20989478
791,0.20835769
792,0.20766562
793,0.20695859
794,0.20645595
795,0.20428157
796,0.20420885
797,0.20277095
798,0.20223278
799,0.2010001
800,0.19949669
801,0.19929266
802,0.19815063
803,0.19642556
804,0.19615674
805,0.19592941
806,0.19585472
807,0.19515437
808,0.19482416
809,0.19352466
810,0.19253999
811,0.19121403
812,0.19025391
813,0.19023693
814,0.18865997
815,0.18855286
816,0.18776399
817,0.18754745
818,0.1868959
819,0.18406779
820,0.18279326
821,0.18271351
822,0.18156624
823,0.18150741
824,0.18032569
825,0.17945725
826,0.17891079
827,0.1771977
828,0.17703599
829,0.1761899
830,0.17330176
831,0.17259467
832,0.17130417
833,0.16973096
834,0.16933346
835,0.16812932
836,0.16466528
837,0.16297364
838,0.16194654
839,0.1609177
840,0.16087246
841,0.16085297
842,0.16014183
843,0.15898103
844,0.1589809
845,0.15425104
846,0.15192586
847,0.1511023
848,0.15084076
849,0.14934427
850,0.1492632
851,0.14780855
852,0.14729309
853,0.1464051
854,0.14404172
855,0.14354068
856,0.14329648
857,0.14145696
858,0.1413911
859,0.1377551
860,0.13598329
861,0.13588214
862,0.1312592
863,0.13088161
864,0.130292
865,0.12904328
866,0.1285032
867,0.12816721
868,0.128155
869,0.12690347
870,0.123952866
871,0.123668134
872,0.12332177
873,0.12233776
874,0.12141955
875,0.12118012
876,0.12062532
877,0.11503947
878,0.11408001
879,0.11224902
880,0.1104185
881,0.108700216
882,0.10789698
883,0.10782415
884,0.106342554
885,0.1061756
886,0.10610819
887,0.10589194
888,0.10520512
889,0.099861026
890,0.0994854
891,0.09937447
892,0.09895682
893,0.09669173
894,0.09606594
895,0.0960654
896,0.09467405
897,0.09428209
898,0.09414178
899,0.09112483
900,0.09035933
901,0.088216305
902,0.085256696
903,0.08435291
904,0.08400941
905,0.08398974
906,0.083689034
907,0.07969421
908,0.078713536
909,0.07849139
910,0.07662952
911,0.07643902
912,0.07611251
913,0.0752843
914,0.07371098
915,0.072924495
916,0.0718292
917,0.07063097
918,0.07056391
919,0.0695346
920,0.06948173
921,0.069212854
922,0.06855732
923,0.06833625
924,0.06800789
925,0.067952275
926,0.0679028
927,0.06695104
928,0.06673837
929,0.06672037
930,0.06640464
931,0.06561911
932,0.06557554
933,0.06389052
934,0.06266296
935,0.060865402
936,0.060379684
937,0.058611214
938,0.05652666
939,0.0540241
940,0.053805947
941,0.05233884
942,0.052222848
943,0.05204153
944,0.051301897
945,0.05114466
946,0.051049888
947,0.04985708
948,0.047978938
949,0.047598302
950,0.047204494
951,0.04689151
952,0.046682715
953,0.045716047
954,0.044489026
955,0.044420004
956,0.044017613
957,0.043117404
958,0.042773366
959,0.040843606
960,0.040371537
961,0.039384365
962,0.03853643
963,0.037936687
964,0.037703097
965,0.03570813
966,0.03569728
967,0.035170138
968,0.03480494
969,0.033702433
970,0.033454776
971,0.032191217
972,0.031333923
973,0.03044802
974,0.0290187
975,0.028938293
976,0.02781117
977,0.026572347
978,0.025914729
979,0.023463726
980,0.021207452
981,0.018575191
982,0.017793596
983,0.017786324
984,0.016303837
985,0.015640974
986,0.014199436
987,0.01328975
988,0.013127685
989,0.01185894
990,0.010570586
991,0.0084296465
992,0.0074306726
993,0.0064024925
994,0.0063092113
995,0.005267799
996,0.0029357672
997,0.002282083
998,0.0018544197
999,8.839369e-05
