,x1,y1,x2,y2
90,124.48326,45.715683,390.2432,70.20352
91,260.8987,100.46556,353.7579,123.34954
92,392.09354,47.753876,529.4944,136.89302
93,436.77667,393.89014,588.74945,413.809
94,416.331,104.20415,419.00894,414.7608
95,249.31973,267.8534,267.16556,443.83585
96,161.55072,144.37975,181.59375,170.21027
97,285.4001,115.8712,572.5124,372.9196
98,355.00415,166.46841,554.9928,263.61612
99,106.61938,270.62988,179.3097,436.72183
100,5.504303,390.38153,253.94165,451.16183
101,227.10701,271.02423,286.5718,334.53568
102,214.78305,189.28214,390.5818,385.88943
103,290.25427,59.52298,606.69135,213.2475
104,287.13467,239.40184,388.82022,409.08466
105,221.2307,298.15207,277.85468,473.92554
106,120.06313,160.64151,454.9853,411.67972
107,20.999756,232.90875,35.602417,325.4171
108,556.4723,314.14252,572.9166,382.73132
109,444.855,11.782179,530.2007,471.34222
110,209.1113,295.9403,475.07574,363.9357
111,107.85591,23.48854,465.06573,324.50797
112,292.851,38.200577,304.95544,241.09798
113,160.32341,128.47673,597.79407,334.51367
114,80.413055,54.436283,233.80887,416.19705
115,358.7876,186.15863,628.1218,190.89056
116,268.127,84.15356,582.51917,155.53195
117,452.5751,102.74033,536.42426,443.88632
118,153.20221,129.23593,284.26376,201.18246
119,284.85306,81.91939,593.10706,368.59326
120,88.92677,200.04802,613.3274,421.53683
121,283.58334,206.39812,527.7909,305.54755
122,92.22038,5.31538,626.4307,14.129877
123,75.2095,315.8352,438.2886,445.82446
124,112.50282,122.64702,353.2924,385.2239
125,114.87175,56.892044,344.07578,434.75757
126,331.12408,177.33247,496.72205,432.0093
127,27.696114,76.18793,498.03738,220.61746
128,422.5189,278.4932,618.2114,310.5109
129,166.72943,253.12285,379.10278,281.96515
130,4.657135,215.08716,548.48724,355.76416
131,329.40433,264.88992,416.1659,444.54413
132,216.88698,258.87296,444.7432,330.88315
133,213.81683,111.833954,617.0991,136.68892
134,100.62466,49.6245,197.6012,254.86473
135,273.2477,134.70709,276.5367,328.97467
136,174.15912,117.91243,433.92,220.73149
137,251.6967,42.50805,266.42407,243.73724
138,44.468613,397.72913,330.7116,400.49313
139,93.03913,75.31391,308.32748,455.49094
140,36.15795,25.208244,506.80682,226.9711
141,382.12695,177.42105,503.3348,218.26068
142,129.52213,416.20706,180.85083,448.54572
143,464.56863,192.00803,613.09393,412.71384
144,157.22069,23.921585,420.91223,92.05155
145,46.62365,358.07495,365.4284,384.69208
146,302.83997,213.16501,450.5854,357.11084
147,220.35622,1.6540718,245.23364,5.5066967
148,212.31763,286.7814,346.42865,331.60907
149,156.00098,30.942507,616.6718,451.97488
150,66.20487,230.49222,469.06348,287.8485
151,505.12698,252.99934,518.23694,428.2436
152,87.38312,257.41766,335.21375,429.95975
153,340.1416,178.77359,348.16495,237.77856
154,31.261024,38.58081,120.212135,344.99323
155,286.82806,19.539413,347.08585,232.53165
156,273.6003,260.22504,555.178,466.61713
157,154.56967,56.953926,576.9482,137.62181
158,146.61365,114.07886,523.2406,177.8131
159,11.697388,101.3241,614.9181,142.84587
160,284.7154,191.14874,547.1825,309.4769
161,308.87225,278.4604,608.57806,324.94727
162,172.94777,227.53369,218.06415,400.7462
163,364.95792,236.84793,427.69012,403.2569
164,391.17126,83.53252,405.67703,395.21292
165,215.07419,107.921135,538.5978,117.3242
166,51.132164,100.83718,415.61914,136.63147
167,289.1917,4.961872,593.77734,86.22788
168,35.792732,329.043,374.18958,339.9494
169,12.413979,286.28418,572.1625,479.07434
170,113.131485,54.45139,563.41766,428.42535
171,55.348206,156.177,409.87878,195.83804
172,74.50741,122.43799,124.89014,430.13083
173,80.98209,40.220688,314.57703,435.77615
174,127.30808,41.04358,224.48097,98.44325
175,280.39642,342.03537,444.23486,455.198
176,37.022247,59.127274,621.3447,246.89249
177,256.87054,89.643974,576.3392,240.82129
178,264.61493,190.59225,602.3744,378.50787
179,251.29443,50.727196,602.8217,138.94987
180,200.56862,199.32443,276.1932,388.2682
181,267.93158,69.9123,270.7171,175.18004
182,387.94415,29.717846,606.106,475.67267
183,316.05197,184.64796,416.57434,412.65762
184,248.19893,74.57059,488.39447,303.80103
185,57.402534,294.6982,314.4345,328.98758
186,247.1565,149.6715,552.8907,296.86926
187,416.42886,404.22403,590.57,424.49408
188,45.927887,238.3958,202.51724,347.56006
189,573.723,172.98206,630.78424,458.8587
190,371.4555,99.59123,394.00714,262.00223
191,299.0062,26.673145,637.3516,420.78012
192,49.542274,349.01776,599.07733,351.27386
193,291.08124,75.54394,478.6298,85.57941
194,228.6511,126.919525,555.0562,146.52136
195,125.41672,235.03264,381.1524,257.98007
196,207.37747,80.842094,380.28406,130.55168
197,175.67065,27.392406,597.3106,264.6726
198,264.00363,3.6681175,541.0631,192.18993
199,161.7334,55.194397,475.81415,98.77252
200,45.38807,52.67295,435.00168,221.48543
201,235.75874,380.2261,601.35504,428.30313
202,24.566116,8.104277,233.26047,249.61316
203,24.652138,6.918869,485.70386,174.32422
204,148.43793,69.98245,523.4741,410.4165
205,0.72631836,132.31882,161.93039,380.6561
206,10.729141,2.1908283,18.639374,396.15497
207,248.80405,44.13637,425.27707,104.47998
208,304.46613,113.96453,585.08716,382.07596
209,498.74292,128.26936,522.1345,136.52075
210,313.36786,148.08815,543.66705,439.70102
211,289.8845,86.55221,316.1523,184.12909
212,297.72968,191.26811,475.25854,438.27863
213,260.0682,322.13486,612.6435,449.4576
214,34.526405,26.779146,511.39014,306.7253
215,478.50183,140.58366,625.7788,297.86685
216,150.81226,134.46825,194.31389,393.2842
217,314.7798,49.35176,563.9999,233.27402
218,247.79752,344.34418,265.80713,418.13782
219,169.36012,103.3235,550.95264,268.95328
220,200.2286,248.49532,634.44617,369.48483
221,150.16273,240.56628,584.66846,344.25543
222,306.2239,41.918076,605.1149,446.31546
223,10.700188,60.97615,96.348915,327.11053
224,13.017883,97.29195,284.60822,388.6218
225,73.183556,246.56279,246.99219,305.98004
226,364.84387,140.84636,515.0284,291.00354
227,109.98615,53.73127,344.1815,412.6166
228,104.61174,101.35417,494.27148,161.03589
229,15.493965,73.78595,265.08246,81.91415
230,28.90377,313.85617,519.0534,370.5412
231,113.49598,61.56289,498.45203,289.77698
232,54.720078,139.447,116.994896,455.1195
233,121.68522,1.5774536,627.28723,190.62732
234,254.31827,440.70074,433.2248,465.5193
235,206.55807,123.00722,294.1449,469.19916
236,529.8157,458.0235,583.9369,462.26492
237,594.45624,66.35782,594.84753,74.37587
238,92.9459,104.88664,575.8174,200.4158
239,171.80405,33.385563,416.44138,89.313896
240,11.945496,90.2803,288.2956,325.62888
241,289.5028,103.138245,616.45294,381.87363
242,60.533524,55.244835,463.86572,113.87816
243,43.73211,148.11891,597.4804,297.14777
244,201.8088,37.09179,283.43002,129.58838
245,217.95403,33.398266,615.4531,379.33646
246,352.9208,36.130974,503.96512,478.54236
247,389.53564,20.256557,411.18738,413.7227
248,8.925133,48.096916,381.07947,81.14471
249,273.41617,280.31848,614.4798,319.51016
250,229.33655,159.18274,467.37183,268.84695
251,69.01199,8.976002,243.26657,162.09146
252,308.0087,15.214577,398.72955,183.39403
253,113.0505,64.51827,586.5858,93.04879
254,361.91278,247.19696,468.66986,451.61383
255,26.178818,335.837,38.74832,383.54517
256,12.244759,298.65924,238.24847,431.56183
257,329.64252,160.54399,419.5767,370.61484
258,17.727547,262.01212,318.29074,268.147
259,533.30884,38.9653,564.2426,286.47238
260,268.70898,408.22803,284.01233,457.62027
261,146.1838,290.8591,632.8728,382.97406
262,61.109924,130.53511,565.9681,351.93256
263,83.41381,318.11435,180.27657,460.35266
264,222.80548,71.29492,519.17975,289.7872
265,48.50151,148.5948,210.4462,318.8404
266,41.418457,174.0661,250.51456,264.86893
267,257.4264,364.90033,266.2103,377.81018
268,326.19678,77.67148,630.6463,362.4813
269,311.20358,200.1925,414.5612,339.35336
270,424.84998,195.45888,468.38593,451.48367
271,137.8284,22.572784,237.91046,223.7677
272,94.072914,261.65378,213.87543,311.43314
273,78.53302,224.13297,560.49243,368.95132
274,71.29143,132.50032,560.938,203.43393
275,54.608727,430.25626,183.20554,471.69006
276,466.9878,272.57407,489.39346,376.92462
277,243.36444,104.907875,389.0695,257.58435
278,400.99734,338.61032,553.6989,424.6453
279,98.89511,200.05907,328.19043,251.47662
280,65.92625,27.51463,293.31213,289.14355
281,280.43576,90.92777,341.47382,331.93884
282,87.92786,118.03173,120.12592,328.21616
283,186.32896,280.9254,253.68614,326.0158
284,395.0803,231.37476,634.8858,478.03415
285,59.965706,135.76483,431.3478,178.3689
286,259.19235,138.52126,397.81384,357.5806
287,169.11853,293.16214,464.19815,407.94824
288,480.93652,16.363821,503.68057,48.651924
289,591.7392,105.292854,604.75415,138.7985
290,60.449333,44.537514,316.68515,465.05948
291,58.53592,344.96973,195.38388,470.9173
292,96.2138,233.80208,630.99536,322.80795
293,50.96714,206.487,423.6389,232.52701
294,240.33679,34.71871,573.3639,442.41827
295,28.077354,14.051485,582.40564,56.798775
296,82.254486,308.70944,291.97754,324.63202
297,171.03745,348.59308,308.15735,410.5783
298,120.31643,366.17603,582.9983,369.32855
299,444.87933,9.465008,518.63153,215.64752
300,91.36322,130.65436,270.50876,314.70645
301,184.50996,94.75639,621.7806,257.25778
302,163.80557,290.4052,379.6269,297.36633
303,345.87527,25.014153,495.25967,113.54316
304,153.67447,288.67532,314.20834,300.12366
305,55.044174,216.26936,569.9812,330.0686
306,458.16455,315.519,497.53586,374.79
307,207.13153,139.23912,619.06775,402.0852
308,115.80589,123.29155,574.5128,401.59662
309,235.56694,393.33203,637.0398,394.8176
310,482.29474,295.5411,559.1141,353.7258
311,428.16705,118.24837,432.43405,398.0362
312,486.01657,17.46068,539.9712,364.28098
313,9.660606,273.3345,221.42288,473.80127
314,236.07117,160.04408,432.80365,164.51585
315,7.579155,146.27348,435.30444,478.57703
316,84.150696,375.83234,409.66705,440.1215
317,250.86154,195.68839,439.83093,372.0456
318,206.94476,35.951416,337.02652,438.3985
319,164.27017,134.42365,559.9026,440.4621
320,278.78998,379.5426,536.2852,469.9686
321,380.51172,115.182724,601.57007,313.1681
322,133.15277,78.642166,487.44043,260.09265
323,32.00718,59.39232,135.06264,317.08502
324,435.33917,69.22268,452.2534,82.05929
325,224.6801,12.090826,496.6549,100.12147
326,7.7093887,36.555435,247.71431,443.31848
327,355.91632,53.704178,521.7765,207.28592
328,12.34951,284.60538,186.71219,447.2345
329,119.03332,355.87933,192.78557,457.22278
330,80.35259,9.646168,301.12732,219.50854
331,285.216,75.95415,319.57108,230.42793
332,8.482704,158.32718,487.45404,199.83716
333,383.8469,40.829514,481.09012,179.88058
334,107.08588,3.966179,206.13754,257.88287
335,368.69775,314.7294,393.58093,427.25473
336,249.12445,258.45367,596.3886,351.76556
337,275.70035,138.10338,523.03107,199.69998
338,92.737274,268.67627,609.4145,376.7212
339,18.068657,163.16136,441.211,188.19174
340,389.09244,49.482708,616.8164,162.08162
341,262.9733,35.408623,270.19742,390.7618
342,70.99777,128.81503,621.501,157.18156
343,540.313,269.52234,630.8441,271.35034
344,255.0264,293.32623,507.35257,451.8598
345,111.01311,310.87827,466.4712,328.22662
346,417.92255,72.16821,465.49344,466.23935
347,272.93793,202.30428,620.2807,234.1099
348,395.0633,82.66382,474.82526,445.7062
349,10.260124,83.16611,365.11075,311.94333
350,70.35641,71.94266,563.66895,329.95172
351,231.70758,164.40977,293.74478,205.59537
352,251.23807,25.118523,586.7046,122.78441
353,301.25806,171.74214,456.82,274.43713
354,369.41095,61.200798,538.7749,373.27002
355,257.1482,77.89375,635.8915,205.37616
356,51.643066,74.289154,411.7433,448.173
357,70.75779,29.975796,461.53973,43.019142
358,498.8438,310.13272,627.31775,391.91388
359,317.82434,219.46217,546.82874,382.916
360,39.29077,71.11679,553.1042,427.25708
361,72.212906,58.096046,483.83905,167.77342
362,300.63388,164.68108,635.2918,196.17862
363,232.55211,184.7428,634.11755,428.22165
364,79.51328,189.48363,632.3189,440.65414
365,25.301628,138.25189,547.35065,145.64886
366,191.4841,287.4822,488.8913,291.77567
367,562.6348,167.60422,637.7682,187.59253
368,530.123,23.09269,599.65295,44.72494
369,450.2776,222.9473,564.227,267.01633
370,132.98386,25.580893,276.623,344.6532
371,246.0363,1.1643791,281.68872,80.81008
372,39.500084,134.17119,148.5651,415.67804
373,113.16223,139.81396,509.6497,363.9692
374,21.785965,2.572689,622.5038,207.2402
375,263.67053,77.76326,545.69446,392.80832
376,239.93126,52.122147,602.49744,226.95076
377,187.58858,90.46597,557.2051,236.57782
378,233.22064,125.19985,295.091,455.78345
379,40.028152,350.5673,271.92245,423.9609
380,495.2905,185.60234,632.8645,461.77795
381,6.2670517,208.3925,168.97766,313.8412
382,353.08545,194.96466,439.8672,287.54214
383,163.89229,107.904655,531.5508,299.90134
384,212.22176,137.53967,549.4374,369.058
385,145.10403,39.168747,485.4863,422.25317
386,56.96987,276.1223,158.00235,377.00674
387,168.71594,0.055675507,468.84296,293.91586
388,282.3784,121.76777,411.9248,192.3523
389,236.00339,356.9921,400.08813,468.88657
390,353.83246,36.777733,385.11652,456.57397
391,254.2702,54.313744,537.35815,68.956085
392,123.67321,210.82658,456.35574,263.46628
393,324.00684,54.581825,393.86337,245.09416
394,441.37515,339.32977,603.74896,417.51526
395,383.88153,226.63843,632.8662,469.19092
396,122.99915,250.67358,173.8342,333.0169
397,301.93976,99.34968,523.72485,385.11237
398,488.85333,38.333702,607.68176,128.36057
399,411.8473,90.646935,544.95215,182.55612
400,82.501755,3.5213184,599.33563,229.1922
401,19.754906,19.81513,470.67966,297.47867
402,140.83115,187.77122,233.72528,238.85333
403,76.74175,106.579346,503.99295,361.28485
404,158.82294,86.005035,567.1629,241.06625
405,407.10312,173.10248,633.203,376.05215
406,266.5302,172.29572,517.0669,271.89352
407,57.26986,12.919607,229.16275,83.2711
408,431.41284,22.026329,630.3727,200.51007
409,286.56763,186.97314,466.72195,366.18448
410,14.638863,410.6125,258.20038,426.425
411,196.62677,11.417627,293.60815,82.754684
412,33.13076,34.373444,43.355484,395.99915
413,488.99887,87.52487,501.953,169.5776
414,129.72328,348.09445,180.59998,378.3141
415,79.856224,119.056404,607.75964,305.40366
416,262.53754,436.22537,399.61548,449.4358
417,264.80457,80.79681,287.81024,120.4858
418,485.24542,56.08944,608.1022,327.96985
419,98.57979,286.38916,550.64404,479.26965
420,30.80944,100.0656,423.98196,397.70276
421,68.83377,178.74811,225.01228,425.36932
422,246.16122,92.50062,415.78345,276.72592
423,478.87262,136.89125,627.49585,271.19333
424,352.36047,337.164,440.42548,375.58908
425,186.65112,186.87521,526.2359,196.3901
426,161.08105,341.60696,611.7666,428.8
427,302.9549,215.31107,435.89246,294.05768
428,170.37704,53.06116,509.9143,75.85791
429,490.14166,34.410812,512.3263,287.44803
430,58.43788,268.01212,468.17926,367.8124
431,231.9262,42.54032,468.2616,66.113976
432,231.32149,1.0560322,232.733,239.82848
433,456.5453,250.19492,457.1733,340.91718
434,337.94678,90.38423,638.01337,215.81805
435,124.56272,21.197891,256.78012,131.11905
436,78.556595,63.33475,527.23175,425.28354
437,96.598206,228.83615,421.17853,293.88925
438,148.78094,309.32172,326.24927,451.6758
439,313.57468,157.72316,635.6231,198.23024
440,154.04025,78.59943,491.75787,89.540405
441,62.137337,137.03925,256.7726,385.17877
442,295.99506,8.212652,439.93665,435.1612
443,117.02305,12.211819,290.9322,282.7428
444,245.90805,150.87682,508.82166,454.5213
445,132.49153,60.06729,164.09625,298.09216
446,160.65549,150.57198,600.3087,160.78566
447,112.13619,119.201035,188.5981,322.81238
448,418.07986,28.278637,464.79984,245.97055
449,80.04547,372.64212,509.29074,452.18442
450,324.41516,278.29584,532.4015,322.82446
451,242.85739,66.93646,337.53415,453.27844
452,27.474327,162.00726,226.97177,304.99374
453,410.25824,366.66568,441.55624,466.63483
454,352.08768,54.600735,492.3828,408.73572
455,200.35764,135.97183,332.6753,337.22522
456,494.3475,298.05792,537.1246,462.67563
457,159.54338,101.41257,198.92123,208.25809
458,54.90734,222.20486,63.94821,420.14532
459,445.45392,29.283285,635.37537,325.13556
460,213.22208,358.1275,298.33496,458.14313
461,288.80963,267.43857,464.7058,418.75592
462,362.83624,183.1067,503.02966,357.63684
463,266.6819,398.60666,639.26373,445.51465
464,105.14599,146.88158,453.6751,243.44226
465,434.9309,172.37454,541.7338,288.48993
466,216.31046,138.49214,559.74713,252.79234
467,355.55252,96.3729,401.9531,290.2724
468,215.99121,41.725243,260.70233,82.35909
469,430.24353,58.042603,500.66653,462.7984
470,186.17337,204.67392,319.58386,472.7277
471,365.9516,28.403692,514.1076,142.80115
472,32.378197,253.16058,444.5195,393.71286
473,14.05529,97.82118,373.17,256.73428
474,149.76453,248.84732,439.43753,403.08243
475,41.46702,44.543037,192.82733,360.17572
476,234.78065,26.755142,450.48477,349.59567
477,113.905106,228.90341,404.00906,260.78275
478,49.36638,201.43655,52.483902,291.33328
479,18.998718,11.872931,626.9732,183.15196
480,54.324722,309.26694,218.419,467.4929
481,32.90825,10.070429,442.09628,228.66179
482,215.85732,74.17288,286.32083,364.53912
483,143.89691,236.00624,406.7538,271.8168
484,39.339066,221.31274,582.4999,338.6304
485,85.45296,197.79668,231.80336,374.93338
486,144.42131,145.4017,457.78168,153.2824
487,276.3185,169.99623,582.19305,202.7142
488,133.48813,90.92491,306.51425,386.50488
489,256.1787,185.89514,477.4427,347.61298
490,223.24414,51.175034,507.04303,180.87038
491,235.4705,251.21169,624.0479,424.6235
492,253.78067,201.4654,429.7696,287.2973
493,74.746895,400.54703,634.3069,464.79227
494,147.77554,101.58649,374.23096,419.5643
495,320.82373,115.23073,595.4224,479.36108
496,180.2906,118.42721,183.48564,371.91843
497,124.622955,266.0479,432.96698,371.8425
498,57.887383,401.58932,146.60316,407.59537
499,435.55988,57.83206,521.4554,101.17084
500,294.7948,81.09244,440.31824,338.15677
501,77.49287,15.029612,450.87552,148.67552
502,61.73214,59.64243,630.0483,261.23975
503,347.4521,191.47797,384.81415,302.3425
504,2.0547104,275.84518,506.18915,457.0508
505,251.68475,25.722713,257.78967,397.28726
506,87.11872,312.58188,422.54727,363.68875
507,258.6179,98.4149,621.8687,345.525
508,434.09473,68.16021,514.3342,119.61834
509,120.72163,365.7816,290.2325,381.18872
510,294.84607,37.092762,621.95825,467.39624
511,284.75128,202.74373,451.14014,267.2556
512,115.78606,126.38861,545.4282,314.74533
513,439.0897,63.47577,520.1074,313.93518
514,593.183,357.05045,631.6053,381.91656
515,321.75592,306.10712,498.75217,451.2154
516,435.17456,429.8806,489.6471,432.88815
517,478.16467,52.307396,490.0047,468.16333
518,98.5738,35.58612,157.81303,466.34158
519,61.490097,56.72679,365.367,197.08191
520,273.18668,322.33496,527.0967,432.22726
521,58.901215,276.11508,238.12909,399.4722
522,5.8753586,19.417734,252.67963,327.7519
523,312.9491,138.04904,585.8324,455.78104
524,11.654053,274.8829,613.5349,460.41705
525,259.1018,155.74828,329.88727,191.95009
526,43.73623,33.68302,312.41785,56.206367
527,335.3974,141.70901,610.0344,440.48184
528,328.76215,126.32455,395.74673,414.97
529,370.0339,31.293268,512.19415,134.69395
530,338.77045,23.815956,615.9722,45.50829
531,398.54132,142.52194,549.18665,239.93886
532,41.179695,303.46863,271.1131,308.15045
533,312.33923,289.3269,540.72266,397.09378
534,109.57695,91.95233,208.15869,328.47223
535,338.6065,4.333105,606.4591,266.37543
536,314.592,6.2063313,529.9277,9.437227
537,85.420876,326.23956,442.01508,361.97095
538,36.22219,127.72519,387.31396,457.83887
539,152.55157,79.80884,248.04477,116.02238
540,317.50238,2.5858498,495.43704,423.84222
541,12.205353,351.99014,104.301414,437.14798
542,133.15254,109.36054,591.9398,252.45749
543,53.02746,14.915085,423.5055,128.90047
544,275.16434,12.7538395,609.83624,325.01578
545,249.55933,280.2749,550.5908,400.39603
546,29.118004,223.41771,585.93207,388.07828
547,170.3523,21.561441,453.6552,128.12119
548,381.02954,227.59578,518.0315,260.0205
549,422.10828,215.95384,531.2087,286.08038
550,425.29565,62.196007,507.40384,255.96902
551,80.62584,2.0415688,390.31458,28.059168
552,87.541466,25.586815,408.28702,240.46744
553,38.375626,38.06228,440.75708,357.26367
554,77.76405,325.88593,563.25024,472.16052
555,427.29327,317.55658,477.37857,426.9928
556,183.23941,455.30847,596.3911,470.65756
557,35.23758,375.18427,532.6209,386.29663
558,271.2011,0.12868881,453.85718,445.9117
559,342.12103,103.41676,577.4501,118.59933
560,92.64641,275.0591,378.7132,433.35587
561,99.6611,94.26907,244.85425,401.98364
562,99.85954,55.01009,341.0658,178.7011
563,309.07437,79.566025,622.8298,218.5736
564,307.63733,60.78498,426.7502,146.65034
565,116.40499,41.579506,136.19507,170.85336
566,11.983681,172.10435,355.5738,176.96008
567,449.97705,219.71999,594.6134,289.56964
568,453.01166,129.90623,578.77356,274.58093
569,67.7409,214.30605,481.99936,387.7087
570,182.06032,162.87749,255.68619,225.82864
571,63.42209,224.19695,482.01196,343.59048
572,186.5963,177.4277,546.00684,455.98892
573,139.41093,146.55281,497.32388,279.7892
574,285.5257,112.329025,502.4228,476.74606
575,234.44763,88.11372,333.64655,388.96878
576,127.90562,20.840864,601.25055,145.552
577,302.6038,241.32257,478.3839,257.63458
578,326.37488,171.25116,376.40103,314.50674
579,21.16764,220.81761,21.209373,344.27518
580,142.68597,65.974014,229.84207,100.84176
581,85.596275,73.71437,412.07748,402.76236
582,127.34558,84.64202,187.68817,156.19821
583,231.73637,160.88579,331.46774,270.6696
584,224.17499,16.038837,587.2918,222.19809
585,117.28672,6.679945,344.779,467.37006
586,249.114,328.8783,346.7754,458.74878
587,33.35659,290.31326,267.26578,329.94595
588,302.13196,65.95155,512.25275,249.7264
589,186.91933,186.93718,210.15839,278.2767
590,301.97583,391.15817,469.86087,440.35083
591,372.17587,168.25375,491.32553,351.785
592,161.14261,97.57007,635.9022,479.7752
593,325.35406,160.218,456.61594,306.66983
594,218.4008,203.93085,351.7482,444.45285
595,267.9349,190.33788,421.1273,365.36282
596,289.54608,81.733765,385.04056,312.48645
597,83.95477,218.76964,435.5328,452.77115
598,23.001442,32.849636,241.05469,475.17285
599,340.3807,178.31119,438.1469,263.98972
600,5.367241,77.71531,29.086914,244.72252
601,203.93726,183.98146,503.5535,265.5351
602,405.58258,8.568077,529.25146,387.81805
603,71.96941,443.1666,168.01376,450.32953
604,70.16876,128.0438,172.575,281.99915
605,40.971756,31.306486,434.0176,320.6684
606,152.50195,145.68541,297.03192,302.39618
607,358.58658,211.75575,377.61624,298.60046
608,88.70621,127.65315,375.2035,437.61624
609,21.673431,338.47757,46.832504,363.9773
610,5.221138,204.68141,237.49825,211.96185
611,269.38068,38.653736,611.54266,92.30129
612,228.8429,17.764864,323.62695,398.67023
613,105.05253,129.14761,402.49518,440.54572
614,262.39517,42.331352,409.4035,223.63724
615,115.205765,145.63457,272.10986,354.24448
616,577.9998,375.78238,635.82166,383.543
617,67.643166,89.08485,203.87405,161.75134
618,4.347191,42.695103,564.2169,76.57582
619,241.6,187.30153,529.30664,466.27417
620,332.06396,5.187664,629.0965,291.49234
621,218.04726,11.126032,317.75375,56.374397
622,263.17657,38.71299,434.7574,122.404976
623,72.16869,86.51936,413.40152,333.5642
624,141.50154,135.99326,178.53065,379.0521
625,36.17672,27.981691,458.94073,72.2663
626,290.87073,38.37776,372.40146,407.8961
627,300.3339,265.00198,427.7713,464.12408
628,8.285027,211.6796,316.15848,228.23453
629,160.18802,240.2702,497.48184,299.09186
630,228.92479,205.69643,508.9118,444.44934
631,407.48135,39.853134,562.53015,211.57565
632,72.37221,290.92044,527.2269,299.60333
633,253.47961,152.64052,556.00244,325.53268
634,291.221,103.20599,616.8014,475.31174
635,7.1389008,449.3505,236.65814,478.96042
636,491.60352,113.30189,627.0199,258.84473
