,x1,y1,x2,y2
77,150.0777,128.83223,167.31674,418.0943
78,97.325554,276.66333,189.42279,361.25073
79,360.47156,383.6091,455.57855,428.29556
80,178.0972,63.39131,580.1282,273.66315
81,18.656654,182.74141,222.48624,223.81305
82,254.31686,193.28996,426.20224,330.2737
83,173.37013,241.0369,277.05945,259.70255
84,450.9293,64.73468,518.5306,405.6522
85,346.3528,299.10028,413.03268,320.95605
86,255.93178,203.22784,632.35,291.2757
87,383.6272,142.15811,627.997,374.154
88,305.6778,129.77039,497.65445,427.50708
89,16.21296,239.83916,449.5429,352.2421
90,119.73099,102.881615,223.11005,470.72165
91,127.33673,81.961555,569.9071,185.40173
92,44.667473,32.704094,329.5206,266.40787
93,31.866302,147.48112,588.65247,403.0427
94,625.28815,70.54613,637.2679,479.7099
95,105.33352,39.21461,185.21446,125.22843
96,395.98102,118.549545,576.59937,222.66432
97,75.05066,205.81705,266.21545,317.6925
98,241.83551,4.137411,521.27234,336.39658
99,375.23773,118.825035,541.63116,327.30634
100,23.0439,18.163061,501.1993,80.1196
101,49.571342,67.4511,431.26285,426.97144
102,81.834984,110.88006,330.22647,176.94867
103,100.88856,265.08664,294.40945,413.27963
104,307.62906,68.25654,590.4223,84.66322
105,354.49353,311.7697,621.1869,361.79266
106,233.77637,9.041662,247.55191,322.49188
107,199.6717,420.91898,561.1095,452.9149
108,403.89893,10.01544,575.36725,242.19641
109,525.73987,67.67547,588.4151,263.33072
110,55.86788,45.647194,131.32828,280.66565
111,176.53973,45.256317,187.10254,473.63962
112,154.92805,91.71344,602.64734,258.55743
113,52.5399,167.58379,581.4597,209.58965
114,66.754456,266.5299,614.83514,470.21356
115,37.96566,133.20636,318.04047,154.80276
116,138.29236,279.59775,425.56335,302.37683
117,326.70627,85.18504,352.69116,219.03079
118,171.46039,153.56042,546.7176,325.26108
119,261.222,28.401375,409.90344,94.6806
120,50.16075,83.85458,396.14285,121.34983
121,118.834114,84.49519,480.5754,323.1458
122,505.46252,71.29375,590.3903,437.6785
123,186.98753,139.10922,252.67444,442.43005
124,322.40677,136.95341,326.20642,160.75436
125,24.59137,273.65045,59.464073,307.93494
126,154.77109,210.92383,261.7237,327.60333
127,175.33363,53.490543,175.67126,142.82227
128,135.31754,213.51439,550.83545,266.8897
129,178.42563,65.23433,306.3111,122.278435
130,210.87059,58.541534,397.96088,291.05795
131,255.74875,65.807076,558.00226,115.74286
132,234.83417,57.64129,530.7769,82.14589
133,249.13043,145.4692,381.1836,219.70717
134,178.94687,88.20871,273.39758,465.69235
135,385.74963,8.783541,597.75336,132.32329
136,191.8245,158.79724,262.73575,330.26947
137,307.3081,171.51761,428.27664,282.36603
138,511.85577,440.09424,532.6294,448.88745
139,63.324318,31.3058,625.667,115.75295
140,339.18494,253.39691,461.5646,475.89795
141,250.59593,11.219187,385.25635,224.5389
142,117.16366,70.49935,458.79608,238.21146
143,326.2317,155.28835,514.7328,316.04935
144,480.30493,201.21898,637.34314,386.74048
145,207.82326,466.2145,406.29327,471.36496
146,542.3101,42.693157,578.89856,78.47794
147,205.82303,262.68048,430.60223,399.56955
148,42.641792,145.05681,295.31128,218.46002
149,225.09183,149.50107,587.15607,240.54333
150,175.4324,201.01338,499.97906,452.55515
151,25.62809,77.79024,532.9914,130.21854
152,103.96469,137.57495,153.6076,361.5885
153,49.950066,68.64732,366.0353,316.26556
154,159.54865,393.8118,496.48322,424.23373
155,439.35574,307.8907,533.7712,349.1956
156,111.140976,266.02866,112.11998,275.10135
157,566.44916,408.6912,626.83234,408.90393
158,3.8868713,68.329865,437.52917,150.99469
159,199.56088,93.48441,320.9232,221.522
160,50.01381,256.8851,100.4303,477.22012
161,115.8942,145.5473,300.69675,259.48212
162,400.26428,24.67535,460.65027,318.7351
163,85.15999,349.90424,628.2052,463.81232
164,327.1579,270.08804,329.80807,371.73166
165,341.2979,202.05666,445.2691,391.32062
166,339.3275,0.8498955,415.53036,61.357212
167,76.53259,39.19593,234.18552,474.52908
168,22.718735,224.61656,157.3838,298.30594
169,185.2544,113.702515,368.24463,431.63757
170,154.98584,173.76111,411.57043,193.91667
171,169.59348,62.619812,484.63687,90.054184
172,431.66104,3.4928226,466.0843,452.24197
173,115.77274,436.5342,494.9539,450.7415
174,525.6286,145.62378,618.9721,145.73825
175,571.8795,225.936,609.9937,450.7203
176,260.93872,307.7342,515.2204,462.57303
177,63.558426,65.06384,594.1279,258.77814
178,547.9137,395.82266,571.30225,449.09775
179,386.83682,42.584755,465.4532,372.93033
180,253.98392,45.80389,278.74417,340.63367
181,87.91874,228.35898,232.81853,280.192
182,292.7112,382.63095,376.6872,385.81424
183,201.91795,115.36912,610.95654,410.25494
184,341.55768,171.09035,416.64716,367.1386
185,580.928,41.467266,602.21814,143.02783
186,54.476967,366.60568,305.20932,423.33533
187,150.2491,106.22326,492.5802,364.12054
188,41.025734,20.846214,339.9512,62.60173
189,41.924477,81.17111,113.30036,243.03763
190,56.908188,168.18546,239.76173,393.2648
191,216.68175,142.54541,526.29126,161.63583
192,237.46094,157.38385,499.69937,200.64351
193,148.36505,71.60219,518.84106,217.11374
194,226.48257,35.3718,612.5493,132.2446
195,162.65118,56.07865,267.2013,372.77686
196,61.360588,2.9310322,212.9263,167.6959
197,385.0824,12.949848,561.5133,98.01662
198,52.864914,113.609245,543.5045,245.5358
199,141.79428,307.1873,616.34076,442.8561
200,317.18536,178.82272,530.9324,434.93716
201,293.661,196.882,602.2717,237.09654
202,457.31158,158.47563,507.40634,215.16324
203,346.2109,381.26355,356.71564,455.87546
204,302.65814,309.91965,414.6204,477.71643
205,393.31894,167.95523,553.0927,215.93579
206,358.4401,146.71764,483.51123,465.1399
207,81.82484,23.79198,355.06345,187.94034
208,204.45282,407.59122,444.4947,432.02295
209,290.67853,45.91899,552.1333,284.59833
210,289.3364,168.0629,569.79065,383.7558
211,407.9614,127.90893,523.75714,344.3033
212,392.87918,72.963036,515.32214,74.9958
213,172.26746,24.898825,608.45557,340.13696
214,582.341,405.6756,601.63293,441.33633
215,61.676292,174.36427,266.26215,283.3065
216,152.04526,217.83746,393.20557,288.88483
217,105.748634,95.13728,402.20844,137.24055
218,176.3337,17.464228,339.44305,107.544136
219,139.46103,18.549185,550.5862,441.87778
220,90.59845,10.053921,233.83453,185.56166
221,200.16937,56.42481,557.49414,479.6591
222,271.14334,12.517376,336.96356,391.21176
223,37.94201,269.78754,419.23813,398.91132
224,226.1861,238.19226,309.50925,458.57535
225,420.02,78.9263,464.58676,211.46452
226,354.47253,217.94832,496.96042,473.77612
227,131.46304,98.76254,569.08496,408.5543
228,195.86441,330.8256,533.31506,435.98657
229,402.3972,159.7451,416.25854,233.12164
230,217.75352,246.50597,570.161,343.27805
231,188.19809,151.55205,215.51094,183.96956
232,49.413605,299.9167,447.19516,471.75522
233,70.920525,83.09197,322.50137,272.58325
234,181.75987,56.52234,354.0646,95.41884
235,145.17754,159.1079,541.0548,424.91284
236,287.94223,110.62369,318.26675,123.60935
237,382.1072,83.62581,387.50504,256.8997
238,60.229034,296.78302,71.20098,454.4164
239,199.34354,70.3501,309.03415,362.4753
240,57.717857,71.395424,639.6072,266.11856
241,241.94562,325.1441,508.9796,390.38864
242,259.62177,393.13083,594.8729,470.14886
243,175.37122,60.86429,578.836,414.83755
244,43.579407,136.10605,394.77472,390.66507
245,595.95355,140.62964,630.4998,191.82692
246,426.89206,78.56194,635.5345,229.44969
247,12.94693,14.566183,197.29431,475.76532
248,93.552475,96.04735,514.1402,422.05997
249,239.6188,75.0392,343.6198,334.05045
250,239.03435,48.17977,404.2517,166.84554
251,107.3999,135.25497,130.20343,197.3652
252,75.432014,106.79798,433.51678,125.86089
253,419.5541,258.47925,607.3126,285.61
254,452.09988,358.62698,457.40817,453.71634
255,342.43042,125.022095,571.5897,457.66187
256,83.530426,109.31233,179.56558,153.16138
257,407.4702,120.0963,479.26895,261.4965
258,571.6192,48.201286,619.81934,340.19397
259,180.0132,374.45065,358.38058,414.4518
260,150.3254,239.46481,638.29114,457.07614
261,27.644272,49.93246,266.85867,253.77274
262,69.59469,96.405655,77.58263,415.20947
263,219.47589,92.266304,387.69986,98.41467
264,291.7448,103.339005,504.92703,188.87137
265,63.75557,82.58992,365.5345,149.81749
266,312.79834,166.43045,499.59048,264.45407
267,179.4004,338.733,285.2991,452.78232
268,610.2623,136.413,629.2826,309.85886
269,68.896065,391.3986,256.11084,401.9643
270,244.52492,60.405838,578.10724,147.24132
271,379.90024,407.6998,455.02225,475.6588
272,337.18933,152.71786,632.1833,315.77386
273,44.493523,224.7585,383.17307,446.67224
274,120.94078,67.58243,180.57736,279.09378
275,495.06226,387.05637,530.16895,426.9477
276,444.87683,31.53205,566.18616,101.7092
277,465.14612,17.430925,511.11508,35.74176
278,228.05234,54.840374,361.7421,377.9289
279,69.95869,23.61002,93.2365,75.52754
280,14.070168,198.7689,122.681274,395.72855
281,100.49305,2.9102612,306.12494,128.93146
282,370.45355,34.844513,403.6879,123.22709
283,354.0288,264.067,557.71924,353.84647
284,349.43402,330.35577,356.81015,358.45285
285,152.3866,392.52216,604.0638,423.2729
286,7.412224,134.97188,143.34908,409.39435
287,294.33722,81.35319,340.56516,358.72525
288,126.28918,48.07769,532.3544,351.78152
289,449.57043,217.74828,610.8178,240.49014
290,87.018814,50.5618,205.63354,439.41205
291,36.11744,292.44974,338.47974,309.57162
292,142.25899,52.3714,498.56134,250.20888
293,127.23137,22.018404,199.9161,216.81293
294,500.6964,187.19781,510.1907,221.14734
295,347.23224,347.39316,526.28424,446.8457
296,104.693794,352.95322,392.41608,438.72708
297,180.04822,414.17108,501.20062,431.00067
298,34.298515,163.02939,521.50037,190.56306
299,107.496796,332.72604,446.14648,470.5506
300,565.59607,114.62013,625.3579,353.88565
301,250.67798,242.47722,297.6136,368.07214
302,0.8468628,165.28001,137.15668,193.80083
303,239.14844,106.38545,264.90768,123.26469
304,557.83167,4.1863346,581.17914,279.5979
305,329.0271,381.00937,332.155,432.38007
306,33.41877,237.83524,285.6861,471.35315
307,83.84441,183.19221,295.33673,409.65433
308,191.33667,153.37126,246.95549,190.4506
309,201.68454,48.709404,491.06476,311.58887
310,169.1824,8.015413,381.60596,471.40686
311,529.6005,156.49612,559.4642,380.93954
312,514.7671,284.01248,575.3923,356.0389
313,589.67487,70.34623,627.30994,302.70322
314,22.339134,260.39014,196.70764,428.16354
315,188.16643,201.70412,379.1449,332.12207
316,150.83575,198.46066,407.62405,350.49847
317,38.64128,24.870844,543.29663,60.37574
318,55.50865,202.42522,457.79022,231.5397
319,24.267464,60.76301,571.4177,302.9148
320,182.6181,54.59046,325.77722,244.658
321,71.76094,260.99295,456.30072,386.89752
322,492.04605,436.02066,571.3826,453.48416
323,335.58844,91.157425,366.79675,291.5882
324,370.2147,0.9148407,598.44196,341.0509
325,75.70263,43.94863,625.0629,139.77185
326,305.17957,205.04095,579.1819,288.92462
327,464.26465,38.239487,499.84283,175.28314
328,102.864456,60.551407,303.5442,402.553
329,518.71063,201.2677,594.878,403.19476
330,42.414017,39.311226,381.26434,141.5845
331,8.250427,204.68915,150.29533,398.80164
332,67.83543,31.106129,384.7411,285.77396
333,46.885376,203.78938,316.07025,213.93619
334,129.59766,55.966587,622.9754,394.3213
335,121.60042,311.2938,546.3198,387.326
336,458.51108,287.92178,517.47974,341.68964
337,170.43073,172.95874,235.44891,399.97223
338,80.864525,185.01166,505.9994,211.32863
339,563.7947,199.83827,639.8359,423.7928
340,322.0971,335.53452,518.8317,371.23376
341,269.4858,84.10809,422.88586,151.19427
342,45.19638,271.08282,577.52124,385.8472
343,263.36438,387.22183,450.5145,447.22342
344,416.63635,0.08623123,455.02448,389.58817
345,314.7772,110.27304,538.4142,330.71487
346,128.25508,33.54312,569.0043,327.861
347,432.7752,47.969086,434.3544,407.71878
348,285.22006,159.59819,482.3109,207.63464
349,17.057953,8.951769,69.53598,146.88818
350,133.04047,129.2108,575.43726,432.78683
351,272.16953,376.8044,296.55728,386.41547
352,102.40654,180.80595,220.11154,464.50348
353,539.9732,115.929535,636.1777,246.02103
354,429.93347,262.2095,594.7096,441.8157
355,242.82077,89.79718,449.25616,126.82168
356,138.60497,57.914658,603.518,198.96002
357,147.6165,91.45039,597.54047,158.21722
358,376.7035,126.17758,439.12903,362.56442
359,241.68365,365.12317,458.53754,415.20343
360,163.38702,107.930916,321.00812,125.90149
361,2.8156662,383.4868,364.02148,396.83633
362,18.959885,4.6691036,550.8693,346.92953
363,237.97935,63.937485,403.50003,108.16063
364,262.13385,49.18682,616.9039,169.7743
365,186.05405,2.507515,317.07037,39.896477
366,65.82756,126.7533,497.96277,469.57343
367,20.85884,265.01013,185.41354,395.43185
368,371.39987,143.55685,607.5283,395.9626
369,339.56238,225.75406,581.76056,384.9423
370,182.72174,262.2907,503.36072,385.45154
371,88.301506,26.863775,254.67346,288.4556
372,288.59775,188.36057,399.93146,399.40338
373,346.7072,50.597847,482.8086,447.32562
374,541.2147,86.51688,625.8843,148.82678
375,515.28906,237.4257,635.881,320.49637
376,334.243,317.44913,563.08124,432.1243
377,517.3904,329.1695,545.21375,348.18823
378,34.57241,336.9492,556.7444,388.33844
379,187.02167,280.2126,333.3937,353.33105
380,276.88623,303.34802,575.47845,408.94382
381,146.92844,111.601494,196.06885,262.62726
382,359.35468,115.79047,432.4045,371.8482
383,219.38522,65.730515,376.98117,121.99542
384,90.02506,45.25895,356.59912,458.54205
385,153.41301,278.9926,555.26886,368.6003
386,68.32512,167.8088,88.041115,461.6968
387,155.2536,138.37842,639.0074,139.63312
388,34.89254,325.21994,415.28094,376.67865
389,313.19504,428.61847,610.8711,456.07037
390,61.442375,212.51875,503.54764,374.94653
391,3.0694199,124.37588,106.297874,334.39572
392,30.02533,94.43656,459.42075,94.825485
393,7.8359604,81.077354,336.98767,465.6114
394,434.25415,105.62001,457.53467,376.81793
395,187.00737,115.19025,356.32816,275.55777
396,142.09348,122.29379,309.31036,223.18108
397,28.592415,304.5437,612.0952,424.95667
398,116.35349,147.56548,585.6754,315.98904
399,119.07879,233.27686,546.9976,413.44473
400,246.74759,282.06757,410.81476,345.06964
401,172.08893,415.15326,436.88074,422.96222
402,476.33234,102.67219,574.92554,358.8559
403,335.7436,37.475708,513.62646,133.0462
404,140.63759,345.0019,395.90448,345.87067
405,81.40991,89.182205,541.7004,261.2716
406,210.91003,162.84648,631.44415,456.15256
407,72.19143,328.87418,281.6324,431.069
408,312.56934,255.90938,564.84546,418.28308
409,132.84167,207.16292,563.4101,456.2496
410,369.33914,272.64154,390.16574,463.48572
411,271.97812,235.53343,329.8978,344.04504
412,32.81437,295.89105,427.03198,346.59253
413,9.528313,22.602139,276.654,197.5122
414,75.79113,367.45856,157.09872,397.68533
415,153.24094,213.88556,471.83133,328.80182
416,122.277336,14.197197,578.35095,210.29208
417,241.9767,14.039955,482.64374,478.05148
418,553.6089,108.15957,608.78894,400.06818
419,78.46695,72.48164,101.88805,409.5502
420,15.143051,126.12024,273.06104,413.32333
421,334.09885,200.23962,420.83282,262.49435
422,475.21823,312.58478,556.72,314.38953
423,419.83517,261.9126,523.69226,295.6774
424,27.190247,146.3614,422.08154,427.23315
425,290.3236,35.823555,450.9683,156.77591
426,115.447845,230.34451,611.91644,325.80167
427,273.91327,43.6922,593.05426,259.58487
428,166.19759,62.325497,578.43945,122.014015
429,130.04443,446.28326,227.57202,450.31128
430,346.66174,87.78265,539.1447,190.24687
431,99.95304,411.72122,559.9446,468.74194
432,395.54782,166.018,545.59155,213.57742
433,231.55052,44.08699,384.013,88.94843
434,121.65108,4.521532,212.8051,78.61965
435,377.22473,273.29288,581.1527,437.1829
436,124.376945,138.99673,162.18529,360.32367
437,252.60059,106.31561,466.94302,461.53925
438,70.50312,193.7031,206.84445,451.28394
439,106.82072,188.27597,165.06775,193.45992
440,163.45451,5.5898952,214.42757,444.28848
441,476.09857,110.44662,582.14056,208.24141
442,104.097404,228.51216,310.52325,293.4362
443,103.29605,387.50012,180.09174,421.58994
444,111.466064,98.760254,605.9869,165.1403
445,35.227547,1.6424274,356.37344,326.8843
446,415.72076,235.66956,489.737,247.32831
447,597.00793,74.865906,603.4872,106.02156
448,77.56348,81.18241,428.84174,260.6914
449,58.56064,93.15657,156.9447,412.50748
450,143.3036,4.8436832,498.2803,199.84183
451,430.67502,215.03465,453.76633,319.33386
452,383.97446,51.393044,423.34134,119.02413
453,255.16167,206.62016,352.4565,277.83606
454,96.54865,207.19797,406.66785,454.16153
455,393.50635,281.30032,414.59705,281.51538
456,283.117,108.57433,444.7895,445.20007
457,456.13205,9.487553,628.40765,374.8359
458,3.6670303,234.80441,42.10926,428.24493
459,341.5959,240.10683,417.421,333.2035
460,24.934921,165.72258,282.80078,165.826
461,329.45523,131.5295,416.3232,394.23297
462,193.07895,195.1134,222.74109,299.80667
463,38.142586,139.89412,118.68183,321.47375
464,325.70358,75.11029,403.84766,95.394
465,60.412674,293.9646,465.20496,310.54825
466,28.59932,66.837906,255.41473,393.9192
467,133.7091,306.8569,336.91443,453.6462
468,323.52963,117.66318,611.97925,438.74146
469,200.52406,163.78137,491.0236,396.70648
470,122.01229,145.2748,377.3259,312.308
471,200.89276,222.5439,567.0711,450.7866
472,74.18533,187.38893,498.95825,207.75964
473,195.95264,121.42247,466.78705,364.03275
474,265.2037,70.11414,599.09503,364.63007
475,70.15747,48.398724,235.78835,140.085
476,138.52078,325.35416,606.58624,386.16095
477,168.16658,128.8621,229.28525,445.6227
478,417.47778,283.2872,622.9751,477.39404
479,59.75643,127.76465,73.872375,279.35635
480,101.773186,71.71077,521.8007,188.89514
481,219.10779,70.465,301.80414,233.76085
482,45.14305,56.905487,146.06067,279.48187
483,177.9263,382.33725,202.2623,414.20016
484,54.519157,10.529709,600.6951,132.2307
485,95.32059,153.03186,590.168,255.33162
486,560.5197,32.283382,589.8048,221.48103
487,10.362511,32.30172,374.91226,104.589554
488,621.9685,147.00865,635.6316,387.472
489,38.365746,146.16093,306.17407,294.13132
490,263.42755,4.146738,561.85114,385.6338
491,16.807938,16.191359,413.3534,350.89615
492,24.792595,166.66151,232.63756,219.10175
493,86.40709,92.693565,257.40674,172.89842
494,277.5989,120.40904,583.32495,378.85345
495,360.8849,272.54694,543.8226,344.63345
496,79.22928,34.827034,131.4994,198.7517
497,246.83159,194.83354,333.689,231.04274
498,57.13703,69.717834,440.26105,426.2633
499,262.0075,102.814926,539.9198,479.88022
500,339.6368,33.18023,355.43427,153.96457
501,28.0307,88.171295,456.29,296.52838
502,561.39575,225.9866,635.2792,434.18845
503,119.032745,11.973066,469.04437,236.7435
504,431.48056,143.11415,633.531,165.62839
505,232.82875,21.641808,247.97249,260.89417
506,246.02295,161.33566,315.2405,202.51717
507,211.3897,110.95287,320.36374,336.34998
508,364.69266,215.8602,368.61954,462.96844
509,103.75759,23.19583,189.50107,233.15163
510,52.901154,164.0227,183.3284,441.79663
511,518.5004,318.83606,573.94214,465.73303
512,262.36282,25.35759,326.1302,282.12625
513,33.57315,273.16397,544.9337,310.64746
514,356.5767,72.82216,623.3675,334.7137
515,179.29532,454.33066,517.6978,454.4402
516,83.37616,181.43872,484.70566,380.75708
517,147.45135,81.51844,367.044,394.8533
518,245.2815,82.149185,258.943,448.37906
519,493.7072,243.25803,501.4546,443.95416
520,545.3142,235.8561,629.16125,335.41376
521,135.64343,249.81837,524.4007,278.77008
522,62.554855,153.8941,166.9506,319.8494
523,377.4489,38.770668,469.48077,120.060135
524,381.18893,160.89124,469.75467,216.25455
525,27.841301,45.50125,149.34415,197.46156
526,458.4519,372.67053,537.8984,391.05374
527,101.208496,39.42936,407.18622,414.6087
528,104.982796,430.5672,540.8297,430.57925
529,225.53165,219.7893,346.30325,479.66656
530,269.16763,335.22055,457.70068,376.72186
531,53.71849,40.31304,420.19974,181.25075
532,569.85156,84.16829,607.30035,296.65625
533,32.262726,91.75407,389.64148,162.89174
534,420.20404,59.38179,582.88727,175.87885
535,125.084496,42.133083,129.68178,395.14844
536,296.3001,98.213165,350.91843,284.17435
537,422.44778,71.40186,569.447,357.83176
538,36.95713,269.77856,461.43958,375.58017
539,122.98023,62.497757,396.70325,342.40274
540,109.12102,434.03122,442.81323,453.1823
541,151.24927,49.318485,356.3523,403.3164
542,148.08698,76.555626,573.2998,241.62346
543,472.22485,105.48809,638.985,415.0357
544,141.9075,173.34166,217.92503,457.248
545,28.789558,109.627075,375.1735,378.21378
546,309.87057,340.61862,383.7235,364.11545
547,147.63797,78.78533,538.2452,138.15356
548,95.63099,209.64648,301.4671,288.0084
549,559.2501,225.36398,604.3711,246.53598
550,84.396935,339.83273,264.8139,439.55478
551,332.15723,58.918274,374.7595,131.17175
552,163.2478,89.72405,260.97583,321.9036
553,247.80502,329.8038,358.94635,331.66223
554,317.20517,71.99006,406.70538,374.31595
555,333.75,288.49142,346.234,421.7032
556,171.98967,134.34416,361.55188,380.61032
557,251.51947,129.21075,261.15485,240.62498
558,48.768196,0.7909298,113.352585,98.16459
559,520.0719,264.0072,552.28644,397.6344
560,495.8734,301.16696,577.2207,473.80032
561,85.71953,195.37128,305.92606,417.5142
562,35.608215,51.89598,133.39737,315.28217
563,233.95393,329.63794,534.8293,439.78592
564,92.24018,220.7341,629.00836,420.20605
565,265.12646,43.039913,368.08325,461.0281
566,123.03665,135.48369,634.6631,288.20914
567,321.50342,129.41583,542.4451,178.88669
568,85.79159,204.14209,144.73203,339.25626
569,340.44995,312.49875,491.11908,320.4806
570,232.88174,78.685455,372.87268,126.02105
571,20.582771,219.49454,181.95752,392.56424
572,186.6524,43.399143,351.70343,165.77182
573,64.83902,89.65733,517.6704,307.23804
574,40.12497,290.56882,198.19995,332.3391
575,32.686386,13.00458,101.09852,185.98735
576,128.74149,141.3384,459.65717,184.30281
577,111.86535,214.09764,564.452,356.0851
578,296.9698,35.464382,395.31775,187.00644
579,564.8313,178.8067,615.35516,239.40768
580,90.484886,77.58502,410.31097,443.44785
581,234.90372,233.34354,563.0367,332.3451
582,236.54376,98.739624,570.2392,363.9191
583,230.11472,157.89648,382.7585,311.87222
584,391.53992,96.119354,599.69293,147.55148
585,395.93265,300.78522,567.8483,401.9611
586,17.983284,169.41779,327.94275,426.67242
587,163.78967,318.38486,488.57623,342.12796
588,72.53067,76.63207,599.0547,129.9918
589,267.48383,28.372793,472.55573,423.7672
590,356.52728,159.87654,403.801,337.05475
591,324.83533,127.320496,591.3884,447.43622
592,24.70684,303.85315,350.4573,419.6702
593,299.06033,299.83762,608.6598,377.8507
594,300.11716,63.5596,311.68124,184.25783
595,129.63162,72.26692,305.89905,376.4629
596,141.31798,341.19073,334.6419,352.36923
597,222.87689,250.73224,299.4735,372.28784
598,250.60287,54.513786,477.5305,431.83133
599,208.83629,33.098488,514.3339,142.88557
600,115.79208,101.86861,409.1845,391.09885
601,53.405266,179.95145,99.47975,377.74036
602,138.49704,8.782139,180.19757,416.4944
603,110.763855,220.276,614.48315,431.08487
604,551.06714,280.5192,572.67725,447.27728
605,15.259781,293.20184,259.56067,300.40808
606,40.696907,98.45547,296.3408,217.05989
607,111.862755,73.77185,432.1209,314.57663
608,280.64212,136.58517,550.78546,426.94284
609,40.597076,0.34758568,122.27371,337.5463
610,152.46742,166.1301,154.46735,410.07187
611,44.88922,190.72452,104.50817,438.92606
612,8.590202,177.34068,591.5348,324.07346
613,449.52423,20.745735,639.4231,281.19843
614,242.26738,289.62878,365.70203,323.76102
615,158.48126,4.77911,557.75305,449.15564
616,28.545265,62.654373,518.9899,400.65637
617,583.05945,41.94826,593.43176,98.186646
618,77.606544,47.83001,392.19266,301.9712
619,39.460487,15.118847,469.94037,278.04303
620,55.947342,28.076506,550.8125,174.02075
621,108.28663,297.16486,173.26999,461.7864
622,476.65204,172.8073,518.7543,357.45572
623,223.22403,63.370483,462.76764,346.22513
624,137.89142,14.78817,209.44893,92.33108
625,175.18726,193.08546,537.116,210.00223
626,284.57706,13.963566,560.0475,205.64261
627,120.72998,388.59216,533.6402,444.27106
628,192.03769,96.158295,580.78546,227.51149
629,116.410446,155.41934,283.4062,377.86075
630,525.37585,237.62172,621.1052,404.37408
631,164.8627,138.32677,262.7142,220.28438
632,310.0437,229.01122,427.60425,417.85614
633,123.25565,290.7659,487.63394,419.66397
634,341.35086,333.34244,388.53238,450.326
635,51.89926,376.16977,173.14838,384.5287
636,104.1679,47.494984,483.83362,190.46988
