,x1,y1,x2,y2
66,445.57434,99.76968,636.9958,255.48592
67,175.275,140.46442,229.28317,449.59277
68,452.52274,199.10013,502.18225,382.09576
69,315.775,283.49838,579.9952,399.84805
70,521.7089,392.61774,571.4055,422.05035
71,208.77628,104.27942,223.08154,109.403854
72,137.03275,307.82684,261.56128,366.47305
73,187.19205,122.47413,533.21295,208.27312
74,202.16423,20.938168,336.56857,139.00497
75,478.94293,96.40866,591.29,226.76912
76,334.26685,10.765114,562.05634,338.20508
77,188.11363,110.82627,407.0838,348.66382
78,252.17175,117.572105,320.02853,405.04636
79,49.802513,401.82382,164.93698,424.00586
80,33.101616,245.85522,150.61353,368.6449
81,105.813255,192.63597,446.82468,371.4265
82,343.92703,200.4574,501.17767,400.9004
83,148.38,208.69348,408.63235,461.0501
84,182.36423,224.28073,550.558,257.25845
85,21.566772,36.57154,211.9527,188.3384
86,159.40677,7.983055,348.77167,54.472046
87,398.9346,166.26947,538.8908,381.8746
88,104.950676,50.69684,549.553,277.39536
89,348.55487,296.03122,607.4527,308.61594
90,379.95425,9.217014,617.7283,14.099607
91,187.49298,172.44841,507.3805,411.90775
92,91.24699,6.4112377,458.89984,128.87721
93,131.66318,129.54678,298.70697,311.26154
94,46.576424,133.88692,512.0506,429.5551
95,6.0255814,168.17139,178.4566,207.59688
96,206.55429,53.772182,508.11163,450.63364
97,135.83214,303.58203,411.72858,313.72266
98,92.07573,51.347065,381.40292,193.94107
99,198.91975,85.70377,504.2764,308.2176
100,575.08295,151.16753,584.67053,435.8719
101,139.69925,20.123405,190.1123,156.55727
102,185.94147,40.127937,375.54578,275.10498
103,460.87378,214.94202,628.2064,357.90152
104,255.55728,16.929045,440.36835,474.67813
105,313.18372,150.72055,398.57245,264.52985
106,184.51892,237.2253,509.78766,477.72592
107,101.13556,286.95706,301.33804,411.42078
108,318.88202,101.06907,516.13495,288.8234
109,563.17084,241.62885,596.294,292.36035
110,93.29956,112.65389,629.9498,165.66408
111,86.31832,96.00692,526.4507,142.72842
112,101.35071,43.707447,340.26178,427.75827
113,321.31757,210.47728,374.54135,217.84372
114,396.82623,182.3739,527.9338,371.56665
115,240.98315,20.09448,547.56415,401.77283
116,434.013,11.461601,514.3842,184.9702
117,317.93097,251.1066,327.51947,466.65015
118,29.695435,227.25082,45.792084,290.34515
119,265.8197,24.929123,615.2176,437.6092
120,230.2655,92.67883,513.30273,121.5265
121,4.172783,68.69476,621.8865,139.97095
122,76.93485,274.24197,496.01547,422.85767
123,266.24142,87.86757,605.6057,308.23016
124,474.94968,327.89313,583.98,393.55948
125,396.7561,136.3076,600.5913,141.3431
126,18.854523,112.52521,170.28023,122.283844
127,129.4241,353.39468,359.8364,420.17932
128,366.79135,94.95515,593.6881,384.8248
129,1.9619751,54.163826,210.17728,361.40308
130,44.531097,127.49182,409.55765,209.40059
131,102.262115,314.7007,518.9437,443.4938
132,69.03404,52.07116,540.4387,396.76056
133,264.09854,29.521322,632.32983,85.34386
134,112.72259,99.74814,214.53102,363.07452
135,49.46808,264.1008,392.76324,423.5617
136,92.10091,9.262047,602.63684,468.17096
137,20.463829,201.32367,151.54987,255.3874
138,294.0285,449.56094,534.03973,463.70105
139,85.948944,332.4635,410.02518,370.83426
140,220.51959,183.9245,562.57837,268.45657
141,48.05645,28.82163,230.47043,424.60324
142,614.25214,108.4027,618.4469,303.6344
143,145.10368,253.99828,463.02222,311.81284
144,28.727531,24.89582,322.34464,467.4277
145,333.19067,296.2712,338.1305,405.42947
146,544.80005,183.90407,621.9686,213.9352
147,65.2977,169.77206,79.908714,451.66122
148,367.87128,80.42685,638.9474,477.87372
149,349.9434,55.35447,586.7852,440.11957
150,191.4476,141.9241,275.88757,450.09625
151,240.54532,77.16954,352.67825,395.89542
152,421.0986,10.251532,628.34283,187.60374
153,514.0563,134.60666,526.17975,138.13336
154,3.0028915,56.214607,282.75598,233.7036
155,1.4522552,435.7106,133.92078,472.5924
156,220.98636,138.74448,639.22876,446.37018
157,144.37054,322.57718,482.2304,364.99014
158,124.74205,363.8594,268.8282,427.98572
159,28.76564,92.26848,593.01624,366.85754
160,83.57086,210.69643,196.47784,366.13184
161,70.83492,121.111534,200.98141,358.39267
162,551.0721,77.706985,631.44446,209.13931
163,51.72306,281.32718,107.40803,321.9936
164,177.72377,64.1221,460.6796,307.54486
165,185.82283,248.69182,272.39136,356.33694
166,184.09543,200.73111,474.2758,289.9704
167,381.15527,242.28293,596.81256,352.1336
168,187.7134,84.0812,276.78528,459.97095
169,427.61783,125.92217,438.69598,162.33627
170,248.92914,59.57505,410.26685,115.49512
171,450.65167,76.71001,516.91296,265.70352
172,69.74342,67.78113,541.56934,129.3476
173,412.9648,335.89038,637.85345,383.8311
174,233.3862,38.5447,579.7556,281.15854
175,298.24142,14.023075,313.67896,171.47699
176,338.56134,276.98264,583.9406,409.9428
177,162.41371,243.74509,392.3804,463.52094
178,45.06859,228.4657,597.9075,283.13483
179,16.861038,348.56573,596.3339,465.89133
180,468.37387,125.37581,523.2116,386.22968
181,212.22012,61.044388,501.9913,308.73294
182,276.41202,32.690422,307.75098,110.534676
183,200.72034,124.452095,468.25656,166.88618
184,15.689507,269.8841,502.67493,356.1035
185,10.422478,167.67606,262.7566,354.9912
186,349.36374,215.38458,528.7837,360.6754
187,229.79541,97.81872,275.48444,360.4821
188,214.40994,169.68488,501.1167,399.00775
189,92.23717,383.83817,229.16415,478.8462
190,330.26837,51.615143,631.3981,392.9143
191,134.33144,331.32425,410.43167,460.03424
192,14.796104,125.35389,165.76495,206.86726
193,337.5311,113.65405,614.28204,178.63188
194,142.80716,66.78177,429.87656,230.55118
195,315.1326,10.2607155,591.9723,73.8234
196,89.101715,97.919914,623.7971,295.5413
197,511.70483,76.52999,571.54407,84.32092
198,252.19662,24.646425,293.5011,222.1049
199,211.07532,47.708847,567.26416,138.92418
200,90.39566,160.365,498.62415,336.06485
201,342.91443,414.3787,452.98233,416.75684
202,449.54785,142.40227,559.2423,226.98572
203,52.3061,203.09198,422.83472,257.04706
204,0.934906,80.56786,211.84097,476.57892
205,25.519142,34.04889,346.471,421.58295
206,565.99915,59.905987,618.30646,368.66223
207,103.51105,16.872654,303.05096,337.98502
208,186.1513,197.87329,395.4175,288.54816
209,535.0062,323.25873,555.8936,331.24765
210,92.80327,420.51074,101.26896,457.86932
211,57.05822,141.63477,280.13522,304.19653
212,318.55,222.02087,346.4865,263.1046
213,8.320427,275.86032,176.82956,411.02634
214,47.994118,135.96474,262.79343,271.27417
215,217.90459,27.860756,236.0315,267.9346
216,6.6627502,260.14166,228.21231,305.83887
217,92.58919,231.02045,527.07434,294.3332
218,389.02173,27.398844,403.492,99.686195
219,338.36978,224.11191,488.9035,397.78333
220,325.73773,55.65854,426.59183,350.53662
221,352.72284,342.49396,629.7087,469.65854
222,282.5911,105.07702,541.6798,384.06577
223,61.3966,211.79123,155.98148,355.79996
224,306.1462,43.985138,500.40125,127.53482
225,139.73315,221.6633,496.1581,272.29562
226,36.384926,230.60428,84.983864,387.2207
227,194.69765,280.39346,404.34283,465.32397
228,232.8435,320.6105,574.6838,354.3295
229,33.50483,289.39996,510.06836,478.7455
230,212.89635,93.09729,349.83762,445.47403
231,52.938538,88.47937,310.71075,372.74945
232,102.48505,75.44649,201.1636,205.74838
233,219.6506,144.11908,610.88544,147.63013
234,245.66754,123.335495,575.5878,365.5717
235,259.06186,115.95162,478.13257,371.78223
236,606.21655,109.10954,610.9875,163.11433
237,180.51476,145.79364,409.20496,439.76923
238,257.04178,196.54724,558.1978,236.9887
239,426.20212,343.93695,505.54355,419.34555
240,490.905,207.79782,560.2764,259.7833
241,85.58563,26.107607,454.88693,433.93765
242,373.0519,155.25621,445.83862,275.10553
243,5.4706573,203.25073,167.97096,212.1406
244,189.76814,186.55855,366.99872,200.32545
245,33.48446,241.34157,469.80127,277.1046
246,126.75243,304.94498,506.7992,366.439
247,1.9432068,286.0279,270.89044,431.1598
248,107.73758,111.79295,247.42249,225.69907
249,429.967,53.048546,569.806,164.48076
250,438.61035,157.02563,540.949,176.83388
251,216.09344,177.48956,410.64893,251.77823
252,270.47223,134.70422,373.48352,212.32478
253,5.659828,76.52455,381.4526,387.24493
254,462.92392,23.186274,554.1499,444.99512
255,84.82571,271.80768,574.5387,282.24426
256,31.6222,70.52613,186.55865,79.33359
257,6.8771744,206.23706,530.6543,380.00024
258,318.34857,33.102806,549.66797,247.39758
259,599.52,471.18884,603.799,474.15695
260,95.565834,9.788818,419.3866,339.89313
261,223.87062,349.35422,602.94403,433.75903
262,401.67224,7.01005,513.0381,300.3225
263,153.70502,180.38403,176.17004,220.0348
264,304.87,410.5456,577.2331,461.34705
265,56.099358,218.01518,506.3084,440.6195
266,19.749947,121.96629,293.46545,379.7234
267,281.19553,171.11057,361.06366,474.586
268,78.923645,176.87619,476.11914,447.5059
269,286.51154,186.97485,625.7307,311.1825
270,554.04596,161.69188,614.7165,322.8328
271,332.1039,221.38203,587.3989,281.3601
272,140.35687,200.18126,187.24594,426.55923
273,44.0065,285.07867,569.9108,452.85712
274,25.540276,271.29208,359.69098,344.58093
275,301.15002,4.2418957,346.3055,267.87692
276,34.913177,102.87197,335.62134,187.23001
277,81.661606,62.433586,524.0786,412.23172
278,244.14737,142.21864,396.3528,169.67485
279,602.3512,112.18285,625.3044,467.06107
280,14.202957,151.68552,109.5026,281.3003
281,26.653442,223.31396,83.52013,454.95898
282,125.43568,161.82004,384.9097,425.65585
283,124.31713,141.30458,353.78726,409.1868
284,143.97137,88.14045,270.18738,226.6997
285,167.41107,93.853516,418.62076,453.29858
286,369.97125,273.28867,393.07864,387.49445
287,56.697044,160.58621,323.9944,304.96332
288,546.2594,139.87779,589.47815,153.01117
289,357.7966,282.30234,421.52225,475.5545
290,304.1057,116.411934,398.98438,268.56335
291,187.96455,29.634275,225.98564,81.84465
292,193.26088,236.26657,325.9468,432.81412
293,38.50025,35.070847,449.37375,402.3518
294,191.60072,14.593506,312.28442,407.2699
295,275.18872,187.82707,298.77637,272.4855
296,250.5112,107.72252,417.80853,392.82706
297,53.77487,19.310217,582.1131,181.00218
298,405.05435,139.30788,494.27002,435.12766
299,321.84662,416.34537,436.83807,475.10608
300,196.32782,10.748577,307.51672,459.9295
301,612.8086,238.3926,623.90265,247.66031
302,149.34766,311.7104,155.48541,408.6756
303,309.83337,26.887293,403.72156,92.75845
304,602.56525,128.91809,616.7757,242.1903
305,247.13931,39.927807,410.9478,117.5524
306,75.00248,175.5589,553.48016,414.8944
307,44.463043,367.37766,375.77408,434.73355
308,49.394455,97.55693,464.81866,209.83875
309,258.60974,102.88837,555.0028,384.30447
310,102.746315,36.65969,521.859,138.88586
311,250.20825,165.82552,439.0262,415.4379
312,136.74313,215.16586,248.60085,401.70184
313,180.16507,124.304955,242.05402,271.8984
314,375.82306,104.112915,383.36188,260.53568
315,217.7906,22.947607,305.34863,408.91797
316,537.8817,256.00244,635.0086,280.67743
317,226.36597,31.46759,503.80634,276.37155
318,115.768776,38.058815,248.29247,215.78828
319,244.40796,93.5701,337.91254,247.10603
320,24.896126,98.803566,90.12745,250.95955
321,74.31904,406.28296,586.9418,429.44846
322,20.01812,104.48299,334.29724,214.85037
323,13.931274,416.4831,591.5037,431.01144
324,226.34178,38.83993,598.463,421.62027
325,452.73315,302.72513,463.43677,332.65424
326,387.13016,241.39435,562.345,338.9344
327,57.918854,50.903492,603.79865,443.12787
328,400.0523,213.07205,552.8174,395.02417
329,122.078476,72.87392,254.90918,430.2684
330,183.89244,109.787094,505.8642,471.20386
331,43.38436,180.35788,280.85507,313.53406
332,18.114853,227.37914,355.60898,327.33707
333,419.7015,309.46573,444.72394,433.12994
334,413.1534,20.88172,631.8551,311.53314
335,295.58835,163.75671,525.1759,417.53796
336,44.897003,4.038706,423.52686,478.28152
337,218.96576,218.89621,578.648,441.8439
338,183.30579,127.90518,430.85507,311.034
339,21.186028,88.316376,638.092,115.38786
340,313.5987,121.412315,439.5357,293.41022
341,335.51855,261.69574,426.2526,424.31842
342,139.34006,379.59772,326.12653,458.06033
343,128.37311,287.81458,632.88446,358.1003
344,131.80896,227.01305,492.7286,350.2647
345,123.36731,217.16188,150.00397,238.14828
346,323.39044,292.2875,542.3954,320.3152
347,86.50154,12.040386,634.43286,192.3046
348,248.72342,138.37958,560.36676,207.22928
349,446.688,17.609882,561.8829,136.18973
350,245.82516,418.17828,302.40668,475.50674
351,297.37598,123.24921,340.78702,310.9056
352,64.51683,123.83148,147.7911,159.88618
353,418.8065,26.249628,571.1257,344.2464
354,59.098854,59.70878,398.4179,315.87445
355,50.4311,16.438036,579.3259,93.341675
356,12.514,207.8486,186.3987,377.4806
357,191.09525,148.95499,345.6091,216.07802
358,29.03267,7.193985,159.357,175.9667
359,81.95812,220.97705,636.8104,319.29892
360,103.94283,412.72256,358.06183,428.27158
361,1.9893646,47.740143,267.39108,366.06808
362,379.71667,119.95637,392.8639,173.31001
363,214.83513,91.43103,541.7495,181.87585
364,336.6126,189.66739,350.57773,366.23474
365,45.496216,267.21765,377.64865,284.40277
366,209.58926,367.07095,369.40857,435.95023
367,91.28513,256.2858,208.78563,365.30148
368,244.95999,167.96928,572.5062,184.79062
369,58.463554,164.51059,619.91876,347.9646
370,316.3296,138.87262,346.43994,152.92442
371,305.47958,52.1327,428.92902,140.8441
372,114.82311,23.321228,199.27353,29.162006
373,19.619598,65.30336,372.99377,306.90958
374,370.27267,234.66931,530.2601,434.67822
375,453.4193,239.28964,549.324,459.29242
376,542.0608,46.599915,570.9477,222.82846
377,90.65437,352.90308,567.09467,432.0463
378,414.86057,214.45355,534.9829,350.82294
379,144.50142,95.65524,252.74417,380.3699
380,222.06116,164.11435,305.39688,243.03752
381,38.261185,214.12262,320.088,358.0848
382,265.84946,57.812862,542.985,399.02173
383,27.231522,360.34766,420.20776,381.79517
384,303.26126,183.51942,327.54855,326.90372
385,8.909416,67.505806,627.64014,455.02457
386,41.910973,248.1598,178.7283,436.82065
387,405.05783,51.399937,573.8555,374.10965
388,329.32397,24.88615,631.0889,209.0692
389,543.06696,321.57608,633.05023,360.77557
390,184.52576,9.987488,477.58237,357.10855
391,0.30952454,315.48825,482.4667,319.80573
392,448.97128,124.58576,509.263,462.27332
393,2.891922,165.95839,92.17087,463.6457
394,222.54321,203.4891,445.0456,363.43604
395,280.78387,40.9233,480.61505,305.6679
396,207.69101,154.37854,470.58383,227.66101
397,405.13184,106.87348,559.0648,377.8078
398,27.404099,1.8284512,212.76797,266.17514
399,0.025138855,429.56668,515.71936,462.4954
400,66.27052,7.295122,113.6953,10.080643
401,52.942696,91.78021,298.2994,350.0172
402,404.3072,299.78333,516.18494,380.47467
403,289.3015,329.30777,627.9176,371.62216
404,411.74075,88.71434,514.2919,114.27606
405,347.63068,19.709158,527.4688,291.96393
406,363.55807,288.33185,427.2186,477.83517
407,376.63745,195.41006,547.0615,353.50095
408,333.43732,329.0514,466.55725,416.83932
409,196.8114,33.999424,495.56442,434.57593
410,91.74259,250.03964,188.86386,449.46497
411,355.80856,67.64371,404.1986,440.55142
412,214.24344,79.639145,501.37708,376.82962
413,152.04013,190.69427,236.94171,287.61597
414,19.57241,228.78282,146.7614,474.05954
415,18.455772,269.93607,78.43231,350.55576
416,22.629013,243.15857,182.61765,380.06625
417,117.71675,98.39833,343.04553,192.40182
418,33.535194,53.867424,148.17441,240.65823
419,524.48694,190.32362,580.78217,199.73894
420,285.3876,140.20432,467.30908,255.42847
421,70.77072,39.3865,162.97836,429.96326
422,36.45012,94.94705,114.83059,289.80948
423,80.17876,280.9678,571.14856,328.59006
424,215.59547,7.1172523,358.70905,112.316864
425,573.62244,79.72664,575.9038,305.97128
426,259.9273,228.21101,539.7629,308.12103
427,196.5987,262.25046,417.3907,464.87488
428,240.49896,190.87234,638.36774,280.59607
429,23.048134,130.8987,511.2592,431.22165
430,248.15468,124.44963,439.52905,448.0797
431,324.32632,424.3738,420.9619,424.9372
432,190.89154,341.9608,527.38916,415.26898
433,206.17337,4.379854,633.8868,261.30377
434,225.80864,131.70264,589.34827,471.506
435,48.758698,8.893261,344.7691,151.75772
436,355.55084,15.368528,446.65726,468.06995
437,534.85223,370.94766,609.8681,442.1733
438,126.53515,138.93379,235.65381,292.94998
439,151.19888,175.16444,292.38605,200.49754
440,39.25148,97.53101,288.28506,146.51488
441,448.43298,56.417114,530.5169,346.96713
442,124.94831,311.7223,164.51114,477.3949
443,240.59769,2.858305,321.64783,286.3127
444,403.4512,62.479904,634.5089,236.50252
445,152.84488,127.31421,267.8047,441.39777
446,96.47892,363.1649,158.21384,383.92557
447,26.475983,46.467476,291.17218,317.01813
448,12.304535,20.77629,253.57684,63.160027
449,406.83704,194.73466,474.88202,284.97617
450,254.18846,340.35126,442.87622,452.72537
451,187.98785,334.1985,353.805,357.87225
452,494.01782,298.47476,556.27905,330.98178
453,87.06772,208.51642,627.78253,280.75668
454,7.015152,178.13756,439.40884,235.77547
455,231.82228,22.149382,362.32904,128.94453
456,172.40771,275.2312,468.83716,475.94955
457,181.67686,107.80269,555.00433,174.709
458,242.29047,309.6761,380.38388,345.72366
459,152.06677,19.255114,432.2661,52.28173
460,173.44025,19.75811,552.025,296.70074
461,483.25787,325.7171,493.01422,359.82776
462,369.5487,215.95953,424.8454,360.2891
463,56.98368,292.49283,371.2413,467.51868
464,116.54625,234.93991,610.615,384.22543
465,94.98699,83.28821,495.18,303.50638
466,575.5824,440.2538,622.09735,441.96243
467,227.01363,267.69412,610.6212,345.6509
468,316.03687,22.30608,381.9658,302.5823
469,149.71603,275.93997,149.83894,460.9479
470,77.23896,171.12589,169.31729,359.7847
471,123.69064,25.744715,456.18488,313.32816
472,183.90587,64.092896,213.28621,168.74033
473,507.63898,20.383787,511.10785,124.61975
474,77.589264,111.53212,445.84384,411.29556
475,33.357162,71.89642,565.7723,266.37567
476,276.80023,214.07187,617.87524,467.5293
477,122.20951,280.75522,529.89874,375.97253
478,364.99054,90.641556,456.86206,243.32262
479,256.8228,130.29726,498.62506,387.81555
480,173.85709,100.11778,209.8082,226.9909
481,421.6941,39.17018,619.64716,173.15309
482,191.58359,238.10365,218.1276,330.08536
483,30.19352,4.582014,147.13875,430.03015
484,147.67102,18.855228,465.48587,347.78857
485,157.49611,308.89963,581.49365,443.74228
486,151.10352,359.2291,433.97937,398.4129
487,71.65562,100.04803,106.52126,421.01273
488,279.99707,43.496704,460.28638,207.78384
489,334.50488,70.46098,398.09525,407.91385
490,507.40277,363.46616,559.1773,458.88947
491,58.571777,235.51996,543.0586,279.24753
492,358.5642,77.452126,575.97675,275.20227
493,90.99308,11.231976,523.6681,415.9595
494,236.80524,128.99097,494.22003,400.53607
495,130.06955,273.8454,337.6477,352.88666
496,2.3246002,8.120499,142.67212,162.27977
497,212.60272,107.96422,494.96417,182.53659
498,21.578674,56.564598,252.74442,253.59032
499,11.669388,448.97046,454.51718,458.15546
500,101.864395,63.61447,397.27097,145.04585
501,281.8322,132.66083,457.74997,259.14642
502,371.09448,71.940506,479.26407,465.06058
503,52.082558,164.68486,109.17778,245.5739
504,11.120338,347.81454,57.78469,466.58136
505,248.03467,189.36601,300.1855,387.68433
506,172.04562,2.0220852,489.516,259.89755
507,521.0759,66.38569,624.0962,455.53824
508,72.003365,129.38367,549.38275,166.9366
509,43.39817,60.68178,475.5757,129.3202
510,271.91464,19.778223,472.48,175.81662
511,386.1161,38.213654,443.89795,457.67932
512,59.92031,249.16074,242.55745,463.80728
513,174.51607,226.75218,626.8546,424.01465
514,410.3147,326.72775,426.97498,471.51837
515,373.14227,293.56293,459.19202,420.99045
516,122.75597,329.02264,197.34253,347.14758
517,144.5884,232.85373,371.91156,247.24577
518,287.68295,41.733913,567.17334,72.933365
519,225.7824,240.35536,303.685,439.1404
520,443.0232,6.5502834,584.8325,249.45451
521,113.62625,34.98001,173.2909,441.69086
522,278.2997,197.26224,511.3297,303.89102
523,103.35747,153.6196,637.5867,373.42767
524,267.01807,75.57243,540.0445,300.6711
525,152.79068,284.36737,469.41888,459.70914
526,302.72864,53.35038,489.60962,291.43542
527,36.61579,351.98822,588.22504,394.47845
528,228.52933,239.43544,472.9512,262.64587
529,463.00687,90.07582,498.9585,387.05984
530,303.1974,44.0496,629.6527,138.88641
531,368.98535,178.63338,602.55194,408.2456
532,95.96424,264.779,97.282524,457.3295
533,442.17667,97.264084,539.263,297.77344
534,74.12075,472.9079,636.0102,478.0778
535,208.85236,347.14197,225.01564,378.0246
536,110.31326,40.717735,353.20093,347.98175
537,9.474068,230.135,629.5411,469.72397
538,358.54144,73.09462,370.77356,335.01526
539,161.18027,315.78732,490.1898,337.597
540,18.137627,111.23283,417.1249,249.29639
541,87.61097,127.09313,380.48987,241.64354
542,106.17348,18.648148,412.82465,134.41647
543,473.15445,142.74962,477.9756,422.01266
544,137.70065,147.23196,580.42993,184.91298
545,43.25157,141.597,475.31085,447.80847
546,36.864433,288.47113,153.04883,391.75848
547,341.34946,90.20496,400.0074,430.64233
548,132.48044,198.93814,579.2234,273.85962
549,82.449,258.1922,370.62036,408.30386
550,312.365,82.52272,473.47137,187.34756
551,167.28142,263.26642,440.12332,430.49377
552,195.65346,74.23328,396.44547,464.54605
553,268.39203,433.31622,573.6725,465.50616
554,117.337494,432.1786,479.77783,441.32132
555,459.85187,125.94014,490.5462,237.62137
556,346.40564,228.45108,544.1559,305.34622
557,334.27768,371.39432,470.83072,404.96375
558,53.7529,323.72388,358.32074,478.86093
559,68.78773,362.4255,194.18979,470.47012
560,274.6966,131.07436,295.83167,192.9978
561,418.12604,223.71588,456.47937,294.84146
562,78.95466,180.7012,437.25812,403.51202
563,134.68315,45.532665,442.62317,311.707
564,200.36926,143.362,296.08075,336.88602
565,243.26434,53.207047,589.50183,224.9566
566,296.74045,103.77125,317.23712,245.09631
567,376.6068,64.39602,616.5643,411.45825
568,23.763008,116.487495,414.08658,301.4985
569,260.25528,397.76474,405.05032,473.572
570,508.9586,282.72684,549.8206,305.5973
571,38.243027,6.149597,330.57346,119.204666
572,438.51028,269.44217,613.4773,400.0269
573,360.22803,427.18393,363.11417,438.44955
574,33.801003,415.16992,550.9539,455.46805
575,397.11484,37.72299,420.71155,151.55672
576,183.62119,194.75696,575.06104,398.96033
577,404.7203,114.190125,578.12006,122.8177
578,417.33444,8.648415,528.6137,201.54851
579,401.37396,139.43593,545.9357,419.10687
580,317.18692,71.04873,421.71307,384.28583
581,157.39017,339.26202,374.2234,399.7109
582,236.5194,44.85486,638.8802,65.090675
583,88.84552,275.80173,270.8722,446.8026
584,91.574135,394.58643,340.63458,437.40112
585,369.1818,92.70224,439.73486,385.9103
586,263.7639,339.10806,338.23053,471.21075
587,518.69495,274.12076,563.94476,455.82172
588,311.129,141.66632,584.41046,457.17914
589,316.93463,255.56963,585.2108,456.18878
590,267.13855,375.54617,324.34033,410.37335
591,208.56601,351.4168,228.52989,469.6104
592,192.83073,301.4314,344.81714,418.7424
593,88.04466,62.19738,229.58755,460.75906
594,198.49777,289.2256,273.18832,365.8987
595,258.70245,14.514313,492.3883,307.15594
596,112.24754,61.437263,585.7788,163.5625
597,134.6503,110.1317,439.70862,332.0333
598,327.37274,275.0438,551.79456,453.35266
599,70.420685,70.739426,279.2169,240.64679
600,238.50616,433.0194,545.9865,467.4226
601,243.1886,367.88818,341.91318,401.69473
602,353.76,24.828415,557.60596,342.7848
603,8.811264,161.82211,348.35907,270.27777
604,39.992294,223.38795,226.45099,476.80032
605,347.37177,440.41953,370.64575,444.46802
606,118.389206,38.983154,243.16154,172.57619
607,488.81546,105.78169,502.52042,176.89851
608,21.050148,264.9313,58.349953,274.99738
609,383.48117,283.1305,634.4523,385.32278
610,214.04553,284.71902,471.1596,320.5502
611,264.84656,224.26624,562.1308,426.0757
612,254.23729,326.07297,518.63715,426.14337
613,265.49823,190.00024,595.0814,476.5493
614,113.94516,1.8937969,350.09363,216.1239
615,146.36981,81.61763,277.3793,187.45265
616,40.793953,178.60559,432.89783,315.8027
617,372.82208,119.050995,567.76587,175.6007
618,232.92351,104.67805,302.26874,371.52936
619,159.4207,349.1441,348.10757,465.5617
620,1.8179703,320.0924,190.39581,365.14047
621,80.18692,223.40913,108.66753,329.9947
622,495.51328,28.634548,542.9557,203.64124
623,150.20673,160.05226,343.0496,225.78513
624,76.90201,224.04942,506.61563,439.081
625,274.8542,81.74709,446.89804,106.99133
626,364.62955,127.31003,387.7213,243.14876
627,94.538994,3.2009983,311.1195,290.8224
628,11.332779,49.001656,101.29341,320.34122
629,339.98672,5.8620358,614.3973,383.41675
630,353.50262,167.93138,533.94525,213.03278
631,0.5769348,265.1267,304.9393,458.60663
632,158.26816,312.50592,435.5965,404.32156
633,325.22516,34.34117,370.65576,304.44696
634,184.81682,319.8064,557.3902,326.18613
635,199.90181,116.00467,250.13016,178.74312
