,x1,y1,x2,y2
235,572.7649,305.1945,633.8163,394.68958
236,286.4239,423.92218,404.83884,440.90457
237,338.69754,119.11243,549.92847,406.18408
238,439.98053,417.6093,481.30978,448.3414
239,310.7893,98.68698,417.78302,249.80739
240,566.9845,56.809616,597.12744,399.07596
241,65.41046,171.4516,559.09863,333.80066
242,92.152824,142.34093,361.97638,313.6466
243,328.005,136.65602,619.2945,471.8612
244,411.6809,16.91557,571.86194,375.72617
245,42.606697,33.743446,257.11642,264.86987
246,175.36583,45.01725,573.20746,272.2575
247,44.019547,79.07178,582.95703,313.276
248,317.45178,160.0242,383.92657,278.11426
249,450.96127,302.17624,481.36703,363.244
250,32.380943,96.007034,343.7671,251.5996
251,14.31694,164.1744,322.5146,351.01495
252,161.42947,237.64127,283.08905,419.64526
253,372.43304,277.88562,467.90985,384.30087
254,300.89062,73.17209,336.91513,119.878296
255,220.54019,208.55699,533.15027,372.0319
256,84.16252,187.37448,320.57513,295.9037
257,50.4105,389.8821,89.189644,391.21127
258,131.3755,7.433481,278.43262,57.489166
259,311.56836,19.36658,478.02383,303.2547
260,428.2672,324.97894,457.44083,382.9535
261,434.65314,63.77083,512.0079,192.23785
262,75.08289,280.57452,119.35562,352.03363
263,425.99948,182.14465,590.2631,213.86382
264,91.466446,99.0067,297.4046,359.73938
265,32.10499,102.874374,83.51322,182.34486
266,255.81403,353.24713,480.0572,474.5492
267,82.96669,292.03632,176.69711,385.79086
268,445.1234,116.51153,476.18274,399.71835
269,221.59451,7.520199,282.96906,453.82574
270,133.09445,210.41559,148.11958,244.44841
271,16.132278,64.267105,16.333237,279.19492
272,337.71143,55.43501,437.86075,80.6436
273,4.970398,337.16815,208.19827,338.89307
274,250.54245,30.338688,580.3498,350.64905
275,27.283173,371.80844,494.33954,386.6762
276,538.5726,158.89746,587.35834,203.12296
277,227.96185,116.90503,516.91504,178.28973
278,131.805,38.44422,563.565,210.67226
279,481.23224,404.53275,556.8092,414.94366
280,269.09265,52.86169,346.27448,464.46344
281,512.3863,346.82718,579.5711,432.4887
282,498.06625,101.7669,620.70825,146.87459
283,124.21986,6.4795303,386.9855,30.479279
284,165.98187,53.248043,466.65524,132.63016
285,283.67883,20.599766,551.9407,462.72278
286,563.45514,93.36327,570.6411,184.86142
287,30.968933,165.5591,461.2976,332.88876
288,208.50436,118.78701,432.62637,432.19278
289,214.77043,23.643694,579.4897,393.00198
290,363.581,150.8909,447.16272,404.10858
291,164.34177,65.03686,484.35962,199.38937
292,404.15002,380.49405,455.31522,434.56415
293,163.50616,315.04507,246.36844,451.56686
294,339.9243,259.59448,464.43738,296.85825
295,139.71329,177.90173,211.7263,202.65031
296,386.3301,205.0403,624.0473,352.12244
297,201.68439,218.44608,464.70004,343.7707
298,0.57224274,248.40765,310.509,308.99362
299,569.73865,213.8735,571.0383,305.0591
300,294.22937,186.61115,371.8884,218.18799
301,212.05273,173.58258,358.44894,450.12933
302,2.4886703,230.14893,620.3664,446.4159
303,127.20577,55.390175,182.21439,199.23254
304,31.392746,17.034416,71.3179,258.0764
305,250.88295,122.981476,271.06503,241.22191
306,131.54697,305.8936,422.42526,385.76178
307,191.02246,152.04712,450.5136,416.58957
308,319.574,139.90517,603.27325,404.6741
309,190.12283,374.84103,516.75256,431.8211
310,319.89966,134.12642,638.00073,222.5885
311,4.579773,135.20338,576.897,400.43814
312,178.93558,247.09445,378.356,479.95856
313,6.6072845,394.56915,107.826004,412.17273
314,451.9646,303.78094,505.61792,438.61737
315,227.8344,88.61372,492.00977,175.38995
316,210.5806,253.18817,336.22473,254.84508
317,152.46814,136.70987,298.1645,294.5935
318,12.94384,385.03525,265.2222,429.4161
319,47.624435,240.68991,538.668,463.90417
320,32.22908,389.169,267.56146,447.63782
321,176.15105,69.96806,398.82626,436.47446
322,295.88397,200.56174,447.121,222.49063
323,54.339752,65.11551,302.1125,96.02649
324,40.342255,352.65875,413.12668,358.24506
325,413.91223,239.31453,446.60724,403.9076
326,91.47629,203.48076,152.06955,442.41367
327,351.13693,68.686005,574.09186,93.744705
328,87.690735,188.76091,635.6766,286.93042
329,151.53282,246.58751,487.38156,439.3551
330,78.95401,93.00628,316.9408,437.60178
331,113.62747,310.86798,234.26709,375.82925
332,47.896767,23.622952,263.9067,154.83421
333,111.02497,253.64368,598.93567,427.10855
334,66.78909,247.42273,391.13998,372.27197
335,117.60185,234.9901,206.92493,274.9696
336,235.4393,33.272896,608.6618,267.46545
337,163.87189,335.2377,294.39297,455.3265
338,89.60098,377.37424,304.54474,454.7724
339,363.66406,31.552563,469.0905,199.62625
340,446.867,140.05437,479.5141,316.33224
341,165.27237,30.64353,629.47797,64.61772
342,461.7319,164.73787,566.2314,269.67233
343,111.73645,9.594984,472.5366,327.90347
344,39.7435,199.27159,61.303444,254.88226
345,331.64008,92.565735,398.00525,260.655
346,210.35667,262.74445,347.77216,381.86227
347,169.75136,157.2361,351.1137,467.9352
348,292.86423,439.8273,562.08154,455.06006
349,11.132851,159.5531,219.9192,255.97003
350,295.63757,152.29169,428.7451,219.80484
351,480.54095,448.7939,637.4913,461.1987
352,351.8565,381.05884,556.8917,477.9923
353,419.64554,59.46888,454.45892,226.09598
354,521.2544,60.890953,590.5092,377.22525
355,42.094193,60.202732,447.98535,220.05374
356,8.581123,44.62675,357.60205,384.25134
357,142.58957,270.5839,412.68155,290.27887
358,209.40976,29.609642,497.14737,163.64813
359,272.24908,46.41223,336.88898,213.59734
360,171.13655,113.39713,534.8398,462.58734
361,239.38962,167.49174,276.8111,232.5854
362,15.847626,18.382988,489.16333,307.4442
363,381.3429,157.31343,617.65845,218.5502
364,134.68951,65.239876,608.07043,256.06085
365,134.37271,88.47854,397.36392,332.39517
366,114.96189,138.6997,308.01917,341.82397
367,128.50998,2.4987888,635.6981,228.51357
368,72.673,11.733427,496.83826,62.57887
369,189.66179,100.64309,406.1584,394.9529
370,538.3792,12.515345,603.8397,409.05438
371,312.82324,149.38316,587.7467,301.8838
372,134.4403,27.572594,326.63913,106.884415
373,200.41965,214.46754,540.7952,427.3125
374,226.66489,197.17406,250.2779,210.12556
375,8.955383,112.83525,299.80682,133.5174
376,510.44965,15.255117,535.3264,417.06406
377,33.07728,165.35817,559.0134,232.92535
378,68.25958,15.433903,617.2885,303.35324
379,459.83322,129.15828,628.7166,390.60437
380,412.81152,68.7016,492.9411,409.08966
381,390.27524,218.29749,532.22723,372.40936
382,131.36456,255.96774,580.61096,429.43747
383,149.26895,105.41668,448.37415,425.86615
384,141.16226,125.010284,376.96228,351.1681
385,132.19998,43.84263,623.9802,101.11685
386,215.76306,176.91745,341.42612,314.58765
387,19.59259,38.49189,551.5298,263.3653
388,323.81403,147.21094,570.87335,443.0149
389,78.33294,142.8068,427.99945,417.03586
390,507.10345,33.108017,629.5733,329.51743
391,74.96639,84.177216,324.88293,288.11832
392,164.86661,180.6276,575.0074,331.13217
393,547.4833,240.52107,551.41077,380.88202
394,131.87488,119.45552,539.64044,326.86157
395,316.66287,183.78989,439.91498,371.95114
396,544.6481,326.82935,625.3729,365.74203
397,32.963486,172.538,128.33676,403.1285
398,153.3559,66.41129,198.38417,435.68167
399,43.650932,106.97282,617.3871,332.91254
400,240.85217,183.96266,308.48438,410.00815
401,108.15193,128.74345,482.2403,289.36572
402,75.11768,229.61491,400.2682,375.1473
403,357.03394,271.9464,630.9336,276.78964
404,57.564888,147.49918,164.81702,448.65417
405,299.90076,189.14455,469.43466,431.5905
406,317.8169,88.873474,456.47644,373.28668
407,35.065956,306.54968,89.16828,442.18573
408,350.83957,232.48663,427.4444,388.97348
409,194.03168,146.36751,366.54578,332.18353
410,365.93976,290.57123,456.54587,388.69348
411,41.43631,130.33298,476.3249,326.34354
412,8.513908,65.38979,605.74146,341.6003
413,47.02305,291.16034,324.69403,426.39044
414,299.32327,71.01299,330.0553,196.12372
415,24.899063,157.01091,493.99487,353.03262
416,481.51453,201.67314,604.0131,335.98108
417,67.81666,42.658455,237.89551,136.16095
418,180.2351,99.02844,483.20514,377.32407
419,191.39523,53.57251,211.96246,111.00589
420,155.51883,198.4998,213.96228,362.90054
421,454.42017,29.741077,586.8111,72.88762
422,304.13715,83.059555,355.01724,317.84354
423,181.37672,5.808077,343.56537,154.11006
424,382.1988,220.92842,577.4339,326.7246
425,254.23111,152.39384,628.81494,402.93787
426,171.51654,293.847,288.13034,466.36093
427,3.6052322,152.65938,293.44696,167.11108
428,217.4543,152.1597,563.6437,199.1153
429,50.41588,406.92834,294.28534,423.47726
430,285.08276,269.406,500.94284,462.20636
431,285.5387,33.78585,386.8784,418.43292
432,366.96274,172.11336,436.17813,372.41013
433,281.5569,157.04564,481.03613,236.18677
434,85.82626,235.38489,282.95203,308.2384
435,9.485626,453.0089,401.3951,464.0876
436,69.52637,10.197172,106.668434,81.827
437,206.87961,74.0625,532.19763,210.41353
438,307.9042,91.29081,356.03522,257.35532
439,490.8346,419.97635,593.7728,426.093
440,322.4254,58.050327,596.96466,234.1044
441,83.35068,45.506943,244.38515,250.52133
442,469.9805,91.43898,545.14966,401.90353
443,24.86248,5.1659775,285.3869,13.919363
444,176.32703,305.4684,552.7263,402.02713
445,279.25504,35.56841,418.73868,212.06226
446,217.25243,143.42236,248.03833,289.70316
447,77.041245,110.359436,472.89447,236.21881
448,543.14905,22.328682,596.9258,255.36313
449,487.5928,65.65756,511.05466,156.00531
450,503.23288,60.50843,578.27136,436.91782
451,237.25269,6.487026,553.345,331.5753
452,110.56404,328.24448,471.7895,454.31897
453,426.0829,158.1233,613.2815,175.48383
454,160.28363,67.61845,510.43762,268.9286
455,42.169495,246.50443,346.71082,315.7835
456,279.4305,156.94162,519.4,282.58112
457,536.22235,96.358765,617.96234,101.153725
458,170.26028,196.96194,293.73135,286.5174
459,20.348015,55.27127,231.44463,431.64764
460,220.78235,17.765837,490.32294,121.9075
461,205.15938,293.58624,544.41785,351.22208
462,263.23856,125.94275,265.6311,334.53906
463,197.34973,154.71579,215.13634,202.88805
464,194.63898,444.6132,614.6858,453.44272
465,85.359,164.9136,182.18628,424.4811
466,362.06497,60.632545,419.4595,369.97934
467,199.66922,76.54807,502.21936,120.79067
468,433.97476,26.567373,593.75195,465.5728
469,112.400246,193.943,618.12585,410.60095
470,135.56213,185.07611,275.15265,273.92416
471,2.4067307,377.82397,559.6092,439.69382
472,329.2177,226.1125,597.4627,456.69504
473,37.876778,129.36385,129.84642,348.45923
474,142.94003,96.11063,417.96204,118.04303
475,50.145836,273.29843,517.213,325.3131
476,333.87207,237.49495,610.2509,320.81866
477,99.99138,136.97604,137.88757,154.59543
478,238.50288,21.598463,555.969,96.74953
479,20.886803,302.68985,245.11975,322.34045
480,352.83093,21.710844,569.2419,157.12698
481,391.56418,45.196808,499.33777,153.84688
482,51.410027,164.94324,498.04935,213.46332
483,528.7672,215.0614,604.8741,344.75098
484,301.71704,113.838104,406.24573,229.45238
485,30.298386,191.12212,208.3005,200.10106
486,110.571175,67.49508,499.15555,423.483
487,465.59708,280.80075,520.78925,336.10254
488,190.17563,104.14673,555.4407,254.75049
489,357.3824,35.297157,613.84485,435.72766
490,313.17734,192.73833,544.8038,219.23097
491,470.43103,251.04956,552.09265,460.37225
492,118.69778,235.61096,266.8069,247.6496
493,227.45316,67.18823,561.5271,240.49559
494,51.858673,111.35928,332.69556,419.2067
495,457.35022,148.3659,478.57672,414.08008
496,2.1319199,105.524025,289.41498,240.28212
497,152.88846,9.211721,184.0702,146.88982
498,154.67873,122.92485,449.96722,167.21567
499,283.80695,185.19208,509.56528,323.3129
500,149.91565,200.11789,271.5843,337.6309
501,142.24174,0.13106346,453.32825,16.944695
502,286.60925,130.85132,343.47488,451.16553
503,65.38517,340.51233,637.90857,373.64343
504,371.1691,301.11108,487.52686,399.84634
505,383.97455,0.8113003,440.3791,220.8205
506,165.92072,73.965,586.95074,406.98944
507,169.26312,251.04277,184.03526,269.7957
508,276.80823,332.88275,327.8624,344.20197
509,154.73935,6.2086773,438.3546,39.99839
510,354.42188,65.4964,603.15173,260.56628
511,311.7342,0.63589096,338.18542,175.2717
512,171.54907,46.041496,552.8683,193.72209
513,17.882843,51.604614,414.74506,268.27747
514,35.53913,381.88226,197.98953,460.96863
515,530.5679,339.51227,613.6897,479.82803
516,298.15778,356.52197,491.37006,411.69537
517,292.36548,145.01793,443.5623,348.991
518,525.4864,259.91968,569.0654,366.62183
519,468.5654,38.98307,624.5712,367.2906
520,145.00781,87.42768,343.4294,159.97836
521,51.663933,70.67682,555.6644,354.93817
522,52.068825,61.90441,65.03021,387.61658
523,400.36044,54.03328,499.82864,253.99835
524,23.833199,353.65225,562.5376,442.28723
525,79.38351,435.62427,283.15152,443.03992
526,118.951,23.032722,348.86902,371.8308
527,80.02762,258.71793,485.79922,358.20563
528,345.22797,10.091028,557.9493,33.101463
529,540.00757,271.72083,569.1393,307.6572
530,393.29187,78.414604,597.37573,421.9009
531,66.40442,67.987915,87.51373,378.13864
532,17.697487,29.02193,492.00394,325.9095
533,59.339867,272.87488,301.27295,274.08047
534,256.239,92.04068,578.0724,299.61752
535,245.16925,233.9732,604.8208,460.15622
536,237.2392,120.28891,469.2842,270.8344
537,465.28836,182.07253,622.73157,382.22607
538,372.75742,80.54712,633.1196,97.62711
539,138.53828,202.98134,570.3581,280.92065
540,214.31888,20.32239,507.615,391.2471
541,367.27954,205.10379,622.4033,303.5956
542,53.504677,115.025856,301.84616,271.80893
543,173.78955,34.56871,192.06342,182.20691
544,223.42056,192.78085,432.87845,334.2327
545,15.092888,98.56087,380.41016,236.03061
546,371.82523,56.143627,502.3584,289.86823
547,148.16776,5.6133556,311.31964,451.1562
548,37.210197,278.76694,178.45505,282.65414
549,530.58496,332.41922,540.2674,351.43164
550,149.7538,193.7786,542.44,252.84207
551,10.66555,189.40808,555.92554,218.52342
552,320.5713,234.44838,463.96533,473.65747
553,274.37305,160.47186,305.12885,355.82294
554,81.959724,31.004734,577.41187,425.47638
555,6.075058,154.70026,339.13602,337.63098
556,99.62772,101.988686,102.515526,189.82184
557,365.23145,313.35803,596.64307,348.92972
558,48.137512,335.82977,48.188934,385.31213
559,140.927,134.48659,466.53906,215.24263
560,448.6281,303.74622,589.05255,449.9447
561,210.63301,271.8203,295.72818,328.00272
562,281.11823,159.29552,497.24545,354.75735
563,128.28275,91.65977,359.76715,338.50058
564,514.3583,252.65955,606.9197,277.68732
565,91.39599,340.0762,323.93216,387.35385
566,1.5597534,62.452667,180.40912,175.52762
567,81.138954,77.223015,320.52707,195.7011
568,327.10968,257.4138,474.2475,386.7472
569,106.9886,82.10191,451.22858,133.8669
570,449.6483,86.74811,610.3973,421.78433
571,34.32686,12.29496,620.49414,443.35114
572,243.07152,39.237816,476.22186,362.45938
573,66.33976,111.84952,211.07544,269.42453
574,102.93514,98.262665,255.66383,333.1759
575,272.999,299.28564,323.60754,440.122
576,336.541,94.9215,426.0255,398.0747
577,396.3756,232.22227,595.62933,299.135
578,319.03702,435.98856,533.431,449.3818
579,221.10599,22.12841,345.02325,141.12305
580,298.57715,0.73946,336.14383,370.3834
581,72.07916,380.20123,165.94391,386.58383
582,37.500687,145.2989,101.28212,330.11816
583,346.1302,233.3555,495.08923,372.26398
584,69.11743,18.173275,317.1584,300.88446
585,183.199,369.02243,595.80615,410.18854
586,54.500313,111.25869,276.68103,113.7646
587,401.0323,110.00891,571.629,388.12405
588,91.90357,3.229065,638.109,280.7182
589,195.10013,246.9175,609.80634,305.2315
590,95.99903,0.8220005,361.71005,262.85843
591,221.9223,347.54144,371.5302,383.0927
592,350.17502,259.23083,530.1635,467.74957
593,107.93495,198.99808,306.38568,300.40036
594,162.24872,256.6767,321.18054,461.9547
595,521.13354,155.6042,539.34503,392.70972
596,356.3913,181.97855,479.90338,307.52777
597,294.44943,89.2596,323.46188,337.14777
598,422.55103,156.01576,425.4663,402.84937
599,76.73599,214.6964,258.51202,397.2283
600,38.340836,121.79752,87.93278,313.39133
601,231.91422,42.23594,322.0023,81.80237
602,196.8592,196.17038,615.48645,365.4502
603,487.07608,76.564575,489.357,147.11414
604,183.92749,22.27684,494.72812,69.74021
605,30.372658,54.70539,443.2872,418.42953
606,341.6193,326.24887,568.4063,421.05533
607,271.34784,32.269592,363.47153,321.5591
608,90.45071,43.1995,483.91614,362.13498
609,391.38403,92.83207,546.2034,462.4681
610,76.66275,21.352959,411.5415,136.20996
611,2.0661926,355.22745,168.4349,425.37067
612,29.518204,163.33865,498.1772,171.12608
613,153.64243,73.68596,628.4893,184.78477
614,218.95172,206.52025,543.4644,344.6264
615,251.94211,49.790123,507.02618,288.66888
616,437.32297,0.08339882,509.35583,204.802
617,448.181,45.836533,574.43915,225.57332
618,96.1866,220.97714,414.15652,453.731
619,510.60553,43.5559,561.42535,460.9751
620,380.62534,230.94429,441.9511,285.77188
621,0.98903656,25.648212,368.2149,357.9234
622,347.05347,127.24577,621.13074,262.6152
623,9.958725,194.66795,117.29607,234.35051
624,81.4275,78.6349,228.1149,110.21141
625,13.6551285,114.2046,116.45973,357.55594
626,25.730972,325.4964,457.66077,434.93793
627,66.39267,70.21683,499.8164,345.55005
628,351.05743,130.85243,613.38007,273.86438
629,109.99542,355.79156,444.6673,388.1575
630,93.942986,265.5142,510.96204,440.67285
631,208.29633,24.225912,249.44379,32.31534
632,219.93286,70.50539,470.03812,268.81277
633,267.29932,144.78754,482.573,350.71634
634,104.16054,117.536285,413.50244,193.15564
635,212.34113,21.235714,509.96393,94.2479
636,51.67103,299.45752,114.54456,478.51642
