,x1,y1,x2,y2
124,392.7975,104.7783,510.3061,161.8995
125,402.98553,7.0091343,504.96088,249.85233
126,7.107048,313.00674,150.12723,479.2956
127,10.418587,69.527374,452.7013,400.2088
128,102.47074,194.05626,497.90118,197.02505
129,68.145294,288.09335,482.31815,425.6998
130,98.63762,327.2702,313.03412,452.4081
131,445.31183,149.37718,605.4948,175.03346
132,306.84833,68.424194,636.46265,119.46605
133,103.39855,17.770157,355.2633,138.27647
134,305.4973,50.540283,448.55078,212.59483
135,421.80194,209.48341,610.34753,478.61508
136,61.30211,57.793266,172.70374,202.81354
137,165.58739,226.18558,289.8514,465.9005
138,72.35386,137.75084,383.3966,345.02377
139,91.33957,61.225834,248.52676,115.37098
140,60.81688,371.09586,273.7886,414.20288
141,206.61217,6.462822,304.56662,167.58957
142,179.70676,331.0652,347.72903,382.10855
143,110.849266,344.41336,635.8892,395.2698
144,253.10387,19.67946,318.84467,277.8639
145,296.7063,195.98834,436.16962,386.80023
146,225.37338,10.333757,356.68066,51.632996
147,88.863144,338.8962,293.7619,370.2047
148,568.4227,25.551567,587.59326,161.08762
149,139.693,228.65292,354.77982,409.23224
150,374.71454,17.040138,446.47873,115.95984
151,190.76492,147.2769,633.67053,288.04425
152,127.398834,71.20666,402.25647,438.3062
153,335.03552,15.467262,560.4131,167.13756
154,64.85222,116.37311,468.76855,357.2984
155,148.92975,132.18011,258.94342,319.1056
156,64.850235,65.100464,638.4262,254.8423
157,126.22585,23.448687,445.70438,236.6444
158,86.64463,376.02502,513.1111,386.77194
159,39.379044,338.14514,199.95064,406.20016
160,183.15628,43.652287,617.1538,61.85517
161,31.344833,314.8739,84.719086,369.7744
162,409.01324,75.15801,519.0206,116.83757
163,276.87222,198.38356,482.80878,461.36642
164,113.82221,319.2817,248.63197,464.0028
165,40.04757,63.93322,388.51132,188.07143
166,17.365303,65.28434,473.97656,268.16248
167,272.69025,78.28311,278.98383,269.62036
168,41.217842,108.571304,256.66733,291.1663
169,184.48245,84.75823,240.01808,266.39032
170,432.7504,121.178345,567.711,181.80548
171,255.4198,195.42847,543.8598,275.94385
172,405.59476,24.471874,582.58386,150.82097
173,66.19259,186.90118,517.22406,245.90228
174,360.88608,31.365051,387.05902,54.244568
175,293.8538,145.56306,565.28784,298.61182
176,154.70721,310.459,194.06293,428.78494
177,10.252304,17.398195,311.9063,180.42186
178,78.698616,228.65854,599.8846,328.6787
179,155.08533,230.89754,177.71202,418.07495
180,325.18884,294.9338,415.75455,346.65552
181,198.05539,56.39457,583.0682,156.37564
182,175.7062,91.83334,494.1832,312.0508
183,262.13715,308.9708,376.07336,472.14978
184,100.928535,60.539074,160.03574,90.60276
185,350.86398,43.47107,488.49655,295.30643
186,17.02362,94.77588,172.14325,387.4655
187,295.6821,16.05795,381.45786,207.83498
188,53.53443,87.06894,200.90729,272.67743
189,28.56556,32.83104,93.130684,287.00137
190,165.29549,66.90139,474.80533,447.5582
191,130.6163,25.232334,154.65805,55.569763
192,69.53724,200.61925,635.56104,403.8919
193,34.76391,84.31157,137.33594,160.90819
194,112.79915,101.003265,310.09705,352.49738
195,12.131348,210.25406,337.45438,473.7503
196,14.687767,55.198776,580.23785,406.342
197,109.07543,116.06827,194.72359,286.5339
198,262.04144,1.1681843,578.9547,140.39282
199,40.75901,110.85162,422.77255,243.40971
200,20.120354,187.62173,325.10138,466.2752
201,178.88461,16.632814,265.05844,116.774254
202,396.23627,208.3475,556.341,331.76398
203,119.42669,114.73712,617.91595,383.08426
204,275.64014,288.36063,631.0679,465.34164
205,82.223625,20.066042,242.59193,97.88418
206,105.70942,224.88931,498.4454,316.0758
207,63.855705,167.79262,108.43666,288.07425
208,262.27014,225.07301,448.30624,420.58212
209,33.32878,53.990852,578.9164,465.4587
210,361.63336,123.23178,510.55548,263.60004
211,22.555695,286.2226,206.31625,358.1359
212,212.749,180.86185,335.84293,231.24341
213,99.984055,159.79689,275.5782,414.25098
214,193.67973,24.89273,432.71146,227.97386
215,70.28416,268.51263,510.69055,286.79785
216,134.91692,201.8265,318.0563,244.07602
217,1.4810562,70.57011,148.33997,336.3854
218,329.89984,131.36336,515.9446,311.6447
219,86.72012,123.72557,305.07013,151.69455
220,283.6594,73.725044,582.34485,324.23685
221,110.15125,24.965544,508.48523,27.284374
222,80.127144,305.07858,624.1351,360.10083
223,133.51913,244.58624,433.56534,302.79114
224,44.904556,21.663866,523.5462,331.1853
225,0.23246765,51.3834,481.6367,413.73886
226,146.10283,93.40779,311.66324,152.75156
227,319.68845,169.0573,590.6643,467.40845
228,228.4401,86.595985,344.29196,345.3021
229,233.62755,150.85536,416.51245,303.47418
230,135.73372,88.00209,395.60898,207.25465
231,84.000854,195.6101,316.05423,417.22766
232,254.89453,142.10767,540.80035,446.1153
233,111.06518,191.6647,633.211,199.05164
234,323.1296,80.76473,525.5793,467.93832
235,109.64714,116.07662,438.39484,315.27713
236,352.23416,109.55835,550.48303,382.87903
237,95.35938,339.62335,588.8833,458.6703
238,392.0331,245.54163,428.20386,398.2529
239,557.9578,193.86667,629.90094,351.87173
240,95.99972,224.62451,463.11102,320.07553
241,346.89117,130.38414,515.78284,391.36026
242,177.02156,10.237656,604.15686,405.0195
243,274.8211,89.46945,376.8039,269.6005
244,255.43546,270.63422,438.58044,425.7171
245,28.756905,144.66705,78.82454,460.435
246,265.57745,75.4729,397.36636,282.16507
247,63.877792,98.88099,217.28165,158.77473
248,99.54445,294.57483,167.0221,309.68088
249,334.45813,43.04973,403.6218,140.17561
250,111.35227,237.88516,241.02124,291.54135
251,585.33215,8.559666,611.89795,69.45642
252,451.73303,239.96555,534.3732,463.8899
253,460.94464,233.33208,575.4266,308.8946
254,21.043587,362.45035,311.92523,437.40433
255,13.2827,209.48462,182.73953,438.86215
256,135.04868,181.96635,533.87823,343.91623
257,454.59082,10.883675,598.3809,207.8316
258,186.2463,99.456825,564.18805,138.44579
259,157.92496,293.46603,574.74133,434.1773
260,324.0437,41.788704,404.98053,436.62393
261,244.85394,87.63894,493.75455,370.0199
262,454.15375,377.06247,618.5431,475.98083
263,46.707764,313.52466,214.29523,415.54718
264,379.46548,115.402306,582.7789,431.1152
265,169.44165,29.578857,211.17943,137.96121
266,110.92686,247.13782,476.5728,257.1727
267,422.00626,217.0588,488.00385,437.97552
268,236.5994,168.7058,311.6058,428.24533
269,122.04037,33.917942,284.39713,134.78096
270,102.76226,83.47089,567.02826,325.58084
271,349.6332,358.94223,551.7018,475.3909
272,62.20478,35.417603,287.94644,410.23718
273,36.913223,371.83698,631.2654,446.42194
274,400.36786,350.2279,478.7347,478.97873
275,197.91939,52.120087,213.51326,187.13513
276,45.856133,0.52957535,430.3186,201.52576
277,24.93023,66.29445,579.2909,419.20642
278,106.10325,316.3484,162.65953,335.40015
279,380.92078,74.946045,469.44647,192.77075
280,303.24918,44.870766,553.9508,294.89755
281,156.76941,250.2275,619.6646,351.30273
282,503.67062,182.8135,570.0769,215.48682
283,233.1247,159.3169,276.00406,258.46347
284,113.188286,21.765404,620.0953,410.94174
285,45.452156,191.08063,58.669662,256.21896
286,271.7195,134.38765,409.27,210.14825
287,33.819923,372.85458,255.74043,437.86792
288,165.23059,235.04362,303.77875,348.0396
289,86.06129,15.125113,579.44385,43.909523
290,12.538223,205.77246,254.2707,434.40482
291,198.98964,35.716324,401.25534,183.87347
292,184.5327,54.582367,243.26062,425.08487
293,70.32593,66.95827,522.9597,173.5266
294,297.6754,356.81152,364.5644,447.73776
295,361.14932,286.88898,559.8168,356.1889
296,99.26567,90.11084,460.65,351.81528
297,490.91415,64.147995,524.9723,130.86754
298,65.641136,45.087463,211.59344,415.57666
299,275.65375,111.01384,415.64783,412.92355
300,570.81995,28.837624,597.611,177.43996
301,16.324692,167.72095,217.50888,325.0292
302,416.5158,48.923378,449.85135,253.96532
303,155.31761,87.206665,437.07794,305.1879
304,492.52963,30.779114,504.04846,418.48822
305,491.54892,94.0034,638.4902,469.1167
306,263.1952,138.03062,474.03253,183.24577
307,95.95135,93.62071,120.50102,134.14899
308,314.38556,68.60793,635.26685,201.28862
309,424.006,231.23912,496.3329,295.68604
310,440.65384,19.302607,507.9677,182.89925
311,247.99034,218.5681,352.34418,357.92615
312,344.2413,358.50302,432.1095,368.1347
313,332.45935,117.67716,549.71625,201.2877
314,87.632866,370.67505,245.11986,476.267
315,104.76589,294.87976,535.04504,417.1977
316,462.79456,134.36394,501.87177,446.7953
317,353.8354,164.92522,364.02817,337.80002
318,316.33838,3.7161255,504.8268,280.57376
319,567.98193,50.71727,571.2092,223.39583
320,146.84201,94.315025,487.749,465.18054
321,219.1937,83.019875,394.949,371.33353
322,315.19107,12.351723,386.5788,408.78885
323,80.194244,170.50867,101.791916,256.20807
324,601.86865,39.026672,630.3784,118.88483
325,202.4382,13.06941,621.4344,391.14374
326,86.58726,68.879555,634.0215,217.59576
327,521.3943,256.42596,524.6253,331.19647
328,295.5379,272.04004,609.0075,278.31525
329,197.43121,217.53577,536.17975,307.0621
330,263.17157,202.69925,313.60257,376.33856
331,150.8093,154.94966,455.25378,188.71948
332,266.27863,91.621796,461.9483,353.95932
333,171.77264,38.739655,472.64496,100.516266
334,54.956207,310.4913,423.8993,320.9136
335,4.3222427,83.07341,157.6312,138.73338
336,120.13386,14.3738365,341.27835,294.10876
337,30.932198,159.91711,64.752045,395.13864
338,358.64255,114.428444,376.67984,377.83777
339,173.90343,328.40573,484.2829,376.4935
340,11.404457,161.57796,414.82022,452.7229
341,17.72255,55.496006,458.069,62.40741
342,42.84233,43.707016,441.2619,177.1873
343,592.6759,222.28606,609.4759,360.01605
344,22.35508,116.2209,246.35547,362.49704
345,17.828178,4.7699547,235.0174,106.554565
346,251.82289,142.70943,563.4238,234.51942
347,130.35278,61.087273,519.7473,191.35405
348,214.22462,55.784027,560.58844,162.1409
349,370.18832,106.16859,383.394,193.56
350,127.77084,221.07079,283.24582,266.32312
351,381.9958,371.22452,564.94403,429.19577
352,261.36707,175.00005,615.3746,251.51076
353,457.2345,73.97484,543.5343,226.23459
354,327.61615,183.05203,484.90372,218.55223
355,131.62193,97.089676,238.66412,346.46475
356,327.68005,130.58046,388.2343,478.18002
357,51.617012,59.740936,591.6226,398.17108
358,397.6315,312.00195,448.11963,389.53873
359,73.992424,66.90837,263.9116,437.6563
360,12.4226,278.91785,266.74176,391.5834
361,305.45255,52.51877,388.56442,379.44864
362,163.78949,38.395874,639.0524,90.504654
363,17.641487,40.142212,59.667854,477.16382
364,291.40198,363.60678,615.72894,372.6627
365,284.22803,105.14285,346.52185,270.39526
366,324.7928,378.47073,387.39136,392.99454
367,10.689697,30.558529,40.414314,390.97366
368,220.47504,171.36102,294.9392,334.84946
369,20.354462,135.00847,476.15985,390.97577
370,203.6218,122.60407,547.5547,161.89954
371,243.24878,20.042553,352.18976,361.69177
372,62.194824,67.40292,605.43,370.8667
373,583.8403,1.9270134,620.34625,412.77527
374,375.8258,264.60583,628.1449,332.2889
375,107.12204,36.92714,208.22823,178.59251
376,276.7754,144.9874,466.22098,392.18475
377,27.613869,21.70186,179.44019,97.668915
378,108.50044,337.34665,416.4682,447.89117
379,527.34735,91.077034,603.05493,147.9223
380,164.1697,35.619335,190.86296,54.55124
381,175.04707,31.676416,381.02533,121.16223
382,88.83545,214.24933,380.04794,429.30478
383,98.44059,59.556396,115.72296,370.1514
384,113.41366,278.27185,436.2826,297.63498
385,297.89557,60.33677,338.8166,186.04631
386,69.90566,267.54636,252.17186,285.13528
387,373.08282,260.10632,500.8383,376.20352
388,420.4215,114.14363,451.4109,359.1227
389,6.1310577,119.0181,24.791527,119.66992
390,386.70435,345.89972,607.2105,470.4531
391,22.746468,215.58266,89.109535,384.88388
392,136.80652,208.92688,370.0552,446.81824
393,384.435,105.4491,592.4181,233.79218
394,161.6977,200.52335,249.69922,284.3603
395,264.09784,283.80423,491.87927,358.71136
396,250.49564,443.15683,374.32184,466.8517
397,30.974464,48.447678,34.135284,360.23236
398,217.0589,246.52437,230.21725,385.9659
399,263.26465,276.61377,634.62524,293.0956
400,21.528206,243.36806,105.64022,379.85504
401,90.18261,81.487656,188.13278,201.8484
402,143.55441,58.440773,252.0351,437.1948
403,206.34671,194.43251,615.50116,290.66873
404,57.923088,331.00867,505.07205,358.34583
405,3.6055374,269.90295,395.0198,441.20224
406,560.79486,155.51317,604.8754,351.25513
407,266.4374,31.950388,613.897,297.8502
408,178.54362,474.4728,506.67374,476.8115
409,131.77887,93.27994,178.92743,103.776
410,591.9728,87.17302,614.868,418.96558
411,193.15768,188.04324,335.41367,444.7024
412,85.82649,212.6809,526.80646,427.95303
413,221.45389,174.46014,430.95758,258.5506
414,59.526176,134.13654,246.98001,151.8712
415,270.3879,91.01091,503.17853,180.65598
416,282.10852,38.43902,339.44208,393.61832
417,127.41924,462.27573,595.07245,476.5236
418,17.838326,39.802864,85.8498,76.54212
419,41.019974,127.53087,464.18735,168.76639
420,139.65897,61.333122,211.40149,175.64919
421,9.953079,19.013243,633.42633,160.62146
422,260.1443,189.86295,579.27747,411.63275
423,269.4089,238.32913,480.12463,324.10754
424,101.57112,279.60376,354.7919,315.00174
425,187.31091,49.731018,369.92743,337.888
426,330.67224,163.71486,458.46738,243.85211
427,73.22456,4.354391,168.84265,290.2878
428,304.23123,185.3661,455.463,384.89224
429,10.057831,128.70984,247.31885,477.57382
430,221.68175,238.41783,455.1733,444.76224
431,133.36761,82.4376,575.14594,224.79276
432,320.30408,54.698097,394.47253,64.61812
433,217.5163,82.27753,283.83923,318.47003
434,82.83104,44.60469,519.5388,82.40035
435,57.853584,169.12354,234.6413,179.47092
436,219.16476,113.91655,631.4036,253.13336
437,173.59143,129.6954,319.6184,201.72903
438,15.641441,17.074842,370.8704,311.8894
439,29.326973,101.697495,219.64124,436.68982
440,23.257484,89.78548,185.41629,149.52824
441,0.49423218,282.45126,373.66562,462.95053
442,274.39438,36.242123,511.03165,287.19614
443,259.86575,41.131638,454.0182,226.4956
444,30.763206,16.692553,472.51532,291.8457
445,56.189003,291.33075,235.0542,303.60794
446,35.231476,44.649895,461.31976,123.40184
447,435.5326,126.16616,524.33923,449.96326
448,268.33743,60.49373,450.98303,100.89028
449,118.28949,317.28824,241.93173,464.38358
450,63.56537,60.699722,433.3807,211.94635
451,61.44329,81.717995,412.64346,295.36655
452,213.47134,85.75107,316.8976,285.1731
453,122.399254,8.1357765,150.35663,358.67764
454,384.09134,146.445,575.2335,427.43347
455,10.778923,28.240986,35.980988,272.2752
456,161.85535,151.93256,438.21655,216.64575
457,216.16132,1.4528561,519.0947,343.8604
458,234.65675,426.4207,380.2325,452.9084
459,70.531845,256.6019,275.6497,382.69504
460,195.9425,156.40749,483.95145,385.871
461,372.65073,52.053337,417.56555,128.01247
462,88.5944,357.7984,400.74072,479.997
463,446.75757,17.99861,576.7956,80.65032
464,45.932617,220.93091,369.5116,353.16006
465,55.834274,66.480644,456.34192,85.43201
466,165.91179,186.09592,200.41379,225.02184
467,25.709076,104.63147,351.5985,145.20277
468,202.09572,96.27734,606.143,341.66327
469,86.881294,128.57028,102.822266,342.64594
470,345.8877,99.159454,387.59546,453.75446
471,269.2598,206.44661,287.89044,408.7073
472,91.350365,104.62572,241.78937,284.71
473,371.24902,92.002975,569.52136,461.0437
474,265.4934,253.68138,490.68018,306.20456
475,159.05365,233.84161,453.15924,298.9899
476,135.21121,50.44195,540.6284,216.85936
477,543.31323,18.785048,592.6613,125.49849
478,60.37693,135.71146,457.5298,248.63858
479,267.2673,395.72638,349.06952,409.26868
480,128.64606,246.98839,298.2747,286.2656
481,248.83487,256.39508,253.90305,450.87582
482,284.28827,197.77173,345.97528,259.46118
483,402.84897,94.08311,566.7904,317.54013
484,203.06271,75.06469,566.10114,233.77788
485,115.00561,157.29753,272.7043,467.75204
486,241.99936,373.28915,357.86328,463.7226
487,503.96033,141.56989,574.8186,388.93753
488,532.31226,337.28946,621.42633,427.67517
489,198.72897,144.49991,424.36334,327.33023
490,387.3938,161.91026,421.71906,215.28296
491,173.93715,66.5217,393.65372,251.3118
492,343.2154,45.472927,567.6266,464.6084
493,217.911,4.590254,234.93991,321.38577
494,79.95834,98.94596,146.06613,117.62836
495,29.856873,365.84753,40.17315,452.13428
496,190.54062,209.60109,218.22736,322.2902
497,35.63404,27.848711,125.907745,349.3398
498,111.837234,275.35654,599.8252,295.3264
499,21.205826,166.93056,92.096176,419.0929
500,153.18372,13.423519,269.35272,418.278
501,121.87401,9.021692,498.2614,261.94733
502,69.64558,204.95264,441.9878,356.54214
503,81.24405,15.370903,623.169,121.95436
504,95.72964,385.70795,136.3726,471.69
505,520.8775,373.91193,628.32074,397.99127
506,73.83583,134.80742,522.79156,202.52452
507,334.9878,10.724545,634.4619,308.07
508,443.19446,417.39514,597.5558,427.2025
509,549.2376,267.919,626.4198,471.00998
510,6.866646,275.6611,462.79144,283.47058
511,258.41736,5.3298855,377.1579,73.91839
512,505.55057,275.81082,588.336,275.81207
513,370.14966,344.78696,461.5492,440.42938
514,118.1678,105.64551,537.28314,111.160614
515,137.06398,269.45123,496.34128,454.07477
516,142.5809,298.49316,175.70145,362.51532
517,10.865517,128.33548,98.06965,140.71378
518,149.17126,378.50165,404.11224,387.02246
519,22.17884,6.4482307,543.5978,168.42639
520,164.41269,70.84045,186.84482,388.34665
521,230.90497,105.934235,310.531,173.0414
522,337.73938,5.754833,377.50433,355.31766
523,53.291855,92.8016,103.84285,377.585
524,111.83224,336.53946,149.63676,402.96643
525,286.3822,21.430779,324.98062,333.1531
526,182.17227,43.972977,427.1659,251.1422
527,405.91385,198.48753,538.3676,284.6789
528,233.11256,173.60536,543.06464,263.73373
529,308.03113,227.17987,510.13464,447.41583
530,21.335144,118.592896,347.01428,354.59286
531,356.1446,284.91556,607.22644,478.1152
532,154.21451,148.50063,215.0196,182.14926
533,16.461105,16.091967,201.586,264.01407
534,84.95724,325.5512,363.34195,445.27014
535,14.200096,205.8698,327.47998,449.73605
536,42.314453,24.576845,66.14029,34.477814
537,334.0057,347.32797,545.6,461.6661
538,97.83699,181.46513,253.48068,434.40305
539,245.9686,335.2061,329.04965,370.87057
540,157.9498,43.37614,203.48941,294.97247
541,151.0965,37.075882,344.68045,73.52698
542,7.038002,171.89722,341.50943,377.86987
543,54.88262,100.80574,637.2214,370.56274
544,13.374939,100.462845,263.56146,230.06496
545,3.7277603,183.90027,227.52441,308.30872
546,106.015396,219.22815,223.3241,451.15982
547,327.05225,21.200895,441.5536,429.70282
548,266.16382,348.073,487.39224,357.11746
549,225.86362,316.54218,487.77704,422.21927
550,372.72083,295.27927,405.88596,375.58588
551,383.6587,151.55048,554.7203,251.25673
552,152.41412,7.0469284,319.99408,339.96365
553,62.83558,28.522854,66.06529,261.12033
554,264.7925,101.570435,610.27246,350.24774
555,16.528397,153.53015,471.0461,244.73485
556,126.64818,16.728086,159.32758,398.99832
557,323.44516,175.09265,455.68793,368.56607
558,404.0747,112.67547,616.4364,217.3424
559,21.82602,59.704712,62.808952,202.63406
560,296.94727,127.9111,297.69284,422.236
561,430.92133,92.42077,524.3298,435.69266
562,275.64917,288.2472,427.7481,424.4378
563,37.870483,296.05905,241.41785,305.3953
564,62.8397,265.58746,603.4706,374.44586
565,9.740143,50.840034,315.6145,288.8833
566,32.19055,36.468487,128.40717,303.66632
567,49.607697,95.67873,293.76724,479.87802
568,248.15869,379.04166,333.41766,402.59213
569,188.7445,253.10757,444.21466,462.13385
570,59.283104,16.890306,74.1222,168.28165
571,115.43953,408.086,461.695,440.56665
572,98.19782,151.34915,203.05176,348.2987
573,422.5551,104.58839,446.00308,208.87433
574,145.43872,141.38914,444.96515,149.89671
575,238.51306,175.61325,357.99738,337.7083
576,210.87639,90.1028,466.3855,427.07904
577,522.1439,84.55487,576.68726,132.805
578,481.23477,247.86058,552.7931,366.2239
579,110.503426,141.9229,599.03326,197.37596
580,237.41913,156.41095,254.37375,388.2823
581,345.5968,376.60922,525.19965,407.23962
582,315.4456,164.13966,536.78766,247.70227
583,204.0456,350.34528,398.73218,379.49756
584,207.14902,158.83487,261.48016,342.51135
585,173.21877,93.89388,207.98611,337.7423
586,296.25708,290.8554,429.27173,335.7463
587,135.67471,139.52628,421.2122,213.08636
588,120.08568,352.38104,259.32623,439.54675
589,283.66962,217.97699,486.5776,384.19858
590,70.480995,21.914463,464.16507,455.3541
591,328.11652,279.28125,346.21252,400.31268
592,92.58213,438.60593,421.85397,450.58792
593,252.35321,87.05769,606.4565,388.61322
594,108.00472,380.85806,336.88647,381.48782
595,246.71527,111.033035,474.53995,288.29578
596,22.135239,238.13109,555.5415,445.02896
597,197.91318,139.6229,540.24286,344.1864
598,378.30914,7.740469,410.00983,134.1556
599,278.68433,237.87918,478.30905,475.6195
600,82.99099,16.284914,637.98145,65.407646
601,80.62916,339.19638,564.3769,385.2829
602,144.6857,130.91211,246.81938,440.31497
603,467.96228,9.120998,531.5718,359.47305
604,146.8193,113.76918,504.24927,244.61586
605,438.34567,71.23604,554.5159,167.50871
606,204.76761,141.97302,366.6748,317.09338
607,318.5513,138.91333,587.29724,299.24918
608,303.86493,130.75333,454.66785,224.20541
609,474.12442,37.994583,633.49585,80.14589
610,188.45386,244.7238,473.9755,252.2802
611,158.14099,107.84486,334.27304,368.82278
612,300.34015,111.598724,391.91638,383.49515
613,74.28341,108.65928,265.92212,205.8363
614,474.57523,208.4357,513.8757,309.05185
615,530.11017,2.5469112,605.7997,110.21098
616,40.188522,56.395283,147.23895,458.07147
617,115.75939,42.436264,499.56647,410.14215
618,258.3531,392.8269,465.61157,422.37982
619,146.33873,142.94563,379.25934,247.00513
620,0.9193039,156.1047,329.77655,307.2858
621,265.08743,388.924,498.60764,444.09628
622,108.2914,91.89949,254.84372,393.37875
623,177.50496,42.53729,451.6349,81.06766
624,507.15793,13.138475,579.15094,373.76746
625,376.9109,76.62781,620.9966,460.06543
626,369.31216,35.42982,402.28064,464.21533
627,266.67078,324.37018,626.73663,347.11877
628,7.776947,6.6026974,478.37436,194.00531
629,77.840996,114.26728,613.8702,381.7062
630,22.945786,209.53204,478.44336,332.22498
631,463.74893,98.11644,464.67474,302.95413
632,413.23334,149.88736,490.58588,234.43745
633,358.91266,87.4712,467.91772,329.5038
634,217.99911,281.38208,403.26645,313.82208
635,424.8576,354.60492,538.343,412.9926
