,x1,y1,x2,y2
255,30.410805,1.5087891,559.7225,479.62308
256,332.03693,365.17578,594.08093,451.54285
257,103.35297,187.51825,269.75775,306.28833
258,240.05005,258.5482,248.35464,301.41537
259,420.79208,204.03796,637.3655,336.38858
260,40.596046,111.79596,619.518,121.372574
261,328.67596,16.310492,637.49677,374.89996
262,127.37774,385.79904,458.99094,408.20782
263,78.767815,137.17833,318.04416,315.07883
264,7.287216,3.2863712,21.315536,90.9837
265,284.5186,7.207346,389.84164,175.9709
266,177.22939,237.44891,484.33255,409.7044
267,293.63055,92.40589,396.75635,453.89044
268,92.506065,289.95532,535.46265,423.7954
269,72.21798,127.729454,105.4166,416.66797
270,466.1311,120.78801,588.80237,154.35582
271,492.97772,66.66072,528.7915,87.36348
272,62.180595,108.13826,517.7328,186.18024
273,315.69614,17.24327,474.72537,279.7108
274,198.70331,101.764755,391.5527,219.21965
275,308.19012,85.80657,422.29495,293.30084
276,33.599358,66.73456,421.65878,124.214005
277,86.6003,270.88406,324.36035,294.03168
278,191.83197,129.04642,211.71155,282.4163
279,5.9207535,114.35277,553.54376,413.7765
280,278.0597,179.71178,527.11414,435.41736
281,255.67157,345.32455,323.35202,408.97394
282,220.9505,160.25957,368.4638,322.90622
283,14.946899,432.68762,566.49036,452.1624
284,316.59213,123.001015,468.08362,159.02853
285,167.19406,18.476458,552.56116,93.8374
286,301.95895,22.033997,517.82874,70.04625
287,230.94276,51.553,487.50616,425.0901
288,63.292465,174.84656,134.97067,329.04044
289,360.62726,57.17563,544.42737,126.38626
290,179.66972,163.3695,279.8758,479.73938
291,246.72183,184.36697,580.5039,406.23352
292,431.20593,167.82205,552.7352,220.99522
293,37.27356,105.504944,176.46454,386.01395
294,380.13486,215.4354,454.62476,371.35928
295,362.71884,143.99503,444.96924,457.98175
296,359.22845,142.39413,407.85455,246.6655
297,205.64984,337.97754,498.04016,372.75143
298,312.22467,245.63406,608.6782,450.0321
299,66.21269,178.1819,353.5486,317.38702
300,504.71204,153.34912,582.38696,264.2036
301,187.4007,240.58012,313.90576,303.14697
302,32.773323,300.38913,73.0294,435.7866
303,221.60168,147.81842,511.14108,253.22774
304,346.352,11.310253,493.76236,328.8041
305,98.92887,34.74243,586.8487,291.64706
306,316.44812,152.10094,396.0915,321.8913
307,457.72717,265.63254,617.98364,398.64874
308,150.43022,277.76764,459.67352,309.7492
309,1.4388657,256.83948,551.8235,284.74496
310,195.08728,407.7776,404.83066,421.69022
311,172.81949,322.04904,580.7728,444.20657
312,204.36115,263.24576,331.4944,383.01477
313,610.33527,82.21035,629.7979,214.9833
314,75.487366,267.91428,92.4876,351.24478
315,186.33786,91.02596,465.91312,194.49065
316,312.3114,86.613235,379.3393,324.1353
317,382.6902,372.7024,447.69928,450.6403
318,168.27893,237.56584,353.20615,472.24063
319,130.39246,151.13509,457.36423,454.16083
320,146.76349,172.8869,495.65903,280.44925
321,323.9992,349.50543,576.58466,425.99194
322,364.1725,182.6067,578.2325,379.07452
323,187.13657,291.03726,425.64166,442.67654
324,495.82016,61.711693,587.7484,168.81929
325,141.67538,116.40822,598.78735,132.9812
326,368.5027,409.31293,426.3058,459.2944
327,339.76657,79.06334,560.91785,96.037186
328,220.84323,456.59158,503.51782,466.88788
329,213.116,247.04407,216.14655,407.9886
330,173.18665,53.13981,435.3281,344.97632
331,378.16556,257.4304,471.08292,453.57562
332,126.99249,48.699703,460.13766,179.04187
333,84.950294,320.69467,526.5078,358.92474
334,83.84338,329.36108,164.50107,347.31824
335,497.65225,304.71198,541.0004,365.0434
336,82.79724,365.47385,196.445,430.78384
337,318.46878,235.4685,481.20813,295.48444
338,111.35857,31.512394,312.29855,378.15424
339,303.21936,265.7315,403.41455,341.4923
340,128.87947,57.76059,597.28326,420.6125
341,434.4297,6.297083,632.3231,34.28441
342,33.71071,0.6799793,279.87738,352.3858
343,156.44275,47.051582,344.36578,173.0777
344,144.8729,53.32412,362.01532,400.8033
345,457.4062,111.56633,495.66776,320.67923
346,344.6631,85.51549,347.3369,110.23505
347,527.8068,400.32413,630.32385,429.03793
348,219.70818,214.83456,404.9668,446.77576
349,297.53543,117.56404,427.43445,309.25366
350,395.75452,153.66685,597.9102,248.10896
351,144.91577,0.5652237,512.46936,387.39206
352,105.41153,62.508232,132.53513,337.84677
353,72.254715,50.397064,398.55145,234.73483
354,108.44334,116.98259,117.572174,325.77386
355,37.02442,8.155317,87.83871,471.0833
356,245.41669,42.341366,373.88605,72.017525
357,88.70289,90.009926,455.76007,398.69086
358,116.818695,342.99292,604.2665,399.41278
359,404.216,68.41607,466.4481,273.2582
360,241.49731,26.291971,336.34674,354.3954
361,138.0852,92.597664,607.096,427.42606
362,219.37325,85.69751,456.8503,315.67334
363,404.02966,230.14664,481.49933,313.29352
364,128.85547,308.25427,175.35962,371.3255
365,268.4703,287.23154,633.56366,395.5932
366,68.34221,198.27556,504.1167,417.878
367,74.43794,138.86736,174.93668,204.72708
368,371.74466,202.65424,510.53345,248.3824
369,263.01517,154.82008,283.1331,289.56897
370,169.10306,213.39369,456.71814,271.46106
371,236.93652,276.46765,484.69205,300.28418
372,28.608437,99.46515,590.1054,283.42325
373,155.4731,304.04825,523.6759,351.59274
374,568.00616,48.175392,595.93317,408.14682
375,54.01329,2.0215988,534.3123,31.199999
376,241.73566,326.83173,531.8933,463.84564
377,294.24496,196.18295,315.5394,443.49814
378,220.23483,151.30986,295.99048,305.27267
379,50.865555,327.0036,189.7081,332.30023
380,161.86734,106.708084,256.6468,331.7129
381,269.7714,141.9225,424.1536,157.84048
382,317.8549,129.01964,619.95416,397.24707
383,245.08148,67.33761,365.15503,165.02083
384,188.93628,176.96588,494.99847,228.54323
385,37.164345,249.8136,587.6026,278.28137
386,199.49997,123.80825,570.88525,139.94809
387,142.24373,140.79385,317.73254,471.84583
388,29.40918,37.974472,283.84122,409.8484
389,54.978676,129.10117,211.66908,169.99449
390,277.6331,70.92811,278.0216,220.475
391,425.40482,143.94556,503.68484,188.32417
392,331.34106,29.407682,610.54126,467.16547
393,73.52894,15.871038,391.29092,338.0725
394,382.58984,289.3196,404.4417,459.27853
395,259.44913,312.89355,345.81662,320.92075
396,162.82666,88.5381,546.5158,258.41852
397,234.13277,328.74707,519.3344,383.32175
398,88.31371,191.1748,119.47903,199.67348
399,80.98354,185.8019,572.137,268.89218
400,229.40036,41.11344,626.6616,471.257
401,358.3764,201.49495,622.6502,461.67477
402,27.273827,176.95807,82.92034,254.27052
403,241.36101,75.63889,517.7159,100.03801
404,491.94293,366.97733,512.2052,436.9023
405,219.53503,155.54633,631.5368,293.52673
406,578.6865,175.30486,599.2314,277.20035
407,111.07151,24.973583,465.81366,31.225834
408,62.220726,103.342094,224.30687,117.41936
409,378.59378,73.76481,437.65506,227.40326
410,423.93405,62.04795,573.73346,334.10385
411,202.73532,415.94528,390.4886,465.482
412,304.62753,74.77547,555.7882,311.30627
413,422.01862,321.29715,483.7359,403.25354
414,77.342415,225.3261,90.61123,451.6069
415,608.6808,227.14737,612.6041,426.6411
416,72.038,83.56058,74.59507,451.84296
417,329.33548,235.63728,534.4122,289.46994
418,409.52298,214.90533,462.8432,457.99866
419,122.824974,418.66772,544.4728,441.851
420,425.79745,325.41638,637.29913,391.96204
421,431.83582,125.19848,489.59253,261.7075
422,70.5402,37.414772,332.9352,238.91101
423,131.78917,62.42286,376.65402,162.45241
424,229.44537,332.01883,360.9213,471.9178
425,48.0925,281.68594,339.04587,430.79587
426,262.74002,26.968346,473.8097,120.90351
427,128.57834,124.03038,270.34296,370.92767
428,301.3492,82.266655,343.03238,412.51688
429,281.56342,59.690495,521.02637,377.27948
430,331.68124,322.21274,476.70886,478.24475
431,71.14391,249.2789,589.8141,464.59692
432,335.6928,225.20645,517.03937,415.46906
433,212.77087,111.01796,611.5213,454.65414
434,301.9783,303.14505,392.7501,432.73398
435,305.5402,100.690094,369.00458,101.7683
436,6.1865234,236.55641,604.8054,350.3045
437,157.15076,39.24926,428.6539,185.88077
438,360.59695,424.03757,591.8624,440.49103
439,386.4416,209.87749,452.1604,467.3358
440,207.22588,167.37769,467.69092,264.97098
441,503.55087,204.04953,509.87778,419.2136
442,571.173,200.22046,601.93274,240.88611
443,320.77365,38.95675,581.99695,413.9549
444,163.91228,280.13815,242.69092,451.34225
445,445.2196,105.87567,580.25714,236.53165
446,381.25037,295.4139,405.53064,434.52695
447,313.91754,297.63364,524.339,433.48233
448,317.81042,101.93439,499.26987,418.14984
449,362.2185,16.1061,562.5774,101.12758
450,13.012009,55.54756,426.5879,262.34897
451,14.114342,378.40326,599.2959,444.2075
452,245.37659,280.4512,565.77057,382.9414
453,362.57733,40.418987,603.96326,44.640827
454,21.47728,41.2799,433.76904,429.02182
455,489.15683,176.75171,579.22076,286.9218
456,434.5093,102.409485,636.9815,357.48032
457,151.22531,194.96326,521.7941,298.01114
458,335.46204,117.16335,617.99506,210.48697
459,269.56244,135.05551,442.71378,209.99261
460,444.63544,124.48157,452.31274,242.00958
461,316.6779,230.09091,329.63483,473.8406
462,64.3713,406.15292,364.90842,407.7802
463,19.618835,58.083687,171.24176,377.25296
464,531.50446,234.2708,623.4594,334.68118
465,102.178764,33.72857,616.4701,74.41074
466,0.7085037,146.40393,415.73145,192.91809
467,229.25835,307.08508,356.74213,325.95898
468,246.79721,150.66376,449.00754,341.34064
469,46.84517,20.7092,163.16052,202.10449
470,200.414,2.7074718,205.47818,118.684814
471,48.653374,183.60025,251.62498,426.0008
472,434.2658,224.9402,512.24115,403.34152
473,311.08527,251.75096,557.2273,429.47415
474,176.37866,184.59254,358.78842,300.39343
475,309.2255,36.997547,374.60907,268.08926
476,17.5663,191.53152,99.35593,250.6757
477,84.11709,258.09006,200.36969,261.09445
478,55.588493,11.294661,428.19324,315.79922
479,299.11163,85.114685,429.66678,151.17245
480,517.725,198.28955,629.3806,432.04324
481,59.961777,174.16246,567.7442,298.4596
482,165.25253,112.88781,572.55176,363.87137
483,69.271774,46.44101,337.39377,395.50555
484,296.80295,78.03672,542.9755,144.36069
485,506.75153,43.41877,580.1368,175.75388
486,363.7787,221.66136,400.40143,256.23267
487,180.00583,4.741373,281.43124,239.05057
488,55.054817,368.8553,520.7093,451.27512
489,441.07846,107.25131,591.1202,468.27786
490,539.7858,127.866066,637.5904,209.06874
491,433.79364,173.0569,452.42926,319.9087
492,341.2132,204.85765,499.2124,236.5882
493,388.23654,190.80002,608.40765,220.79489
494,301.3173,13.564596,398.8838,273.34302
495,344.75833,170.01866,593.8224,430.13104
496,56.373825,310.89645,94.0955,336.69888
497,348.88913,74.87792,388.90628,422.35382
498,107.48009,162.66779,275.0694,236.11378
499,290.99002,77.00515,604.52264,475.26404
500,479.1801,276.6324,581.61084,443.46777
501,4.690933,172.78879,306.8794,297.15588
502,258.8695,24.253378,260.54172,466.86063
503,210.19931,37.90987,618.8614,434.36823
504,471.10333,19.785175,478.20126,301.62985
505,407.52875,105.92053,546.62885,309.77344
506,305.81323,93.2052,326.7813,414.92065
507,34.91745,366.17236,545.1807,471.35434
508,292.71417,13.10317,386.1578,163.21426
509,405.76227,10.434208,562.3269,280.0263
510,146.90976,208.92906,544.4447,394.35205
511,124.92828,8.077869,466.8654,309.4823
512,179.35936,136.03624,616.0195,268.38568
513,282.09583,15.108089,452.9203,135.47487
514,62.10087,141.09412,434.64352,350.16272
515,332.40634,357.43466,581.77014,467.8576
516,371.58417,237.85321,449.16357,470.44006
517,53.31196,118.22654,188.2505,325.43414
518,193.10748,182.21362,441.64078,472.83005
519,26.56559,356.43594,474.28958,444.64896
520,77.793465,104.294014,556.35046,410.3932
521,10.204582,57.03647,82.53212,203.744
522,450.956,344.6213,605.2484,405.51154
523,87.69173,176.3805,437.88953,361.72318
524,38.92906,207.6961,136.47998,444.5613
525,76.11633,42.23156,205.06894,180.40201
526,89.14368,241.88544,202.71072,470.48386
527,108.33912,190.80875,137.96745,443.66104
528,223.0056,68.41249,596.13617,158.41406
529,405.08206,335.27777,634.00916,351.4965
530,245.6443,13.522167,628.4545,435.67523
531,141.15883,102.04041,462.49844,288.0984
532,194.05563,209.11351,301.0071,343.36572
533,158.2355,30.731564,551.4814,237.0189
534,162.33325,84.09949,639.73016,437.37082
535,343.69754,126.51289,419.62997,162.46873
536,422.60165,10.909338,615.4704,334.1675
537,398.34064,7.10701,448.4863,298.95804
538,31.90815,35.3944,367.69006,352.9613
539,506.05557,227.81282,521.2975,240.64662
540,97.62035,301.13577,284.76007,477.77725
541,276.63416,1.3179874,491.06293,61.46101
542,104.60583,285.83356,179.63272,364.8119
543,204.74347,321.02118,468.5773,422.36536
544,34.79191,422.71014,333.194,449.95258
545,19.885674,277.1941,287.7754,472.6827
546,571.4062,74.89958,599.893,84.34596
547,430.66373,221.13544,635.9584,469.48102
548,283.39615,91.711494,477.6579,314.73575
549,123.961296,72.881355,420.0108,137.16124
550,23.8171,80.289856,49.774208,169.31638
551,458.05933,26.623793,503.64438,247.3574
552,417.34857,21.1625,465.99225,43.142426
553,49.69021,115.96287,587.1058,408.44937
554,46.115875,6.0134125,230.24982,128.97455
555,330.2204,50.09545,546.1937,180.48811
556,147.61864,194.14133,481.08524,336.0022
557,72.71023,406.2845,184.77051,474.51312
558,491.93518,71.0974,561.5525,271.98273
559,239.73915,282.72202,534.92444,351.3105
560,314.21637,188.0924,528.78705,438.36786
561,136.56787,88.25978,577.80615,432.0891
562,63.907852,1.9525051,370.7328,295.5788
563,439.13968,202.00061,472.04007,424.74683
564,220.26797,276.67993,296.80334,369.12314
565,86.853905,344.4962,574.0997,438.81525
566,304.2827,70.70085,318.15997,459.31128
567,177.60109,151.08548,547.702,232.99086
568,92.20745,359.11545,615.59875,437.2608
569,146.49544,14.054403,348.46338,437.94504
570,16.777916,18.281164,286.69644,69.870926
571,152.71858,43.373077,488.95435,222.06276
572,321.34692,204.89404,509.3903,384.72058
573,155.2626,71.50257,486.95148,103.1888
574,275.7336,396.31882,299.61377,439.50015
575,172.6926,242.3872,280.6503,313.5352
576,113.13854,66.910515,388.024,101.76693
577,308.06454,138.50748,547.5373,155.49875
578,475.07697,244.50931,634.19727,396.11212
579,204.61891,263.4803,246.9296,414.18243
580,216.19232,18.596134,448.49167,159.54274
581,398.08963,347.68594,471.81537,358.37833
582,112.61761,50.00733,609.8667,211.0046
583,539.29,214.00844,547.4802,366.59897
584,96.93031,58.866234,407.85236,324.79022
585,31.93798,57.52756,336.60373,434.24606
586,293.75397,15.28141,562.2491,339.5404
587,477.43256,36.383087,491.51453,282.8764
588,275.35092,102.70878,337.41055,177.63806
589,542.72797,255.86935,595.33215,373.74698
590,318.22845,301.87363,584.8217,424.7068
591,41.339073,250.82431,270.51944,317.16742
592,365.00763,84.09831,574.3971,324.85464
593,485.79626,54.581852,515.0761,113.075096
594,28.402443,13.149261,114.03469,21.785603
595,52.011375,85.40134,363.12466,258.9771
596,305.84274,279.04166,401.39035,322.32233
597,86.69098,31.465015,350.0334,323.4534
598,281.5755,182.0586,538.43225,190.41092
599,228.42365,4.6821213,602.77625,77.19884
600,41.29673,192.72815,264.0926,401.23602
601,298.59448,341.98508,546.4256,477.49554
602,411.0289,353.38855,593.11224,393.81653
603,70.78491,139.8932,584.292,412.8504
604,1.1103058,32.31863,532.41675,335.78104
605,248.50629,172.37097,374.57654,316.52533
606,384.62375,40.503387,537.04114,220.29562
607,73.90724,160.72626,552.91693,458.39905
608,95.90809,172.37674,421.44302,360.0959
609,86.158485,418.67917,160.8302,474.51218
610,31.261444,76.47099,56.536102,479.56073
611,13.236351,434.99353,540.9003,472.5131
612,290.13666,0.24939537,521.7733,362.83984
613,339.2505,179.81447,516.12946,408.58786
614,312.08524,194.72028,593.93567,398.25824
615,51.53103,173.54929,107.3423,188.66693
616,440.69403,128.01553,524.5277,389.20047
617,32.32479,32.50434,113.80997,296.8078
618,91.616745,44.910164,386.89594,321.82205
619,234.67728,209.47803,364.365,321.69083
620,93.40046,109.916695,544.5547,116.37912
621,21.704483,44.552963,252.54153,154.75877
622,215.37036,90.48011,339.18158,458.53387
623,257.36102,16.070194,535.7999,75.40893
624,91.19331,223.63,595.4261,360.6585
625,61.239357,165.77496,283.33307,339.15863
626,151.19415,198.57591,272.1074,217.91502
627,278.02554,31.333523,456.65115,90.79085
628,169.77783,391.17352,483.97778,476.11832
629,187.73532,244.22578,452.37866,245.93121
630,284.44983,58.368843,441.54874,192.67436
631,196.14865,82.292465,479.83246,93.41315
632,393.31204,143.79155,495.00397,189.00021
633,23.26538,221.23404,603.48254,257.47772
634,92.057495,73.70528,116.97079,340.54092
635,590.90533,301.10663,638.53394,424.5295
