,x1,y1,x2,y2
66,484.59958,50.956337,546.9674,444.0749
67,76.53896,49.635715,124.03515,210.45927
68,26.076012,5.56695,171.8296,160.2455
69,188.76617,200.76932,191.22144,237.74585
70,8.601265,98.46336,399.1786,114.97135
71,171.97665,140.59744,421.71893,375.7234
72,148.43704,169.29228,317.89548,246.76248
73,105.92987,275.3098,481.4043,316.45343
74,217.61566,321.54895,616.52576,384.96222
75,100.883675,208.93547,255.59532,337.26984
76,383.62686,92.14708,398.45227,165.66983
77,234.35104,18.509846,304.30646,103.013824
78,174.93683,35.06275,391.53137,172.14163
79,116.34647,50.29169,611.22974,325.0445
80,240.64705,155.0852,428.18414,380.57913
81,222.01785,177.85237,500.01743,230.69014
82,211.76468,265.0155,336.03107,469.03748
83,176.03584,45.989285,425.9126,109.39113
84,318.87518,193.34973,489.58005,229.48026
85,209.7187,422.2524,329.5729,478.8357
86,125.93254,15.24519,633.85156,48.362732
87,448.772,405.66895,581.69434,433.51862
88,109.86107,166.61548,117.08267,347.4567
89,250.1152,221.80438,383.55167,375.9937
90,19.92752,101.77314,308.62762,129.96634
91,112.7108,148.37506,403.49756,437.64645
92,113.01174,0.9422493,570.94995,44.701366
93,401.095,111.56848,626.5187,240.21478
94,317.70322,115.04648,438.19077,403.1794
95,309.6791,93.06973,517.4805,429.0851
96,339.76025,63.147614,621.90924,79.46486
97,433.66122,197.8323,445.54712,276.28906
98,382.35324,439.45978,474.98898,473.12903
99,368.26065,67.06601,406.98657,440.77893
100,119.144936,37.19639,407.74335,112.222565
101,357.6236,206.30016,382.16037,472.72827
102,302.9033,297.74658,316.09756,463.35468
103,392.5377,81.11618,402.4073,292.4362
104,267.1032,21.509914,451.64142,211.21341
105,183.23865,46.750977,614.3895,101.3786
106,300.2618,48.56804,411.81738,462.41855
107,153.36143,101.94185,261.4707,432.618
108,43.015785,121.350204,171.57372,413.44
109,100.19413,75.18268,348.84567,478.12335
110,160.5513,109.30029,479.3296,474.21313
111,334.80206,433.4767,410.04025,456.69583
112,224.47899,157.09608,475.3181,372.51114
113,416.34143,54.66336,609.4743,179.25098
114,215.07523,80.7482,311.46558,214.78174
115,171.36902,101.608315,381.82562,321.55762
116,393.55423,30.033016,572.6659,283.0203
117,60.968933,75.84446,412.40906,104.79684
118,236.30524,140.8325,472.6646,308.281
119,508.0877,22.69392,601.872,324.1883
120,96.37127,359.14203,557.4251,443.61618
121,255.85861,180.15558,611.5304,189.35312
122,94.77753,199.07776,141.55124,282.2969
123,500.87155,215.46973,531.26886,455.85773
124,177.06528,157.59329,442.61044,300.81873
125,203.68909,159.9202,466.63586,288.70328
126,144.56963,231.64215,512.74316,464.42072
127,437.6419,108.086784,636.4988,197.46306
128,124.51069,230.51216,132.66711,245.37166
129,19.603348,260.67285,531.40857,394.04333
130,373.22552,39.310944,510.01465,305.1889
131,164.04953,94.20685,270.63474,142.86722
132,371.43915,150.1795,398.2065,334.44427
133,317.37888,257.20868,425.4047,292.5043
134,37.1677,273.23587,462.2683,279.69888
135,66.39706,49.599525,542.998,125.517654
136,362.9641,5.408449,481.13388,263.49185
137,0.89488983,343.95007,304.82397,451.37747
138,357.7276,187.96729,437.70157,215.54535
139,121.427536,55.097466,356.18808,150.82455
140,490.1485,171.05324,547.4893,364.11325
141,217.57047,124.1631,304.83765,223.2361
142,232.06505,81.79465,317.26465,431.31613
143,58.112717,93.09803,235.91739,276.82632
144,95.16777,35.415718,282.82916,215.78539
145,406.29425,6.7679214,560.801,403.60358
146,36.18801,233.64867,448.02112,421.05872
147,209.66534,141.04074,276.77014,142.38916
148,239.06055,244.62639,337.27414,323.34012
149,433.13452,354.80783,632.04706,413.44937
150,323.7582,119.38671,411.52972,154.88214
151,158.22762,146.91212,397.8479,379.39624
152,212.44331,6.4109516,426.48016,254.43204
153,219.96259,269.76007,254.33698,465.76578
154,177.04056,276.44916,274.38214,466.63107
155,64.689026,18.2969,517.5496,119.56962
156,267.21924,263.8319,308.51535,395.97717
157,45.885048,381.62662,389.13672,408.7907
158,421.432,28.570204,504.2823,387.27994
159,64.67083,272.7414,69.79015,467.41656
160,29.07093,58.370018,513.9043,460.82553
161,347.77515,368.91815,588.14905,383.1832
162,243.37033,250.89838,375.9749,368.62772
163,418.55588,275.13507,461.25858,394.69287
164,110.1577,268.30878,468.46005,311.41083
165,64.440765,120.63246,220.56046,310.06772
166,27.747345,5.8654404,468.84152,354.6616
167,72.07596,183.32768,393.37003,444.23917
168,137.07791,136.53076,401.41998,301.8512
169,410.7883,286.39996,618.4553,418.30276
170,57.498398,314.51147,443.03583,391.916
171,197.43385,54.549065,438.153,228.72906
172,413.62598,70.34474,474.17688,410.15918
173,177.71945,36.715134,562.9984,76.73326
174,56.99314,94.21237,292.07718,399.742
175,18.323936,24.639559,232.7515,118.20459
176,316.67987,1.5701294,482.5276,237.69757
177,315.74524,224.67767,363.65878,261.1407
178,8.617973,299.469,87.79465,451.589
179,504.8076,151.83505,585.845,350.5813
180,186.38336,76.85337,513.1866,328.3684
181,571.5072,297.07935,593.1544,416.16333
182,291.21936,438.03796,292.4502,454.22797
183,295.4698,48.618362,475.70828,201.93987
184,149.37747,134.64134,311.84726,146.48915
185,54.675713,108.45397,592.9989,274.99448
186,131.44714,260.27277,347.89157,426.67047
187,101.40827,23.690815,612.9955,31.769514
188,168.19771,151.31241,175.26096,350.00446
189,367.10492,230.68301,578.15796,470.6631
190,102.82013,58.47602,379.19098,218.41196
191,99.75716,320.47885,155.90686,400.9404
192,165.74261,73.55141,437.72015,120.240326
193,205.88043,164.1158,443.07587,170.12549
194,76.26751,49.534294,604.85284,316.71097
195,351.33408,149.67029,509.13196,253.2672
196,185.54779,36.753902,200.26703,46.663025
197,141.71857,82.55653,376.95126,392.69705
198,170.17548,103.208855,387.49426,266.52655
199,104.93828,53.99434,243.7666,164.0425
200,21.884232,241.22466,98.934746,409.52493
201,106.17821,154.02626,562.9826,167.71082
202,426.42908,240.58182,539.82263,458.05707
203,375.71338,36.87123,630.87213,344.6826
204,293.68396,92.3812,617.2016,373.8525
205,57.712326,288.87238,210.0943,357.35965
206,2.0386887,143.15225,267.44748,453.66174
207,222.29721,41.29689,531.47876,394.29742
208,153.37405,179.48106,495.6895,200.76073
209,309.48853,144.71303,377.62836,249.9058
210,49.891052,61.180084,418.81976,178.80762
211,222.47002,13.5509205,529.6626,182.57652
212,441.84384,300.413,602.5832,309.6473
213,84.401665,331.84842,521.65546,412.26834
214,4.9064636,130.64493,448.1562,353.95148
215,70.73692,77.38478,491.34448,222.10745
216,38.292007,77.273254,289.65045,370.56656
217,472.44473,11.395712,606.0175,179.18544
218,11.892319,178.31232,193.0059,363.16562
219,546.8552,157.45354,587.3562,246.62988
220,164.61708,20.3298,314.3855,263.3941
221,128.95096,29.248466,237.22095,395.39902
222,211.0188,184.40863,284.08627,417.52155
223,245.45845,39.532784,493.84467,388.05035
224,18.46531,314.2454,274.30365,339.9532
225,210.3693,4.164791,499.00305,154.60562
226,265.76584,253.00035,305.8417,448.87207
227,203.386,68.12127,296.11487,470.45505
228,39.73301,43.150063,620.4254,447.42664
229,356.81073,249.07779,571.74915,473.05734
230,386.2594,223.75397,490.9564,341.14618
231,208.28613,156.78601,292.65277,280.8457
232,423.78333,181.27945,550.62146,236.96703
233,118.44669,429.08194,513.04224,442.6868
234,6.387863,196.6678,334.8715,213.32147
235,443.656,202.63583,639.8537,261.97995
236,360.57217,225.6734,400.864,395.19537
237,57.521324,73.2451,626.07404,342.077
238,326.8591,164.59602,568.3255,323.3814
239,353.311,418.76974,364.30396,420.0498
240,9.769821,302.22104,138.95245,421.35648
241,172.09186,132.89873,346.56238,472.18933
242,70.84953,148.14577,254.0588,314.9492
243,100.83233,139.13123,517.0033,368.57523
244,80.80032,283.05777,167.74554,367.8856
245,366.38873,23.763657,541.96906,92.942245
246,130.93704,10.312786,528.17145,190.5474
247,291.9892,25.299911,457.8698,316.5405
248,319.24072,209.28606,503.32684,410.0602
249,23.161964,5.1340485,78.72135,21.538067
250,259.06366,189.28697,565.3176,222.72852
251,65.56034,19.888401,374.33203,200.20045
252,304.54694,24.130068,372.34055,100.4498
253,477.6231,362.91113,538.8306,440.96967
254,124.99752,226.19647,152.47302,248.67677
255,273.22433,348.7481,511.66687,371.96014
256,240.03705,3.398466,241.81668,104.79773
257,1.2524796,66.95706,492.66577,358.58145
258,144.19171,172.12509,619.2823,317.60675
259,436.71982,58.327847,436.97815,232.8428
260,77.32208,5.0367165,497.89008,149.19928
261,41.809006,284.04648,205.93646,304.80457
262,253.69305,309.86395,577.8036,417.578
263,35.541267,304.65695,299.21628,428.71857
264,113.29857,39.569206,573.52893,271.10455
265,57.11994,157.64706,149.9334,354.5014
266,128.1625,109.71145,586.5786,425.77704
267,355.5299,99.050446,571.5406,261.8999
268,476.2954,66.903244,600.8356,125.59101
269,258.4105,146.90019,452.5373,371.41113
270,221.29944,98.67102,513.6329,395.4276
271,127.36263,162.1477,534.0168,241.51926
272,122.34085,191.05714,633.2301,203.08221
273,27.150002,217.70328,174.40274,253.48431
274,36.176987,358.14456,623.1642,384.80646
275,211.78006,103.520905,596.66284,388.06354
276,150.29106,94.65323,415.55872,283.46945
277,211.36029,149.73865,460.0201,401.04608
278,217.21097,211.55623,310.8057,435.11026
279,77.346725,320.313,384.45874,389.88474
280,207.4805,122.715485,243.45383,266.77795
281,182.83932,436.433,568.14526,454.88715
282,282.19806,62.37519,356.16833,414.70026
283,311.85864,111.52488,358.31793,262.6571
284,220.45753,241.29999,394.6504,364.51273
285,121.45222,7.1338177,459.64322,90.52345
286,296.75095,278.3452,555.3293,337.2247
287,117.0129,112.830215,612.9912,156.97736
288,353.68793,154.79358,493.1035,347.5704
289,29.787941,383.20453,572.99646,434.85266
290,421.73944,119.83875,511.9829,389.26746
291,538.51355,23.512001,615.1157,336.0499
292,484.89203,35.79429,575.3889,359.08725
293,294.9344,217.1472,617.1044,355.33258
294,443.422,10.278854,605.126,32.539413
295,218.88817,62.582817,232.1095,440.90784
296,278.83978,239.37483,363.27106,253.81885
297,429.12207,245.45631,613.1387,382.47852
298,0.5611038,148.55038,252.42352,257.92038
299,126.20361,80.32322,146.35315,444.0883
300,67.70271,84.69498,411.18927,275.82104
301,271.20386,25.450888,559.6748,197.07259
302,297.87518,189.79866,550.7348,199.30527
303,53.185844,205.77956,419.16034,211.16939
304,33.4256,64.6792,433.42828,349.16904
305,124.26056,202.65964,384.96414,408.29282
306,57.77069,295.77533,413.6347,428.70767
307,154.59369,422.07156,227.68481,428.79523
308,71.95896,134.98904,383.20288,228.11609
309,100.32005,33.234818,106.40213,35.8487
310,212.7554,269.0736,461.1465,431.11383
311,221.16135,378.78683,607.3565,401.91092
312,275.0793,329.24872,362.09845,352.2648
313,137.5198,10.066938,243.28189,60.971832
314,187.18533,24.54071,555.54333,469.37573
315,5.262413,58.443405,373.36206,476.31958
316,257.89044,43.899193,593.8345,300.0337
317,215.4554,142.40092,594.0751,305.6025
318,261.55658,238.74069,281.17987,243.86046
319,295.52414,163.05173,347.8584,223.94554
320,110.4652,325.80093,378.15582,362.71848
321,14.323235,206.74138,93.120384,370.53482
322,151.86462,68.58882,390.7105,356.94666
323,271.7962,19.85859,415.30554,321.23203
324,353.18008,43.78847,375.63733,205.5429
325,470.62027,337.92197,482.09583,383.96817
326,34.943848,87.73613,254.1528,474.61212
327,503.41586,186.18344,613.73804,210.11066
328,71.0112,78.876114,127.54204,105.61272
329,94.899216,36.502876,557.367,236.53482
330,316.41437,185.16302,635.3376,449.10184
331,340.23163,102.95586,482.58914,234.21765
332,458.0055,429.94537,499.4651,435.75958
333,482.1902,116.57681,631.73267,335.70135
334,15.29644,174.89133,301.82904,406.35614
335,235.10944,49.29125,510.85385,395.60117
336,417.54486,195.17752,504.84982,199.37494
337,112.1986,57.29722,288.67477,146.13478
338,206.99776,167.88431,505.26196,390.82272
339,251.8558,70.93944,461.66406,469.9334
340,78.31116,348.891,551.8523,428.4829
341,388.671,0.420084,615.3492,397.77814
342,28.27919,9.052191,251.22948,367.42722
343,156.91673,320.58978,303.38458,410.88605
344,177.87991,106.60034,614.8564,451.04062
345,189.27162,103.28084,553.5191,294.71625
346,145.60204,256.95618,535.6112,287.46432
347,18.942146,242.10875,176.5727,371.46808
348,517.056,115.236115,546.3998,355.5501
349,39.591904,296.6697,230.4137,455.0365
350,48.93463,226.48741,217.58487,405.29883
351,113.50899,4.4262314,481.57715,274.8136
352,191.81976,7.3740005,537.8069,370.1923
353,292.87778,32.28916,525.418,165.34555
354,86.9743,167.15623,341.72455,371.47992
355,187.0593,95.40485,336.3866,319.62042
356,152.3335,95.49826,216.28708,185.37889
357,32.677994,233.00165,496.9842,369.36157
358,420.90692,29.931307,451.3944,242.6224
359,132.45181,271.9364,515.9719,315.502
360,512.3197,50.835285,541.46295,84.22199
361,294.0443,30.584192,414.29456,233.20273
362,15.83374,178.14893,319.7514,279.89185
363,176.56512,132.09268,355.7217,269.45764
364,439.0047,128.91652,629.5165,319.73767
365,64.87644,387.34933,582.0019,431.83112
366,222.9584,436.43365,426.89072,468.3334
367,188.67058,166.80643,545.1082,358.8361
368,183.45451,75.13138,461.5763,399.64676
369,374.79492,87.02542,435.1548,449.69894
370,302.63272,80.36015,342.60156,295.8108
371,134.91158,118.76976,427.3871,265.74844
372,443.75732,64.84549,602.1456,118.37537
373,217.39891,135.11644,219.03354,470.25128
374,271.0414,36.01141,284.0241,162.29109
375,240.38864,91.91339,321.06735,230.74602
376,38.570023,28.784094,185.979,264.24594
377,168.27496,132.95966,596.1792,209.44464
378,199.64322,397.3327,361.56296,416.31348
379,132.83325,34.032814,252.35837,416.22772
380,113.0027,55.234306,372.59656,393.41193
381,220.78357,58.525143,340.30768,373.74542
382,287.2834,93.18489,480.62384,259.06964
383,37.331886,326.8246,237.98337,388.32083
384,108.03532,104.70834,183.86261,373.61432
385,466.64517,115.10848,546.2099,313.22855
386,289.8146,307.51514,432.04797,456.9546
387,300.3178,242.7231,546.2589,340.89044
388,246.81577,113.67067,470.5993,214.57224
389,77.84191,4.7793674,492.39105,241.00708
390,292.97397,243.06427,373.61453,392.70547
391,113.247604,233.58156,158.70178,468.51758
392,15.9765625,379.06177,112.621956,452.0905
393,277.7853,177.32709,600.14307,303.2149
394,119.16805,292.42236,158.02249,412.52954
395,300.81848,20.638447,421.1198,434.7977
396,180.39584,78.73275,372.72986,334.3215
397,476.2311,133.92139,541.25226,293.00372
398,437.56598,15.912638,578.4371,225.29712
399,333.01804,46.10344,334.46045,61.335724
400,314.45438,72.05492,346.46194,392.39102
401,614.0704,178.88858,635.72034,186.48851
402,25.20073,9.117508,515.5864,15.446262
403,216.64874,417.56628,495.66013,454.23752
404,87.44152,66.29768,155.52936,91.014946
405,362.42883,191.9511,559.35126,341.19702
406,453.4113,255.24265,511.69385,411.08408
407,108.07915,10.689325,297.3688,347.55444
408,68.100586,314.69434,541.2487,396.65015
409,406.25427,183.42139,542.97375,392.3073
410,99.672775,218.85446,569.1483,258.91495
411,164.45038,61.74205,377.4023,477.51514
412,162.21718,55.949677,475.8029,171.8141
413,419.11743,101.89742,545.20807,246.78438
414,226.80545,162.79391,623.36786,418.45224
415,240.51953,76.245316,510.6236,456.7721
416,46.189384,63.628864,323.24622,399.18564
417,141.64322,342.88657,258.3614,474.54984
418,17.184448,379.63422,117.21428,424.1193
419,80.539055,168.63693,234.40788,332.2359
420,98.366356,30.221529,629.0455,410.62595
421,494.78748,287.39655,536.0386,288.4902
422,18.974762,161.15948,354.8065,228.65273
423,443.14346,124.252426,613.89124,362.30798
424,324.00668,31.40153,619.45935,229.84059
425,456.0224,71.76627,596.1781,341.5203
426,0.62877655,48.513992,163.60909,421.68057
427,26.605873,240.04506,372.23492,409.51804
428,269.56665,54.357574,556.973,111.370125
429,336.47067,393.568,635.28577,420.24918
430,354.5972,25.396614,443.67377,44.613503
431,179.28464,51.11927,452.4373,350.38937
432,443.22095,263.36624,629.9757,381.49786
433,133.67577,50.31833,455.60855,443.93317
434,390.49014,301.84253,498.33807,415.83917
435,92.03358,447.8409,606.09204,476.69305
436,128.05244,342.6011,362.8444,435.4859
437,279.1409,31.445503,593.82043,109.81267
438,84.08077,299.81256,395.7454,393.04907
439,37.0903,123.237015,212.42744,220.27554
440,97.30953,281.25543,477.695,394.29773
441,100.16964,41.851444,116.398964,378.6605
442,210.90302,107.47221,391.54498,442.85703
443,459.9547,21.039162,622.80414,266.01553
444,238.35239,122.19372,406.6914,374.84088
445,83.172264,117.514656,347.70465,305.6213
446,131.09128,283.73523,612.3321,448.69196
447,250.56053,364.07352,376.10776,378.78946
448,67.506256,9.887638,324.4126,108.00507
449,183.93878,138.27524,570.66644,401.92847
450,215.67749,6.160269,586.4707,448.26114
451,107.75181,12.497749,256.3025,294.0008
452,257.53635,271.39258,426.32574,462.45755
453,10.845108,184.9076,287.59564,267.58545
454,233.64667,76.970215,498.03906,108.56495
455,89.864044,40.456066,330.0516,362.40146
456,89.029465,105.648735,124.811134,234.69275
457,297.30164,68.21606,439.9814,409.07532
458,465.28564,68.779106,581.4251,92.53959
459,125.40886,353.29587,525.8402,464.5919
460,110.75657,94.683464,575.81134,244.57956
461,424.40964,301.23392,570.84033,445.2513
462,237.05185,96.97603,553.6019,150.44263
463,36.860085,332.09256,638.29626,440.6721
464,129.29431,209.86218,370.5509,280.89203
465,545.57764,86.10818,625.5983,235.7701
466,306.41464,60.171806,317.31897,399.70496
467,235.46542,222.89946,372.98618,307.22284
468,270.6828,3.0176926,334.6983,28.710308
469,170.94928,176.50815,382.7991,237.7448
470,78.039055,346.01886,196.45642,464.3814
471,63.87806,189.09247,226.52148,425.60706
472,66.91982,201.37476,214.61082,394.25195
473,359.60706,363.73672,587.12555,365.7809
474,78.645134,8.4786415,152.59117,436.9883
475,162.55939,227.27063,327.93423,248.7614
476,80.71823,251.7657,396.42004,280.3284
477,202.86148,195.21532,569.7604,396.35666
478,20.527267,336.806,447.95306,344.9406
479,250.80467,143.22026,367.76868,313.50906
480,275.39188,261.073,478.22797,262.99902
481,104.63001,42.301857,605.1767,218.92574
482,298.6353,136.27919,480.8293,148.64554
483,357.15146,85.06279,611.2023,453.32544
484,264.3146,206.34622,322.2386,375.31577
485,70.79758,115.30406,134.16196,356.01538
486,330.92493,405.12335,521.38104,452.41672
487,54.507446,135.77571,66.83338,191.32724
488,89.017105,144.85912,608.744,230.88658
489,59.474106,0.90579987,295.18152,182.67642
490,361.01202,96.743805,375.92896,443.19055
491,298.51562,17.746496,375.79465,478.83524
492,175.22754,156.01144,305.00146,468.19727
493,387.9674,95.99324,457.75253,207.79233
494,271.62265,417.98065,546.6191,468.9495
495,19.256592,22.97985,30.578575,308.1154
496,241.6124,75.41748,407.81326,344.97092
497,122.228165,78.13557,442.15033,435.1227
498,272.31076,7.2072887,510.74814,91.13998
499,262.29456,75.82712,327.06006,338.588
500,78.241844,218.11252,558.5496,350.44867
501,454.48444,75.9167,634.01196,404.49988
502,38.508263,153.39667,546.8301,323.87122
503,485.98972,27.686634,628.8474,357.17535
504,117.32189,59.968815,458.2129,471.07385
505,55.84179,78.1929,486.49167,242.2058
506,66.02543,246.0583,556.85406,303.96445
507,284.3313,59.791775,639.0123,377.55252
508,91.53545,212.1831,363.23056,415.81525
509,548.3752,35.50647,623.0739,229.79129
510,389.44128,303.7942,625.4462,391.65015
511,212.41016,14.058952,333.98254,174.97453
512,52.320213,69.5856,537.8516,432.51312
513,169.95201,3.2282352,472.37848,181.09703
514,257.92816,214.67468,391.9202,468.7745
515,44.95884,24.96749,307.7463,145.14783
516,529.9271,201.7202,539.73596,269.35532
517,331.26373,109.074554,335.4674,385.7765
518,262.88257,252.94235,309.6794,331.4526
519,123.38299,62.642586,323.85315,217.40175
520,136.1,9.576187,529.5892,193.50906
521,82.10255,99.30619,529.79443,437.1278
522,168.2153,98.46969,378.56927,405.26932
523,441.64093,272.58948,603.5104,373.34384
524,294.913,89.91943,484.65527,430.07343
525,419.05246,352.10242,524.3924,376.29297
526,80.890465,19.745121,297.906,201.78943
527,486.3988,84.026215,634.59314,92.87109
528,415.49304,180.4109,537.18744,356.36966
529,281.2433,203.13086,560.58417,365.53555
530,362.0593,14.255934,404.70615,264.99844
531,92.0314,173.77573,351.99313,178.5706
532,445.54144,85.59488,493.79776,464.77856
533,428.15884,2.565508,569.9401,121.75655
534,57.922974,61.013916,167.03934,456.03107
535,58.113976,247.99464,100.34828,409.49936
536,116.33251,5.9470367,479.02267,79.06274
537,265.5614,89.42943,445.8496,351.1561
538,40.761986,245.27356,581.126,447.93796
539,520.51105,31.058521,569.64734,363.83673
540,610.9871,298.5714,639.03845,348.95218
541,184.76105,10.7862,190.70587,87.87457
542,286.63733,39.140938,413.21356,301.72946
543,394.02747,202.99991,458.92114,285.01297
544,172.94513,5.0594044,299.19202,305.91254
545,356.4932,153.4448,450.2048,460.52432
546,367.5877,220.82602,414.14288,422.30914
547,512.0813,48.997707,514.51086,414.54303
548,360.836,128.51071,464.59424,290.14752
549,192.28192,47.362778,221.40259,277.4423
550,406.3098,263.8483,485.08313,379.5893
551,581.1976,19.701147,593.4396,395.93045
552,102.9652,31.842241,531.4338,304.3482
553,514.5657,339.52414,577.4529,410.31216
554,48.063927,314.68805,323.2118,457.44876
555,30.987778,417.83926,361.135,446.53625
556,177.88022,200.0901,591.3453,214.38638
557,263.7585,10.129938,369.66058,462.26324
558,387.59525,108.47623,476.51154,416.0815
559,436.15067,296.87732,554.75793,343.934
560,33.156128,40.411346,543.38385,469.96283
561,249.8569,206.0824,616.9713,406.87274
562,380.2323,238.39377,616.20654,446.19464
563,440.17276,34.98742,567.3065,81.982666
564,150.2861,37.377262,409.8297,249.81845
565,33.095474,138.58417,259.89502,156.28035
566,437.57013,143.68489,575.1297,231.44852
567,100.88379,61.992016,136.47153,259.45584
568,63.16902,142.57802,159.2049,230.38667
569,41.908836,94.17935,331.03104,201.79338
570,39.85756,113.92799,445.79834,207.82118
571,435.6145,205.9142,561.20245,381.81085
572,121.705894,160.41742,477.42172,200.87299
573,64.62582,271.4634,377.8928,294.20786
574,38.834496,78.35595,117.30278,362.68353
575,326.56555,208.40724,605.9584,253.04283
576,137.01103,3.3567524,161.48155,440.9669
577,250.2309,121.00479,481.13702,474.19238
578,484.5235,239.19156,484.77264,399.4155
579,58.834343,348.5886,81.71547,425.14532
580,74.826355,112.0083,439.29156,436.26288
581,290.04108,71.70805,356.80585,158.37007
582,252.52597,397.9916,514.81494,425.84314
583,191.66354,33.91517,558.9404,154.08194
584,493.26492,72.63745,598.9164,398.4235
585,80.73788,210.44534,192.03082,382.23618
586,190.65106,94.06898,417.71774,164.26872
587,284.4063,230.42764,463.36884,406.2731
588,133.08441,167.47327,471.61627,185.22978
589,531.3888,69.278786,549.0884,447.30402
590,250.73746,129.4229,467.2731,307.50195
591,158.66257,20.13565,242.80861,320.14218
592,102.56996,3.8084507,445.6422,350.45233
593,3.366394,227.38377,190.91235,323.62988
594,580.12445,271.69196,604.9775,321.19626
595,129.53835,198.8339,306.56573,478.38907
596,336.77402,62.70361,565.11115,419.49127
597,351.39523,132.33026,580.657,170.95105
598,89.295654,209.18048,308.15384,300.6836
599,313.7025,233.8306,547.603,313.94754
600,285.8525,260.10883,503.98297,389.37143
601,43.298645,191.18176,221.19102,245.06973
602,389.8629,396.87082,517.5678,408.51074
603,91.92001,333.2118,306.0467,474.54083
604,75.7505,284.7467,351.77762,474.69458
605,115.821,89.76394,167.88821,359.04318
606,114.55761,204.36816,503.87485,265.88446
607,178.61389,1.5389156,296.79144,115.94845
608,436.2304,144.31807,569.6622,288.24713
609,102.26421,336.82416,403.92117,377.3784
610,91.52908,165.72081,533.50757,388.5039
611,122.31857,348.66245,519.6947,431.208
612,12.964592,364.66028,324.12195,460.59842
613,377.12173,85.85318,528.83386,434.82053
614,249.1792,162.32509,354.49457,474.51968
615,55.33264,335.1157,262.30457,416.3082
616,300.27435,30.459137,633.1503,134.02222
617,384.2019,440.11798,606.27856,448.30743
618,8.91552,69.46601,340.87845,308.00504
619,304.99478,241.53525,534.69965,275.80222
620,24.948387,151.8498,114.096985,304.3874
621,318.59686,197.6338,561.06335,399.58353
622,92.34642,89.30185,306.42365,391.3585
623,556.36664,191.87997,584.1664,347.8498
624,132.79144,215.88828,439.3642,367.19147
625,273.69403,279.2392,402.05185,329.52664
626,221.77582,66.855125,547.60767,431.64804
627,237.11215,79.09988,412.14694,224.16418
628,187.1101,157.5975,207.53787,193.81357
629,107.44869,187.39455,142.70734,226.19302
630,78.46279,328.53693,471.84576,377.4477
631,128.53607,341.64417,572.8354,462.8796
632,258.39417,63.634415,266.82434,112.76808
633,257.42352,117.01257,638.1649,363.82202
634,351.18488,9.431076,418.0336,38.99772
635,191.55052,65.76859,612.5319,372.39188
