,x1,y1,x2,y2
75,273.99854,18.1915,369.3811,222.5271
76,119.886475,62.143936,599.90533,406.19913
77,224.49478,246.48938,499.98328,364.48843
78,329.84164,195.25105,598.2803,342.5843
79,75.905,26.019344,119.33487,164.98045
80,195.23694,160.03078,636.0807,364.9079
81,86.68438,185.00914,301.6547,237.15791
82,107.60681,124.997116,423.99387,286.77338
83,322.83777,118.94273,437.9005,319.75623
84,506.27655,102.95729,638.964,121.93353
85,144.36206,139.08957,534.7154,403.41336
86,220.6678,45.439423,369.6732,73.58883
87,90.598946,188.60933,237.99976,388.14133
88,80.14351,329.4239,353.36646,462.68198
89,376.73944,11.165915,431.03003,322.8988
90,19.628906,37.79108,521.10834,449.4227
91,320.863,294.34134,339.6478,423.53323
92,465.92865,103.1359,507.3738,108.87869
93,377.13666,17.683983,426.16992,309.51428
94,166.55571,133.09518,364.03326,149.55305
95,141.08325,149.46387,321.4076,270.52194
96,32.283897,135.31297,107.96837,150.72781
97,129.44644,34.633568,525.0824,258.37494
98,92.73468,61.898262,240.88371,315.08765
99,94.03908,54.06083,349.7088,137.55373
100,167.98962,266.6146,376.14136,413.92377
101,351.94226,133.51561,638.45056,198.28171
102,130.50381,242.27106,198.57745,332.669
103,365.9225,27.683716,448.09583,89.57554
104,392.55862,5.283966,584.79706,305.6764
105,88.856316,86.87282,338.05496,166.19482
106,328.50513,138.66217,495.41974,141.65019
107,91.72932,48.98532,496.83038,283.8398
108,293.7396,86.35772,639.4658,193.64285
109,18.604889,20.913076,93.67451,181.13852
110,24.37397,342.57706,302.21753,393.40683
111,21.169624,425.35846,71.19736,458.78094
112,90.531845,88.66044,562.18616,332.70563
113,580.29407,119.51603,605.45844,393.61697
114,231.07556,179.3403,323.62372,231.29825
115,224.55661,0.052671432,268.29944,385.5863
116,209.96548,135.23424,266.094,372.9993
117,217.20844,18.355207,578.5185,105.25589
118,47.313423,41.73151,592.1707,407.49292
119,338.7903,72.69047,469.20026,229.21506
120,435.33597,237.91959,618.3983,397.84167
121,243.81996,100.10742,592.63837,417.37717
122,63.255882,27.44505,596.1136,262.30096
123,196.00304,39.6474,380.63724,45.914783
124,236.85086,149.66838,327.14697,173.09134
125,4.5516205,153.51768,86.09375,422.69287
126,503.95483,72.02468,539.4933,398.3191
127,184.90967,219.66277,579.9848,430.05893
128,31.785278,79.137665,621.7543,387.5048
129,458.0083,147.26604,514.2003,283.4907
130,163.07861,76.331696,242.16077,271.85406
131,107.00226,109.97975,584.24554,394.59656
132,391.6012,65.65902,429.12427,118.38676
133,124.92672,320.4182,499.54208,467.92612
134,238.95378,202.35205,485.74008,448.41534
135,297.5855,11.371422,445.79227,168.68742
136,245.79155,91.02433,307.33792,252.82164
137,118.76259,177.77452,308.98206,276.83188
138,392.06995,191.69386,505.95462,193.36957
139,47.92473,71.01311,327.88605,200.32256
140,100.71739,80.01912,523.7993,474.3432
141,339.8668,273.8405,542.9374,391.93427
142,98.7294,205.61531,109.07539,455.7451
143,376.60477,220.32976,488.40714,424.98163
144,65.0856,365.12793,69.953766,437.36887
145,50.020294,10.225725,598.40436,435.4343
146,205.38437,86.83891,365.5016,345.18048
147,173.74005,30.211401,510.96286,388.24008
148,204.75937,112.25304,469.81787,475.3847
149,252.6445,98.34904,292.38263,398.35938
150,353.04852,260.43332,539.0423,430.19214
151,302.8413,381.43375,474.50793,393.60663
152,88.15071,17.76741,348.04938,147.90698
153,463.46338,180.32962,635.36206,245.2613
154,65.51304,398.3795,197.01202,472.89816
155,387.2617,45.207108,590.32916,409.09857
156,558.3059,68.61297,593.4415,262.27832
157,70.88741,64.095726,352.3072,113.59177
158,37.671394,80.07666,130.33282,431.6418
159,38.241997,60.493412,160.57053,77.25249
160,407.4492,274.87744,487.23233,287.62308
161,52.12433,269.68982,310.9502,333.7181
162,265.88135,413.74512,366.3546,432.05817
163,284.43243,244.98288,408.20966,294.41214
164,256.78665,219.03397,448.97986,437.85568
165,283.80896,100.63837,310.66705,237.89471
166,327.49677,8.322172,331.13693,391.3122
167,484.34818,149.60733,594.9067,383.4124
168,180.81784,149.60054,574.8828,366.34998
169,171.13559,264.74725,318.15198,455.44742
170,269.46576,120.03476,336.3023,338.68906
171,51.46164,42.68798,402.57892,177.22675
172,283.227,226.12885,349.44595,406.80856
173,76.4571,39.47937,122.45781,164.29459
174,375.78265,125.39157,487.01697,192.66733
175,96.35174,51.18599,100.435905,249.456
176,358.9016,7.827072,477.92117,191.40793
177,116.92974,91.51119,304.19037,425.77652
178,20.660706,356.11646,500.92392,411.14258
179,296.17294,142.71274,436.37225,204.83325
180,282.5957,97.73609,418.55972,465.36356
181,33.6565,300.38162,287.7139,470.81262
182,70.720406,260.4727,248.84174,280.47052
183,459.86407,27.450886,544.9608,127.57239
184,176.64124,114.262474,484.172,426.1907
185,199.26633,211.86905,586.63837,397.41394
186,19.939804,151.6646,198.57288,263.19327
187,200.8385,295.23788,533.7459,380.22598
188,197.52408,79.63414,434.07147,453.1373
189,321.46957,157.23201,507.19785,236.4208
190,379.9015,207.03082,440.7301,448.69995
191,364.22504,151.7276,632.1354,478.5084
192,225.89429,226.72803,532.86597,298.5644
193,150.99255,203.21352,182.5666,247.85626
194,86.37318,228.8893,104.20788,415.72556
195,246.67206,69.77363,460.13934,229.68283
196,30.678177,104.48444,361.13733,460.96246
197,75.57564,25.939522,277.3194,279.64505
198,77.18723,162.2891,435.54828,251.7762
199,77.49012,365.8587,343.49005,456.19797
200,176.17844,264.89893,628.20013,341.959
201,290.4506,148.21872,457.5232,439.1566
202,51.82972,96.817474,299.43353,384.18262
203,39.57424,241.01878,178.88547,298.46716
204,173.1712,40.088913,401.91956,433.5131
205,219.92389,177.53229,583.9088,195.01268
206,291.73212,88.694,573.56,302.75247
207,448.05853,41.49865,629.8853,457.70346
208,264.37015,12.906561,554.21136,124.71863
209,177.88406,90.449234,270.55508,300.66037
210,124.30412,236.63106,507.59296,349.3858
211,95.945244,173.18378,464.0942,215.75192
212,440.346,15.792303,625.32446,39.051445
213,307.14096,329.88995,505.31796,466.76904
214,334.82327,166.15431,353.74115,261.6217
215,143.041,251.7207,454.10638,458.66733
216,151.5461,191.78693,312.15543,259.23077
217,80.31532,181.49171,543.72424,336.87015
218,53.494225,220.67047,382.09338,301.34192
219,199.92294,114.163345,229.2437,422.95447
220,348.82233,59.797096,422.81506,258.9947
221,98.93459,374.9199,383.26318,380.46436
222,512.8075,260.06354,600.6426,460.7409
223,412.93088,109.07416,574.69403,227.8335
224,579.5992,102.77226,628.5514,235.1788
225,288.0747,27.7349,326.14517,94.04128
226,314.9272,199.33597,595.05536,319.5155
227,218.77502,291.583,542.7697,476.61224
228,282.1198,213.9955,534.8815,334.95502
229,269.49823,288.40036,434.75784,460.43127
230,82.8104,172.85631,473.66003,238.8771
231,126.31016,53.479385,522.29596,97.91754
232,97.69329,82.87362,558.83154,120.44426
233,239.97119,105.29611,552.2422,341.1041
234,203.43686,191.18509,225.85312,366.03015
235,444.9619,186.95866,457.18503,233.73688
236,331.05627,289.5614,434.2964,414.84027
237,110.61306,152.6542,474.17557,204.89482
238,227.27786,394.2626,506.57535,411.6789
239,399.60263,399.9989,461.68768,405.0747
240,170.13904,75.84758,230.84012,465.1334
241,307.61533,377.145,466.8239,465.85916
242,210.25204,283.3293,307.14844,467.03665
243,140.06808,179.4774,218.14392,473.17972
244,49.534645,25.351124,95.50316,220.08711
245,9.815712,295.5071,30.8078,425.08987
246,132.9747,105.211,474.76288,197.71259
247,336.01355,110.45975,611.6237,413.63007
248,98.1226,92.07885,180.7768,227.362
249,312.7448,116.03685,581.40424,385.9359
250,108.97125,44.209785,116.924324,291.8302
251,282.99863,331.35315,314.68045,467.29245
252,218.36133,91.910736,266.74915,111.606445
253,11.170044,4.290848,174.59892,62.47141
254,8.529701,367.04688,65.065155,477.1548
255,298.06238,33.713753,486.4594,223.93613
256,48.56098,201.97298,155.03369,346.72607
257,82.93327,63.50289,223.14389,82.09519
258,264.45483,308.22888,296.39728,332.23682
259,165.555,111.35974,205.44693,170.78561
260,424.9974,170.96152,425.25354,283.80066
261,308.806,102.38445,417.80392,160.57368
262,58.847923,178.07265,74.53144,223.59827
263,95.260315,338.93628,238.54355,407.8292
264,272.73383,61.451027,382.027,66.17197
265,26.462173,289.39554,254.38515,395.97348
266,392.53738,85.80914,550.70166,365.99213
267,478.68713,164.17291,587.9044,289.2632
268,111.73359,13.261528,287.71085,116.00046
269,358.90253,241.67807,457.77188,376.75507
270,39.667892,72.4498,344.06357,347.17575
271,428.00653,245.9252,456.99176,379.6266
272,9.329109,280.7925,383.94366,450.3345
273,87.45949,76.73865,106.4518,442.53677
274,79.96761,10.488052,551.9704,370.0548
275,176.19888,54.55742,507.6681,71.15576
276,407.61935,334.74094,426.79034,476.4418
277,344.89935,175.36746,421.10062,317.597
278,91.01772,191.3354,388.1142,325.6773
279,53.35682,196.84976,520.7703,398.20898
280,465.29492,171.91972,628.0282,359.95032
281,492.61502,17.625933,545.24146,383.0451
282,481.8684,118.21804,549.3095,420.39655
283,62.520905,118.8604,67.24068,222.01086
284,277.66635,236.98988,605.1963,305.29495
285,314.15448,294.85086,379.20862,330.1861
286,409.05176,345.0552,473.71323,414.3982
287,293.62836,54.081,306.8877,65.49837
288,235.25948,230.22554,371.16367,271.59668
289,1.594696,2.0765877,23.853645,337.91266
290,135.59918,10.31702,334.14722,247.57674
291,528.9252,228.27359,544.5557,323.0207
292,139.98314,81.10565,524.9426,115.167786
293,198.97693,5.747423,357.782,61.61759
294,60.189857,15.042686,568.3353,247.38696
295,128.55014,78.24569,376.06555,256.92972
296,11.518326,381.56915,513.697,428.6315
297,327.63306,35.097942,452.55145,128.97191
298,370.11957,323.94702,424.60437,387.54663
299,292.24664,265.0763,622.5376,469.16968
300,121.24718,5.472107,521.07764,354.96268
301,463.93378,62.704155,485.68762,430.8272
302,268.77966,101.28021,411.09097,447.77213
303,100.72426,422.71417,155.26782,445.1733
304,223.40762,0.6093979,421.47708,41.233437
305,207.11815,251.91042,372.05872,412.38336
306,56.969185,80.35669,94.3251,151.90479
307,288.47488,73.919304,394.25992,261.04688
308,84.22909,213.06021,456.90253,295.81036
309,194.41849,174.12195,398.628,216.24504
310,196.97583,329.06616,527.7992,336.38474
311,277.80698,4.921446,402.4631,71.04095
312,247.41382,34.65082,574.9435,320.47614
313,56.59012,266.41486,145.76714,303.95255
314,60.89821,215.5261,532.8102,291.28543
315,91.562996,214.99806,146.1293,391.23953
316,201.24352,53.97042,514.3426,472.50473
317,30.168343,144.57547,426.63794,230.3302
318,255.26202,231.53403,510.06024,399.4058
319,187.78915,133.1898,591.8856,313.34845
320,159.79733,0.7587719,167.70271,73.97513
321,376.07513,0.068035126,410.83908,311.01196
322,136.69858,166.19284,249.06967,235.26656
323,331.9214,292.45752,351.62665,427.16742
324,117.85931,38.425514,444.40265,398.17593
325,555.45996,246.19583,602.57623,265.27106
326,294.43414,76.01769,535.6047,391.57343
327,102.289505,46.629265,403.8942,188.94464
328,106.11748,336.2461,420.9784,421.0828
329,212.54208,17.865486,431.41296,60.1577
330,7.5317764,195.92949,98.63075,215.07935
331,367.40384,273.4445,567.7449,391.4392
332,153.12592,200.75131,366.65118,200.92264
333,143.53381,68.16193,320.04413,378.98767
334,142.75566,111.89009,227.19974,358.19208
335,199.15103,65.82736,362.57138,361.1707
336,123.03089,251.26628,281.01895,339.1919
337,22.589989,92.63726,158.05759,386.21222
338,325.4934,111.16284,408.37305,352.98477
339,9.45858,135.95384,104.08371,407.75076
340,46.341896,334.8026,193.29933,420.43643
341,15.585556,272.87225,316.32065,448.41272
342,133.49704,160.29805,210.07327,419.38965
343,269.3994,92.27597,385.4403,325.47482
344,406.3819,83.784515,464.05524,460.38077
345,131.25748,288.75186,625.443,464.71045
346,313.94843,162.82892,453.7707,452.24634
347,20.274086,121.106125,402.7729,425.1375
348,368.71976,54.888924,591.01843,437.98218
349,310.82462,143.7253,501.9776,217.59718
350,44.693718,329.39206,608.3887,421.77588
351,439.37665,371.2843,545.7456,470.22055
352,115.75138,209.45258,398.40015,362.34393
353,162.88597,84.56002,438.65445,200.13342
354,30.063438,99.26528,397.40027,349.71594
355,152.75677,30.617752,368.72098,221.5084
356,28.908577,104.71676,548.9518,128.81482
357,162.44003,52.201195,515.8598,276.499
358,322.00955,36.32907,524.03455,227.31546
359,381.3199,128.68481,382.0978,297.8905
360,281.33273,157.69266,637.68665,313.4455
361,10.1317215,170.43529,150.37326,240.6237
362,26.89869,20.789194,344.26495,429.19385
363,254.62425,42.72806,633.5302,296.04922
364,337.89096,144.27309,350.11395,244.52937
365,175.99335,44.443016,534.53625,389.58694
366,351.305,280.6122,568.0514,355.7215
367,80.812874,432.4476,431.20026,443.70425
368,210.63858,75.69497,498.01358,377.0201
369,19.59858,314.76456,446.17224,379.93787
370,6.2693024,261.02405,466.70508,391.50076
371,456.02176,277.21674,554.21436,387.57617
372,129.32904,237.93408,506.88754,342.61206
373,192.84741,99.059456,639.7712,149.20921
374,453.0873,11.2771225,490.7791,317.28363
375,371.94852,197.18845,580.23364,402.95526
376,188.55545,130.14876,465.78546,250.54144
377,417.65045,133.27034,556.4855,312.94183
378,379.73724,440.9037,497.39423,469.5024
379,63.938866,294.81723,321.36578,395.52704
380,220.634,31.24569,506.55713,197.6706
381,64.734726,15.098648,554.78705,305.85962
382,90.3809,63.464844,544.51056,253.36209
383,127.21615,134.36469,431.42767,435.5261
384,316.0831,69.458145,551.16724,115.32177
385,393.0432,251.7693,426.13593,323.13104
386,35.477295,110.01869,363.8896,273.4566
387,468.85434,77.378426,581.1386,367.68036
388,514.4265,80.15591,550.1144,370.52707
389,155.83661,57.7349,215.11731,206.36954
390,212.1774,226.56343,267.84766,303.9878
391,117.39418,69.514534,588.6056,442.37473
392,12.809715,45.7053,98.20343,441.0889
393,224.25255,240.61667,554.53485,250.57834
394,274.79672,87.54439,568.91815,91.706314
395,276.57117,261.755,401.41272,297.384
396,120.11494,177.40991,619.7503,428.83392
397,34.703636,162.07727,91.339226,404.84433
398,73.402824,112.44739,532.2096,226.04016
399,344.72296,121.8952,545.97656,266.81738
400,462.08835,1.6859436,494.95734,156.34712
401,421.1566,189.69092,546.092,220.72157
402,303.92178,242.3537,365.0744,327.96667
403,49.48101,190.83449,468.05017,254.51245
404,10.61203,149.88248,200.89882,242.96252
405,94.24263,284.78806,315.4732,380.48807
406,241.07048,110.26734,443.8695,248.24364
407,417.6224,250.86926,543.2668,401.89832
408,265.75824,148.31566,616.4668,195.29231
409,24.80072,171.37534,153.65173,402.98734
410,108.92914,443.03195,318.93893,449.40015
411,170.05832,251.48369,609.82715,478.3465
412,309.87766,27.334585,412.11575,238.01825
413,81.33812,330.72064,550.30396,356.47375
414,327.70157,89.05689,627.2444,403.0865
415,33.501778,136.93451,443.4906,453.9856
416,500.29587,277.50867,570.65283,386.58264
417,262.681,412.64215,619.2527,415.5932
418,254.6767,13.34713,280.2343,184.6271
419,258.91513,24.502945,378.18567,466.66412
420,184.33014,195.37909,429.71036,367.93793
421,304.16516,55.872086,430.94104,152.2282
422,78.39516,58.11699,109.25121,128.89563
423,56.072502,298.76727,601.433,316.5528
424,6.07708,45.305958,345.88406,438.15015
425,82.361565,135.7031,516.2215,278.27847
426,536.4726,159.33112,562.71783,344.52017
427,173.25839,125.521545,562.92914,189.50108
428,329.79477,241.73009,635.3941,280.3164
429,25.020447,116.527466,185.52971,187.30136
430,231.72775,85.30094,627.9707,139.2166
431,5.2884674,133.30945,503.11774,440.7491
432,26.133537,262.44864,344.5916,366.50366
433,74.06067,37.950638,639.88025,383.64487
434,63.58055,53.11332,120.184135,253.97037
435,28.788948,79.59483,137.10732,96.20716
436,173.22464,65.556305,536.672,273.26083
437,139.88495,124.985504,579.90344,333.4097
438,319.58572,184.71242,549.6674,247.12804
439,331.22626,209.69258,360.41104,383.94672
440,33.42209,150.46567,413.62766,293.65076
441,387.82214,10.267811,554.3287,337.83847
442,32.518997,28.916674,171.16791,297.90353
443,504.30206,144.45367,628.17834,421.49478
444,0.2109909,29.704113,492.10504,252.30322
445,266.0162,272.7122,352.7634,457.4142
446,296.84573,292.59338,540.35345,381.77444
447,103.02364,145.87729,608.67914,395.20602
448,198.61691,165.26259,400.64163,254.20879
449,354.56427,29.73979,368.08496,447.8038
450,159.6828,204.86029,182.14938,388.23874
451,14.164734,100.44517,577.5678,189.45514
452,485.62286,101.089264,588.57825,251.04459
453,213.50357,119.75684,345.11447,328.80753
454,162.749,161.12326,197.28844,412.4443
455,131.06143,330.4337,419.84653,337.79556
456,219.44492,68.82989,450.97318,149.18521
457,70.426025,199.94002,369.72125,423.10416
458,224.12366,188.99219,552.2439,228.24202
459,209.52065,131.5993,626.7028,295.92712
460,545.5114,405.3928,597.8498,478.16025
461,21.1335,72.93655,480.39423,301.3628
462,309.51422,43.199673,536.825,182.17271
463,538.1367,281.0584,609.02106,284.06345
464,8.001785,385.48303,117.62737,411.99707
465,447.1201,32.059994,483.11145,269.98553
466,61.945038,150.24478,593.3501,182.86148
467,209.82834,6.829548,570.5614,197.42372
468,314.62018,81.56802,618.43195,299.55634
469,52.987556,126.77997,173.45981,309.37555
470,553.87524,75.014275,619.6624,341.04193
471,438.36023,124.186935,500.3226,162.53207
472,444.65753,101.13152,538.0909,398.66232
473,24.718208,453.49576,410.2176,459.57358
474,214.23434,117.70094,373.78485,269.04874
475,91.86928,63.93193,235.25134,127.74016
476,74.37233,95.68073,467.14078,163.2671
477,55.98053,229.01126,197.87941,356.3593
478,468.70728,250.77487,512.8624,382.7626
479,46.19503,95.861465,218.35876,401.8837
480,355.3136,349.86172,415.32776,433.30234
481,31.473923,101.93633,566.08673,337.44443
482,225.20312,144.0492,479.13815,349.22696
483,10.719299,58.265564,313.83572,118.3263
484,332.32062,390.2011,543.6788,418.7766
485,215.42877,71.385414,376.53806,336.49225
486,88.769035,18.535767,363.7299,69.42252
487,44.04091,57.410744,603.284,103.90858
488,433.5233,28.924026,537.0067,298.73904
489,210.46997,3.9858341,602.7589,174.69235
490,517.89087,57.274246,630.335,353.23267
491,370.50064,44.281914,463.9079,168.79315
492,97.37385,121.96346,273.60562,426.68552
493,195.26291,80.505295,528.97406,384.85233
494,202.54715,223.04,450.97742,433.1845
495,269.26144,239.63113,622.21716,299.16177
496,153.79489,316.9385,374.3072,462.72284
497,21.87004,47.043312,102.184715,228.7779
498,379.10706,52.089443,421.82724,476.70468
499,137.9378,86.05645,538.96124,390.21295
500,385.83472,71.2363,553.38104,339.574
501,216.32774,81.156265,556.7026,385.3275
502,316.88214,18.281136,583.1087,104.879524
503,253.30017,196.44499,592.7444,366.43533
504,78.01544,363.3173,535.1629,381.98242
505,382.68164,31.566668,465.6036,146.34398
506,115.325584,44.463875,242.94223,418.6483
507,165.28,30.369444,510.83136,113.09801
508,390.45776,83.70835,570.8074,129.82397
509,370.02118,291.87112,637.28503,358.14676
510,459.9988,310.96817,573.90356,448.8195
511,294.7121,22.630005,512.11096,320.55737
512,116.459045,49.33159,439.81412,158.18556
513,67.41783,397.61804,410.7536,474.21326
514,76.93344,72.68263,387.26343,251.94211
515,143.03528,93.60234,419.6617,202.66238
516,137.87888,68.74486,638.3469,473.07703
517,133.03528,273.3708,227.92438,329.88226
518,365.7298,348.16397,368.13083,461.3853
519,27.786484,294.39505,526.26984,441.16202
520,250.988,70.6612,357.7161,309.321
521,348.32324,144.29915,445.6143,270.2209
522,165.00298,178.337,495.63004,285.61743
523,449.77048,75.980415,486.9975,253.41614
524,35.25715,317.02408,449.23737,479.16132
525,423.2813,393.40543,608.5,471.70203
526,336.14972,18.389797,461.6886,163.83783
527,105.05371,294.77274,217.72102,408.7367
528,268.23157,53.724804,527.9252,265.1947
529,355.5936,16.23413,495.7098,314.79355
530,386.52087,337.96097,466.2141,429.55206
531,42.616997,227.40758,584.2503,344.3588
532,554.3508,75.166595,570.62756,473.95078
533,118.329315,154.17958,391.03748,451.63474
534,70.540886,475.9081,321.18817,479.00983
535,248.52322,154.01802,292.54184,326.92944
536,294.94727,248.206,345.65063,401.59692
537,290.0693,103.273575,349.4756,451.53796
538,277.3102,243.18872,515.78723,479.6221
539,54.456635,99.07236,256.93103,443.39197
540,350.6546,242.75954,586.7602,275.73053
541,304.2018,74.042786,351.129,330.99173
542,348.58945,384.06555,437.21674,474.66742
543,325.1726,305.4636,634.108,327.9401
544,38.513412,142.08252,477.7525,459.33453
545,7.082062,135.0292,612.7152,299.45764
546,440.34912,34.127853,538.45715,211.56578
547,193.49796,17.013931,316.1814,247.93135
548,25.767212,230.94969,76.006966,389.84787
549,51.544037,428.32498,585.1922,450.5966
550,77.26986,119.50141,527.93176,254.08868
551,334.94843,31.614246,627.3943,186.70686
552,363.50836,87.610016,519.942,235.47446
553,8.831596,314.24283,307.66125,336.03723
554,261.74023,178.48062,586.584,396.66498
555,173.63034,57.704544,200.45975,66.274506
556,221.64706,277.65125,390.58505,422.21347
557,221.84872,113.97377,579.9844,196.91313
558,110.28023,311.41183,636.92346,464.068
559,189.16939,52.15619,247.96745,241.60008
560,216.8581,335.24353,342.99655,385.29684
561,16.922073,209.96619,500.3463,467.22943
562,193.82782,4.3002605,356.9704,255.235
563,61.505203,116.53816,547.1194,407.3514
564,38.088264,20.937653,363.54266,167.27866
565,344.64673,35.05989,571.8891,315.9346
566,18.71994,30.921535,535.1027,34.67354
567,162.62093,202.61284,243.90648,220.86133
568,217.67224,262.0807,234.42462,271.0117
569,23.446465,92.46738,150.55817,421.9831
570,429.61887,26.683846,441.75702,325.84753
571,97.08065,107.06105,136.74878,378.80505
572,10.730515,366.78354,165.75981,450.44983
573,456.33197,101.93808,590.9778,267.19833
574,396.30185,15.607252,447.7971,140.89677
575,445.70245,225.93164,482.12222,408.4079
576,560.30383,428.06342,615.7717,472.87012
577,461.31775,26.93779,474.07047,458.32788
578,35.131264,165.87659,40.001755,169.7871
579,87.55932,215.29486,446.34067,377.7717
580,11.439743,78.74485,554.01587,470.6146
581,231.082,101.68656,289.86954,251.6287
582,160.79544,12.685719,219.56268,391.5548
583,298.74908,109.87999,320.84637,126.899475
584,26.276588,87.017555,286.5628,194.98074
585,49.61788,206.7249,420.13333,348.65067
586,5.981865,111.140785,547.1309,261.83194
587,19.634247,236.51422,552.67645,303.9877
588,166.72958,21.455727,405.98056,320.4508
589,121.3805,153.7262,629.3981,199.21188
590,313.59207,113.340485,620.2245,383.893
591,73.50216,62.895157,473.59555,114.725845
592,251.5846,182.67752,588.25775,202.29515
593,139.19116,119.75667,488.63986,310.60025
594,305.26495,159.28175,455.40912,376.77835
595,294.6264,330.6326,429.3747,434.81207
596,279.12244,21.133776,539.9252,211.17119
597,288.86438,157.6099,419.06592,271.6012
598,416.2411,46.931793,470.17255,132.62833
599,205.17143,140.25519,557.9103,465.64514
600,466.92078,223.04944,618.8113,319.29135
601,263.3151,232.9866,540.7235,384.38885
602,118.63041,57.03993,149.73706,77.654915
603,31.07853,399.28217,420.9404,458.96936
604,156.51974,93.69318,638.1616,347.41312
605,155.97821,122.34452,294.89966,307.43994
606,477.90472,249.73389,551.32544,333.97806
607,43.401146,15.177183,501.89304,299.46994
608,34.656334,126.5409,432.63147,396.0482
609,71.10504,68.881386,354.13852,326.11496
610,69.527054,179.69739,572.31616,244.445
611,381.51492,218.46951,622.9613,222.43643
612,327.96185,46.003475,582.29614,240.44423
613,243.03311,49.731216,314.93738,374.4015
614,70.510025,181.3072,129.57832,449.02994
615,241.67157,65.21859,526.47485,234.09479
616,151.34708,305.09085,374.80865,405.85327
617,55.158463,261.82092,446.0754,422.9951
618,384.58508,209.27647,540.4072,336.59247
619,210.87555,426.21115,319.292,461.35214
620,182.07233,8.794842,380.1233,115.220634
621,438.50955,250.12773,488.6757,295.86884
622,2.152481,40.51031,101.2722,220.0057
623,77.27978,26.893387,429.38095,429.93625
624,284.03003,186.11899,304.1438,441.1828
625,396.4132,46.03595,506.53967,253.92703
626,35.16815,92.05688,363.5565,116.15307
627,166.88278,305.75952,176.47885,323.53632
628,213.82556,83.527824,261.42316,122.95727
629,178.73721,206.54764,283.18146,427.79776
630,429.42712,18.293724,487.02835,85.485306
631,310.10056,203.30031,545.452,312.01978
632,121.38096,139.02629,179.23149,263.67392
633,311.19797,317.11075,348.66245,445.4953
634,179.55945,136.79686,222.94891,176.80704
635,26.869316,264.86182,163.18875,355.2633
636,554.246,137.66235,596.5426,471.435
