,answer
956,2891
957,2897
958,2898
959,2899
960,2902
961,2906
962,2911
963,2914
964,2932
965,2936
966,2939
967,2940
968,2948
969,2949
970,2951
971,2955
972,2958
973,2962
974,2969
975,2973
976,2975
977,2977
978,2980
979,2982
980,2985
981,2988
982,2994
983,2995
984,2997
985,2999
986,3003
987,3009
988,3014
989,3022
990,3032
991,3033
992,3037
993,3046
994,3047
995,3049
996,3050
997,3051
998,3052
999,3054
1000,3059
1001,3072
1002,3073
1003,3077
1004,3079
1005,3081
1006,3082
1007,3086
1008,3087
1009,3095
1010,3104
1011,3119
1012,3121
1013,3131
1014,3132
1015,3136
1016,3144
1017,3145
1018,3146
1019,3153
1020,3154
1021,3155
1022,3161
1023,3168
1024,3170
1025,3174
1026,3185
1027,3186
1028,3191
1029,3194
1030,3198
1031,3206
1032,3210
1033,3211
1034,3214
1035,3216
1036,3218
1037,3219
1038,3221
1039,3223
1040,3226
1041,3227
1042,3235
1043,3237
1044,3240
1045,3241
1046,3244
1047,3246
1048,3250
1049,3251
1050,3252
1051,3253
1052,3254
1053,3265
1054,3267
1055,3268
1056,3272
1057,3275
1058,3281
1059,3283
1060,3288
1061,3289
1062,3293
1063,3303
1064,3309
1065,3325
1066,3327
1067,3342
1068,3344
1069,3351
1070,3362
1071,3363
1072,3369
1073,3370
1074,3373
1075,3379
1076,3388
1077,3394
1078,3395
1079,3396
1080,3397
1081,3400
1082,3401
1083,3408
1084,3412
1085,3414
1086,3421
1087,3425
1088,3430
1089,3439
1090,3449
1091,3450
1092,3457
1093,3460
1094,3463
1095,3467
1096,3474
1097,3475
1098,3485
1099,3488
1100,3490
1101,3493
1102,3497
1103,3504
1104,3505
1105,3511
1106,3517
1107,3519
1108,3523
1109,3524
1110,3528
1111,3547
1112,3559
1113,3568
1114,3569
1115,3573
1116,3584
1117,3588
1118,3594
1119,3597
1120,3616
1121,3617
1122,3618
1123,3620
1124,3625
1125,3628
1126,3631
1127,3638
1128,3639
1129,3640
1130,3642
1131,3643
1132,3646
1133,3647
1134,3649
1135,3650
1136,3653
1137,3657
1138,3672
1139,3674
1140,3676
1141,3685
1142,3692
1143,3693
1144,3701
1145,3703
1146,3722
1147,3731
1148,3736
1149,3737
1150,3738
1151,3745
1152,3746
1153,3750
1154,3757
1155,3762
1156,3765
1157,3767
1158,3772
1159,3773
1160,3778
1161,3787
1162,3792
1163,3800
1164,3805
1165,3808
1166,3809
1167,3814
1168,3815
1169,3820
1170,3822
1171,3830
1172,3832
1173,3834
1174,3837
1175,3838
1176,3844
1177,3858
1178,3868
1179,3872
1180,3877
1181,3883
1182,3885
1183,3887
1184,3896
1185,3900
1186,3907
1187,3913
1188,3926
1189,3928
1190,3931
1191,3933
1192,3939
1193,3940
1194,3944
1195,3948
1196,3953
1197,3954
1198,3961
1199,3969
1200,3972
1201,3975
1202,3976
1203,3979
1204,3985
1205,3992
1206,4007
1207,4009
1208,4015
1209,4032
1210,4037
1211,4045
1212,4047
1213,4055
1214,4056
1215,4058
1216,4061
1217,4068
1218,4069
1219,4077
1220,4080
1221,4092
1222,4103
1223,4104
1224,4106
1225,4120
1226,4121
1227,4127
1228,4139
1229,4140
1230,4147
1231,4153
1232,4156
1233,4159
1234,4163
1235,4164
1236,4183
1237,4189
1238,4201
1239,4203
1240,4209
1241,4211
1242,4219
1243,4223
1244,4225
1245,4238
1246,4242
1247,4243
1248,4246
1249,4248
1250,4250
1251,4257
1252,4258
1253,4259
1254,4263
1255,4264
1256,4267
1257,4268
1258,4273
1259,4274
1260,4279
1261,4286
1262,4288
1263,4299
1264,4301
1265,4302
1266,4304
1267,4308
1268,4310
1269,4319
1270,4322
1271,4326
1272,4328
1273,4336
1274,4337
1275,4338
1276,4343
1277,4348
1278,4354
1279,4357
1280,4360
1281,4367
1282,4372
1283,4386
1284,4392
1285,4397
1286,4402
1287,4407
1288,4414
1289,4440
1290,4445
1291,4447
1292,4450
1293,4457
1294,4458
1295,4463
1296,4464
1297,4465
1298,4474
1299,4476
1300,4477
1301,4480
1302,4494
1303,4499
1304,4509
1305,4511
1306,4513
1307,4517
1308,4523
1309,4527
1310,4533
1311,4534
1312,4549
1313,4551
1314,4552
1315,4568
1316,4577
1317,4580
1318,4582
1319,4586
1320,4589
1321,4590
1322,4601
1323,4604
1324,4613
1325,4616
1326,4621
1327,4623
1328,4625
1329,4629
1330,4631
1331,4649
1332,4653
1333,4654
1334,4660
1335,4673
1336,4681
1337,4692
1338,4695
1339,4707
1340,4709
1341,4716
1342,4717
1343,4720
1344,4721
1345,4723
1346,4726
1347,4733
1348,4737
1349,4751
1350,4754
1351,4758
1352,4759
1353,4763
1354,4765
1355,4766
1356,4771
1357,4772
1358,4776
1359,4784
1360,4786
1361,4795
1362,4816
1363,4817
1364,4819
1365,4826
1366,4834
1367,4836
1368,4852
1369,4862
1370,4870
1371,4876
1372,4889
1373,4892
1374,4896
1375,4909
1376,4919
1377,4921
1378,4932
1379,4934
1380,4942
1381,4943
1382,4950
1383,4956
1384,4958
1385,4964
1386,4968
1387,4970
1388,4973
1389,4979
1390,4983
1391,4984
1392,4988
1393,4991
1394,4993
