,score
526,0.93208426
527,0.93200487
528,0.9319644
529,0.9314463
530,0.93122756
531,0.9311638
532,0.9311143
533,0.93094665
534,0.9308821
535,0.93082196
536,0.93048406
537,0.9303366
538,0.93000746
539,0.9297116
540,0.929524
541,0.9292839
542,0.9289836
543,0.9285011
544,0.92847675
545,0.9282033
546,0.9280282
547,0.92781025
548,0.9277832
549,0.92769206
550,0.92748743
551,0.92735267
552,0.927322
553,0.9272087
554,0.9271353
555,0.92682326
556,0.92641896
557,0.92630243
558,0.92621166
559,0.9260123
560,0.9257793
561,0.9256486
562,0.9256141
563,0.92544216
564,0.9252812
565,0.9252637
566,0.9251915
567,0.9250246
568,0.9250198
569,0.9250177
570,0.9249775
571,0.92475265
572,0.9247024
573,0.92463297
574,0.92456007
575,0.92448765
576,0.9244818
577,0.92447567
578,0.924413
579,0.92371947
580,0.9233559
581,0.9231552
582,0.92289996
583,0.9227624
584,0.92238027
585,0.9223523
586,0.9223026
587,0.92223626
588,0.9221863
589,0.9221351
590,0.92195743
591,0.92186177
592,0.9218569
593,0.9218231
594,0.92174065
595,0.9215599
596,0.9214573
597,0.92141736
598,0.9214098
599,0.92131674
600,0.9211142
601,0.9210719
602,0.92100143
603,0.9208122
604,0.9206743
605,0.9205539
606,0.92042804
607,0.9201482
608,0.92002743
609,0.9199336
610,0.91992205
611,0.91970223
612,0.9194181
613,0.9193463
614,0.9191621
615,0.9191307
616,0.9190001
617,0.9189252
618,0.9188714
619,0.9188496
620,0.91878927
621,0.9187112
622,0.9185142
623,0.91848123
624,0.9183927
625,0.91789407
626,0.91773427
627,0.9174508
628,0.9173313
629,0.9172262
630,0.9172033
631,0.91706365
632,0.9170088
633,0.9167556
634,0.9166507
635,0.91658956
636,0.91643053
637,0.9163078
638,0.9161444
639,0.9159839
640,0.9159222
641,0.91584563
642,0.9156562
643,0.9155784
644,0.9154872
645,0.9152914
646,0.91513133
647,0.91495395
648,0.9148123
649,0.9147704
650,0.9147168
651,0.91449475
652,0.91407895
653,0.9140307
654,0.9139277
655,0.913726
656,0.91363066
657,0.9134562
658,0.91322726
659,0.9129847
660,0.9129561
661,0.9127494
662,0.91270506
663,0.9125871
664,0.9123587
665,0.91231984
666,0.91229695
667,0.91226536
668,0.9122608
669,0.9121926
670,0.9118449
671,0.91166973
672,0.9114799
673,0.9114587
674,0.91117316
675,0.91097194
676,0.91086274
677,0.91039705
678,0.91033554
679,0.91030526
680,0.910261
681,0.9102295
682,0.9101915
683,0.9101726
684,0.91007674
685,0.9100231
686,0.90998155
687,0.90981495
688,0.9097974
689,0.9097779
690,0.9097478
691,0.9097473
692,0.9096744
693,0.90940875
694,0.90910894
695,0.90908337
696,0.9088128
697,0.90858495
698,0.90843564
699,0.90812516
700,0.9079617
701,0.907769
702,0.9076086
703,0.907504
704,0.9074636
705,0.9072923
706,0.90687674
707,0.90679526
708,0.9067792
709,0.90668774
710,0.90658283
711,0.90646863
712,0.90643764
713,0.90641516
714,0.9063501
715,0.9063417
716,0.9060664
717,0.90590024
718,0.9058333
719,0.9057815
720,0.905611
721,0.9055041
722,0.9054713
723,0.9052577
724,0.9052577
725,0.9051344
726,0.9049494
727,0.9049315
728,0.90477675
729,0.9045137
730,0.9039161
731,0.9038291
732,0.90379035
733,0.90372866
734,0.9037045
735,0.90354884
736,0.90352494
737,0.9033171
738,0.90292186
739,0.9028528
740,0.9026062
741,0.902592
742,0.902334
743,0.9023073
744,0.90224034
745,0.9021352
746,0.9020636
747,0.90188736
748,0.9018087
749,0.9017171
750,0.90155
751,0.9011521
752,0.900967
753,0.90095764
754,0.9004705
755,0.9002573
756,0.9002534
757,0.9002331
758,0.9001724
759,0.9001409
760,0.9001367
761,0.89995205
762,0.8999064
763,0.89976704
764,0.89969003
765,0.8995926
766,0.89924145
767,0.898989
768,0.89895374
769,0.898852
770,0.8987066
771,0.8986561
772,0.898362
773,0.8983015
774,0.89828056
775,0.8978105
776,0.89757735
777,0.8974409
778,0.8971789
779,0.89706385
780,0.8967413
781,0.896638
782,0.89654934
783,0.8964728
784,0.8964586
785,0.89622855
786,0.89604664
787,0.8958547
788,0.8957296
789,0.8956789
790,0.89563257
791,0.8955291
792,0.895417
793,0.8953561
794,0.89502203
795,0.8949091
796,0.89482015
797,0.8946991
798,0.8944938
799,0.8944924
800,0.89446515
801,0.894386
802,0.8943418
803,0.8940766
804,0.8940673
805,0.89397836
806,0.8939239
807,0.89378715
808,0.8936835
809,0.8936288
810,0.89356196
811,0.8935498
812,0.8932237
813,0.8931702
814,0.89294416
815,0.89290833
816,0.89231205
817,0.89202464
818,0.89198154
819,0.891955
820,0.8918825
821,0.8916029
822,0.8914227
823,0.89134425
824,0.89131343
825,0.89130616
826,0.8912798
827,0.89127564
828,0.8910935
829,0.89102376
830,0.89075756
831,0.8906773
832,0.89067596
833,0.89052296
834,0.89036864
835,0.89032733
836,0.8901873
837,0.8901086
838,0.89010817
839,0.8900852
840,0.8899456
841,0.88980836
842,0.88942605
843,0.88942343
844,0.8894085
845,0.88937694
846,0.8891619
847,0.88908345
848,0.88900983
849,0.88896054
850,0.88895005
851,0.88891923
852,0.88863003
853,0.88854855
854,0.88846594
855,0.88830805
856,0.88800573
857,0.88796085
858,0.88794273
859,0.8879178
860,0.88791746
861,0.8878344
862,0.8877416
863,0.887607
864,0.8874091
865,0.8873599
866,0.88724166
867,0.8872384
868,0.88713557
869,0.88711286
870,0.8870813
871,0.886986
872,0.88691515
873,0.8868582
874,0.88674676
875,0.8867249
876,0.88671845
877,0.88670444
878,0.88666576
879,0.8865594
880,0.8864472
881,0.8864083
882,0.8863527
883,0.88632935
884,0.8860889
885,0.8857483
886,0.885642
887,0.8854166
888,0.88525575
889,0.8851047
890,0.8848113
891,0.8846013
892,0.88458395
893,0.88452303
894,0.8844458
895,0.88441473
896,0.8843836
897,0.8842617
898,0.88412064
899,0.88397855
900,0.883935
901,0.8836532
902,0.88351434
903,0.8832293
904,0.88307613
905,0.8829181
906,0.88280106
907,0.8827719
908,0.8827655
909,0.88274795
910,0.88274664
911,0.8825531
912,0.8824494
913,0.8821747
914,0.8820002
915,0.8818964
916,0.8817303
917,0.88167834
918,0.8815244
919,0.8814501
920,0.8811499
921,0.8811481
922,0.8808155
923,0.8807307
924,0.88056016
925,0.8803497
926,0.88027805
927,0.88016284
928,0.88005805
929,0.8796824
930,0.87963617
931,0.8795187
932,0.8795124
933,0.87946945
934,0.879296
935,0.87929475
936,0.8790535
937,0.87879485
938,0.87875867
939,0.87859625
940,0.87856805
941,0.87849516
942,0.8780897
943,0.8779512
944,0.87791413
945,0.8778455
946,0.8776546
947,0.87754667
948,0.87715334
949,0.87707245
950,0.8770382
951,0.87665176
952,0.8765751
953,0.87656605
954,0.876517
955,0.8762903
956,0.87628573
957,0.876089
958,0.87591505
959,0.8758437
960,0.87569594
961,0.875456
962,0.8750559
963,0.87499565
964,0.8748143
965,0.87478364
966,0.8747821
967,0.8745034
968,0.8744419
969,0.87438637
970,0.87428033
971,0.874257
972,0.8742277
973,0.8741982
974,0.87408143
975,0.87406576
976,0.87387913
977,0.87387407
978,0.87385875
979,0.8738256
980,0.87372684
981,0.8733654
982,0.8733128
983,0.87309283
984,0.87294155
985,0.8728835
986,0.8728484
987,0.8726596
988,0.8725927
989,0.8725464
990,0.87241054
991,0.87213135
992,0.87208146
993,0.8719166
994,0.87175775
995,0.87166345
996,0.8716594
997,0.8716172
998,0.8715678
999,0.87146497
1000,0.8711363
1001,0.8710142
1002,0.87096655
1003,0.87082773
1004,0.8708078
1005,0.87073094
1006,0.8706776
1007,0.8706561
1008,0.8706206
1009,0.87053037
1010,0.87043107
1011,0.87032634
1012,0.8702922
1013,0.87028146
1014,0.87025756
1015,0.8699029
1016,0.8697829
1017,0.8697812
1018,0.86956584
1019,0.8693802
1020,0.86934465
1021,0.86930615
1022,0.86927164
1023,0.86910987
1024,0.8690356
1025,0.86897784
1026,0.86867833
1027,0.8686255
1028,0.8686078
1029,0.86840755
1030,0.8681064
1031,0.8680026
1032,0.8675756
1033,0.86756456
1034,0.867527
1035,0.8675097
1036,0.86739576
1037,0.86733407
1038,0.8670633
1039,0.86700845
1040,0.86698294
1041,0.86653733
1042,0.8659832
1043,0.8657419
1044,0.8657173
1045,0.86570257
1046,0.86561143
1047,0.86550397
1048,0.8654542
1049,0.86541784
1050,0.8653529
1051,0.8652712
1052,0.8651422
1053,0.86492956
1054,0.8640631
1055,0.8638782
1056,0.8638243
1057,0.8637554
1058,0.86369187
1059,0.8636463
1060,0.8634945
1061,0.8633311
1062,0.8633049
1063,0.86317605
1064,0.86311674
1065,0.86308473
1066,0.8628717
1067,0.86285484
1068,0.86278987
1069,0.86273336
1070,0.86268127
1071,0.8618253
1072,0.86137456
1073,0.8613458
1074,0.86128163
1075,0.86109984
1076,0.8609592
1077,0.8609128
1078,0.8608583
1079,0.860697
1080,0.86059284
1081,0.8605927
1082,0.86050653
1083,0.8604664
1084,0.8604062
1085,0.8602724
1086,0.86015856
1087,0.85997754
1088,0.85994875
1089,0.8598576
1090,0.8598065
1091,0.85976535
1092,0.85967666
1093,0.85930705
1094,0.85917133
1095,0.8590679
1096,0.85889804
1097,0.8586265
1098,0.85836893
1099,0.8582809
1100,0.85814947
1101,0.8579419
1102,0.8579207
1103,0.8575278
1104,0.85750735
1105,0.85730135
1106,0.8572885
1107,0.8572693
1108,0.8571327
1109,0.8569015
1110,0.8567178
1111,0.8566652
1112,0.85661054
1113,0.8565749
1114,0.8563756
1115,0.85616136
1116,0.85603046
1117,0.855902
1118,0.85569376
1119,0.8556888
1120,0.8556672
1121,0.85498685
1122,0.85493946
1123,0.85493773
1124,0.8548869
1125,0.85475963
1126,0.8546308
1127,0.85461277
1128,0.85459155
1129,0.8545848
1130,0.85457236
1131,0.8545359
1132,0.8544895
1133,0.85430545
1134,0.8542062
1135,0.85409427
1136,0.8540258
1137,0.85394
1138,0.85388476
1139,0.85367095
1140,0.8535974
1141,0.85335696
1142,0.8531846
1143,0.85308075
1144,0.85297245
1145,0.8529562
1146,0.85265225
1147,0.8522944
1148,0.8522009
1149,0.8521202
1150,0.8521127
1151,0.8520955
1152,0.8520184
1153,0.85197604
1154,0.8517342
1155,0.8516713
1156,0.8511715
1157,0.85101193
1158,0.8509829
1159,0.8509438
1160,0.8509265
1161,0.85087216
1162,0.8508429
1163,0.8507454
1164,0.8507282
1165,0.85049546
1166,0.8496472
1167,0.8495312
1168,0.84951967
1169,0.8494834
1170,0.8494502
1171,0.8486493
1172,0.84863997
1173,0.8484088
1174,0.8482747
1175,0.8482336
1176,0.8481255
1177,0.8480426
1178,0.84802073
1179,0.8477435
1180,0.84756756
1181,0.84744966
1182,0.8473296
1183,0.84709847
1184,0.8470599
1185,0.8470518
1186,0.8470363
1187,0.84673
1188,0.84650147
1189,0.8460656
1190,0.8455881
1191,0.8455484
1192,0.8454367
1193,0.8452982
1194,0.84527934
1195,0.84479696
1196,0.8444972
1197,0.844341
1198,0.84395325
1199,0.84358877
1200,0.84342927
1201,0.8433705
1202,0.8433364
1203,0.8430573
1204,0.843039
1205,0.8429981
1206,0.84291255
1207,0.84257966
1208,0.84257895
1209,0.84256315
1210,0.84254014
1211,0.842483
1212,0.8421763
1213,0.84194213
1214,0.8416803
1215,0.84155065
1216,0.8410584
1217,0.8408979
1218,0.84061736
1219,0.8405402
1220,0.84050494
1221,0.84046507
1222,0.8399712
1223,0.8394971
1224,0.8394131
1225,0.83908653
1226,0.83904773
1227,0.8388388
1228,0.8388137
1229,0.8388062
1230,0.83856034
1231,0.838469
1232,0.83842534
1233,0.8384094
1234,0.83837235
1235,0.83830106
1236,0.8380708
1237,0.8379995
1238,0.83796936
1239,0.83794016
1240,0.8376174
1241,0.8376024
1242,0.8371652
1243,0.83695596
1244,0.8367333
1245,0.8367107
1246,0.83669907
1247,0.836662
1248,0.836638
1249,0.8363157
1250,0.8362523
1251,0.8358625
1252,0.83571595
1253,0.83538955
1254,0.8350175
1255,0.83490235
1256,0.8347464
1257,0.83469325
1258,0.8346498
1259,0.8345802
1260,0.83457804
1261,0.83425176
1262,0.83415645
1263,0.83407825
1264,0.83397186
1265,0.83368665
1266,0.8336604
1267,0.8334953
1268,0.8334928
1269,0.83344066
1270,0.8333755
1271,0.8333424
1272,0.8331532
1273,0.8330136
1274,0.832847
1275,0.83276594
1276,0.8326892
1277,0.8325091
1278,0.83247894
1279,0.8321996
1280,0.83199424
1281,0.83190787
1282,0.8318371
1283,0.8318208
1284,0.831644
1285,0.83155864
1286,0.8315354
1287,0.8314293
1288,0.83131474
1289,0.83115506
1290,0.8307467
1291,0.83066016
1292,0.83058554
1293,0.8304424
1294,0.83036834
1295,0.8301962
1296,0.83003914
1297,0.8299455
1298,0.829832
1299,0.8298167
1300,0.8296488
1301,0.82933486
1302,0.8292988
1303,0.82928455
1304,0.8291909
1305,0.82898694
1306,0.82893276
1307,0.8287947
1308,0.8287043
1309,0.8286116
1310,0.8284507
1311,0.8284128
1312,0.82828206
1313,0.8280874
1314,0.82778347
1315,0.82762206
1316,0.82762116
1317,0.82738775
1318,0.82729733
1319,0.8270315
1320,0.8266359
1321,0.82631195
1322,0.8262999
1323,0.8262807
1324,0.82615936
1325,0.82600504
1326,0.82595533
1327,0.8259464
1328,0.82594407
1329,0.82581574
1330,0.8256767
1331,0.8255696
1332,0.8255599
1333,0.82525444
1334,0.8251375
1335,0.8250351
1336,0.8249471
1337,0.82471514
1338,0.82456535
1339,0.8245575
1340,0.82419014
1341,0.8241834
1342,0.8240754
1343,0.82395667
1344,0.8239068
1345,0.8238851
1346,0.82332444
1347,0.82309306
1348,0.8230923
1349,0.8230815
1350,0.8229453
1351,0.8227647
1352,0.8226653
1353,0.8226341
1354,0.8225626
1355,0.82255095
1356,0.8224085
1357,0.8222679
1358,0.82210404
1359,0.8220881
1360,0.82204044
1361,0.82201946
1362,0.82191855
1363,0.821814
1364,0.8217934
1365,0.82164603
1366,0.82161593
1367,0.8215394
1368,0.82137007
1369,0.8212982
1370,0.82125044
1371,0.82120913
1372,0.8212018
1373,0.8209838
1374,0.820919
1375,0.82081985
1376,0.8207774
1377,0.8207403
1378,0.82057434
1379,0.8201277
1380,0.8200671
1381,0.8200038
1382,0.8198081
1383,0.81963885
1384,0.81956565
1385,0.8195278
1386,0.819506
1387,0.81939703
1388,0.81903136
1389,0.81894535
1390,0.81871885
1391,0.8184844
1392,0.8184025
1393,0.81836617
1394,0.817969
1395,0.8176799
1396,0.81763595
1397,0.8174966
1398,0.8173926
1399,0.8172408
1400,0.8170988
1401,0.8170914
1402,0.81677884
1403,0.81672555
1404,0.8167139
1405,0.81653476
1406,0.816514
1407,0.81646746
1408,0.81642747
1409,0.8163768
1410,0.8160181
1411,0.8152355
1412,0.81500894
1413,0.81494856
1414,0.8147891
1415,0.81475
1416,0.8147484
1417,0.81474376
1418,0.81473994
1419,0.81455016
1420,0.8145139
1421,0.8143884
1422,0.8142492
1423,0.8142486
1424,0.8142399
1425,0.81397265
1426,0.81389135
1427,0.8138432
1428,0.81371105
1429,0.8135265
1430,0.81348926
1431,0.81348664
1432,0.8134842
1433,0.8131846
1434,0.8131708
1435,0.81317043
1436,0.8131317
1437,0.81312966
1438,0.81310093
1439,0.81309205
1440,0.8130239
1441,0.8128484
1442,0.8127934
1443,0.81245106
1444,0.8124206
1445,0.81239325
1446,0.8122455
1447,0.8122315
1448,0.81222737
1449,0.8119254
1450,0.81183153
1451,0.8117481
1452,0.8116209
1453,0.811569
1454,0.81144226
1455,0.8113854
1456,0.8113541
1457,0.8111627
1458,0.8110742
1459,0.81103975
1460,0.8110104
1461,0.81097615
1462,0.8108046
1463,0.81077397
1464,0.81077135
1465,0.81061304
1466,0.8105565
1467,0.8105297
1468,0.8105237
1469,0.81051433
1470,0.81050414
1471,0.8104273
1472,0.81033117
1473,0.8103061
1474,0.8102922
1475,0.8101387
1476,0.81013626
1477,0.8101246
1478,0.8101208
1479,0.809888
1480,0.8097611
1481,0.80968964
1482,0.8095044
1483,0.8093666
1484,0.8091404
1485,0.80889064
1486,0.80885917
1487,0.80883056
1488,0.80869013
1489,0.80860305
1490,0.80854183
1491,0.80833936
1492,0.8082067
1493,0.8079493
1494,0.8079382
1495,0.8077274
1496,0.8077201
1497,0.8077072
1498,0.80768293
1499,0.8075892
1500,0.807552
1501,0.8075339
1502,0.80750775
1503,0.8070748
1504,0.80663806
1505,0.8065434
1506,0.80614203
1507,0.8060967
1508,0.8059776
1509,0.8059587
1510,0.8055016
1511,0.8053376
1512,0.8052633
1513,0.8049582
1514,0.8048422
1515,0.80471295
1516,0.80468553
1517,0.80440617
1518,0.8042468
1519,0.80390936
1520,0.80370176
1521,0.80366755
1522,0.80359906
1523,0.80354625
1524,0.803469
1525,0.8034489
1526,0.80318916
1527,0.8031769
1528,0.8030869
1529,0.8029237
1530,0.80283594
1531,0.802511
1532,0.8023932
1533,0.80214
1534,0.8021301
1535,0.8019718
1536,0.80170774
1537,0.80159926
1538,0.801497
1539,0.8014364
1540,0.8014363
1541,0.8010502
1542,0.8009699
1543,0.80091846
1544,0.80080545
1545,0.800682
1546,0.8006621
1547,0.8006278
1548,0.80049086
1549,0.8004847
1550,0.8004321
1551,0.799837
1552,0.79977155
1553,0.7996948
1554,0.7996079
1555,0.79958314
1556,0.7991754
1557,0.7991466
1558,0.79893756
1559,0.79858446
1560,0.79851586
1561,0.7984094
1562,0.7980665
1563,0.79800636
1564,0.79795605
1565,0.79794097
1566,0.7978478
1567,0.79762566
1568,0.7976011
1569,0.79759634
1570,0.7975322
1571,0.79742867
1572,0.7974232
1573,0.79734427
1574,0.79725766
1575,0.7972561
1576,0.7970819
1577,0.7969363
1578,0.79650724
1579,0.79647493
1580,0.7964149
1581,0.7958342
1582,0.7955922
1583,0.7954566
1584,0.7954
1585,0.7953233
1586,0.7952556
1587,0.7952503
1588,0.79514426
1589,0.79511344
1590,0.7947061
1591,0.79461485
1592,0.7945926
1593,0.7945665
1594,0.79454404
1595,0.7943743
1596,0.7943725
1597,0.79431593
1598,0.7942438
1599,0.7941668
1600,0.79391587
1601,0.79371995
1602,0.79369116
1603,0.7936806
1604,0.79361683
1605,0.793573
1606,0.7935513
1607,0.79347503
1608,0.7934005
1609,0.7929017
1610,0.7923866
1611,0.7923109
1612,0.7919782
1613,0.79190946
1614,0.79184467
1615,0.79179865
1616,0.7913735
1617,0.7913502
1618,0.7912571
1619,0.79101676
1620,0.79099655
1621,0.7908137
1622,0.7905296
1623,0.7905151
1624,0.79027843
1625,0.790265
1626,0.7900973
1627,0.7900363
1628,0.789987
1629,0.7898412
1630,0.7898386
1631,0.7894402
1632,0.7893116
1633,0.78916794
1634,0.78911334
1635,0.78890365
1636,0.78872955
1637,0.78851
1638,0.78820723
1639,0.78820276
1640,0.78805345
1641,0.7879718
1642,0.787867
1643,0.78769726
1644,0.7875817
1645,0.78754467
1646,0.7873352
1647,0.7871184
1648,0.7871074
1649,0.7869565
1650,0.786661
1651,0.7866142
1652,0.7865865
1653,0.78642714
1654,0.786356
1655,0.7863275
1656,0.7859333
1657,0.7857541
1658,0.78567016
1659,0.78562987
1660,0.78546196
1661,0.7851305
1662,0.7848876
1663,0.78485906
1664,0.78447354
1665,0.7840674
1666,0.7839841
1667,0.7838752
1668,0.7837179
1669,0.7836178
1670,0.7832377
1671,0.7831768
1672,0.7829486
1673,0.78269225
1674,0.78249943
1675,0.7824913
1676,0.7824838
