,x1,y1,x2,y2
77,73.32676,186.39368,460.10437,450.32382
78,31.061821,219.68936,363.18774,331.0361
79,98.12866,247.94086,243.64133,470.1374
80,411.3254,227.8451,457.63486,228.9143
81,114.34269,33.162632,425.11273,88.886116
82,214.41129,127.72414,517.3707,212.49252
83,506.13712,43.65792,612.172,178.74384
84,83.717995,427.54712,291.2453,452.51074
85,119.52751,37.323044,486.96597,45.904427
86,483.43295,60.021915,623.39526,337.2609
87,115.41275,34.556694,506.29376,478.2723
88,175.31494,395.20874,198.72928,407.5453
89,337.2156,203.38354,597.0722,289.32083
90,481.70685,273.8709,486.176,326.36124
91,240.82074,246.89732,433.22662,336.87323
92,64.59759,96.069916,620.9227,392.96918
93,17.937622,50.829678,586.39594,139.02454
94,59.887848,1.316185,449.05157,105.58829
95,253.09406,200.04881,400.07288,331.4347
96,421.40887,135.85497,618.9286,406.22473
97,507.38858,103.27518,603.9196,253.55072
98,50.103836,31.494398,221.06293,223.82504
99,231.00262,249.2517,506.7622,307.747
100,20.826454,51.743576,370.90576,421.62878
101,292.02518,206.3718,312.35303,430.3763
102,377.99652,337.61615,426.68655,471.52182
103,6.6344833,146.4966,512.5343,471.23538
104,325.42178,123.26034,329.8214,336.0677
105,305.08655,90.52188,387.43832,339.63632
106,349.7348,3.2182503,375.36792,289.46393
107,194.64246,17.86666,556.11725,365.46222
108,88.08716,220.56564,157.41188,362.22833
109,204.89178,119.88201,487.88843,230.81268
110,88.89053,352.12115,203.62419,378.85593
111,158.17776,174.33998,616.90765,250.36577
112,215.38414,211.45566,382.60516,256.85788
113,152.26398,250.76581,308.12555,296.056
114,452.55997,158.4377,636.29376,374.74976
115,144.2678,150.14806,277.4707,446.42874
116,399.78717,339.65417,497.03427,356.4301
117,527.3613,177.70726,636.71826,464.4081
118,195.91415,372.1027,520.57336,384.2277
119,272.88608,124.325096,639.7529,396.539
120,151.51093,225.83762,247.83684,344.67746
121,286.7215,97.734665,633.3895,233.90874
122,225.59692,160.30907,445.35577,438.69595
123,17.591324,194.04935,94.3309,372.4179
124,372.88464,276.9476,485.15967,364.68903
125,2.1056366,14.72291,51.29982,274.31253
126,9.969788,317.18372,280.89572,470.3902
127,416.97168,360.89233,425.10443,432.6973
128,75.90572,224.0062,415.72534,327.33252
129,70.01022,86.5216,578.464,174.46231
130,26.184273,13.795309,101.34537,299.88504
131,280.954,153.26036,417.70142,441.64792
132,201.58455,33.264,530.0881,451.28516
133,121.67709,13.776741,294.63092,227.68466
134,354.35547,23.675938,589.315,367.45758
135,13.750114,85.49683,129.62181,466.00604
136,130.00389,67.63318,614.4352,475.84735
137,532.8625,294.90018,590.75635,306.43637
138,329.8261,172.43895,556.264,221.2996
139,423.01367,26.202936,468.5411,211.81537
140,98.11806,283.407,308.39383,430.19333
141,83.45039,177.18756,570.93097,275.296
142,246.0593,207.74675,395.37552,479.49622
143,161.69846,395.55496,214.06873,467.41733
144,133.6428,370.43872,401.99524,439.65436
145,80.980225,214.72092,496.2226,271.4192
146,153.2013,422.35187,525.8798,479.10565
147,75.33787,32.45816,208.36678,295.15588
148,215.64557,145.25835,265.70154,455.55475
149,120.43026,170.17754,471.82584,450.5352
150,481.01373,180.08913,561.0118,449.30374
151,474.98563,372.0575,567.7597,381.2066
152,219.02722,48.229897,387.0558,394.60196
153,157.8223,45.086205,437.80856,181.01375
154,404.77063,261.2329,458.8853,463.28296
155,7.6317596,202.25945,197.20792,393.06516
156,20.734138,26.580305,454.00894,144.73563
157,477.93353,51.363945,630.7848,297.38422
158,418.47516,246.65643,449.72363,369.0846
159,518.7624,103.75047,631.89136,292.9319
160,20.794106,41.750137,610.758,254.34886
161,409.496,243.96623,609.0539,448.94214
162,333.03497,24.84438,472.77942,56.311768
163,70.94067,28.504744,102.57946,118.14094
164,316.19656,371.48184,391.8014,395.63492
165,398.35352,217.9004,546.74524,313.6058
166,284.63254,125.29807,412.53717,470.3181
167,187.12265,15.302095,309.60843,304.5151
168,480.27692,3.1974792,592.7356,182.40088
169,79.20246,295.77008,311.57455,301.36722
170,80.85987,60.05622,200.2539,416.9277
171,72.698975,147.28998,135.84824,343.68665
172,441.60577,158.09404,601.64,348.95502
173,266.478,186.89758,522.51764,187.52495
174,7.3778152,261.90985,476.79715,331.4308
175,214.11655,434.5525,451.83557,441.98596
176,88.835945,167.12854,96.08608,260.9287
177,226.02084,144.18385,488.89142,410.6779
178,350.1349,36.3491,505.34763,142.14323
179,164.09187,32.79213,432.97375,423.2914
180,69.17938,8.947477,370.11462,163.45808
181,397.87433,384.59692,562.2096,434.31543
182,190.46848,149.2511,200.86922,356.43384
183,1.1719894,32.463486,161.69525,369.18396
184,417.633,121.85821,564.0529,372.09845
185,110.44941,166.91603,390.74176,289.00565
186,251.66718,159.68317,507.11365,228.99042
187,222.4867,170.77744,325.502,284.08377
188,126.6024,63.30906,347.89838,256.03616
189,399.2427,69.518906,585.3414,77.8002
190,297.84763,54.79025,625.90295,471.4121
191,179.25067,192.04408,193.63861,231.48262
192,237.96466,113.481674,511.18015,154.93163
193,365.15198,239.40736,380.34174,388.95685
194,121.353874,12.993307,440.67407,419.64087
195,17.588234,68.000565,482.71997,303.3279
196,198.19756,69.6373,337.55368,231.7343
197,240.11081,89.74082,588.54877,421.9255
198,309.27414,166.73538,521.36487,244.3341
199,107.40616,35.964462,442.15424,372.6633
200,55.031662,207.18616,433.95203,385.47842
201,77.96417,316.2282,497.30487,353.20154
202,203.80096,287.1715,318.59882,347.83066
203,135.25485,270.15695,181.3256,367.06046
204,243.78792,286.5937,304.98184,383.6027
205,341.12524,140.76785,569.10596,459.4116
206,215.63194,156.11172,355.50858,463.51706
207,78.585205,101.91868,427.79517,297.90457
208,2.2114944,101.478,346.22357,443.60205
209,226.73958,436.69827,395.1128,460.0729
210,283.20218,19.884195,449.07623,195.91902
211,446.73282,159.86586,564.2637,320.5993
212,38.768578,129.43555,58.34774,339.67993
213,140.42712,365.7992,428.98587,471.68628
214,376.58206,209.52974,388.73413,266.85938
215,40.874977,328.18472,220.63431,434.08124
216,426.7786,158.47014,579.3987,220.03687
217,128.49449,197.33966,616.9805,269.79126
218,121.20537,209.45987,230.73749,308.59442
219,290.08972,121.24747,563.0643,203.2953
220,49.7287,467.1483,326.4339,472.6682
221,250.33188,273.695,591.482,277.21094
222,379.8567,164.24374,439.23877,366.109
223,1.4795685,119.61665,525.66504,387.3907
224,477.8014,320.3597,556.9887,342.64038
225,73.39714,359.15186,433.17337,387.36813
226,89.3919,174.41379,110.811615,362.69632
227,399.14304,88.32851,533.66614,277.13654
228,582.7582,135.44644,620.70905,460.13943
229,18.456154,45.965454,337.35626,289.82047
230,289.61945,204.6011,520.3533,221.06618
231,178.31512,257.51462,498.08606,341.56403
232,135.18298,0.2598095,414.2254,3.2864285
233,73.39527,220.23027,156.87004,370.42987
234,194.69684,448.85056,398.50693,455.74997
235,377.40723,163.4148,574.1909,274.08118
236,333.5448,131.4202,362.83618,431.4891
237,40.00229,77.37164,209.62384,380.50214
238,276.63733,237.30777,314.25046,432.10416
239,94.40426,56.85771,359.27493,333.41873
240,88.05164,193.28871,422.7208,475.06192
241,546.35876,86.85474,570.2567,324.15607
242,104.58595,311.60876,618.5497,395.4969
243,128.9932,225.55151,189.82495,452.1723
244,325.01398,105.17547,439.76276,330.40622
245,383.0083,64.836334,637.6913,452.65372
246,94.248314,7.4161434,214.02214,9.610205
247,43.45131,60.30255,330.8543,164.40562
248,338.33072,211.30162,560.9425,307.78598
249,252.21428,154.34856,458.5005,469.59695
250,347.4519,144.77563,531.4396,158.96281
251,34.650726,386.38034,501.15552,397.62476
252,17.889977,336.28793,254.29146,356.2852
253,90.73593,294.7981,284.1757,443.04758
254,210.08972,10.339451,520.06494,463.80154
255,339.43027,307.66467,636.39453,428.6126
256,435.5072,214.87447,500.87988,224.17955
257,406.14142,359.08087,556.546,432.45132
258,97.10976,375.24655,170.66307,450.51495
259,503.5335,59.81086,582.1194,443.47586
260,45.5048,41.036854,320.2649,205.00269
261,187.4606,71.447784,352.63226,447.52356
262,216.90804,82.826675,404.09027,358.80426
263,114.39537,159.17189,236.03958,217.0253
264,424.4089,179.45996,623.22125,341.28854
265,140.5011,39.3657,366.15662,284.70285
266,368.66022,258.1052,495.01468,410.31934
267,254.70589,96.958755,459.7891,165.4947
268,142.3246,378.01602,466.0776,420.80084
269,474.61154,224.83275,547.72485,467.8453
270,256.83826,454.57596,484.0661,465.03506
271,336.58765,192.11435,409.5998,381.95895
272,218.48483,241.66089,274.0491,369.35828
273,92.30766,159.73415,185.84216,216.58736
274,407.29706,22.682877,630.0449,328.12436
275,475.5592,257.30872,600.67804,285.33255
276,329.03674,106.744995,417.912,409.9739
277,213.76617,16.15614,475.36166,157.74092
278,4.3980026,131.62416,472.73557,458.26062
279,221.64151,186.89175,546.604,243.4603
280,95.1239,20.215988,424.4751,444.70886
281,176.56024,9.399748,334.23782,375.40665
282,24.5644,91.68308,395.43292,373.5979
283,233.63792,22.793512,276.41434,368.99487
284,55.609245,147.64743,630.1177,400.13312
285,409.0218,84.34459,634.935,409.00967
286,139.84164,114.7225,203.19583,186.52797
287,126.961784,463.15375,570.52057,465.27765
288,7.984123,35.977592,538.33344,91.4482
289,169.18182,174.3445,285.79288,267.58435
290,511.7989,297.67993,560.45746,321.17352
291,42.865677,82.23859,459.67596,237.26382
292,134.29802,317.33984,453.7249,370.62756
293,247.43011,160.81064,481.81958,273.77786
294,226.15044,21.139498,598.7679,176.13533
295,371.87964,32.57312,488.71353,269.1021
296,121.95774,20.756779,374.1202,35.121086
297,331.3022,91.40244,480.84204,144.39511
298,587.6825,202.3213,620.9504,331.3389
299,225.78976,165.21689,276.4881,239.75967
300,69.96281,1.7406464,338.49777,273.7988
301,98.095245,115.179405,422.18094,291.66235
302,372.6955,35.546207,488.34598,330.94568
303,269.15787,106.79363,559.80426,278.93356
304,2.2287369,51.357735,207.43202,448.85767
305,208.02142,124.9308,242.98912,147.69568
306,259.54993,84.705215,365.31738,210.57646
307,167.91797,136.71075,248.67355,225.96333
308,380.90344,2.5185013,626.71295,321.16702
309,221.06876,27.663717,316.43832,410.92816
310,259.17935,88.335915,303.05487,189.36664
311,153.88501,406.76077,197.32353,449.25735
312,119.97032,72.29468,374.7094,76.757645
313,541.6642,53.31817,614.7263,137.68587
314,178.82759,147.5899,380.4828,451.87415
315,75.717125,244.26802,533.27325,467.42514
316,79.32888,106.12106,95.27424,289.83032
317,210.80167,247.06175,519.3874,448.31427
318,229.57985,219.70656,284.01886,318.2811
319,505.40253,256.6595,558.80054,415.40842
320,374.54025,147.54579,553.4347,300.6686
321,221.50009,256.30316,433.7282,406.76324
322,98.76152,177.07224,475.7926,430.88782
323,254.87851,217.94037,367.2671,277.07642
324,383.9956,190.10382,542.20874,436.9593
325,157.10446,110.44644,604.07874,363.06747
326,100.46345,97.602455,301.1111,375.1459
327,390.77466,8.5820675,593.5345,388.63287
328,11.852188,95.09419,562.1768,147.323
329,483.3745,6.027689,552.3184,91.17943
330,92.547646,46.544952,220.71701,345.4983
331,226.41457,71.50535,377.78506,113.08499
332,190.6174,315.53568,614.88214,386.76703
333,42.096863,292.1491,358.8132,294.42935
334,108.646355,1.1320496,534.0854,205.97789
335,240.85416,186.13004,418.8819,235.46233
336,400.45093,409.6376,596.24866,460.36975
337,48.281326,158.56584,137.10645,312.47144
338,170.12314,27.501268,564.3849,381.77237
339,472.202,58.50912,498.8662,302.7088
340,200.42294,283.37802,200.75824,453.76566
341,145.57007,50.602226,194.59811,262.09207
342,228.24448,66.552284,505.99533,308.77863
343,146.76292,116.07233,509.56326,239.65056
344,465.71362,161.94891,570.8995,337.4523
345,235.29533,185.87225,549.4759,237.53275
346,266.45444,111.528885,590.4639,361.42706
347,33.00865,71.35723,300.93033,442.56857
348,104.27662,74.726685,374.6706,176.51299
349,240.48576,16.22652,533.9544,213.69748
350,604.3895,211.49757,627.0806,471.3211
351,96.74034,121.331924,622.2233,159.32135
352,414.27954,105.52695,589.0886,465.8517
353,216.07056,143.43011,427.81192,309.24533
354,234.49222,102.84593,390.50964,403.00888
355,323.58203,83.47772,470.28964,434.80838
356,16.096077,109.666016,206.77554,243.21625
357,26.246986,109.08474,398.74615,340.4725
358,68.47866,126.10153,350.32245,212.21114
359,91.111374,121.09992,209.38412,411.1271
360,1.3456345,221.67151,378.36108,424.2182
361,167.20505,200.54913,407.95306,434.38354
362,77.43515,363.26254,314.9436,447.6544
363,141.18115,29.661913,566.378,367.1057
364,75.829926,344.87433,425.4936,403.21082
365,231.37688,17.299633,294.7205,382.2492
366,137.79442,236.86469,551.44525,243.62143
367,458.09354,87.97062,564.07355,301.5335
368,277.59814,38.207848,517.877,216.41971
369,34.644165,75.26768,311.20703,190.88977
370,175.80502,174.34854,193.55911,414.41254
371,406.1339,201.78328,495.0271,302.66345
372,395.58658,246.13675,447.23126,348.58096
373,377.899,223.61955,406.57837,449.34796
374,544.6442,51.71296,593.03064,228.95688
375,253.69385,150.98799,524.9628,415.0396
376,104.3087,10.301714,260.28226,128.90085
377,606.45496,364.57758,637.8386,401.7985
378,226.58643,16.060896,265.53494,24.799576
379,60.327377,119.63121,634.5853,146.80736
380,139.91132,413.13785,220.61322,453.86603
381,55.448456,117.84725,519.2421,226.51349
382,394.9542,280.88812,549.0603,468.23148
383,426.7213,211.03062,475.4094,243.74725
384,176.44073,36.391838,388.00763,433.71274
385,433.03787,154.93698,496.06708,452.8541
386,32.20974,331.1849,300.04288,427.08694
387,5.2911377,237.85593,488.63052,272.91745
388,328.83682,70.68798,549.3877,285.31226
389,516.50903,125.58243,559.1703,272.3771
390,10.343361,396.65796,510.3098,449.0287
391,154.2302,213.6579,225.60158,218.80591
392,478.9353,97.992065,557.1792,229.94316
393,267.8062,6.275282,394.01004,62.710075
394,124.00581,70.27045,218.14873,119.00809
395,37.65007,34.720917,397.94647,441.88873
396,439.2723,102.53465,594.9475,160.53471
397,0.34629822,157.59865,588.3682,441.93668
398,577.9496,81.17549,605.27765,318.60666
399,17.73819,177.78018,358.6295,399.9878
400,239.97421,75.71065,417.8337,369.9169
401,17.286797,290.86182,461.9403,374.1011
402,218.12363,56.84661,246.26091,330.101
403,260.12286,103.87791,389.80756,452.0188
404,12.499962,165.49635,221.96353,390.8308
405,157.76227,273.36575,241.52356,407.90652
406,161.1629,176.82753,391.74576,200.7827
407,451.97324,133.69217,496.91278,411.20584
408,521.5659,215.1556,533.13983,241.4209
409,189.85562,110.104355,240.16003,247.47577
410,615.20435,25.17952,617.2376,283.96146
411,455.8258,190.83768,556.619,377.14392
412,85.737915,205.3825,510.91022,473.03815
413,32.84916,51.01127,282.2486,167.09607
414,437.28442,182.35179,497.6657,280.16568
415,150.55957,29.014063,168.07281,421.17255
416,129.33578,258.64072,403.1225,442.05273
417,408.8105,23.370838,433.55362,103.74255
418,122.6236,83.96393,509.75934,159.92987
419,303.6096,158.79747,616.00195,268.08542
420,147.80685,103.2825,354.37454,363.67307
421,102.12742,41.213894,280.02393,385.27844
422,397.15833,129.88017,419.22925,227.20273
423,236.96658,338.58652,254.42543,363.49918
424,5.2812576,64.474014,537.5659,459.26672
425,300.1687,99.191635,483.7955,443.78455
426,287.46384,167.85295,576.91724,468.4814
427,329.53192,20.970383,364.31012,233.10951
428,334.6905,94.53355,630.30554,326.73544
429,254.18571,20.43643,365.04562,154.73975
430,160.33368,126.74935,361.4319,197.50108
431,13.34343,2.0267773,377.31366,93.84994
432,392.8232,312.09198,448.54376,336.4721
433,137.52281,102.23305,230.97134,197.2919
434,63.44509,180.45688,197.87244,320.3128
435,134.69525,97.5145,507.12466,240.3651
436,383.0138,94.48334,478.38376,269.8648
437,177.00523,324.91217,285.70892,366.1124
438,66.67923,34.934406,501.11966,301.98483
439,52.245445,3.2821655,484.53497,433.22046
440,47.672043,44.859436,240.0277,407.89667
441,146.0028,34.474556,347.73138,40.220432
442,281.95755,167.4864,466.82602,342.63895
443,300.5501,284.00742,514.88257,405.72592
444,150.60962,91.483215,408.20206,358.41217
445,537.5491,313.99036,633.86163,391.88873
446,140.7219,36.355705,623.6416,319.49716
447,439.8994,116.741554,601.524,412.38525
448,17.467155,9.527864,235.64761,414.4421
449,453.51102,339.74594,562.18146,408.2351
450,0.7289505,121.15929,81.437645,172.85739
451,153.81332,246.40149,275.5614,292.93814
452,259.84726,96.29731,580.3693,479.28207
453,462.81082,163.38,516.8614,312.7173
454,74.450645,36.257202,257.36212,144.96768
455,66.50875,376.85812,101.99406,406.68924
456,12.857323,142.57507,409.73514,419.60004
457,395.50488,424.38126,489.52823,424.49692
458,327.10086,44.319363,589.8038,415.64124
459,18.576431,33.197395,344.38403,136.05714
460,539.6033,183.64206,617.8651,412.1172
461,1.2314987,219.63168,331.00946,476.67514
462,116.68018,214.2506,353.48956,427.96918
463,378.8241,124.71791,424.4957,225.04472
464,350.52036,84.24591,453.39398,311.97717
465,367.87277,223.66116,415.5479,299.2715
466,101.89087,241.25525,492.12988,414.98962
467,13.218689,0.3054428,311.82703,231.36288
468,333.54724,170.6555,358.32034,212.11964
469,116.23806,265.36942,364.88675,417.93347
470,460.11917,41.323044,555.65173,453.7167
471,140.16968,129.28888,610.28754,378.76648
472,72.327385,68.9542,436.40875,222.19254
473,94.64596,203.84187,220.66074,376.1928
474,159.82414,317.24832,569.0374,476.59814
475,94.63074,284.11975,158.83759,453.221
476,293.8977,23.841333,334.62204,379.56992
477,26.063347,391.3847,380.5986,401.7285
478,277.55194,125.406105,378.45953,169.28925
479,0.012779236,75.80509,216.02496,176.48363
480,460.29047,69.62182,591.43335,442.38602
481,225.29373,70.86562,236.92035,178.36206
482,291.51584,217.1474,610.31775,298.5019
483,261.85504,81.72875,638.98035,248.23969
484,438.36255,90.63051,463.67245,146.12607
485,5.3274536,32.168396,328.41394,34.024345
486,151.4457,96.31519,619.26874,121.50232
487,42.809715,123.53565,101.45607,162.64578
488,137.72931,355.03253,308.66547,383.19397
489,300.05713,188.40314,480.6952,190.27608
490,76.195755,190.38509,392.47858,346.7085
491,110.574646,125.14741,148.57231,464.84027
492,244.02051,256.06592,413.38507,446.23087
493,150.4028,214.28284,369.61932,311.44186
494,286.9672,36.66704,415.73135,440.55106
495,220.99854,118.57956,459.885,294.042
496,26.754227,55.61405,593.23425,457.07626
497,262.94916,3.3915424,332.13397,304.96445
498,284.7503,27.60973,316.1834,393.85733
499,215.72589,51.993942,561.3354,382.5427
500,374.03973,117.270325,482.35156,370.77573
501,24.423676,11.8219185,222.66232,426.89578
502,274.02756,32.307415,637.0806,329.4814
503,28.431168,150.01889,264.77856,380.23172
504,301.11823,2.5387573,474.5974,299.5355
505,555.46045,367.89746,623.1843,438.27582
506,21.137657,267.22552,596.4231,292.23584
507,224.37386,76.11897,518.4777,421.05304
508,1.5022278,326.64423,422.6725,419.1083
509,20.39898,287.16238,341.607,292.30087
510,384.91138,232.81808,535.95166,444.79846
511,69.36062,144.2684,634.9024,457.91367
512,418.7039,384.93585,631.91797,401.95645
513,264.3344,13.586655,631.6439,384.63043
514,437.33273,95.85854,596.0891,475.8027
515,335.53442,438.45563,436.0412,458.07654
516,438.75607,34.241096,624.403,128.81198
517,584.7711,179.52556,598.2037,294.4462
518,444.81738,95.635216,625.68085,461.89908
519,129.482,125.7748,531.60803,295.09186
520,46.923676,165.55647,192.12059,380.74652
521,94.79595,289.68628,469.36984,351.37457
522,222.71614,398.14285,395.23892,410.32446
523,150.71754,103.90652,494.03888,268.97418
524,25.604172,13.808012,140.0069,287.781
525,11.683121,44.28489,515.70886,131.3346
526,415.526,29.236536,514.673,295.24503
527,288.2855,170.94655,314.62622,341.17178
528,422.6449,185.33429,620.8393,214.25093
529,215.65448,201.57574,327.96735,334.04446
530,84.739685,171.84251,528.5969,376.0265
531,334.75934,276.11365,552.5008,329.5255
532,134.23454,93.24188,611.26495,267.74387
533,97.00241,302.1576,533.70483,334.04282
534,106.02486,237.81114,159.03561,377.26657
535,84.22493,13.826008,233.38058,51.510574
536,153.99544,72.42093,557.53937,281.21588
537,198.84183,130.89372,293.72818,360.91922
538,150.6794,184.80031,404.15524,391.92395
539,170.4335,18.382416,595.42285,227.60556
540,34.823456,233.36485,69.08562,282.4364
541,573.5887,13.171148,606.7103,152.54674
542,224.36603,35.723763,480.26544,77.84466
543,411.24374,13.907547,529.97974,384.6592
544,124.268875,213.42029,154.47583,325.7023
545,212.82047,145.5196,279.24106,322.37375
546,53.10299,136.1758,515.367,412.60013
547,282.05185,191.57147,624.21857,258.0321
548,61.25824,69.997444,399.33813,429.98395
549,90.93483,263.3825,420.4703,418.0722
550,145.20844,206.13452,155.69115,349.0346
551,390.41928,248.51747,562.7764,380.0456
552,454.05057,218.81458,635.0986,451.32617
553,149.60938,416.3552,568.74945,438.26367
554,48.622932,226.66411,95.70747,460.93546
555,249.65771,171.84576,272.53528,286.0878
556,14.787178,252.29716,345.13992,446.82535
557,207.75555,131.102,551.81213,284.05768
558,375.01233,116.08377,541.3866,236.87268
559,44.595413,367.0163,231.55276,475.601
560,116.8705,182.82019,589.03986,438.88385
561,239.91992,191.95692,291.71838,336.91534
562,97.10468,278.88605,131.87302,442.59427
563,567.6136,13.50008,592.9541,359.20554
564,128.55003,4.6773148,540.5773,182.04428
565,473.68405,290.4918,612.36017,457.87686
566,125.08358,201.79446,308.86786,251.35397
567,161.04794,40.651188,422.43954,57.963924
568,404.09378,351.39932,589.8556,427.5693
569,174.73224,112.16469,382.92752,303.68323
570,66.52561,142.57278,312.91986,223.38655
571,70.55576,255.31119,581.2376,381.21606
572,252.57632,58.55355,561.746,145.14738
573,10.256577,281.8864,57.192574,325.62653
574,90.20878,218.32326,395.6541,400.53915
575,252.98172,165.66595,296.28394,270.8712
576,344.2726,195.39024,506.95233,301.58005
577,99.98619,167.69086,284.5534,301.2028
578,13.916855,108.70457,174.54369,478.6477
579,195.83447,287.21683,520.3287,348.20328
580,321.72305,299.3337,448.74966,325.94287
581,382.90137,112.234695,462.10046,439.6483
582,191.30307,59.486816,438.49384,373.8736
583,416.32404,159.44353,451.4353,196.01947
584,126.8988,326.92606,211.1943,400.6405
585,86.73756,216.04932,168.87149,476.97473
586,424.01416,5.8943653,609.8363,39.254753
587,295.5937,113.559006,554.76697,358.34955
588,321.60648,2.8778458,418.7747,388.13663
589,268.2932,236.50635,355.5169,380.70743
590,21.494675,202.81612,409.2375,407.318
591,54.51744,285.6269,299.74612,392.72214
592,95.25459,250.22455,226.06186,434.6537
593,179.94339,159.5599,348.18286,286.69525
594,416.3016,14.730434,549.8293,121.85775
595,128.89526,109.404686,315.0959,331.79184
596,332.37512,51.61403,383.3356,232.37039
597,58.023605,306.33334,298.23978,344.8361
598,336.1198,141.25648,537.2704,367.96625
599,461.9783,77.14462,466.43744,256.84393
600,192.24693,59.202175,457.18262,84.583824
601,36.82064,93.184265,97.13463,195.30942
602,41.20323,170.58295,465.21466,430.12503
603,166.01868,3.3613014,247.64076,231.04048
604,470.48022,187.8753,472.24957,329.29163
605,375.6092,10.50519,460.3155,460.05756
606,88.03066,361.65158,198.6224,408.94067
607,253.68416,37.10615,618.9359,124.01001
608,246.16676,130.76738,536.1056,198.88177
609,79.85546,146.50847,298.94925,282.9599
610,132.94708,19.308043,540.76105,134.78838
611,104.84657,198.00739,108.5762,287.2036
612,235.83672,195.49661,356.7567,223.9165
613,297.80402,257.6404,601.8803,443.31158
614,311.61404,376.92206,378.68835,402.1054
615,401.94058,5.346422,492.42038,199.06654
616,408.4241,50.8015,570.7847,396.02817
617,1.1930847,217.45023,100.80582,246.87527
618,281.932,83.784195,293.95654,408.15784
619,246.14937,179.33759,389.83118,341.87122
620,113.28415,6.240349,154.83704,62.298546
621,336.3015,114.49737,604.23016,308.70816
622,158.38611,172.47508,345.65692,252.8942
623,133.7248,167.24318,447.9583,397.96588
624,125.504684,2.8204536,287.87634,247.58966
625,50.93872,158.58075,251.4273,164.3432
626,118.438835,27.763195,597.8108,127.06015
627,544.83923,116.16034,629.96594,206.14981
628,58.623886,73.30107,570.30566,128.38423
629,111.30291,404.8471,461.0797,439.5061
630,306.43677,31.369085,560.9765,140.12842
631,336.2686,254.38268,500.17706,391.45303
632,101.979485,141.34784,171.28528,242.2712
633,15.22274,195.75793,611.4529,437.98416
634,464.94022,302.45135,490.68774,316.07797
635,155.48042,7.7350044,468.63602,286.147
