,x1,y1,x2,y2
64,428.99426,79.712105,639.17426,96.86508
65,380.18185,299.23987,415.87616,445.34714
66,224.6328,134.69455,549.6994,407.4988
67,601.8409,204.40688,634.0181,305.78497
68,113.16044,144.15677,329.66968,225.47794
69,385.49133,133.37033,413.55383,350.9048
70,397.66992,3.8563442,461.66278,389.96732
71,95.34252,36.619434,99.424934,286.7429
72,5.2093124,165.57372,205.78911,390.73486
73,284.49847,171.83905,546.832,418.9421
74,48.349762,147.28403,603.2377,161.65495
75,174.17615,165.17592,178.97209,369.7024
76,471.74768,188.4918,500.44092,299.12543
77,272.75348,2.3317337,551.60364,319.22388
78,86.70479,251.51436,363.9842,333.45016
79,482.9584,15.092039,534.64557,418.16782
80,208.4808,309.07233,395.3458,418.8945
81,24.0485,309.6856,594.8375,441.2123
82,304.80225,310.69144,625.30054,361.87497
83,173.22223,100.99929,462.6268,364.20105
84,70.598145,93.56169,193.0465,264.97818
85,246.61572,239.05495,429.55493,414.1591
86,287.75162,11.790304,544.96875,424.10233
87,48.220825,19.228306,394.92795,267.42755
88,53.289948,294.93146,232.84564,328.63882
89,98.76282,14.58498,589.98645,280.6004
90,49.957237,72.30088,631.30963,75.28679
91,450.38968,9.11871,608.0697,359.302
92,11.551666,49.30049,46.85032,268.55582
93,254.91412,187.2275,514.59283,305.87982
94,53.94081,405.39767,266.17496,428.62704
95,134.29237,47.236977,191.22398,75.42166
96,389.82794,35.163887,581.8328,248.57214
97,183.46558,143.33473,569.5842,335.35114
98,27.309494,11.021948,283.18518,101.612404
99,75.18711,36.62018,504.01544,183.74542
100,24.933472,7.8546524,311.53275,144.88939
101,261.7792,145.52824,424.5877,317.33383
102,194.16519,22.995644,414.82974,389.4242
103,55.361176,118.94803,76.921234,377.48682
104,149.57492,123.82713,346.30173,188.95615
105,158.18408,30.07616,275.08102,45.345924
106,466.61523,33.741043,557.5818,270.63568
107,138.3358,423.82764,257.59872,435.23578
108,233.40787,213.32448,487.88403,310.59186
109,391.03702,292.30676,415.26495,309.5921
110,121.23379,11.913614,588.61334,380.82608
111,198.592,104.184204,533.6571,108.6238
112,269.93768,167.72581,390.49576,335.7682
113,405.33353,29.058008,430.93295,390.76163
114,431.6495,230.79561,536.35364,305.60178
115,85.44418,219.48523,205.39291,250.8399
116,464.01202,256.65692,465.94464,343.41412
117,443.03217,274.48788,457.2084,389.3757
118,139.57355,151.90619,391.46255,272.3752
119,321.23502,209.23087,602.755,334.99286
120,155.22781,309.18112,357.27603,472.93472
121,179.63058,64.330215,341.0033,361.63882
122,357.65405,297.0173,526.9878,313.66486
123,210.78625,14.545698,616.6157,81.951515
124,117.62974,265.7962,235.20432,333.211
125,101.24069,40.40783,598.4552,409.7426
126,71.55693,179.56627,179.70111,283.49475
127,5.187683,169.24655,536.7258,190.79367
128,414.45355,64.11804,636.0935,202.9664
129,338.92654,163.98914,549.8478,409.41287
130,405.26526,426.6002,539.2825,472.7217
131,39.743347,297.12558,437.94888,459.9402
132,73.64956,126.54027,137.52383,375.71484
133,27.122421,359.26233,95.20954,395.4286
134,88.98918,111.60633,266.31854,192.74248
135,452.4549,177.4912,540.2785,338.05875
136,150.48325,157.83829,626.7796,468.00082
137,182.37866,18.982029,417.71033,213.03651
138,111.99581,159.04295,350.79425,304.31445
139,252.3642,189.42722,575.6887,367.82944
140,16.977692,367.6142,142.93777,477.3558
141,168.01552,148.08612,411.04535,263.91644
142,24.01268,173.25034,186.34949,263.414
143,141.3974,379.34607,564.1124,417.89496
144,26.624527,93.36013,187.9971,247.90584
145,10.698166,112.90564,71.74812,414.52283
146,243.05756,250.24507,616.1914,374.93582
147,106.64642,62.207367,633.9857,172.83998
148,462.6283,151.0711,486.10284,312.12057
149,467.87918,10.317707,595.11255,69.1028
150,93.48953,4.924965,228.20702,330.95282
151,133.50311,164.35066,176.67255,290.11847
152,193.57831,173.57182,446.96182,477.2076
153,124.688644,42.88453,634.87976,83.48308
154,393.35474,25.55151,619.4656,341.30286
155,356.24142,111.44995,485.94794,413.2435
156,477.2562,44.839523,525.1037,137.39891
157,414.78458,23.964558,585.9983,299.90314
158,392.6665,21.024113,477.99146,294.61957
159,156.71704,201.96288,352.80023,414.4704
160,26.75003,386.7755,519.32556,421.4378
161,285.91522,374.18555,566.9755,475.08246
162,309.18637,10.556717,320.4018,252.00223
163,258.25842,95.8503,288.0791,414.74805
164,73.09498,49.09481,544.938,168.4039
165,123.20061,415.97745,561.45514,420.90652
166,152.35806,80.91728,519.0588,121.68967
167,411.82025,112.50947,487.9287,313.5971
168,121.04057,64.74727,390.80875,221.3374
169,186.33548,275.7184,420.99353,414.523
170,431.04242,227.24135,576.4676,445.33084
171,20.087166,171.58601,53.53382,266.9924
172,343.3742,56.49659,503.43948,131.08478
173,249.43161,318.00885,373.11633,318.26877
174,215.90121,386.6187,589.44604,453.81494
175,233.42984,13.041487,433.616,358.41922
176,468.56317,86.02086,534.7708,294.21024
177,409.6261,109.29791,560.6457,343.4438
178,106.344185,62.18502,183.1327,282.44434
179,85.278435,71.64639,277.32773,321.42343
180,285.41785,339.6081,505.70816,430.8006
181,334.29257,80.4366,467.7768,336.16193
182,97.89429,22.95064,591.4973,408.03174
183,590.23016,425.29724,625.9664,452.4673
184,270.22437,4.108944,350.1764,209.57442
185,547.8612,196.59357,560.38,472.11258
186,139.15906,324.20483,181.56613,366.69592
187,352.6142,33.88862,456.46716,379.5999
188,288.71484,301.23273,579.6756,362.78433
189,33.215866,238.40524,314.4088,238.46387
190,531.8319,329.65405,598.67566,390.0091
191,100.78735,90.002,307.19327,162.37738
192,356.11478,172.58443,364.55075,363.21454
193,34.936447,224.52908,555.3566,322.8073
194,126.83262,194.73012,429.13025,277.99432
195,152.1919,6.3107014,366.85898,302.47314
196,207.92908,80.572754,551.9772,187.1507
197,123.26229,27.151709,325.46948,198.37
198,463.73413,6.2647533,500.27454,434.41483
199,453.48926,141.57643,580.44385,253.65715
200,398.65607,170.20053,529.85406,460.70993
201,126.562386,32.413414,334.97928,50.90189
202,79.39953,170.21844,293.96182,205.7706
203,258.80518,74.34857,432.65732,279.03015
204,68.063126,19.066057,427.13925,52.790165
205,184.86244,211.45703,191.86966,349.59665
206,96.29116,377.08896,440.6673,449.0664
207,226.76715,116.81831,505.57135,409.42807
208,307.6128,311.90085,501.97876,369.29083
209,597.6484,8.097067,634.504,224.62793
210,314.66925,281.7109,442.25558,332.60477
211,137.65366,186.92433,318.74664,355.72635
212,196.40134,247.27628,365.4947,262.06824
213,31.780167,74.86928,584.48315,158.31923
214,64.71508,364.14056,278.40195,419.36905
215,89.686165,207.94951,368.81046,265.68124
216,359.03687,392.5393,514.2553,393.87238
217,160.61172,204.06705,617.3934,352.529
218,277.9193,133.26988,308.9646,152.24107
219,61.335754,429.94678,255.95349,472.90765
220,246.98688,388.30673,443.61475,396.93936
221,57.4617,79.84237,205.2906,139.22345
222,16.850433,46.87314,164.1907,48.649464
223,479.35117,0.80028534,528.46735,260.62573
224,289.5974,30.25878,559.86725,425.70303
225,102.779465,246.40125,571.32074,372.5536
226,156.64548,312.42694,221.46858,453.93527
227,166.34155,42.865417,201.2378,151.7403
228,108.790665,427.27963,610.4269,454.46997
229,14.613571,261.49542,427.80887,386.33997
230,257.20517,166.05478,512.3325,304.12875
231,238.81726,72.93861,247.87396,411.53113
232,178.72719,103.64608,436.43832,181.47266
233,189.0535,63.99842,247.0831,359.47617
234,279.17493,256.34872,372.50037,430.38812
235,95.849,449.89078,284.2409,472.44064
236,257.57782,73.65849,457.16278,239.52779
237,205.76877,39.818344,255.79292,157.90274
238,159.44806,262.56824,394.84848,265.3509
239,46.64879,225.42157,192.73792,388.09293
240,112.55562,20.043297,204.29771,352.10666
241,271.3263,429.04987,310.14642,454.86188
242,17.573051,219.76436,535.12445,262.90005
243,92.014275,171.45038,613.9755,360.4347
244,472.47787,201.35971,529.23517,268.89084
245,232.58334,371.81033,322.25327,478.0615
246,372.33688,374.5451,437.00534,443.99374
247,273.8461,77.601585,491.227,167.1683
248,130.13461,98.24581,312.12283,460.33643
249,197.79614,81.0874,203.73558,439.61823
250,320.10562,317.98044,531.73364,385.21875
251,122.86198,145.10547,200.09442,313.53833
252,635.63947,150.48392,635.9159,414.31207
253,62.83184,47.259323,297.70673,432.71582
254,387.90155,110.92912,456.53964,220.82095
255,437.138,36.155403,620.11597,472.46054
256,31.425705,278.17133,35.513344,354.5163
257,475.332,16.041355,496.28616,209.08719
258,102.780495,23.3107,513.06537,444.53717
259,220.30414,362.86945,246.65073,379.9392
260,149.16537,238.14325,349.88284,351.01575
261,261.2807,229.77539,314.39297,420.93427
262,87.88212,294.39127,300.82214,376.33307
263,499.31717,76.613846,573.1865,355.11725
264,67.664185,42.80751,595.5951,239.3749
265,282.05603,217.14435,311.25107,427.21268
266,24.850006,151.35776,409.9449,298.2108
267,527.0623,18.899889,629.4585,220.78171
268,291.56183,98.84162,428.3296,441.56213
269,262.13928,159.02481,333.3156,265.78815
270,375.19196,426.97327,521.5452,431.24158
271,351.33057,67.78327,597.59564,433.93173
272,342.04858,37.725277,345.0278,256.7544
273,265.5289,175.19823,407.10495,278.51846
274,64.97364,227.38907,606.67596,306.33365
275,306.4413,17.172575,335.9707,215.26857
276,233.139,59.37132,419.18427,249.40489
277,392.58185,185.28749,451.31372,457.78558
278,65.27191,181.75294,592.1874,238.98897
279,102.19566,255.85425,227.23972,471.67496
280,41.064796,135.26721,600.17834,307.53983
281,62.18151,36.14482,277.18652,404.05716
282,132.54066,1.0877895,392.2948,377.96103
283,70.363846,55.952766,293.08746,273.09866
284,141.11763,82.26099,442.19574,190.21878
285,179.9353,177.49472,281.73834,192.0862
286,82.73857,69.071106,347.31686,126.729614
287,405.02057,70.351326,524.521,453.4811
288,23.283653,174.13069,299.707,205.12917
289,117.632904,160.12811,382.56546,411.89362
290,435.88147,32.476013,461.6731,155.81772
291,241.57288,235.37607,360.33145,281.2688
292,247.00772,107.59418,280.4033,371.48956
293,52.093506,76.802505,407.928,295.7144
294,458.21225,203.88373,474.6591,344.03986
295,215.65117,218.53094,544.0238,433.12714
296,305.3034,25.599174,475.8175,170.69981
297,159.90787,161.27155,304.8405,449.93323
298,158.6955,237.32634,439.34082,342.84097
299,143.12439,198.94472,284.845,319.26456
300,109.658775,149.02356,418.96405,209.23256
301,336.2824,286.2111,557.0488,319.94055
302,150.8184,297.7334,305.0377,403.5748
303,2.657051,127.77884,71.62422,437.76315
304,364.0945,216.06711,584.424,285.3132
305,125.53898,174.01598,421.9202,324.06693
306,47.31594,18.094654,320.771,24.325819
307,6.8318176,42.030457,374.89758,479.24338
308,7.405777,469.65134,205.44598,474.52658
309,92.9113,71.71632,103.86562,363.96756
310,156.96545,262.29663,569.1951,377.329
311,136.02963,308.30646,283.54254,345.33502
312,442.23224,7.467556,555.0677,231.22957
313,132.10548,16.96392,463.47684,123.38639
314,54.073334,238.12938,573.16095,335.08777
315,61.810837,80.006676,560.183,262.79538
316,207.9898,399.43146,369.50177,448.9651
317,19.781303,99.68451,51.325073,129.45966
318,315.01498,224.59975,375.5058,233.92923
319,21.770248,167.39691,216.7326,366.74307
320,388.14618,39.786613,397.03906,48.778183
321,19.021225,83.1994,481.97327,351.05222
322,99.08802,26.457624,543.506,358.60406
323,276.9318,336.3991,284.41864,420.36557
324,216.912,91.99971,279.68307,194.77373
325,351.19672,276.62732,502.78885,456.3947
326,296.393,174.43297,357.65976,369.40686
327,95.790215,5.124178,557.25836,385.18176
328,76.48857,371.2065,433.65393,409.7119
329,128.16727,257.98132,225.12119,262.46375
330,409.76373,79.253,549.8387,376.59354
331,234.31602,155.69446,512.7532,330.4531
332,497.73108,130.8684,614.3315,313.55994
333,397.78915,314.21365,444.3536,322.53418
334,190.58276,86.89854,533.39685,431.4201
335,39.7834,36.123535,347.57166,417.4675
336,96.81503,139.60013,556.9093,211.05492
337,44.087753,42.6824,492.6947,332.43494
338,253.06915,102.025024,275.04468,131.79709
339,428.3576,20.169897,507.75708,261.3655
340,395.44385,264.33527,408.17352,270.35297
341,103.34118,101.41465,570.00476,408.74527
342,72.8772,171.67612,383.17383,244.90256
343,132.92816,137.54076,331.32724,411.8834
344,474.1402,159.07365,608.1056,329.84778
345,79.33502,63.52724,299.46957,339.4711
346,421.03284,66.72243,534.31506,71.17532
347,4.2173767,335.25696,609.5978,401.28604
348,89.21356,79.31619,272.16476,114.14417
349,6.5852356,46.66128,49.372368,227.65909
350,10.403748,105.966255,58.75717,434.10574
351,7.21447,12.037125,523.41956,174.22498
352,230.6258,168.85757,296.34628,264.65515
353,144.56921,211.73524,238.35834,459.03717
354,44.081383,55.890915,477.2607,409.53546
355,38.07083,236.57927,589.3829,439.8391
356,67.159805,320.21432,296.0486,322.07175
357,481.28354,10.931969,613.57416,80.32577
358,164.33037,106.25848,222.09824,140.9645
359,300.68353,156.65622,614.6712,359.29507
360,321.3391,223.18388,497.7098,251.55862
361,93.67535,82.574554,307.2948,302.82257
362,336.49994,167.1251,561.6054,473.9356
363,227.02426,5.1062965,638.382,264.80847
364,515.33734,95.63455,609.3327,173.44885
365,274.7209,4.7313023,469.40753,196.08136
366,287.66064,208.5975,414.59134,330.54623
367,48.596687,353.0921,139.76398,414.2016
368,242.19276,291.30377,390.0786,471.3791
369,270.03064,317.9506,413.66635,448.61697
370,153.31505,285.8514,287.4619,462.56796
371,97.8957,35.974586,559.60626,276.7799
372,28.663063,178.04266,377.16006,248.15172
373,313.93536,271.47095,494.7011,292.52777
374,255.35876,62.864857,484.48483,76.571075
375,133.50217,289.3172,600.8579,430.22952
376,59.622765,198.45648,472.67865,452.3494
377,138.07391,218.10834,139.33823,238.49059
378,153.82596,10.907707,208.68095,439.69888
379,576.7702,206.48085,634.9298,388.39694
380,165.56195,4.045229,633.37573,185.39961
381,575.3684,103.57858,613.6567,402.3557
382,543.53784,92.45293,549.30536,391.7606
383,54.508324,266.04996,560.94183,442.87103
384,405.85294,60.07728,490.18475,324.8233
385,107.692184,113.00142,528.2612,210.85703
386,486.07312,201.1374,513.8825,338.1063
387,128.36728,271.1314,287.3009,310.06122
388,12.356262,113.29285,338.10815,455.55304
389,45.90885,161.00507,289.56833,286.8888
390,354.14993,183.58946,509.8114,239.51562
391,449.73862,3.0634403,620.4194,322.65512
392,3.1492233,0.021400452,537.7384,368.3927
393,415.55753,17.621355,580.83307,173.99205
394,295.04428,279.90347,492.4918,371.622
395,378.68137,49.21646,403.0676,296.68555
396,271.00357,270.4804,609.85126,374.87552
397,46.236458,136.22125,552.9763,324.77255
398,459.92236,135.71153,509.23032,440.4024
399,69.37561,80.11588,101.87065,405.21957
400,217.7517,311.10944,494.54086,471.47327
401,39.59091,115.75092,211.8288,422.56516
402,87.38739,76.45489,382.45975,109.8664
403,357.2705,99.341385,402.08813,399.46057
404,408.18353,88.6924,461.48547,314.5682
405,108.890724,49.086857,452.28683,189.70488
406,13.57254,141.96082,95.897484,324.6624
407,486.36533,121.235794,616.2447,237.43913
408,76.970406,44.568043,531.8423,207.38742
409,121.945305,0.6008434,574.03937,114.55845
410,171.07277,305.39505,509.86798,474.36
411,125.4855,209.9471,188.17883,441.17813
412,212.8696,74.06404,486.75458,105.7374
413,175.12177,96.03015,312.9927,345.76477
414,522.11316,45.701466,555.7785,46.689663
415,563.00946,117.93746,606.2071,267.69028
416,223.42899,190.92142,555.1563,454.23416
417,548.24994,262.57098,622.9022,306.87677
418,362.3106,62.18794,583.3477,135.29771
419,177.67667,178.76665,331.93945,241.12054
420,82.65755,214.83432,384.05124,228.7537
421,52.070732,82.13951,391.56387,414.26404
422,15.137787,119.552475,384.6239,296.0507
423,205.72075,209.6648,382.18488,439.7158
424,173.04314,214.76752,301.5097,426.56982
425,451.04034,40.72738,624.9043,91.59982
426,314.013,102.271614,339.64923,421.91168
427,67.458916,28.844862,381.85345,274.26462
428,407.61505,82.34076,426.80173,90.17641
429,320.58255,145.64288,384.13995,328.5764
430,606.7382,104.579575,611.74976,170.88109
431,130.85915,67.09365,521.78046,244.94353
432,124.78542,101.23358,601.34973,446.03897
433,299.43802,412.51083,499.9627,432.71783
434,258.01498,162.42989,275.60318,218.49252
435,90.42618,32.17286,163.00476,446.73706
436,36.521873,124.592316,388.22296,363.9209
437,171.77151,0.25491714,495.6407,223.30644
438,185.67715,397.80737,615.1802,432.70187
439,42.537537,157.84499,248.9018,329.8474
440,289.29794,201.56308,429.91925,316.94827
441,134.23358,82.592636,527.00244,419.0284
442,244.02885,113.44268,367.27646,169.63266
443,149.9028,67.54066,211.45786,123.221115
444,152.50333,49.64965,207.37823,191.11914
445,469.03497,316.8301,604.8451,381.14893
446,134.626,63.45108,323.83136,290.11035
447,63.414536,46.197395,390.40482,429.62732
448,10.124741,388.49945,104.96105,469.89093
449,17.87922,191.96503,633.96857,240.20145
450,90.780716,117.90702,385.66653,305.50775
451,227.75421,49.137466,247.30965,270.861
452,328.5683,141.69672,352.43066,187.31853
453,151.6229,55.850685,568.61194,79.750786
454,17.275505,166.43192,322.03394,219.78195
455,345.33533,206.09348,498.34973,258.759
456,58.810043,117.02153,309.71225,128.05536
457,61.687546,278.7151,74.17698,340.06195
458,367.08585,116.4507,482.56345,285.3994
459,344.0878,16.639767,543.9338,449.08655
460,124.52385,23.594856,285.04614,225.67712
461,34.476738,163.14912,475.29117,219.54741
462,388.33438,54.050045,486.55115,476.4688
463,83.92349,276.28183,252.53189,330.94687
464,373.64258,16.811714,611.28796,87.577545
465,163.97656,137.37158,497.4208,386.59506
466,57.67273,3.2276058,478.4517,398.45642
467,87.41497,90.51556,353.62607,465.23315
468,217.20337,364.91388,386.84906,415.19086
469,161.01692,253.30605,529.2559,319.59366
470,427.9344,65.14381,506.79425,463.35983
471,378.26282,282.45102,613.61273,461.09726
472,217.77267,132.24158,624.35333,259.22827
473,281.06503,85.02723,495.43555,279.3004
474,622.0641,40.15417,631.2943,144.15953
475,115.000114,186.55128,293.5046,453.85303
476,431.1162,254.25627,575.6961,465.29514
477,236.00537,398.56326,391.931,437.54724
478,158.68217,37.53631,167.94843,95.8376
479,51.789627,127.72136,162.08911,280.70148
480,32.06871,36.67405,145.13474,384.7106
481,53.806725,276.8546,627.8164,343.90646
482,480.52737,347.93677,521.38904,459.83606
483,2.2550201,337.28583,607.4637,348.48016
484,542.65765,71.62036,587.28235,157.63579
485,503.84366,210.57819,610.4066,411.41745
486,212.31232,53.6774,381.89682,279.4278
487,121.12846,90.763435,438.8338,249.12804
488,83.8105,3.8502789,89.04743,304.71194
489,283.9789,48.820553,607.83484,189.21642
490,195.15862,285.7855,474.25687,444.02835
491,195.90118,99.97665,346.57324,220.67319
492,80.42549,137.3957,601.59064,155.60732
493,196.65482,130.55328,541.39844,459.43976
494,444.6488,210.91612,580.05304,295.542
495,173.22696,341.47046,534.74207,344.24966
496,234.91437,44.005196,250.11108,430.41473
497,108.71147,67.06601,235.73196,70.135056
498,329.65268,303.81595,382.0077,383.93146
499,454.23083,214.60703,609.0647,455.13565
500,5.024681,247.86739,383.01306,255.40549
501,256.78778,369.86606,624.64606,399.16486
502,287.81253,1.1322784,408.42258,362.4248
503,310.03308,223.45786,571.0825,430.82382
504,273.5701,61.507988,510.3897,71.6102
505,31.419792,15.31477,387.3077,375.0168
506,13.262024,185.96838,608.27405,337.89368
507,86.867714,253.68694,575.7002,300.47812
508,399.74463,253.48506,475.6995,322.44482
509,636.0218,160.94513,639.2884,209.46107
510,56.480408,52.66488,543.5046,87.83324
511,133.89743,75.69915,521.51843,348.5057
512,18.5009,175.4433,101.047325,437.19492
513,309.77097,16.20163,632.20215,135.63956
514,264.9992,149.41766,450.14194,310.11212
515,38.85029,271.01746,469.88162,436.50705
516,340.75092,2.5631905,532.40234,272.4422
517,256.95764,87.25986,269.45227,121.05197
518,232.59148,108.67936,296.42514,179.49042
519,168.27167,390.71103,558.9703,435.51978
520,70.54306,446.05856,151.12701,463.08548
521,178.27621,74.13383,535.3681,181.03183
522,358.54263,202.74301,563.86414,252.84871
523,259.46704,81.99483,398.11795,265.84067
524,49.064407,280.7159,75.32108,348.95258
525,522.73663,46.301994,583.45013,219.07594
526,350.44086,283.10608,444.87842,340.07983
527,133.22491,254.64926,602.3461,297.4647
528,569.25745,95.72519,578.5182,387.93896
529,365.78625,131.48543,444.31686,257.9253
530,455.81998,370.6648,545.5625,444.00137
531,24.132996,294.3788,271.65466,369.8074
532,34.72107,377.1566,494.62488,390.51337
533,98.18348,43.30038,192.57729,185.18796
534,363.30908,295.2653,407.10352,396.18903
535,216.24158,1.319046,512.33655,266.67236
536,12.195549,322.24667,571.5055,332.48422
537,97.373924,29.14587,250.46074,270.11
538,347.75073,39.29767,610.24567,115.96558
539,316.65442,202.90251,319.90887,332.4423
540,256.64343,262.30475,439.96606,277.795
541,282.9634,55.07023,347.2975,303.2059
542,195.87837,176.00081,606.45746,333.62595
543,53.31852,248.05586,367.82748,318.33994
544,514.8743,177.81999,545.9855,219.45488
545,291.5726,196.2557,444.63135,450.01932
546,134.58508,5.102062,163.62872,69.52294
547,261.74533,238.93533,494.92792,395.36578
548,48.685722,41.229774,506.49304,328.89435
549,115.81978,198.23993,312.25464,375.5528
550,55.50995,71.74012,389.4138,81.43727
551,146.52138,341.06604,364.26913,443.0955
552,94.07467,77.32298,588.4766,437.4738
553,87.05128,202.55353,626.9285,369.0101
554,216.07883,133.52171,383.61862,479.51578
555,219.02069,49.55197,446.46057,136.16855
556,176.29993,167.6251,615.60956,339.69766
557,55.366364,143.36346,453.70477,443.61935
558,362.6938,23.943644,438.0619,372.8243
559,115.89893,112.56363,343.70056,121.646034
560,144.48718,62.612656,278.25043,183.73793
561,39.503937,277.09686,305.3039,364.9351
562,200.10788,170.99501,418.5691,350.36038
563,466.9183,120.17163,519.6914,142.54803
564,1.1503601,295.91748,534.9831,354.39447
565,167.939,142.95656,172.59796,231.83899
566,306.42563,466.57,572.4508,470.2189
567,200.97893,78.25859,380.24,320.0774
568,370.64572,76.39543,623.7763,443.90286
569,174.7271,294.62518,232.69946,461.87152
570,179.2897,36.019478,362.00507,360.34756
571,584.7975,231.5098,633.2925,273.62537
572,211.69965,136.58223,352.74603,388.5495
573,235.09933,122.96042,427.1784,170.22855
574,217.74228,344.68982,592.27045,437.35715
575,440.52493,46.55428,584.6557,103.392166
576,150.53699,176.4643,628.28064,271.29556
577,12.733917,82.502686,331.90628,200.70316
578,147.92374,278.24603,302.85617,412.97617
579,202.38712,181.86221,557.42664,339.07013
580,237.07486,231.2093,568.1766,258.72617
581,29.573784,5.502348,572.06915,420.7467
582,36.44348,71.21106,214.47263,293.03958
583,9.005508,387.24814,334.18555,413.41254
584,25.909958,2.135067,118.51887,429.24615
585,113.612976,225.53784,523.7755,380.4802
586,526.62146,39.98205,569.89966,172.70016
587,544.5541,97.88787,630.8407,124.10949
588,232.80273,6.191597,321.56384,288.33682
589,390.31833,385.90457,550.3425,407.5519
590,388.14832,241.2852,512.5442,435.09674
591,531.2745,18.785992,638.4017,378.1826
592,480.6853,439.3288,527.49475,475.6034
593,129.05734,293.47583,247.01627,451.1932
594,145.77518,28.71892,596.5647,313.72125
595,126.41983,24.351826,569.8785,307.10712
596,93.714676,171.06831,120.903244,227.07642
597,71.42521,255.3964,386.47815,296.79282
598,96.450806,196.28802,391.65723,250.86803
599,68.28499,130.76886,583.00104,438.98178
600,127.11338,234.523,398.05804,440.40234
601,167.49344,345.60397,598.29767,433.94177
602,237.21916,24.851532,631.55664,55.910854
603,3.7395477,25.117207,574.18054,343.90793
604,166.19708,54.57753,181.37032,431.1139
605,155.974,64.34166,489.55807,91.11497
606,105.72006,79.546364,473.83817,123.97499
607,157.99034,63.997047,454.71606,255.65297
608,91.91624,273.99463,353.29282,445.48828
609,192.63004,4.452896,287.88632,20.366678
610,186.23578,240.2671,304.5619,381.16745
611,62.83535,275.40674,182.14755,334.39517
612,318.63824,97.189575,421.79132,323.9699
613,29.907684,109.40051,53.71357,398.0015
614,484.66263,22.412481,501.3832,342.65707
615,30.521622,12.467194,572.03314,286.66223
616,585.70935,246.89833,587.17377,371.16306
617,281.10004,130.84517,423.75842,454.05994
618,88.73543,118.314545,601.2432,396.09766
619,12.770462,302.56052,104.648056,384.9673
620,116.98261,171.86179,571.8142,225.17358
621,76.01765,79.36443,364.4057,123.180084
622,334.6775,16.39824,543.2827,348.26254
623,18.087692,10.764656,438.35812,42.41761
624,151.04439,171.32715,274.52185,234.86514
625,24.98722,12.734985,233.6536,396.66702
626,45.51941,59.42874,380.52554,386.04248
627,518.1633,48.67993,539.59424,455.04517
628,37.651978,1.7231369,573.94635,98.56825
629,77.35081,142.27948,368.67035,234.89133
630,399.83514,89.17153,516.3746,240.55412
631,35.98652,137.10597,86.510925,476.32266
632,126.74557,204.27367,484.02554,304.5074
633,136.79324,179.1887,397.85535,216.89944
634,161.07358,87.354126,240.94666,125.71135
635,23.51078,170.00862,141.10008,366.1883
