,score
236,0.95405954
237,0.9540359
238,0.95347494
239,0.9531852
240,0.95277846
241,0.95276856
242,0.952341
243,0.9520639
244,0.9519525
245,0.9511178
246,0.95091
247,0.9508481
248,0.95076376
249,0.95052284
250,0.95019925
251,0.95019215
252,0.95014054
253,0.9501337
254,0.9498092
255,0.94951195
256,0.94940203
257,0.94927406
258,0.9492278
259,0.9489506
260,0.94857645
261,0.9482655
262,0.94825345
263,0.9481715
264,0.94717705
265,0.9468504
266,0.9466282
267,0.9463422
268,0.9459102
269,0.9459059
270,0.94586414
271,0.94579345
272,0.9456165
273,0.9455263
274,0.945302
275,0.94514614
276,0.9451418
277,0.9450487
278,0.9450387
279,0.945035
280,0.9446354
281,0.9440964
282,0.94390374
283,0.9438401
284,0.9433053
285,0.94291013
286,0.9426476
287,0.9426438
288,0.9421528
289,0.941826
290,0.9417366
291,0.9417297
292,0.94131386
293,0.9411711
294,0.9409451
295,0.9408741
296,0.940606
297,0.940437
298,0.9401599
299,0.94010603
300,0.93996954
301,0.939963
302,0.9397236
303,0.93966377
304,0.93929034
305,0.93914634
306,0.93897915
307,0.93894935
308,0.93890107
309,0.93888503
310,0.9385151
311,0.9384495
312,0.93843126
313,0.9379677
314,0.9378646
315,0.937728
316,0.9373792
317,0.9372066
318,0.93702567
319,0.93700564
320,0.93657184
321,0.93612146
322,0.9361037
323,0.9360753
324,0.9357683
325,0.9356549
326,0.93553257
327,0.9355264
328,0.93497884
329,0.9347359
330,0.93465173
331,0.9346286
332,0.9345937
333,0.9344215
334,0.93401563
335,0.9338866
336,0.93377644
337,0.9337026
338,0.9336351
339,0.93343353
340,0.93342096
341,0.9333919
342,0.933336
343,0.9332227
344,0.9331069
345,0.93272436
346,0.93236786
347,0.93218625
348,0.93190247
349,0.9317863
350,0.9316448
351,0.93135583
352,0.93095726
353,0.9306868
354,0.9306501
355,0.9305721
356,0.93038845
357,0.9301991
358,0.9300936
359,0.9300347
360,0.929968
361,0.9295553
362,0.92950386
363,0.9294053
364,0.9293168
365,0.92900115
366,0.92879754
367,0.9287122
368,0.9284098
369,0.92819667
370,0.9281897
371,0.9276038
372,0.9275644
373,0.9274432
374,0.92719245
375,0.926983
376,0.9269719
377,0.9268851
378,0.9266399
379,0.9263061
380,0.9263056
381,0.9262946
382,0.9259314
383,0.9259029
384,0.9258834
385,0.9254125
386,0.92523587
387,0.9246013
388,0.9245765
389,0.9244971
390,0.92423636
391,0.92405254
392,0.9240464
393,0.92399025
394,0.92393136
395,0.9233674
396,0.92306405
397,0.9227872
398,0.92239356
399,0.92224026
400,0.92220896
401,0.92174685
402,0.9215803
403,0.9207946
404,0.92074835
405,0.9205322
406,0.9203988
407,0.92025393
408,0.9198645
409,0.91962194
410,0.9194018
411,0.9192611
412,0.9189493
413,0.9188839
414,0.91869235
415,0.91854197
416,0.9179166
417,0.91790587
418,0.91785574
419,0.9177217
420,0.91737
421,0.91728073
422,0.9170867
423,0.9169759
424,0.9169242
425,0.91684633
426,0.91660273
427,0.91651416
428,0.9162613
429,0.91594416
430,0.91583085
431,0.91560435
432,0.91556436
433,0.9147401
434,0.91456896
435,0.9143066
436,0.91419226
437,0.91407603
438,0.91374654
439,0.91298896
440,0.9128899
441,0.91260535
442,0.91245615
443,0.9122533
444,0.9121566
445,0.9121253
446,0.9119009
447,0.91184556
448,0.91183144
449,0.9117215
450,0.91156197
451,0.9115583
452,0.9115278
453,0.911424
454,0.91133046
455,0.9112844
456,0.9112687
457,0.9110078
458,0.9110015
459,0.9108678
460,0.9107045
461,0.9105317
462,0.9103028
463,0.9102529
464,0.91010886
465,0.9098338
466,0.90955997
467,0.9095454
468,0.908985
469,0.908791
470,0.90878576
471,0.9086358
472,0.9086081
473,0.90860647
474,0.9084389
475,0.90796137
476,0.90764576
477,0.9075476
478,0.90753525
479,0.9075166
480,0.9073281
481,0.90699536
482,0.9068845
483,0.90671384
484,0.9066416
485,0.906431
486,0.90621066
487,0.9059914
488,0.90591323
489,0.9055334
490,0.90540516
491,0.90530264
492,0.90530115
493,0.9052768
494,0.9051752
495,0.90485615
496,0.9048344
497,0.90464914
498,0.9045421
499,0.9045096
500,0.904481
501,0.9043469
502,0.90413874
503,0.9040818
504,0.90400577
505,0.9039601
506,0.9037618
507,0.9037251
508,0.90340793
509,0.90329933
510,0.90329826
511,0.90287226
512,0.90285707
513,0.9028517
514,0.90278083
515,0.9027128
516,0.902614
517,0.9025493
518,0.9024533
519,0.9023449
520,0.902105
521,0.902027
522,0.9019714
523,0.9018844
524,0.9010906
525,0.90047395
526,0.9003543
527,0.90013117
528,0.89996654
529,0.89992154
530,0.8998528
531,0.89982533
532,0.89949286
533,0.89948595
534,0.89912087
535,0.8990942
536,0.89909285
537,0.89893067
538,0.8985058
539,0.89844584
540,0.8979162
541,0.8978647
542,0.8978302
543,0.89775765
544,0.89745605
545,0.897313
546,0.89725745
547,0.8971471
548,0.8970352
549,0.8962684
550,0.89558387
551,0.8955239
552,0.8953397
553,0.8952221
554,0.89508086
555,0.89501417
556,0.89501125
557,0.89466363
558,0.8943151
559,0.89336973
560,0.8930697
561,0.892933
562,0.89291954
563,0.8928341
564,0.8927973
565,0.8927932
566,0.8925945
567,0.89249206
568,0.8920613
569,0.8919399
570,0.8918352
571,0.8918165
572,0.89117134
573,0.8911472
574,0.89097446
575,0.8908775
576,0.8907809
577,0.89073724
578,0.8904642
579,0.8904562
580,0.89045393
581,0.89005774
582,0.8898281
583,0.8897689
584,0.88956666
585,0.88946754
586,0.88920456
587,0.8886171
588,0.88855225
589,0.8883964
590,0.8883735
591,0.8880991
592,0.88793564
593,0.8877287
594,0.88772595
595,0.8871772
596,0.88716877
597,0.8870642
598,0.88706255
599,0.8869271
600,0.886895
601,0.8865618
602,0.8864218
603,0.8863129
604,0.8860947
605,0.8859759
606,0.8856991
607,0.88541806
608,0.8854143
609,0.88536876
610,0.88516587
611,0.88513184
612,0.8847882
613,0.8847435
614,0.8844468
615,0.8844048
616,0.88429147
617,0.88410866
618,0.88403594
619,0.8837158
620,0.8837072
621,0.88352853
622,0.88305825
623,0.8828906
624,0.8818925
625,0.881521
626,0.88132304
627,0.88132304
628,0.88129586
629,0.8811471
630,0.8809067
631,0.88090545
632,0.88073575
633,0.8805742
634,0.88031375
635,0.8802358
636,0.88016415
637,0.8799406
638,0.87927985
639,0.87927103
640,0.8792223
641,0.8792045
642,0.8791067
643,0.8789403
644,0.87865955
645,0.87835586
646,0.8779986
647,0.8778113
648,0.8776321
649,0.8775954
650,0.8775621
651,0.8773947
652,0.8773587
653,0.8769781
654,0.8769098
655,0.876295
656,0.8761517
657,0.8760546
658,0.8754816
659,0.8754429
660,0.8753679
661,0.875194
662,0.87446743
663,0.8741336
664,0.8739474
665,0.8737972
666,0.8736818
667,0.8730625
668,0.8723635
669,0.8719816
670,0.8717785
671,0.8716681
672,0.8716531
673,0.87130904
674,0.8703741
675,0.8699782
676,0.86979544
677,0.869782
678,0.8697525
679,0.86974764
680,0.8696831
681,0.86955607
682,0.8695418
683,0.86890686
684,0.8687502
685,0.86844474
686,0.86840594
687,0.86829174
688,0.8679936
689,0.8679875
690,0.8676307
691,0.86761725
692,0.86749977
693,0.8673043
694,0.86716557
695,0.8670322
696,0.867006
697,0.8669697
698,0.8665943
699,0.86652476
700,0.86570203
701,0.8656388
702,0.8654456
703,0.86541224
704,0.8653026
705,0.8649821
706,0.8649788
707,0.8649363
708,0.86490214
709,0.8648728
710,0.86480236
711,0.8644527
712,0.8642864
713,0.86418587
714,0.8641214
715,0.8640782
716,0.863079
717,0.8629506
718,0.8627494
719,0.86273813
720,0.862414
721,0.8623197
722,0.86216784
723,0.8620288
724,0.86161464
725,0.86146617
726,0.8614022
727,0.8610525
728,0.86103344
729,0.86074156
730,0.8607284
731,0.86047864
732,0.86011356
733,0.8600111
734,0.85973704
735,0.85967964
736,0.8592113
737,0.8590789
738,0.8587474
739,0.8586967
740,0.8585097
741,0.8585061
742,0.85838515
743,0.85838115
744,0.8578144
745,0.85758066
746,0.85708845
747,0.8570828
748,0.8570749
749,0.85704714
750,0.8568856
751,0.8564801
752,0.85633934
753,0.8562094
754,0.85603684
755,0.85590124
756,0.8557345
757,0.855716
758,0.85571164
759,0.855384
760,0.8553739
761,0.85521805
762,0.85485333
763,0.854791
764,0.8546623
765,0.8542477
766,0.8539862
767,0.8539336
768,0.85376114
769,0.8536522
770,0.8533202
771,0.85329574
772,0.8531533
773,0.85306835
774,0.8530208
775,0.85289425
776,0.8528582
777,0.85284257
778,0.8521595
779,0.85213435
780,0.85210705
781,0.85209703
782,0.85198945
783,0.8518357
784,0.8516081
785,0.85160434
786,0.8515237
787,0.85122746
788,0.85113716
789,0.85073835
790,0.85061735
791,0.85034275
792,0.85033375
793,0.85002464
794,0.8500135
795,0.84999734
796,0.84961015
797,0.8495699
798,0.84955305
799,0.8495361
800,0.8494753
801,0.84907186
802,0.8490227
803,0.848989
804,0.8489339
805,0.84892267
806,0.84888184
807,0.84885293
808,0.8488261
809,0.8487616
810,0.8486005
811,0.8484206
812,0.8481457
813,0.84803957
814,0.84803236
815,0.84755915
816,0.8473042
817,0.84716433
818,0.8471254
819,0.84692824
820,0.846019
821,0.84596556
822,0.84573925
823,0.84563327
824,0.8454144
825,0.84532005
826,0.8450135
827,0.84500396
828,0.8444026
829,0.84433347
830,0.8442791
831,0.8440197
832,0.8439046
833,0.8437233
834,0.84277546
835,0.84270066
836,0.8425962
837,0.8425599
838,0.84247833
839,0.8422641
840,0.84225285
841,0.8420431
842,0.84191877
843,0.8419181
844,0.84188753
845,0.8417923
846,0.84130514
847,0.8405026
848,0.8404615
849,0.8402843
850,0.8400448
851,0.8400036
852,0.83987963
853,0.83985335
854,0.83955604
855,0.839551
856,0.8391857
857,0.8390874
858,0.83895063
859,0.83887243
860,0.8388635
861,0.83875924
862,0.83844787
863,0.8382747
864,0.83806574
865,0.83794785
866,0.83779013
867,0.837689
868,0.8371312
869,0.8371267
870,0.8369338
871,0.8368504
872,0.83635813
873,0.8362462
874,0.8362414
875,0.83585757
876,0.83563167
877,0.8356162
878,0.83466315
879,0.8345783
880,0.83398944
881,0.83333087
882,0.8332665
883,0.8325822
884,0.8323551
885,0.8321349
886,0.8320809
887,0.8319123
888,0.8317459
889,0.8317173
890,0.83168805
891,0.83140635
892,0.831338
893,0.8310937
894,0.83103347
895,0.8307715
896,0.8302247
897,0.82982785
898,0.8297679
899,0.8296955
900,0.82925606
901,0.8291141
902,0.8286374
903,0.828533
904,0.82845813
905,0.82795846
906,0.82699984
907,0.8268151
908,0.8265504
909,0.8261996
910,0.8259832
911,0.82564175
912,0.8246259
913,0.8240035
914,0.8239711
915,0.8239023
916,0.8235895
917,0.8235669
918,0.8230829
919,0.82285655
920,0.8227759
921,0.8227672
922,0.82263124
923,0.8225901
924,0.82179487
925,0.8215515
926,0.8213725
927,0.8208683
928,0.8208558
929,0.82079184
930,0.8207387
931,0.82066596
932,0.8206509
933,0.8206361
934,0.8203425
935,0.81966597
936,0.8196364
937,0.81961143
938,0.8194395
939,0.8192481
940,0.81919974
941,0.81910884
942,0.818757
943,0.8187501
944,0.8187368
945,0.81860924
946,0.8180929
947,0.817682
948,0.8176172
949,0.81745595
950,0.8163292
951,0.81628805
952,0.8162654
953,0.8161436
954,0.815886
955,0.81550884
956,0.8150543
957,0.8148671
958,0.81439
959,0.8142802
960,0.8141897
961,0.81388205
962,0.8138386
963,0.81355083
964,0.81351596
965,0.81347966
966,0.8133601
967,0.8133091
968,0.813268
969,0.8132361
970,0.8131808
971,0.81271505
972,0.81191427
973,0.8115961
974,0.8115366
975,0.81129915
976,0.81072706
977,0.8106637
978,0.8104822
979,0.8100765
980,0.8098915
981,0.80957687
982,0.80941606
983,0.8093595
984,0.80921715
985,0.80911815
986,0.80907124
987,0.8082278
988,0.8082211
989,0.80774003
990,0.8076444
991,0.8068333
992,0.80616134
993,0.8056467
994,0.8055933
995,0.8055359
996,0.8053959
997,0.8053452
998,0.80514455
999,0.8050161
1000,0.80477124
1001,0.8039498
1002,0.80394006
1003,0.80368936
1004,0.80342525
1005,0.80324405
1006,0.80283546
1007,0.80282205
1008,0.8021058
1009,0.8019778
1010,0.8016942
1011,0.80150557
1012,0.801177
1013,0.8010554
1014,0.80092454
1015,0.8008693
1016,0.8007453
1017,0.80071515
1018,0.80015707
1019,0.799975
1020,0.79946464
1021,0.7990234
1022,0.7986095
1023,0.79837775
1024,0.79831517
1025,0.7978481
1026,0.7972009
1027,0.7967578
1028,0.7966387
1029,0.79655373
1030,0.7961368
1031,0.795918
1032,0.7957535
1033,0.79486614
1034,0.7943887
1035,0.79383254
1036,0.79378617
1037,0.7936569
1038,0.79336685
1039,0.7933529
1040,0.7927649
1041,0.79275054
1042,0.79236776
1043,0.7918708
1044,0.79176
1045,0.79166406
1046,0.79152316
1047,0.79142773
1048,0.79132974
1049,0.79102564
1050,0.7909297
1051,0.7907531
1052,0.79074717
1053,0.7904759
1054,0.79040647
1055,0.7903022
1056,0.78994083
1057,0.7891897
1058,0.7889482
1059,0.78872526
1060,0.78841746
1061,0.7876983
1062,0.78769535
1063,0.78765684
1064,0.787302
1065,0.78687054
1066,0.78685635
1067,0.7866516
1068,0.7866149
1069,0.7862703
1070,0.7861098
1071,0.7859707
1072,0.78596133
1073,0.78589505
1074,0.78585327
1075,0.78583145
1076,0.7857955
1077,0.78574365
1078,0.7851997
1079,0.785199
1080,0.7838277
1081,0.7832911
1082,0.78272617
1083,0.78245515
1084,0.7822564
1085,0.78214645
1086,0.7819867
1087,0.7815305
1088,0.78141457
1089,0.7813332
1090,0.7812039
1091,0.78021395
1092,0.7795036
1093,0.77924234
1094,0.77881354
1095,0.7787081
1096,0.77836007
1097,0.7783185
1098,0.77816945
1099,0.7781563
1100,0.77807
1101,0.77805114
1102,0.77781355
1103,0.77737284
1104,0.77728814
1105,0.77705765
1106,0.77702755
1107,0.77699614
1108,0.7767313
1109,0.77582943
1110,0.77505285
1111,0.7745048
1112,0.77447593
1113,0.7743305
1114,0.7743294
1115,0.77411896
1116,0.77409625
1117,0.77409464
1118,0.7740925
1119,0.77370906
1120,0.7737053
1121,0.7735773
1122,0.7733695
1123,0.7732416
1124,0.77274656
1125,0.77237225
1126,0.7722091
1127,0.77208096
1128,0.77204686
1129,0.7715009
1130,0.77137595
1131,0.7710238
1132,0.7706991
1133,0.77062714
1134,0.7701941
1135,0.7690207
1136,0.7686113
1137,0.7685301
1138,0.76827604
1139,0.7679988
1140,0.767973
1141,0.7673068
1142,0.76681954
1143,0.7666736
1144,0.766641
1145,0.7663861
1146,0.7662803
1147,0.76622766
1148,0.7661037
1149,0.7659675
1150,0.76593876
1151,0.76542425
1152,0.76505935
1153,0.7649796
1154,0.76468164
1155,0.7645922
1156,0.7643491
1157,0.7643073
1158,0.7642008
1159,0.76414186
1160,0.76392347
1161,0.7635916
1162,0.76344347
1163,0.76317763
1164,0.7629972
1165,0.7625286
1166,0.76230156
1167,0.7622469
1168,0.76199263
1169,0.7617447
1170,0.76168746
1171,0.76168585
1172,0.7616655
1173,0.7612441
1174,0.7607163
1175,0.7604038
1176,0.7602966
1177,0.7601882
1178,0.75996274
1179,0.75903285
1180,0.75801665
1181,0.7578267
1182,0.7577251
1183,0.7575795
1184,0.7567644
1185,0.7562686
1186,0.7562468
1187,0.7552831
1188,0.7551932
1189,0.7551228
1190,0.754739
1191,0.7547324
1192,0.75461394
1193,0.7545825
1194,0.7545589
1195,0.75449145
1196,0.75414366
1197,0.7539751
1198,0.75395966
1199,0.75380605
1200,0.7534335
1201,0.7533392
1202,0.752836
1203,0.752798
1204,0.7526784
1205,0.75253254
1206,0.75235724
1207,0.7522294
1208,0.7522235
1209,0.75214624
1210,0.75212026
1211,0.75211453
1212,0.7519796
1213,0.75173634
1214,0.75168735
1215,0.7515957
1216,0.7514299
1217,0.7513535
1218,0.7511105
1219,0.7509937
1220,0.75075185
1221,0.7505561
1222,0.7503064
1223,0.749654
1224,0.7493581
1225,0.748967
1226,0.7488613
1227,0.74884886
1228,0.7487882
1229,0.7486206
1230,0.7485084
1231,0.74835205
1232,0.7481257
1233,0.7477632
1234,0.74767196
1235,0.7475479
1236,0.7474897
1237,0.7473806
1238,0.7472521
1239,0.7470689
1240,0.74704283
1241,0.74702835
1242,0.74692696
1243,0.74676263
1244,0.7466183
1245,0.7461512
1246,0.7458908
1247,0.7452254
1248,0.7451913
1249,0.7449236
1250,0.7442079
1251,0.7440973
1252,0.74405015
1253,0.7439772
1254,0.7439634
1255,0.74339205
1256,0.74300385
1257,0.74289715
1258,0.74266165
1259,0.74230504
1260,0.74120337
1261,0.7401435
1262,0.7400728
1263,0.7399813
1264,0.7399528
1265,0.7399332
1266,0.7398861
1267,0.73986447
1268,0.73960996
1269,0.7395668
1270,0.739559
1271,0.7394919
1272,0.73925626
1273,0.7391707
1274,0.73914534
1275,0.73904693
1276,0.7389705
1277,0.73890793
1278,0.73873067
1279,0.7386953
1280,0.7386628
1281,0.7383343
1282,0.7379424
1283,0.7375208
1284,0.73749465
1285,0.7373251
1286,0.73728585
1287,0.73719376
1288,0.7370823
1289,0.7364993
1290,0.73602647
1291,0.73602617
1292,0.73587817
1293,0.73526776
1294,0.7352253
1295,0.73521835
1296,0.73488957
1297,0.7343619
1298,0.73423696
1299,0.7342292
1300,0.73404044
1301,0.7340387
1302,0.7333771
1303,0.7332728
1304,0.73326886
1305,0.7332121
1306,0.7329493
1307,0.73282117
1308,0.73267055
1309,0.7325337
1310,0.7323544
1311,0.7321515
1312,0.7319732
1313,0.73180914
1314,0.7318028
1315,0.7317947
1316,0.7317364
1317,0.73159486
1318,0.73120517
1319,0.73096514
1320,0.73064494
1321,0.7306347
1322,0.73047394
1323,0.7302249
1324,0.73022145
1325,0.7299384
1326,0.7293034
1327,0.729064
1328,0.7289528
1329,0.7288159
1330,0.72849303
1331,0.72838116
1332,0.7281825
1333,0.72809976
1334,0.7279648
1335,0.72782487
1336,0.7276639
1337,0.72744304
1338,0.72729844
1339,0.7270391
1340,0.726021
1341,0.72596395
1342,0.72566867
1343,0.7255973
1344,0.7254922
1345,0.72532225
1346,0.7252702
1347,0.7252206
1348,0.72506565
1349,0.72490335
1350,0.72480446
1351,0.7247133
1352,0.72458035
1353,0.72457355
1354,0.7242353
1355,0.7242132
1356,0.72388226
1357,0.7238531
1358,0.72381246
1359,0.7238023
1360,0.72361475
1361,0.72338694
1362,0.7229577
1363,0.7228657
1364,0.7228608
1365,0.7218857
1366,0.7218728
1367,0.7217581
1368,0.7217178
1369,0.7216146
1370,0.72153276
1371,0.72111
1372,0.7210215
1373,0.72099173
1374,0.72080207
1375,0.72058356
1376,0.72037435
1377,0.7203264
1378,0.71992695
1379,0.71969825
1380,0.71963304
1381,0.7195847
1382,0.71859735
1383,0.7185734
1384,0.7185701
1385,0.7185697
1386,0.71854585
1387,0.7183554
1388,0.7183488
1389,0.7182836
1390,0.7182401
1391,0.7181017
1392,0.71806157
1393,0.71790826
1394,0.7177064
1395,0.71770096
1396,0.71763635
1397,0.71744835
1398,0.7174091
1399,0.7174035
1400,0.71737236
1401,0.7173273
1402,0.7171798
1403,0.716767
1404,0.7167602
1405,0.71637
1406,0.7160536
1407,0.7160182
1408,0.71555996
1409,0.7155457
1410,0.71550435
1411,0.71501887
1412,0.7149979
1413,0.71485275
1414,0.7148136
1415,0.7148024
1416,0.7147868
1417,0.7146453
1418,0.7143952
1419,0.7142788
1420,0.7142166
1421,0.71419734
1422,0.7139991
1423,0.7139665
1424,0.7139105
1425,0.71368045
1426,0.7134334
1427,0.7128373
1428,0.7127859
1429,0.7125371
1430,0.71236426
1431,0.71215856
1432,0.7119988
1433,0.7119965
1434,0.7119336
1435,0.71144205
1436,0.71142566
1437,0.7113516
1438,0.71116114
1439,0.7109545
1440,0.7108613
1441,0.7107462
1442,0.710498
1443,0.7104357
1444,0.71019965
1445,0.7099618
1446,0.70995975
1447,0.7094961
1448,0.7091842
1449,0.70894164
1450,0.7086537
1451,0.70782024
1452,0.70774657
1453,0.7076205
1454,0.70759684
1455,0.7074784
1456,0.707381
1457,0.7072228
1458,0.70697457
1459,0.70677483
1460,0.706479
1461,0.7060391
1462,0.705899
1463,0.70574963
1464,0.70557207
1465,0.70550674
1466,0.7050898
1467,0.7043329
1468,0.70414823
1469,0.70324296
1470,0.703104
1471,0.7030217
1472,0.7029826
1473,0.7028936
1474,0.7025323
1475,0.70242006
1476,0.7023589
1477,0.7020515
1478,0.7020322
1479,0.70176315
1480,0.70100325
1481,0.7009265
1482,0.7008871
1483,0.7008843
1484,0.7006744
1485,0.700523
1486,0.7002161
1487,0.700025
1488,0.6998316
1489,0.6998181
1490,0.6996637
1491,0.6996034
1492,0.6992128
1493,0.6989544
1494,0.69878155
1495,0.6987484
1496,0.69873154
1497,0.6980285
1498,0.69792414
1499,0.6978539
1500,0.6975504
1501,0.6974154
1502,0.6973934
1503,0.69697577
1504,0.696879
1505,0.6964305
1506,0.6963599
1507,0.6959788
1508,0.69586086
1509,0.69509965
1510,0.695023
1511,0.6944991
1512,0.694425
1513,0.6941878
1514,0.69392884
1515,0.69383055
1516,0.69377905
1517,0.69369644
1518,0.69356877
1519,0.6934112
1520,0.69307595
1521,0.69305974
1522,0.69282085
1523,0.6927447
1524,0.69259787
1525,0.6923574
1526,0.69207376
1527,0.69190997
1528,0.6917531
1529,0.69174963
1530,0.6914057
1531,0.6910293
1532,0.69099206
1533,0.6909049
1534,0.69085366
1535,0.690614
1536,0.6898583
1537,0.68970543
1538,0.6896041
1539,0.68958575
1540,0.6895067
1541,0.68941516
1542,0.6890716
1543,0.68897974
1544,0.68890667
1545,0.68854743
1546,0.6878066
1547,0.6870245
1548,0.686571
1549,0.68647516
1550,0.6864518
1551,0.6862116
1552,0.6862078
1553,0.6860997
1554,0.6860844
1555,0.68599355
1556,0.68528354
1557,0.6852041
1558,0.6848261
1559,0.6847009
1560,0.6846504
1561,0.68453544
1562,0.6845082
1563,0.6841723
1564,0.6840555
1565,0.684
1566,0.6839814
1567,0.68368095
1568,0.68351626
1569,0.6833885
1570,0.68310505
1571,0.6828854
1572,0.68239677
1573,0.6823171
1574,0.6822399
1575,0.68220824
1576,0.6821335
1577,0.6820701
1578,0.6817035
1579,0.6813888
1580,0.68119156
1581,0.6810779
1582,0.68094605
1583,0.68064725
1584,0.6806046
1585,0.68054724
1586,0.68035513
1587,0.67991835
1588,0.6796703
1589,0.679305
1590,0.679141
1591,0.67906713
1592,0.6790067
1593,0.67892367
1594,0.6788238
1595,0.67871326
1596,0.6787086
1597,0.67831516
1598,0.6781803
1599,0.67783946
1600,0.67758864
1601,0.6775362
1602,0.677528
1603,0.6775235
1604,0.6775181
1605,0.6773767
1606,0.6769333
1607,0.6765034
1608,0.67649466
1609,0.6764736
1610,0.6763561
1611,0.6763544
1612,0.6762733
1613,0.67623395
1614,0.6758568
1615,0.67583674
1616,0.67566717
1617,0.6755414
1618,0.6753726
1619,0.6753287
1620,0.6748164
1621,0.6747929
1622,0.67464495
1623,0.67455226
1624,0.67406106
1625,0.67389536
1626,0.67387354
1627,0.6737192
1628,0.6736598
1629,0.67322147
1630,0.6731175
1631,0.6729356
1632,0.67276937
1633,0.6724568
1634,0.67239755
1635,0.67227197
1636,0.6721832
1637,0.6719418
1638,0.67177457
1639,0.6708328
1640,0.6700632
1641,0.6698028
1642,0.6697948
1643,0.66915196
1644,0.6691494
1645,0.66913444
1646,0.66864294
1647,0.668413
1648,0.6683563
1649,0.6682189
1650,0.66819847
1651,0.66770774
1652,0.66769284
1653,0.6676341
1654,0.6675541
1655,0.66753316
1656,0.6673119
1657,0.66729563
1658,0.666722
1659,0.6667173
1660,0.6666277
1661,0.6659601
1662,0.66594946
1663,0.6654458
1664,0.6653581
1665,0.6651309
1666,0.6648018
1667,0.66466486
1668,0.6646584
1669,0.6644468
1670,0.6644171
1671,0.6640604
1672,0.6639709
1673,0.66378003
1674,0.6636035
