,answer
952,2877
953,2888
954,2890
955,2906
956,2911
957,2914
958,2915
959,2916
960,2917
961,2918
962,2919
963,2920
964,2922
965,2925
966,2926
967,2931
968,2933
969,2934
970,2935
971,2938
972,2941
973,2943
974,2952
975,2957
976,2959
977,2965
978,2967
979,2972
980,2978
981,2998
982,2999
983,3000
984,3006
985,3009
986,3012
987,3016
988,3025
989,3027
990,3044
991,3045
992,3046
993,3051
994,3052
995,3062
996,3063
997,3071
998,3074
999,3076
1000,3077
1001,3079
1002,3080
1003,3082
1004,3094
1005,3095
1006,3096
1007,3099
1008,3102
1009,3122
1010,3125
1011,3131
1012,3140
1013,3142
1014,3146
1015,3150
1016,3157
1017,3163
1018,3164
1019,3166
1020,3169
1021,3170
1022,3178
1023,3185
1024,3187
1025,3188
1026,3199
1027,3206
1028,3207
1029,3211
1030,3218
1031,3221
1032,3229
1033,3238
1034,3254
1035,3256
1036,3259
1037,3261
1038,3269
1039,3270
1040,3274
1041,3283
1042,3288
1043,3289
1044,3291
1045,3293
1046,3295
1047,3297
1048,3301
1049,3306
1050,3309
1051,3310
1052,3313
1053,3314
1054,3317
1055,3318
1056,3322
1057,3325
1058,3328
1059,3332
1060,3336
1061,3337
1062,3342
1063,3350
1064,3354
1065,3355
1066,3356
1067,3359
1068,3360
1069,3363
1070,3367
1071,3369
1072,3371
1073,3374
1074,3377
1075,3382
1076,3386
1077,3388
1078,3390
1079,3391
1080,3396
1081,3405
1082,3410
1083,3411
1084,3412
1085,3413
1086,3415
1087,3422
1088,3429
1089,3431
1090,3432
1091,3434
1092,3436
1093,3445
1094,3453
1095,3460
1096,3466
1097,3467
1098,3468
1099,3475
1100,3478
1101,3488
1102,3490
1103,3494
1104,3495
1105,3509
1106,3513
1107,3517
1108,3519
1109,3524
1110,3527
1111,3529
1112,3537
1113,3541
1114,3550
1115,3555
1116,3559
1117,3561
1118,3562
1119,3563
1120,3567
1121,3571
1122,3578
1123,3581
1124,3585
1125,3590
1126,3601
1127,3602
1128,3611
1129,3613
1130,3614
1131,3617
1132,3624
1133,3628
1134,3643
1135,3645
1136,3649
1137,3652
1138,3654
1139,3667
1140,3670
1141,3671
1142,3678
1143,3686
1144,3688
1145,3690
1146,3692
1147,3693
1148,3696
1149,3706
1150,3712
1151,3713
1152,3717
1153,3720
1154,3721
1155,3728
1156,3736
1157,3738
1158,3743
1159,3749
1160,3753
1161,3757
1162,3759
1163,3768
1164,3769
1165,3774
1166,3777
1167,3779
1168,3785
1169,3791
1170,3792
1171,3797
1172,3800
1173,3805
1174,3806
1175,3811
1176,3812
1177,3816
1178,3826
1179,3834
1180,3839
1181,3851
1182,3857
1183,3858
1184,3859
1185,3860
1186,3862
1187,3864
1188,3870
1189,3879
1190,3883
1191,3886
1192,3887
1193,3890
1194,3902
1195,3909
1196,3911
1197,3931
1198,3934
1199,3945
1200,3947
1201,3951
1202,3957
1203,3966
1204,3974
1205,3975
1206,3978
1207,3987
1208,3988
1209,3989
1210,3991
1211,3997
1212,4002
1213,4003
1214,4004
1215,4006
1216,4013
1217,4015
1218,4020
1219,4025
1220,4026
1221,4032
1222,4044
1223,4045
1224,4047
1225,4048
1226,4053
1227,4055
1228,4059
1229,4061
1230,4065
1231,4070
1232,4075
1233,4082
1234,4088
1235,4089
1236,4095
1237,4098
1238,4100
1239,4103
1240,4112
1241,4114
1242,4117
1243,4118
1244,4121
1245,4132
1246,4142
1247,4152
1248,4160
1249,4161
1250,4169
1251,4171
1252,4176
1253,4177
1254,4178
1255,4181
1256,4189
1257,4192
1258,4193
1259,4194
1260,4195
1261,4212
1262,4215
1263,4220
1264,4223
1265,4226
1266,4230
1267,4233
1268,4235
1269,4236
1270,4247
1271,4248
1272,4249
1273,4253
1274,4259
1275,4261
1276,4262
1277,4280
1278,4281
1279,4282
1280,4283
1281,4292
1282,4297
1283,4308
1284,4309
1285,4315
1286,4340
1287,4343
1288,4347
1289,4357
1290,4361
1291,4362
1292,4372
1293,4375
1294,4381
1295,4394
1296,4405
1297,4407
1298,4432
1299,4435
1300,4437
1301,4458
1302,4465
1303,4466
1304,4473
1305,4476
1306,4479
1307,4485
1308,4500
1309,4505
1310,4507
1311,4510
1312,4512
1313,4520
1314,4525
1315,4526
1316,4529
1317,4532
1318,4534
1319,4536
1320,4540
1321,4546
1322,4549
1323,4555
1324,4558
1325,4559
1326,4560
1327,4561
1328,4568
1329,4569
1330,4571
1331,4574
1332,4576
1333,4578
1334,4585
1335,4589
1336,4593
1337,4597
1338,4602
1339,4604
1340,4606
1341,4607
1342,4609
1343,4612
1344,4614
1345,4615
1346,4619
1347,4620
1348,4625
1349,4628
1350,4630
1351,4648
1352,4649
1353,4660
1354,4669
1355,4675
1356,4679
1357,4681
1358,4682
1359,4693
1360,4708
1361,4716
1362,4718
1363,4721
1364,4724
1365,4725
1366,4736
1367,4752
1368,4758
1369,4760
1370,4768
1371,4772
1372,4773
1373,4776
1374,4779
1375,4785
1376,4788
1377,4789
1378,4798
1379,4814
1380,4819
1381,4825
1382,4826
1383,4829
1384,4841
1385,4850
1386,4851
1387,4859
1388,4860
1389,4863
1390,4872
1391,4873
1392,4882
1393,4883
1394,4890
1395,4896
1396,4899
1397,4903
1398,4913
1399,4922
1400,4942
1401,4948
1402,4957
1403,4963
1404,4967
1405,4978
1406,4979
1407,4988
1408,4990
1409,4991
1410,4999
